UserId,Rating1,Rating2,Rating3
856,9.5477,9.7097,9.6904
857,9.7023,9.7207,9.6658
858,9.752,9.7355,9.8487
859,9.6606,9.7803,9.7128
860,9.9691,9.6292,10
861,9.7557,10,9.7061
862,9.5554,9.7623,9.6742
863,9.8392,9.7535,10
864,9.8546,9.7426,9.7942
865,9.8101,9.7682,9.8904
866,9.6399,9.7074,9.6571
867,9.6689,9.6839,9.5171
868,9.6647,9.9504,10
869,9.8468,9.7146,9.56
870,9.5759,9.6647,9.7959
871,9.755,9.8962,9.7606
872,9.6722,9.7401,9.8265
873,9.7624,9.7681,9.8151
874,9.7496,9.6806,9.7576
875,9.7384,10,9.7057
876,9.8556,9.9029,9.7101
877,9.7827,9.8215,9.3833
878,9.7219,9.3513,9.3384
879,10,9.8797,9.8133
880,9.787,9.8988,10
881,9.6061,9.6975,9.8296
882,9.7106,9.5765,9.7685
883,9.812,9.66,9.7707
884,9.7495,9.8633,9.503
885,9.6557,9.6387,9.4296
886,9.7623,9.2143,9.5719
887,9.6426,9.4968,9.5054
888,9.9576,9.8809,9.8616
889,9.8791,10,9.7779
890,9.6867,9.5755,9.6594
891,9.8756,9.8339,9.6867
892,9.8561,9.7745,9.7364
893,9.6792,9.695,9.8441
894,9.8121,9.984,9.9516
895,9.7138,9.7173,9.666
896,9.7488,9.6134,9.8715
897,9.5389,9.6634,9.7842
898,9.7356,9.9532,9.8654
899,9.9575,9.7932,9.6507
900,9.6746,9.8404,9.8118
901,10,9.8144,9.4808
902,9.8656,9.6627,9.9193
903,9.7589,9.8561,10
904,9.7833,9.5675,9.6149
905,9.7852,9.6085,9.8279
906,9.7416,9.6292,9.7373
907,9.9051,9.6907,9.7498
908,9.72,9.7741,9.8378
909,9.6835,9.9514,9.6604
910,9.7418,9.8673,9.7149
911,9.8732,9.7894,10
912,9.8088,9.6558,9.7979
913,9.8711,9.6978,9.8215
914,9.5534,9.7727,9.9808
915,9.7075,9.7651,9.8048
916,9.9186,9.8905,9.7301
917,9.7087,9.815,9.7191
918,9.9825,10,9.758
919,9.6769,9.6257,9.7051
920,9.7196,9.9021,9.9461
921,9.794,9.9229,9.8304
922,9.7447,9.9903,9.8155
923,9.8145,9.5724,9.6169
924,9.7941,9.584,9.711
925,9.7517,9.7408,9.8821
926,9.6684,9.5749,9.2535
927,9.8486,9.5881,9.6432
928,9.7738,9.6377,9.6361
929,9.745,9.5482,9.6985
930,9.7542,9.6746,9.5658
931,9.7205,9.8215,9.825
932,9.7933,9.8936,9.7635
933,9.824,9.8293,9.989
934,9.7494,9.6365,9.6215
935,9.6638,9.84,10
936,9.7034,9.8345,9.7037
937,10,9.7269,9.9691
938,9.7487,9.4688,9.9458
939,9.7822,9.9716,9.7797
940,9.8536,9.8042,9.7034
941,9.6622,9.7059,9.7862
942,9.9818,9.8546,9.8809
943,10,9.8376,10
944,9.7494,9.7465,9.7203
945,9.9896,9.8218,9.9841
946,9.8351,9.7517,9.5138
947,9.8416,9.8024,9.6583
948,9.419,9.6376,9.6533
949,9.872,9.754,9.69
950,9.8405,9.7188,9.7201
951,9.7381,9.8143,9.771
952,10,9.8489,9.9495
953,9.7729,9.772,9.914
954,9.6762,9.5533,10
955,9.7048,9.7177,9.8219
956,9.6697,9.6047,9.5588
957,9.8004,9.647,9.8372
958,9.6236,9.6465,9.7044
959,9.72,9.8231,10
960,9.918,9.7107,9.7457
961,9.7067,9.8257,9.7779
962,9.9991,9.5678,9.9405
963,9.9181,9.8178,9.8484
964,9.5859,9.5509,9.5055
965,9.3294,9.7496,9.8161
966,9.7829,9.9583,9.9034
967,9.8189,9.8237,9.6934
968,10,9.7997,9.786
969,9.9666,9.9036,9.7243
970,9.747,9.733,9.8636
971,9.7752,10,10
972,9.7304,9.7483,9.9015
973,10,9.6562,10
974,9.8701,9.8848,9.6954
975,9.8207,9.8514,9.7406
976,9.6116,9.7831,9.7042
977,9.7967,9.5734,9.9724
978,9.7433,9.5401,9.6545
979,9.9658,9.6841,9.7716
980,9.8,9.8286,9.7852
981,9.9417,9.8131,9.8842
982,9.8157,9.7439,9.6158
983,9.8187,9.8137,10
984,9.7924,9.7848,9.6796
985,9.7818,9.939,9.7071
986,9.7614,9.8437,9.7486
987,9.8608,9.7536,9.7636
988,9.8064,10,9.8353
989,9.3808,9.8591,9.6968
990,9.9703,9.7052,9.8944
991,9.4341,9.6717,9.5772
992,9.6401,9.579,9.6561
993,9.9321,9.629,9.3635
994,9.7645,9.9745,9.861
995,9.7018,9.929,9.8955
996,9.7769,9.763,9.8063
997,9.7458,9.6338,9.764
998,9.7659,9.6712,9.821
999,9.621,9.4378,9.3306
1000,9.9273,9.864,9.7498
1001,9.8435,9.9928,9.8983
1002,9.8924,9.6998,9.8225
1003,9.6442,9.8346,9.672
1004,9.7823,9.9742,9.8339
1005,9.5895,9.568,9.4292
1006,9.7797,9.5831,9.5798
1007,9.5947,9.5797,9.5025
1008,9.8009,9.7102,9.7285
1009,9.7679,9.8754,9.7741
1010,9.6988,9.5596,9.3485
1011,9.9034,9.7955,9.6444
1012,9.7505,9.8848,9.8011
1013,9.5325,9.7335,9.6666
1014,9.5902,9.7104,9.7031
1015,9.8312,9.848,9.7137
1016,9.8514,9.8782,9.6821
1017,9.5996,9.8766,9.6603
1018,9.6547,9.4135,9.4585
1019,9.7484,9.789,9.7667
1020,9.6153,9.6212,9.4894
1021,9.8795,9.5155,9.9239
1022,9.9424,9.805,9.8833
1023,9.7278,9.9339,9.6503
1024,9.6861,9.8427,9.6314
1025,9.9042,9.9776,9.8879
1026,9.8084,9.7769,9.8425
1027,9.4746,9.5742,9.5924
1028,9.6469,9.7104,9.924
1029,9.7762,9.8375,9.7491
1030,9.8614,9.7578,9.9562
1031,9.9164,9.7377,9.7476
1032,9.8155,9.6991,9.8251
1033,9.7993,9.5702,9.6382
1034,9.8208,9.756,9.6405
1035,9.633,9.7339,9.9824
1036,9.7849,9.9825,9.6181
1037,9.7289,9.9235,9.7011
1038,9.481,9.8123,9.569
1039,9.7432,9.8438,9.9013
1040,9.7629,9.8245,9.6663
1041,9.8693,9.8345,9.7498
1042,9.6944,9.6644,9.9327
1043,9.8041,9.768,9.7447
1044,9.8494,9.7651,9.8868
1045,9.7556,9.839,9.7212
1046,9.7763,9.8139,9.5348
1047,9.7372,9.6236,9.5706
1048,9.8213,9.6193,9.7051
1049,9.8304,9.7042,9.7392
1050,9.8742,9.84,9.7152
1051,9.8257,9.9644,9.9389
1052,9.9764,9.8009,9.868
1053,9.7275,9.7452,9.8302
1054,9.8397,9.5904,9.4059
1055,9.7729,9.8184,9.8178
1056,9.7498,9.725,9.4985
1057,9.9026,9.7489,9.8386
1058,9.7829,9.6446,9.5744
1059,9.5996,9.9778,9.4694
1060,9.8251,9.8434,9.9193
1061,9.6361,9.8664,9.5979
1062,9.7052,10,9.805
1063,9.6659,9.9973,9.9078
1064,9.7616,9.7428,9.6232
1065,9.7147,9.8277,9.8193
1066,9.7234,9.7383,9.6213
1067,9.7523,9.8329,9.4723
1068,9.8153,9.7823,9.6107
1069,9.8743,9.7111,9.9771
1070,9.8684,9.7124,9.7005
1071,9.7791,9.7616,9.6952
1072,9.8128,9.8164,9.7363
1073,9.7721,9.8401,9.8069
1074,9.7828,9.6074,9.6128
1075,9.717,9.9793,9.9595
1076,9.6447,9.5553,9.5299
1077,9.8534,9.5629,9.4042
1078,9.7187,9.6147,9.7125
1079,9.8572,9.9147,9.7766
1080,9.772,9.9028,9.8951
1081,9.9494,9.656,9.6528
1082,9.7473,9.7407,9.7279
1083,9.7415,9.5691,9.7171
1084,9.723,9.6018,9.5871
1085,9.6467,9.9737,10
1086,9.6304,9.5691,9.7764
1087,9.4722,9.6822,9.7838
1088,9.9541,9.7264,9.8714
1089,9.6211,9.768,9.8044
1090,9.6328,9.7788,9.6827
1091,9.5394,9.5722,9.6365
1092,9.8701,9.9242,9.7481
1093,9.8399,9.73,9.543
1094,9.9242,9.6305,9.6842
1095,9.9978,9.9117,9.774
1096,9.7859,9.9166,9.9537
1097,9.8638,9.7398,9.0743
1098,9.7262,9.6782,9.9035
1099,9.5618,9.9783,9.765
1100,9.7257,9.7581,9.6642
1101,9.9806,9.7753,9.8
1102,9.6385,9.9662,9.9352
1103,9.96,9.7625,9.7056
1104,9.7094,9.7605,9.862
1105,9.8721,9.7675,9.6829
1106,9.6675,9.7726,9.9093
1107,9.8806,9.8694,10
1108,9.4683,9.6915,9.866
1109,9.8577,9.842,9.7807
1110,9.5726,9.7212,9.8864
1111,10,9.7978,9.801
1112,9.5063,9.6741,9.8295
1113,10,9.7312,9.5882
1114,9.623,9.7861,9.666
1115,9.6425,9.5402,9.6527
1116,9.7711,9.8041,9.6606
1117,9.7996,9.8221,9.813
1118,9.9731,9.7964,9.7239
1119,9.7488,9.7742,9.8949
1120,9.7874,9.8296,9.7519
1121,9.8558,9.97,9.6661
1122,9.8237,9.7787,9.8396
1123,9.7734,9.9183,9.6171
1124,9.9785,9.686,9.8157
1125,9.7167,9.6767,9.6215
1126,9.9785,9.5105,9.6019
1127,9.7332,9.8813,9.7405
1128,9.6975,9.7508,9.8379
1129,9.7787,9.6332,9.9344
1130,9.8612,9.4893,9.6044
1131,9.8912,9.7743,9.9891
1132,9.7366,9.8288,9.9826
1133,9.8726,9.7992,9.8063
1134,9.8413,9.807,9.8164
1135,9.946,9.8945,9.9401
1136,9.8875,9.5988,9.6501
1137,9.5535,9.8361,9.6796
1138,9.8468,9.9186,10
1139,9.6879,9.6545,9.513
1140,9.7551,9.8362,9.9652
1141,10,9.9072,9.7636
1142,9.7019,9.4199,9.6006
1143,9.7809,9.7646,9.8001
1144,9.7618,10,9.8833
1145,9.8765,9.9604,9.8926
1146,9.8658,9.6078,9.6385
1147,9.7886,9.7126,9.6313
1148,9.5932,9.796,10
1149,9.8859,9.9182,9.953
1150,9.8458,9.504,9.2936
1151,9.6218,9.6409,9.638
1152,9.7423,9.6504,9.7383
1153,9.8758,9.7737,9.6685
1154,9.5682,10,9.7901
1155,9.592,9.5778,9.5361
1156,9.9269,9.8085,9.6738
1157,9.8389,9.7896,9.5641
1158,9.6441,9.3461,9.6358
1159,9.7645,9.7035,9.7361
1160,9.904,10,9.9505
1161,9.8238,9.5584,10
1162,9.7675,9.8462,9.7999
1163,9.9025,9.8261,9.4761
1164,9.6327,9.6227,9.6027
1165,9.7818,9.9047,9.7129
1166,9.702,9.9387,9.8018
1167,9.8186,9.6276,9.7319
1168,9.7062,9.7466,9.7058
1169,9.685,9.9082,9.9283
1170,9.7884,9.7513,9.649
1171,9.7706,9.8543,9.5908
1172,9.7135,9.7349,9.6056
1173,9.9264,10,9.897
1174,9.7897,9.809,9.6554
1175,9.6984,9.818,9.8078
1176,9.7666,10,9.9566
1177,9.8798,9.9146,9.885
1178,9.6517,9.7542,9.7383
1179,9.9281,9.5888,9.7332
1180,9.7977,9.8703,9.9066
1181,9.6035,9.5439,10
1182,9.6474,9.7613,9.5219
1183,9.8648,9.7724,9.7346
1184,9.6352,9.5651,9.8143
1185,9.8306,9.7616,9.8476
1186,9.9535,9.8122,10
1187,9.8191,9.9177,9.8464
1188,9.5478,9.6528,9.8006
1189,9.8051,9.9567,9.7369
1190,9.7201,9.6622,9.5755
1191,9.8247,9.6953,9.8197
1192,9.7442,9.6934,9.6468
1193,9.738,9.7062,9.8784
1194,9.5701,9.8285,9.7183
1195,9.8289,9.9284,9.8617
1196,9.8406,9.8554,9.8254
1197,9.9119,9.9925,10
1198,9.4607,9.734,9.6794
1199,9.786,9.7643,9.6197
1200,9.7846,9.672,9.8001
1201,9.7981,9.7177,9.7878
1202,9.7114,9.7955,9.756
1203,9.8333,9.7691,9.7328
1204,9.7887,9.8512,9.7639
1205,9.6005,10,10
1206,9.5863,9.6388,10
1207,9.9932,9.8583,9.7285
1208,9.7125,9.7545,9.6286
1209,9.4245,9.8515,9.6204
1210,9.5099,9.7479,9.8764
1211,9.8565,9.6191,9.4912
1212,9.6325,9.6083,9.7998
1213,9.9474,9.8232,9.7945
1214,9.9769,9.6636,9.9198
1215,9.8515,9.9788,9.9646
1216,9.4621,9.6698,9.6152
1217,9.702,9.5166,9.5805
1218,9.7434,9.8687,9.9036
1219,9.796,9.7315,9.8646
1220,9.8445,9.7289,9.469
1221,9.9056,9.7475,9.9707
1222,9.6206,9.4,9.54
1223,9.8199,9.6446,9.4574
1224,9.7687,9.8723,9.7891
1225,9.7443,9.655,9.6063
1226,9.7798,9.6662,9.6924
1227,9.6864,9.7288,9.7661
1228,9.921,10,10
1229,9.7246,9.8693,9.7259
1230,9.7611,9.8529,9.6315
1231,9.8283,9.777,9.4112
1232,9.7444,9.6864,9.935
1233,9.5943,9.4826,9.5035
1234,9.781,9.7855,9.9926
1235,9.7448,10,9.9612
1236,9.6731,9.7764,9.6716
1237,9.7622,9.9912,9.8301
1238,9.9614,9.8335,9.8435
1239,9.7622,9.8032,9.8805
1240,9.7318,9.6912,9.771
1241,9.9367,9.8048,9.5191
1242,9.3281,9.5837,9.6334
1243,9.7437,9.8076,9.7396
1244,9.8884,9.763,9.8302
1245,9.7701,9.7945,9.822
1246,9.766,9.6244,9.7841
1247,9.7738,9.7458,9.7956
1248,9.6785,9.7727,9.4077
1249,9.8179,9.7286,9.7994
1250,9.9172,9.7779,9.672
1251,9.5813,9.7376,9.6586
1252,9.869,9.7519,9.9645
1253,9.737,9.5876,9.6579
1254,9.7616,9.3718,9.7379
1255,9.8022,9.5862,9.6515
1256,10,10,9.8976
1257,9.7033,9.8516,10
1258,9.7901,9.8887,9.8501
1259,9.6699,9.7396,9.5455
1260,9.635,9.5779,9.4114
1261,9.8076,9.6039,9.7869
1262,9.9594,9.8677,9.9716
1263,9.7247,9.7952,9.8133
1264,9.8416,9.5729,10
1265,9.8879,9.7701,9.8848
1266,9.6354,9.6905,9.7892
1267,9.9225,9.9772,9.8029
1268,9.6857,9.7282,9.5335
1269,9.8928,9.8135,9.594
1270,9.6102,9.5801,9.8276
1271,9.7579,9.859,9.8003
1272,9.9335,9.8869,9.7694
1273,9.7348,9.6947,9.7
1274,9.746,9.827,9.826
1275,9.7408,9.8161,9.8167
1276,9.8104,9.7146,9.7544
1277,9.7238,9.8642,9.8058
1278,9.7573,9.6479,9.7107
1279,9.8168,9.3617,9.5145
1280,9.7851,9.507,9.7936
1281,9.626,9.6714,9.561
1282,9.9076,9.8181,9.7876
1283,9.9748,9.761,9.7564
1284,9.8605,9.7861,9.7092
1285,10,9.7316,9.963
1286,9.5507,9.5833,9.8282
1287,9.9322,9.8166,9.9434
1288,9.7576,9.8836,9.7236
1289,9.5391,9.6096,9.6862
1290,9.4463,9.8116,9.8222
1291,9.7373,9.8415,9.74
1292,9.9441,9.6211,9.5224
1293,9.6607,9.7478,9.8766
1294,9.8987,10,10
1295,10,9.7295,9.7006
1296,9.8605,9.7715,9.7657
1297,10,9.8074,9.7703
1298,9.7545,9.801,9.9112
1299,9.7287,9.8202,9.9699
1300,9.8723,9.8212,9.9583
1301,9.8552,9.8987,9.8433
1302,9.9162,9.8941,9.8961
1303,9.9204,9.625,9.8324
1304,9.8519,9.8488,9.6443
1305,9.9659,9.993,9.9205
1306,9.8644,9.8327,9.8121
1307,9.9616,9.8896,9.6639
1308,9.5661,9.9813,9.7115
1309,9.8891,9.6931,9.7872
1310,9.6207,9.6718,9.7085
1311,9.7537,10,9.7744
1312,9.9637,9.9311,10
1313,9.9434,10,9.8968
1314,9.8251,9.9077,9.9259
1315,9.8943,9.8817,9.8955
1316,9.5916,9.9657,9.8578
1317,9.9826,9.6697,9.6123
1318,9.9457,9.6259,9.8424
1319,9.4237,9.3818,9.6766
1320,9.8086,9.6782,9.7597
1321,9.5047,9.6824,9.7331
1322,9.6923,9.8501,9.7431
1323,9.7583,9.7419,9.5293
1324,9.87,9.7078,9.6149
1325,9.7907,9.6607,9.7916
1326,9.7623,9.8178,9.9048
1327,10,10,9.61
1328,9.6583,9.9052,9.7937
1329,9.9725,9.797,9.6711
1330,9.5567,9.706,9.8878
1331,9.656,9.7729,9.5436
1332,9.6568,9.8048,9.9322
1333,9.7929,9.7124,9.9513
1334,9.9083,9.8947,9.6607
1335,9.8136,9.6519,9.7435
1336,9.8802,9.8906,9.8986
1337,9.9441,9.8267,9.6149
1338,9.7642,9.7101,9.9
1339,10,9.805,9.6632
1340,9.7915,9.762,9.5259
1341,9.7639,9.7255,9.6505
1342,9.9186,9.8296,9.7974
1343,9.7929,9.9318,9.8846
1344,9.7575,9.8874,9.8235
1345,9.6964,9.8043,9.5056
1346,9.9226,9.8682,10
1347,9.6904,9.758,9.7648
1348,9.466,9.631,9.0059
1349,9.7144,9.8043,10
1350,9.8499,9.9935,9.878
1351,9.8736,9.7771,9.6067
1352,9.8885,9.7571,9.7392
1353,9.7811,9.921,9.8139
1354,9.8862,9.8537,9.7813
1355,10,10,9.9394
1356,9.948,9.8375,9.6556
1357,9.8077,9.6345,9.8193
1358,9.8624,9.8401,9.8008
1359,9.7377,9.6196,9.7313
1360,9.5669,9.6865,9.8098
1361,9.6661,9.7904,9.6753
1362,9.7155,9.736,9.7248
1363,9.6625,9.5218,9.6526
1364,9.9665,9.6827,9.9063
1365,9.7229,9.8769,9.9953
1366,9.6629,9.7384,9.7545
1367,9.8271,9.7348,9.5966
1368,9.7388,9.784,9.6569
1369,9.6414,9.7389,9.6263
1370,9.8361,9.8427,9.6506
1371,9.8185,9.8645,9.7327
1372,9.6813,9.8584,9.7787
1373,9.7929,9.5517,9.614
1374,9.9344,9.803,9.7245
1375,9.6675,9.6935,9.6746
1376,9.8083,9.7066,9.6575
1377,9.6912,9.8076,9.9357
1378,9.7844,9.7844,9.8784
1379,9.7386,9.7138,9.8447
1380,9.8662,9.8457,9.8488
1381,9.9206,9.6932,9.7098
1382,9.6135,9.8098,9.8347
1383,9.6217,9.4582,9.6993
1384,9.8439,9.8624,9.8527
1385,9.7634,9.4435,9.4337
1386,9.826,9.8384,9.6882
1387,9.5695,9.9296,9.7538
1388,9.8327,9.9561,9.8269
1389,9.5807,9.6345,9.6523
1390,9.7086,10,9.9216
1391,9.4824,9.871,9.6132
1392,9.7687,9.7376,9.7623
1393,9.8866,9.8375,9.7596
1394,9.7616,9.8516,9.6892
1395,9.7883,9.6871,9.8599
1396,9.7489,10,10
1397,9.7377,9.6969,10
1398,9.682,9.4663,9.6331
1399,9.8643,9.7868,9.7308
1400,9.7636,9.6546,9.8215
1401,9.9752,9.8104,10
1402,9.8667,10,10
1403,9.8563,9.7122,9.5418
1404,9.8274,9.9175,9.9029
1405,9.644,9.6892,9.5752
1406,9.6937,9.886,9.7218
1407,9.8979,9.5556,9.7362
1408,9.5596,9.6326,10
1409,9.86,9.7052,9.8275
1410,9.8473,9.5833,9.7022
1411,9.7881,9.8528,9.8741
1412,9.8589,9.7489,9.7539
1413,9.587,9.3979,9.8818
1414,9.9653,9.9286,10
1415,9.4559,9.5546,9.7615
1416,9.6847,9.9357,9.8497
1417,9.7664,9.8659,9.9487
1418,9.8314,9.7615,9.7154
1419,10,9.6294,9.9159
1420,9.9655,9.6957,10
1421,9.7128,9.9042,9.6659
1422,9.6429,9.5557,9.4736
1423,9.9447,9.7034,9.9625
1424,9.5626,9.9926,9.8483
1425,9.513,9.6562,9.7538
1426,9.6856,9.6728,9.7635
1427,9.5761,9.5737,9.5363
1428,9.8138,9.8524,9.7587
1429,9.8676,9.8886,9.9485
1430,9.6533,9.7499,9.8339
1431,10,9.6136,9.9234
1432,9.7772,9.3904,9.7289
1433,9.7597,9.802,9.8093
1434,9.5655,9.6042,9.6947
1435,9.8394,9.6498,9.6399
1436,9.6452,9.8738,9.89
1437,9.7098,9.7437,9.6714
1438,9.804,9.7555,9.7286
1439,9.9234,9.9497,9.987
1440,9.971,9.8351,9.6811
1441,9.6767,9.6659,9.5897
1442,9.7675,9.7321,9.7648
1443,9.7757,9.8739,9.8399
1444,9.6335,9.7093,9.7264
1445,9.6525,9.3013,9.3723
1446,9.8921,9.9971,9.7485
1447,9.7978,9.8102,9.6766
1448,9.7675,9.808,9.7648
1449,10,9.8722,9.8945
1450,9.7347,9.7483,9.6764
1451,9.7355,9.9612,9.7702
1452,9.5659,9.8485,9.7782
1453,9.7145,10,9.7564
1454,9.857,9.7279,9.9195
1455,9.6384,9.8812,9.8375
1456,9.7531,9.6832,9.9178
1457,9.8354,9.7734,9.7862
1458,9.9267,10,9.9778
1459,9.8395,10,9.8823
1460,9.6915,9.6075,9.7162
1461,9.9867,9.9178,9.6852
1462,9.9728,9.7653,9.7239
1463,9.8697,9.8074,9.8015
1464,9.6453,9.8546,9.6496
1465,9.8312,9.9963,9.9958
1466,9.5694,9.9204,9.6895
1467,9.669,9.8348,9.6657
1468,9.7042,9.8371,9.853
1469,9.6277,9.6585,9.617
1470,9.985,9.9537,9.6867
1471,9.7028,9.8036,9.8636
1472,9.8666,9.8284,9.9098
1473,9.7778,9.8348,9.9734
1474,9.7933,9.6005,9.8803
1475,9.7461,9.8265,9.6408
1476,9.8037,9.8007,9.6886
1477,9.8257,9.8244,9.9143
1478,9.7363,9.6397,9.6621
1479,9.5998,9.6743,9.5885
1480,9.6423,9.8645,9.6625
1481,9.8988,9.9441,9.7294
1482,9.9017,9.8666,9.7137
1483,9.555,9.8019,9.908
1484,9.7501,9.8361,9.6224
1485,9.8817,9.8349,9.8814
1486,9.8495,9.8367,9.6827
1487,9.9105,9.6975,9.6419
1488,9.7316,9.7852,9.8863
1489,9.7642,9.9254,9.9176
1490,9.9969,9.752,9.783
1491,9.7317,9.7871,9.7349
1492,9.8845,9.9605,10
1493,9.7192,9.6647,9.7228
1494,9.5984,9.5569,9.3395
1495,10,10,9.5294
1496,9.9464,9.5808,9.7651
1497,9.814,9.6753,10
1498,9.8188,9.9165,9.9825
1499,9.7564,9.8094,9.8314
1500,9.6607,9.8659,9.7503
1501,10,9.8054,9.7692
1502,9.6847,9.6135,9.6483
1503,9.8964,9.7092,9.9657
1504,9.7788,9.7505,9.5703
1505,9.6075,9.426,9.2905
1506,9.8703,9.5669,9.873
1507,9.7424,9.6936,9.859
1508,9.9981,9.9755,9.987
1509,9.7905,9.4937,9.6815
1510,9.7989,9.7435,9.6987
1511,9.7991,9.7046,9.9073
1512,9.6433,9.7626,9.584
1513,9.8921,9.8473,9.9865
1514,9.6681,9.7009,9.7751
1515,9.7026,9.7966,9.9201
1516,9.5643,9.7729,9.8942
1517,9.7893,9.9402,9.9515
1518,9.8717,9.7974,9.7688
1519,9.8062,9.5167,9.8158
1520,9.9695,9.9066,9.7703
1521,9.7243,9.8588,10
1522,9.9423,9.8501,9.7792
1523,9.9064,9.83,9.7001
1524,9.7913,9.6277,9.8043
1525,9.7505,9.8415,9.8023
1526,9.9694,9.8625,10
1527,9.9949,10,9.9865
1528,9.9206,9.889,9.6231
1529,9.7155,9.7512,9.8313
1530,9.8101,9.9688,9.7557
1531,9.7723,9.6715,9.4159
1532,9.8009,9.8629,9.7823
1533,9.726,9.8793,9.5661
1534,9.7694,9.7447,9.6428
1535,9.9928,9.689,9.6595
1536,9.8755,9.8628,9.8449
1537,9.8402,9.6851,9.785
1538,10,9.8009,10
1539,9.9723,9.6949,9.7739
1540,9.8667,9.7876,9.9308
1541,9.8928,9.7853,9.7156
1542,9.7558,10,9.7052
1543,9.7922,9.7898,9.963
1544,9.8783,10,9.8974
1545,9.7526,9.7835,9.8028
1546,9.7005,9.691,9.8066
1547,9.7524,9.7773,9.7336
1548,9.7293,9.8191,9.6944
1549,9.7949,9.7219,9.8728
1550,9.6648,9.7951,9.7512
1551,9.9125,9.9811,9.8815
1552,9.9036,9.6638,9.6518
1553,9.9152,9.7279,9.5368
1554,9.9525,9.8117,9.9091
1555,9.9166,9.6654,9.6777
1556,9.8218,9.6709,9.8326
1557,9.8273,10,9.8136
1558,9.8764,9.9195,9.8005
1559,9.8775,9.6555,9.8704
1560,9.7134,9.5802,9.628
1561,9.8544,9.7793,10
1562,9.6683,9.792,9.7178
1563,9.9773,10,10
1564,9.9113,9.5825,9.3544
1565,9.8661,9.919,9.5834
1566,9.5714,9.8286,9.7407
1567,9.8098,9.7085,9.74
1568,10,9.868,10
1569,9.9297,9.8061,9.8537
1570,9.9361,9.7471,9.4079
1571,9.7802,10,9.7035
1572,9.8193,9.9781,9.7337
1573,9.5964,9.6476,9.7833
1574,9.8766,9.8745,9.8483
1575,9.8127,9.6724,10
1576,9.8293,9.7403,9.509
1577,9.7432,9.7675,9.7924
1578,9.749,9.8761,9.7663
1579,9.8081,9.6974,9.4515
1580,9.8638,9.6127,9.7716
1581,9.8117,9.8218,9.7187
1582,9.8933,9.9656,10
1583,9.8322,9.9076,9.7372
1584,9.8023,9.7444,10
1585,9.541,9.7386,9.8146
1586,9.994,9.6207,10
1587,9.8226,9.7331,9.685
1588,9.5928,9.5472,9.7168
1589,9.6051,9.495,10
1590,9.9202,9.8536,9.8468
1591,9.9524,9.8466,9.6609
1592,9.6117,9.8018,9.6322
1593,9.9194,9.7889,9.7518
1594,9.9748,9.9392,9.9784
1595,9.8122,9.9235,9.9132
1596,9.6309,9.9775,9.7188
1597,9.6821,9.9528,9.8071
1598,9.6596,9.8916,9.9278
1599,9.7952,9.8848,9.8767
1600,9.6949,9.8036,9.6933
1601,9.8051,9.9496,9.9665
1602,10,9.7782,9.9524
1603,9.752,9.7244,9.5965
1604,9.9467,9.5701,9.6489
1605,9.8168,9.6579,9.7143
1606,9.5092,9.7607,9.4512
1607,9.7465,9.8411,9.8914
1608,9.6927,9.9195,9.9556
1609,9.8395,9.619,9.8497
1610,9.6635,9.6204,9.4172
1611,9.6114,9.6824,9.6202
1612,9.679,9.8423,10
1613,9.9563,9.9537,9.9407
1614,9.7184,9.8639,9.7383
1615,9.835,9.9433,9.7787
1616,9.7463,9.638,9.7262
1617,9.8669,9.8359,9.7972
1618,9.942,9.727,9.9236
1619,9.971,9.6605,9.8907
1620,9.793,9.8038,9.3455
1621,9.6201,9.7652,9.7423
1622,9.8845,9.8629,9.8071
1623,9.9033,9.9985,9.9156
1624,9.6429,9.4917,9.6393
1625,9.7734,9.7988,10
1626,9.7037,9.6407,9.88
1627,9.7051,9.7135,10
1628,9.6611,9.5852,9.8688
1629,9.7952,9.7974,9.7755
1630,9.9831,9.7482,9.7543
1631,9.5292,9.6507,9.905
1632,9.8506,9.5378,9.5045
1633,9.8262,9.9664,9.8919
1634,9.8489,9.9393,9.8708
1635,9.6938,9.7862,9.7822
1636,9.5766,9.6373,9.601
1637,9.8696,9.8488,9.9691
1638,9.9489,9.8625,9.9989
1639,9.7796,9.7244,9.6357
1640,9.992,9.7172,9.8269
1641,9.8023,9.8691,9.7263
1642,9.9201,9.6674,9.6286
1643,9.7893,9.6489,9.8543
1644,9.5675,9.8838,9.9029
1645,9.7221,9.8579,9.8546
1646,9.8316,9.5362,9.6037
1647,9.7661,9.6324,9.7747
1648,9.5218,9.8082,9.7367
1649,9.8373,9.6522,9.9025
1650,9.7587,9.6794,9.6364
1651,9.6802,9.329,9.2976
1652,9.621,9.7875,9.5736
1653,9.8998,9.8844,10
1654,9.8227,9.8066,9.7804
1655,9.6878,9.6407,9.6476
1656,9.6198,9.9479,9.9478
1657,9.7249,9.9948,9.8643
1658,9.7401,9.8831,9.945
1659,9.8454,9.731,9.667
1660,9.8111,9.7261,9.9069
1661,9.8516,9.8218,9.8779
1662,9.5873,9.7062,9.912
1663,9.5589,9.7272,9.6767
1664,9.9005,10,9.6507
1665,9.6572,9.7243,9.6984
1666,9.9428,9.8862,9.8718
1667,9.6724,9.7054,9.6554
1668,9.5974,9.7386,9.7869
1669,9.8367,9.7093,10
1670,9.7535,9.2555,9.5066
1671,9.9809,9.7083,9.5782
