UserId,Rating1,Rating2,Rating3
845,9.6343,9.9058,9.6792
846,9.6909,9.5212,9.5778
847,9.6909,9.6116,8.8657
848,9.8299,9.4067,9.5618
849,9.7028,9.5736,9.5876
850,9.7686,9.2596,9.4843
851,9.68,9.4367,9.3642
852,9.5947,9.724,9.7355
853,9.5889,9.7878,9.7799
854,9.7184,9.1006,8.6958
855,9.5286,9.3356,9.5138
856,9.8949,9.6671,9.1281
857,9.5049,9.9197,9.8165
858,9.8854,9.8186,9.7808
859,9.8761,9.7294,9.7004
860,9.6852,9.9134,9.5951
861,9.6964,9.8469,9.8251
862,9.7731,9.8193,9.7408
863,9.8083,9.8363,9.9952
864,9.6588,9.5686,9.3215
865,9.7224,9.6859,9.6164
866,9.6037,9.6779,9.6108
867,9.6544,9.5186,9.6546
868,9.4735,9.6845,9.7275
869,9.6025,9.6885,9.331
870,9.46,9.6595,9.6446
871,9.7073,9.646,9.5318
872,9.6393,9.6691,9.5026
873,9.6843,9.9292,9.8674
874,9.7116,9.7868,9.801
875,9.6871,10,9.6795
876,9.6048,9.7212,9.7327
877,9.0402,9.5343,9.1306
878,9.6517,9.4211,9.6364
879,9.9731,9.9224,9.8742
880,9.6021,9.9516,9.8775
881,9.5037,9.322,9.6239
882,9.6515,9.6155,9.856
883,9.6975,10,9.5108
884,9.5938,9.6858,9.4615
885,9.5221,9.8152,9.0967
886,9.7084,8.8734,9.5994
887,9.403,9.0356,9.1923
888,9.8076,9.9297,9.8244
889,9.6984,9.9269,9.5772
890,9.5976,9.5317,9.1273
891,9.7158,9.5286,9.321
892,9.6061,10,9.8681
893,9.4321,9.7324,9.5797
894,9.9516,9.8876,9.8332
895,9.4351,9.4788,9.8456
896,9.6755,9.7835,9.9678
897,9.9574,9.8417,9.2081
898,9.8608,9.6831,9.7944
899,9.6675,9.7445,9.5852
900,9.778,9.7413,9.7254
901,9.7166,9.7252,9.5536
902,9.8147,9.7335,9.5317
903,9.6035,9.8515,9.7271
904,9.8097,9.5965,9.5389
905,9.6206,9.6271,9.8107
906,9.7204,9.8951,9.9257
907,9.4383,9.662,9.6158
908,9.5916,9.7473,9.704
909,9.7627,9.8431,9.4753
910,9.6661,9.8501,9.6686
911,9.8501,9.8869,9.2665
912,9.7201,9.6048,9.7633
913,9.8159,9.5983,9.5574
914,9.8505,9.7915,9.1441
915,9.7813,9.8101,9.6654
916,9.6183,9.8794,9.8128
917,9.9051,9.8573,9.6848
918,9.8666,9.7972,9.8212
919,9.802,9.7581,9.7277
920,9.6478,9.8425,9.6745
921,9.782,9.6209,9.7208
922,9.6787,9.5962,9.8751
923,9.72,9.6352,9.4683
924,9.9273,9.5164,9.5638
925,9.6828,9.6867,9.9154
926,9.7227,9.568,8.7771
927,9.7681,9.4466,9.6383
928,9.7702,9.5286,9.7759
929,9.4229,9.4644,9.6011
930,9.7987,9.6075,9.4237
931,9.624,9.7363,9.6146
932,9.7128,9.9651,9.8421
933,9.7826,9.6217,9.1587
934,9.6268,9.3566,9.5072
935,9.7569,9.6003,9.5719
936,9.6997,9.7787,9.7155
937,9.869,9.7046,9.0332
938,9.6916,9.375,9.7642
939,9.7364,9.7989,9.6839
940,9.5173,9.4724,9.6267
941,9.8154,9.8282,9.7618
942,9.8282,9.7721,9.8517
943,9.8803,9.8125,9.7408
944,9.8265,9.6939,9.6653
945,9.7275,9.7328,9.5557
946,9.7182,9.6193,9.6661
947,9.8771,9.7919,9.7931
948,9.4815,9.7129,9.3462
949,9.706,9.8541,9.6554
950,9.8724,9.5493,9.9728
951,9.8787,9.6365,9.5874
952,9.7472,9.5554,9.6685
953,9.7332,9.6359,9.864
954,9.7606,9.7473,9.7207
955,9.8087,10,9.9675
956,9.5814,9.698,9.49
957,9.7934,9.6714,9.4225
958,9.6899,9.5495,9.8353
959,9.9124,9.8068,9.5232
960,9.8807,9.9153,9.6757
961,9.8513,9.5332,9.5919
962,9.7464,9.6025,9.5716
963,9.84,10,9.8291
964,9.5018,9.3057,9.2257
965,9.5687,9.9906,9.8428
966,9.7616,9.7715,9.8241
967,9.8106,10,9.8401
968,9.714,9.751,9.4471
969,9.663,9.732,9.9107
970,9.489,9.8518,9.4534
971,9.7259,10,9.6688
972,9.4896,9.7178,9.3173
973,9.5555,9.683,9.4622
974,9.7326,9.7151,9.8987
975,9.6925,9.8091,9.7499
976,9.5813,9.616,9.7864
977,9.6965,9.713,9.5312
978,9.5946,9.3608,9.5057
979,10,9.4657,9.9064
980,9.7786,9.8443,9.8491
981,10,9.7429,9.7655
982,9.6455,9.2351,9.3582
983,9.7381,9.8625,9.7909
984,9.7351,9.7759,9.6239
985,9.3762,9.7472,9.6099
986,9.8129,9.8975,9.6749
987,9.9174,9.6094,9.8336
988,10,9.9061,9.6034
989,9.1705,9.779,9.6347
990,9.9572,9.7792,9.6562
991,9.4868,9.8729,9.3895
992,9.4977,9.5981,9.6602
993,9.7519,9.6594,8.8707
994,9.7009,9.7773,9.836
995,9.8178,9.8251,9.8316
996,9.8516,9.657,9.7899
997,9.5982,9.729,9.7121
998,9.6605,9.4894,9.6487
999,9.4116,9.3055,8.9908
1000,9.7881,9.8834,9.6548
1001,9.8318,10,9.489
1002,9.672,9.7498,9.7584
1003,9.7744,9.4973,9.7085
1004,9.8246,9.6557,9.4799
1005,9.447,9.5674,9.0341
1006,9.7074,9.5673,9.4821
1007,9.3935,9.7241,9.2007
1008,9.847,9.7919,9.7758
1009,9.757,9.7037,9.3221
1010,9.8629,9.1939,9.0278
1011,9.694,9.8125,9.5145
1012,9.7176,9.9094,9.582
1013,9.6223,9.6394,9.235
1014,9.8183,9.5269,9.8508
1015,9.6851,9.896,10
1016,9.6365,9.7016,9.8012
1017,8.9948,9.6219,9.663
1018,9.8674,8.7517,9.3283
1019,9.4283,9.8024,8.4983
1020,9.439,9.4637,9.0736
1021,9.7115,9.7741,9.5692
1022,9.7804,9.7297,9.6195
1023,10,9.5012,9.5866
1024,9.6267,9.7832,9.2553
1025,9.6612,9.9429,9.7598
1026,9.6052,9.6752,9.6516
1027,9.3816,9.3454,9.094
1028,9.4649,9.6905,9.4234
1029,9.7256,9.8888,9.8263
1030,9.7389,9.2996,9.6431
1031,9.6631,9.674,9.8371
1032,9.7604,9.8331,9.7065
1033,9.6777,9.5514,9.8185
1034,9.6543,9.6302,9.6488
1035,9.8052,9.621,9.1693
1036,9.8699,9.7221,9.8267
1037,9.8185,9.483,9.5418
1038,9.4888,9.7791,9.4132
1039,9.7231,9.7313,9.6676
1040,9.757,9.3515,9.2124
1041,9.9802,9.6101,9.5756
1042,9.5315,9.5832,9.6076
1043,9.7986,9.6716,9.3836
1044,9.7205,9.7105,9.8133
1045,9.7505,9.7404,9.6853
1046,9.8044,9.4957,9.0981
1047,9.6577,9.6846,9.434
1048,9.8168,9.2335,9.4773
1049,9.7896,9.9232,9.8526
1050,9.7685,9.5906,9.611
1051,9.7553,9.9289,9.9034
1052,9.9329,9.7407,9.8114
1053,9.6692,9.5653,9.7875
1054,9.7471,9.6927,9.31
1055,9.7515,9.6246,9.7099
1056,9.7143,9.6102,9.4227
1057,9.8272,9.9624,9.8572
1058,9.659,9.6034,9.612
1059,9.8911,9.6781,9.2116
1060,9.9918,9.7253,9.8658
1061,9.8591,9.8554,9.7014
1062,9.6569,9.8741,9.8877
1063,9.6633,9.673,9.7113
1064,9.534,9.796,9.183
1065,9.7003,9.8123,9.7447
1066,9.741,9.7735,9.7448
1067,9.6272,9.6746,9.7638
1068,9.9384,9.9133,9.7412
1069,9.8379,9.7661,10
1070,9.855,9.6357,9.5864
1071,9.5797,9.7515,9.8274
1072,9.7409,9.8773,9.6791
1073,9.8316,9.2921,9.2882
1074,9.5422,9.7031,9.7038
1075,10,9.7681,9.1472
1076,9.6312,9.4739,9.6309
1077,9.7409,9.0504,9.3532
1078,9.8723,9.7847,9.7721
1079,9.9263,9.757,9.7432
1080,9.9003,9.799,9.899
1081,9.8021,9.8133,9.6857
1082,9.824,9.6817,9.7769
1083,9.5364,9.7034,9.7127
1084,9.7183,9.3998,9.424
1085,9.3634,9.8516,9.6719
1086,9.6791,9.5427,9.5404
1087,9.7046,9.7868,9.6963
1088,9.6387,9.7004,9.5088
1089,9.864,10,9.8139
1090,9.5538,9.7729,9.8354
1091,9.716,9.1361,9.3074
1092,9.8192,9.8585,9.4042
1093,9.7501,9.684,9.6898
1094,9.7533,9.8937,9.5645
1095,9.882,9.7927,9.7264
1096,9.9511,9.8436,9.6055
1097,9.654,9.7318,8.5837
1098,9.8674,9.5697,9.6821
1099,10,9.8205,9.6911
1100,9.7672,9.6727,9.4744
1101,9.8812,9.4831,9.4312
1102,9.6731,9.6628,9.8326
1103,9.6443,9.9356,10
1104,9.9926,9.7916,10
1105,9.8134,9.6908,9.6869
1106,9.8356,9.908,9.8096
1107,9.8108,10,9.4442
1108,9.1567,9.4884,9.6619
1109,9.8595,9.7066,9.424
1110,9.9078,9.6691,9.8319
1111,9.8567,9.8849,9.6718
1112,9.575,9.7754,9.6084
1113,9.7038,9.859,9.4612
1114,9.6618,9.4916,9.4573
1115,9.82,9.7286,9.5996
1116,9.912,9.7173,9.8023
1117,9.7101,9.8648,9.8194
1118,9.9212,9.7111,9.7098
1119,9.7763,9.8403,9.7826
1120,9.6827,9.6913,9.7269
1121,9.6362,9.7969,9.8567
1122,9.8828,9.7987,9.4219
1123,9.663,9.5956,9.3813
1124,9.5751,9.7852,9.8503
1125,9.8391,9.5517,9.4728
1126,9.75,9.4919,9.5296
1127,9.6147,9.7633,9.8787
1128,9.7492,9.7668,9.7777
1129,9.7407,9.8746,9.7949
1130,9.766,9.6389,9.5634
1131,9.7612,10,9.8521
1132,9.7949,9.9262,9.6713
1133,9.9968,9.7547,9.6575
1134,9.7066,9.6812,9.4604
1135,9.7175,9.7149,9.8322
1136,9.8368,9.6855,9.6838
1137,9.8183,9.6373,9.7755
1138,9.6453,9.7553,9.6871
1139,9.5696,9.6273,9.0547
1140,9.931,9.6889,9.5641
1141,9.8387,9.889,10
1142,9.6786,9.4527,9.5221
1143,9.8368,9.5423,9.6118
1144,9.8654,9.7859,9.9113
1145,9.8327,9.8076,9.6665
1146,9.7359,9.4966,9.6564
1147,9.9425,9.8075,9.7056
1148,9.8448,9.666,9.6848
1149,9.6246,9.589,9.6929
1150,9.5703,9.4984,8.7994
1151,9.4853,9.6987,9.7102
1152,9.721,9.8202,9.912
1153,9.8297,9.9997,9.4879
1154,9.7051,9.8256,9.7276
1155,9.8409,9.0824,9.3294
1156,9.5707,9.8667,9.4406
1157,9.5483,9.643,9.6211
1158,9.6241,9.5079,9.6795
1159,9.7566,9.8187,9.3677
1160,9.8209,9.8813,9.9047
1161,9.663,9.5752,9.299
1162,9.7308,9.7905,9.9128
1163,9.7166,10,9.5807
1164,9.3764,9.6549,9.6176
1165,9.7282,9.6316,9.5449
1166,9.5752,9.6528,9.473
1167,9.5243,9.5773,9.566
1168,9.8425,9.6696,9.8733
1169,9.6778,9.8106,9.6979
1170,9.8611,9.8428,9.5352
1171,9.7745,9.8841,9.6552
1172,9.6717,9.5789,9.4344
1173,9.9028,10,9.9256
1174,9.7694,9.5591,9.8044
1175,9.4306,9.8568,9.3227
1176,9.836,9.7303,9.345
1177,9.8392,9.8841,9.7407
1178,9.7678,9.6953,9.402
1179,9.9253,9.4031,9.7212
1180,9.5016,9.7946,9.8771
1181,9.6311,9.4981,9.2602
1182,9.4252,9.4813,9.0483
1183,9.6429,9.7141,9.8091
1184,9.6812,9.6883,9.7419
1185,9.8172,9.682,9.7595
1186,9.8443,9.7715,10
1187,9.7432,9.6053,9.6846
1188,9.9548,9.6346,9.7067
1189,9.5455,9.7903,9.773
1190,9.6373,9.691,9.7891
1191,9.7245,9.7766,9.7515
1192,9.954,9.7751,9.733
1193,9.4952,9.7274,9.4549
1194,9.7287,9.6603,9.8092
1195,9.78,9.867,9.6933
1196,9.9237,9.7228,9.8138
1197,9.7967,9.8078,9.8042
1198,9.3981,9.6352,9.5842
1199,9.7669,9.6783,8.9284
1200,9.469,9.7024,9.3043
1201,9.6961,9.9352,9.8411
1202,9.6066,9.3922,9.4728
1203,9.6969,9.5539,9.824
1204,9.6327,9.7935,9.7116
1205,9.5967,9.6991,9.7549
1206,9.342,9.5754,9.4625
1207,9.8349,9.9195,9.4134
1208,9.6303,9.7944,9.5667
1209,9.5256,9.8533,9.4382
1210,9.5644,9.4673,9.2471
1211,9.7894,9.7218,9.3333
1212,9.8697,9.8345,9.9415
1213,9.5453,9.853,9.7845
1214,9.7205,9.7743,9.5367
1215,9.7457,9.7714,9.9047
1216,9.6657,9.604,9.6319
1217,9.7565,9.7838,9.6102
1218,9.7731,9.7677,9.7951
1219,9.7867,9.6982,9.8064
1220,9.7053,9.7385,9.0159
1221,9.895,9.7751,9.8924
1222,9.66,9.1695,9.4372
1223,9.8761,9.5989,9.451
1224,9.7501,9.9481,9.8255
1225,9.7907,9.3249,9.1953
1226,9.5848,9.6016,9.6052
1227,9.6534,9.5334,9.6672
1228,9.87,9.3622,9.5721
1229,9.7333,9.8102,9.9713
1230,9.8002,9.7038,9.5169
1231,9.5944,9.7199,9.0969
1232,9.939,9.8204,9.8114
1233,9.7394,9.3403,9.4471
1234,9.7718,9.7003,9.8731
1235,9.6913,9.7123,9.3642
1236,9.8638,9.3768,9.4553
1237,9.8598,9.9666,9.9188
1238,10,9.7284,9.6558
1239,9.5776,9.971,9.0761
1240,9.7247,9.5882,9.6741
1241,9.9213,9.8857,9.5292
1242,9.512,9.3433,9.3522
1243,9.5422,9.775,9.6267
1244,9.7693,9.7738,9.727
1245,9.6447,9.7377,9.8312
1246,9.8766,9.6326,9.229
1247,9.7374,9.7362,9.4823
1248,9.5651,9.367,9.4742
1249,9.8198,9.7291,9.6197
1250,9.8605,9.7181,9.7728
1251,9.7386,9.7135,9.5521
1252,9.6661,9.7318,9.4974
1253,9.7728,9.6938,9.617
1254,9.6673,9.2875,9.6284
1255,9.8651,9.443,9.5624
1256,9.9,9.8188,9.9189
1257,9.7174,9.7537,9.8374
1258,9.6522,9.7656,9.7287
1259,9.6691,9.6736,9.4685
1260,9.7436,9.6827,9.1845
1261,9.5875,9.602,9.5525
1262,9.7611,9.9462,9.8971
1263,9.6957,9.7625,9.8139
1264,9.5544,9.7665,9.6236
1265,9.8726,9.7257,9.8588
1266,9.7638,9.8079,9.7869
1267,9.6342,9.6652,9.7238
1268,9.7486,9.6111,9.5704
1269,9.8133,9.1641,9.3148
1270,9.6903,9.4549,9.7674
1271,9.882,9.8903,9.9509
1272,9.6904,9.7404,9.6294
1273,9.643,9.5411,9.7154
1274,9.9154,9.5025,9.9206
1275,9.8786,9.7329,9.6968
1276,9.6765,9.6143,9.7911
1277,9.739,9.9365,9.6045
1278,9.8419,9.6555,9.7439
1279,9.8729,8.6443,8.9707
1280,9.5786,9.664,9.7584
1281,9.4429,9.6828,9.6165
1282,9.8171,9.8955,9.7759
1283,9.8232,9.5627,9.5296
1284,9.6397,9.8104,9.7661
1285,9.7771,9.7483,9.7047
1286,9.5694,9.7264,9.8655
1287,9.8721,9.7531,9.9284
1288,9.7425,10,9.7957
1289,9.4732,9.4597,9.5372
1290,9.6985,9.8166,9.7736
1291,9.8695,9.8259,9.698
1292,9.701,9.7856,9.5466
1293,9.9527,9.8371,10
1294,9.7434,9.8187,9.7707
1295,9.9276,9.8287,9.4822
1296,9.8394,9.7313,9.8211
1297,9.869,9.6185,9.8582
1298,9.6887,9.8445,9.6926
1299,9.6475,9.6171,9.9102
1300,9.7583,9.9895,9.4829
1301,10,9.9105,9.6179
1302,9.7729,9.9978,9.8794
1303,9.7812,9.8872,8.9637
1304,9.7269,9.6183,9.5332
1305,9.8395,10,9.3371
1306,9.8815,9.8377,9.5547
1307,9.7992,9.9912,9.8344
1308,9.664,9.6769,9.8325
1309,9.6721,9.6758,9.5984
1310,9.4667,9.817,9.8032
1311,9.5325,9.7555,9.7311
1312,9.6284,9.9314,9.8357
1313,9.7085,9.78,9.8288
1314,9.7959,9.9088,9.7896
1315,9.856,9.6313,9.6446
1316,9.58,10,9.5847
1317,9.8273,9.535,9.6432
1318,9.5656,9.7779,9.7025
1319,9.5234,9.6392,9.7175
1320,9.9236,9.9396,9.8678
1321,9.7115,9.6168,9.8307
1322,9.4805,9.9016,9.7935
1323,9.7493,9.6138,9.3913
1324,9.515,9.4941,9.6291
1325,9.5453,9.6881,9.6426
1326,9.826,9.725,9.553
1327,9.9168,10,9.6782
1328,9.8525,9.9196,9.82
1329,9.7262,9.7656,9.6197
1330,9.7144,9.8446,9.7421
1331,9.8376,9.7704,9.5845
1332,9.4951,9.8659,9.3571
1333,9.8432,9.6816,9.2794
1334,9.4502,9.7578,9.6917
1335,9.6972,9.3698,9.4758
1336,9.8497,9.5674,9.7684
1337,9.7224,9.8927,9.4793
1338,9.4215,9.7841,9.8668
1339,9.7865,9.5123,9.6738
1340,9.7618,9.809,9.1363
1341,9.8379,9.7457,9.4391
1342,9.8862,9.7994,9.6443
1343,9.6593,9.6541,9.4217
1344,9.7888,9.7432,9.7478
1345,9.7943,9.7125,9.264
1346,10,9.8877,9.5444
1347,9.6967,9.5867,9.7515
1348,9.4517,9.3977,8.6033
1349,9.6586,9.6781,9.1845
1350,9.905,9.7704,9.8199
1351,9.7885,9.7706,9.4624
1352,9.785,9.8655,9.7789
1353,9.6332,9.7753,9.6139
1354,9.8183,9.7868,9.6379
1355,9.8111,9.8026,9.7152
1356,9.6956,9.723,9.252
1357,9.7513,9.7996,9.4852
1358,9.7122,9.5645,9.5221
1359,9.8173,9.803,9.778
1360,9.3077,9.78,9.7411
1361,9.6081,9.6599,9.7513
1362,9.7031,9.7789,9.6034
1363,9.6046,9.6464,9.7824
1364,9.6759,9.7453,9.8114
1365,9.5766,9.8691,9.86
1366,9.3981,9.6715,9.8025
1367,9.7262,9.5285,9.8109
1368,9.6821,9.5136,9.4922
1369,9.4148,9.4352,9.4544
1370,9.7064,9.9001,9.5128
1371,9.8879,9.8011,9.8139
1372,10,9.7873,9.6807
1373,9.336,9.5566,9.5254
1374,9.7648,9.336,9.4087
1375,9.7331,9.7372,9.5149
1376,9.6276,9.6184,9.6736
1377,9.9165,9.8659,10
1378,9.8977,9.8753,9.8143
1379,9.7153,9.7814,9.5498
1380,9.8643,9.8873,9.7252
1381,9.5708,9.5429,9.3398
1382,9.6202,9.9531,9.7735
1383,9.7199,9.5764,9.2874
1384,9.625,9.5704,9.6033
1385,9.5681,8.8677,9.2696
1386,9.8395,9.5942,9.922
1387,9.5948,9.3615,9.6367
1388,9.7079,9.6782,9.5485
1389,9.4521,9.5607,9.6589
1390,9.6938,9.7582,9.8555
1391,9.7689,9.599,9.6281
1392,9.6817,9.9108,9.5819
1393,9.772,9.916,9.714
1394,9.9271,9.772,9.6555
1395,9.7177,9.4729,9.7271
1396,9.8716,9.8083,9.7319
1397,9.8851,9.5235,8.8359
1398,9.8249,9.6915,9.4992
1399,9.7502,9.728,9.4882
1400,9.8131,9.7694,9.8343
1401,9.6554,9.7794,9.4526
1402,9.9148,9.8172,9.8548
1403,9.7697,9.6756,9.5026
1404,9.828,9.716,9.7599
1405,9.7675,9.657,10
1406,9.435,9.8013,9.6652
1407,9.9254,9.6282,9.6518
1408,9.8809,9.673,9.8184
1409,9.7604,9.8733,9.6994
1410,9.5335,9.691,9.4271
1411,9.7108,9.7851,9.7926
1412,9.9836,9.684,9.6954
1413,9.3982,9.1417,9.3289
1414,9.7985,9.5883,9.3123
1415,9.5093,9.6855,9.6063
1416,9.7324,9.6626,9.7434
1417,9.5967,9.8441,9.5293
1418,9.778,9.6756,9.8181
1419,9.7551,9.6509,9.5807
1420,9.8925,9.9576,10
1421,9.5951,9.7533,9.7512
1422,9.5462,9.7346,8.8721
1423,9.7745,9.8344,9.1389
1424,9.5602,9.8813,9.6668
1425,9.456,9.6911,9.9811
1426,9.6267,9.5989,9.8492
1427,9.5219,9.3523,9.1777
1428,9.823,9.7989,9.8311
1429,9.7769,9.643,10
1430,9.7354,9.965,9.6407
1431,9.908,9.6743,9.9162
1432,9.5988,9.6185,9.5306
1433,9.6847,9.6509,9.6547
1434,9.7822,9.7256,9.4518
1435,9.7874,9.726,9.8405
1436,9.6669,9.7292,9.7598
1437,9.5634,9.5528,9.5898
1438,9.8404,9.49,9.6679
1439,9.7879,9.7944,9.8573
1440,9.7655,9.4799,9.4471
1441,9.6892,9.8292,9.5152
1442,9.5793,9.6674,9.4015
1443,9.7291,9.7422,9.9826
1444,9.6495,9.7823,9.7433
1445,9.5457,9.6752,9.6626
1446,9.8197,9.8203,9.8278
1447,9.8181,9.8969,9.7818
1448,9.6676,9.8763,9.7559
1449,9.9121,9.7481,9.7294
1450,9.6328,9.743,9.1655
1451,9.6895,9.9293,9.6945
1452,9.6773,9.8673,9.9723
1453,9.521,10,9.9629
1454,9.6683,9.7453,9.7378
1455,9.7758,9.8724,9.5958
1456,9.5976,9.5462,9.8007
1457,9.7917,9.7083,9.6096
1458,9.942,10,9.9083
1459,10,9.9533,9.7217
1460,9.7979,9.3815,9.582
1461,9.6307,9.8076,9.7656
1462,9.656,9.6893,9.7953
1463,9.7515,9.5696,9.6285
1464,9.4527,9.7991,9.8575
1465,9.7183,9.26,9.1411
1466,9.4695,9.7839,9.8319
1467,9.5486,9.6057,9.7035
1468,9.5006,9.8667,9.5116
1469,9.6227,9.6559,9.3466
1470,9.7595,10,10
1471,9.9481,9.9255,9.9579
1472,9.8618,9.8109,9.887
1473,9.8478,9.8227,9.9625
1474,9.5502,9.5172,9.8023
1475,9.7144,9.8736,9.6748
1476,10,10,9.6281
1477,9.8072,9.7839,9.8917
1478,9.4497,9.5915,9.6608
1479,9.8519,9.4604,9.6101
1480,9.7075,9.6887,9.7985
1481,9.9747,9.8417,9.7682
1482,9.8269,10,9.8423
1483,9.537,9.8178,9.7833
1484,9.7854,9.8324,9.7425
1485,9.7806,9.9381,9.741
1486,9.9811,9.8395,9.6617
1487,9.6173,9.8395,9.4695
1488,9.638,9.805,9.8503
1489,9.858,9.9256,9.951
1490,9.7049,9.9695,9.8612
1491,9.7333,9.5986,9.2971
1492,9.8012,9.7243,9.74
1493,9.9422,9.6434,9.2066
1494,9.7094,9.2893,8.8443
1495,9.8149,9.8737,9.3849
1496,9.8499,9.9382,9.5782
1497,9.7525,9.8307,9.8394
1498,9.8872,9.8327,9.8663
1499,9.708,9.8942,9.8024
1500,9.8484,9.6905,8.9837
1501,9.8735,9.9371,9.8124
1502,9.8412,9.5927,9.7653
1503,9.8586,9.7258,9.9043
1504,9.5473,9.8099,9.4326
1505,9.7166,9.3089,8.7172
1506,9.9181,9.5892,9.7491
1507,9.6593,9.5934,9.0303
1508,9.8073,10,9.9151
1509,9.5478,9.3753,9.338
1510,9.8097,9.6955,9.4971
1511,9.8361,9.7706,10
1512,9.7281,9.7329,9.483
1513,9.6091,9.9369,9.4261
1514,9.5714,9.7718,9.8119
1515,9.5351,9.8328,9.9797
1516,9.6908,9.8468,9.753
1517,9.8116,9.3219,9.3248
1518,9.7664,9.9091,9.4417
1519,9.6923,9.8286,9.9871
1520,9.7447,9.7407,9.685
1521,9.6983,10,9.8702
1522,9.7559,9.9456,9.6394
1523,9.8764,9.7997,9.8246
1524,9.422,9.5517,9.6413
1525,9.7109,9.7201,9.4297
1526,9.8941,9.7034,9.6592
1527,9.8163,9.4803,9.3551
1528,9.8476,9.755,9.9448
1529,9.8474,9.7793,9.8658
1530,9.8107,9.735,9.7915
1531,9.7926,9.4523,9.2188
1532,9.8182,9.7205,9.8551
1533,9.7048,9.7052,9.5484
1534,9.7663,9.59,9.6421
1535,9.7984,9.9018,9.6199
1536,9.8933,9.6188,9.6508
1537,9.8913,9.6793,9.8403
1538,9.8889,9.5699,8.9919
1539,9.7098,9.73,9.9471
1540,9.6547,9.902,9.8194
1541,9.7209,9.582,9.6859
1542,9.837,9.7744,9.746
1543,9.9962,9.8782,9.9233
1544,9.5753,9.5485,9.6728
1545,9.5686,9.7596,9.574
1546,9.4448,9.7874,9.8639
1547,9.6898,9.8172,9.6407
1548,9.788,9.7897,9.786
1549,10,9.7956,9.1945
1550,9.5425,9.6539,9.7112
1551,9.7963,9.7228,9.4885
1552,9.6711,9.8412,9.5828
1553,9.9148,9.759,9.3051
1554,9.6229,9.8455,9.9642
1555,9.6065,9.8703,9.5637
1556,9.7972,9.4294,9.8031
1557,9.7744,9.7462,9.9251
1558,9.5942,9.7893,9.9976
1559,9.8247,9.4339,9.6638
1560,9.6973,9.7509,9.5214
1561,9.77,9.7525,9.7441
1562,9.68,9.7183,9.4657
1563,9.8739,9.1924,9.3808
1564,9.6809,9.8115,8.8691
1565,9.7065,9.8133,9.7003
1566,9.7061,9.7202,9.7816
1567,9.8265,9.8346,9.9147
1568,9.9238,9.8689,9.9195
1569,9.8669,9.8358,9.8105
1570,9.7247,9.4358,9.1897
1571,9.6593,9.9596,9.8606
1572,9.8453,9.6985,9.5749
1573,9.8215,9.5218,9.7031
1574,9.831,9.875,9.3949
1575,9.81,9.4907,9.6048
1576,9.9172,9.9356,9.7699
1577,9.8617,9.7812,9.8274
1578,9.7296,9.8541,9.4331
1579,9.6619,9.8051,9.3824
1580,9.8764,9.5675,9.663
1581,9.7147,9.6607,9.3959
1582,9.885,9.9247,10
1583,9.5862,9.9358,9.6181
1584,9.6744,9.5494,9.8561
1585,9.501,9.6423,9.7879
1586,9.3614,9.7911,8.7931
1587,9.8502,9.6169,9.5763
1588,9.3727,9.529,9.6377
1589,9.5787,9.4682,9.3847
1590,9.6067,9.8762,9.6151
1591,9.7049,9.792,9.4142
1592,9.7153,9.6907,9.6568
1593,9.8226,9.6818,9.7691
1594,9.8253,9.8923,9.7956
1595,9.5396,9.6719,9.8214
1596,9.7904,9.7339,9.4594
1597,9.7483,9.6695,9.2511
1598,9.6737,10,9.5576
1599,9.5365,9.7075,10
1600,9.8985,9.9065,9.6203
1601,9.8067,9.8068,9.4267
1602,9.9072,9.8771,9.4668
1603,9.709,9.5693,9.2688
1604,9.7209,9.8259,9.8753
1605,9.5376,9.3941,9.4719
1606,9.3577,9.6531,9.4296
1607,9.776,9.8319,9.5456
1608,9.7413,9.8428,9.7241
1609,9.817,9.6445,9.8454
1610,9.6365,9.1101,9.1351
1611,9.7961,9.4628,9.349
1612,9.6671,9.8234,9.4052
1613,9.6874,9.8768,9.8673
1614,9.8577,9.6201,9.6441
1615,9.9379,9.796,9.5802
1616,9.5624,9.5892,9.4092
1617,9.7842,9.9705,9.5438
1618,9.7521,9.7088,9.8034
1619,9.8108,9.6022,9.213
1620,9.8097,9.3915,8.5778
1621,9.6579,9.6019,9.8546
1622,9.8644,9.7709,9.8377
1623,9.8576,9.9174,10
1624,9.6016,9.6891,9.0134
1625,10,9.9703,9.888
1626,9.9806,9.7052,9.4535
1627,9.7749,9.789,9.049
1628,9.7779,9.6241,9.7548
1629,9.6861,9.7766,9.9573
1630,9.8197,9.7058,9.8132
1631,9.6124,9.5861,9.432
1632,9.7621,9.6849,9.6392
1633,9.6978,10,9.896
1634,9.4891,9.828,9.613
1635,9.7576,9.7729,9.7462
1636,9.5555,9.4202,9.5013
1637,9.6233,9.86,9.9638
1638,9.637,9.7805,9.3326
1639,9.9175,9.4818,9.2933
1640,9.8218,9.7655,9.623
1641,9.8034,9.3591,9.6621
1642,9.4748,9.7159,9.7831
1643,9.5906,9.5917,9.9191
1644,9.7399,9.91,9.7495
1645,9.61,9.6074,9.5246
1646,9.613,9.3752,9.326
1647,9.8669,9.5177,9.4584
1648,9.5916,9.5818,9.7177
1649,9.8655,9.4464,9.6332
1650,9.8165,9.5032,9.4516
1651,9.7226,9.694,8.8088
1652,9.4498,9.519,9.7467
