UserId,Rating1,Rating2,Rating3
781,1.0956,2.4031,5.9611
782,-3.7542,5.5859,0.45193
783,2.4709,6.6208,-0.39756
784,0.45939,2.9897,3.4078
785,0.0072447,-1.3394,-1.9344
786,4.5279,1.7049,4.9299
787,1.4295,3.1876,-0.18478
788,-6.4886,-7.1393,-7.7724
789,-0.0532,3.8206,1.746
790,5.0805,1.9441,8.0708
791,-3.0103,-1.9779,1.169
792,-1.4316,-3.8357,-1.1977
793,5.7436,-3.1018,3.606
794,-2.0428,0.5358,-3.7169
795,2.3309,3.7876,4.2111
796,0.11961,-4.1253,-1.9947
797,0.01119,-5.4678,-0.77477
798,5.5975,0.27858,4.017
799,1.8683,3.8221,4.4138
800,-1.9443,1.2308,6.6352
801,-0.71488,-1.0739,4.132
802,0.53435,1.8546,1.9221
803,5.0567,6.1986,1.4332
804,1.2087,-2.4515,-1.0301
805,-0.76294,0.34703,0.40873
806,3.0224,2.3192,-2.0598
807,-0.60256,5.1655,6.682
808,-0.14907,-1.8485,-1.1369
809,3.8163,4.9517,-5.0782
810,0.91653,1.9727,-1.0963
811,8.8356,5.4057,8.5271
812,1.9112,6.0842,3.617
813,4.6022,3.6002,6.1791
814,3.4795,4.0119,2.7623
815,-0.017579,2.9245,2.0981
816,2.1708,-1.6027,-1.7299
817,-1.0182,-4.4215,-4.0671
818,-2.0454,0.46979,-2.9855
819,-0.79505,-1.8685,0.26873
820,-2.5723,-0.0045756,-3.7559
821,4.6007,4.4566,1.7549
822,-1.6025,0.70738,-2.1039
823,-2.6119,-0.71021,2.6252
824,-0.28065,-1.6721,1.6503
825,3.4765,-4.9619,-2.9138
826,-7.1891,-6.2185,-5.2004
827,1.7372,4.6462,6.8965
828,3.0006,0.3129,-0.93589
829,4.9913,6.0361,0.69839
830,2.3485,-5.5492,2.0749
831,-0.49534,-0.93463,-1.2747
832,1.738,4.109,-0.34525
833,-1.0085,-0.31734,-2.3879
834,2.6884,1.7928,5.6987
835,6.7242,7.4466,5.1181
836,0.10273,1.2227,0.75695
837,0.067868,-2.2206,-0.74216
838,-3.1011,4.344,3.0924
839,1.4384,0.51319,5.5277
840,6.9525,-0.45221,-0.37941
841,4.7398,-2.6258,5.097
842,2.5141,5.0116,4.7804
843,0.26069,-0.85278,-3.0319
844,-2.2414,0.5191,1.5861
845,-2.2629,0.4397,1.1276
846,1.0064,-3.9515,1.6426
847,0.069298,0.76175,-1.6742
848,-0.83657,-0.46245,3.2005
849,-0.58898,1.4848,-0.18461
850,-1.9179,-8.8131,-3.5862
851,1.3341,2.3081,3.4504
852,1.5813,-0.28457,0.42691
853,0.76809,1.4967,3.3886
854,1.1623,-10,-10
855,-0.58136,2.652,0.35747
856,-0.6574,-0.08919,-1.5075
857,-1.9858,3.7068,2.8275
858,-3.0682,1.9066,2.1132
859,1.1486,0.075188,0.44107
860,3.5071,3.5049,6.1451
861,3.0037,1.793,1.7058
862,0.40026,3.2987,0.67101
863,4.7315,4.1055,6.3744
864,0.90413,0.23148,-0.019115
865,-0.49701,2.4244,-0.32244
866,-1.6152,-0.57434,0.64379
867,-0.76114,-3.0332,-0.87994
868,-2.6558,3.4784,7.2319
869,1.0298,-1.4036,4.7665
870,-3.1556,-4.0765,2.1465
871,-2.4586,-0.63684,-1.2799
872,-2.2087,-1.7108,-1.9225
873,2.2316,-1.6844,1.8402
874,-1.1707,3.9679,3.4363
875,-2.6647,7.8605,1.6039
876,1.8778,2.5933,4.0758
877,-1.8729,0.20861,-2.979
878,-8.8208,-7.6813,-6.4895
879,4.2187,0.67274,2.1015
880,0.70679,3.2813,5.5485
881,-4.2421,2.2881,-1.5886
882,4.2791,-1.9433,5.3914
883,0.017018,0.98455,2.3407
884,-3.3032,-1.7884,-2.4822
885,-1.1576,0.49349,-2.4587
886,-2.9752,-4.8311,-1.7629
887,0.51993,-0.6184,1.5656
888,7.1471,5.2003,6.3368
889,-1.9129,3.4624,1.6835
890,0.34726,-0.20995,3.4963
891,2.1133,0.52925,0.78912
892,2.1616,3.3171,-6.4361
893,3.1468,-0.34164,-0.065548
894,5.4479,8.057,6.3616
895,-1.7412,-6.0097,-2.3922
896,-1.4179,1.8461,1.9016
897,-2.692,0.73735,-2.4426
898,3.5413,0.88985,2.2564
899,1.423,0.96251,-4.3239
900,-4.1497,2.8998,5.0024
901,-1.3121,-3.2459,1.4957
902,-3.7011,-3.596,-0.47916
903,-1.2004,3.6084,6.5803
904,0.40757,-2.6459,0.81724
905,2.012,0.1373,1.7864
906,6.0189,1.3869,3.7974
907,-2.6837,0.38944,0.67329
908,6.0724,7.0033,5.3651
909,2.7134,5.7724,1.3357
910,-0.24648,5.4171,4.8026
911,4.4278,6.7602,7.5668
912,-1.9996,0.39287,2.4165
913,0.75748,2.7132,1.2559
914,-1.7774,-1.6229,-1.7918
915,2.9145,1.8737,-1.9887
916,3.099,3.7808,-1.1212
917,3.7409,4.0629,2.2937
918,5.9573,4.3516,5.8659
919,2.083,0.33682,1.3026
920,-2.7235,6.3608,5.0972
921,-0.39328,1.4517,2.9955
922,0.23683,-3.8647,3.3786
923,-0.17196,-1.5858,-6.8192
924,-2.8961,-0.39318,2.4837
925,1.5419,3.6004,2.3784
926,-0.062152,-1.7422,-2.6713
927,-0.95387,-2.6407,0.58957
928,-0.84913,-2.0334,1.898
929,-2.8027,0.91443,-1.5952
930,-4.3399,-4.8665,-4.3612
931,-0.40878,-0.31319,0.39649
932,-0.9588,3.8325,3.6722
933,0.50758,-1.6882,-1.8305
934,2.1902,0.35704,2.7085
935,2.4696,-0.047978,-2.8472
936,0.22592,0.037658,0.3996
937,-0.62322,0.64042,-1.3725
938,0.074206,-5.9988,5.1413
939,1.4191,6.3143,4.348
940,-3.9337,-3.0801,-3.6637
941,-2.0527,0.89877,1.7419
942,-0.0097621,2.7274,2.93
943,8.696,4.4002,3.8909
944,-0.77293,-0.64966,-1.6248
945,-4.0023,1.3182,2.0692
946,3.5175,-3.5361,-1.9916
947,-2.0275,1.8886,1.6778
948,-2.0751,-4.3028,-6.5926
949,0.45484,4.024,0.45986
950,1.0186,-0.96667,5.5711
951,-2.9116,-0.2425,0.26667
952,0.99753,0.51547,2.6242
953,-3.7166,0.93313,0.42714
954,-0.070689,7.4306,6.2011
955,-1.0663,0.78291,6.3722
956,0.071296,-1.9071,-5.9597
957,1.4588,2.8303,1.4376
958,-6.2689,-2.1359,1.3485
959,3.4025,7.2669,5.0877
960,0.33009,2.8468,5.2218
961,4.8524,1.8862,2.9752
962,1.4466,1.5055,0.51289
963,7.7396,6.9502,6.6862
964,-6.5765,-6.4381,-10
965,2.4112,3.3178,1.507
966,-0.10534,-0.020614,2.5022
967,1.8443,0.47958,1.0058
968,-0.013219,2.6866,0.77066
969,4.4556,3.7332,3.977
970,-0.56091,3.5705,-0.27698
971,6.85,8.4608,7.4416
972,0.59083,0.17228,1.2457
973,-0.96398,-2.2002,-2.5222
974,1.8509,2.7243,2.4809
975,0.64231,-1.5819,-1.0228
976,-0.79482,0.87932,3.3186
977,0.18661,3.1064,4.6917
978,-3.0615,-6.053,-1.9618
979,3.9238,-5.6525,-0.085414
980,-0.47944,-4.7574,1.4329
981,0.95875,2.7112,3.5554
982,-2.9796,3.5285,1.212
983,3.0635,2.0971,4.9949
984,-0.65688,2.9331,2.1229
985,-1.5627,0.40195,3.9627
986,0.74261,-1.3903,1.4116
987,3.5972,1.4912,5.878
988,4.8445,5.0271,2.951
989,-5.7445,2.2616,-0.73193
990,-0.062722,-0.57679,2.3593
991,-4.5012,-0.62537,-7.8111
992,-4.8266,0.99129,-0.50782
993,6.2754,2.4968,-5.2198
994,2.4593,1.9484,4.8329
995,-1.0034,6.6478,4.9016
996,0.32131,3.7714,4.4098
997,-3.4506,-3.3534,0.34991
998,0.641,1.8035,-0.065443
999,-2.8768,-1.8649,-0.59281
1000,0.73862,0.46386,3.3144
1001,3.0639,8.5492,-6.7686
1002,0.73339,3.4191,0.65932
1003,-3.3981,-5.1588,-4.2818
1004,4.6578,2.656,-1.5678
1005,-4.0366,-2.6773,-1.2691
1006,-2.6215,-2.3162,-1.9108
1007,-4.8038,-0.7027,-4.6878
1008,-2.0152,1.5594,4.8883
1009,-1.6954,-1.4361,-1.7804
1010,1.4576,1.1384,-3.749
1011,2.724,1.7074,-2.2026
1012,0.69847,0.77063,-2.0234
1013,-3.2123,-0.070945,-7.5572
1014,-3.1678,-3.4902,-3.9085
1015,3.5861,5.2936,6.2673
1016,4.5985,1.607,3.0086
1017,-4.902,5.8993,4.2975
1018,2.7611,-3.7157,0.95269
1019,-7.3277,-1.4089,-4.0145
1020,0.2536,-5.0685,-2.8857
1021,-2.1016,1.2854,-3.0169
1022,8.1331,2.8181,5.6952
1023,1.0284,2.1613,3.3371
1024,-1.9068,1.4544,-2.8045
1025,-2.5823,7.6525,4.9368
1026,2.8243,3.4592,0.4026
1027,-10,-7.0596,3.3273
1028,-3.365,1.2629,3.8474
1029,4.3868,0.5198,2.7256
1030,4.357,-1.3916,6.4309
1031,0.56334,2.3553,5.5188
1032,-2.8673,-2.6461,-1.8011
1033,-4.5291,-3.8449,1.0325
1034,-2.5786,3.9481,1.9979
1035,-7.3956,-0.14379,2.7422
1036,-0.82863,2.9172,3.0776
1037,3.8903,3.0804,3.6937
1038,-5.9725,2.2012,-9.7811
1039,0.30306,4.8305,-1.0176
1040,1.6809,-2.2308,1.1144
1041,4.9011,1.6229,0.31324
1042,0.80002,-4.4094,0.3903
1043,1.5931,-1.5812,1.7354
1044,-2.9403,2.7273,2.5685
1045,1.943,5.1937,2.2602
1046,4.1153,1.4616,-0.91591
1047,5.0798,1.4233,-3.9853
1048,3.7716,-0.059349,4.793
1049,1.9166,4.0135,3.0303
1050,2.3591,0.50424,-2.1857
1051,-0.29501,7.9919,6.6522
1052,0.51074,4.214,4.1993
1053,-3.0938,-5.2923,-4.3248
1054,-4.5815,-2.3496,-4.8265
1055,1.3317,4.5449,4.0571
1056,-4.1315,-4.4454,-7.5869
1057,2.7294,2.6421,4.1967
1058,-3.3971,-2.8437,-1.1256
1059,1.9347,4.3945,0.81715
1060,0.45066,2.1715,6.354
1061,3.2451,3.2016,1.5333
1062,1.5054,3.8363,3.7693
1063,-2.7243,2.3867,5.1792
1064,-1.208,-3.1341,-8.2984
1065,2.0912,0.9538,-1.3564
1066,-2.3559,-0.10831,4.7709
1067,-3.6182,-3.308,4.0558
1068,8.3921,8.0407,-4.0478
1069,6.3311,4.1311,6.068
1070,1.6994,1.8273,3.9246
1071,3.1401,-0.6636,1.8533
1072,5.0132,8.9944,-1.876
1073,3.6926,-3.1581,-1.0401
1074,-0.30141,-2.7075,0.82764
1075,4.5069,0.81824,1.2643
1076,-5.3012,-6.8944,-1.6785
1077,2.1049,-3.726,-1.3548
1078,3.1931,-0.084835,2.0261
1079,1.7392,1.6483,4.8645
1080,6.4285,5.0983,1.7568
1081,1.8455,1.4852,2.0425
1082,3.7146,1.6694,2.1281
1083,2.6262,3.191,3.4845
1084,-4.0156,-4.7305,-3.6872
1085,-10,5.1973,4.0321
1086,1.4881,-2.7486,-2.2053
1087,-2.2201,1.8748,1.7937
1088,5.0877,3.3209,-0.58626
1089,2.0992,3.7355,-0.50406
1090,-1.2298,-0.73507,4.1319
1091,2.1046,-1.7387,2.2996
1092,-1.3593,3.3744,1.7404
1093,-6.2595,-5.8132,-5.3099
1094,-1.6779,2.3145,3.7915
1095,1.18,-1.9657,2.188
1096,4.9166,7.2446,6.2194
1097,0.033319,0.63824,-4.5441
1098,3.9674,4.5685,2.4223
1099,4.7607,5.0306,3.9912
1100,-1.5793,-0.70038,-5.4002
1101,1.3156,4.3789,2.9675
1102,1.1291,4.2006,2.7708
1103,2.7201,2.4434,5.1446
1104,5.6918,0.40131,6.5664
1105,-4.5025,-0.41176,-0.38092
1106,-1.3704,1.1069,5.1956
1107,4.679,5.5365,4.5233
1108,-8.7797,-6.7638,5.1199
1109,-0.56418,2.7156,-2.5853
1110,1.5138,-1.1917,4.8295
1111,2.4646,-0.94409,-1.1123
1112,-7.1487,-1.1355,-1.8531
1113,0.65907,0.82991,-6.5593
1114,1.1149,-3.251,0.94414
1115,-0.94592,-3.2969,2.599
1116,1.9293,2.8698,3.4888
1117,1.2327,7.4381,2.1635
1118,2.0089,1.0265,3.4076
1119,4.0058,5.807,3.4443
1120,5.6568,3.7819,1.2113
1121,5.0939,4.7507,4.9966
1122,-0.44895,3.4802,2.9354
1123,0.13246,0.79532,-4.9778
1124,3.0048,0.025133,5.0975
1125,-0.043015,0.4143,-4.922
1126,1.0973,-2.0238,1.1702
1127,0.21559,2.0665,3.7621
1128,4.5781,3.7173,1.1817
1129,-2.6524,-6.822,1.211
1130,-2.827,-1.386,2.2171
1131,2.7823,5.8019,6.3242
1132,1.6071,-0.21731,4.1822
1133,4.5329,2.1548,4.3429
1134,2.9254,0.22481,-5.4651
1135,0.38791,4.4428,3.6471
1136,2.6014,-4.0906,2.3335
1137,1.8803,-2.0643,1.2318
1138,-4.5472,-1.4343,-0.89709
1139,0.27427,-0.20276,-4.7148
1140,2.7564,0.95506,-2.4189
1141,2.3483,4.7971,4.4497
1142,-3.6134,-7.0357,-6.7124
1143,1.5974,-1.0191,3.8937
1144,1.2311,5.8678,3.9686
1145,3.7232,1.2662,3.8302
1146,-2.7816,0.10571,-0.12977
1147,1.0607,3.4301,2.7161
1148,-2.8413,-3.1893,-0.40221
1149,3.0325,4.7521,2.8989
1150,-1.3311,-7.7592,-6.8637
1151,0.37562,2.7069,1.1918
1152,-1.867,0.18579,2.689
1153,-1.1725,2.0634,2.0067
1154,-1.7865,4.4281,-2.2666
1155,2.1075,1.4751,-0.87837
1156,1.278,6.8964,-8.1959
1157,-1.2443,0.10573,-2.1617
1158,-6.0972,-9.6846,-1.3138
1159,3.6417,2.353,3.1067
1160,9.1818,8.2357,7.0347
1161,0.62049,-1.2866,-4.4413
1162,2.1925,6.0443,6.0732
1163,4.5143,4.3847,3.3266
1164,-0.84417,1.4515,-3.1609
1165,0.52996,-6.479,-4.6747
1166,2.7759,0.69688,0.87852
1167,0.60922,0.81354,0.44698
1168,1.9696,1.2455,1.6983
1169,-8.194,-0.01784,-1.4493
1170,4.7258,3.3066,4.5202
1171,-1.0397,0.15753,2.5317
1172,-4.038,-3.3821,-2.0808
1173,5.5493,5.4061,5.3053
1174,4.037,1.9753,2.2043
1175,0.52471,4.4325,-1.1784
1176,-0.27709,0.18984,3.4093
1177,4.0745,2.8052,1.7976
1178,-2.0478,0.060349,1.5956
1179,1.6989,-0.28171,1.109
1180,-1.7416,5.1523,2.8979
1181,-4.1468,-1.5518,-0.092642
1182,-6.7047,-6.9756,-4.2946
1183,1.7734,-2.0954,0.18089
1184,-1.5713,-3.9226,0.043828
1185,1.2945,-0.75451,5.2103
1186,4.9861,6.9013,9.0017
1187,-2.918,-8.4638,-5.4654
1188,2.7355,6.2683,2.6403
1189,0.12888,4.5048,3.143
1190,-0.59138,-2.2023,0.094717
1191,3.2107,2.7901,3.3519
1192,-0.59286,-3.1776,0.20528
1193,-5.1066,-4.2111,-5.4576
1194,-2.7776,3.3293,3.5811
1195,4.0799,5.9973,5.9349
1196,0.37373,-5.8691,2.4596
1197,6.1212,7.0235,5.7812
1198,-2.9639,-1.8347,-6.0372
1199,4.3063,-2.754,1.3954
1200,1.7868,-1.1654,1.2161
1201,0.72121,3.1825,1.8653
1202,0.17401,5.7318,0.93295
1203,0.43424,-3.7031,1.9059
1204,3.0491,3.0111,2.4332
1205,-3.2682,4.5766,3.6004
1206,-6.1952,-6.529,-8.4918
1207,5.7942,2.2007,2.8587
1208,0.17296,2.7269,-3.6811
1209,-5.4423,-4.5323,-9.9166
1210,-3.0224,-2.2381,0.30996
1211,2.3022,2.7668,2.4034
1212,0.80897,3.0931,1.962
1213,-5.7982,5.2128,2.1108
1214,4.0067,2.0382,5.1188
1215,5.2492,6.7165,4.9754
1216,-5.611,-2.3532,-0.23353
1217,0.98526,-0.45349,-2.6346
1218,1.9849,6.2988,7.1544
1219,1.6636,0.93867,-0.32552
1220,1.2339,-1.9044,-4.1468
1221,6.3713,2.4798,7.2238
1222,-1.3069,-9.085,-5.4204
1223,1.7959,-1.0408,-1.8278
1224,-1.5994,4.7443,4.1027
1225,1.5337,2.5012,-3.8621
1226,-5.8871,0.9424,-1.1915
1227,-3.0415,-4.3816,-4.2121
1228,5.7798,1.8763,2.8984
1229,-1.431,3.9001,6.2263
1230,-2.6649,1.1073,-3.8221
1231,1.2217,-0.88212,-0.19614
1232,2.7821,0.94135,5.9356
1233,-0.44582,-8.0368,-5.0041
1234,0.7051,-3.2363,5.6537
1235,0.36931,1.3424,-4.7724
1236,6.3892,0.61279,2.7357
1237,7.0765,6.8196,8.8469
1238,7.2585,-3.4942,-4.1992
1239,0.78306,5.0267,1.8146
1240,2.2244,-2.1853,2.7252
1241,5.4421,6.5717,2.0003
1242,-4.2339,-6.0842,-5.0573
1243,-2.2297,2.0851,-1.5435
1244,4.5708,2.79,4.0553
1245,3.5396,2.5475,6.3816
1246,5.0129,-2.6245,-1.1881
1247,0.93827,3.301,-0.2655
1248,-5.9439,-5.4823,-3.3695
1249,3.2976,1.6935,5.5299
1250,-2.9697,3.1895,0.92574
1251,-1.9827,-1.8781,-1.054
1252,3.6265,-3.3844,-1.6259
1253,2.308,3.4673,-1.1721
1254,-5.3206,-8.3547,0.2968
1255,1.2891,-1.8298,1.5599
1256,5.734,6.1423,9.3515
1257,2.4757,5.7385,3.6434
1258,1.7595,3.7133,1.8389
1259,-0.70796,-1.9313,0.92904
1260,-0.54962,-1.1452,-1.8495
1261,-0.48442,0.74869,-3.2303
1262,6.0276,8.8509,7.3857
1263,4.1586,4.535,3.4424
1264,1.4216,2.5945,1.9724
1265,6.5425,5.3005,4.0257
1266,0.68355,-1.0443,1.0806
1267,1.4861,1.1348,0.3894
1268,3.6359,-2.0629,1.2579
1269,7.8171,3.8219,-4.7641
1270,1.9165,-0.9696,2.5243
1271,-1.3081,2.4206,1.847
1272,1.7265,5.3359,3.6783
1273,2.3359,-1.937,2.3282
1274,2.4426,0.33479,5.014
1275,2.4167,0.077963,1.967
1276,-1.1356,-5.848,1.8841
1277,-0.70674,0.83442,2.269
1278,-0.14402,2.2129,-0.9234
1279,3.4646,-6.4132,-7.6001
1280,0.68348,0.36151,-2.0992
1281,-5.9302,-4.1801,-5.5872
1282,4.2709,2.3187,2.8532
1283,-4.6754,-6.6188,-6.9795
1284,0.71466,-0.21504,0.85283
1285,1.2616,2.1624,3.1626
1286,-1.4838,-1.6294,-0.41825
1287,0.25232,1.652,3.0465
1288,-5.6293,1.1339,2.3735
1289,-3.2465,-0.92821,-0.21015
1290,-1.451,4.292,2.2219
1291,3.6648,4.1733,1.7623
1292,-2.4863,1.0024,-2.8169
1293,-1.8659,0.2864,4.0424
1294,8.7254,5.624,7.2329
1295,9.01,6.2409,-2.0959
1296,3.7117,2.8751,3.8625
1297,2.9324,2.466,2.731
1298,3.6937,4.0685,7.348
1299,-2.0643,-0.58166,6.3763
1300,-0.30086,4.5615,4.8676
1301,7.2284,6.9733,2.758
1302,4.7331,5.8109,5.1799
1303,1.9917,1.5534,0.3999
1304,2.7042,0.3314,1.3404
1305,5.5332,3.9375,-3.0806
1306,4.3081,0.27415,3.2017
1307,5.9608,5.3418,3.9149
1308,0.2698,2.6737,4.4228
1309,-0.04389,-1.3701,2.503
1310,-2.2633,-2.0939,2.5489
1311,-0.1978,3.923,0.81432
1312,8.9732,8.4024,6.4622
1313,2.8712,3.7686,5.2192
1314,0.1976,-0.20302,4.3599
1315,3.041,0.61074,7.6487
1316,-2.8495,8.7501,2.554
1317,4.8733,2.0698,-2.8676
1318,2.9794,4.7027,3.9613
1319,-2.3161,-4.1183,1.1856
1320,-0.69582,4.4829,1.8582
1321,-3.5109,0.2604,3.8145
1322,-1.7871,3.8593,4.615
1323,0.60818,4.8833,4.1605
1324,-3.5352,-1.0884,-6.5642
1325,1.1508,1.6514,0.33863
1326,4.9006,6.4533,3.6947
1327,1.4716,8.7861,-1.848
1328,2.9153,6.4388,5.9534
1329,-0.68852,0.70443,-0.35884
1330,-5.9318,-0.090466,7.1999
1331,1.0253,2.7869,-0.69049
1332,-1.9069,1.5256,3.5346
1333,2.5292,-1.7247,-0.595
1334,0.63559,-4.2183,-0.10919
1335,7.2802,-0.72951,1.2202
1336,1.2571,1.1368,5.089
1337,0.27811,6.819,5.1468
1338,-1.3237,-3.1366,-1.2419
1339,-2.6866,2.5588,2.6535
1340,1.3892,-0.36534,-0.58344
1341,6.0199,3.5378,0.83046
1342,3.3245,-0.1023,5.8833
1343,-1.0105,5.2027,5.1746
1344,4.5869,3.1192,3.1391
1345,0.85795,1.2343,-2.4802
1346,4.9457,4.9879,2.7297
1347,-2.1504,-0.1812,2.5688
1348,-8.1826,-5.3823,-5.8488
1349,-1.8056,0.16191,1.6609
1350,5.381,8.0273,8.2636
1351,-0.30499,1.9597,-1.3677
1352,-1.7425,-0.71328,-1.3448
1353,-0.08088,6.0651,3.8935
1354,6.5202,0.11507,1.6245
1355,8.9305,7.6595,7.7075
1356,1.1404,2.8686,4.3413
1357,-0.17528,2.6895,-7.5433
1358,5.8441,-1.677,-2.1713
1359,-0.033008,2.0049,1.8441
1360,1.021,3.5644,4.0541
1361,2.2357,-3.0141,-0.10497
1362,2.8533,1.0852,2.0039
1363,-4.3556,-7.3416,-1.9109
1364,0.75503,-4.48,5.9525
1365,2.3161,5.0849,4.8609
1366,-2.5473,-1.2388,-3.0572
1367,-0.089768,-1.031,-1.2049
1368,1.9383,0.73368,-1.892
1369,-3.8751,4.0212,4.8236
1370,5.4311,7.8274,4.2024
1371,3.0738,-1.6398,3.8652
1372,-3.5203,1.8627,-3.6662
1373,-8.2688,-2.3443,-3.636
1374,-0.37439,0.5305,3.133
1375,-1.8194,0.29973,-4.4555
1376,-0.89834,-3.9266,-1.2293
1377,0.5914,6.3984,4.7179
1378,6.9886,4.1091,2.8958
1379,-2.7302,-1.4139,-5.2958
1380,5.6956,8.15,7.3357
1381,-1.886,-3.8309,-1.246
1382,0.70701,4.9382,5.0745
1383,0.52987,-1.383,-2.6158
1384,0.86498,-3.6165,0.51494
1385,-1.1309,-3.1871,-0.67001
1386,1.8531,0.69785,2.3803
1387,-2.0993,2.0442,-2.1731
1388,-5.5836,-1.4393,0.70569
1389,-7.5423,-3.308,-2.1266
1390,1.864,6.8803,6.1922
1391,-8.058,-4.4194,-4.1572
1392,-1.7882,4.0435,-3.2387
1393,-2.2903,1.8526,1.4914
1394,3.6089,-2.7249,3.3397
1395,0.59347,-2.0466,0.48418
1396,3.0272,6.8641,5.153
1397,-4.8669,-1.5653,-1.4306
1398,0.8974,0.84043,-2.4584
1399,5.2419,3.6602,4.3803
1400,1.3548,3.2906,5.0869
1401,1.764,-2.2853,-0.61204
1402,4.0054,4.0916,6.842
1403,-0.38235,-3.8361,-6.145
1404,0.60225,1.3149,3.7158
1405,2.0715,2.0729,-0.77709
1406,-1.1471,-1.1945,-0.53963
1407,-2.3891,-0.83972,2.4432
1408,-1.8323,-0.33595,6.7431
1409,2.3518,-2.8074,0.80208
1410,-3.52,-1.3542,-3.188
1411,2.2987,1.1659,2.412
1412,1.017,-1.3994,5.644
1413,-6.0704,-10,1.2687
1414,5.1623,4.4807,5.5369
1415,-3.3797,-1.7915,-2.9675
1416,2.2275,1.0963,1.8272
1417,-0.52341,2.5092,2.5081
1418,4.4767,6.1932,8.4481
1419,0.34129,1.411,1.5343
1420,6.8887,5.7289,6.3039
1421,-1.946,2.6394,1.3158
1422,-2.9061,-9.1899,2.1724
1423,2.6078,3.8966,2.0305
1424,-4.1777,4.0019,-0.25614
1425,-1.2295,0.9577,6.0785
1426,0.79402,0.64656,1.7481
1427,0.49982,0.99754,-2.0288
1428,1.2481,1.6676,5.3589
1429,2.957,7.7473,7.3654
1430,1.3224,0.61302,1.4656
1431,5.4946,-1.6493,3.2163
1432,-5.5931,-1.9796,-6.226
1433,-0.83232,-0.50899,4.2219
1434,2.0463,4.2168,-1.1316
1435,6.7695,0.61953,6.6196
1436,-3.9304,6.763,2.1901
1437,0.32049,2.0555,-3.4736
1438,5.1673,5.7065,3.9669
1439,4.4364,4.5653,6.5125
1440,3.1751,-4.9576,-0.22346
1441,-2.478,0.60959,1.0009
1442,-1.4877,1.3924,2.8258
1443,-1.4792,-0.73869,3.2023
1444,-4.854,3.1249,4.4167
1445,-2.8471,0.15304,0.047042
1446,6.5188,5.1968,4.1709
1447,6.2246,0.34341,2.9624
1448,1.2943,2.704,1.8916
1449,7.6129,5.6267,3.7904
1450,-0.035872,2.9691,0.27367
1451,0.55529,0.97397,-0.41612
1452,-4.4486,2.8947,2.9991
1453,-2.5585,6.2396,6.4282
1454,3.4496,-1.8118,-0.88089
1455,-6.2923,-4.2715,-1.2157
1456,-2.3676,-2.028,-1.7161
1457,-0.66174,1.4817,-0.19649
1458,6.8401,4.7265,7.3928
1459,4.3712,6.3122,3.2489
1460,-3.2579,-3.1412,-5.4516
1461,1.8495,2.9799,-0.78458
1462,0.40354,4.1776,3.7328
1463,-0.91328,-2.3849,-3.669
1464,-0.24875,2.1286,-0.66074
1465,2.4488,0.9185,3.8865
1466,-7.733,0.93298,-1.0187
1467,-3.8696,1.3962,1.7098
1468,-5.3357,3.5265,-0.95731
1469,-2.5754,-2.3985,-4.0832
1470,6.8778,5.0124,5.7682
1471,6.6192,3.3476,3.2516
1472,-0.089786,1.0721,3.5513
1473,-0.61423,3.383,5.8272
1474,1.9781,2.9594,1.3443
1475,2.6151,1.0601,6.256
1476,3.9863,8.2859,1.9915
1477,1.7357,2.0582,4.3762
1478,-1.1371,-3.4903,-0.48134
1479,-5.01,-0.11655,3.1981
1480,0.70203,3.1068,3.689
1481,1.7316,7.8289,2.7599
1482,1.3813,4.0047,3.892
1483,0.29275,-1.2457,1.2298
1484,0.3998,-0.83425,2.8665
1485,-2.548,1.94,2.1227
1486,4.0662,4.9182,-2.537
1487,1.5519,2.3559,-1.6161
1488,1.5045,1.4022,4.4535
1489,7.1064,8.5265,7.1763
1490,2.3329,3.8832,2.9852
1491,1.3487,-1.4359,5.4263
1492,-0.87761,6.0043,5.2611
1493,3.2364,1.7636,-0.70148
1494,-4.1416,3.2671,-5.3704
1495,6.5681,5.5392,1.9501
1496,8.3742,3.7941,-0.25504
1497,-0.69606,-1.9473,3.1044
1498,7.4909,6.2694,8.5731
1499,4.3972,3.0486,1.3707
1500,2.7899,0.56491,2.5725
1501,6.9176,5.5569,4.9608
1502,-1.2846,1.4384,2.2006
1503,7.2779,3.1948,8.027
1504,2.3405,-0.3969,-0.40659
1505,0.018708,-6.2505,-4.4177
1506,-5.2967,0.31945,0.80883
1507,2.0086,-1.8997,1.9794
1508,4.9306,6.9369,2.1481
1509,-2.7842,-4.0024,-7.6183
1510,3.3187,-2.3215,-2.6205
1511,2.9891,6.5041,6.0342
1512,-5.9524,-1.6704,-6.2119
1513,0.21655,4.9769,3.7803
1514,-0.40427,-0.97845,5.6247
1515,-3.0954,1.8014,3.5332
1516,1.0413,2.6508,1.8747
1517,-4.9627,-3.1137,1.7123
1518,5.6966,3.3157,1.1087
1519,0.14191,4.4801,2.7845
1520,5.8749,5.9876,3.8219
1521,1.3789,9.0064,10
1522,0.48275,4.2273,3.8017
1523,1.7613,2.363,5.5524
1524,-2.0102,-0.44115,-0.76447
1525,-0.30808,-0.20592,-4.8184
1526,3.5604,-0.47368,2.3407
1527,0.10415,1.2229,0.87799
1528,3.6369,3.8577,1.572
1529,0.58604,2.4563,0.56432
1530,-2.2834,3.1579,1.0695
1531,4.9439,-2.6054,-1.1176
1532,3.103,1.231,3.7172
