UserId,Rating1,Rating2,Rating3
841,9.6109,9.5999,9.6833
842,10,9.6783,9.7914
843,9.6959,9.4744,9.4507
844,9.291,9.646,9.4063
845,9.7239,9.775,9.5943
846,9.7737,9.4888,9.6232
847,9.6812,9.638,8.7459
848,10,9.6646,9.5588
849,9.2408,9.7229,9.6213
850,9.4791,9.3047,9.6193
851,9.5683,9.4823,9.5228
852,9.6831,9.6079,9.6163
853,9.7396,9.669,9.6967
854,9.8105,9.1716,8.4066
855,9.2525,9.3615,9.2348
856,9.5897,9.8422,9.2536
857,9.4978,9.6408,9.7814
858,9.5685,9.7618,9.6729
859,9.7565,9.6685,9.6489
860,9.6931,9.9184,9.5515
861,9.6214,9.7392,9.7513
862,9.484,9.7174,9.879
863,9.643,9.9307,9.7831
864,9.7619,9.5727,9.1304
865,9.6778,9.7356,9.7633
866,9.5045,9.692,9.6634
867,9.6826,9.5975,9.576
868,9.6006,9.8178,9.3925
869,9.61,9.6729,9.589
870,9.5364,9.5544,9.6625
871,9.6929,9.5648,9.5514
872,9.6444,9.6113,9.3634
873,9.5777,9.8289,9.7483
874,9.8331,9.8137,9.6367
875,9.5409,9.9302,9.6808
876,9.7389,9.4778,9.8038
877,8.6993,9.338,9.2204
878,9.4027,9.3688,9.492
879,9.7809,9.858,9.8164
880,9.8588,9.6018,9.9717
881,9.2689,9.2108,9.5229
882,9.7381,9.4942,9.9258
883,9.7345,9.7281,9.5989
884,9.8113,9.4329,9.5554
885,9.6562,9.6673,9.0767
886,9.6008,8.7143,9.186
887,9.5218,9.3587,9.2689
888,9.9144,10,9.7862
889,9.6899,9.8566,9.7495
890,9.6441,9.646,9.0671
891,9.7464,9.6291,9.1464
892,9.7487,9.6922,9.4815
893,9.6089,9.4776,9.7982
894,9.8626,9.9654,9.8582
895,9.4262,9.3436,9.625
896,9.6045,9.7368,9.8729
897,9.7014,9.8015,9.2348
898,9.7957,9.4576,9.7235
899,9.8219,9.8082,9.5117
900,9.536,9.6738,9.7276
901,9.6879,9.5458,9.6332
902,9.5505,9.5812,9.6289
903,9.4785,9.873,9.4127
904,9.6605,9.2626,9.3041
905,9.6859,9.6074,9.7738
906,9.8966,9.8537,9.7672
907,9.577,9.678,9.6306
908,9.9246,9.5562,9.8117
909,9.7359,9.8525,9.3609
910,9.5544,9.6961,9.5217
911,9.8051,9.9644,9.4023
912,9.656,9.5553,9.9232
913,9.6959,9.7808,9.6572
914,9.6902,9.6614,9.1619
915,9.6326,9.6314,9.4726
916,9.7156,9.6867,9.5886
917,9.7996,9.7212,9.74
918,9.9201,9.8626,9.8674
919,9.6114,9.5794,9.7709
920,9.5762,9.8973,9.809
921,9.8717,9.6594,9.8545
922,9.6473,9.3358,9.7139
923,9.5828,9.5391,9.6924
924,9.7787,9.4389,9.4438
925,9.6137,9.8623,9.7942
926,9.326,9.5493,8.8717
927,9.7965,9.6198,9.5708
928,9.6348,9.778,9.5227
929,9.4083,9.5562,9.4732
930,9.6429,9.5176,9.4638
931,9.4932,9.9723,9.6387
932,9.6777,9.8148,9.5969
933,9.6951,9.5726,8.9598
934,9.8009,9.5308,9.2779
935,9.757,9.5988,9.3356
936,9.7833,9.7153,9.604
937,9.755,9.4634,9.064
938,9.7142,9.1884,9.9568
939,9.7593,9.767,9.716
940,9.7896,9.6372,9.5133
941,9.9033,9.6817,9.8141
942,9.6758,9.7124,9.7171
943,9.8867,9.9434,9.8502
944,9.5667,9.6271,9.6187
945,9.5639,9.5693,9.5467
946,9.739,9.4354,9.5981
947,9.5709,9.8174,9.7604
948,9.4111,9.7983,9.5753
949,9.3863,9.5242,9.6846
950,10,9.5715,9.8832
951,9.8356,9.7474,9.6482
952,9.8675,9.5039,9.859
953,9.7614,9.3034,9.7485
954,9.581,9.7505,9.6724
955,9.5916,9.7135,9.7977
956,9.6902,9.3612,9.2546
957,9.6079,9.7534,9.45
958,9.4597,9.3351,9.5683
959,9.9047,9.8445,9.483
960,9.9669,9.761,9.6185
961,9.7921,9.4232,9.6066
962,9.7398,9.5341,9.4233
963,9.9544,10,9.6106
964,9.6723,9.2542,8.9922
965,9.4124,9.4821,9.709
966,9.9581,9.6049,9.8342
967,9.7054,9.5404,9.7113
968,9.7138,9.8101,9.2666
969,9.7919,9.9651,9.6885
970,9.4185,9.7703,9.1264
971,9.6272,9.9063,9.8463
972,9.6934,9.53,9.4619
973,9.5329,9.5842,9.3876
974,9.6287,9.8417,9.8994
975,9.411,9.5666,9.5271
976,9.3254,9.7287,9.8307
977,9.789,9.8392,9.9053
978,9.5724,9.325,9.4475
979,9.8309,9.431,9.7622
980,9.6091,9.5641,9.7385
981,9.9179,9.6657,9.8207
982,9.7085,9.4805,9.4047
983,9.93,9.713,9.7151
984,9.6531,9.5898,9.7545
985,9.1762,9.5733,9.8555
986,9.6819,9.4995,9.5733
987,9.9641,9.6255,9.8961
988,9.7304,9.9161,9.5808
989,9.2193,9.6412,9.5421
990,9.9406,9.6768,9.6056
991,9.4293,9.7651,9.2193
992,9.7098,9.6823,9.7398
993,9.8905,9.6584,8.5945
994,9.5334,9.7351,9.7466
995,9.8254,9.8206,9.9011
996,9.6335,9.6375,9.9251
997,9.4035,9.6591,9.7903
998,9.6956,9.6812,9.4855
999,9.3787,9.0372,9.065
1000,9.7844,9.8185,9.8827
1001,9.9038,9.9757,9.4157
1002,9.6351,9.5761,9.2599
1003,9.4872,9.4707,9.4126
1004,9.58,9.8833,9.6074
1005,9.5367,9.4129,8.815
1006,9.7496,9.4532,9.4989
1007,9.3425,9.6485,9.0266
1008,9.7116,9.7291,9.8218
1009,9.8299,9.4904,9.3973
1010,9.686,8.8762,8.7356
1011,9.8086,9.7982,9.2872
1012,9.7364,9.6675,9.5416
1013,9.3297,9.6672,9.1857
1014,9.6793,9.4606,9.6048
1015,9.6741,9.8952,9.8054
1016,9.8566,9.6941,9.6737
1017,9.2759,9.4121,9.5595
1018,9.8247,8.5242,9.1918
1019,9.3432,9.6628,8.2289
1020,9.5821,9.6941,9.0546
1021,9.7804,9.6773,9.4876
1022,9.8977,9.8827,9.6321
1023,9.6966,9.8867,9.4061
1024,9.4334,9.6968,9.2517
1025,9.726,9.9807,9.8775
1026,9.7153,9.6536,9.5653
1027,9.2916,9.0874,8.8089
1028,9.3328,9.6116,9.3114
1029,9.8038,9.8507,9.7424
1030,9.6846,9.1921,9.6527
1031,9.6755,9.7307,9.9686
1032,9.6477,9.438,9.4103
1033,9.5091,9.4731,9.7488
1034,9.4784,9.6125,9.8739
1035,9.6022,9.5046,9.1716
1036,9.668,9.9245,9.6624
1037,9.8488,9.4569,9.5104
1038,9.4249,9.7713,9.1546
1039,9.5918,9.7927,9.7677
1040,9.5243,9.4618,9.38
1041,9.7747,9.7083,9.752
1042,9.5752,9.4611,9.5443
1043,9.7766,9.3857,9.4517
1044,9.7713,9.8043,9.8468
1045,9.7367,9.7062,9.7504
1046,9.7537,9.4006,8.9874
1047,9.8187,9.8717,9.5128
1048,9.5894,9.2646,9.6025
1049,9.6513,9.4837,9.6029
1050,9.7328,9.7766,9.6307
1051,9.7399,9.9315,9.7225
1052,9.8437,10,9.8327
1053,9.5283,9.284,9.5474
1054,9.7112,9.6798,9.4796
1055,9.8027,9.9035,9.8215
1056,9.4592,9.6939,8.9231
1057,9.6968,9.9279,9.8458
1058,9.4106,9.7564,9.5279
1059,9.8978,9.8847,9.3972
1060,9.8605,9.7571,10
1061,9.6186,9.9036,9.4472
1062,9.7138,9.8342,9.7315
1063,9.6453,9.7303,9.7007
1064,9.3836,9.4734,9.1908
1065,9.7272,9.5966,9.5886
1066,9.6443,9.5056,9.7834
1067,9.5978,9.621,9.507
1068,10,9.8488,9.6712
1069,9.7987,9.7022,9.7112
1070,9.902,9.8797,9.3949
1071,9.7257,9.7133,9.659
1072,9.6516,9.77,9.8957
1073,9.7743,9.0664,9.1864
1074,9.6294,9.595,9.8621
1075,10,9.9089,9.3061
1076,9.5654,9.416,9.6198
1077,9.7613,9.1825,8.993
1078,9.7916,9.7682,9.8361
1079,9.6771,9.7403,9.7031
1080,9.8275,9.7492,9.653
1081,9.6979,9.5748,9.6529
1082,9.633,9.7293,9.7216
1083,9.4525,9.4858,9.437
1084,9.6561,9.5042,9.2842
1085,9.3453,9.8425,9.3589
1086,9.6171,9.4268,9.4671
1087,9.8008,9.7725,9.5701
1088,9.6696,9.6764,9.4106
1089,9.7309,9.6108,9.8206
1090,9.6458,9.6555,9.7524
1091,9.6866,8.9871,9.4416
1092,9.7535,9.6886,9.4644
1093,9.7609,9.6288,9.4603
1094,9.509,9.6763,9.6762
1095,9.704,9.6526,9.7532
1096,9.9236,9.761,9.6226
1097,9.6158,9.754,8.4364
1098,9.8059,9.9007,9.4996
1099,9.9029,9.7682,9.8439
1100,9.554,9.6275,9.2409
1101,9.6686,9.5712,9.6302
1102,9.8149,9.8681,9.7794
1103,9.8225,9.7683,9.7824
1104,9.782,9.7946,9.89
1105,9.711,9.7389,9.7052
1106,9.7824,9.4497,9.8452
1107,9.7283,9.7605,9.3982
1108,9.22,9.2283,9.5652
1109,9.8438,9.7392,9.5606
1110,9.6827,9.6319,9.7789
1111,9.6896,9.6755,9.5843
1112,9.1597,9.3447,9.4993
1113,9.4863,9.7892,9.2203
1114,9.7195,9.5844,9.3571
1115,9.7729,9.5946,9.7532
1116,9.8443,9.5616,9.8342
1117,9.841,9.8106,9.5812
1118,9.875,9.8528,9.4669
1119,9.7422,9.8307,9.7032
1120,9.8257,9.5498,9.6991
1121,9.7072,9.9351,9.8555
1122,9.7664,9.8339,9.3949
1123,9.7075,9.5935,9.3787
1124,9.5847,9.6787,9.9223
1125,9.5601,9.5616,9.3945
1126,9.7572,9.7768,9.7125
1127,9.615,9.6048,9.7876
1128,9.7656,9.8041,9.6676
1129,9.809,9.7381,9.8277
1130,9.8113,9.5833,9.2912
1131,9.5631,9.9661,9.9021
1132,9.7709,9.6088,9.812
1133,9.8195,9.5954,9.745
1134,9.7361,9.7353,9.3167
1135,9.6626,9.868,9.7688
1136,9.7036,9.6101,9.598
1137,9.8051,9.5823,9.8703
1138,9.5267,9.5048,9.6062
1139,9.7316,9.5024,8.9612
1140,9.8082,9.4718,9.5793
1141,9.9294,9.7729,9.8072
1142,9.6866,9.0827,9.143
1143,9.7283,9.4178,9.7679
1144,9.7753,9.7851,9.8692
1145,9.5331,9.8245,9.6352
1146,9.6521,9.3802,9.5367
1147,9.5382,9.8783,9.826
1148,9.7258,9.7221,9.6936
1149,9.6916,9.4616,9.565
1150,9.5408,9.4151,8.8275
1151,9.5933,9.6206,9.6613
1152,9.8172,9.9997,9.8845
1153,9.6285,9.7383,9.6823
1154,9.7994,9.5786,9.394
1155,9.7744,8.9519,9.1805
1156,9.4367,9.8231,9.0994
1157,9.5154,9.5454,9.5818
1158,9.3605,8.9201,9.6813
1159,9.6901,9.8683,9.2
1160,9.9953,9.9757,9.8869
1161,9.6815,9.5357,9.314
1162,9.8527,9.8984,9.6461
1163,9.7631,9.85,9.5099
1164,9.6145,9.6786,9.5503
1165,9.8556,9.6511,9.3181
1166,9.7144,9.8867,9.6482
1167,9.3984,9.563,9.6175
1168,9.6099,9.6863,9.7555
1169,9.4702,9.6822,9.4115
1170,9.8477,10,9.5613
1171,9.7632,9.631,9.3961
1172,9.9713,9.3118,9.6949
1173,9.8436,10,9.9848
1174,9.8091,9.4411,9.8308
1175,9.7919,9.8336,9.2134
1176,9.7763,9.4814,9.3724
1177,9.901,9.7275,9.7642
1178,9.6112,9.6328,9.4193
1179,9.8608,9.5761,9.6854
1180,9.4733,9.7007,9.8303
1181,9.5362,9.6355,8.9923
1182,9.4764,9.3463,8.6567
1183,9.7674,9.6998,9.6339
1184,9.5233,9.477,9.7459
1185,9.5528,9.4366,9.6724
1186,9.6906,9.812,9.9791
1187,9.7042,9.4902,9.4396
1188,9.5786,9.8671,9.8502
1189,9.4771,9.6229,9.6436
1190,9.7137,9.6793,9.6567
1191,9.6744,9.7399,9.6372
1192,9.7547,9.7491,9.4803
1193,9.6429,9.5624,9.3124
1194,9.5205,9.6029,9.6468
1195,9.8026,9.6413,9.9136
1196,9.8581,9.7723,9.7566
1197,9.8735,9.9316,9.746
1198,9.2984,9.3888,9.2407
1199,9.7934,9.5422,9.1441
1200,9.515,9.5976,9.468
1201,9.6661,9.6696,9.8585
1202,9.5871,9.6722,9.4379
1203,9.8272,9.5329,9.8418
1204,9.8956,9.6839,9.6809
1205,9.5805,9.7314,9.6504
1206,9.5809,9.2289,9.2394
1207,9.803,9.7926,9.4778
1208,9.6554,9.7392,9.5796
1209,9.1938,9.4341,9.1747
1210,9.4748,9.4477,9.2658
1211,9.7348,9.7364,9.2919
1212,9.6899,9.5257,9.804
1213,9.6695,9.8854,9.7548
1214,9.6959,9.8497,9.4689
1215,9.8493,9.8327,9.9436
1216,9.4649,9.4458,9.695
1217,9.7025,9.5587,9.5394
1218,9.6955,10,9.7562
1219,9.4949,9.3549,9.6024
1220,9.7698,9.6399,9.0384
1221,10,9.532,10
1222,9.6782,9.0634,9.245
1223,9.7863,9.6718,9.5573
1224,9.5594,9.7023,9.7593
1225,9.7232,9.3383,9.1416
1226,9.8138,9.5313,9.427
1227,9.4911,9.3402,9.6154
1228,9.7231,9.4871,9.5718
1229,9.5714,9.7917,9.8759
1230,9.461,9.7747,9.415
1231,9.6477,9.5899,8.8555
1232,9.7018,9.5976,9.6271
1233,9.589,9.4148,9.3778
1234,9.8387,9.699,9.8372
1235,9.4884,9.7774,9.3723
1236,9.7638,9.2893,9.678
1237,9.9059,9.8429,9.9396
1238,9.5944,9.5841,9.5633
1239,9.5336,9.8825,9.0353
1240,9.8319,9.5775,9.6784
1241,9.8096,9.7058,9.5415
1242,9.558,9.2878,9.4341
1243,9.2206,9.7857,9.4949
1244,9.8577,9.8331,9.8056
1245,9.7939,9.674,9.7784
1246,9.8559,9.174,9.199
1247,9.3734,9.6325,9.3015
1248,9.5817,9.5064,9.5332
1249,9.8343,9.7237,9.8155
1250,9.7281,9.6791,9.5945
1251,9.7921,9.4046,9.5453
1252,9.6775,9.7555,9.6737
1253,9.8355,9.5272,9.428
1254,9.6867,9.1315,9.5036
1255,9.9362,9.395,9.9273
1256,9.8655,9.9075,9.8592
1257,9.8491,9.8095,9.6908
1258,9.622,9.7525,9.7166
1259,9.6821,9.6579,9.2965
1260,9.5746,9.3928,9.293
1261,9.4841,9.7491,9.3374
1262,9.8941,9.9298,9.6381
1263,9.6838,9.8703,9.881
1264,9.2995,9.8141,9.8187
1265,9.8808,9.8002,9.8445
1266,9.7513,9.9975,9.6638
1267,9.798,9.5687,9.699
1268,9.7899,9.4991,9.6572
1269,9.739,9.3085,9.0822
1270,9.6197,9.2782,9.679
1271,9.7309,9.5562,9.6554
1272,9.5858,9.7548,9.6806
1273,9.5879,9.4354,9.8319
1274,9.8686,9.5142,9.8622
1275,9.738,9.3728,9.7233
1276,9.7217,9.4911,9.6737
1277,9.7338,9.708,9.3661
1278,9.8434,9.7085,9.7814
1279,9.6762,8.7055,9.1082
1280,9.5916,9.4738,9.3727
1281,9.6622,9.6142,9.5924
1282,9.6669,9.8415,9.557
1283,9.6131,9.5063,9.2514
1284,9.7712,9.6128,9.7125
1285,9.9093,9.6755,10
1286,9.8237,9.7699,9.6857
1287,9.4979,9.6579,9.9385
1288,9.7145,9.7079,9.4495
1289,9.3917,9.665,9.4599
1290,9.6018,9.6989,9.8084
1291,9.8204,9.8168,9.6359
1292,9.8608,9.875,9.4677
1293,9.7365,9.4891,9.6328
1294,9.8296,9.7528,9.9755
1295,9.8742,9.7757,9.6415
1296,9.7365,9.9185,10
1297,9.8028,9.7807,9.7225
1298,9.8223,9.8643,9.8264
1299,9.4574,9.5461,9.8689
1300,9.65,9.8316,9.6537
1301,9.8223,9.8347,9.5869
1302,9.9514,9.9466,9.6097
1303,9.6832,9.6543,9.2515
1304,9.7382,9.5541,9.7348
1305,9.8887,9.6287,9.2674
1306,9.7154,9.8465,9.3631
1307,9.8455,9.9441,9.6743
1308,9.5999,9.5913,9.8309
1309,9.6313,9.5757,9.7091
1310,9.4473,9.8553,9.949
1311,9.7216,9.943,9.6971
1312,9.9403,10,9.6768
1313,9.6,9.8659,9.9373
1314,9.7101,9.7253,9.6215
1315,9.7599,9.6171,9.4539
1316,9.3649,9.6471,9.5395
1317,9.7788,9.703,9.3471
1318,9.7319,9.7311,9.6247
1319,9.6196,9.8195,9.7164
1320,9.5578,9.893,9.6867
1321,9.2979,9.6372,9.5444
1322,9.4701,9.7466,9.7165
1323,9.3644,9.9406,9.379
1324,9.4199,9.6366,9.4691
1325,9.3984,9.7318,9.6421
1326,9.7238,9.8523,9.4732
1327,9.7905,9.87,9.63
1328,9.8123,9.823,9.8021
1329,9.602,9.5785,9.6101
1330,9.5567,9.675,9.8009
1331,9.6934,9.8278,9.4143
1332,9.4447,9.7654,9.2322
1333,9.7223,9.5219,9.2292
1334,9.6617,9.6256,9.4143
1335,9.5082,9.1588,9.5512
1336,9.6706,9.6656,9.7487
1337,9.731,9.7808,9.3998
1338,9.4366,9.6346,9.6336
1339,9.6533,9.7361,9.7073
1340,9.6662,9.6528,8.8881
1341,9.7438,9.8465,9.5152
1342,9.6309,9.5944,10
1343,9.6797,10,9.5501
1344,9.6543,9.7865,9.6882
1345,9.7483,9.4575,9.4059
1346,9.8627,9.9241,9.7323
1347,9.6408,9.4235,9.7479
1348,9.2627,9.2785,8.4042
1349,9.4662,9.6434,9.2841
1350,10,9.9546,9.9928
1351,9.882,9.6859,9.4635
1352,9.5891,9.569,9.7459
1353,9.5227,9.8763,9.6527
1354,9.9624,9.4738,9.782
1355,9.8862,9.8716,9.713
1356,9.7245,9.7177,9.4681
1357,9.7075,10,9.387
1358,9.9518,9.3426,9.6456
1359,9.7759,9.4947,9.7617
1360,9.5605,9.8265,9.785
1361,9.6228,9.4053,9.7324
1362,9.9316,9.7331,9.189
1363,9.5653,9.6024,9.4862
1364,9.7474,9.756,9.6866
1365,9.5459,9.8727,9.8184
1366,9.4702,9.5886,9.5502
1367,9.8012,9.6756,9.8104
1368,9.5268,9.6421,9.454
1369,9.478,9.3273,9.4957
1370,9.9365,9.8786,9.4552
1371,9.6077,9.6911,9.8586
1372,9.5986,9.8698,9.5602
1373,9.4131,9.5127,9.4732
1374,9.8368,9.1469,9.6503
1375,9.4274,9.6763,9.3694
1376,9.5854,9.5982,9.6107
1377,9.7037,9.9829,9.9302
1378,9.7603,9.9492,9.551
1379,9.7721,9.6163,9.2842
1380,10,9.8502,9.7959
1381,9.5642,9.4805,9.6535
1382,9.6004,9.8229,9.7594
1383,9.8371,9.458,8.8546
1384,9.5768,9.4716,9.4149
1385,9.5318,8.7576,8.896
1386,9.6652,9.4439,9.851
1387,9.4459,9.5672,9.772
1388,9.6272,9.5445,9.5545
1389,9.3087,9.6498,9.2369
1390,9.6212,9.8824,9.8719
1391,9.5224,9.6361,9.785
1392,9.4791,9.6625,9.4639
1393,9.772,9.7954,9.5546
1394,9.9342,9.7643,9.6969
1395,9.7616,9.6957,9.6578
1396,9.7225,9.8999,9.7962
1397,9.6846,9.679,8.7917
1398,9.6447,9.6118,9.6901
1399,9.8801,9.6889,9.2761
1400,9.49,9.7751,9.7367
1401,9.6336,9.8767,9.3868
1402,9.8768,9.9777,10
1403,9.6602,9.6147,9.4306
1404,9.8672,9.7552,9.5962
1405,9.6912,9.5383,9.5947
1406,9.4241,9.6207,9.5118
1407,9.72,9.5406,9.6367
1408,9.5495,9.7255,9.8467
1409,9.8653,9.7274,9.4435
1410,9.5185,9.6003,9.52
1411,9.8131,9.6677,9.7234
1412,9.9993,9.7602,9.7759
1413,9.3736,9.0411,9.1931
1414,9.7232,9.5381,9.3205
1415,9.4621,9.5707,9.4894
1416,9.605,9.4789,9.6997
1417,9.8629,9.6808,9.5117
1418,9.8878,9.8573,9.7698
1419,9.633,9.8477,9.7009
1420,9.8373,9.8259,9.7658
1421,9.7203,9.6889,9.7131
1422,9.4202,9.0901,8.849
1423,9.6793,9.7121,9.2304
1424,9.3105,9.972,9.6218
1425,9.5516,9.7401,9.9197
1426,9.6135,9.7068,9.7346
1427,9.6985,9.2933,9.1485
1428,9.6824,9.7297,9.8096
1429,9.8956,9.7789,9.8137
1430,9.6238,9.7218,9.7411
1431,9.6946,9.7611,9.416
1432,9.4213,9.4798,9.5034
1433,9.7468,9.7384,9.8004
1434,9.7236,9.6425,9.531
1435,9.8656,9.5794,9.9757
1436,9.424,9.8858,9.6043
1437,9.4871,9.6455,9.2663
1438,10,9.4859,9.5881
1439,9.812,9.8939,9.7909
1440,9.8421,9.3859,9.3708
1441,9.7128,9.7866,9.6094
1442,9.5419,9.673,9.2415
1443,9.6646,9.7471,9.778
1444,9.5052,9.7899,9.751
1445,9.5022,9.4856,9.4201
1446,9.7537,9.6526,9.8904
1447,9.886,9.6519,9.8698
1448,9.686,9.693,9.7243
1449,9.8341,9.912,9.8314
1450,9.566,9.6799,9.0108
1451,9.6874,9.73,9.4881
1452,9.5706,9.7753,9.8238
1453,9.5309,9.7684,9.853
1454,9.6629,9.6183,9.6499
1455,9.803,9.8322,9.6528
1456,9.7136,9.5841,9.6887
1457,9.5972,9.6768,9.6526
1458,9.743,10,9.918
1459,9.9075,9.8844,9.6781
1460,9.6922,9.2772,9.5137
1461,9.5806,9.7364,9.6633
1462,9.8292,9.7411,9.8503
1463,10,9.4245,9.3287
1464,9.4946,9.6348,9.5764
1465,9.7081,9.2963,9.1921
1466,9.4718,9.8143,9.5468
1467,9.4376,9.7634,9.7133
1468,9.4227,9.8514,9.4164
1469,9.6811,9.465,9.317
1470,9.8934,9.965,9.7487
1471,9.9347,9.8746,9.5445
1472,9.5147,9.7708,9.8915
1473,9.7019,9.8455,9.7268
1474,9.7332,9.7447,9.5251
1475,9.6145,9.7681,9.6658
1476,9.8572,10,9.7654
1477,9.6796,9.8032,9.7926
1478,9.4942,9.5244,9.3998
1479,9.5571,9.4873,9.7036
1480,9.4908,9.6887,9.6731
1481,9.764,9.8969,9.9364
1482,9.8309,9.9976,9.8953
1483,9.4095,9.6296,9.6501
1484,9.8535,9.6457,9.8462
1485,9.8075,9.8426,9.777
1486,9.7323,9.6041,9.4063
1487,9.5546,9.7544,9.4076
1488,9.7226,9.8836,10
1489,9.9228,9.7307,9.8277
1490,9.6519,10,9.8608
1491,9.6934,9.4241,9.2944
1492,9.8234,9.7777,9.8069
1493,9.7692,9.7385,9.1261
1494,9.601,8.9974,8.64
1495,9.8272,9.7916,9.3761
1496,9.9685,9.9007,9.6292
1497,9.7742,9.8718,9.6859
1498,10,9.8943,9.9606
1499,9.8418,9.6447,9.7752
1500,9.8063,9.6905,9.0167
1501,9.8358,9.7456,9.8339
1502,9.6195,9.6223,9.7889
1503,9.8617,9.8598,9.9363
1504,9.6853,9.6242,9.3899
1505,9.64,9.3656,8.696
1506,9.63,9.6761,9.7959
1507,9.7288,9.7819,9.0207
1508,9.8014,9.6779,9.8501
1509,9.5219,9.4759,9.3729
1510,9.9846,9.531,9.4466
1511,9.7532,9.9274,9.8611
1512,9.7053,9.7084,9.4692
1513,9.7361,9.9716,9.5145
1514,9.6165,9.4861,9.6348
1515,9.6318,9.7486,9.6816
1516,9.6684,9.8294,9.617
1517,9.7765,9.5466,9.3953
1518,9.8799,9.7807,9.7648
1519,9.6764,9.7273,9.8376
1520,9.8468,9.9026,9.6344
1521,9.7778,9.8744,9.8047
1522,9.8367,9.7258,9.8184
1523,9.8474,9.884,9.795
1524,9.3937,9.7529,9.721
1525,9.7151,9.5525,9.4105
1526,9.73,9.8774,9.3507
1527,9.4526,9.4037,9.3109
1528,9.7541,9.9182,9.9131
1529,9.7097,9.8748,9.5417
1530,9.7493,9.6953,9.7223
1531,10,9.59,9.1498
1532,9.7892,9.6555,9.847
1533,9.7387,9.5764,9.649
1534,9.4222,9.0673,9.5105
1535,10,9.7009,9.4532
1536,9.9683,9.6455,9.7755
1537,9.8431,9.3697,9.7286
1538,9.6592,9.3689,8.9923
1539,9.6941,9.6532,9.7495
1540,9.7167,9.8942,9.8488
1541,9.5697,9.6865,9.6702
1542,9.8787,9.8187,9.6924
1543,9.6639,9.7873,9.827
1544,9.673,9.4157,9.4231
1545,9.6494,9.6336,9.6584
1546,9.4824,9.7512,9.7357
1547,9.6211,9.6064,9.6565
1548,9.8408,9.6711,9.6919
1549,9.8764,9.6209,9.1681
1550,9.4043,9.4424,9.675
1551,9.8059,9.7036,9.6383
1552,9.7612,9.5062,9.5019
1553,9.7824,9.5509,9.2209
1554,9.6171,9.6668,9.8577
1555,9.7142,9.755,9.6648
1556,9.8009,9.2367,9.7916
1557,9.7849,9.9739,9.8213
1558,9.7517,9.9406,9.86
1559,9.9784,9.6795,9.5609
1560,9.5035,9.3654,9.4863
1561,9.7862,9.7661,9.5962
1562,9.4925,9.684,9.6008
1563,9.8,9.2575,9.6398
1564,9.614,9.6025,9.0823
1565,9.782,10,9.7085
1566,9.7635,9.8681,9.7092
1567,9.8894,9.7881,9.813
1568,9.9205,10,10
1569,9.7095,9.8425,9.7123
1570,9.7004,9.6563,9.2997
1571,9.6754,9.901,9.7249
1572,9.7564,9.5522,9.2841
1573,9.5581,9.7166,9.6871
1574,9.8066,9.903,9.4692
1575,9.7999,9.1933,9.8475
1576,9.7529,9.656,9.6384
1577,9.8377,9.7702,9.9341
1578,9.7478,9.6398,9.3705
1579,9.4278,9.5546,9.7084
1580,9.6002,9.2515,9.705
1581,9.692,9.567,9.4669
1582,9.9599,9.853,9.8529
1583,9.4768,9.7782,9.7623
1584,9.6965,9.6386,9.7375
1585,9.4715,9.4704,9.6726
1586,9.3696,9.5597,8.9265
1587,9.7825,9.3553,9.7691
1588,9.2643,9.6404,9.3787
1589,9.3834,9.377,9.4122
1590,9.894,9.698,9.8034
1591,9.7908,9.7604,9.2518
1592,9.736,9.5091,9.8751
1593,9.8756,9.8438,9.4785
1594,9.9243,9.7652,9.9992
1595,9.7689,9.6476,10
1596,9.4808,9.6701,9.3501
1597,9.6096,9.4095,9.1233
1598,9.506,9.747,9.3421
1599,9.7276,9.83,9.8043
1600,9.7818,9.6888,9.2941
1601,9.7082,9.8799,9.2235
1602,9.9206,9.7536,9.1626
1603,9.6544,9.6129,9.2719
1604,9.6925,9.7068,9.6657
1605,9.8125,9.2609,9.4313
1606,9.4131,9.6272,9.3475
1607,9.8547,9.8496,9.7972
1608,9.6337,10,9.8754
1609,9.8502,9.5418,9.9243
1610,9.4592,9.0729,8.993
1611,9.5793,9.4323,9.4121
1612,9.9164,9.7241,9.2871
1613,9.7586,9.9514,9.8187
1614,9.7416,9.6717,9.682
1615,9.8653,9.7688,9.4436
1616,9.6278,9.3497,9.252
1617,9.6474,9.6752,9.5114
1618,9.6052,9.4965,9.8578
1619,9.8505,9.4176,9.1115
1620,9.7422,9.602,8.3863
1621,9.5139,9.691,9.7483
1622,9.7899,9.862,9.7606
1623,9.9064,9.9289,9.876
1624,9.7578,9.677,9.2374
1625,9.6439,9.8183,9.7802
1626,9.7208,9.7121,9.2799
1627,9.8653,9.7041,9.1214
1628,9.6485,9.4405,9.7645
1629,9.8242,9.7116,9.9684
1630,9.7951,9.7733,9.6803
1631,9.4993,9.599,9.4972
1632,9.4877,9.5311,9.7829
1633,9.6626,9.8728,9.9193
1634,9.5658,9.5972,9.5062
1635,9.5839,9.4227,9.486
1636,9.7814,9.5672,9.1596
1637,9.5346,9.7822,9.9189
1638,9.6338,9.7069,9.2339
1639,9.8993,9.5058,9.2171
1640,9.7539,9.6804,9.7254
1641,9.7073,9.2609,9.7322
1642,9.5617,9.667,9.5448
1643,9.7269,9.5745,9.7912
1644,9.7797,9.7676,9.379
1645,9.617,9.44,9.4118
