UserId,Rating1,Rating2,Rating3
779,-0.37391,-0.83611,-0.54275
780,-1.5564,-2.8454,0.67516
781,0.15759,1.0718,2.4417
782,-1.2974,3.1735,0.32776
783,1.9704,3.0705,0.028704
784,0.65047,1.9363,1.7292
785,-0.37461,-1.1537,-1.2027
786,2.9811,1.3272,3.4635
787,0.87632,1.1353,0.32488
788,-2.1879,-3.2347,-3.4144
789,0.98971,2.0852,1.164
790,2.9559,1.3123,4.9707
791,-1.0187,-1.5687,-0.32102
792,-0.70596,-1.1009,-1.1447
793,1.2246,-1.262,2.5362
794,-0.99726,-0.50966,-0.9979
795,1.7432,3.5441,3.4041
796,-0.26418,-1.2317,-1.0196
797,-0.68062,-0.87195,-0.70679
798,3.5588,0.99078,1.4311
799,1.7149,1.6858,2.1858
800,-0.4682,0.25999,3.6449
801,0.089933,-0.15219,0.59085
802,0.18812,0.10641,0.6936
803,3.5679,2.881,1.9615
804,0.3139,-0.26174,-0.26017
805,0.032846,0.44162,0.72246
806,1.3485,0.99954,-0.37742
807,-0.11607,3.2924,4.1734
808,-0.03398,-0.9697,-1.0501
809,0.99594,1.6041,-1.4745
810,0.49483,0.12372,0.33817
811,5.8159,4.4151,2.9982
812,1.9608,3.6017,2.2903
813,3.0641,2.5952,3.9573
814,2.1527,2.2366,1.56
815,0.21447,1.6654,1.0465
816,1.1977,-1.1373,-0.4296
817,-0.16906,-3.1342,-2.7458
818,-0.57613,0.79405,-0.88457
819,-0.36659,-0.99904,0.40747
820,-0.84216,0.011909,-1.0826
821,1.7331,2.0032,-0.052002
822,-0.70552,0.2336,-0.18401
823,-1.2591,0.54395,0.90261
824,-0.39559,-1.0337,0.95717
825,0.3745,-3.9387,-1.2723
826,-4.3907,-4.015,-4.1035
827,1.5078,3.3745,4.0031
828,2.1156,0.32624,-0.22587
829,2.1832,2.9593,0.76131
830,1.4191,-1.7778,0.21928
831,-0.17074,-0.23406,-0.14194
832,0.78358,2.3384,0.044778
833,-0.65714,-0.59096,-1.2692
834,1.8821,1.1037,2.137
835,4.4582,4.595,4.6365
836,0.31343,0.0094844,0.17342
837,-0.42429,-0.27881,-0.45061
838,-2.4066,2.8704,1.5554
839,1.0655,-0.076107,2.5448
840,2.189,0.12486,0.77114
841,1.7793,-1.1164,2.5338
842,1.0763,2.8536,2.142
843,-0.12168,-0.083122,-0.84198
844,-1.6426,0.082476,1.2611
845,-0.72128,0.44311,0.80949
846,0.41375,-1.4176,0.50947
847,-0.10516,-0.59509,-1.8945
848,-0.33494,0.38668,1.2962
849,0.22408,1.2657,0.29826
850,-1.9716,-3.4819,-2.7365
851,1.6994,1.8633,2.3061
852,1.1409,0.024793,0.26609
853,1.3278,0.89895,1.6315
854,0.22859,-1.9541,-4.5799
855,-1.0797,0.65118,0.087405
856,-0.3051,-0.34238,-0.3232
857,-0.65162,2.182,1.6872
858,-1.3555,1.1835,0.93655
859,-0.48862,-0.33598,0.11985
860,2.4049,2.7711,1.7124
861,1.7001,1.4693,1.685
862,-0.69482,1.7363,2.0169
863,1.7497,2.2237,2.3353
864,0.12941,-0.53175,-0.66732
865,0.067449,0.62965,0.084916
866,-0.031726,-0.2352,0.24535
867,-1.0147,-1.7935,-1.0505
868,-0.64329,1.8602,1.6025
869,0.58365,0.29304,2.861
870,-1.6305,-2.3374,0.80054
871,0.12495,-0.60791,-0.69645
872,-0.76757,-0.88982,-0.76573
873,1.3089,-0.66555,1.2217
874,-0.3807,2.1771,1.4599
875,-0.51767,3.9264,0.022837
876,1.2773,0.72719,1.6473
877,-1.0591,0.055725,-1.3863
878,-5.0835,-4.4494,-4.8118
879,1.5783,1.6624,1.66
880,0.2401,2.431,2.9809
881,-3.2588,0.60479,1.117
882,2.8939,-0.74475,3.34
883,0.34522,0.12627,1.0688
884,-1.2823,-0.52559,-1.0777
885,-1.1705,-0.27516,-2.111
886,-0.53648,-2.1029,-2.0953
887,-1.4867,0.19599,-0.35844
888,4.5074,4.9887,5.4329
889,-0.48825,1.2832,1.1542
890,-0.66098,-0.52471,0.64401
891,0.82606,1.5249,1.3367
892,0.88439,2.2026,-2.272
893,0.91008,-0.17486,0.15695
894,2.9188,5.5593,4.1829
895,-0.92046,-2.6915,-0.56699
896,-0.52278,1.2955,0.90522
897,-0.64162,0.58879,-1.6357
898,1.8619,0.68524,1.0472
899,1.0041,0.35593,-1.4724
900,-1.9098,1.5382,2.6516
901,-0.1737,-1.0247,1.265
902,-1.7277,-1.4832,-0.80094
903,-0.33709,2.8065,2.8059
904,0.046464,-1.6682,0.78916
905,0.79456,-0.073338,1.3488
906,2.3223,1.3422,2.0177
907,-0.89185,-0.40765,0.036279
908,4.0207,3.878,4.427
909,0.47055,2.4665,-0.21109
910,0.29449,3.4859,2.5707
911,1.0361,4.2453,1.9641
912,-0.35154,0.079443,1.5945
913,0.072566,1.61,0.99823
914,-0.84416,-0.2434,-0.30994
915,0.6569,0.75073,-0.42199
916,1.2107,2.284,-0.13295
917,1.4576,1.7401,1.6785
918,3.4243,1.8779,3.105
919,1.1431,0.78589,1.3809
920,-1.8031,4.2456,3.4718
921,0.016524,0.87498,2.0073
922,-0.062684,-1.2042,1.582
923,0.97353,-0.92381,-2.3125
924,-0.021224,-0.40466,1.0595
925,0.95446,1.8112,1.4192
926,-1.1197,-0.35666,-1.1511
927,-0.27826,-2.1781,-0.26529
928,-0.47014,-1.0889,0.63817
929,-1.6393,-0.032959,-1.3864
930,-1.6173,-1.3263,-2.5811
931,-0.59501,-0.22596,-0.54269
932,-0.46712,2.2516,2.2118
933,0.11818,-0.62866,-0.49954
934,1.7537,-0.15305,-0.14833
935,0.69892,-0.58101,-0.93998
936,0.012926,0.094283,-0.27931
937,0.015404,-1.1202,-0.68836
938,0.029002,-2.4432,2.0001
939,1.3645,3.0432,1.6848
940,-0.57892,-1.4935,-1.9317
941,-0.73792,0.37474,0.7492
942,-0.15931,1.4459,1.8059
943,3.619,2.3769,2.2504
944,-1.0463,-0.59075,-0.91746
945,-0.60165,0.72584,0.74672
946,1.4663,-1.596,-0.56868
947,-0.48528,0.39696,1.4147
948,-1.919,-1.4908,-3.1905
949,0.46303,1.553,0.79053
950,0.46675,-0.18872,2.3604
951,-0.55024,0.2816,0.10192
952,0.85169,0.42306,1.4542
953,-1.7767,0.35314,0.23709
954,0.35746,3.7585,1.8925
955,-0.094962,1.2857,2.8757
956,-0.33674,-2.0173,-3.3807
957,1.489,2.1825,1.014
958,-2.1477,-0.96612,-0.49165
959,1.3703,4.3442,1.2892
960,0.27716,0.9155,2.6225
961,3.8678,1.9721,2.1266
962,0.66184,0.61666,0.18193
963,3.9847,3.4252,4.6788
964,-3.2703,-2.9111,-6.1651
965,-0.79451,2.1806,0.49958
966,0.14274,-0.17268,1.3808
967,0.28789,-0.30639,0.47665
968,-0.49661,1.8816,0.58441
969,2.0285,2.16,2.1825
970,0.2793,2.1208,0.0021682
971,3.7098,4.6364,4.5978
972,0.45063,0.049476,0.22503
973,-0.18845,-0.70302,-0.61111
974,1.0597,2.145,2.0078
975,-0.31531,-0.37418,-0.6764
976,-0.045148,0.36353,1.5533
977,0.020236,1.2501,1.0404
978,-0.77396,-2.6958,-0.92254
979,2.7492,-1.4875,0.63228
980,-1.7147,-1.2468,0.38027
981,0.1472,1.4076,1.7009
982,-2.0042,3.0742,1.2277
983,1.7451,1.7122,2.9087
984,-0.45892,1.4302,1.5741
985,-2.0674,0.75133,1.9228
986,0.82344,-0.6933,0.17393
987,2.847,1.3855,3.7186
988,1.1549,3.9706,0.96873
989,-3.7206,0.76512,-0.80772
990,0.46204,-0.15553,0.65212
991,-2.3184,-0.51708,-3.2829
992,-2.4535,-0.47137,-0.30458
993,1.941,0.24214,-0.9372
994,0.80099,1.3076,2.1723
995,-0.6169,3.2317,2.6603
996,0.067475,2.2162,3.2371
997,-2.0386,-0.49291,0.5
998,0.72257,0.40712,0.5415
999,-1.3101,-0.67521,-0.93909
1000,0.65624,0.26012,1.4111
1001,0.90047,5.2942,-2.6392
1002,0.29404,1.7242,0.43318
1003,-1.9759,-3.3459,-3.3029
1004,2.5426,2.121,0.32417
1005,-1.9773,-1.6153,-0.89522
1006,-0.89052,-1.357,-0.99004
1007,-2.544,-1.5727,-3.457
1008,-0.46583,0.24051,2.7814
1009,-0.2598,-0.19824,-0.59084
1010,1.3715,-1.4183,-3.1215
1011,2.0596,1.5193,-0.66208
1012,0.87395,0.3338,-0.28517
1013,-2.542,-0.39441,-3.2975
1014,-1.3716,-2.895,-2.5425
1015,1.7945,3.3069,3.269
1016,2.8117,1.4242,1.7504
1017,-0.39161,2.1342,2.801
1018,0.80477,-1.9494,-0.85539
1019,-3.7071,-0.35308,-1.2681
1020,-0.51782,-1.6772,-0.57405
1021,-0.77987,-0.42602,-1.4389
1022,3.7964,2.7433,3.1551
1023,1.2389,1.6332,1.544
1024,-1.042,0.8438,-0.79677
1025,-1.4671,4.5074,3.4695
1026,1.2692,1.1705,0.41752
1027,-3.6871,-3.4706,-1.3112
1028,-0.57073,0.51081,1.096
1029,1.3661,0.22578,1.6778
1030,2.5932,-0.91142,2.9395
1031,1.2928,2.0875,3.0388
1032,-1.2871,-2.0794,-1.1474
1033,-0.59795,-1.8706,-0.1713
1034,-0.21577,2.4856,1.5216
1035,-2.6223,-0.90527,-0.034945
1036,-0.053422,1.6557,1.6893
1037,2.4579,2.1095,1.9249
1038,-2.4377,1.105,-4.9416
1039,0.26506,1.9497,0.36104
1040,0.49341,-0.41622,0.60282
1041,1.6282,1.3421,0.75776
1042,-0.34677,-1.6451,0.20627
1043,0.75325,0.041262,0.86277
1044,-0.63756,1.87,1.6854
1045,1.4503,2.4146,1.7168
1046,3.1604,1.3691,0.78792
1047,2.8634,0.72503,-1.5799
1048,1.6525,1.9798,2.5609
1049,1.7328,1.6627,1.6767
1050,0.59096,0.93655,-0.5959
1051,1.0783,5.1353,3.7062
1052,1.5,2.3908,2.2226
1053,-2.0565,-2.571,-1.8512
1054,-1.7088,-0.59591,-2.5195
1055,1.6649,2.505,2.2826
1056,-2.3888,-2.4613,-3.0359
1057,0.93552,0.18163,3.3198
1058,-1.2904,-1.2718,-0.52574
1059,1.5868,1.9728,1.0279
1060,0.60292,0.64516,4.1894
1061,1.7151,1.813,1.1197
1062,0.666,2.1171,2.7115
1063,-0.93435,1.11,2.1037
1064,-1.6064,-2.0401,-4.4109
1065,0.55516,-0.33467,-0.15038
1066,-1.2572,-0.71201,2.5621
1067,-0.81643,-0.81651,1.8
1068,5.3405,3.642,0.14665
1069,3.7417,2.1423,3.9032
1070,0.44929,1.4876,1.977
1071,1.525,0.02287,1.2559
1072,2.7673,3.0548,1.0376
1073,1.7991,-0.72158,-0.13586
1074,0.20679,-0.86611,0.75501
1075,1.776,0.77168,0.041899
1076,-2.5987,-2.4719,-1.1052
1077,2.0724,-1.9235,-0.43134
1078,1.6902,-0.05111,1.6751
1079,0.090265,1.8132,2.1346
1080,3.5469,2.795,2.0244
1081,0.54139,0.59418,1.3643
1082,1.2585,0.80403,1.1457
1083,1.9416,1.6825,1.6022
1084,-1.5492,-2.8292,-2.2812
1085,-4.3257,3.1556,1.5222
1086,0.75844,-1.4993,-1.2113
1087,-0.35825,1.0129,1.0932
1088,3.0934,1.671,0.42304
1089,0.79202,1.6782,0.45898
1090,-0.4785,0.41085,1.7687
1091,0.67211,-0.63833,0.44334
1092,-0.080088,2.135,1.277
1093,-2.4528,-2.4142,-2.3646
1094,-0.15478,1.7112,1.8183
1095,0.58533,0.0017955,1.0575
1096,1.9689,3.4991,1.9608
1097,-1.8735,1.6358,-3.155
1098,2.3668,2.5879,1.2923
1099,2.4986,2.3969,2.437
1100,-0.86207,-0.66601,-3.2091
1101,0.063283,3.4316,3.2651
1102,0.90665,2.1933,1.4047
1103,1.9038,0.84925,3.2846
1104,2.219,0.26715,4.5147
1105,-1.1165,-0.14502,0.26532
1106,0.26536,0.64133,2.7715
1107,2.3459,3.5679,0.99114
1108,-4.179,-4.336,2.2218
1109,0.88657,1.2945,-0.46129
1110,0.72452,-0.24613,1.461
1111,1.9005,0.43755,-0.4834
1112,-3.4173,-1.6005,-1.3228
1113,-0.37118,0.8642,-3.7601
1114,0.88356,-0.73068,1.123
1115,-0.71627,-1.3194,1.3604
1116,0.91319,1.4311,1.9378
1117,-0.39863,4.0847,1.4702
1118,0.52823,0.12528,1.7472
1119,2.4568,4.0988,1.9129
1120,2.9902,1.7791,0.7434
1121,2.2133,2.0139,2.5263
1122,0.10976,1.5984,1.2038
1123,-0.19454,0.40398,-2.7813
1124,1.5721,0.12139,2.4586
1125,-0.41065,-0.27954,-2.0908
1126,0.44771,-0.87947,0.21384
1127,-0.11812,1.2617,1.7716
1128,1.8315,1.3088,0.98491
1129,-1.045,-1.9068,2.3657
1130,-0.62976,-0.81206,1.2949
1131,0.31681,2.8474,2.177
1132,2.7933,0.37987,4.0607
1133,2.5792,1.6641,2.2801
1134,1.8565,0.67649,-1.6965
1135,0.95219,2.6893,2.8887
1136,1.527,-1.6485,0.79389
1137,0.64536,-0.073143,0.84895
1138,-1.4817,-0.78529,0.2067
1139,0.059522,-0.32581,-2.0373
1140,1.4227,0.71719,0.1052
1141,1.7686,2.8518,3.775
1142,-1.6552,-3.6929,-3.4925
1143,1.7095,-1.893,2.5869
1144,0.85623,3.0471,3.0046
1145,2.1552,0.27856,1.5665
1146,-1.2635,-0.82008,-0.46125
1147,0.99151,1.7154,1.3603
1148,-1.0396,-1.3264,0.50053
1149,1.7631,2.144,1.9016
1150,0.30269,-2.8904,-3.2653
1151,0.70924,1.6324,0.51693
1152,-0.48268,0.34148,2.5832
1153,0.56732,1.2072,1.0538
1154,-1.123,2.6688,-1.5591
1155,1.6725,1.1956,-0.15751
1156,0.86987,4.4849,-4.5873
1157,-0.23903,0.56714,-1.7109
1158,-3.4682,-5.2949,-0.83766
1159,0.76964,0.66496,0.67801
1160,5.111,4.5241,4.753
1161,0.40519,-1.2661,-1.1473
1162,2.029,3.0476,3.0221
1163,2.8229,2.7053,2.4989
1164,-0.36208,-0.4583,-1.221
1165,0.15582,-4.8341,-1.7417
1166,1.9925,2.0328,1.3913
1167,-0.18195,0.22045,-0.27184
1168,1.0089,0.95783,0.99092
1169,-2.1951,0.18214,-0.012336
1170,2.9961,3.1782,1.3842
1171,0.85537,0.43319,0.87659
1172,-0.29712,-1.6654,-0.011394
1173,2.4925,3.673,3.6417
1174,1.6845,0.83483,1.4169
1175,0.98211,2.4635,1.0906
1176,0.096651,0.70528,0.68719
1177,2.3726,0.98228,0.88179
1178,-0.64045,0.42519,0.36912
1179,0.66006,0.34547,0.45185
1180,-0.15827,2.225,1.2853
1181,-1.0291,-1.2751,-0.40162
1182,-4.1206,-3.647,-2.01
1183,-0.13753,-1.0515,0.45768
1184,-1.4302,-1.7696,0.11157
1185,0.45206,-0.21766,2.2682
1186,2.4235,3.5011,5.2986
1187,-1.292,-1.1924,-1.9805
1188,0.64725,3.1045,2.2971
1189,0.45145,2.6826,1.935
1190,0.03409,-0.61423,-0.11497
1191,1.4167,1.2912,1.2528
1192,-0.042385,-0.74239,0.082897
1193,-0.62799,0.64405,-2.4474
1194,-2.0139,0.87627,1.0537
1195,2.8844,2.1193,3.1698
1196,-0.61861,-2.3252,0.83887
1197,3.0253,3.3929,1.4219
1198,-1.8827,-1.0796,-2.4621
1199,2.4803,0.28619,1.2693
1200,-0.0021868,0.7017,0.65217
1201,0.5816,1.4018,0.81651
1202,-0.10392,3.7885,1.4583
1203,0.28549,-1.3488,1.283
1204,2.0327,2.2078,1.782
1205,-0.83933,2.3302,1.5352
1206,-3.6813,-3.8816,-0.90104
1207,2.4876,1.2736,1.8686
1208,-0.31836,1.0715,-2.1361
1209,-3.8961,-2.5508,-5.8311
1210,-1.6413,-0.73466,0.52017
1211,1.2159,2.0034,2.0005
1212,0.44232,1.3947,1.6556
1213,-2.2653,2.395,1.4947
1214,1.1874,1.0195,2.7499
1215,2.5102,3.9317,1.8644
1216,-2.8785,-1.6944,0.2317
1217,0.48825,-0.58809,-1.5588
1218,1.3544,3.5946,3.6501
1219,1.1362,0.16762,-0.026134
1220,-0.32574,0.24411,-1.635
1221,3.2176,1.7427,2.7121
1222,-0.53297,-4.024,-3.0948
1223,-0.10695,-1.6387,-1.6532
1224,-0.53325,2.4135,2.8455
1225,1.8106,1.0728,-0.60997
1226,-1.5521,0.22229,-0.428
1227,-1.9704,-2.3941,-1.9754
1228,3.5493,0.92547,1.5466
1229,-1.1143,3.1036,3.9704
1230,-1.6942,0.58814,-1.0803
1231,0.24996,0.27977,-0.56839
1232,0.32646,-0.20889,2.9175
1233,-0.92513,-4.3928,-3.2027
1234,0.85545,-0.74996,4.0057
1235,0.23225,0.60466,-1.4825
1236,3.7906,0.56592,1.9839
1237,2.8866,3.3641,4.528
1238,1.3636,-1.0588,-1.1054
1239,-1.0273,2.3094,0.025056
1240,1.0303,-1.3681,1.6234
1241,2.866,3.3178,2.5447
1242,-2.7743,-3.8587,-3.4865
1243,-0.48196,1.5101,-1.2817
1244,2.0524,2.0426,1.8748
1245,2.6369,1.806,3.2993
1246,3.4006,-1.7925,-0.85055
1247,0.65244,2.095,-0.6185
1248,-2.0497,-1.9958,-2.2922
1249,2.2134,1.1895,2.546
1250,-0.91195,2.5039,0.72795
1251,-1.2293,-1.721,-1.4924
1252,1.0316,-1.702,-0.31557
1253,0.5859,2.0093,-0.3697
1254,-2.3973,-5.6014,-1.4587
1255,0.32988,-0.34296,0.22082
1256,1.8584,2.0801,3.3006
1257,1.3769,2.4541,1.6504
1258,0.97648,0.79918,0.73826
1259,-0.13888,-0.81861,1.1414
1260,-1.0398,-1.4488,-0.56213
1261,-0.5998,0.20454,-0.85052
1262,4.2609,4.8537,4.521
1263,1.6585,2.155,2.059
1264,0.69132,1.1808,0.58015
1265,2.0598,3.0894,2.754
1266,0.13621,-0.79238,0.63223
1267,0.77058,0.22937,0.9917
1268,1.2282,-0.27571,0.6038
1269,3.1467,2.3563,-1.206
1270,0.16551,-0.5693,1.8882
1271,-0.20542,0.79337,0.11796
1272,1.1792,1.7368,1.7029
1273,1.0557,-1.5716,1.4308
1274,1.3831,0.45351,2.5355
1275,1.6917,-0.67154,1.4983
1276,-0.67347,-1.8941,0.44683
1277,0.089781,0.95534,1.0048
1278,0.27703,0.50149,0.084993
1279,0.29604,-2.7945,-2.0153
1280,-0.46225,-0.45958,-1.0239
1281,-3.2453,-2.7183,-3.2069
1282,2.3945,1.8776,1.8239
1283,-1.3045,-2.3576,-2.6045
1284,-0.10778,0.2447,0.56868
1285,0.57725,1.3368,1.9223
1286,0.60306,-0.050998,-0.081914
1287,0.52166,1.0635,2.3411
1288,-1.7522,1.7382,1.2457
1289,-1.7849,-0.88174,0.11327
1290,-0.081787,2.5881,1.3262
1291,1.7144,1.6589,1.3834
1292,-0.68068,1.4184,-0.76547
1293,-0.0735,0.32703,2.5035
1294,3.5379,3.0606,3.3706
1295,3.76,3.3613,-1.7753
1296,1.9778,1.9214,2.9206
1297,1.168,1.7164,1.5082
1298,1.0657,2.7883,3.4296
1299,-0.086762,0.010529,3.1097
1300,0.37703,2.4316,1.9731
1301,3.8284,3.9848,1.0929
1302,2.8566,3.6523,3.3366
1303,-0.28495,0.1028,-0.18698
1304,1.797,0.47742,0.46507
1305,2.7843,2.5119,-0.69803
1306,2.3234,0.3951,1.5105
1307,3.0853,3.1887,2.1452
1308,0.29919,1.9224,2.4485
1309,0.52126,-0.54859,1.1163
1310,-1.0213,-0.2457,1.8896
1311,0.25767,1.1179,0.92531
1312,3.7637,5.1747,2.4305
1313,0.40395,2.1824,2.8025
1314,0.34338,0.32658,1.4258
1315,1.9218,1.1185,1.7186
1316,-0.30467,4.0722,3.3531
1317,3.1093,1.5964,-1.4723
1318,1.6533,2.6527,2.4844
1319,-1.7255,-1.9837,0.081098
1320,-0.20737,2.0701,1.526
1321,-1.7854,2.1287,-0.36075
1322,0.058695,2.4938,2.6378
1323,-1.1031,2.9484,1.6322
1324,-2.6989,-1.0245,-3.0762
1325,1.1568,0.50008,0.94034
1326,1.6878,3.6194,2.058
1327,0.40285,4.2556,-0.15972
1328,1.5758,2.6495,3.7997
1329,0.24191,0.35079,0.21092
1330,-2.1302,1.0807,3.5481
1331,0.87704,2.2107,-0.29264
1332,-1.5027,0.77473,1.5023
1333,0.83876,-0.64527,-0.34889
1334,0.14343,-1.5461,0.12756
1335,1.4382,-1.2302,1.4093
1336,0.72575,0.98866,2.2097
1337,-0.069889,2.9785,3.2831
1338,-0.35952,-1.3897,0.24086
1339,-1.44,1.3458,1.8155
1340,0.16584,0.34313,-0.30917
1341,2.8314,2.3596,1.8309
1342,2.4852,1.3595,3.7312
1343,-0.68608,3.4184,2.7667
1344,1.628,2.0559,1.721
1345,0.32734,1.827,-0.44855
1346,3.3383,3.4159,0.81613
1347,-0.75276,-0.005204,0.97888
1348,-5.3562,-3.3315,-3.283
1349,-0.30895,0.059449,0.38663
1350,4.1742,4.6749,4.4446
1351,0.66243,0.57989,-0.97602
1352,-0.56402,-0.3164,-0.30126
1353,1.8457,4.0042,2.3384
1354,2.7533,-1.0783,1.2697
1355,5.5581,4.8867,5.6245
1356,0.27042,1.9883,3.6085
1357,0.29629,0.69539,-2.9069
1358,2.5639,-0.94605,-0.29066
1359,0.34624,0.3398,1.1445
1360,0.97076,1.7612,2.9222
1361,1.3171,-1.0252,1.483
1362,2.2429,1.8841,0.83083
1363,-1.9703,-3.371,0.18272
1364,1.3642,-1.5416,3.8953
1365,0.55312,3.4834,3.827
1366,-1.6128,-0.84962,-1.7889
1367,0.42914,-0.34808,0.14693
1368,1.1761,0.42116,-0.37072
1369,-0.73474,1.3802,2.0155
1370,3.6462,4.082,2.7396
1371,1.2264,0.5109,1.6825
1372,-1.5604,1.1968,-1.231
1373,-3.0132,-2.2587,-1.926
1374,0.54424,1.381,1.9511
1375,-0.81086,0.74912,-2.2462
1376,-0.40457,-1.9362,-1.3205
1377,0.19295,4.1257,2.9686
1378,2.5635,1.735,2.0044
1379,-0.86415,-0.84623,-1.8745
1380,3.0522,3.4411,3.4476
1381,-1.4414,-1.0214,-1.6395
1382,0.60411,1.8794,2.5701
1383,-0.15286,-1.086,-1.3331
1384,0.63842,-0.4762,0.25285
1385,-0.62267,-1.9183,-0.30504
1386,1.2827,-0.34792,1.7613
1387,-2.072,0.069893,-0.74076
1388,-2.4567,-0.26234,-0.16284
1389,-3.6737,-2.8913,-2.0691
1390,1.8475,4.543,4.1219
1391,-2.6912,-1.4599,-1.1001
1392,-1.2397,1.2577,-2.0028
1393,-0.23879,0.35506,1.0364
1394,0.95972,-0.80266,1.4826
1395,0.2195,-0.87524,0.43578
1396,2.6312,4.6393,3.6245
1397,-1.7909,-0.74771,-0.064671
1398,0.73111,0.3744,-0.47444
1399,3.9259,1.7913,2.1402
1400,1.3299,1.7399,2.5135
1401,0.76562,-0.80542,-0.48713
1402,2.1353,2.9295,4.0839
1403,-0.73738,-2.695,-2.6821
1404,-0.29182,0.8165,1.4578
1405,0.97822,1.0685,-0.22923
1406,-0.24091,-0.82341,0.14126
1407,-0.22451,-0.13312,1.9049
1408,-0.91077,-0.075476,3.476
1409,0.31921,-0.65368,-1.2597
1410,-2.5278,-1.323,-1.9538
1411,0.83054,1.1045,1.5359
1412,0.57513,0.45206,3.06
1413,-3.3761,-5.0295,-1.4538
1414,1.8325,0.50809,1.4874
1415,-2.7743,-1.678,-1.7833
1416,0.98874,0.57934,0.52385
1417,1.1752,2.6265,1.8471
1418,3.0486,4.2164,3.9723
1419,0.5983,0.87011,0.98192
1420,4.0947,3.671,3.5574
1421,-0.18671,0.63421,0.76047
1422,-1.9429,-5.1057,-0.87488
1423,1.3008,1.6434,1.1503
1424,-1.4188,1.5133,-0.21366
1425,-0.92411,0.74056,3.2002
1426,0.1646,0.50257,0.83602
1427,-0.028865,1.5234,0.55664
1428,1.0151,1.0997,2.1164
1429,1.8672,3.2527,4.3488
1430,1.5569,0.44994,1.1625
1431,1.8251,-0.5527,1.3102
1432,-2.5295,-3.153,-3.2823
1433,-0.02291,0.37955,1.8765
1434,0.15933,2.6531,-0.95708
1435,4.1776,0.76641,3.7039
1436,-2.6286,2.5994,-0.34945
1437,-1.5917,2.7519,-1.8924
1438,3.4027,2.4397,2.0174
1439,2.6167,2.5692,2.9124
1440,1.7879,-3.0128,-0.20205
1441,-0.31282,0.52973,0.74561
1442,-0.85487,-0.24513,0.3961
1443,-0.42356,0.094523,1.9903
1444,-1.2698,1.1631,1.738
1445,-2.0452,-0.35038,-1.3639
1446,2.5782,3.3368,3.2071
1447,2.6114,0.81143,2.4311
1448,0.41466,1.3582,0.94318
1449,5.0427,4.2888,2.7709
1450,-0.24432,1.1893,-0.78201
1451,0.33596,0.39114,-0.1267
1452,-1.6335,1.3209,1.1064
1453,-0.7812,3.4284,3.3668
1454,1.6779,-0.005423,0.2419
1455,-1.6926,-2.0768,-0.47136
1456,-0.84327,-0.75464,-0.12697
1457,-0.056388,0.59543,-0.12178
1458,3.9079,2.9733,4.4417
1459,2.915,4.0629,2.7108
1460,-1.5639,-3.5113,-2.3796
1461,1.6572,0.91771,0.54338
1462,0.23452,1.856,1.3391
1463,-0.15465,-0.50461,-1.6603
1464,-0.68513,1.8112,0.29346
1465,0.88638,0.38241,0.61314
1466,-1.9138,0.31962,-0.60209
1467,-1.7609,0.17699,0.20102
1468,-2.4265,2.0799,-0.49831
1469,-1.5416,-1.572,-2.8742
1470,3.8677,2.9551,3.5869
1471,3.165,2.6232,1.9108
1472,0.31762,0.65538,1.815
1473,0.021336,1.5613,2.3794
1474,0.84574,0.95473,0.79094
1475,1.6256,0.39087,1.4247
1476,1.479,4.4312,2.5479
1477,1.3896,1.4191,1.7833
1478,-0.52547,-1.1154,-0.35717
1479,-1.035,0.30341,1.1493
1480,0.73834,1.1927,1.3607
1481,1.2413,3.4266,1.7779
1482,0.47369,2.9904,3.1217
1483,-0.13619,-0.37707,0.62771
1484,0.48935,-0.47946,1.8995
1485,-0.43825,1.4,1.0237
1486,2.2226,3.0567,-1.163
1487,0.18662,0.71361,-1.7841
1488,0.89789,0.8865,2.2211
1489,4.7577,5.7155,4.0566
1490,0.64931,2.6223,2.2505
1491,1.9177,-1.9486,2.8267
1492,-0.05194,2.9782,3.0672
1493,1.7081,0.65148,-0.14411
1494,-2.2282,0.46191,-2.5103
1495,3.0955,2.6755,1.1218
1496,4.9549,2.6508,0.40491
1497,0.0074877,-0.45558,1.5382
1498,3.8009,3.4851,4.1662
1499,2.1342,1.533,1.2737
1500,1.7322,0.032612,0.76991
1501,3.6266,3.1477,2.917
1502,-0.85282,0.70428,0.93094
1503,4.7397,1.9515,4.7237
1504,0.93145,0.56904,-0.78096
1505,-1.0278,-2.8762,-3.5098
1506,-1.8414,0.36807,0.27085
1507,0.047405,-0.60294,0.41613
1508,3.4358,4.2006,2.8012
1509,-2.086,-2.5988,-3.7017
1510,1.5696,-0.53559,-1.0145
1511,1.2132,3.6221,3.9438
1512,-1.9113,-0.15367,-2.913
1513,0.95776,2.779,1.0844
1514,-0.79165,-1.3166,3.3703
1515,-0.53193,1.0669,0.59919
1516,0.29393,1.1674,0.20471
1517,-0.6526,0.033335,-0.052404
1518,2.5684,2.3228,1.0674
1519,0.10304,2.2474,1.6781
1520,3.1377,3.3317,3.0545
1521,1.966,5.2224,4.2109
1522,0.066395,2.5057,2.7548
1523,1.0609,2.0694,2.5028
1524,-1.1297,0.037801,0.18872
1525,-0.20298,0.4626,-1.9176
1526,2.2075,0.1078,0.82777
1527,-0.037592,0.34393,0.086968
1528,2.1203,1.8329,1.7286
1529,0.28009,1.0681,0.70742
1530,0.10938,1.5577,1.3925
