UserId,Rating1,Rating2,Rating3
780,-1.8001,-4.1415,1.1916
781,0.10942,1.5161,3.0429
782,-1.94,4.9892,1.539
783,2.6514,4.6544,0.12518
784,0.95347,2.5644,2.3837
785,-0.52828,-1.5728,-1.1756
786,4.2773,1.6448,4.6974
787,1.9087,2.4083,1.3424
788,-4.6874,-5.8169,-5.7234
789,1.287,2.8483,1.6211
790,4.0394,2.3841,6.393
791,-1.5855,-2.1943,-0.51886
792,-1.3769,-1.8444,-1.3218
793,1.5337,-2.5183,2.5968
794,-1.8099,-0.62062,-2.017
795,2.2162,4.2673,3.951
796,-0.17571,-1.9622,-1.8316
797,-0.66525,-1.792,-1.064
798,4.4191,1.0036,2.1285
799,2.1609,1.5419,2.7411
800,-0.83646,0.44859,4.9463
801,0.053154,-0.59932,1.0795
802,-0.10924,0.41822,0.76921
803,4.666,3.966,3.0624
804,0.35525,-0.95433,-0.51509
805,0.22822,0.36293,1.7545
806,2.0194,1.643,-0.58822
807,-0.61327,5.2281,5.4939
808,-0.14385,-1.5225,-0.94017
809,2.2712,2.622,-1.9065
810,0.94042,-0.064584,0.78402
811,7.165,5.8343,6.4494
812,2.3778,4.8158,3.4855
813,4.1745,3.7486,5.4766
814,3.1856,3.2606,2.4196
815,0.84441,2.4503,2.0544
816,1.2447,-1.5297,-0.22614
817,-0.23622,-4.1687,-3.5257
818,-0.81627,0.86188,-1.26
819,-0.55656,-1.8059,0.71334
820,-1.7039,0.33725,-0.85978
821,1.6983,2.1712,0.45081
822,-1.277,0.80868,-1.2207
823,-1.6664,0.58339,1.5542
824,-0.50927,-1.5087,1.539
825,1.1229,-4.8551,-2.5087
826,-5.3339,-5.1947,-5.3749
827,1.9581,4.0227,5.4124
828,2.7572,0.17484,-0.16553
829,3.1219,4.3455,1.7014
830,2.2189,-1.8064,0.71289
831,-0.51239,-0.52931,-0.33354
832,0.65983,3.4955,0.55797
833,-1.2887,-0.78195,-1.5399
834,2.558,1.9884,3.2449
835,5.4097,5.5024,6.0935
836,0.15686,-0.15576,0.25792
837,-0.89775,-2.1787,-0.65252
838,-3.1879,3.5866,2.5964
839,1.4305,-0.5515,3.717
840,3.2777,0.19844,0.80856
841,2.7969,-1.2264,3.6169
842,1.6457,4.1809,2.4503
843,-0.39006,-0.79765,-0.95426
844,-2.3698,-0.09304,1.1887
845,-1.0677,-0.027529,1.39
846,0.48759,-2.3225,0.89941
847,0.1118,-0.59871,-2.481
848,-0.29583,0.015756,3.1071
849,0.42969,2.2724,0.17281
850,-2.5154,-5.705,-3.0305
851,2.2749,2.5786,2.6934
852,1.5736,0.096078,0.58529
853,1.7217,1.2731,2.3728
854,0.056153,-3.1994,-5.9847
855,-1.6148,1.1559,0.021419
856,-0.10939,-0.24054,-0.32412
857,-1.1153,3.2729,2.2334
858,-2.6068,1.5419,0.991
859,-0.71689,-0.75811,0.1577
860,3.9201,3.8244,3.6848
861,2.1304,1.6606,2.0584
862,-0.97138,2.7577,2.9303
863,2.7048,3.0114,3.7412
864,0.30541,-0.46295,-1.4676
865,-0.1586,1.0287,0.26205
866,-0.47519,0.092527,0.69245
867,-1.0494,-2.324,-1.4458
868,-1.1484,2.1794,3.6182
869,0.45859,-0.026424,4.05
870,-2.3782,-3.2231,1.2781
871,-0.60442,-0.78125,-0.44117
872,-1.4765,-1.3417,-1.3811
873,1.913,-1.3508,1.9197
874,-0.46649,3.1724,2.3992
875,-0.71313,4.5491,-0.12938
876,1.7398,1.1835,2.1377
877,-1.9029,-0.11525,-1.2379
878,-6.6883,-5.9474,-6.5487
879,2.2267,2.0708,1.9128
880,0.36565,3.1601,3.9406
881,-4.7542,1.082,0.79028
882,3.675,-0.50292,4.3446
883,0.34253,-0.28131,1.9839
884,-2.3533,-2.4167,-1.4779
885,-1.5291,-0.27636,-3.017
886,-0.85945,-3.3972,-2.837
887,-1.5134,-0.70182,-0.23009
888,6.5097,6.2962,6.6504
889,-0.75488,1.6785,1.7279
890,-0.59134,-0.34409,0.70391
891,1.2314,1.5723,1.8474
892,0.82623,2.3681,-3.082
893,1.3453,-0.26188,0.2979
894,3.8407,7.0268,5.4939
895,-1.4293,-3.9216,-0.56745
896,-0.95711,2.1105,1.5396
897,-0.84312,0.55365,-2.4142
898,2.9041,1.2655,1.4142
899,1.4351,0.55853,-2.1657
900,-3.2097,1.5859,3.9296
901,-0.7188,-1.4403,1.2335
902,-2.6946,-2.5811,-0.54479
903,-0.60301,3.9303,3.8975
904,-0.16707,-2.3111,0.93405
905,1.1341,-0.14795,1.8786
906,2.9187,1.931,2.8663
907,-1.6392,-0.99028,0.30261
908,5.3225,5.4544,6.1412
909,1.0797,2.9211,0.34944
910,0.16972,4.4245,3.3039
911,1.5707,5.9003,3.7323
912,-0.60989,0.30241,2.0817
913,0.051684,2.5472,1.6979
914,-0.66445,-0.79337,0.75463
915,0.94734,1.2251,-0.65021
916,1.7454,3.2831,-0.15156
917,2.4157,2.7172,2.2529
918,5.3222,4.1704,5.2684
919,1.4794,1.0499,2.0244
920,-2.7101,5.4244,4.981
921,-0.17293,1.4701,2.9567
922,-0.0025235,-2.3021,2.1372
923,1.5083,-1.9932,-2.9314
924,-0.26759,-0.58079,1.4808
925,1.2354,2.9041,2.0983
926,-1.0785,-0.29099,-1.2701
927,-0.74705,-3.1227,-0.19627
928,-1.2669,-1.7113,1.0152
929,-2.1058,0.52897,-2.0327
930,-2.3287,-2.7586,-4.4843
931,-0.97579,-0.44655,-0.63805
932,-1.1126,3.384,3.0724
933,0.25122,-0.94929,-0.65427
934,2.2221,-0.32785,-0.18099
935,1.1409,-0.95955,-1.8574
936,0.54669,0.47963,0.25353
937,-0.40595,-1.7465,-2.0383
938,-0.063444,-3.4143,2.8331
939,2.1125,4.1939,2.5529
940,-2.1502,-2.4569,-2.3887
941,-1.5513,1.0957,0.84097
942,-0.39863,1.6854,2.4299
943,5.2973,3.1634,3.1558
944,-1.4381,-0.85228,-1.1987
945,-0.53662,1.0059,1.9841
946,2.131,-2.3927,-1.0697
947,-0.8263,0.82262,2.0275
948,-2.6232,-2.2569,-4.6054
949,0.29205,2.1652,1.2041
950,0.71766,-0.46401,3.6019
951,-0.3961,0.78478,1.4938
952,1.0984,0.63799,1.823
953,-2.3873,0.29821,-0.019939
954,0.14614,5.3196,5.1664
955,-0.41939,1.7208,4.0755
956,-0.64019,-2.5852,-4.8228
957,2.1823,3.1405,2.987
958,-3.881,-2.2083,-0.69159
959,2.6101,6.1752,3.9216
960,0.72797,1.702,4.0978
961,4.4681,2.9724,2.6548
962,1.1702,1.0109,-0.12606
963,6.1767,5.0759,6.3449
964,-4.3621,-5.266,-8.5159
965,-1.6545,2.8741,0.86865
966,0.30629,-0.42083,1.5983
967,0.94363,-0.51613,0.25121
968,-0.80789,2.6483,0.63434
969,2.8659,3.0268,2.8129
970,0.12357,2.866,0.82129
971,4.6658,6.0071,6.2201
972,0.59909,0.22761,0.83232
973,-1.9539,-1.0365,-2.4008
974,1.7478,3.132,2.9058
975,-0.24724,-0.2607,-0.83753
976,-0.25351,0.45077,2.3128
977,0.49214,1.2684,1.5889
978,-2.124,-3.1478,-1.6237
979,2.7175,-1.944,0.99479
980,-2.4699,-2.8599,-0.45123
981,-0.097455,2.2835,3.0671
982,-2.6566,4.4821,2.3567
983,2.5479,2.1607,3.8469
984,-0.61842,1.8598,2.3825
985,-2.656,0.9914,2.7033
986,0.40076,-0.89804,-0.21806
987,3.7756,1.8398,4.6718
988,1.8355,4.8083,1.46
989,-5.0599,1.2443,-1.2256
990,0.33283,0.023832,1.1961
991,-3.3983,-0.5654,-5.133
992,-3.1123,-0.49396,-0.33646
993,2.2654,0.47707,-1.2604
994,1.4697,2.0613,3.3506
995,-0.65377,4.9861,3.9279
996,0.18879,3.6578,4.4613
997,-2.5662,-1.6246,0.68438
998,1.0485,0.58902,0.79639
999,-2.0068,-1.2062,-1.171
1000,1.1227,0.14622,2.1227
1001,1.6848,7.1633,-3.8558
1002,0.87662,2.8704,0.37828
1003,-2.9524,-4.4627,-4.8356
1004,3.4856,3.0374,0.67972
1005,-2.3504,-1.8754,-1.307
1006,-1.1974,-2.1642,-1.5376
1007,-3.8802,-2.3211,-4.802
1008,-0.64508,0.5908,3.5465
1009,-0.66479,-0.93962,-0.87003
1010,1.9372,-1.5625,-3.4799
1011,2.7639,1.9198,-0.88619
1012,1.4395,0.19949,-0.61835
1013,-3.5689,-0.79503,-6.2001
1014,-2.1783,-4.198,-3.613
1015,2.478,4.3099,4.9432
1016,3.7299,2.0922,2.0731
1017,-0.94108,3.4724,4.0288
1018,0.70757,-1.9572,-1.222
1019,-5.8302,-2.1244,-4.6213
1020,-0.47629,-2.4778,-0.64875
1021,-0.86641,-0.26294,-1.9084
1022,4.7895,3.5711,4.469
1023,1.9166,2.0408,2.4587
1024,-1.4908,0.77677,-0.72818
1025,-2.0548,6.1329,4.7642
1026,1.9649,1.6594,0.60181
1027,-4.753,-4.5001,-1.9632
1028,-0.54286,1.0247,2.3509
1029,1.8105,0.1538,2.122
1030,3.5039,-0.98594,4.0518
1031,1.8766,2.7535,4.2336
1032,-1.9616,-2.9058,-2.0579
1033,-1.6151,-2.4672,-0.089057
1034,-0.82531,3.1359,1.8139
1035,-3.4096,-0.96499,-0.51043
1036,0.22182,2.2927,2.5444
1037,3.2523,2.8167,2.5783
1038,-4.2964,1.4239,-6.8455
1039,0.5564,3.0119,0.91625
1040,0.81457,-0.67959,0.89155
1041,2.5579,1.6509,0.92445
1042,-0.16004,-2.2787,-0.40659
1043,0.92063,-0.004117,1.4825
1044,-1.2636,2.5489,2.3705
1045,2.0516,3.7335,2.309
1046,3.9539,1.4728,0.88771
1047,3.7312,1.2701,-2.1377
1048,1.9554,2.557,3.533
1049,2.4836,1.6699,1.9079
1050,0.52491,0.49401,-1.3985
1051,1.6882,6.7336,5.2574
1052,2.1269,3.4871,3.1482
1053,-2.9359,-3.4966,-2.7975
1054,-2.9112,-0.63959,-3.6093
1055,2.6484,3.7563,3.2252
1056,-2.8712,-4.1104,-4.7225
1057,1.2334,0.62552,4.3385
1058,-1.6404,-1.9296,-0.79488
1059,1.8534,2.6315,1.5137
1060,1.2608,1.4449,5.9859
1061,2.2207,2.3589,1.8758
1062,0.95726,3.2299,3.7809
1063,-1.4992,2.1782,3.0529
1064,-2.2013,-2.5281,-6.5846
1065,1.1028,-0.5992,-0.18842
1066,-1.741,-0.90531,3.0736
1067,-1.6237,-1.4454,2.2342
1068,6.7319,5.5122,0.38655
1069,5.1383,3.2665,5.3728
1070,0.65613,1.4286,2.8049
1071,2.1086,-0.13283,1.6837
1072,3.9639,3.4103,1.2709
1073,1.9768,-1.4306,-0.37428
1074,0.33191,-1.6144,1.4428
1075,2.5492,0.23451,0.77267
1076,-3.7139,-3.4953,-1.8275
1077,2.2174,-2.4085,-0.84527
1078,2.2363,0.32265,1.972
1079,0.2676,2.2567,2.4627
1080,4.845,3.7488,2.3111
1081,0.97828,0.95202,1.894
1082,1.9896,1.3083,1.7833
1083,2.5206,2.3298,2.5302
1084,-1.9046,-4.0498,-3.3911
1085,-5.836,3.802,2.6039
1086,1.1129,-1.9315,-1.6382
1087,-0.68731,1.5003,1.6362
1088,4.0277,2.2397,0.72022
1089,1.3952,2.2454,0.79373
1090,-0.91298,0.80604,2.3983
1091,1.1452,-1.0973,0.3645
1092,-0.22031,2.8481,1.6741
1093,-3.447,-3.533,-3.2248
1094,-0.41896,2.4587,2.3577
1095,0.44756,-0.38642,1.6961
1096,3.4734,4.7998,5.0829
1097,-2.9855,2.7372,-4.015
1098,3.2905,3.3337,1.592
1099,3.5329,3.2909,3.6397
1100,-0.92306,-1.037,-4.7398
1101,-0.10394,4.7847,4.7305
1102,1.3106,3.0772,2.371
1103,2.6888,1.2606,4.4443
1104,3.5853,0.51546,6.1641
1105,-1.9416,-0.13607,0.52079
1106,0.52303,0.97889,3.8662
1107,3.3482,5.0323,3.3535
1108,-6.0672,-5.905,3.101
1109,0.79308,2.5473,-1.3104
1110,1.3838,-0.51544,2.2361
1111,2.5773,0.15629,-0.71441
1112,-4.3871,-1.3853,-2.1481
1113,-0.63005,1.221,-5.2356
1114,0.69266,-1.1225,0.88838
1115,-1.1679,-1.7096,2.343
1116,1.5907,1.8321,2.5934
1117,-0.58733,5.3321,2.1998
1118,0.5879,0.44551,2.401
1119,3.8004,5.5017,3.128
1120,3.5943,2.4125,1.2406
1121,2.9796,2.9495,3.5245
1122,0.35813,2.5913,3.4056
1123,-0.55883,0.4721,-4.0162
1124,2.6127,0.50034,3.5714
1125,-0.64073,-0.63329,-2.948
1126,0.38441,-1.7107,0.13763
1127,-0.14043,1.8818,2.8004
1128,2.5674,1.8389,1.1682
1129,-0.94396,-2.6435,3.3591
1130,-0.56831,-0.99246,1.3546
1131,0.49076,4.1757,3.1024
1132,3.0305,0.20705,5.7449
1133,3.3102,2.3885,3.4198
1134,2.6739,1.095,-3.2283
1135,0.88247,3.9946,3.8061
1136,2.5728,-2.2633,1.0725
1137,1.2913,-1.1308,0.66137
1138,-2.5715,-1.8503,-1.3875
1139,-0.39211,-0.90352,-3.4416
1140,1.9177,0.9756,-0.086994
1141,3.8252,4.2519,5.2718
1142,-2.2431,-5.4427,-4.7866
1143,2.1493,-2.6612,2.7156
1144,1.4341,4.5874,3.8979
1145,2.8985,0.6329,2.3868
1146,-2.1683,-0.34105,-0.67908
1147,1.4922,2.499,2.3668
1148,-1.805,-1.2767,0.60526
1149,2.4098,3.0768,2.7208
1150,0.8085,-5.1258,-3.7238
1151,0.86028,2.3996,1.0329
1152,-0.69905,0.73848,3.2949
1153,0.051978,1.535,1.2695
1154,-1.3472,3.4255,-1.5494
1155,2.1181,1.5513,-0.086406
1156,1.1005,5.137,-6.1219
1157,-0.34486,0.36436,-2.1551
1158,-5.0252,-7.4723,-1.6948
1159,0.99238,1.4932,0.74485
1160,7.1429,6.5308,6.3226
1161,-0.18475,-1.2291,-4.2551
1162,2.8753,4.0915,4.1029
1163,3.1681,3.3402,3.3304
1164,0.12662,0.0084631,-1.8358
1165,-0.23053,-6.4344,-2.885
1166,2.493,2.2082,2.1263
1167,-0.40755,0.068685,-0.32155
1168,1.7666,1.6689,1.3944
1169,-2.6723,0.036095,-0.16273
1170,3.7315,3.7681,2.5041
1171,0.58543,0.37952,1.3449
1172,-0.59515,-3.1709,-0.31961
1173,3.9716,5.6915,5.387
1174,2.3502,0.8387,1.822
1175,1.0451,3.7286,0.92145
1176,-0.11727,1.1622,2.0246
1177,2.7739,0.96209,0.38064
1178,-1.128,0.4188,0.054858
1179,0.8837,0.3569,0.45663
1180,-0.12742,3.1716,1.5932
1181,-2.1832,-1.4887,-1.5093
1182,-5.0951,-4.7211,-3.4425
1183,-0.28281,-1.5892,0.77176
1184,-1.8524,-2.5676,0.074581
1185,0.93891,-0.27905,3.0283
1186,3.5432,4.4827,7.2805
1187,-2.8411,-4.7222,-4.2702
1188,1.3878,4.3135,2.9831
1189,0.64363,3.3121,2.5163
1190,-0.025301,-1.2796,-0.39698
1191,2.2537,2.23,1.844
1192,-0.38171,-0.93466,0.14326
1193,-2.9011,-2.7883,-5.8028
1194,-2.6089,0.40761,1.6919
1195,4.2796,3.9228,4.8681
1196,-0.67114,-3.7309,1.2913
1197,4.3882,5.3191,3.3977
1198,-2.7365,-1.4053,-3.8181
1199,3.2388,-0.66538,1.8194
1200,-0.58632,0.58,2.5911
1201,1.2394,2.339,1.666
1202,-0.61271,5.1159,2.2222
1203,0.47806,-1.8153,1.6017
1204,2.9663,3.1164,2.394
1205,-1.3935,3.5496,2.1181
1206,-5.0693,-4.6672,-7.4794
1207,3.9933,1.8015,2.5807
1208,-0.51243,1.7576,-2.7906
1209,-5.2997,-3.2349,-7.8768
1210,-2.38,-1.3777,0.85431
1211,1.5235,3.0803,2.7963
1212,0.42788,1.8382,2.184
1213,-2.3142,3.6863,2.7868
1214,1.8098,1.5066,3.9357
1215,3.7217,5.7605,3.709
1216,-4.5138,-2.73,0.39219
1217,0.57856,-0.74038,-1.8087
1218,1.8805,4.9391,5.2525
1219,1.627,0.23448,-0.10737
1220,-1.0512,0.036464,-1.5739
1221,4.7332,2.0705,3.6443
1222,-0.643,-6.048,-4.896
1223,0.019641,-1.1656,-1.8852
1224,-0.39763,3.717,4.2891
1225,2.196,1.3121,-0.43602
1226,-2.4144,0.90275,-0.82102
1227,-2.7598,-3.4203,-2.4934
1228,4.7317,3.5986,4.3382
1229,-1.3253,4.2587,5.8751
1230,-2.4787,1.0757,-1.5044
1231,0.020597,0.24867,-0.57421
1232,0.66355,-0.063793,4.1026
1233,-1.2721,-6.2646,-4.5453
1234,1.425,-1.7308,5.5776
1235,0.92368,0.060152,-1.6412
1236,5.0605,0.45474,2.929
1237,5.1036,5.0827,6.4495
1238,2.6628,-1.6615,-2.8321
1239,-1.9705,3.1308,-0.45762
1240,1.3063,-1.7369,2.4204
1241,3.9554,4.6728,3.7034
1242,-3.3018,-5.4615,-4.4289
1243,-0.28731,1.6387,-1.4116
1244,3.0045,2.7838,2.3149
1245,3.2963,2.5316,4.4883
1246,4.5003,-2.2411,-0.49343
1247,0.71875,2.6632,-0.54083
1248,-4.5161,-3.947,-3.1537
1249,3.0216,1.3668,4.019
1250,-1.0445,3.1574,1.1177
1251,-1.9951,-1.9897,-1.7444
1252,1.7087,-2.1456,-0.653
1253,1.1289,2.7015,-0.2758
1254,-3.896,-7.7006,-1.3598
1255,0.26229,-0.66122,0.74437
1256,5.0293,4.7811,6.3413
1257,2.508,3.4717,2.3924
1258,1.187,1.3246,1.5456
1259,-0.29726,-0.98243,0.81065
1260,-1.1108,-2.104,-0.69812
1261,-1.4347,0.6609,-1.8898
1262,5.6665,6.6208,6.1291
1263,2.509,3.1466,3.0907
1264,0.36447,2.0198,0.22371
1265,3.2372,4.1795,3.7841
1266,0.18189,-1.2433,1.1231
1267,0.5713,0.19887,1.1517
1268,1.9394,-0.88071,0.96703
1269,4.1931,2.6517,-0.51316
1270,0.79534,-1.1853,2.7444
1271,-0.14511,1.7135,0.11858
1272,3.7728,4.3287,3.4583
1273,1.4011,-2.2586,2.0956
1274,2.3038,0.60875,3.5272
1275,2.5583,-0.84198,1.9087
1276,-1.5454,-3.314,0.46643
1277,-0.41014,1.0855,1.0646
1278,0.50133,1.4358,0.016733
1279,-0.12183,-3.5552,-2.7186
1280,-0.383,-0.50304,-1.138
1281,-5.0473,-4.2272,-4.9884
1282,3.084,2.6611,3.016
1283,-1.8072,-3.6406,-3.7481
1284,-0.42377,0.14611,1.2228
1285,0.61986,1.8391,2.6974
1286,-0.035245,-0.7037,-0.13938
1287,1.2892,1.4239,3.4222
1288,-2.729,2.9522,0.47311
1289,-2.3319,-0.99457,-0.56884
1290,-0.16006,3.2891,1.6691
1291,2.862,2.317,2.4297
1292,-1.2897,1.0733,-1.0813
1293,0.16055,0.56494,3.0692
1294,5.4704,4.8578,5.2302
1295,5.7234,4.089,-2.3017
1296,3.5443,3.1125,4.3128
1297,1.789,2.4582,2.3711
1298,2.3749,3.9749,4.6148
1299,-0.27969,0.30693,4.1413
1300,0.86835,3.3207,2.6159
1301,5.0791,5.1123,1.616
1302,4.0925,5.5174,4.0836
1303,-0.15789,0.82482,0.04137
1304,2.3754,0.49236,0.80125
1305,3.9732,3.6825,-0.034387
1306,3.4593,0.64287,3.0496
1307,4.1574,4.3389,2.8039
1308,0.20447,2.3254,3.6126
1309,1.2322,-0.24776,1.8563
1310,-1.1235,-0.67247,2.6584
1311,0.36243,1.6057,1.2473
1312,5.8115,6.9747,6.5904
1313,1.1903,3.0885,4.1266
1314,0.73401,0.45248,2.3124
1315,2.523,1.9151,3.1887
1316,-0.32439,5.0893,4.1856
1317,4.2658,1.9145,-2.15
1318,2.5556,3.4692,3.614
1319,-2.5177,-2.6469,0.49617
1320,-0.88648,3.2626,2.3364
1321,-2.5009,2.4578,0.0017433
1322,-0.66278,2.8288,3.6135
1323,-0.99002,3.8695,2.1214
1324,-3.695,-1.1812,-4.5245
1325,1.4361,0.66515,1.2257
1326,2.4414,4.5452,2.5582
1327,0.68085,5.9406,-0.42379
1328,2.4403,4.0144,4.8589
1329,0.61363,0.37018,0.33699
1330,-3.36,1.3384,4.7013
1331,1.2144,2.3819,0.11648
1332,-2.131,1.1288,1.3505
1333,1.1938,-1.5359,-0.35818
1334,0.14178,-2.4152,0.0085654
1335,0.91463,-1.0264,2.4487
1336,0.74419,1.3876,3.1252
1337,-0.44423,4.2243,4.1083
1338,-0.43548,-2.3261,0.33934
1339,-2.5575,1.8373,2.3244
1340,0.24455,0.5946,-0.4876
1341,3.6575,3.0077,2.5178
1342,3.1548,1.7868,4.4645
1343,-1.2372,4.5718,3.8488
1344,2.5039,3.0574,2.5405
1345,0.85678,2.5835,-0.95811
1346,4.6587,5.0369,3.6509
1347,-1.1851,0.092724,1.4886
1348,-7.2032,-4.324,-4.6246
1349,-0.84911,-0.03227,1.2659
1350,6.1282,6.7566,6.3577
1351,0.81798,0.65548,-0.839
1352,-1.0158,-0.2664,-0.79133
1353,2.0685,4.9995,3.4703
1354,4.0219,-1.5158,1.7273
1355,7.5287,6.5541,7.3506
1356,0.53837,2.4665,4.6201
1357,-1.1947,0.49284,-4.6613
1358,3.7205,-1.4073,-0.80045
1359,-0.15569,0.7366,2.1444
1360,1.3203,2.5194,3.9144
1361,2.1017,-1.4557,1.644
1362,2.7478,3.0059,0.98965
1363,-2.9684,-4.7801,-0.33557
1364,2.0141,-1.8432,5.3071
1365,1.2736,4.46,4.8634
1366,-2.3729,-0.93059,-2.4567
1367,-0.044139,-0.87579,-0.079035
1368,1.2485,0.31665,-0.67397
1369,-1.6618,1.4628,2.7867
1370,4.6044,5.0227,3.5176
1371,1.3893,0.22029,3.1618
1372,-2.419,1.6199,-2.0442
1373,-4.467,-2.4102,-2.3921
1374,0.76139,1.7827,2.5039
1375,-1.0391,0.94648,-3.2665
1376,-0.95334,-2.2092,-0.92315
1377,0.67141,4.8225,3.8771
1378,3.4923,2.5504,2.7508
1379,-1.7943,-1.4867,-3.3507
1380,4.2868,5.4645,5.4941
1381,-2.2293,-2.2595,-1.7931
1382,0.29502,2.7908,3.5124
1383,-0.47994,-1.6747,-1.6382
1384,0.88368,-0.67049,-0.11054
1385,-0.97302,-2.223,-0.51007
1386,1.729,-1.3056,2.5806
1387,-1.4334,-2.2542,-1.123
1388,-3.4363,-0.61099,-0.65501
1389,-5.1226,-3.793,-2.927
1390,2.1132,6.3481,5.7203
1391,-3.5834,-1.7601,-1.7287
1392,-1.7855,2.0179,-2.877
1393,-0.71946,0.52701,1.4653
1394,1.7885,-1.5801,2.3156
1395,0.32381,-0.99313,0.69039
1396,3.0441,5.6974,4.9304
1397,-3.0508,-1.3831,-0.73701
1398,1.3152,0.61736,-1.0595
1399,5.1645,2.5048,2.9321
1400,1.5513,2.5257,3.4292
1401,1.3564,-1.0229,0.13422
1402,3.6395,5.2832,5.9459
1403,-0.55562,-3.4927,-3.7792
1404,-0.013545,1.2887,2.12
1405,1.3319,1.0734,-0.13868
1406,-0.69805,-1.3015,0.30635
1407,-0.56387,-0.45932,1.7026
1408,-1.075,-0.025062,5.0001
1409,-0.2283,-1.6235,-1.297
1410,-3.5024,-1.9118,-3.2197
1411,1.4982,1.3876,2.0669
1412,0.88744,0.25997,4.7
1413,-4.8395,-8.1264,-3.5016
1414,2.6803,-0.030972,0.76066
1415,-3.7756,-2.2865,-2.4884
1416,1.3807,0.58018,1.263
1417,1.7154,3.1078,2.6331
1418,4.19,6.1594,5.1656
1419,0.88391,1.1799,0.97844
1420,5.4282,5.1664,5.1587
1421,-1.5721,1.2691,1.4369
1422,-2.5635,-6.0905,-0.84011
1423,1.8552,2.5014,2.3408
1424,-2.0396,2.1307,-0.66363
1425,-1.0733,0.99582,4.6361
1426,0.95835,1.4622,1.4821
1427,-0.50525,2.0437,0.49817
1428,1.6165,1.363,3.2554
1429,3.4408,6.3263,6.9373
1430,1.9027,0.73649,1.6209
1431,2.298,-0.68598,1.4957
1432,-4.7895,-2.684,-4.9651
1433,-0.69141,0.47899,2.8606
1434,0.56476,3.2327,-1.0635
1435,5.4947,0.91162,4.9381
1436,-3.3437,3.4364,-0.39065
1437,-1.5652,2.75,-2.742
1438,4.053,3.1971,3.0041
1439,3.7809,3.7298,4.214
1440,2.1416,-4.3868,-0.037784
1441,-0.72624,1.1601,1.3553
1442,-0.50992,0.49124,0.99424
1443,-0.90327,0.082254,2.8004
1444,-1.7532,1.8776,2.9071
1445,-2.4719,-0.11589,-1.7064
1446,3.9676,5.0964,4.5115
1447,3.8757,0.86855,3.7107
1448,0.7529,2.0396,1.474
1449,6.2904,5.3928,3.7115
1450,-0.095455,1.5072,-1.1143
1451,0.42056,0.70186,-0.15992
1452,-2.9481,1.375,1.4854
1453,-0.78649,4.8623,4.7539
1454,2.5623,-0.24162,0.65615
1455,-4.06,-3.2306,-0.47422
1456,-1.241,-1.1861,-0.91632
1457,-0.41112,1.3853,-0.10502
1458,5.6694,4.9091,6.1044
1459,4.0899,5.4782,3.591
1460,-1.8853,-4.3937,-3.5994
1461,1.3997,0.63222,0.4503
1462,0.30083,2.5274,2.1597
1463,-0.33844,-0.72841,-2.534
1464,-0.98524,2.5122,0.194
1465,1.1371,0.93117,0.94821
1466,-3.2153,-0.5481,-1.8509
1467,-2.9321,0.58648,0.33582
1468,-2.9139,2.8155,-0.23104
1469,-2.0673,-2.4086,-3.4357
1470,5.8974,4.8822,5.6077
1471,4.3566,3.7003,2.801
1472,0.49633,1.3247,2.4134
1473,-0.34517,2.3388,3.8109
1474,0.92652,1.393,0.72816
1475,2.585,1.0573,2.2989
1476,2.3516,6.2458,3.6323
1477,1.6134,2.2992,3.0118
1478,-0.90741,-2.1857,-0.58982
1479,-2.1162,-0.06617,1.9049
1480,1.2686,2.2336,2.1262
1481,1.4177,5.197,2.6142
1482,0.66627,4.0448,4.0688
1483,-0.33394,-0.5408,0.66244
1484,0.34297,-0.48776,2.5329
1485,-1.0324,1.7848,1.276
1486,3.2105,3.8351,-1.4214
1487,0.16036,1.4409,-1.6982
1488,1.3285,1.2723,3.0649
1489,6.4868,7.6176,5.752
1490,1.2422,3.7326,3.2014
1491,2.1154,-2.2798,4.0473
1492,-0.19529,3.8046,4.0387
1493,2.8316,0.77305,-0.45527
1494,-2.9668,1.039,-3.4199
1495,3.9999,3.6137,2.6084
1496,6.6102,3.3295,0.79484
1497,0.18147,-0.79257,1.9746
1498,5.7636,5.8847,6.2459
1499,3.2806,2.0168,1.757
1500,2.3954,0.88498,1.8392
1501,5.4291,4.9391,4.591
1502,-1.4458,1.3419,1.3637
1503,6.241,2.9335,6.3763
1504,1.4352,0.29704,-0.49083
1505,-1.303,-3.6487,-4.8777
1506,-3.3811,1.0736,0.48695
1507,-0.12822,-0.56062,0.6317
1508,4.5875,5.4012,3.5061
1509,-2.6522,-3.3684,-5.5216
1510,2.1024,-1.2572,-1.8942
1511,2.148,4.9997,5.5233
1512,-3.6621,-3.4234,-4.85
1513,1.1576,3.8773,3.2225
1514,-0.97932,-1.8254,4.4854
1515,-1.2384,1.5493,0.64035
1516,0.071129,1.7446,-0.18251
1517,-1.7655,0.22555,0.29246
1518,3.477,3.0012,1.0394
1519,0.10387,3.3648,2.4154
1520,4.8712,5.3041,4.1972
1521,2.9716,6.9767,6.1807
1522,0.4085,3.4563,3.6268
1523,2.0492,2.8645,3.6186
1524,-1.8067,0.20341,0.06863
1525,-0.32554,0.53793,-3.2963
1526,3.5205,0.073438,2.6765
1527,-0.21429,0.79222,0.43101
1528,3.1456,2.4757,2.2248
1529,0.20358,1.6547,0.68742
1530,0.13615,2.1156,2.0396
