UserId,Rating1,Rating2,Rating3
780,-1.8127,-3.412,0.85655
781,-0.20493,1.5451,2.8622
782,-1.9368,5.0404,1.6383
783,2.6886,4.3877,0.18104
784,0.93847,2.3746,2.2396
785,-0.82832,-1.8501,-1.2493
786,4.2151,1.6279,5.0751
787,1.833,2.0728,1.4846
788,-5.03,-5.825,-5.4711
789,1.3705,2.6846,1.5694
790,4.088,2.4458,6.2919
791,-1.4463,-2.2752,-0.38837
792,-1.2716,-1.6854,-1.3944
793,5.9358,5.9358,5.9358
794,-1.8256,-0.7938,-2.0227
795,2.7036,4.6184,4.0713
796,-0.36289,-1.8862,-1.8318
797,-0.68074,-1.2441,-1.204
798,4.622,1.4573,2.078
799,2.1435,1.56,2.7908
800,-0.76955,0.37604,4.7441
801,-0.1407,-0.51398,0.8329
802,-0.011538,0.71734,0.73672
803,4.4261,3.617,2.8429
804,0.071064,-0.76019,-0.60901
805,0.32252,0.71741,1.9667
806,2.1665,1.7896,-0.39719
807,-0.43896,4.8846,5.5311
808,0.030724,-1.1876,-1.0231
809,1.8693,2.0533,-1.9211
810,0.60914,0.14248,0.65482
811,7.7746,5.9307,6.6509
812,2.6698,4.4866,3.3222
813,3.821,3.3599,5.2314
814,3.0408,3.4673,2.3491
815,0.23954,2.3182,1.0974
816,1.5857,-1.5155,-0.28845
817,0.27867,-4.364,-3.5335
818,-0.84313,0.95844,-1.1705
819,-0.55461,-1.5693,0.56734
820,-1.3678,0.035921,-0.60079
821,1.9944,2.0224,0.43813
822,-1.2559,0.77653,-1.131
823,-1.8888,1.0467,1.4775
824,-0.58287,-1.4382,1.1197
825,0.71627,-4.5281,-2.8932
826,-5.4628,-5.642,-5.3992
827,1.899,4.5414,4.82
828,2.7035,0.44892,-0.16805
829,3.037,4.1343,1.6238
830,1.4987,-1.6131,0.31636
831,-0.42357,-0.52363,-0.34615
832,0.72267,3.4094,0.53703
833,-1.1198,-0.92642,-1.4316
834,2.563,1.7035,3.2111
835,5.3523,5.4754,6.0878
836,0.28292,-0.13664,0.14243
837,-0.96458,-2.1166,-0.63359
838,-3.0804,3.5799,1.7736
839,1.564,-0.58947,3.5491
840,3.178,0.38855,0.92606
841,2.7385,-1.3656,3.4558
842,1.2319,4.0474,2.904
843,-0.52315,-0.26367,-0.61692
844,-2.3795,0.3465,1.1852
845,-0.87347,0.074209,1.0069
846,0.24551,-2.3541,0.86767
847,-0.0033163,-0.87141,-2.6286
848,-0.93386,0.79383,2.9024
849,-0.067024,2.1506,0.30261
850,-2.4986,-5.4592,-3.3384
851,2.2754,2.5228,3.0154
852,1.5085,0.24481,0.4925
853,1.7667,1.0769,2.16
854,7.1294,7.1294,7.1294
855,-1.25,0.93781,0.26387
856,-0.37787,-0.35859,-0.049744
857,-0.74363,3.1804,2.0651
858,-2.6168,1.5127,1.0562
859,-0.61605,-0.62442,0.36032
860,3.4945,3.8026,4.0804
861,2.0558,1.9558,2.1749
862,-1.0536,2.5237,3.0516
863,2.67,3.2621,3.3318
864,0.088383,-0.84623,-1.2263
865,0.26443,0.85365,0.15097
866,-0.29471,0.3036,0.80695
867,-0.95987,-2.209,-1.2176
868,-0.59613,2.3765,3.4047
869,0.72878,0.41168,3.7144
870,-2.4501,-3.1173,1.1451
871,-0.47672,-0.85665,-0.64984
872,-1.3574,-1.2259,-1.4236
873,1.7082,-0.97073,1.7027
874,-0.46633,3.1518,2.1368
875,-0.81953,4.3063,-0.049548
876,1.606,1.0017,2.0551
877,-1.8001,-0.044877,-1.5036
878,-6.9669,-6.0622,-6.3896
879,1.9111,2.0169,2.2096
880,0.28808,3.3042,4.0302
881,-4.393,1.2214,0.94809
882,3.7502,-1.0282,4.3894
883,0.46203,-0.25349,1.9219
884,-2.3878,-2.6865,-1.5655
885,-1.7564,-0.3983,-2.9187
886,-0.2858,-3.254,-2.3358
887,-1.5212,-0.52336,-0.83034
888,6.031,6.6637,6.9382
889,-0.77973,1.8229,1.6269
890,-0.80305,-0.38101,0.4636
891,0.75461,1.7441,1.6741
892,1.0137,2.3431,-2.6299
893,1.2345,-0.4717,0.25196
894,3.0023,6.8834,5.2833
895,-1.5525,-3.521,-0.39266
896,-1.2047,2.2712,1.3758
897,-1.1958,0.78996,-2.2097
898,2.5222,1.181,1.628
899,1.4771,0.54627,-1.6568
900,-3.1807,1.9751,3.642
901,-0.67273,-1.3632,1.5859
902,-2.962,-2.7751,-0.62495
903,-0.55346,3.5374,3.5606
904,0.26929,-1.9679,0.86312
905,1.278,-0.32705,1.9597
906,2.9997,2.0561,3.1097
907,-1.5671,-1.0264,-0.039414
908,5.3597,4.956,5.7303
909,0.90132,2.6513,0.23507
910,0.52346,4.2748,3.371
911,1.2907,5.6707,3.4079
912,-0.50093,0.23305,2.0421
913,-0.42194,2.4725,1.6628
914,-0.73279,-0.68546,0.89189
915,0.77155,0.83681,-0.4964
916,1.4328,3.3102,-0.10836
917,2.0143,2.4829,2.1118
918,5.1507,4.3073,5.1681
919,1.5503,1.065,2.027
920,-2.3894,5.4783,4.9338
921,-0.11265,1.4514,3.1044
922,-0.3465,-2.433,2.5467
923,1.5245,-1.281,-2.7715
924,-0.22792,-0.78111,1.1634
925,1.2866,2.8181,1.9723
926,-1.6431,-0.37316,-1.4256
927,-0.8245,-3.2897,-0.24588
928,-1.2425,-1.526,1.0727
929,-2.3088,0.36569,-2.0242
930,-7.619,-7.619,-7.619
931,-1.2959,-0.55152,-1.1013
932,-1.0338,3.3705,3.1745
933,0.31057,-0.76801,-0.70722
934,2.19,-0.26713,-0.67286
935,1.0449,-0.81256,-1.816
936,0.37513,0.48879,0.22136
937,-0.93344,-2.0092,-2.0943
938,-0.18227,-3.0544,2.641
939,2.1445,4.0301,2.2115
940,-1.687,-1.9274,-2.5362
941,-1.501,0.93625,0.93184
942,-0.41193,1.7602,2.3974
943,5.1488,3.0146,3.2155
944,-1.4442,-0.87234,-1.2326
945,-0.60544,0.94961,1.7889
946,2.1453,-2.3926,-0.78594
947,-0.92571,0.54121,1.9125
948,-2.835,-1.8695,-4.0778
949,0.69587,1.8231,1.187
950,0.95825,-0.68175,3.5153
951,-0.11503,0.85139,1.5886
952,0.99295,0.48339,1.8363
953,-2.297,0.7621,0.33307
954,0.54092,5.0938,4.9934
955,0.15367,2.061,3.6662
956,-0.69252,-2.7484,-4.5754
957,2.0543,3.3002,2.8249
958,-4.0063,-2.0332,-0.54978
959,2.4388,6.1067,4.2645
960,0.51613,1.4888,3.7355
961,4.6479,3.0129,2.8734
962,1.2257,1.0042,-0.17029
963,6.0192,5.0798,6.3731
964,-4.432,-3.9484,-8.1814
965,-1.4262,2.7139,1.173
966,0.31491,-0.3893,1.4241
967,0.16561,-0.47834,0.1999
968,-0.75581,2.687,0.70904
969,3.0171,3.09,3.1083
970,0.33381,2.6873,1.199
971,4.8173,6.1442,6.0363
972,0.73488,0.37546,0.67743
973,-1.9464,-0.58973,-2.28
974,1.4904,3.2501,2.8311
975,-0.30843,-0.49402,-0.9009
976,-0.16301,0.50191,2.1876
977,0.21341,1.6126,1.2681
978,-1.8527,-3.0677,-1.8834
979,3.3036,-1.9239,0.77655
980,-2.4823,-2.5945,-0.55521
981,-0.26797,2.4919,3.1087
982,-2.8199,4.3424,1.6626
983,2.9024,2.4375,3.965
984,-0.58207,1.9343,2.4015
985,-2.3741,1.0614,2.1687
986,0.71914,-0.98792,-0.23164
987,3.914,1.5704,4.4174
988,1.4532,5.0819,1.4402
989,-4.9161,1.0381,-1.0977
990,0.50441,-0.12356,1.0404
991,-3.7531,-0.62129,-5.0297
992,-3.0897,-0.53841,-0.041692
993,2.4089,0.28598,-0.69486
994,0.98483,1.7422,2.9637
995,-0.94905,4.6468,4.269
996,0.0255,3.4146,4.3871
997,-2.4793,-0.91975,0.81339
998,1.0497,0.59162,0.79348
999,-1.7124,-1.288,-1.3225
1000,1.0695,0.16052,2.1142
1001,0.93339,6.6247,-3.0253
1002,0.86449,2.165,0.69488
1003,-2.7944,-3.8375,-4.6453
1004,3.2657,2.7423,0.76101
1005,-2.3536,-2.0304,-1.1512
1006,-1.434,-1.8015,-1.5653
1007,-3.4468,-2.0362,-4.7413
1008,-0.2708,0.20539,3.7261
1009,-0.40248,-0.57213,-0.47378
1010,1.2247,-2.0184,-3.432
1011,2.7949,2.0162,-0.76487
1012,1.3332,0.25163,-0.49787
1013,-3.8653,-0.59344,-5.8232
1014,-2.1421,-3.8461,-3.3592
1015,2.5471,4.3549,4.7513
1016,3.6808,2.07,2.5209
1017,-0.5153,2.9952,3.8557
1018,0.66026,-2.0122,-1.244
1019,-5.9859,-2.0721,-4.7892
1020,-0.88605,-2.4265,-0.75073
1021,-0.83302,-0.69489,-1.8199
1022,4.9061,4.0449,4.5098
1023,1.5713,2.2031,2.6547
1024,-1.407,0.86767,-0.81723
1025,-2.1773,5.9712,4.3272
1026,1.7822,1.6614,0.41507
1027,-4.7344,-4.5035,-2.363
1028,-0.31768,1.0123,2.3844
1029,1.6684,-0.1411,2.1325
1030,2.6387,-0.24764,3.646
1031,2.0428,2.8046,4.1787
1032,-2.0942,-3.492,-1.6556
1033,-1.8095,-2.4806,0.062701
1034,-0.3776,3.5168,2.1553
1035,-3.3053,-1.4643,-0.49412
1036,-0.097341,2.1859,2.1603
1037,3.2043,2.7924,2.5823
1038,-3.4193,1.7851,-6.3898
1039,0.26695,2.725,0.59789
1040,0.78854,-0.58294,0.88238
1041,2.0767,1.8444,1.14
1042,-0.66463,-1.742,0.074172
1043,0.81716,0.015234,1.3616
1044,-1.3743,2.5782,2.4722
1045,2.1265,3.4028,2.4193
1046,3.8951,2.2383,1.0554
1047,3.648,1.0754,-2.027
1048,2.0817,3.0129,3.1081
1049,2.2261,1.9611,2.0195
1050,-0.19716,0.72132,-0.93501
1051,2.1581,6.7662,4.9979
1052,2.1672,3.3951,3.0925
1053,-2.4294,-3.3762,-2.3177
1054,-3.0006,-0.33483,-3.4083
1055,2.6869,3.6071,3.2087
1056,-2.8398,-3.5728,-4.4991
1057,1.2616,0.14142,4.3526
1058,-2.1829,-1.6744,-0.60471
1059,1.7193,2.3761,1.6216
1060,1.4319,1.2545,5.9978
1061,2.1907,2.4504,2.0333
1062,0.75077,3.2129,3.5692
1063,-1.3728,2.2329,3.12
1064,-8.9208,-8.9208,-8.9208
1065,0.65695,-0.35567,-0.36155
1066,-1.5978,-1.1287,3.0069
1067,-1.302,-1.2941,2.3333
1068,6.5757,4.8396,0.18529
1069,5.1962,3.2465,5.2192
1070,0.61634,1.7156,2.5834
1071,2.0884,0.31738,1.6982
1072,4.0495,4.0757,1.9998
1073,-6.4199,-6.4199,-6.4199
1074,0.29809,-1.48,1.4378
1075,2.4794,0.4668,0.91842
1076,-3.5754,-3.7058,-1.2987
1077,2.2816,-2.3479,-0.74581
1078,2.1858,0.20813,2.1193
1079,-0.11251,2.2108,2.7948
1080,4.4121,3.586,2.4704
1081,0.96652,0.83004,1.9317
1082,1.8381,1.4439,1.765
1083,2.7397,2.1891,2.3372
1084,-2.3404,-4.0064,-3.4663
1085,8.1976,8.1976,8.1976
1086,1.0817,-1.7288,-1.4872
1087,-0.54314,1.3169,1.5001
1088,3.9832,2.3837,0.98821
1089,1.3994,2.1071,0.77247
1090,-0.47793,0.97082,2.347
1091,0.87387,-1.2838,0.49545
1092,0.12158,2.7864,1.7197
1093,-3.5487,-3.3246,-3.138
1094,-0.39383,2.4164,2.3002
1095,0.49914,-0.56883,1.6107
1096,3.5641,4.9431,5.2236
1097,-3.0889,1.9561,-3.9013
1098,3.0861,3.7495,1.7615
1099,3.403,3.259,3.5145
1100,-1.439,-1.2764,-4.4176
1101,-0.10908,4.7175,4.4343
1102,1.2636,3.1976,2.3487
1103,2.8674,1.0734,4.2501
1104,3.5328,0.77907,6.0838
1105,-1.3239,-0.21854,0.30251
1106,0.50643,1.1635,3.6932
1107,3.3416,4.888,3.2424
1108,-5.612,-5.9946,2.9798
1109,0.90097,1.859,-1.0215
1110,1.2469,-0.38129,2.2475
1111,2.6022,0.26441,-0.25399
1112,-4.2375,-1.7451,-1.8034
1113,-0.99091,1.3558,-5.0888
1114,0.7599,-0.80052,1.156
1115,-1.0458,-1.9728,2.2804
1116,1.314,1.7226,2.7491
1117,-0.85618,5.2854,1.7417
1118,0.68116,0.24754,2.2279
1119,4.0413,5.5018,3.0703
1120,3.6721,2.7663,1.5866
1121,3.0966,2.8201,3.4447
1122,0.41513,2.3548,3.3873
1123,-0.34067,0.089767,-4.0703
1124,2.589,0.36583,3.4715
1125,-0.7828,-0.69093,-3.1107
1126,0.082737,-1.8097,0.31381
1127,-0.058405,1.9204,2.7265
1128,2.4648,1.8232,1.3262
1129,-1.3882,-2.3854,3.5434
1130,-0.52825,-1.1615,1.3116
1131,0.24171,3.9794,2.5507
1132,3.3261,0.61462,5.5514
1133,3.3416,2.0817,3.0548
1134,2.6756,1.3069,-3.2228
1135,0.85186,3.9216,3.6908
1136,1.9771,-1.9676,1.2485
1137,0.86763,-0.62842,0.79855
1138,-2.9337,-1.6875,-1.8385
1139,-0.19414,-0.78414,-2.8774
1140,1.9426,0.90797,0.21071
1141,3.7882,4.3297,5.2275
1142,-2.3997,-5.3805,-4.8067
1143,2.0438,-2.7185,3.2707
1144,1.3591,4.4428,4.2777
1145,2.9404,0.90432,2.2407
1146,-2.4103,-0.2799,-1.0253
1147,1.389,2.6033,2.2666
1148,-1.7056,-1.4229,0.57442
1149,2.319,3.2176,2.8618
1150,4.6288,4.6288,4.6288
1151,0.99461,2.4435,0.76618
1152,-0.13121,0.75342,3.3573
1153,0.40824,1.599,1.1536
1154,-1.5058,3.1902,-1.3368
1155,2.0816,1.49,-0.063027
1156,1.087,5.2712,-6.0549
1157,-0.34885,0.67627,-1.9841
1158,-4.8198,-7.0842,-1.377
1159,0.77737,0.68948,0.30683
1160,6.7835,6.3608,6.4382
1161,-0.19021,-1.3819,-4.2524
1162,2.8689,4.0229,3.7949
1163,3.4076,3.1209,3.3869
1164,-0.3567,-0.41284,-1.4505
1165,-0.55878,-6.4899,-2.4171
1166,2.4489,2.697,2.0648
1167,-0.60309,0.19642,-0.008115
1168,1.5869,1.7071,1.7287
1169,-2.9782,0.021776,-0.32923
1170,3.5134,4.14,2.1185
1171,1.1338,0.51122,0.57406
1172,-0.34562,-3.0377,0.21229
1173,3.6686,5.4176,5.4163
1174,2.2957,0.66715,1.921
1175,1.5961,3.8351,1.31
1176,-0.057293,1.378,1.7824
1177,3.1474,0.98046,0.64218
1178,-0.91419,0.73351,0.067736
1179,0.88765,0.41476,0.46244
1180,-0.00088698,3.2716,1.75
1181,-2.2949,-1.3572,-1.3369
1182,-5.0793,-5.2047,-3.7954
1183,-0.65686,-1.7262,0.85942
1184,-1.9002,-2.2812,0.086996
1185,0.43713,-0.39345,3.2212
1186,3.8121,4.807,6.8917
1187,-2.9362,-4.5865,-4.4571
1188,1.1808,3.9886,3.2335
1189,1.2052,3.2999,2.6901
1190,-0.18851,-0.76522,-0.31605
1191,2.2319,2.1295,1.8557
1192,-0.36917,-0.91619,0.13978
1193,-2.5199,-2.3833,-5.538
1194,-2.909,0.24873,1.8026
1195,3.9196,3.5466,4.3819
1196,-1.0017,-3.6578,1.0929
1197,4.5467,5.2635,3.2597
1198,-2.6471,-1.6325,-3.3677
1199,3.2177,0.42397,2.0909
1200,-0.05525,0.93237,2.6634
1201,1.3036,2.5759,1.5814
1202,0.07023,5.0058,2.0234
1203,0.40279,-1.3893,1.579
1204,2.883,3.0533,2.6137
1205,-1.2242,3.2299,2.2686
1206,-4.7264,-4.7207,-7.5114
1207,2.9641,1.6522,2.7892
1208,-0.73321,1.36,-2.8064
1209,-5.0973,-3.3579,-7.2116
1210,-1.9418,-1.1099,0.35828
1211,1.4855,2.717,2.4982
1212,0.19756,1.5866,2.1266
1213,-2.3797,3.8105,2.5959
1214,1.3255,1.4051,4.1316
1215,3.6075,5.5132,3.8184
1216,-3.6679,-2.6081,0.17861
1217,0.56747,-0.71161,-1.7859
1218,2.1023,4.9284,4.9308
1219,1.7331,0.20495,-0.22206
1220,-1.0471,-0.20252,-1.4658
1221,4.5485,2.3302,3.7378
1222,-0.9197,-5.5306,-4.4069
1223,0.11847,-1.2272,-2.1451
1224,-0.64686,2.8658,3.7237
1225,2.4989,1.5137,-0.42642
1226,-2.2756,0.63036,-0.62423
1227,-2.4899,-3.3269,-2.6698
1228,5.0828,4.0148,4.4578
1229,-1.364,4.3992,5.3487
1230,-2.4282,0.56562,-1.5273
1231,0.30517,0.38602,-0.5899
1232,0.26748,-0.23616,3.9279
1233,-1.362,-6.2348,-4.7867
1234,1.1763,-1.5236,5.4585
1235,0.79025,-0.029712,-0.76887
1236,4.5854,0.93899,2.8898
1237,4.9273,5.2311,6.3407
1238,2.1171,-1.6695,-2.3872
1239,-1.733,2.9151,-0.39129
1240,1.4583,-1.5109,1.9337
1241,3.8063,4.1603,3.7589
1242,-3.6986,-5.1009,-4.85
1243,-0.32395,2.2639,-1.5092
1244,2.9089,2.9355,2.597
1245,3.3725,2.351,4.2764
1246,4.2948,-2.3733,-0.18021
1247,1.0308,2.4465,-0.43356
1248,-4.1826,-3.8958,-3.425
1249,3.0745,1.9158,3.7842
1250,-1.138,3.0608,0.79907
1251,-1.8378,-2.0682,-1.7916
1252,1.2265,-2.0236,-0.30415
1253,1.0588,2.3243,-0.082167
1254,-3.7162,-7.2725,-2.3275
1255,0.067944,-0.66293,0.70645
1256,4.6381,4.5443,6.4788
1257,2.3333,3.4671,2.1288
1258,0.92522,1.3343,0.91954
1259,-0.082649,-1.1029,1.0321
1260,-0.77903,-2.0974,-0.70372
1261,-1.4359,0.56495,-2.0428
1262,5.5901,6.2958,5.9987
1263,2.6173,3.3091,3.0947
1264,0.26327,1.9693,0.21446
1265,2.9394,4.1748,3.9186
1266,0.10138,-1.26,0.90009
1267,0.78961,-0.13968,1.4542
1268,1.6496,-0.51207,0.82342
1269,7.8181,7.8181,7.8181
1270,0.33582,-0.92454,2.5015
1271,-0.05314,1.0862,0.20846
1272,3.8784,4.6992,3.6213
1273,1.0871,-1.797,1.8872
1274,2.1935,0.90076,3.3708
1275,2.3019,-0.99638,1.9041
1276,-1.5669,-3.4294,0.71065
1277,-0.54206,0.91047,0.95314
1278,0.75371,1.418,0.49882
1279,-0.017459,-3.544,-2.5248
1280,-0.83123,-0.73426,-1.3724
1281,-4.6757,-3.9425,-4.9498
1282,3.2807,2.4454,2.5734
1283,-1.819,-3.1815,-3.4459
1284,-0.47446,0.18305,1.15
1285,0.78423,2.0746,2.7363
1286,0.62546,-0.4484,0.12228
1287,1.7266,1.3316,3.4373
1288,4.0036,4.0036,4.0036
1289,-2.3889,-0.81049,-0.42527
1290,-0.23658,3.1415,1.8386
1291,2.7824,2.4535,2.2974
1292,-1.0107,1.332,-0.86739
1293,-0.080283,0.85725,3.2431
1294,4.9764,4.7404,4.9312
1295,4.4807,4.2757,-2.008
1296,3.0774,3.3722,4.3634
1297,1.6627,2.7426,2.4412
1298,2.3848,3.9426,4.2481
1299,0.41626,0.22627,3.9235
1300,0.73816,3.3811,2.1352
1301,4.5866,5.2261,1.9473
1302,4.1853,5.2068,4.1214
1303,-0.54725,0.14143,-0.11273
1304,2.0965,0.76788,0.69079
1305,3.6683,3.6436,0.14509
1306,3.4245,0.82689,3.2364
1307,3.9546,4.0543,2.661
1308,0.15562,2.421,3.5631
1309,1.0818,-0.049819,1.7425
1310,-0.64969,0.22784,2.6309
1311,0.43307,1.3015,1.3699
1312,5.65,6.7875,6.6605
1313,1.3797,3.2203,3.9388
1314,0.78353,0.13489,2.1079
1315,2.9379,1.8095,3.4517
1316,-0.237,5.0569,4.1323
1317,4.0628,1.7978,-2.1224
1318,2.4401,3.5871,3.3191
1319,-2.4101,-2.7347,0.073281
1320,-0.81165,3.1564,2.5065
1321,-2.1575,2.6402,-0.85869
1322,0.25225,3.3768,3.2866
1323,-1.2975,4.0043,2.1301
1324,-3.8046,-1.3324,-4.2452
1325,1.3832,0.52859,1.1589
1326,2.0453,4.0507,2.4018
1327,0.77732,5.5278,-0.10206
1328,2.1675,3.7307,4.886
1329,0.44639,0.48925,0.41141
1330,-3.0356,1.7079,4.8153
1331,0.78919,2.6652,-0.16029
1332,-1.8463,0.84641,1.1204
1333,1.0648,-1.4616,-0.29705
1334,-0.099939,-2.2964,0.29279
1335,1.0571,-1.1035,3.0433
1336,0.73867,1.3809,2.8612
1337,7.057,7.057,7.057
1338,-0.50115,-2.0985,0.075579
1339,-2.6796,2.0255,2.6566
1340,-0.0090545,0.79097,-0.30768
1341,3.4071,3.0993,2.6978
1342,3.104,1.8162,4.6445
1343,-0.63791,4.3901,3.917
1344,2.3303,2.9445,2.5789
1345,0.49718,2.3449,-0.13566
1346,4.5704,4.9301,3.7956
1347,-1.2057,-0.012467,1.4537
1348,-7.1648,-4.5946,-4.3817
1349,-0.50955,0.073072,1.2111
1350,6.6248,6.5444,6.4368
1351,0.57407,0.40242,-1.0612
1352,-1.0551,-0.55214,-0.74893
1353,2.2544,5.4096,3.7893
1354,3.3613,-1.6202,1.7535
1355,7.3907,6.4518,7.4403
1356,0.46729,2.5078,4.841
1357,-1.0072,0.73349,-4.4004
1358,3.413,-1.303,-0.54481
1359,0.20875,0.9608,1.6374
1360,1.3771,2.4131,3.7917
1361,1.9234,-1.0459,1.957
1362,3.1799,3.1232,0.9185
1363,-2.8655,-4.791,-0.039796
1364,1.9761,-1.9689,4.9687
1365,0.87824,4.8176,5.2572
1366,-2.4118,-1.0469,-2.2226
1367,0.51424,-0.63833,0.37607
1368,1.4205,0.74564,-0.36501
1369,-1.2844,1.5543,2.6119
1370,4.699,4.9307,3.4671
1371,1.5503,0.38201,2.884
1372,-2.5179,1.8026,-1.8874
1373,-4.1386,-2.6932,-2.3336
1374,0.81952,1.846,2.6082
1375,-1.2143,0.9987,-3.229
1376,-0.58733,-2.2574,-0.81458
1377,0.044785,5.2415,3.8503
1378,3.2711,2.3544,2.7988
1379,-1.8613,-1.9551,-3.256
1380,4.3895,5.4508,5.3538
1381,-2.3292,-2.2076,-1.8998
1382,0.32672,2.5552,3.3789
1383,-0.2435,-1.3545,-1.6922
1384,0.77162,-0.68925,-0.062357
1385,-0.98039,-2.1046,-0.36361
1386,1.9631,-1.2295,2.3281
1387,-1.764,-2.2925,-1.038
1388,-3.7056,-0.43716,-0.93374
1389,-4.7103,-4.2371,-3.4325
1390,2.6803,6.2213,5.6189
1391,-3.3167,-2.5218,-1.5569
1392,-1.7952,1.2602,-2.9592
1393,-0.62432,0.3713,1.4935
1394,1.4009,-1.4866,2.2854
1395,0.28706,-1.0696,0.66138
1396,3.4964,5.7608,5.1163
1397,-2.7003,-1.1129,-0.66238
1398,1.0537,0.52581,-0.64222
1399,4.8625,2.2068,2.9618
1400,1.9412,2.2982,3.2246
1401,1.1609,-1.0285,-0.093253
1402,3.6142,5.2134,5.8111
1403,-1.6403,-3.9318,-3.9396
1404,-0.31694,1.3275,1.9663
1405,1.33,0.90921,-0.09324
1406,-0.47951,-1.3138,0.43909
1407,0.057334,0.091717,2.41
1408,-1.2468,0.056643,4.7349
1409,0.07864,-1.6483,-1.5569
1410,-3.4857,-1.7403,-3.2574
1411,1.3711,1.5442,2.2304
1412,1.1184,0.47872,4.209
1413,-4.9859,-6.912,-3.8821
1414,2.4101,-0.059789,0.84504
1415,-4.052,-2.2885,-2.2645
1416,1.0611,0.70516,0.71374
1417,1.3266,3.1733,2.7397
1418,4.0165,5.6161,5.2516
1419,0.95594,1.3812,1.1272
1420,5.2655,5.268,4.8693
1421,-1.4481,1.1666,1.4191
1422,-2.8399,-6.2831,-1.3181
1423,1.967,2.2881,2.1752
1424,-1.7985,2.1211,-0.42205
1425,-0.96061,1.0818,4.0933
1426,0.75624,1.4749,1.6446
1427,-0.052963,2.2573,0.70619
1428,1.6772,1.326,3.0947
1429,3.1229,6.2068,6.943
1430,2.1234,0.87724,1.5811
1431,2.0462,-0.51075,1.5446
1432,-4.6408,-2.6642,-4.5279
1433,-0.68045,0.49651,2.606
1434,0.17133,3.1724,-1.3199
1435,5.3683,1.047,4.8076
1436,-3.8265,3.1716,-0.72139
1437,-2.4487,3.2506,-2.3942
1438,4.4997,3.1628,2.6411
1439,3.9128,3.7971,3.8629
1440,2.2207,-4.0753,0.079217
1441,-0.73096,1.3025,1.3666
1442,-0.9399,-0.37443,0.85604
1443,-0.8501,0.025761,2.9757
1444,-1.8418,1.9145,2.3051
1445,-2.4841,0.058786,-1.7973
1446,3.9384,4.8573,4.6481
1447,3.5992,1.4163,3.5188
1448,0.84386,1.6647,1.4244
1449,6.2993,5.6176,3.6077
1450,-0.32244,1.5443,-1.1653
1451,0.35149,0.98411,0.23858
1452,-2.9415,1.466,1.7657
1453,-0.6693,4.7018,4.6944
1454,2.2591,-0.016059,0.69018
1455,-3.9795,-3.1053,-0.62278
1456,-0.86128,-0.90211,-0.70891
1457,-0.30794,1.3692,-0.082529
1458,5.5807,4.8156,6.3798
1459,3.9339,5.7536,3.8428
1460,-2.472,-4.487,-3.3056
1461,2.2974,1.3821,0.91925
1462,0.29575,2.6042,1.9296
1463,-0.25836,-0.67308,-2.3495
1464,-1.0996,2.2633,0.47645
1465,1.1332,1.0138,0.93837
1466,-2.5708,-0.37294,-2.2081
1467,-2.8478,0.43082,0.4268
1468,-2.5495,2.7305,-0.41356
1469,-1.9414,-2.4556,-3.7582
1470,5.783,4.9697,5.6712
1471,4.1179,3.5539,2.7609
1472,0.55706,1.2308,2.6945
1473,-0.55265,2.0685,3.102
1474,1.2614,1.1544,1.1081
1475,2.313,1.2394,1.8037
1476,2.1247,6.3631,3.69
1477,1.9167,2.0975,2.9086
1478,-0.78049,-1.9977,-0.58732
1479,-2.1203,0.1964,1.6283
1480,1.2159,2.2184,2.2143
1481,1.4134,4.7052,2.3642
1482,0.30873,4.2596,4.3387
1483,-0.44716,-0.46093,0.77186
1484,0.58252,-0.51212,2.3792
1485,-0.97458,1.7189,1.2636
1486,3.2423,3.9842,-1.2035
1487,-0.27413,0.74139,-1.4441
1488,1.4459,1.3824,2.9776
1489,6.1304,7.222,5.6985
1490,1.0792,3.6111,3.2223
1491,2.3672,-2.6643,3.7278
1492,-0.038844,3.9432,4.2242
1493,2.2097,0.47376,-0.35393
1494,-3.0742,0.56875,-2.754
1495,3.4977,3.2586,2.8859
1496,6.4326,3.3473,0.91963
1497,-0.026271,-0.8631,2.0151
1498,5.7506,5.7515,6.194
1499,2.7184,2.0403,1.6308
1500,2.4295,0.39314,1.9122
1501,5.2462,5.0591,4.481
1502,-1.0673,1.1287,1.4855
1503,6.181,2.7146,6.0191
1504,1.1967,1.202,-0.48391
1505,-1.4758,-3.6229,-4.5578
1506,-3.0409,1.0192,0.27823
1507,-0.052329,-0.7639,0.79524
1508,4.3177,4.9496,3.6917
1509,-2.998,-3.4817,-5.449
1510,1.9902,-0.75695,-1.6845
1511,1.9927,4.9278,5.2745
1512,-4.1017,-3.4429,-4.7919
1513,1.1698,3.7579,3.4092
1514,-0.95927,-1.6258,4.1656
1515,-0.74959,1.7853,0.50126
1516,0.17938,1.696,-0.53637
1517,-1.2689,0.27182,0.54019
1518,3.4401,2.9989,1.1717
1519,0.078999,3.3878,2.3611
1520,4.7647,5.1863,4.3296
1521,3.0269,6.588,6.0069
1522,0.26521,3.3568,3.6222
1523,1.9871,3.2833,3.6949
1524,-1.7095,0.36206,0.40537
1525,-0.66597,0.70993,-3.3248
1526,3.3933,0.24304,2.6741
1527,-0.14864,0.94781,0.69126
1528,2.9513,2.4618,2.3182
1529,0.15812,1.5866,0.89138
1530,0.23721,2.0221,2.1461
1531,3.9581,-1.7277,0.34953
1532,2.0919,1.373,4.3782
