UserId,Rating1,Rating2,Rating3
780,-1.7674,-3.8904,0.72426
781,-0.11059,1.7473,2.9336
782,-1.8725,4.6125,0.73334
783,2.6493,4.4152,0.075553
784,0.81094,2.689,2.2358
785,-0.64901,-1.6314,-1.7166
786,3.9299,1.5886,4.9184
787,1.4873,1.6126,0.89857
788,-4.4274,-4.9026,-5.0625
789,1.2645,2.5841,1.552
790,4.1382,2.3322,6.493
791,-1.4819,-2.0988,-0.34431
792,-1.1142,-1.5711,-1.6958
793,1.5382,-1.376,2.0255
794,-1.2848,-0.91774,-1.806
795,3.815,4.7083,5.0861
796,-0.35862,-1.938,-1.1347
797,-0.46493,-1.4993,-1.1024
798,4.3976,1.4315,1.7708
799,2.2011,1.6041,2.8336
800,-0.81294,0.67254,4.7262
801,-0.26362,-0.028539,0.58814
802,0.36424,0.79558,1.0509
803,4.813,3.9274,1.8533
804,0.11081,-1.2049,-0.79153
805,0.27633,1.1662,0.81916
806,2.0846,1.7568,-0.69773
807,-0.52133,4.6006,5.571
808,0.1166,-1.1432,-1.165
809,1.4163,1.7711,-1.8207
810,0.59609,0.49807,0.44446
811,8.0136,5.8955,4.046
812,2.7311,4.9423,3.0357
813,3.07,3.5449,5.2279
814,3.0737,3.2877,2.2077
815,0.061843,2.4094,1.1017
816,2.2944,-1.2523,-0.4682
817,0.14796,-3.9237,-3.8162
818,-1.0613,0.59592,-1.4125
819,-0.26748,-1.6256,0.48594
820,-1.1476,-0.25775,-0.9192
821,2.4829,2.3112,0.47397
822,-1.1033,0.60073,-0.13703
823,-1.7318,1.0431,1.4436
824,-1.5595,-1.5233,0.62284
825,0.97629,-4.8765,-2.3182
826,-5.799,-5.9452,-5.418
827,1.2856,5.1832,4.7338
828,3.2098,0.3639,0.022253
829,2.575,4.2968,1.0391
830,1.6356,-1.9442,0.41197
831,-0.25443,-0.38414,-0.34168
832,0.84724,3.2495,0.32137
833,-1.1541,-1.0434,-1.6039
834,2.5896,1.3504,3.4803
835,6.0913,5.8721,6.2817
836,0.073948,0.14382,0.033636
837,-0.62333,-0.5201,-0.66295
838,-2.6463,3.6558,1.9028
839,1.4413,-0.49685,3.3828
840,4.5954,-0.13447,0.5713
841,2.3923,-1.4159,3.7412
842,1.3204,3.8941,3.0881
843,-0.56222,-0.2172,-0.78245
844,-2.563,0.46553,1.2124
845,-0.85829,0.46202,0.76191
846,0.4325,-1.7816,0.8168
847,-0.21793,-0.99509,-2.4893
848,-1.0193,0.81364,1.3749
849,-0.23043,1.8991,0.65203
850,-2.532,-5.5092,-3.1036
851,2.1271,2.2932,2.5587
852,1.4544,0.1224,0.46315
853,1.4652,1.0431,2.3881
854,0.91405,-3.6468,-6.3969
855,-0.82665,0.95657,0.2792
856,-0.67715,-0.21547,0.42053
857,-1.0022,3.3377,1.9706
858,-2.4399,1.6169,1.3776
859,-0.37501,-0.89258,0.041848
860,3.3936,3.5568,2.7369
861,2.2233,2.0967,2.2665
862,-1.2313,2.6315,3.1541
863,2.3374,2.9679,3.5934
864,0.001674,-0.55294,-1.0057
865,-0.066671,0.84485,0.094219
866,-0.40201,-0.035318,0.40369
867,-1.3106,-2.5437,-1.4219
868,-0.6339,2.3147,1.8428
869,-0.48621,0.24194,3.856
870,-2.478,-2.9832,1.4094
871,-0.047546,-1.0294,-1.3671
872,-1.0114,-1.2539,-1.3398
873,1.5841,-1.0084,1.8919
874,-0.60276,2.8308,1.9717
875,-0.79912,5.004,0.60771
876,1.3845,1.3689,2.3617
877,-0.88463,0.27374,-1.4999
878,-7.222,-6.4063,-6.1832
879,2.3433,1.8566,2.2204
880,-0.0097793,3.234,3.9416
881,-4.2093,1.1737,0.89671
882,3.7172,-1.3262,4.4215
883,0.44672,0.073991,1.4918
884,-1.5484,-1.0504,-1.5539
885,-1.8114,0.21396,-3.029
886,-0.33999,-3.907,-1.7187
887,-0.72112,-0.88153,-0.17958
888,6.6627,7.001,6.2668
889,-0.60541,1.9036,1.6355
890,-0.99941,-0.15487,0.98642
891,0.51113,1.2475,1.9382
892,1.1606,2.5621,-3.2265
893,1.2565,-0.32235,0.25558
894,3.5731,7.1232,5.1796
895,-1.3073,-3.6448,-0.50691
896,-0.99895,1.9038,1.2061
897,-1.6943,0.75862,-1.3555
898,2.2985,1.1593,1.5931
899,1.296,0.48806,-2.5489
900,-3.2512,2.1209,3.6395
901,-0.43344,-1.2205,1.2582
902,-2.5253,-1.8375,-0.41565
903,-0.67941,3.4178,3.4273
904,0.079509,-2.4229,0.9461
905,1.2218,-0.047435,1.9887
906,2.9908,1.8094,3.1427
907,-1.5067,-0.90927,0.0024468
908,5.8076,4.0262,5.6508
909,1.0844,2.9171,0.014206
910,0.5899,4.2355,2.7005
911,1.2055,5.6183,2.9734
912,-0.56975,0.14872,2.1807
913,-0.086965,1.7397,1.4526
914,-0.85625,-0.47145,-0.11536
915,1.0162,1.2799,-0.62167
916,1.5101,3.5261,-0.33244
917,1.853,2.7987,2.0645
918,4.4161,3.2447,4.5923
919,1.5134,0.61187,2.0291
920,-2.2174,6.1273,4.6297
921,-0.22436,1.2485,2.9908
922,-0.41505,-1.8392,2.5313
923,1.1326,-1.4473,-3.1556
924,-0.20824,-0.80486,1.0837
925,0.90956,2.7866,1.6109
926,-0.91029,-0.96078,-1.8044
927,-0.615,-3.3427,-0.40067
928,-1.1383,-1.5977,1.0946
929,-2.318,0.073156,-1.947
930,-3.5238,-2.6195,-4.2465
931,-0.86807,-1.1348,-0.88608
932,-0.35228,3.193,3.0923
933,0.097148,-0.79442,-0.35516
934,2.5437,-0.61764,0.23135
935,1.0661,-0.56401,-1.3704
936,0.075087,0.1985,-0.18205
937,-0.89839,-2.1817,-0.91183
938,-0.40281,-3.4768,3.0685
939,2.0461,4.1354,2.3312
940,-0.47034,-1.6851,-2.6626
941,-1.2826,0.55098,1.1337
942,-0.38001,1.6813,2.5545
943,4.6914,3.1583,3.0017
944,-1.3998,-0.98211,-1.2368
945,-0.87483,0.85972,0.99075
946,2.1921,-2.6658,-0.80882
947,-1.008,0.83116,1.9434
948,-2.3961,-2.6183,-4.819
949,1.2359,1.7957,0.71313
950,0.84918,-0.6099,3.4017
951,-0.60212,0.42663,0.52844
952,1.0608,0.34697,1.9821
953,-2.5142,0.74735,0.36042
954,0.032541,5.1384,2.4982
955,-0.051631,2.2751,4.2423
956,-0.54637,-2.6183,-4.8824
957,1.8944,3.3245,1.5143
958,-4.1994,-1.503,-0.37756
959,2.6567,6.1101,3.0557
960,0.42213,1.5007,3.4814
961,4.7256,2.3281,2.6221
962,1.0154,0.85713,0.37105
963,5.612,4.7425,6.0033
964,-4.9624,-3.8787,-8.781
965,-1.2465,3.369,1.3892
966,0.40326,0.14335,2.1672
967,0.012886,-0.52093,0.059651
968,-0.87931,2.421,0.91779
969,2.7771,2.9731,2.8058
970,0.26813,2.6273,0.50409
971,5.0797,6.4845,6.2183
972,0.55161,0.16224,0.39138
973,-0.65294,-0.74182,-0.91624
974,1.1723,3.0737,2.7189
975,-0.01562,-0.47771,-1.4083
976,-0.10784,0.28104,2.0713
977,0.4168,1.888,1.3914
978,-0.88121,-3.7767,-1.9815
979,4.5017,-2.6927,0.89206
980,-2.4549,-2.1236,0.40554
981,0.33074,2.1163,2.6616
982,-3.542,3.9836,1.2811
983,2.7644,2.0397,3.9579
984,-0.51105,1.9196,2.1869
985,-2.7041,1.2919,2.6917
986,1.1056,-1.3026,-0.2432
987,3.4743,1.5444,4.38
988,2.196,5.3721,1.204
989,-4.8461,1.0728,-1.2293
990,0.60716,-0.23296,0.87377
991,-3.661,-0.45527,-4.5479
992,-3.1846,-0.50453,-0.0027908
993,3.0765,-0.013281,-1.0816
994,0.95467,1.8673,3.0071
995,-1.0022,4.6435,3.9458
996,-0.08709,3.1112,4.032
997,-2.4064,-1.2267,1.067
998,0.8633,0.64092,0.61864
999,-1.6606,-1.1565,-1.3806
1000,0.84324,0.28718,1.7831
1001,1.1784,6.9074,-3.6352
1002,0.50299,2.4626,1.2852
1003,-2.7757,-3.4588,-4.7354
1004,3.23,2.5039,0.59293
1005,-2.743,-2.1699,-1.3381
1006,-1.9461,-2.1347,-1.4576
1007,-3.27,-1.6602,-4.8275
1008,-0.017464,0.32916,4.1543
1009,-0.35873,-0.51755,-0.90798
1010,1.0963,-1.1332,-3.3917
1011,3.1828,2.0929,-0.82966
1012,1.0145,0.48376,-0.19862
1013,-3.8437,-0.36855,-4.966
1014,-2.0905,-3.7981,-3.2565
1015,2.3315,4.1839,4.5944
1016,3.3712,1.6695,2.486
1017,-1.568,3.3842,3.3485
1018,-0.12265,-2.4743,-1.3388
1019,-5.3095,-0.54105,-1.9408
1020,-1.1046,-3.4491,-1.0949
1021,-1.1261,-0.48137,-1.8379
1022,5.1181,3.5591,4.3719
1023,1.7127,2.8563,1.9793
1024,-1.4184,1.3273,-0.55842
1025,-2.3671,5.8495,4.1487
1026,1.7122,1.4472,0.51336
1027,-5.4734,-5.1638,-1.962
1028,-0.48293,0.91769,1.2499
1029,1.7164,0.33271,2.2551
1030,3.1638,-0.54042,3.8635
1031,1.6292,2.8887,4.1169
1032,-2.1812,-3.6121,-1.6218
1033,-2.3982,-2.4959,0.28661
1034,-0.60762,3.6571,2.1741
1035,-3.189,-1.3259,-0.21424
1036,-0.34094,2.3365,2.0924
1037,3.4621,2.8196,2.5846
1038,-3.4604,2.5854,-6.4297
1039,0.0095412,2.687,0.24415
1040,0.52254,-0.42975,0.5827
1041,2.2757,1.8702,0.96143
1042,0.29431,-2.2738,-0.078135
1043,0.64589,-0.09075,1.6943
1044,-1.2995,2.6329,2.2998
1045,2.5685,3.1082,2.1978
1046,5.0969,1.1149,0.69989
1047,3.4358,1.0814,-2.1567
1048,2.3207,1.8514,2.8603
1049,2.6265,2.2943,2.4745
1050,-0.77626,0.071432,-0.38566
1051,2.0504,6.6732,5.0847
1052,2.2956,3.5301,3.0764
1053,-2.5827,-3.3882,-2.2052
1054,-3.1461,-0.36341,-3.8823
1055,2.437,3.294,3.1417
1056,-3.571,-3.6742,-4.4956
1057,1.3203,0.41693,4.463
1058,-2.5089,-1.9287,-0.60029
1059,1.8471,2.7522,1.9888
1060,0.78881,0.89264,5.743
1061,2.0622,2.4417,1.5397
1062,1.1276,3.4071,3.0021
1063,-1.5591,2.0149,3.1386
1064,-2.2807,-3.005,-6.6477
1065,0.58358,-0.40519,-0.59073
1066,-1.5276,-1.1783,3.0606
1067,-1.344,-1.6497,2.7061
1068,7.2241,5.6165,-1.0238
1069,5.1042,3.0401,5.0014
1070,0.72338,1.2543,2.0374
1071,2.1237,0.5274,1.6858
1072,4.2939,4.8868,1.5078
1073,2.3143,-1.4813,-0.14056
1074,0.17709,-1.1744,1.1232
1075,2.6391,0.55483,0.63073
1076,-3.7388,-3.654,-1.4469
1077,2.4425,-2.5464,-1.3939
1078,2.3007,0.41433,2.3185
1079,0.32574,2.1528,3.3255
1080,4.6955,3.9176,2.4479
1081,0.97424,0.94786,1.941
1082,1.6611,1.2521,1.5769
1083,2.2153,2.5662,2.8097
1084,-2.4315,-3.9267,-3.6136
1085,-5.7939,4.6469,2.4697
1086,1.0223,-1.8002,-1.6
1087,-0.28022,1.4271,1.241
1088,3.9501,2.3328,0.47537
1089,1.2091,1.9771,0.61022
1090,0.038472,0.60844,2.2734
1091,1.009,-1.0446,0.7804
1092,0.46493,2.9409,1.1786
1093,-3.6324,-3.3057,-3.2874
1094,0.068818,1.9349,2.215
1095,1.0958,-0.48934,1.573
1096,3.349,5.0355,3.0843
1097,-3.2706,1.6929,-4.2234
1098,3.1674,3.9191,1.3865
1099,3.1972,3.0485,3.2457
1100,-1.0618,-1.2888,-4.5431
1101,-0.4053,3.984,4.314
1102,1.4236,3.109,2.141
1103,2.7135,1.0729,4.2008
1104,3.828,0.9036,6.0588
1105,-1.3165,-0.3883,0.35929
1106,0.66999,0.91959,3.7566
1107,3.1677,4.6094,2.1278
1108,-5.5896,-5.8898,3.5311
1109,1.4987,1.3699,-0.42927
1110,0.98145,-0.32148,2.374
1111,2.3805,0.3682,-0.39792
1112,-4.7312,-2.2506,-1.3729
1113,-0.70357,1.6321,-5.1829
1114,0.62879,-1.2879,1.0063
1115,-1.5686,-2.3851,1.8472
1116,1.111,1.8053,2.3242
1117,-0.70282,5.2884,1.609
1118,1.1017,0.58365,2.4978
1119,3.3723,5.1806,2.8184
1120,3.7451,2.7255,1.1147
1121,3.073,2.6091,3.4217
1122,0.50835,2.5546,2.2112
1123,-0.33914,0.0087426,-4.0818
1124,2.4587,0.14945,3.2362
1125,-0.84131,-0.74875,-3.5242
1126,0.13778,-2.0119,0.62542
1127,-0.075527,1.8148,2.3517
1128,2.4445,1.8905,1.3624
1129,-1.7635,-2.9966,3.389
1130,-1.1927,-1.2011,1.0722
1131,0.099147,4.077,2.4239
1132,3.4043,0.25231,4.9904
1133,3.3835,2.0517,3.1424
1134,2.9237,1.3447,-3.0063
1135,1.4296,3.77,3.7789
1136,1.9821,-2.485,1.3058
1137,0.78509,-0.27666,0.8355
1138,-2.7671,-1.0315,-0.72869
1139,-0.61347,-1.0069,-3.7248
1140,1.9473,0.65855,0.18918
1141,2.9755,4.045,5.1697
1142,-2.2766,-5.3335,-4.7867
1143,2.1971,-2.6649,3.3657
1144,1.2568,4.2828,4.3106
1145,2.9413,0.89302,2.3152
1146,-2.2215,-0.98529,-1.2763
1147,1.1008,2.4015,2.0494
1148,-1.726,-2.0584,0.29089
1149,2.4487,2.76,2.854
1150,1.5311,-4.5526,-3.8789
1151,1.0838,2.3574,0.39917
1152,0.044666,1.1967,3.4928
1153,0.73448,1.8594,1.3747
1154,-1.4829,3.1104,-1.2131
1155,1.9467,1.0284,-0.39597
1156,1.4399,5.788,-6.0957
1157,-0.46505,0.81091,-2.338
1158,-5.2349,-7.2328,-1.0585
1159,1.0818,1.2138,0.41163
1160,6.761,6.0444,6.3599
1161,0.44318,-1.6772,-1.7132
1162,2.5776,4.0951,4.2017
1163,3.4801,3.4044,3.421
1164,-0.044291,-0.11132,-2.43
1165,-0.48792,-7.0365,-2.5051
1166,2.4133,2.7676,1.9317
1167,-0.052323,0.19074,0.0087307
1168,0.83573,1.3637,1.4579
1169,-3.5371,-0.22209,-0.4098
1170,3.5555,4.3247,1.5824
1171,1.2143,0.17826,0.34063
1172,-1.0596,-2.1314,-0.23164
1173,3.458,5.1041,5.2319
1174,2.1808,0.95454,1.7441
1175,1.3556,4.3422,1.6833
1176,0.1214,0.87543,1.2721
1177,3.1308,1.1312,1.2139
1178,-1.0047,0.35662,0.20164
1179,1.0499,0.57305,0.4576
1180,-0.16726,3.4089,1.8003
1181,-1.6262,-1.9246,-0.14479
1182,-5.1034,-5.4004,-2.8687
1183,-0.13598,-1.4972,0.65424
1184,-2.1567,-2.2725,0.29884
1185,0.79906,-1.0023,3.421
1186,3.4696,5.0253,6.9438
1187,-2.2696,-3.1849,-3.7622
1188,1.0296,4.3249,3.3601
1189,1.2293,3.5453,2.7398
1190,-0.15694,-0.8731,-0.49782
1191,1.9766,1.8716,1.6332
1192,-0.31039,-0.90214,0.24588
1193,-1.0439,0.42751,-3.9266
1194,-2.6304,1.2813,1.7198
1195,3.4584,3.038,3.824
1196,-0.33504,-3.7094,1.5243
1197,4.4409,5.232,2.5747
1198,-2.4764,-1.65,-3.3498
1199,3.0499,0.43353,1.2687
1200,-0.022073,0.89126,0.91271
1201,0.58923,2.2897,1.3235
1202,0.1062,4.5738,1.2061
1203,0.40663,-1.3888,1.8818
1204,2.8605,2.9667,2.6252
1205,-1.3869,3.2958,2.5711
1206,-4.7821,-5.0917,-2.5485
1207,3.2353,1.0242,2.5351
1208,-0.50649,1.5102,-2.8136
1209,-4.7748,-3.4952,-7.8115
1210,-2.3835,-0.72479,0.47192
1211,1.1141,2.9356,1.987
1212,0.14809,1.5025,2.2119
1213,-3.0507,3.1551,1.7201
1214,1.8358,1.6153,3.7029
1215,3.7469,5.3674,3.3471
1216,-3.6437,-3.0816,-0.27725
1217,0.67096,-0.69113,-1.7564
1218,1.9526,5.2402,4.8957
1219,1.5411,0.082674,-0.24375
1220,-1.2747,-0.14397,-2.3121
1221,4.5358,1.891,3.7533
1222,-1.0586,-5.4421,-4.4326
1223,0.0748,-1.9825,-2.1037
1224,-0.73078,3.0076,3.568
1225,2.9423,0.72591,-0.38706
1226,-2.1695,0.58858,-0.70631
1227,-2.716,-3.296,-2.5823
1228,4.6776,1.5441,1.9449
1229,-1.2944,4.3001,5.0703
1230,-3.0012,0.57971,-1.7236
1231,0.6633,0.19873,-0.13125
1232,0.40996,-0.23403,4.0348
1233,-1.0727,-5.8738,-4.752
1234,1.0964,-1.8276,5.279
1235,0.32894,0.96673,-1.4546
1236,5.0893,0.77927,2.501
1237,4.4981,5.1749,6.2871
1238,2.7421,-2.2628,-2.2457
1239,-1.5477,3.023,0.26113
1240,1.4801,-1.5333,2.051
1241,3.8335,4.2945,3.7206
1242,-3.8447,-5.0191,-4.6495
1243,-0.57911,1.7524,-1.7633
1244,2.7493,2.6908,2.5352
1245,3.2703,2.4253,4.3882
1246,4.3161,-2.4459,-1.1457
1247,0.79703,2.5437,-0.53916
1248,-3.399,-3.1974,-3.2228
1249,3.0816,1.9857,3.9065
1250,-0.91652,3.492,1.3868
1251,-1.97,-2.1993,-2.0119
1252,0.67418,-2.1436,-0.51926
1253,0.86465,2.2813,-0.60943
1254,-3.6486,-6.8584,-2.2982
1255,0.55389,-0.49126,0.32902
1256,3.212,2.9912,5.3567
1257,1.8022,3.554,2.4106
1258,1.2083,1.1744,0.79812
1259,-0.24098,-1.1759,0.82381
1260,-0.82846,-2.2808,-0.21199
1261,-1.1833,0.32444,-1.4115
1262,5.6606,6.604,6.0786
1263,2.3952,3.1901,2.7832
1264,0.82489,1.521,0.632
1265,2.9675,4.1925,4.0102
1266,0.19501,-1.2368,0.3677
1267,0.99019,-0.021012,1.6538
1268,1.7844,-0.55289,0.73529
1269,4.111,2.0624,-0.12092
1270,0.12186,-1.1948,2.5067
1271,-0.1109,1.9181,0.77135
1272,2.2605,3.033,2.5457
1273,0.80286,-2.0057,1.8616
1274,2.1704,0.88037,3.3747
1275,2.3942,-0.88039,1.8307
1276,-1.2469,-3.6713,0.66117
1277,0.40048,1.4748,1.5117
1278,0.77974,0.45288,0.16131
1279,0.60725,-4.2091,-3.758
1280,-0.86849,-0.6197,-1.4635
1281,-4.136,-3.0945,-4.3251
1282,3.2983,2.4479,2.4125
1283,-2.2461,-3.6981,-4.1112
1284,-0.28911,0.23898,0.72806
1285,0.90804,1.9886,2.6817
1286,0.30615,-0.7611,0.19653
1287,1.0419,1.3281,3.2336
1288,-2.795,2.3897,0.70702
1289,-2.7397,-0.18459,-0.47387
1290,-0.69671,3.5673,2.0947
1291,2.4333,2.4716,1.9247
1292,-1.1587,1.6562,-1.2859
1293,-0.13468,0.76177,2.9572
1294,4.7307,4.3855,4.5606
1295,4.6947,4.3676,-1.9027
1296,2.9076,2.9453,3.7031
1297,1.5538,2.5016,2.2397
1298,1.7369,3.5401,4.0199
1299,0.48266,0.39112,4.0926
1300,0.74242,3.7114,2.5917
1301,4.8898,5.3311,2.289
1302,4.2309,5.0425,4.6796
1303,-0.80106,0.532,-0.33741
1304,1.9906,0.57534,0.39702
1305,3.6397,3.4636,-0.89727
1306,3.7339,0.41149,2.7268
1307,4.0078,4.3004,2.9639
1308,0.39983,2.6366,3.1794
1309,0.52262,-0.54102,1.676
1310,-0.73631,0.13802,2.6939
1311,0.26221,1.2267,1.1058
1312,5.2161,6.593,3.6171
1313,0.90755,2.9015,4.0994
1314,0.41192,0.18764,2.0603
1315,2.308,1.7058,2.703
1316,-0.37717,5.9684,3.967
1317,4.1147,1.4842,-2.0688
1318,2.6378,3.6333,3.3704
1319,-2.1148,-3.0634,0.3417
1320,-0.13298,2.8496,2.2373
1321,-2.192,1.3292,-0.32281
1322,0.33778,3.0871,3.8575
1323,-0.75679,4.7568,2.0651
1324,-3.2233,-1.0257,-4.2662
1325,1.562,0.74404,1.3798
1326,2.2098,3.9614,2.1609
1327,0.51067,5.7598,-0.56564
1328,1.9189,4.0493,4.9164
1329,0.5031,0.57478,0.1138
1330,-3.303,1.5474,5.3952
1331,1.0012,2.6503,-0.64336
1332,-1.3215,1.1096,2.2205
1333,0.97389,-0.96651,-0.29853
1334,0.22647,-2.0724,0.48189
1335,2.2204,-1.1151,2.2045
1336,0.92106,1.3846,2.8985
1337,-0.77188,5.128,3.57
1338,-0.60867,-2.1684,-0.17876
1339,-2.0091,1.8679,2.3161
1340,-0.17865,0.93938,-0.32053
1341,3.4741,3.2677,2.1191
1342,3.1758,1.1623,4.7798
1343,0.59251,4.1936,4.1378
1344,2.3954,2.7034,2.3736
1345,0.75852,2.8158,-0.89355
1346,4.5227,4.4474,1.5896
1347,-1.0809,0.085167,1.3591
1348,-6.7515,-4.9308,-4.9285
1349,-0.46477,0.24197,0.60692
1350,5.6183,6.1827,5.9573
1351,0.69473,0.38819,-1.0932
1352,-1.0516,-0.56902,-0.64252
1353,2.088,5.9644,3.4646
1354,3.3597,-1.509,1.9299
1355,7.5418,6.9674,6.9179
1356,0.16459,2.7073,4.8711
1357,0.077237,0.93042,-4.3863
1358,3.5583,-1.332,-0.66971
1359,-0.21053,0.49366,1.4252
1360,1.1984,2.5832,3.5812
1361,1.7943,-1.155,1.8446
1362,3.7418,3.1493,0.40991
1363,-3.0135,-5.0756,-0.11379
1364,1.8558,-2.2517,4.7357
1365,0.68463,4.9521,5.2535
1366,-2.6648,-0.99489,-2.4131
1367,0.60176,-1.0641,0.20005
1368,1.3339,1.0005,-0.64417
1369,-1.7429,1.8828,2.4288
1370,4.4673,4.8975,3.1447
1371,1.8176,0.68337,2.1502
1372,-2.5219,1.7746,-1.9436
1373,-4.1638,-2.8735,-2.5639
1374,0.90728,1.6179,2.2644
1375,-1.2971,1.2432,-3.4402
1376,-0.16344,-2.5044,-1.8156
1377,0.12062,5.5295,4.1575
1378,3.3822,2.4548,2.7566
1379,-1.5022,-1.3645,-2.7975
1380,4.6319,4.9183,5.0052
1381,-2.0153,-1.5806,-2.2972
1382,0.049722,2.8434,3.562
1383,0.31943,-0.81192,-1.6621
1384,0.95851,-0.97999,-0.12456
1385,-0.94777,-1.9751,-0.49029
1386,2.153,-0.38258,2.374
1387,-2.7881,0.55814,-0.66398
1388,-3.7891,-0.03519,-0.31927
1389,-5.0444,-4.4403,-2.6616
1390,3.1794,6.5835,5.5604
1391,-3.8249,-2.7157,-2.1703
1392,-1.6326,1.4378,-2.7016
1393,-0.41583,0.93093,1.4983
1394,1.7435,-1.0784,1.8795
1395,0.1876,-1.138,0.52727
1396,2.8841,6.1761,5.277
1397,-2.9549,-1.0959,-0.23066
1398,1.1574,0.58568,-0.82685
1399,5.3098,2.5041,3.0877
1400,2.3669,2.5302,3.506
1401,1.1096,-0.96387,-0.09002
1402,3.2953,4.4431,5.5076
1403,-2.9048,-3.6842,-4.4474
1404,-0.39722,0.94627,1.8476
1405,1.0145,1.3436,-0.20471
1406,-0.68381,-1.5111,0.25352
1407,0.92268,-0.62816,2.6483
1408,-1.4668,-0.22226,4.8733
1409,0.44162,-2.1457,-1.4267
1410,-3.2971,-1.8786,-2.9735
1411,1.0822,1.398,1.9489
1412,0.91839,0.22965,4.4313
1413,-5.0438,-6.935,-2.1203
1414,2.8953,1.1286,2.2128
1415,-3.74,-2.1901,-2.0029
1416,1.4917,0.67754,0.24009
1417,1.9954,3.5354,2.0446
1418,4.2374,6.1334,5.6215
1419,0.84359,1.2458,1.5971
1420,5.2404,5.1025,4.62
1421,-0.07661,0.83531,0.80317
1422,-2.827,-7.2009,-1.2778
1423,2.065,2.1038,1.0527
1424,-2.1365,2.6585,-0.43623
1425,-1.1037,1.105,4.2264
1426,0.4371,1.0915,1.4417
1427,-0.088397,1.3655,0.26311
1428,1.3968,1.3953,3.0107
1429,2.7561,5.1421,6.0966
1430,2.6157,0.95458,1.3732
1431,2.5835,-0.24046,1.5935
1432,-3.6813,-3.5524,-4.3506
1433,-0.65654,0.39969,2.4713
1434,0.48206,3.3162,-1.4109
1435,5.568,1.2312,5.0912
1436,-4.6836,3.7284,-0.071649
1437,-2.6016,3.7839,-2.8695
1438,5.146,3.3517,2.9163
1439,4.2222,3.6983,3.9478
1440,1.974,-4.295,-0.32805
1441,-0.86355,0.89583,0.87449
1442,-0.64003,-0.56302,1.1028
1443,-0.77512,0.041372,2.7635
1444,-2.136,1.4419,2.0385
1445,-2.9641,0.073234,-1.4709
1446,3.5737,4.4559,4.1265
1447,3.3859,1.0146,3.0259
1448,0.65384,1.732,1.3093
1449,6.7698,5.9253,3.8559
1450,-0.24399,1.7245,-0.43729
1451,0.23215,1.1932,-0.50301
1452,-2.7023,1.6108,1.768
1453,-1.5281,4.5983,4.6696
1454,2.018,-0.81539,0.21847
1455,-2.9933,-3.1902,-0.89094
1456,-1.2125,-1.1841,-0.88659
1457,-0.23958,1.1146,-0.010772
1458,5.5015,4.3869,6.255
1459,4.1048,5.7997,3.5758
1460,-3.2088,-4.516,-3.3778
1461,2.3048,1.2213,1.0769
1462,0.4331,2.5677,1.9112
1463,-0.1034,-0.61761,-2.0524
1464,-1.112,2.0577,0.36524
1465,1.2348,0.50194,0.83937
1466,-2.6403,0.25132,-1.1123
1467,-2.392,0.41501,0.5228
1468,-3.1724,2.6702,-1.0926
1469,-2.0282,-2.0419,-4.0044
1470,5.1491,4.3267,5.176
1471,3.9896,3.431,2.6824
1472,0.039865,0.38054,2.615
1473,-0.41699,2.2995,3.1585
1474,1.1535,1.0776,1.0849
1475,2.0727,1.2694,1.7708
1476,2.2604,6.1739,3.0723
1477,2.1389,2.0326,2.1352
1478,-0.77735,-1.4726,-0.64753
1479,-1.4807,0.57457,1.5514
1480,1.2206,1.9049,2.0118
1481,1.3566,4.595,2.0442
1482,-0.0012412,3.7128,3.7761
1483,-0.42589,-0.47945,0.59701
1484,0.65353,-0.55519,2.3115
1485,-0.58066,1.9585,1.331
1486,3.9037,4.0562,-1.1759
1487,0.16576,1.1289,-2.2919
1488,1.3891,1.5584,3.1166
1489,6.1045,7.5029,5.4027
1490,1.0341,3.5449,2.9965
1491,2.0656,-2.6522,3.3394
1492,0.083944,3.9014,4.2812
1493,1.8906,0.1789,-0.15959
1494,-3.6075,1.5083,-3.4243
1495,3.8477,3.6929,2.1189
1496,6.3111,3.3484,0.60975
1497,0.13053,-0.97244,2.2989
1498,5.2461,5.1944,5.7931
1499,2.5487,2.0808,1.6104
1500,2.3876,-0.25001,1.2468
1501,4.8945,4.5692,3.6056
1502,-0.86512,1.1456,1.5918
1503,6.0193,3.1883,6.6284
1504,1.5652,1.367,-0.63012
1505,-1.3644,-4.7111,-4.4317
1506,-2.7296,0.69345,0.17171
1507,0.25877,-0.63311,0.883
1508,4.8216,5.6585,3.9119
1509,-2.9475,-3.7157,-5.0444
1510,1.9722,-0.48768,-1.1293
1511,1.5386,5.0358,4.6142
1512,-3.1061,-0.65622,-4.0618
1513,1.307,3.6431,1.8698
1514,-0.96832,-1.8438,4.1993
1515,-0.58017,1.9639,0.55802
1516,0.52792,1.7458,0.4224
1517,-1.574,-0.0034645,0.13971
1518,3.2516,3.1343,1.6256
1519,0.090691,3.1391,2.3161
1520,4.2058,4.4403,3.7637
1521,2.5471,6.9631,6.1281
1522,0.18121,3.3474,3.4744
1523,1.68,3.0666,3.9217
1524,-1.456,-0.010199,0.056779
1525,-0.5888,0.4949,-2.8908
1526,2.8632,0.11569,1.3975
1527,-0.16786,0.22356,0.50544
1528,2.8436,2.3079,2.22
1529,0.5674,1.4307,0.93964
1530,-0.2018,1.773,1.9512
1531,3.9513,-1.8803,-0.049746
