UserId,Rating1,Rating2,Rating3
781,0.19264,1.4611,3.3358
782,-2.0523,4.5423,0.77794
783,2.6298,4.1005,0.10035
784,0.86737,2.4928,2.2149
785,-0.57076,-1.6419,-1.5861
786,3.9318,1.7516,4.72
787,1.3675,1.7667,0.62392
788,-3.4563,-4.9323,-5.0483
789,1.3207,2.771,1.5846
790,3.904,1.78,6.3801
791,-1.4403,-2.0419,-0.42641
792,-1.1252,-1.6625,-1.715
793,1.5825,-1.6558,3.2139
794,-1.5189,-0.7076,-1.4968
795,2.4193,4.8206,4.4333
796,-0.32313,-1.7092,-1.5608
797,-0.98672,-1.1596,-0.91422
798,4.6687,1.2203,1.8984
799,2.3643,2.3615,2.8879
800,-0.74455,0.35941,4.8744
801,0.085318,-0.23021,0.93516
802,0.21976,0.18865,0.87628
803,4.5967,3.7298,2.5884
804,0.30683,-0.52673,-0.47075
805,0.050078,0.65287,1.24
806,1.8194,1.3661,-0.54335
807,-0.25224,4.5001,5.537
808,-0.015489,-1.3437,-1.4341
809,1.4758,2.3067,-2.3199
810,0.65114,0.15477,0.44492
811,7.7047,5.8319,5.1987
812,2.5901,4.7372,3.053
813,4.2047,3.4409,5.192
814,2.9441,3.0781,2.2288
815,0.22026,2.269,1.3527
816,1.5511,-1.5007,-0.5101
817,-0.20021,-4.189,-3.5913
818,-0.76565,1.0391,-1.1702
819,-0.48819,-1.3909,0.54773
820,-1.1907,0.026923,-1.4959
821,2.3193,2.5093,-0.077063
822,-0.98023,0.35215,-0.25076
823,-1.7553,0.7259,1.2182
824,-0.52935,-1.3871,1.2204
825,0.54868,-5.2534,-2.5862
826,-5.9441,-5.5919,-5.4671
827,2.0452,4.4597,5.114
828,2.7789,0.44036,-0.26181
829,3.0115,4.0792,1.0256
830,1.8042,-2.331,0.30255
831,-0.25651,-0.34045,-0.22427
832,1.1084,3.249,0.28126
833,-0.86902,-0.79621,-1.7523
834,2.5638,1.5211,2.9839
835,5.8622,5.9919,6.1962
836,0.41745,0.0059773,0.23259
837,-0.59481,-0.40802,-0.63701
838,-3.1652,3.7558,2.0951
839,1.4768,-0.16876,3.4307
840,2.9483,0.16214,1.0268
841,2.5732,-1.5869,3.4171
842,1.4535,3.8057,2.8557
843,-0.1594,-0.14164,-1.0873
844,-2.1875,0.13621,1.6341
845,-1.0665,0.50202,1.0931
846,0.55172,-2.0954,0.77475
847,-0.18568,-0.78481,-2.4089
848,-0.50703,0.5791,2.1526
849,0.30864,1.6768,0.31789
850,-2.6822,-4.9352,-3.7108
851,2.176,2.418,2.9538
852,1.4748,0.054062,0.41747
853,1.8061,1.2192,2.2186
854,0.30565,-2.7688,-5.9706
855,-1.441,0.90911,0.08409
856,-0.42542,-0.45615,-0.43278
857,-0.86158,2.9009,2.2451
858,-2.1043,1.5802,1.282
859,-0.73636,-0.43272,0.18939
860,3.3265,3.8015,3.0001
861,2.2034,1.9654,2.2415
862,-0.86141,2.3363,2.6684
863,2.4331,3.0377,3.1458
864,0.18025,-0.67057,-0.90212
865,0.066691,0.82433,0.021038
866,-0.12069,-0.33782,0.28117
867,-1.4091,-2.4646,-1.4391
868,-0.78103,2.4875,2.6367
869,0.77337,0.41615,3.7372
870,-2.2568,-3.1106,1.0654
871,-0.0037311,-0.97647,-1.0779
872,-1.1393,-1.2236,-1.1339
873,1.8459,-0.97758,1.6438
874,-0.45893,2.9563,2.0276
875,-0.66138,5.0568,0.035237
876,1.6958,0.96507,2.1213
877,-1.5071,0.03467,-1.8046
878,-7.0524,-6.1374,-6.4773
879,2.2504,2.3235,2.3122
880,0.42938,3.1921,4.0075
881,-4.3839,0.83682,1.5522
882,3.8127,-1.1617,4.4727
883,0.47552,0.17293,1.4367
884,-1.9162,-0.89376,-1.5612
885,-1.539,-0.38009,-2.7758
886,-0.69081,-2.7621,-2.8054
887,-1.9544,0.31047,-0.44077
888,5.8793,6.4795,6.9786
889,-0.73401,1.7804,1.58
890,-0.88016,-0.64563,0.80178
891,1.0992,1.944,1.7102
892,1.1713,2.8607,-3.0429
893,1.203,-0.24411,0.21582
894,3.9011,7.1928,5.5361
895,-1.2142,-3.724,-0.74252
896,-0.82042,1.8405,1.2611
897,-0.91842,0.78187,-2.2181
898,2.5267,1.0348,1.5164
899,1.2649,0.47302,-2.165
900,-2.9563,2.0764,3.5836
901,-0.28937,-1.4615,1.699
902,-2.4677,-2.0247,-1.0585
903,-0.43889,3.6942,4.0095
904,0.039005,-2.1629,1.0001
905,1.1006,-0.12195,1.8194
906,3.0957,1.7962,2.7611
907,-1.406,-0.68322,0.029568
908,5.2626,5.1208,5.6669
909,0.62483,3.2605,-0.30025
910,0.38567,4.4712,3.4444
911,1.4648,5.6924,3.4061
912,-0.5322,0.029424,2.1682
913,0.082039,2.0864,1.3793
914,-1.0943,-0.33026,-0.22406
915,0.86984,1.0049,-0.57051
916,1.6831,3.0912,-0.058917
917,1.9863,2.3317,2.2401
918,4.715,3.2323,4.4836
919,1.7409,1.0979,1.9466
920,-2.519,5.596,4.5989
921,-0.062342,1.2957,2.8172
922,-0.12474,-1.7941,2.1443
923,1.3011,-1.2511,-3.0574
924,-0.027504,-0.53117,1.3709
925,1.2762,2.4543,1.8885
926,-1.4613,-0.44662,-1.4763
927,-0.37219,-2.963,-0.33588
928,-0.78313,-1.4286,0.88851
929,-2.1801,0.01525,-1.9243
930,-2.3106,-1.7624,-3.5042
931,-0.80713,-0.30472,-0.72575
932,-0.51084,3.1022,3.0552
933,0.1678,-0.85271,-0.68979
934,2.353,-0.23219,-0.18294
935,0.9344,-0.89933,-1.4225
936,0.029912,0.1869,-0.29076
937,-0.0091639,-1.5339,-1.3156
938,0.026205,-3.136,2.6106
939,1.8537,4.0339,2.3839
940,-0.81222,-2.1137,-2.6912
941,-1.0298,0.49052,1.0285
942,-0.17193,1.8917,2.3661
943,4.9854,3.2244,3.3122
944,-1.3761,-0.78378,-1.2047
945,-0.86078,0.98229,1.3079
946,1.9239,-2.3195,-0.92363
947,-0.76003,0.58864,1.9404
948,-2.5101,-1.9955,-4.3286
949,0.65681,2.0685,1.0682
950,0.71574,-0.31346,3.2355
951,-0.73878,0.55713,0.52075
952,1.1358,0.56372,1.9134
953,-2.5544,0.55256,0.22005
954,0.39686,5.0079,3.3661
955,-0.20545,1.7004,3.9395
956,-0.57434,-2.775,-4.6014
957,1.9908,2.8502,1.7574
958,-3.1737,-1.4706,-0.60071
959,2.0543,6.0892,2.5863
960,0.42188,1.3438,3.6109
961,4.9439,2.6531,2.8317
962,0.93965,0.86991,0.31443
963,5.701,4.8486,6.4805
964,-4.4424,-3.8533,-8.2165
965,-1.0364,2.8198,0.67001
966,0.21619,-0.17865,1.9735
967,0.31188,-0.49356,0.54382
968,-0.60434,2.4768,0.79135
969,2.7749,2.9665,2.9294
970,0.44518,2.9293,0.32805
971,4.8738,6.206,5.9926
972,0.60525,0.065452,0.48313
973,-0.52549,-0.92418,-1.0746
974,1.5062,2.9763,2.8047
975,-0.432,-0.53026,-0.90403
976,-0.043184,0.53194,2.0812
977,0.027625,1.631,1.4046
978,-1.0041,-3.6439,-1.2937
979,3.6148,-1.9116,0.86621
980,-2.3921,-1.7859,0.47121
981,0.30329,2.1125,2.4159
982,-2.8223,3.9743,1.5962
983,2.4765,2.234,3.84
984,-0.5599,2.0539,2.2043
985,-2.7086,1.001,2.6658
986,1.1384,-1.0428,0.23114
987,3.8397,1.8638,4.9352
988,1.5864,5.149,1.3054
989,-4.9056,0.96636,-1.1333
990,0.50658,-0.31067,0.86354
991,-3.2539,-0.64149,-4.5754
992,-3.3243,-0.5985,-0.37851
993,2.5319,0.32331,-1.1627
994,1.1235,1.8337,2.9339
995,-0.91885,4.4324,3.8976
996,-0.069296,3.08,4.3235
997,-2.6887,-0.70234,0.6139
998,0.93907,0.54383,0.7274
999,-1.7454,-0.92281,-1.197
1000,0.93233,0.34549,1.8585
1001,1.1573,7.0077,-3.5362
1002,0.36694,2.2717,0.5537
1003,-2.7775,-4.4827,-4.6561
1004,3.2691,2.8612,0.41535
1005,-2.6425,-2.0763,-1.1672
1006,-1.2636,-1.8075,-1.3043
1007,-3.3846,-2.1393,-4.5485
1008,-0.67018,0.34187,3.7301
1009,-0.39193,-0.33708,-0.90657
1010,1.7437,-1.8252,-3.9993
1011,2.6882,2.0403,-0.89427
1012,1.1897,0.43568,-0.38476
1013,-3.5067,-0.55137,-4.5469
1014,-1.9568,-3.9924,-3.5541
1015,2.5733,4.3405,4.4192
1016,3.6795,1.9404,2.3499
1017,-0.53243,2.7901,3.5607
1018,1.0089,-2.4413,-1.1106
1019,-5.2862,-0.55217,-2.4679
1020,-0.65936,-2.2631,-0.88465
1021,-1.0385,-0.56957,-1.8983
1022,5.0485,3.5787,4.2812
1023,1.5959,2.1586,2.0268
1024,-1.3782,1.0713,-1.0597
1025,-2.0584,6.0366,4.5499
1026,1.7006,1.5517,0.55126
1027,-4.8873,-4.446,-1.7028
1028,-0.72672,0.69625,1.7858
1029,1.8369,0.28001,2.2527
1030,3.3595,-1.2152,3.7846
1031,1.7967,2.7468,4.1686
1032,-1.8262,-2.8527,-1.5201
1033,-1.0373,-2.4947,-0.23398
1034,-0.30024,3.3991,2.0679
1035,-3.7065,-1.2025,-0.029566
1036,-0.042577,2.153,2.2791
1037,3.2041,2.7294,2.5721
1038,-3.2426,1.4343,-6.6634
1039,0.29691,2.5744,0.42826
1040,0.62691,-0.55346,0.81327
1041,2.3081,1.7912,0.99632
1042,-0.46289,-2.2501,0.23181
1043,0.99264,0.093865,1.1508
1044,-0.9523,2.5418,2.3173
1045,2.0266,3.2082,2.3252
1046,4.1812,1.8398,1.0199
1047,3.773,0.9772,-2.1732
1048,2.162,2.8525,3.3734
1049,2.3436,2.1467,2.1613
1050,0.70845,1.1985,-0.79539
1051,1.4659,6.8414,4.9415
1052,2.1029,3.2729,3.0673
1053,-2.7269,-3.4878,-2.5262
1054,-2.8234,-0.74188,-3.4906
1055,2.4147,3.2605,3.1234
1056,-3.3317,-3.6048,-4.3498
1057,1.3369,0.33849,4.388
1058,-1.7436,-1.6964,-0.7167
1059,2.0919,2.5549,1.3095
1060,1.0363,1.0171,6.0042
1061,2.2631,2.5185,1.6483
1062,1.0634,3.1237,3.3902
1063,-1.3416,1.8716,2.9783
1064,-2.1217,-2.723,-5.9047
1065,0.68761,-0.45645,-0.20498
1066,-1.7062,-0.99043,3.3491
1067,-1.2188,-1.1768,2.4203
1068,7.01,4.7923,0.16875
1069,5.0325,2.9832,5.1909
1070,0.61421,1.9591,2.5228
1071,2.1339,0.031249,1.7197
1072,3.7096,4.1124,1.4024
1073,2.3772,-1.3365,-0.48918
1074,0.28783,-1.2061,1.0094
1075,2.5327,1.0343,0.19749
1076,-3.5615,-3.459,-1.4916
1077,2.6851,-2.5521,-0.5305
1078,2.251,-0.052393,2.2349
1079,0.14229,2.3839,2.8083
1080,4.8254,3.8571,2.6997
1081,0.80257,0.84586,1.8034
1082,1.7678,1.1277,1.5352
1083,2.5764,2.2726,2.1423
1084,-2.1493,-3.8813,-3.0789
1085,-5.6867,4.2261,2.0449
1086,1.0142,-1.9348,-1.5982
1087,-0.4288,1.4528,1.5301
1088,4.0029,2.22,0.55027
1089,1.1124,2.2677,0.63119
1090,-0.70309,0.48882,2.5042
1091,0.89732,-0.8773,0.58505
1092,-0.075511,2.8347,1.6865
1093,-3.5127,-3.3185,-3.131
1094,-0.29146,2.3004,2.3936
1095,0.83422,-0.041387,1.4413
1096,3.0791,4.9929,3.7286
1097,-2.6218,2.1635,-3.9825
1098,3.1529,3.461,1.6978
1099,3.3571,3.2951,3.2932
1100,-1.199,-1.0067,-4.2705
1101,0.11253,4.3816,4.2603
1102,1.3387,3.0732,2.0938
1103,2.647,1.0994,4.451
1104,3.2108,0.47031,6.153
1105,-1.5873,-0.20599,0.31698
1106,0.39767,0.92987,3.7275
1107,3.2118,4.7933,2.3233
1108,-5.6673,-5.9735,2.9583
1109,1.2637,1.6555,-0.59513
1110,0.95771,-0.34411,1.9905
1111,2.5825,0.58631,-0.65214
1112,-4.6167,-2.0903,-1.7257
1113,-0.5147,1.1668,-5.0237
1114,1.1892,-0.97276,1.4993
1115,-1.126,-1.9854,1.8558
1116,1.2167,1.8347,2.6123
1117,-0.63875,5.4827,2.009
1118,0.88739,0.24554,2.4577
1119,3.5454,5.451,2.6888
1120,4.0031,2.4055,1.0299
1121,3.0871,2.8739,3.4449
1122,0.25571,2.2815,2.2973
1123,-0.29391,0.51216,-3.7436
1124,2.3625,0.23118,3.3886
1125,-0.59182,-0.44402,-2.8139
1126,0.48872,-1.3615,0.3162
1127,-0.16646,1.8539,2.3899
1128,2.5465,1.8691,1.3409
1129,-1.4289,-2.7887,3.1356
1130,-0.90785,-1.056,1.6792
1131,0.39073,3.9368,3.0255
1132,3.5862,0.52604,5.3515
1133,3.4745,2.2166,3.0284
1134,2.4882,0.88746,-2.4928
1135,1.265,3.5974,3.94
1136,2.0859,-2.3298,1.0058
1137,0.8346,-0.28251,1.093
1138,-2.1666,-1.2991,0.0053389
1139,0.020311,-0.43677,-2.5932
1140,2.0276,0.96353,0.1132
1141,2.7904,4.0269,5.0729
1142,-2.2575,-4.9478,-4.5801
1143,2.2573,-2.611,3.3941
1144,1.276,4.2175,4.1645
1145,2.9275,0.65605,2.2487
1146,-1.9734,-0.90781,-0.77788
1147,1.4037,2.3715,1.8795
1148,-1.5653,-1.8148,0.80809
1149,2.369,2.9456,2.6316
1150,0.40042,-3.9671,-4.3127
1151,0.90834,2.1964,0.63139
1152,-0.64077,0.47753,3.3691
1153,0.80505,1.5911,1.3749
1154,-1.6252,3.4855,-2.0422
1155,2.1572,1.5382,-0.22111
1156,1.2259,5.984,-6.2546
1157,-0.33236,0.76578,-2.2205
1158,-4.7876,-7.036,-1.2778
1159,1.0526,0.93928,0.91467
1160,6.9139,6.4019,6.4158
1161,0.46017,-1.6985,-1.8099
1162,2.7128,4.1287,3.9606
1163,3.6995,3.6476,3.2342
1164,-0.5124,-0.52355,-1.7012
1165,0.13902,-6.7982,-2.3475
1166,2.5864,2.6491,1.8666
1167,-0.26346,0.25293,-0.39733
1168,1.3362,1.2882,1.3542
1169,-3.1432,0.08994,-0.2059
1170,4.0184,4.185,1.9291
1171,1.1824,0.55866,1.1332
1172,-0.45165,-2.4348,-0.0057459
1173,3.5342,5.1383,5.0513
1174,2.2723,1.1524,1.9229
1175,1.2925,3.24,1.3839
1176,0.11722,1.1743,1.2889
1177,3.2377,1.3344,1.1788
1178,-0.90591,0.57058,0.49328
1179,0.92506,0.46079,0.59424
1180,-0.29225,3.0782,1.7385
1181,-1.5887,-1.7249,-0.87869
1182,-5.4552,-4.914,-3.0637
1183,-0.28246,-1.4677,0.67062
1184,-1.8877,-2.366,0.16394
1185,0.6709,-0.35924,3.0456
1186,3.368,4.8421,7.2851
1187,-2.094,-2.1842,-3.0149
1188,0.94877,4.0429,3.0511
1189,0.69421,3.5114,2.6733
1190,0.068992,-0.80774,-0.17677
1191,1.9365,1.7579,1.6697
1192,-0.082046,-1.025,0.1427
1193,-0.85091,0.94858,-3.7293
1194,-2.6991,1.2571,1.4336
1195,4.0217,3.3162,4.4154
1196,-0.75199,-3.3318,1.1902
1197,4.3226,4.9366,2.4875
1198,-2.5455,-1.5029,-3.3941
1199,3.236,0.35436,1.6315
1200,0.018508,0.98825,1.3707
1201,0.85585,1.9453,1.1598
1202,-0.13388,4.8567,1.9413
1203,0.43046,-1.8018,1.7434
1204,2.8107,3.042,2.4178
1205,-1.2387,3.3593,2.399
1206,-5.1348,-5.2593,-2.4448
1207,3.2649,1.6768,2.4505
1208,-0.39578,1.5637,-2.8438
1209,-5.0381,-3.3966,-7.6527
1210,-2.1498,-0.95404,0.79843
1211,1.6462,2.6553,2.5611
1212,0.56163,1.8588,2.1803
1213,-2.9997,3.4019,2.2562
1214,1.6704,1.3952,3.6335
1215,3.508,5.4685,3.0853
1216,-3.811,-2.2523,0.27275
1217,0.72919,-0.80923,-2.1181
1218,2.0166,4.8672,4.9352
1219,1.4876,0.19217,-0.036916
1220,-0.51586,0.26471,-2.0486
1221,4.3895,2.3281,3.7635
1222,-0.72884,-5.4636,-4.1836
1223,-0.23173,-2.1405,-2.4267
1224,-0.70916,3.2213,3.728
1225,2.3681,1.463,-0.7532
1226,-2.2892,0.28772,-0.66291
1227,-2.6229,-3.3762,-2.7245
1228,4.8983,1.982,2.8716
1229,-1.559,4.3139,5.4933
1230,-2.3982,0.78691,-1.4574
1231,0.31536,0.33981,-0.75132
1232,0.46633,-0.27854,3.9339
1233,-1.217,-5.981,-4.3871
1234,1.2137,-1.1582,5.2866
1235,0.2708,0.89349,-2.2147
1236,4.8718,0.76849,2.6447
1237,4.4167,4.9291,6.256
1238,1.8556,-1.6262,-2.1082
1239,-1.3804,3.0396,0.095305
1240,1.3976,-1.8286,2.1313
1241,3.8318,4.3705,3.3866
1242,-3.6559,-5.124,-4.7896
1243,-0.67374,1.9718,-1.7658
1244,2.7975,2.7,2.8286
1245,3.43,2.3993,4.3503
1246,4.5243,-2.4809,-1.1769
1247,0.97816,2.6695,-0.69828
1248,-3.274,-3.1786,-3.2678
1249,2.9211,1.6645,3.5148
1250,-1.3056,3.2748,0.93354
1251,-1.6658,-2.3018,-2.0082
1252,1.4242,-2.3912,-0.42573
1253,0.80855,2.7167,-0.51561
1254,-3.3387,-7.5231,-1.9618
1255,0.48115,-0.48377,0.29478
1256,3.3809,3.555,5.3112
1257,1.9163,3.5088,2.4843
1258,1.3154,1.1241,1.0197
1259,-0.17591,-1.1075,1.5083
1260,-1.2845,-1.8162,-0.88113
1261,-0.84618,0.33909,-1.2628
1262,5.8913,6.6361,6.143
1263,2.3312,3.0498,2.8801
1264,0.93614,1.555,0.8487
1265,2.9491,4.2346,3.709
1266,0.23281,-1.1149,0.8747
1267,1.2034,0.36643,1.329
1268,1.7006,-0.39732,0.81414
1269,4.1123,3.1817,-1.7292
1270,0.33396,-0.71503,2.5245
1271,-0.28711,1.0664,0.16193
1272,2.1503,3.0258,2.7477
1273,1.3882,-2.1159,1.8573
1274,1.9957,0.57755,3.4315
1275,2.3066,-0.86362,2.0158
1276,-1.0444,-2.9397,0.52362
1277,0.20493,1.3375,1.414
1278,0.43653,0.67122,0.15848
1279,0.41822,-3.5354,-2.7034
1280,-0.60937,-0.53794,-1.3969
1281,-4.4295,-3.6666,-4.5083
1282,3.2592,2.5184,2.5487
1283,-2.1132,-3.5081,-4.0087
1284,-0.15682,0.328,0.76077
1285,0.86601,1.9089,2.7383
1286,0.81716,-0.13853,-0.14092
1287,0.92823,1.4025,3.1754
1288,-2.4949,2.3107,1.6949
1289,-2.3587,-1.1786,0.10151
1290,-0.15411,3.319,1.7011
1291,2.3961,2.4212,1.9917
1292,-0.95192,1.9974,-1.025
1293,-0.099943,0.48881,3.4186
1294,5.0827,4.3829,4.9668
1295,5.0302,4.465,-2.4369
1296,2.8343,2.7532,3.9789
1297,1.6653,2.5016,2.0876
1298,1.6916,3.7793,4.5992
1299,-0.11748,0.020774,4.0581
1300,0.58361,3.1378,2.7958
1301,5.098,5.3281,1.4886
1302,3.9039,5.0174,4.4342
1303,-0.3612,0.1994,-0.17612
1304,2.4337,0.70171,0.69928
1305,3.8742,3.5294,-0.84459
1306,3.3006,0.54115,2.3773
1307,4.107,4.3222,2.7875
1308,0.39714,2.628,3.2782
1309,0.72822,-0.82307,1.5131
1310,-1.3129,-0.32371,2.5062
1311,0.3478,1.6386,1.2719
1312,5.4019,6.9009,4.4255
1313,0.94758,3.1009,3.7612
1314,0.49135,0.43582,1.9556
1315,2.5264,1.5631,3.1241
1316,-0.44703,5.3248,4.4742
1317,4.1804,2.2025,-2.026
1318,2.4078,3.5636,3.3846
1319,-2.2464,-2.6786,0.13367
1320,-0.3199,2.8206,2.1595
1321,-2.3384,2.7968,-0.48779
1322,0.082969,3.3091,3.3899
1323,-1.5011,3.8856,2.1399
1324,-3.7281,-1.4581,-4.251
1325,1.5589,0.78819,1.3023
1326,2.3117,4.654,2.6432
1327,0.41847,5.7379,-0.28158
1328,2.1218,3.7164,5.1147
1329,0.34833,0.4559,0.2792
1330,-3.2139,1.4766,4.8417
1331,1.1277,2.8832,-0.40328
1332,-2.075,1.0538,2.0179
1333,1.1239,-1.0102,-0.58657
1334,0.15116,-2.2595,0.19229
1335,2.0183,-1.6587,1.852
1336,1.0067,1.3086,2.9181
1337,-0.083898,3.9251,4.3077
1338,-0.45751,-1.9802,0.27183
1339,-1.9662,1.8572,2.4893
1340,0.20649,0.42745,-0.37958
1341,3.6309,3.1338,2.4505
1342,3.2989,1.8152,4.9564
1343,-0.9377,4.4952,3.6597
1344,2.1178,2.7855,2.3413
1345,0.41473,2.3439,-0.58603
1346,4.5238,4.5405,1.9604
1347,-1.0843,0.0010679,1.3145
1348,-7.1971,-4.304,-4.1211
1349,-0.43199,0.092204,0.76424
1350,5.853,6.2532,5.993
1351,0.89328,0.83494,-1.2019
1352,-0.84915,-0.5552,-0.54504
1353,2.3822,5.2393,3.1117
1354,3.6427,-1.4652,1.7019
1355,7.3621,6.4564,7.2792
1356,0.36002,2.572,4.6366
1357,0.19045,0.91943,-4.4223
1358,3.3694,-1.2626,-0.44833
1359,0.39493,0.46881,1.5076
1360,1.2975,2.3763,3.8349
1361,1.7784,-1.3992,1.927
1362,2.9861,2.4673,1.1164
1363,-2.7501,-4.7287,0.24451
1364,1.8838,-2.2534,5.2546
1365,0.79016,4.783,5.0694
1366,-2.2669,-1.1051,-2.4147
1367,0.60441,-0.58953,0.10504
1368,1.5378,0.60962,-0.51895
1369,-0.9394,1.7959,2.6027
1370,4.9137,5.3929,3.6425
1371,1.8247,0.81475,2.2732
1372,-2.2465,1.6223,-1.7336
1373,-4.3251,-3.054,-2.6083
1374,0.75304,1.7434,2.5308
1375,-1.0519,0.96209,-3.0369
1376,-0.54412,-2.7896,-1.8185
1377,0.35107,5.633,4.0432
1378,3.4732,2.4335,2.7625
1379,-1.4279,-1.3427,-2.7954
1380,4.2977,4.9706,4.7729
1381,-2.1055,-1.3974,-2.1921
1382,0.82982,2.5576,3.3551
1383,-0.23147,-1.4729,-1.6998
1384,0.84329,-0.65975,0.31895
1385,-0.80973,-2.4756,-0.38323
1386,1.7862,-0.44764,2.4498
1387,-2.7497,-0.081448,-0.98056
1388,-3.5556,-0.40532,-0.46271
1389,-5.0015,-3.9596,-2.686
1390,2.4483,5.8361,5.4248
1391,-3.7293,-2.1784,-1.6889
1392,-1.6957,1.6831,-2.7128
1393,-0.37552,0.49168,1.4173
1394,1.4044,-1.1739,2.0726
1395,0.29449,-1.2176,0.57757
1396,3.5115,6.1225,4.8448
1397,-2.4597,-1.0754,-0.35076
1398,1.0297,0.54965,-0.64101
1399,5.0985,2.3698,2.7741
1400,1.7461,2.2865,3.315
1401,1.0444,-1.0924,-0.53485
1402,3.201,4.3926,5.6223
1403,-1.0235,-3.6551,-3.5351
1404,-0.38944,1.0901,2.0787
1405,1.3014,1.3501,-0.34743
1406,-0.51405,-1.3454,0.26576
1407,-0.25991,-0.15022,2.4971
1408,-1.174,-0.039942,4.7939
1409,0.31762,-1.0121,-1.7298
1410,-3.4941,-1.77,-2.6305
1411,1.1165,1.4916,2.0288
1412,0.91123,0.53953,4.0902
1413,-4.4713,-6.811,-2.5418
1414,2.5897,0.8104,2.3997
1415,-3.8203,-2.3428,-2.4903
1416,1.3141,0.78658,0.72838
1417,1.5772,3.4192,2.4809
1418,4.0369,5.5725,5.2637
1419,0.83869,1.2117,1.3403
1420,5.3808,5.0191,4.8239
1421,-0.21863,0.85337,1.0069
1422,-2.4963,-6.6749,-1.0903
1423,1.8285,2.271,1.8156
1424,-1.8419,2.119,-0.31614
1425,-1.1938,1.0087,4.2612
1426,0.34152,0.80286,1.293
1427,-0.050181,2.0568,0.78808
1428,1.3901,1.58,2.9235
1429,2.6387,5.2552,6.0951
1430,2.0385,0.59068,1.551
1431,2.7424,-0.67873,1.7997
1432,-3.5905,-4.1291,-4.4594
1433,-0.12435,0.43921,2.6078
1434,0.21757,3.5252,-1.2566
1435,5.4343,0.98006,4.8789
1436,-3.6275,3.4343,-0.47662
1437,-2.2257,3.7706,-2.7205
1438,4.4101,3.2102,2.6898
1439,3.6417,3.6522,3.9946
1440,2.3535,-4.0382,-0.27861
1441,-0.40607,0.70039,0.97006
1442,-1.1785,-0.3457,0.5045
1443,-0.61742,0.045642,2.8231
1444,-1.8565,1.5947,2.3867
1445,-2.714,-0.41353,-1.7305
1446,3.7422,4.501,4.3954
1447,3.5264,1.1219,3.346
1448,0.58522,1.8058,1.2826
1449,6.6524,5.8327,3.5865
1450,-0.32132,1.5336,-1.0636
1451,0.45904,0.5089,-0.19813
1452,-2.3679,1.7698,1.5186
1453,-1.0188,4.6911,4.5225
1454,2.2343,-0.10409,0.3398
1455,-2.633,-3.0273,-0.73966
1456,-1.0897,-1.0074,-0.19605
1457,-0.095718,0.81906,-0.16503
1458,5.4574,4.4852,6.1579
1459,4.0863,5.4967,3.6309
1460,-2.1676,-4.6804,-3.2136
1461,2.2538,1.2455,0.77562
1462,0.32683,2.6199,1.8922
1463,-0.2227,-0.61174,-2.2794
1464,-0.93749,2.3627,0.32753
1465,1.3157,0.71552,1.0768
1466,-2.6047,0.44635,-0.85352
1467,-2.3857,0.37957,0.35096
1468,-3.3982,2.8277,-0.75068
1469,-2.0918,-2.1058,-3.8274
1470,5.4099,4.171,4.96
1471,4.5394,3.7369,2.7448
1472,0.13773,0.72453,2.3272
1473,0.028036,2.1715,3.1893
1474,1.1788,1.3043,1.0895
1475,2.2113,0.61739,1.9069
1476,2.0431,5.9856,3.4018
1477,1.8484,2.012,2.3385
1478,-0.71059,-1.6277,-0.47473
1479,-1.5448,0.40209,1.5673
1480,1.0468,1.6448,1.8845
1481,1.6283,4.5719,2.3778
1482,0.69177,4.1633,4.2075
1483,-0.18736,-0.48079,0.85183
1484,0.68987,-0.65288,2.4308
1485,-0.6258,1.9507,1.4388
1486,3.1065,4.0417,-1.5555
1487,0.075082,0.97737,-2.2969
1488,1.3177,1.2093,3.0321
1489,6.3687,7.4106,5.5309
1490,0.95757,3.53,3.0088
1491,2.5612,-2.5693,3.6791
1492,-0.089726,4.051,4.0814
1493,2.1504,0.84901,-0.19904
1494,-2.948,0.60689,-3.2708
1495,4.1229,3.5823,1.8315
1496,6.6103,3.5547,0.62626
1497,0.071324,-0.7261,2.137
1498,5.53,5.1612,5.9498
1499,2.8109,2.0284,1.7793
1500,2.2351,-0.077447,1.3617
1501,5.1533,4.5391,3.9922
1502,-1.2229,1.0106,1.2785
1503,6.2848,2.7166,6.1593
1504,1.2342,0.76637,-1.0901
1505,-1.3841,-3.7685,-4.5309
1506,-2.6817,0.56273,0.3783
1507,0.081832,-0.83384,0.63395
1508,4.5882,5.4793,3.7247
1509,-2.7903,-3.4256,-5.1025
1510,2.1474,-0.73007,-1.4276
1511,1.8387,4.9221,5.15
1512,-3.0411,-0.2902,-4.204
1513,1.1957,3.812,2.0563
1514,-0.97372,-1.7815,4.4606
1515,-0.74099,1.506,0.79228
1516,0.4003,1.6047,0.32758
1517,-1.0276,0.15169,0.12053
1518,3.4702,3.1164,1.4038
1519,0.097291,2.9816,2.2982
1520,4.4566,4.5538,4.0797
1521,2.6936,6.7505,5.7542
1522,0.2543,3.3924,3.6725
1523,1.5708,2.928,3.4089
1524,-1.6546,0.10072,0.2621
1525,-0.34239,0.64719,-2.6115
1526,3.1422,0.10538,1.5952
1527,-0.052417,0.72425,0.35871
1528,2.8839,2.5111,2.4202
1529,0.35188,1.4227,0.97136
1530,0.14641,2.1829,1.9005
1531,4.0702,-1.9138,0.75729
