UserId,Rating1,Rating2,Rating3
781,0.15356,1.9194,3.3047
782,-1.885,4.6451,0.80337
783,2.6815,4.7175,0.042838
784,0.72242,2.8739,2.8017
785,-0.65717,-1.2293,-1.6041
786,3.8831,1.6219,4.6824
787,1.403,1.9707,0.93019
788,-3.6262,-5.0276,-5.3132
789,0.90445,2.7708,1.6661
790,4.3419,2.6267,6.8745
791,-1.5771,-2.0735,-0.14844
792,-1.055,-1.857,-1.8187
793,2.3217,-1.5755,1.9215
794,-1.5,-0.71204,-1.6065
795,3.1651,4.8569,4.8165
796,-0.21564,-2.0426,-1.2466
797,-1.0832,-2.3411,-1.501
798,4.3808,1.2686,1.8862
799,2.0851,1.7625,3.0607
800,-0.93579,0.96855,4.7767
801,-0.26576,-0.29477,0.83901
802,0.68856,0.38336,1.2867
803,4.6905,4.1608,2.0822
804,0.033298,-1.0337,-0.85536
805,0.001562,0.3663,0.48549
806,2.0447,1.524,-0.90862
807,-0.17025,4.7597,5.4753
808,0.076918,-1.3608,-1.2632
809,1.8164,2.6841,-2.0188
810,0.7107,0.92647,-0.12827
811,8.2211,6.3534,4.3193
812,2.5446,4.8067,3.0854
813,3.4463,3.7182,5.5787
814,2.8607,3.3505,1.9051
815,0.37827,2.1451,1.6215
816,1.2705,-0.93431,-0.53627
817,0.28208,-3.9447,-3.8436
818,-1.0519,0.51261,-1.2722
819,-0.33349,-1.5349,0.64048
820,-1.3737,-0.33443,-1.2837
821,2.4717,2.7322,0.53619
822,-1.1667,0.46405,-0.17578
823,-1.6007,0.79477,1.7669
824,-0.83874,-1.4123,1.1226
825,0.78704,-5.1718,-2.0601
826,-6.628,-5.7371,-5.6078
827,1.5583,4.4006,4.8917
828,3.0275,0.26977,-0.34146
829,2.9894,4.3698,0.78237
830,2.0881,-2.3412,0.82374
831,-0.42079,-0.33957,-0.056873
832,0.83251,3.4722,0.18957
833,-1.3727,-0.70348,-1.8523
834,2.6748,1.7609,3.4462
835,6.4327,6.0349,6.3198
836,0.027727,0.53142,0.54142
837,-0.67818,-0.56493,-0.65886
838,-2.7722,3.4891,2.3332
839,1.6408,-0.17998,3.7174
840,4.0576,0.15236,0.2328
841,2.8298,-1.4766,3.7601
842,1.7211,4.165,3.2373
843,-0.077082,-0.31351,-1.3556
844,-2.1745,0.99718,1.5594
845,-1.5265,0.43645,1.0785
846,0.65113,-1.8754,1.2773
847,-0.46636,-0.31635,-2.3752
848,-0.82453,0.14922,1.5596
849,-0.25341,1.6385,0.55055
850,-2.676,-5.5513,-2.9248
851,1.8557,2.5815,2.592
852,1.5605,0.13333,0.43752
853,1.257,1.0143,2.7031
854,0.9385,-4.1939,-7.1529
855,-0.84578,1.1819,0.18145
856,-0.60136,-0.49316,-0.16868
857,-1.0533,3.137,2.6664
858,-2.6745,1.3954,1.3966
859,-0.40132,-0.38249,0.23456
860,3.7916,3.3766,2.9029
861,2.4237,1.966,1.8965
862,-0.9867,2.9028,2.6582
863,2.6829,2.9688,3.7551
864,0.18887,-0.27766,-0.75342
865,-0.32984,1.008,0.43927
866,-0.19038,-0.22194,0.34291
867,-1.4401,-2.51,-1.7017
868,-1.2692,2.4209,2.321
869,-0.12024,-0.48185,3.4771
870,-2.1227,-3.1065,1.4451
871,-0.30224,-1.2163,-1.1043
872,-1.2347,-1.3851,-1.0004
873,1.6602,-1.253,1.7728
874,-0.65854,2.9236,2.2908
875,-1.1493,5.4281,0.61557
876,1.5307,1.3531,2.6201
877,-1.187,-0.083328,-1.8476
878,-7.1096,-6.3228,-6.1026
879,2.2474,1.6565,1.892
880,0.42028,2.7981,4.3008
881,-3.9145,1.0692,0.45555
882,3.7021,-0.83975,4.4995
883,0.32306,0.16586,1.351
884,-1.4255,-0.54448,-1.3612
885,-1.5736,-0.059307,-2.7961
886,-1.419,-3.5295,-2.0521
887,-0.57423,-1.044,0.10281
888,6.1674,6.2215,6.0504
889,-0.68596,2.1502,1.7501
890,-0.65178,-0.26286,1.3296
891,1.4608,1.2003,1.6742
892,1.3527,2.4781,-3.4641
893,1.1351,-0.19946,0.073768
894,4.2759,7.254,5.5007
895,-1.5595,-3.8499,-1.0166
896,-0.87247,1.7532,1.2957
897,-1.2823,0.7379,-1.3943
898,2.7135,1.2412,1.6287
899,1.1361,0.5108,-2.8332
900,-3.2261,2.0889,3.7935
901,-0.63397,-1.4,1.1877
902,-2.18,-1.8128,-0.49215
903,-0.69393,3.3019,3.6775
904,-0.029309,-2.1802,0.99866
905,1.3547,0.036044,1.7109
906,3.5445,1.7833,2.953
907,-1.5137,-0.68998,0.24175
908,5.7658,4.6593,5.3665
909,1.4977,3.3712,0.70778
910,0.4195,4.4219,3.1389
911,1.7489,5.5428,3.0686
912,-0.57426,0.28337,2.2104
913,0.48539,1.8709,1.5985
914,-0.59324,-0.70764,-0.16215
915,1.0432,1.4141,-0.74034
916,1.6467,3.2385,-0.50797
917,2.1221,2.8348,2.3523
918,4.5102,3.3048,4.4644
919,1.526,0.75453,1.8214
920,-2.591,5.6419,4.5248
921,-0.26056,1.4184,2.8507
922,0.53729,-1.7767,1.8944
923,0.78382,-1.6403,-3.7544
924,-0.41672,-0.66515,1.2858
925,1.1666,2.9263,1.9739
926,-0.63199,-0.91393,-1.6552
927,-0.43511,-2.7626,-0.61002
928,-1.2034,-1.7105,0.839
929,-2.0176,0.043086,-1.8712
930,-3.2988,-3.1477,-4.0674
931,-0.54625,-1.4534,-0.74911
932,-0.36216,3.2119,3.1655
933,0.35894,-0.84123,-0.3084
934,2.369,-0.21794,0.61395
935,1.4829,-0.52773,-1.4132
936,0.12462,-0.15656,-0.28865
937,-0.60064,-0.47693,-0.63734
938,-0.0096183,-3.6989,3.4444
939,1.9815,4.3993,2.349
940,-0.67874,-2.1309,-2.4652
941,-1.138,0.46741,1.1649
942,-0.51283,1.555,2.436
943,5.6359,3.3839,3.185
944,-1.3463,-0.9627,-1.15
945,-1.1296,1.0638,1.292
946,1.9551,-2.7138,-1.1688
947,-1.1493,0.47794,2.0919
948,-2.7122,-2.4845,-4.8862
949,0.59456,2.2701,0.3498
950,0.53369,-0.6846,3.2065
951,-1.174,0.13581,0.46835
952,1.1058,0.57496,1.802
953,-2.7261,0.26201,0.0055948
954,-0.20182,5.434,3.0966
955,-0.48194,1.6041,4.5666
956,-0.67399,-2.26,-4.9282
957,1.975,2.7894,1.4509
958,-3.8558,-1.6367,-0.29521
959,2.2743,6.1517,2.8207
960,0.47387,1.5125,3.6281
961,5.1363,2.5422,2.5672
962,0.99358,0.94788,0.32492
963,5.6759,4.9249,6.1682
964,-4.7924,-4.6248,-9.0224
965,0.053016,2.6547,1.0117
966,0.27886,0.059,2.1424
967,0.35251,-0.10904,0.4727
968,-0.8736,1.9858,1.0274
969,2.8681,3.5183,3.0885
970,-0.0040032,3.0832,0.42486
971,5.6477,6.5899,6.3406
972,0.61938,0.1675,0.39575
973,-0.69856,-0.98455,-0.81516
974,1.581,2.6245,2.8341
975,0.098088,-0.53999,-1.0922
976,-0.21768,0.48041,2.0072
977,0.42397,1.8861,2.0543
978,-1.4488,-4.0847,-1.9137
979,3.8973,-3.0424,0.57149
980,-2.1186,-2.1012,0.39894
981,0.3682,2.4063,2.9114
982,-3.6932,4.2621,1.5107
983,2.3917,1.867,4.2578
984,-0.64393,1.8946,2.214
985,-2.2301,0.82542,2.5397
986,1.0276,-1.3764,0.52373
987,3.1293,1.7519,4.2493
988,2.5812,5.141,1.5234
989,-4.9365,1.491,-1.2657
990,0.25627,-0.26697,1.1661
991,-3.5993,-0.2934,-5.0549
992,-3.0246,-0.045579,-0.28994
993,3.1437,0.92436,-1.7076
994,1.2836,1.8414,3.4886
995,-0.66638,5.0214,3.5474
996,0.11936,3.1039,4.1912
997,-2.665,-1.5227,0.78509
998,0.97743,0.68211,0.49994
999,-2.1379,-0.98806,-1.2458
1000,0.87493,0.38605,1.9368
1001,1.4023,6.9725,-4.1718
1002,0.60962,2.3497,1.3799
1003,-2.9974,-3.7606,-4.0207
1004,3.6798,2.6142,0.25628
1005,-3.0317,-2.1023,-1.4571
1006,-1.5838,-2.1214,-1.7074
1007,-3.8972,-2.1023,-4.7254
1008,-0.6169,0.57779,3.906
1009,-0.6313,-0.56227,-1.1821
1010,1.3611,-0.93224,-3.4573
1011,3.0952,2.1299,-1.036
1012,0.95982,0.47227,-0.34003
1013,-3.3065,-0.92798,-5.0166
1014,-2.1605,-3.4557,-3.1895
1015,2.209,4.4019,4.7896
1016,3.3993,1.7796,2.0886
1017,-1.5982,4.0297,3.8886
1018,0.86265,-2.4221,-0.74512
1019,-5.2783,-0.43094,-1.947
1020,-0.865,-3.2065,-1.1963
1021,-1.4186,-0.29128,-1.8045
1022,5.3186,3.4621,4.2463
1023,2.1552,2.7672,1.9715
1024,-1.7084,0.79511,-1.0559
1025,-2.22,6.4918,4.4749
1026,1.8246,1.6567,0.57671
1027,-5.9133,-5.6396,-1.0975
1028,-1.0152,1.3676,1.2718
1029,1.9379,0.30596,1.8105
1030,4.1596,-0.72034,4.17
1031,1.5051,3.0819,4.1315
1032,-1.7627,-2.673,-1.7673
1033,-1.9032,-2.5987,0.17233
1034,-0.87065,3.3702,2.0487
1035,-3.9543,-0.45734,0.049721
1036,-0.29138,2.2989,2.2899
1037,3.5337,2.6614,2.7003
1038,-4.3069,1.4305,-6.4461
1039,0.29928,2.7666,0.064626
1040,0.7471,-0.57231,0.75485
1041,2.6899,1.6227,0.64829
1042,0.86644,-2.7301,0.52495
1043,1.1476,-0.33219,1.5372
1044,-1.1478,2.6079,2.3527
1045,2.4083,3.4112,2.1889
1046,4.4087,1.657,0.35081
1047,3.8437,1.3007,-2.0366
1048,2.4965,1.6891,3.2908
1049,2.1963,2.5799,2.3841
1050,0.72895,0.33887,-1.1397
1051,1.466,6.5152,5.2988
1052,2.1234,3.7458,3.4029
1053,-3.0391,-3.6181,-2.749
1054,-3.2109,-0.74835,-4.0698
1055,2.3348,3.462,3.2321
1056,-3.8116,-3.7182,-4.9383
1057,1.3541,0.83802,4.0419
1058,-2.0379,-1.9495,-0.84407
1059,1.6801,2.8451,1.8182
1060,1.0292,1.42,5.644
1061,2.3269,2.4987,1.6412
1062,1.0924,3.5347,3.4414
1063,-1.4841,1.9517,3.1878
1064,-2.0207,-2.9738,-6.4403
1065,1.0077,-0.37582,-0.78668
1066,-1.4213,-0.46198,2.8088
1067,-1.6213,-1.9598,2.7637
1068,7.3989,5.8786,-1.0023
1069,5.0264,2.9833,5.3272
1070,0.83594,1.6716,2.7609
1071,1.9291,-0.0958,2.2169
1072,4.0805,5.2895,0.7951
1073,2.0814,-1.1821,-0.10172
1074,0.21634,-1.4463,1.02
1075,3.0484,0.74762,0.66474
1076,-3.7206,-3.4264,-2.1321
1077,2.292,-2.7048,-1.2131
1078,2.429,0.015831,2.1433
1079,0.47542,2.2409,3.3778
1080,5.0515,4.093,2.2659
1081,0.73183,0.9087,1.9217
1082,1.9463,1.1862,1.5698
1083,1.7356,2.5521,2.5067
1084,-2.0213,-3.9735,-3.3456
1085,-6.1758,3.6914,2.6044
1086,0.99755,-2.0904,-1.9029
1087,-0.44324,1.5196,1.3915
1088,4.2447,2.2719,0.52238
1089,1.3052,2.2208,0.59174
1090,-0.81122,0.59463,2.166
1091,1.2868,-1.1702,0.62947
1092,-0.16799,2.9265,1.3262
1093,-3.6009,-3.6739,-3.3305
1094,-0.13648,2.0087,2.3677
1095,1.1415,0.037758,1.6757
1096,3.4781,5.1675,3.2896
1097,-2.2677,1.6229,-4.0251
1098,3.2856,3.4964,1.8806
1099,3.4519,3.0652,3.3942
1100,-1.256,-1.0531,-4.5908
1101,0.0015498,4.0854,3.7208
1102,1.3865,3.045,2.0844
1103,2.6813,1.2278,4.4984
1104,3.775,0.45542,5.9483
1105,-1.7382,-0.12945,0.46153
1106,0.234,0.98262,3.4877
1107,3.7261,4.6821,2.0327
1108,-6.3818,-5.7377,3.8533
1109,0.81471,1.9993,-1.506
1110,0.9271,-0.39986,2.4901
1111,2.4056,-0.13488,-0.74821
1112,-4.7827,-2.0137,-1.659
1113,-0.26569,1.2638,-5.3505
1114,0.37953,-1.3876,1.008
1115,-1.7195,-2.1582,2.1212
1116,1.8535,2.2417,2.6224
1117,-0.44361,5.6773,2.3101
1118,1.0325,0.53923,2.8763
1119,3.2737,5.1233,2.8839
1120,3.8997,2.7324,0.80308
1121,3.1696,2.8643,3.4538
1122,0.25041,2.5828,2.1246
1123,-0.30165,0.38996,-3.9939
1124,2.534,0.35736,3.5891
1125,-0.61778,-0.14571,-3.3324
1126,0.28155,-1.4174,0.91248
1127,-0.40889,1.9011,2.5368
1128,2.722,2.1075,1.4404
1129,-1.5524,-3.2557,2.7597
1130,-1.2195,-0.89975,1.3028
1131,0.48177,3.9665,3.1689
1132,2.759,0.15673,4.7653
1133,3.5024,2.4506,3.3704
1134,2.599,0.77317,-3.0281
1135,1.6323,3.6633,3.8933
1136,2.1092,-3.0833,1.5609
1137,1.4048,-0.55658,0.70937
1138,-2.6214,-1.0945,0.035297
1139,-0.56348,-0.91094,-3.1951
1140,1.813,0.97004,-0.68205
1141,2.8973,4.293,4.9963
1142,-2.2788,-5.4488,-4.7807
1143,2.0641,-2.2259,2.9348
1144,1.2079,4.5653,3.8707
1145,2.9093,0.61638,2.455
1146,-2.1606,-1.1388,-1.1512
1147,1.1929,2.4993,2.012
1148,-1.5864,-1.6492,-0.016592
1149,2.4785,2.4564,2.7587
1150,0.24975,-4.5573,-4.1466
1151,0.7725,2.4889,0.58908
1152,-0.52762,0.68427,3.4825
1153,0.18947,1.8799,1.2548
1154,-1.419,3.5972,-1.4667
1155,2.083,1.2069,-0.20466
1156,1.0901,5.9459,-5.9506
1157,-0.272,1.0273,-2.2565
1158,-5.2832,-7.4656,-1.3281
1159,1.7293,1.3605,0.90701
1160,7.3897,6.4999,6.1226
1161,0.40224,-1.3193,-1.726
1162,2.4548,3.9345,4.2435
1163,3.8395,3.5737,3.1769
1164,-0.573,-0.29828,-2.0433
1165,-0.5393,-6.9343,-2.5943
1166,2.3813,2.3978,1.6179
1167,0.17067,0.50913,-0.10724
1168,1.2455,1.4826,1.4648
1169,-3.9843,0.13333,-0.31159
1170,3.7765,3.5319,1.8725
1171,0.77439,0.50028,1.5104
1172,-1.9689,-2.0635,-1.208
1173,3.7553,4.9447,5.277
1174,2.3574,1.0317,1.7019
1175,0.98217,4.2409,1.4607
1176,0.044361,0.83988,1.3492
1177,2.8541,1.6363,1.0658
1178,-1.1174,0.35805,0.11665
1179,1.0152,0.1495,0.41836
1180,-0.5446,3.233,2.233
1181,-1.8722,-2.3859,-0.56644
1182,-5.9053,-5.7671,-3.0566
1183,0.060346,-1.2579,0.22174
1184,-2.0336,-2.4959,0.17907
1185,0.96671,-1.2906,2.9804
1186,3.5488,4.7354,7.2741
1187,-1.7507,-3.3052,-3.2008
1188,1.3492,4.6075,3.0617
1189,0.99613,3.5121,2.3905
1190,0.093911,-1.3118,-0.0074456
1191,2.1088,1.9701,1.7564
1192,-0.1011,-1.2549,-0.087573
1193,-1.4707,0.15908,-3.7419
1194,-2.0736,1.5081,1.7011
1195,3.807,3.4066,4.4056
1196,0.022386,-3.6641,1.8187
1197,4.4723,5.4308,2.7237
1198,-2.6533,-1.3156,-3.97
1199,3.0839,0.0073685,1.3783
1200,-0.084513,-0.026477,0.85454
1201,0.41179,2.0781,1.5751
1202,-0.088633,4.7966,1.2668
1203,0.06759,-1.4262,1.8158
1204,2.7925,2.8671,2.3952
1205,-1.5311,3.4327,2.2744
1206,-5.1809,-5.3434,-2.7342
1207,4.1046,1.3479,2.3574
1208,-0.2249,1.6587,-3.3915
1209,-4.817,-3.5776,-7.9516
1210,-2.2132,-0.8445,0.93984
1211,1.6012,2.7987,1.9201
1212,0.53499,1.8739,2.442
1213,-3.075,3.2264,1.9107
1214,2.0999,1.6704,3.8035
1215,3.7387,5.5256,2.9969
1216,-3.8238,-2.4502,0.13604
1217,0.35972,-0.38321,-1.8084
1218,1.9483,5.0842,5.0378
1219,1.4263,-0.037553,0.00067311
1220,-0.34113,-0.042839,-2.5074
1221,4.2449,2.186,4.0641
1222,-1.124,-6.0909,-4.2528
1223,0.14307,-2.1985,-1.8267
1224,-0.53632,3.8535,3.3124
1225,1.8535,1.0906,-0.96535
1226,-2.55,0.6332,-0.59177
1227,-2.9094,-3.4317,-2.4325
1228,4.8716,1.3211,1.8967
1229,-1.331,4.0355,5.198
1230,-2.5963,1.3151,-1.894
1231,0.45162,0.064184,-0.35125
1232,0.89938,0.33546,4.0918
1233,-1.1775,-6.3757,-4.5827
1234,1.2674,-1.8829,5.3297
1235,0.45673,0.80638,-1.8669
1236,5.0331,0.80399,2.4504
1237,4.6351,5.3646,6.5089
1238,3.0426,-2.3289,-2.3358
1239,-1.4906,3.2115,0.233
1240,1.3904,-1.4443,2.4934
1241,4.0007,4.3142,3.0411
1242,-3.8043,-5.3711,-4.4255
1243,-0.93641,1.5802,-1.5748
1244,3.2022,2.5694,2.4511
1245,3.3068,2.4711,4.663
1246,4.3937,-2.1746,-0.93532
1247,0.90637,2.8544,-0.62595
1248,-3.6756,-3.3322,-2.825
1249,2.8551,1.7666,3.9248
1250,-0.94116,3.3354,1.3247
1251,-2.0634,-2.0197,-2.009
1252,1.486,-2.1371,-0.75893
1253,0.99409,2.5441,-0.52068
1254,-4.2748,-7.148,-1.5441
1255,0.62471,-0.60123,0.40355
1256,3.2944,3.3885,5.2112
1257,1.7957,3.6488,2.6255
1258,1.4197,1.5424,1.3994
1259,-0.47306,-1.0776,0.74228
1260,-1.1392,-1.9443,-0.42033
1261,-1.0571,0.57816,-1.5444
1262,5.7354,6.9864,6.3903
1263,2.4993,3.0141,2.8266
1264,1.0031,1.5404,0.85449
1265,3.4435,4.201,3.8216
1266,0.40359,-1.137,0.38477
1267,0.7237,0.15173,1.1867
1268,1.9682,-0.86824,0.46153
1269,4.8596,2.0435,-0.74131
1270,0.53239,-1.5538,2.3998
1271,-0.21556,2.0002,0.84464
1272,2.2693,3.0096,2.4237
1273,1.3159,-1.9115,2.1871
1274,1.9842,0.77302,3.6952
1275,2.6006,-0.70734,1.8431
1276,-0.76418,-3.6013,0.70359
1277,0.4453,1.4575,1.4865
1278,0.71999,0.47395,0.10539
1279,0.76335,-3.9357,-4.0494
1280,-0.093572,-0.52218,-1.3594
1281,-4.1828,-3.7746,-4.6938
1282,2.9377,2.3568,2.6986
1283,-2.0515,-3.786,-4.2847
1284,-0.18539,0.29137,0.59842
1285,0.87657,1.8287,2.5147
1286,-0.18226,-0.96568,-0.46715
1287,1.1122,1.4975,3.1409
1288,-3.1148,1.9574,1.5098
1289,-3.0369,-0.40089,-0.95634
1290,-0.40375,3.4218,1.815
1291,2.4242,2.6619,1.8431
1292,-1.7053,1.1403,-1.2636
1293,-0.38739,0.49667,3.139
1294,5.3152,4.1615,4.6494
1295,6.2111,5.1532,-1.936
1296,3.0724,2.816,3.7995
1297,1.5891,2.3166,2.2847
1298,1.9315,3.7624,5.06
1299,-0.15733,0.041333,4.5795
1300,0.32528,3.422,3.0369
1301,5.8395,5.6045,2.1912
1302,4.1995,5.1173,4.8255
1303,0.45072,1.0892,-0.40331
1304,2.11,0.52322,0.66969
1305,3.9675,3.7178,-0.9191
1306,3.1972,0.72647,2.8222
1307,4.3267,4.3353,3.153
1308,0.52094,2.6408,3.305
1309,0.67095,-0.54778,1.4583
1310,-0.83507,-0.30259,2.4691
1311,0.078761,1.5065,1.0324
1312,5.3643,7.0363,3.7319
1313,1.1879,3.0186,4.7016
1314,0.21322,0.55656,2.4701
1315,1.9948,1.4201,2.757
1316,-0.7033,5.7719,3.51
1317,3.9536,1.5688,-2.1367
1318,2.6842,3.5378,3.4377
1319,-1.8496,-2.9657,0.28734
1320,-0.39538,2.8524,2.1447
1321,-2.3769,2.1817,0.23999
1322,0.42447,3.0907,3.9184
1323,-0.65052,4.1596,2.4492
1324,-3.4019,-1.263,-4.4446
1325,1.3545,1.0266,1.0894
1326,2.3182,4.2714,2.0491
1327,0.19244,6.2905,-0.75322
1328,2.2437,4.5799,4.9519
1329,0.52976,0.44507,0.064044
1330,-3.6668,1.1478,5.5477
1331,1.1047,2.4152,-0.47205
1332,-1.0976,1.0268,1.9002
1333,0.89718,-0.93765,-0.33749
1334,0.39809,-2.458,0.25249
1335,2.5424,-0.76647,1.7786
1336,1.1405,1.1668,3.0178
1337,-0.34404,4.7505,3.8172
1338,-0.41764,-2.3278,-0.015543
1339,-1.5812,1.8633,2.2646
1340,0.4097,0.48189,-0.22729
1341,3.9807,3.1274,1.8229
1342,2.9346,1.0668,4.3682
1343,-0.55175,4.4696,3.8979
1344,2.7332,2.6453,2.3894
1345,0.63368,2.8824,-1.2036
1346,4.6879,4.6364,1.6528
1347,-1.0623,0.040949,1.3822
1348,-6.3224,-4.9642,-5.1784
1349,-0.65387,0.13537,0.39881
1350,5.3808,6.5007,5.977
1351,0.12672,0.66242,-0.96153
1352,-1.1816,-0.37809,-0.58482
1353,1.9912,5.8364,3.3629
1354,3.783,-1.2952,1.6699
1355,7.6464,6.4364,6.8876
1356,1.0573,2.7386,4.5537
1357,-0.46081,0.6438,-4.8682
1358,3.9747,-1.1947,-1.045
1359,-0.47518,0.32233,1.5152
1360,1.2429,2.3202,3.8047
1361,1.6834,-1.2901,1.4087
1362,2.9044,2.482,0.57895
1363,-3.52,-5.0872,0.28204
1364,2.1416,-3.0617,5.1229
1365,1.2923,4.6497,4.8198
1366,-2.403,-1.059,-2.3878
1367,0.1505,-1.0183,-0.24746
1368,1.6447,0.90741,-0.85764
1369,-1.9825,2.2616,2.7144
1370,4.5144,5.3799,3.4662
1371,1.9636,0.60156,2.2851
1372,-2.3368,1.6495,-1.877
1373,-4.7158,-2.7451,-3.0086
1374,0.94826,1.6725,2.3679
1375,-1.2466,0.86224,-3.374
1376,-0.65341,-2.6415,-1.7797
1377,-0.074762,5.0502,4.1667
1378,3.8376,2.949,2.5254
1379,-1.3102,-0.8381,-2.8379
1380,4.5549,5.3569,5.1516
1381,-2.0581,-1.6416,-2.2099
1382,0.16526,2.9669,3.7394
1383,0.098779,-1.3556,-1.4194
1384,0.80499,-1.0537,0.13073
1385,-0.75113,-2.2007,-0.46776
1386,1.8656,-0.29269,2.3527
1387,-2.8072,0.75139,-1.1833
1388,-3.4677,-0.25001,-0.11052
1389,-5.4268,-3.9716,-2.0074
1390,2.8757,6.0563,5.5159
1391,-4.4753,-2.2612,-2.2432
1392,-1.4669,2.1091,-2.8624
1393,-0.41403,0.83735,1.5754
1394,2.1127,-1.0548,2.0175
1395,0.44846,-1.1595,0.63201
1396,3.5808,5.7673,4.6316
1397,-3.1203,-1.4197,-0.13357
1398,1.3502,0.7891,-1.5584
1399,4.9204,2.6774,3.1787
1400,1.9119,3.0054,4.1214
1401,0.91903,-1.291,-0.33732
1402,3.2694,4.2859,6.039
1403,-1.2828,-3.2401,-4.7489
1404,-0.15403,0.74949,2.1734
1405,1.3148,1.2649,-0.093236
1406,-0.51996,-1.3924,-0.12225
1407,-0.1864,-0.77075,2.1416
1408,-1.3742,-0.13092,5.1696
1409,0.90146,-1.4927,-0.73449
1410,-3.2862,-1.8827,-3.0362
1411,1.2962,1.3293,1.9773
1412,0.62975,-0.19937,4.8395
1413,-5.4487,-8.6193,-1.2517
1414,3.0293,1.6761,2.3972
1415,-3.771,-2.1601,-2.3838
1416,1.9761,0.7763,0.58389
1417,1.2666,2.6096,1.9843
1418,4.2244,6.3689,5.8317
1419,0.81194,1.3612,1.4379
1420,5.4851,4.8055,5.0814
1421,-0.21028,0.87754,0.84925
1422,-2.4875,-6.7099,-1.1093
1423,1.8427,2.3626,1.1957
1424,-2.1252,2.4154,-0.39764
1425,-0.79143,0.70704,5.0416
1426,0.36584,1.0787,1.3333
1427,-0.20206,1.7631,-0.05717
1428,1.1488,1.5478,3.3373
1429,3.0547,5.0114,6.249
1430,2.086,1.1208,1.5682
1431,2.9209,-0.52331,2.0102
1432,-3.706,-3.724,-4.8331
1433,-0.28969,0.34787,2.4924
1434,0.96614,3.3667,-0.99579
1435,5.9986,1.1885,5.0163
1436,-3.9899,4.2737,0.41143
1437,-1.3886,3.3698,-2.6055
1438,4.8718,3.493,3.0145
1439,3.8994,3.7019,4.3426
1440,2.4725,-4.0974,0.0096926
1441,-1.0172,0.51451,1.1798
1442,-0.041886,0.51186,1.7593
1443,-1.0101,-0.096694,2.7857
1444,-2.3103,1.4674,2.5826
1445,-2.702,-0.52531,-1.4009
1446,3.9899,4.7509,3.7513
1447,4.2794,0.52475,2.9672
1448,0.56606,1.9985,1.3358
1449,6.9706,5.6438,3.8842
1450,-0.18449,1.738,-0.23063
1451,-0.054179,0.87792,0.28566
1452,-2.5262,2.0784,1.8633
1453,-1.5991,4.7879,4.7733
1454,2.3136,-0.66021,0.36508
1455,-3.2814,-2.9935,-1.0812
1456,-1.3365,-1.4701,-0.61374
1457,-0.14377,1.0811,0.043526
1458,5.8852,4.6814,6.1397
1459,4.0819,5.4497,3.5213
1460,-2.4688,-3.7937,-3.5372
1461,1.7838,1.6531,0.43753
1462,0.33873,2.7069,2.1778
1463,-0.35069,-0.89816,-2.2589
1464,-0.72595,2.1245,0.091394
1465,1.0977,0.5378,0.9991
1466,-3.4269,0.38614,-0.082322
1467,-2.3695,0.6462,0.48841
1468,-3.1151,2.933,-0.37495
1469,-2.1745,-2.042,-3.6519
1470,5.5804,4.3083,5.131
1471,4.3541,3.5103,2.6829
1472,0.095424,0.42379,2.5274
1473,-0.059036,2.4539,3.7396
1474,1.2849,1.3473,0.93167
1475,1.6658,1.005,3.2953
1476,2.5429,5.8671,3.063
1477,2.1196,2.1047,2.5971
1478,-0.81468,-1.5955,-0.46064
1479,-1.7093,0.13331,1.6456
1480,0.98088,2.2415,2.0963
1481,1.8087,5.1334,2.2488
1482,0.80687,3.7878,3.7659
1483,-0.32463,-0.31863,0.64638
1484,0.49264,-0.53675,2.4475
1485,-0.56559,1.9384,1.5277
1486,3.6283,3.8398,-1.3063
1487,0.45923,1.3164,-2.1781
1488,1.2461,1.193,3.3579
1489,6.5475,7.7113,5.5143
1490,1.3092,3.3853,3.0564
1491,2.2387,-2.286,3.7279
1492,0.11269,3.7209,4.265
1493,2.7915,0.44418,-0.28605
1494,-2.8397,1.7602,-3.8847
1495,4.5821,4.0663,1.7375
1496,7.0419,3.618,0.5483
1497,0.092169,-0.95482,2.1452
1498,5.4655,5.053,6.0832
1499,3.1285,2.449,1.8484
1500,2.5767,0.51839,1.266
1501,5.6004,4.3244,3.8629
1502,-1.3653,1.1102,1.0415
1503,6.384,3.3141,6.6124
1504,1.4956,0.4883,-0.50207
1505,-0.76716,-4.6947,-4.2118
1506,-2.94,0.60257,0.55212
1507,0.1576,-0.80552,0.81289
1508,4.991,5.8275,3.3113
1509,-2.7455,-3.6809,-5.1269
1510,1.8899,-1.11,-1.4781
1511,2.1492,4.8242,5.2386
1512,-2.9268,-0.10279,-4.1649
1513,1.2348,3.7601,1.8877
1514,-0.3935,-1.5306,4.6264
1515,-0.77535,1.6547,1.4792
1516,0.59099,1.8973,0.75618
1517,-1.5018,-0.42692,0.49856
1518,3.5166,3.2598,1.5071
1519,0.47646,3.2114,2.2589
1520,4.627,4.6571,3.6726
1521,2.3904,7.3965,6.4546
1522,0.086303,3.5534,3.7639
1523,1.6402,2.8041,3.9025
1524,-1.4249,-0.1222,-0.34458
1525,-0.12132,0.46421,-2.8523
1526,3.1098,-0.22511,1.5053
1527,-0.18449,0.40187,0.5131
1528,3.3515,2.3634,2.1718
1529,0.30333,1.5253,0.97954
1530,-0.32363,2.1219,1.7975
1531,3.7511,-2.0087,-0.11354
1532,2.2927,1.076,3.819
