UserId,Rating1,Rating2,Rating3
781,0.17173,1.8922,3.3124
782,-1.8865,4.6379,0.77963
783,2.709,4.747,0.059707
784,0.73633,2.8096,2.758
785,-0.61932,-1.243,-1.5721
786,3.892,1.6494,4.6922
787,1.4042,1.9861,0.92437
788,-3.4989,-4.9798,-5.3077
789,0.92987,2.8099,1.6573
790,4.3295,2.5738,6.7139
791,-1.627,-2.0724,-0.17527
792,-1.0328,-1.8248,-1.7798
793,2.2758,-1.5973,2.1157
794,-1.501,-0.69832,-1.5989
795,3.1699,4.8299,4.7569
796,-0.2231,-2.0178,-1.3105
797,-1.1461,-2.2737,-1.4537
798,4.4316,1.1822,1.9007
799,2.1468,1.9173,3.0479
800,-1.007,0.96969,4.7864
801,-0.222,-0.27798,0.89109
802,0.70187,0.37359,1.327
803,4.6389,3.9847,2.1871
804,0.04644,-1.0053,-0.83217
805,-0.00083962,0.36855,0.58053
806,2.0235,1.4828,-0.8992
807,-0.1904,4.7986,5.4752
808,0.10091,-1.4026,-1.2516
809,1.7849,2.8199,-2.0079
810,0.71435,0.84361,-0.10935
811,8.222,6.3533,4.611
812,2.5231,4.7702,3.0717
813,3.559,3.6368,5.5256
814,2.8477,3.3346,1.9116
815,0.34951,2.2674,1.5826
816,1.2449,-0.96905,-0.52426
817,0.15403,-4.0032,-3.7356
818,-1.01,0.5912,-1.2394
819,-0.34497,-1.5436,0.6358
820,-1.3589,-0.2957,-1.3887
821,2.4202,2.6763,0.43124
822,-1.1583,0.47595,-0.14957
823,-1.5658,0.78596,1.734
824,-0.74792,-1.396,1.1478
825,0.75258,-5.2024,-2.0961
826,-6.6117,-5.7376,-5.6106
827,1.618,4.4478,4.9581
828,2.965,0.28217,-0.36532
829,3.0578,4.3592,0.81436
830,1.9987,-2.3718,0.73843
831,-0.42663,-0.33219,-0.053204
832,0.85862,3.4432,0.17693
833,-1.3323,-0.69185,-1.8382
834,2.6807,1.7344,3.4473
835,6.5104,6.1652,6.3397
836,0.042244,0.53217,0.53464
837,-0.66765,-0.5388,-0.66538
838,-2.8883,3.5654,2.3235
839,1.6443,-0.12933,3.724
840,3.9414,0.15609,0.33468
841,2.8953,-1.5085,3.7577
842,1.8276,4.0978,3.1864
843,-0.056579,-0.24357,-1.3759
844,-2.1345,0.94171,1.6661
845,-1.5111,0.42791,1.0949
846,0.61604,-1.9377,1.2548
847,-0.49861,-0.34718,-2.3409
848,-0.73349,0.098998,1.6877
849,-0.2006,1.6013,0.50166
850,-2.6301,-5.4042,-3.0053
851,1.9184,2.6149,2.6859
852,1.5487,0.11702,0.42407
853,1.3518,1.0499,2.6756
854,0.81268,-3.8818,-7.0968
855,-0.93304,1.1354,0.14929
856,-0.60249,-0.49542,-0.32508
857,-1.005,3.1087,2.6576
858,-2.5554,1.4152,1.3946
859,-0.4369,-0.35112,0.20621
860,3.7648,3.3587,2.9162
861,2.3914,1.9725,1.92
862,-0.93241,2.8207,2.6431
863,2.647,2.9481,3.7173
864,0.23852,-0.2903,-0.737
865,-0.30684,1.0125,0.4351
866,-0.20629,-0.25078,0.34717
867,-1.4297,-2.5117,-1.6898
868,-1.2547,2.4146,2.5287
869,0.0063761,-0.34374,3.3648
870,-2.1413,-3.0337,1.4399
871,-0.28658,-1.1636,-1.0954
872,-1.2033,-1.3816,-0.97794
873,1.6677,-1.3172,1.7056
874,-0.65726,2.9415,2.2986
875,-1.0683,5.3434,0.52118
876,1.5959,1.3292,2.5773
877,-1.3515,-0.11178,-1.9099
878,-7.1222,-6.3287,-6.0923
879,2.3064,1.7319,1.9254
880,0.43742,2.8097,4.3005
881,-3.9927,1.0162,0.58046
882,3.7175,-0.86126,4.525
883,0.3249,0.15949,1.3599
884,-1.5058,-0.43479,-1.2894
885,-1.5874,-0.063856,-2.7787
886,-1.3945,-3.2671,-2.216
887,-0.79878,-0.81157,0.077935
888,6.1833,6.2891,6.2855
889,-0.67109,2.1786,1.7751
890,-0.63469,-0.27255,1.2166
891,1.5082,1.2332,1.6356
892,1.3345,2.4977,-3.5718
893,1.1236,-0.18034,0.11558
894,4.2568,7.1957,5.5513
895,-1.5685,-3.8691,-1.0009
896,-0.85603,1.7844,1.2719
897,-1.2709,0.73806,-1.6113
898,2.7212,1.216,1.6427
899,1.1089,0.52088,-2.7529
900,-3.0935,2.0903,3.7635
901,-0.61978,-1.4449,1.2607
902,-2.0851,-1.8489,-0.5236
903,-0.68626,3.3442,3.8478
904,-0.07363,-2.1884,1.0472
905,1.3083,-0.00042639,1.702
906,3.5284,1.7946,2.9458
907,-1.5011,-0.70049,0.27439
908,5.702,4.8436,5.35
909,1.3676,3.3699,0.52926
910,0.43973,4.4069,3.3052
911,1.7616,5.5768,2.9918
912,-0.53416,0.24742,2.2569
913,0.48925,1.8696,1.6097
914,-0.62309,-0.67623,-0.19476
915,0.97503,1.3779,-0.67112
916,1.6762,3.2266,-0.49525
917,2.123,2.8029,2.362
918,4.5322,3.2749,4.4439
919,1.5289,0.80123,1.8426
920,-2.584,5.6374,4.5303
921,-0.25641,1.4248,2.8661
922,0.51135,-1.7694,1.8606
923,0.88891,-1.6154,-3.8169
924,-0.3559,-0.63089,1.3292
925,1.1382,2.9493,1.9432
926,-0.74544,-0.74013,-1.622
927,-0.35887,-2.8744,-0.72171
928,-1.1797,-1.7141,0.85119
929,-2.0383,0.0038023,-1.8589
930,-3.4639,-3.0657,-4.0082
931,-0.57983,-1.3235,-0.75366
932,-0.38367,3.2211,3.1693
933,0.35269,-0.85082,-0.42912
934,2.5177,-0.24699,0.52932
935,1.4637,-0.55098,-1.4111
936,0.13686,-0.14241,-0.28609
937,-0.58644,-0.50093,-0.57782
938,-0.035668,-3.7373,3.334
939,1.9655,4.3912,2.3617
940,-0.64928,-2.1382,-2.4708
941,-1.1108,0.48636,1.1959
942,-0.43629,1.5874,2.4511
943,5.589,3.3953,3.2121
944,-1.3659,-0.9792,-1.1694
945,-1.1136,1.0644,1.3269
946,1.9455,-2.744,-1.1961
947,-1.1872,0.43707,2.117
948,-2.6077,-2.3693,-4.8479
949,0.62359,2.2857,0.3865
950,0.5226,-0.65823,3.2269
951,-1.1794,0.13506,0.47264
952,1.1157,0.58973,1.8269
953,-2.6842,0.28225,0.024522
954,-0.10815,5.4372,3.2042
955,-0.46515,1.6575,4.5275
956,-0.67338,-2.2946,-4.9118
957,1.9847,2.7821,1.5074
958,-3.7587,-1.6016,-0.30483
959,2.226,6.1635,2.4789
960,0.48232,1.5456,3.6575
961,5.0646,2.5558,2.5649
962,0.99353,0.95017,0.32018
963,5.6295,4.9086,6.2156
964,-4.7331,-4.6298,-8.9727
965,-0.0071443,2.6521,0.92189
966,0.25172,-0.010122,2.1432
967,0.31829,-0.1112,0.49888
968,-0.85771,2.0384,1.0488
969,2.8783,3.5472,3.0686
970,0.033326,3.0987,0.38055
971,5.5179,6.5554,6.325
972,0.62128,0.17189,0.41686
973,-0.676,-0.94519,-0.81754
974,1.5763,2.6214,2.8302
975,0.024228,-0.51208,-1.0533
976,-0.21791,0.49777,2.0179
977,0.41003,1.8947,2.0477
978,-1.4639,-4.0225,-1.8867
979,3.9048,-2.8992,0.64746
980,-2.0998,-2.0923,0.40079
981,0.36751,2.4067,2.8831
982,-3.6098,4.1632,1.5532
983,2.3876,1.9165,4.2637
984,-0.64372,1.92,2.2276
985,-2.23,0.84925,2.5925
986,1.0323,-1.3435,0.5398
987,3.1596,1.7352,4.2967
988,2.5527,5.2203,1.4319
989,-4.9633,1.4933,-1.2335
990,0.3032,-0.22955,1.1039
991,-3.589,-0.29944,-5.0331
992,-3.089,-0.058013,-0.3072
993,3.1065,0.85836,-1.6846
994,1.2662,1.8515,3.4708
995,-0.66615,5.0178,3.5514
996,0.13678,3.1227,4.1991
997,-2.745,-1.4762,0.77851
998,0.95385,0.65858,0.521
999,-2.1248,-0.93637,-1.2126
1000,0.88098,0.38606,1.9337
1001,1.4128,6.9574,-4.1892
1002,0.55683,2.5201,1.3093
1003,-2.998,-3.8611,-4.1247
1004,3.6718,2.616,0.2451
1005,-3.0206,-2.0843,-1.3854
1006,-1.5901,-2.1031,-1.7466
1007,-3.9197,-2.0859,-4.6994
1008,-0.77052,0.55253,3.9246
1009,-0.59991,-0.53918,-1.1606
1010,1.4389,-1.0787,-3.5664
1011,3.0959,2.1468,-1.0482
1012,0.95633,0.48256,-0.36603
1013,-3.3074,-0.94009,-4.9256
1014,-2.2581,-3.4233,-3.2369
1015,2.2162,4.4189,4.8064
1016,3.4188,1.8023,2.1555
1017,-1.3063,3.8117,3.8828
1018,0.90114,-2.3571,-0.7674
1019,-5.2636,-0.40799,-1.9679
1020,-0.81001,-3.1088,-1.2003
1021,-1.4415,-0.31615,-1.8239
1022,5.354,3.5398,4.2287
1023,2.0758,2.7039,1.9996
1024,-1.756,0.74783,-1.1767
1025,-2.2533,6.5722,4.5891
1026,1.8529,1.6743,0.53732
1027,-5.8439,-5.6361,-1.0495
1028,-1.0127,1.3556,1.4187
1029,1.9151,0.27632,1.7956
1030,4.1542,-0.82667,4.0588
1031,1.4988,3.0679,4.1952
1032,-1.8034,-2.5634,-1.7751
1033,-1.896,-2.619,0.079273
1034,-0.88089,3.3593,2.0379
1035,-3.9894,-0.41665,0.1222
1036,-0.26605,2.3037,2.3274
1037,3.4974,2.6416,2.7156
1038,-4.2519,1.4507,-6.4671
1039,0.30379,2.7734,0.081694
1040,0.75525,-0.59441,0.77004
1041,2.7369,1.6324,0.63753
1042,0.54547,-2.9099,0.66249
1043,1.2197,-0.31832,1.4621
1044,-1.1082,2.6157,2.3613
1045,2.3783,3.4135,2.1952
1046,4.4292,1.8315,0.35034
1047,3.8732,1.2907,-2.0883
1048,2.523,1.9913,3.3719
1049,2.2301,2.5243,2.3161
1050,0.84579,0.42311,-1.1502
1051,1.4888,6.5785,5.3219
1052,2.1326,3.7432,3.3865
1053,-3.0325,-3.6259,-2.7501
1054,-3.1795,-0.80535,-4.0366
1055,2.3196,3.4776,3.2306
1056,-3.8262,-3.6748,-4.9297
1057,1.4028,0.90102,4.0692
1058,-2.052,-1.9376,-0.83993
1059,1.7956,2.8479,1.6205
1060,1.0269,1.2845,5.7405
1061,2.3412,2.5001,1.6439
1062,1.0345,3.5369,3.4624
1063,-1.4578,1.9469,3.1863
1064,-1.9684,-2.9368,-6.3663
1065,0.97017,-0.36943,-0.70968
1066,-1.4267,-0.47986,2.8235
1067,-1.5851,-1.8903,2.7793
1068,7.4384,5.7472,-0.85364
1069,5.0246,2.9814,5.3496
1070,0.8271,1.8781,2.796
1071,1.9141,-0.11538,2.2002
1072,4.1172,5.2087,0.71015
1073,2.1836,-1.2621,-0.246
1074,0.21449,-1.454,1.0248
1075,3.0073,0.7928,0.48249
1076,-3.7139,-3.4189,-2.1109
1077,2.3058,-2.7055,-1.018
1078,2.4853,0.021023,2.1711
1079,0.42881,2.2273,3.3836
1080,5.0302,4.1401,2.2841
1081,0.7253,0.89708,1.9066
1082,1.9163,1.1945,1.5746
1083,1.8074,2.5357,2.4067
1084,-1.9991,-3.9752,-3.3144
1085,-6.1694,3.7109,2.4466
1086,1.019,-2.0833,-1.9141
1087,-0.44985,1.5079,1.3959
1088,4.3145,2.2442,0.55396
1089,1.314,2.2462,0.58659
1090,-0.82558,0.64325,2.1964
1091,1.2918,-1.0682,0.56842
1092,-0.2021,2.9093,1.4493
1093,-3.5921,-3.672,-3.3291
1094,-0.14146,2.0526,2.3779
1095,1.1067,0.062782,1.692
1096,3.4217,5.0874,3.3569
1097,-2.3423,1.6777,-3.9897
1098,3.2859,3.4959,1.9048
1099,3.452,3.0933,3.4173
1100,-1.3278,-1.1077,-4.6826
1101,0.20089,4.1515,3.739
1102,1.376,3.0197,2.0647
1103,2.6334,1.2614,4.4954
1104,3.7472,0.4183,5.9736
1105,-1.7216,-0.1532,0.43355
1106,0.24285,0.99028,3.4707
1107,3.7174,4.6872,1.9987
1108,-6.4149,-5.7552,3.8383
1109,0.98128,1.9558,-1.3468
1110,0.91105,-0.39487,2.4818
1111,2.3846,-0.10561,-0.7352
1112,-4.7936,-2.009,-1.6878
1113,-0.19989,1.2195,-5.3618
1114,0.53217,-1.3043,1.0732
1115,-1.6137,-2.1563,2.1334
1116,1.8948,2.2334,2.6599
1117,-0.41696,5.6629,2.3244
1118,1.005,0.45453,2.8655
1119,3.2935,5.1472,2.8546
1120,3.9332,2.7215,0.82786
1121,3.1727,2.881,3.4492
1122,0.19049,2.5239,2.0609
1123,-0.34517,0.41527,-4.0182
1124,2.5263,0.3709,3.5943
1125,-0.62214,-0.12747,-3.2581
1126,0.34039,-1.3263,0.89759
1127,-0.42061,1.8752,2.556
1128,2.6995,2.0763,1.4239
1129,-1.5681,-3.2051,2.811
1130,-1.3602,-0.91848,1.441
1131,0.47126,4.0383,3.247
1132,2.8273,0.22807,4.8909
1133,3.508,2.4271,3.3603
1134,2.5533,0.73986,-2.9258
1135,1.6599,3.6384,3.905
1136,2.1254,-3.0548,1.5422
1137,1.4625,-0.47559,0.70825
1138,-2.5025,-1.0798,0.14709
1139,-0.49935,-0.9349,-3.0082
1140,1.8155,0.97308,-0.63703
1141,2.8394,4.3203,4.9975
1142,-2.2828,-5.3759,-4.7738
1143,2.109,-2.3069,3.0107
1144,1.2209,4.5662,3.9022
1145,2.9127,0.58009,2.4528
1146,-2.1641,-1.0918,-1.1106
1147,1.1924,2.5068,1.9915
1148,-1.6219,-1.6427,-0.031696
1149,2.4732,2.4913,2.7097
1150,0.11791,-4.6043,-4.1013
1151,0.78632,2.5013,0.61579
1152,-0.56106,0.6656,3.4853
1153,0.23678,1.9014,1.2709
1154,-1.4321,3.6175,-1.501
1155,2.1778,1.3243,-0.16101
1156,1.0474,5.9657,-6.0279
1157,-0.2494,1.0404,-2.2226
1158,-5.2571,-7.465,-1.3338
1159,1.7464,1.2671,0.97642
1160,7.3888,6.519,6.1429
1161,0.4441,-1.3082,-1.7089
1162,2.4457,3.945,4.2335
1163,3.8246,3.5878,3.108
1164,-0.55376,-0.15464,-2.0626
1165,-0.41573,-6.9896,-2.5686
1166,2.3795,2.407,1.6168
1167,0.14227,0.46699,-0.13036
1168,1.3119,1.4759,1.4783
1169,-3.8709,0.18047,-0.21811
1170,3.8356,3.5492,1.9734
1171,0.70775,0.58198,1.5634
1172,-1.7766,-2.1483,-1.1644
1173,3.7578,4.9717,5.2641
1174,2.372,1.0318,1.6857
1175,1.0248,4.1783,1.3775
1176,0.091354,0.8575,1.2922
1177,2.9117,1.6553,1.0725
1178,-1.1333,0.5045,0.17897
1179,1.0209,0.15065,0.44882
1180,-0.5003,3.2653,2.2357
1181,-1.8853,-2.441,-0.79087
1182,-5.9557,-5.7035,-3.0034
1183,0.075879,-1.2749,0.21263
1184,-1.9764,-2.4718,0.16398
1185,0.92844,-1.2567,2.9961
1186,3.5338,4.6757,7.3476
1187,-1.7671,-3.1335,-3.0692
1188,1.3344,4.588,3.0808
1189,0.97184,3.5274,2.4107
1190,0.090946,-1.2855,-0.024731
1191,2.1087,1.9753,1.761
1192,-0.12232,-1.2898,-0.12288
1193,-1.4515,0.1719,-3.6886
1194,-2.0822,1.5239,1.7063
1195,3.8363,3.3949,4.424
1196,0.011684,-3.633,1.8316
1197,4.4436,5.3935,2.6746
1198,-2.6593,-1.3052,-3.9491
1199,3.1611,0.025497,1.4171
1200,-0.094463,0.034835,0.87815
1201,0.42517,2.0695,1.54
1202,-0.12498,4.6952,1.3166
1203,0.083418,-1.4148,1.7701
1204,2.8285,2.9021,2.4037
1205,-1.4806,3.3968,2.1882
1206,-5.169,-5.3544,-2.6099
1207,4.0154,1.4575,2.387
1208,-0.19884,1.6749,-3.4364
1209,-4.8388,-3.5006,-8.0405
1210,-2.1917,-0.84975,1.0495
1211,1.8282,2.8301,2.0247
1212,0.55712,1.8861,2.4361
1213,-3.1016,3.2829,2.0028
1214,2.1624,1.6448,3.7442
1215,3.727,5.5096,2.9737
1216,-3.8763,-2.411,0.13613
1217,0.38954,-0.42293,-1.8514
1218,1.9855,5.0819,5.038
1219,1.4041,-0.01653,-0.003646
1220,-0.36979,-0.1027,-2.4376
1221,4.2241,2.1832,4.0136
1222,-1.1192,-6.0926,-4.2663
1223,0.13441,-2.2013,-1.8287
1224,-0.57695,3.867,3.3996
1225,1.8435,1.3289,-0.99144
1226,-2.5779,0.59537,-0.63804
1227,-2.9181,-3.4163,-2.4393
1228,4.907,1.4677,2.1894
1229,-1.3976,4.0381,5.2655
1230,-2.6945,1.3002,-1.8504
1231,0.3914,0.078852,-0.541
1232,0.88241,0.35642,4.1062
1233,-1.1763,-6.3805,-4.5718
1234,1.2721,-1.8689,5.3093
1235,0.45872,0.82653,-1.9769
1236,4.9705,0.84214,2.456
1237,4.5489,5.3118,6.5093
1238,2.8736,-2.2547,-2.1603
1239,-1.4551,3.2237,0.17013
1240,1.3808,-1.4981,2.4841
1241,3.9057,4.307,3.0132
1242,-3.808,-5.3652,-4.4408
1243,-0.84806,1.5754,-1.5821
1244,3.1725,2.5797,2.4647
1245,3.3397,2.4523,4.6411
1246,4.426,-2.1893,-0.98177
1247,0.93097,2.8601,-0.67074
1248,-3.5715,-3.2624,-2.7947
1249,2.8385,1.7633,3.8768
1250,-0.96636,3.3451,1.2664
1251,-2.013,-2.0199,-1.9971
1252,1.5188,-2.1256,-0.7467
1253,0.97559,2.5814,-0.53061
1254,-4.2607,-7.18,-1.5359
1255,0.60792,-0.6125,0.39509
1256,3.2346,3.3149,5.13
1257,1.7995,3.6605,2.5845
1258,1.4102,1.5367,1.4103
1259,-0.46257,-1.1826,0.89337
1260,-1.1185,-1.9277,-0.51363
1261,-1.0208,0.65056,-1.5087
1262,5.7241,6.9646,6.4101
1263,2.4876,3.0221,2.8224
1264,1.0093,1.5475,0.85763
1265,3.4509,4.207,3.792
1266,0.43398,-1.1337,0.39569
1267,0.7385,0.11451,1.1546
1268,1.9727,-0.84807,0.44142
1269,4.8786,2.4159,-0.94845
1270,0.56891,-1.4348,2.4423
1271,-0.28814,1.8385,0.79539
1272,2.1493,2.9565,2.4812
1273,1.3155,-1.9272,2.1677
1274,1.9769,0.76124,3.7435
1275,2.5818,-0.70247,1.8326
1276,-0.77966,-3.5059,0.75735
1277,0.42782,1.4467,1.4756
1278,0.72905,0.50919,0.10248
1279,0.68015,-3.7579,-3.8953
1280,-0.099406,-0.55419,-1.405
1281,-4.215,-3.8571,-4.6522
1282,2.9107,2.3766,2.6685
1283,-2.0687,-3.7545,-4.2525
1284,-0.18163,0.29785,0.60527
1285,0.8731,1.8464,2.5375
1286,-0.20778,-0.91504,-0.48073
1287,1.0824,1.491,3.1885
1288,-3.1244,2.0507,1.5507
1289,-3.0279,-0.51822,-0.92043
1290,-0.31998,3.4024,1.7165
1291,2.4495,2.6362,1.8631
1292,-1.7,1.1591,-1.2429
1293,-0.37998,0.48025,3.192
1294,5.3335,4.1332,4.7031
1295,6.2183,5.1067,-1.9567
1296,3.0754,2.8235,3.8602
1297,1.5842,2.3172,2.2693
1298,1.8715,3.7672,5.0473
1299,-0.22192,0.041181,4.6601
1300,0.32269,3.4276,3.0383
1301,5.7929,5.5732,2.1764
1302,4.1825,5.1233,4.8297
1303,0.45154,1.095,-0.3646
1304,2.1464,0.5574,0.71949
1305,3.966,3.7425,-0.84336
1306,3.2156,0.77411,2.7323
1307,4.3207,4.3689,3.15
1308,0.52239,2.6194,3.322
1309,0.65657,-0.53893,1.4608
1310,-0.98036,-0.36513,2.5239
1311,0.046491,1.522,1.0281
1312,5.3486,7.0721,3.9159
1313,1.1443,3.0313,4.652
1314,0.18557,0.56118,2.4569
1315,1.9828,1.3955,2.8742
1316,-0.76034,5.6274,3.5917
1317,3.9883,1.6145,-2.1289
1318,2.6974,3.5364,3.4134
1319,-1.9521,-2.953,0.27762
1320,-0.4279,2.8324,2.1174
1321,-2.539,2.2982,0.15019
1322,0.35349,3.1426,3.8857
1323,-0.73303,4.0846,2.4311
1324,-3.4796,-1.2683,-4.4275
1325,1.3549,0.99103,1.107
1326,2.3027,4.2427,2.0648
1327,0.20475,6.2835,-0.74931
1328,2.2293,4.5426,4.9961
1329,0.5131,0.4495,0.07961
1330,-3.6317,1.1629,5.4831
1331,1.0411,2.6065,-0.53274
1332,-1.2283,1.0333,1.8363
1333,0.88018,-0.93574,-0.44647
1334,0.39947,-2.478,0.2668
1335,2.4873,-0.87474,1.7482
1336,1.1023,1.1606,3.0268
1337,-0.19858,4.5509,3.9388
1338,-0.38956,-2.3436,0.0003587
1339,-1.6207,1.8393,2.2936
1340,0.45083,0.43202,-0.28501
1341,3.9781,3.1329,1.8834
1342,2.9512,1.07,4.3905
1343,-0.75785,4.6189,3.8838
1344,2.7154,2.6589,2.3868
1345,0.6044,2.7701,-1.1747
1346,4.6954,4.6578,1.6666
1347,-1.0914,0.042717,1.3765
1348,-6.4533,-4.879,-4.9859
1349,-0.67019,0.13278,0.46935
1350,5.419,6.5438,6.0034
1351,0.12353,0.65703,-0.95513
1352,-1.148,-0.35053,-0.55446
1353,2.1044,5.7739,3.27
1354,3.8325,-1.3413,1.6534
1355,7.6801,6.4732,6.9652
1356,1.1168,2.8055,4.3988
1357,-0.36273,0.68722,-4.8305
1358,3.9513,-1.2243,-1.0344
1359,-0.36226,0.26364,1.511
1360,1.2567,2.3016,3.8303
1361,1.6849,-1.3221,1.4197
1362,2.9098,2.4627,0.7531
1363,-3.5325,-5.1158,0.26434
1364,2.1177,-2.9877,5.117
1365,1.2512,4.6597,4.8234
1366,-2.3665,-1.0518,-2.3861
1367,0.21331,-0.95171,-0.20169
1368,1.6431,0.85836,-0.82421
1369,-1.9473,2.2384,2.6422
1370,4.5778,5.3918,3.5644
1371,1.9639,0.59949,2.2975
1372,-2.3407,1.6554,-1.8765
1373,-4.6941,-2.7282,-3.0144
1374,0.95298,1.7053,2.4101
1375,-1.2612,0.85997,-3.3455
1376,-0.67427,-2.6724,-1.7227
1377,-0.031499,5.1158,4.2031
1378,3.8143,2.9652,2.5699
1379,-1.306,-0.84233,-2.8163
1380,4.5194,5.3618,5.1438
1381,-2.0514,-1.621,-2.1941
1382,0.29637,2.9109,3.7777
1383,0.0743,-1.477,-1.4859
1384,0.75178,-1.0232,0.17595
1385,-0.74797,-2.285,-0.44306
1386,1.8417,-0.31147,2.3182
1387,-2.7702,0.68611,-1.196
1388,-3.4961,-0.26527,-0.10604
1389,-5.453,-3.9801,-2.0544
1390,2.9413,5.9083,5.5334
1391,-4.4682,-2.2904,-2.1327
1392,-1.4513,2.1235,-2.8662
1393,-0.43197,0.82227,1.5733
1394,2.0691,-1.1153,2.0309
1395,0.44871,-1.1573,0.63835
1396,3.559,5.8168,4.593
1397,-3.1061,-1.4219,-0.12492
1398,1.3858,0.7952,-1.5046
1399,4.9802,2.6173,3.0591
1400,1.8149,2.9453,4.1126
1401,0.91515,-1.3322,-0.35107
1402,3.2777,4.2507,6.0396
1403,-1.1227,-3.2301,-4.6276
1404,-0.14785,0.77514,2.1861
1405,1.3564,1.2923,-0.093116
1406,-0.47384,-1.3495,-0.093876
1407,-0.3203,-0.67767,2.1987
1408,-1.3604,-0.10589,5.1809
1409,0.84858,-1.4987,-0.77469
1410,-3.2673,-1.845,-3.0088
1411,1.287,1.3386,1.9982
1412,0.58842,-0.12236,4.79
1413,-5.4414,-8.5437,-1.3502
1414,2.9826,1.659,2.4158
1415,-3.7893,-2.1601,-2.3668
1416,1.8902,0.8447,0.69298
1417,1.3106,2.684,2.0475
1418,4.1444,6.3654,5.7365
1419,0.80354,1.3702,1.4083
1420,5.5188,4.8254,5.1257
1421,-0.22211,0.89017,0.86113
1422,-2.385,-6.814,-1.1345
1423,1.847,2.3839,1.3904
1424,-2.0987,2.4231,-0.43465
1425,-0.8221,0.72767,5.0481
1426,0.32353,1.0417,1.3486
1427,-0.17489,1.9035,0.059549
1428,1.1474,1.5752,3.3688
1429,2.9932,4.9448,6.2225
1430,2.0911,1.0561,1.5965
1431,2.9497,-0.59268,1.9977
1432,-3.668,-3.7577,-4.8327
1433,-0.28329,0.32892,2.5074
1434,0.89635,3.3663,-0.98357
1435,5.9892,1.1525,5.0189
1436,-4.0508,4.2816,0.29885
1437,-1.3678,3.3955,-2.5933
1438,4.7893,3.4873,2.9723
1439,3.8537,3.6819,4.3609
1440,2.5649,-4.1058,-0.027521
1441,-0.96084,0.50937,1.2013
1442,-0.069774,0.55027,1.6595
1443,-0.99125,-0.083503,2.8048
1444,-2.2918,1.4868,2.5816
1445,-2.6872,-0.54051,-1.4592
1446,3.9913,4.7818,3.7819
1447,4.3176,0.51445,3.056
1448,0.53665,2.0196,1.3184
1449,6.9952,5.5938,3.7175
1450,-0.18063,1.7251,-0.35623
1451,0.037488,0.7101,0.2586
1452,-2.5572,2.0518,1.8369
1453,-1.5384,4.8112,4.791
1454,2.3928,-0.60773,0.43408
1455,-3.2681,-2.9706,-1.0537
1456,-1.337,-1.4968,-0.60011
1457,-0.13866,1.0826,0.032158
1458,5.8747,4.6659,6.1519
1459,4.106,5.4434,3.5301
1460,-2.3146,-3.8974,-3.5341
1461,1.9003,1.6454,0.41721
1462,0.35697,2.7072,2.1803
1463,-0.37029,-0.89623,-2.3711
1464,-0.7561,2.1526,0.069651
1465,1.0953,0.57881,1.0409
1466,-3.4199,0.38253,-0.08896
1467,-2.3949,0.63805,0.49186
1468,-3.1313,2.9131,-0.39227
1469,-2.1636,-2.0656,-3.7069
1470,5.598,4.2943,5.1406
1471,4.3671,3.4857,2.6796
1472,0.26275,0.52559,2.5339
1473,-0.025877,2.4486,3.7495
1474,1.2801,1.326,0.99975
1475,1.7508,0.95361,3.2636
1476,2.5849,5.9071,3.1094
1477,2.1082,2.0936,2.6351
1478,-0.82137,-1.5982,-0.45131
1479,-1.7399,0.13971,1.6479
1480,0.98819,2.2268,2.0844
1481,1.8455,5.112,2.2757
1482,0.79804,3.7773,3.8432
1483,-0.29796,-0.32406,0.67577
1484,0.50348,-0.64461,2.4532
1485,-0.54834,1.9191,1.5365
1486,3.5216,3.8404,-1.3648
1487,0.44998,1.3159,-2.1765
1488,1.2657,1.1485,3.3333
1489,6.5425,7.7243,5.5122
1490,1.2834,3.4034,3.0663
1491,2.3088,-2.4111,3.738
1492,0.062297,3.7388,4.239
1493,2.706,0.49207,-0.18193
1494,-2.8884,1.4924,-3.8729
1495,4.6136,3.9969,1.6645
1496,7.0912,3.6311,0.54242
1497,0.09301,-0.92835,2.158
1498,5.4556,5.0148,6.0668
1499,3.1253,2.4377,1.8494
1500,2.5663,0.54907,1.2904
1501,5.5699,4.3043,3.9162
1502,-1.3469,1.0801,1.0196
1503,6.4187,3.2758,6.5827
1504,1.5105,0.52313,-0.52299
1505,-0.82273,-4.6494,-4.2036
1506,-2.9484,0.58823,0.55604
1507,0.27783,-0.78356,0.79755
1508,4.9845,5.8679,3.3235
1509,-2.7309,-3.6753,-5.1179
1510,1.8034,-1.1508,-1.5559
1511,2.2035,4.8294,5.2574
1512,-2.9135,-0.06751,-4.1364
1513,1.2311,3.7882,1.8858
1514,-0.41057,-1.5427,4.6251
1515,-0.81351,1.6443,1.4704
1516,0.56203,1.8863,0.72139
1517,-1.5128,-0.38322,0.47807
1518,3.5128,3.2508,1.4956
1519,0.45357,3.2121,2.2447
1520,4.6447,4.688,3.703
1521,2.4272,7.4201,6.2871
1522,0.11669,3.5756,3.8456
1523,1.6522,2.7626,3.8212
1524,-1.4251,-0.11122,-0.31467
1525,-0.096013,0.48527,-2.832
1526,3.115,-0.22848,1.5237
1527,-0.19125,0.52001,0.47044
1528,3.3338,2.3757,2.1923
1529,0.3293,1.5058,0.98692
1530,-0.25939,2.1063,1.8225
1531,3.8507,-1.9381,0.067729
