UserId,Rating1,Rating2,Rating3
781,-0.0093099,1.616,3.1382
782,-2.0847,4.8007,0.83762
783,2.7795,4.4731,0.063524
784,0.90779,2.499,2.219
785,-0.71427,-1.8384,-1.6879
786,4.0986,1.7385,5.1163
787,1.5568,1.7837,0.87973
788,-4.1994,-5.2586,-5.2502
789,1.4025,2.7777,1.592
790,4.1795,2.036,6.4538
791,-1.5072,-2.3137,-0.50201
792,-1.2096,-1.6713,-1.7894
793,1.4674,-1.5876,3.2211
794,-1.4748,-0.88462,-1.8218
795,3.1171,4.8847,4.7164
796,-0.37219,-1.9082,-1.4867
797,-0.73266,-1.2722,-1.0651
798,4.6796,1.4215,1.8782
799,2.4697,2.2186,2.9113
800,-0.89503,0.45933,4.922
801,-0.13229,-0.11084,0.75892
802,0.24724,0.61044,0.98436
803,4.8039,3.742,2.4593
804,0.1953,-0.9666,-0.69721
805,0.23058,1.0785,1.2169
806,2.0425,1.6089,-0.60102
807,-0.49604,4.7544,5.8138
808,0.08893,-1.2836,-1.31
809,1.4589,2.0646,-2.1757
810,0.62601,0.18563,0.54038
811,8.1496,6.1038,5.1525
812,2.8181,4.973,3.1154
813,3.9118,3.5054,5.4045
814,3.1834,3.3218,2.3616
815,0.0052721,2.6772,1.0664
816,2.0571,-1.5424,-0.51237
817,-0.092513,-4.3065,-3.6832
818,-0.85055,0.97926,-1.2627
819,-0.38562,-1.6224,0.49267
820,-1.1854,-0.029512,-1.2588
821,2.4568,2.4609,0.05159
822,-1.1142,0.55004,-0.22272
823,-1.8366,0.9999,1.3285
824,-0.84896,-1.5094,1.0396
825,0.74643,-5.2701,-2.74
826,-6.0413,-6.0891,-5.6756
827,1.7123,5.0165,5.1523
828,3.0597,0.41056,-0.17284
829,2.9425,4.2854,1.1095
830,1.7279,-2.2702,0.26561
831,-0.25551,-0.38306,-0.34753
832,1.0263,3.4284,0.34739
833,-1.022,-1.0519,-1.672
834,2.6853,1.4504,3.492
835,6.0829,6.2217,6.5262
836,0.2015,0.011671,0.045776
837,-0.62553,-0.50054,-0.70002
838,-3.0531,3.8446,2.0111
839,1.4923,-0.40737,3.5544
840,3.5986,0.065139,0.96216
841,2.6215,-1.5902,3.7085
842,1.5106,3.9562,3.053
843,-0.43609,-0.14082,-0.86375
844,-2.2801,0.17671,1.5315
845,-0.93368,0.42569,0.8915
846,0.44501,-2.0122,0.79854
847,-0.15167,-1.0025,-2.5678
848,-0.80409,0.8114,1.9071
849,0.063796,1.8711,0.47467
850,-2.6576,-5.3989,-3.5775
851,2.3873,2.3663,2.9717
852,1.5025,0.083559,0.45415
853,1.8804,1.1763,2.3293
854,0.39501,-2.696,-5.8503
855,-1.2969,0.89737,0.25097
856,-0.61263,-0.38395,-0.17237
857,-0.91169,3.2626,2.1221
858,-2.3711,1.663,1.3416
859,-0.6823,-0.71379,0.15722
860,3.4289,3.8022,3.0776
861,2.1985,2.1311,2.4147
862,-1.032,2.3921,3.0564
863,2.4883,3.1307,3.5161
864,0.10387,-0.7138,-0.95475
865,-0.0061279,0.85026,0.00099592
866,-0.37017,-0.14498,0.41188
867,-1.4091,-2.645,-1.466
868,-0.62024,2.4762,2.4597
869,0.35875,0.47112,3.9064
870,-2.5376,-3.0918,1.3184
871,-0.048547,-1.0402,-1.3821
872,-1.0982,-1.3043,-1.3743
873,1.8132,-1.0254,1.7862
874,-0.57708,3.0019,2.053
875,-0.56298,5.0199,0.2681
876,1.713,1.1072,2.1829
877,-1.298,0.15723,-1.6482
878,-7.4948,-6.5033,-6.604
879,2.4328,2.2952,2.4247
880,0.13801,3.4055,4.1259
881,-4.6264,0.80711,1.4621
882,3.8886,-1.4239,4.6422
883,0.49903,0.11017,1.5464
884,-1.9366,-1.1236,-1.5808
885,-1.829,-0.099019,-2.9096
886,-0.24974,-3.2381,-2.4504
887,-1.6869,0.049284,-0.51915
888,6.5777,7.0395,7.1129
889,-0.75294,1.916,1.7259
890,-1.0033,-0.50118,0.81393
891,0.77137,1.6715,1.8521
892,1.301,2.8099,-3.2428
893,1.2664,-0.33366,0.28814
894,3.7923,7.3262,5.553
895,-1.2782,-3.8178,-0.56303
896,-1.0119,2.0186,1.2789
897,-1.3143,0.77113,-2.0794
898,2.4769,1.1113,1.6854
899,1.3529,0.4835,-2.3977
900,-3.2181,2.2353,3.7397
901,-0.35952,-1.3821,1.5521
902,-2.6123,-2.1084,-0.6917
903,-0.5846,3.7915,3.8777
904,0.055086,-2.3468,1.0504
905,1.2099,-0.17253,2.027
906,3.0664,1.9292,3.1358
907,-1.5559,-0.94121,-0.026528
908,5.6363,5.0313,5.9212
909,0.69449,3.1816,-0.36194
910,0.52585,4.517,3.3205
911,1.2615,5.9327,3.3603
912,-0.52767,0.036285,2.2841
913,-0.085543,1.9448,1.4701
914,-1.0324,-0.39135,-0.24144
915,0.88373,1.0685,-0.50985
916,1.6165,3.4528,-0.1473
917,1.9326,2.6856,2.2385
918,4.8026,3.5373,4.8105
919,1.7304,0.92211,2.0988
920,-2.5212,5.9607,4.7448
921,-0.17078,1.3343,3.0911
922,-0.39639,-1.9596,2.5014
923,1.4342,-1.2399,-3.2505
924,-0.068118,-0.71067,1.3241
925,1.0517,2.7555,1.7413
926,-1.4149,-0.47943,-1.5355
927,-0.45869,-3.4188,-0.35373
928,-1.0971,-1.598,1.0818
929,-2.4172,-0.0060008,-2.0541
930,-3.3338,-1.8017,-4.0539
931,-0.99453,-0.43082,-0.97912
932,-0.40364,3.311,3.2169
933,0.090046,-0.84471,-0.61031
934,2.5038,-0.51643,-0.20575
935,0.97605,-0.78768,-1.4697
936,0.058272,0.26756,-0.20536
937,-0.63497,-2.2057,-1.3263
938,-0.15289,-3.3806,2.9124
939,2.073,4.1746,2.4216
940,-0.60145,-1.8787,-2.8366
941,-1.2139,0.53444,1.1345
942,-0.127,1.889,2.5975
943,4.9235,3.3238,3.2901
944,-1.4848,-0.90822,-1.3176
945,-0.88291,0.92839,1.1992
946,2.183,-2.6515,-0.91374
947,-1.0796,0.69931,2.0381
948,-2.4665,-2.2977,-4.6605
949,1.0825,1.8907,0.99772
950,0.86383,-0.51797,3.5025
951,-0.59942,0.54044,0.68866
952,1.1129,0.50294,2.058
953,-2.5918,0.74223,0.35182
954,0.31417,5.2701,3.2032
955,-0.061888,2.2294,4.145
956,-0.53608,-2.8946,-4.9615
957,2.0056,3.3301,1.7614
958,-3.8425,-1.6309,-0.50665
959,2.49,6.3973,2.9353
960,0.46182,1.5456,3.6906
961,4.9543,2.701,2.7948
962,1.0176,0.89078,0.36359
963,5.9529,5.0504,6.5083
964,-4.9437,-3.9342,-8.8046
965,-1.3822,3.1185,1.0652
966,0.34544,-0.10156,2.1225
967,0.052743,-0.6044,0.24358
968,-0.76413,2.6525,0.85529
969,2.8448,3.0425,2.9494
970,0.42532,2.8038,0.52344
971,4.922,6.5305,6.38
972,0.58874,0.14296,0.474
973,-0.67826,-0.81766,-1.0939
974,1.392,3.1942,2.9198
975,-0.36272,-0.46587,-1.2111
976,-0.064925,0.39944,2.1572
977,0.12906,1.8378,1.3847
978,-0.96054,-3.8375,-1.8148
979,4.0644,-2.1643,0.95943
980,-2.6515,-2.0845,0.45941
981,0.37637,2.2344,2.6787
982,-3.2731,4.0793,1.5761
983,2.8661,2.2844,4.1497
984,-0.58743,2.0963,2.2976
985,-2.8347,1.2319,2.8752
986,1.0952,-1.1853,-0.1429
987,3.8992,1.6895,4.8916
988,1.764,5.5379,1.2936
989,-5.0629,1.006,-1.2036
990,0.65034,-0.33539,0.87857
991,-3.7746,-0.5749,-4.7192
992,-3.406,-0.61718,-0.18528
993,2.8394,0.13158,-1.0839
994,1.0092,1.9295,3.053
995,-1.0926,4.6887,4.25
996,-0.16284,3.2403,4.3162
997,-2.6821,-0.92456,0.96615
998,0.89186,0.60408,0.71978
999,-1.7142,-1.0075,-1.3052
1000,0.93315,0.31789,1.8694
1001,1.0605,7.1881,-3.6892
1002,0.4632,2.5482,0.69165
1003,-2.9131,-4.1511,-5.1052
1004,3.3079,2.7493,0.54205
1005,-2.7322,-2.2241,-1.1821
1006,-1.806,-2.0499,-1.5145
1007,-3.4476,-1.9018,-4.8806
1008,-0.47809,0.1819,4.057
1009,-0.3186,-0.43927,-0.90065
1010,1.5624,-1.8317,-3.9257
1011,3.0357,2.1389,-0.89768
1012,1.1539,0.48729,-0.27174
1013,-3.9447,-0.39308,-4.9684
1014,-2.1454,-4.072,-3.5984
1015,2.6167,4.3954,4.7088
1016,3.6461,1.905,2.5561
1017,-0.62829,2.9295,3.5867
1018,0.59364,-2.6703,-1.2827
1019,-5.5782,-0.58232,-2.4298
1020,-0.94424,-2.8623,-0.95101
1021,-1.1406,-0.61701,-1.976
1022,5.3127,3.6689,4.4782
1023,1.6843,2.5647,2.2239
1024,-1.4188,1.2751,-0.96792
1025,-2.3744,6.2156,4.5137
1026,1.7941,1.5308,0.49011
1027,-5.1967,-4.9232,-1.9628
1028,-0.51902,0.82266,1.6922
1029,1.7864,0.23456,2.3559
1030,3.1357,-0.98334,3.8433
1031,1.8446,2.9003,4.3673
1032,-2.2265,-3.4178,-1.5888
1033,-1.6642,-2.641,0.047863
1034,-0.50867,3.7638,2.1798
1035,-3.5348,-1.3787,-0.20322
1036,-0.18908,2.3336,2.2652
1037,3.4154,2.8378,2.5909
1038,-3.4059,2.2889,-6.844
1039,0.067305,2.7515,0.34587
1040,0.55622,-0.48732,0.72582
1041,2.3722,1.9703,1.0676
1042,-0.79989,-2.3203,0.29352
1043,0.87886,0.0096727,1.3845
1044,-1.1955,2.6937,2.4476
1045,2.4163,3.2476,2.3708
1046,4.7052,1.7631,0.99394
1047,3.7102,1.0739,-2.2869
1048,2.2912,2.6234,3.2051
1049,2.5136,2.1341,2.2829
1050,0.21297,0.92082,-0.55448
1051,2.0752,7.0479,5.1633
1052,2.3035,3.579,3.1138
1053,-2.7171,-3.5275,-2.3829
1054,-3.2355,-0.45444,-3.784
1055,2.5854,3.3185,3.3009
1056,-3.5409,-3.7913,-4.5648
1057,1.4135,0.41716,4.6816
1058,-2.4033,-1.8664,-0.65025
1059,2.1319,2.7555,1.5022
1060,1.0747,0.8562,6.2657
1061,2.2232,2.5705,1.649
1062,1.1043,3.4798,3.1809
1063,-1.5575,2.1257,3.2531
1064,-2.1416,-2.892,-6.2435
1065,0.57995,-0.47785,-0.38937
1066,-1.702,-1.2591,3.3033
1067,-1.38,-1.4143,2.6615
1068,7.3169,5.2484,-0.099116
1069,5.299,3.1657,5.236
1070,0.84956,1.8397,2.4506
1071,2.2863,0.37458,1.7026
1072,4.2143,4.4073,1.4418
1073,2.4461,-1.502,-0.44159
1074,0.22844,-1.262,1.1156
1075,2.6209,0.71726,0.43829
1076,-3.8504,-3.7638,-1.4265
1077,2.6718,-2.6073,-0.7603
1078,2.3449,0.071893,2.3055
1079,0.034023,2.2939,3.1508
1080,4.9246,4.0435,2.7177
1081,0.98129,0.92029,1.9112
1082,1.6989,1.29,1.6113
1083,2.6929,2.3495,2.4026
1084,-2.5078,-4.0904,-3.5367
1085,-5.7612,4.7956,2.2649
1086,1.0459,-1.9155,-1.6216
1087,-0.34504,1.4797,1.4004
1088,4.1618,2.3846,0.67566
1089,1.2115,2.1531,0.63886
1090,-0.26489,0.6198,2.5136
1091,0.94589,-0.93251,0.66128
1092,0.16567,2.935,1.6106
1093,-3.8175,-3.4668,-3.3542
1094,-0.056402,2.1654,2.3834
1095,1.0046,-0.28062,1.594
1096,3.4186,5.2893,3.7522
1097,-3.2673,2.0812,-4.1058
1098,3.3218,3.9419,1.5281
1099,3.3738,3.2907,3.394
1100,-1.2932,-1.2126,-4.6768
1101,0.084833,4.4183,4.4602
1102,1.4541,3.271,2.2612
1103,2.7934,1.0909,4.452
1104,3.6847,0.76847,6.3763
1105,-1.4395,-0.39631,0.28294
1106,0.57796,1.026,3.9148
1107,3.3164,4.8671,2.4803
1108,-5.7672,-6.1633,3.3979
1109,1.6446,1.6329,-0.43727
1110,1.0184,-0.34145,2.3151
1111,2.583,0.5382,-0.46982
1112,-4.8799,-2.3016,-1.5577
1113,-0.81715,1.5475,-5.3595
1114,1.0155,-0.99511,1.3681
1115,-1.3818,-2.445,1.9279
1116,1.1989,1.7682,2.6468
1117,-0.73828,5.5674,1.7902
1118,1.0442,0.31111,2.5388
1119,3.6518,5.5318,2.9091
1120,3.9946,2.6916,1.1714
1121,3.2124,2.8529,3.6155
1122,0.41032,2.4419,2.4589
1123,-0.41685,0.24779,-4.1866
1124,2.5587,0.167,3.4038
1125,-0.78803,-0.70944,-3.2155
1126,0.22348,-1.7381,0.53213
1127,-0.079952,1.9046,2.4643
1128,2.5837,1.9483,1.3635
1129,-1.7743,-2.9965,3.5302
1130,-1.1953,-1.2392,1.5671
1131,0.20023,4.2865,2.783
1132,3.7318,0.52077,5.3896
1133,3.544,2.1194,3.1662
1134,2.8605,1.2435,-2.8465
1135,1.4639,3.8523,4.0108
1136,2.0933,-2.4153,1.1592
1137,0.85039,-0.31069,0.90923
1138,-2.5895,-1.2423,-0.67581
1139,-0.047752,-0.6549,-2.9924
1140,2.0647,0.76798,0.281
1141,3.0776,4.2511,5.4004
1142,-2.4046,-5.3041,-4.9435
1143,2.3362,-2.8923,3.6654
1144,1.2781,4.477,4.5092
1145,3.0626,0.90923,2.3637
1146,-2.3366,-0.80441,-1.168
1147,1.2712,2.4988,2.0357
1148,-1.7937,-2.0888,0.57362
1149,2.5046,3.0422,2.7698
1150,0.94352,-4.4549,-4.3409
1151,1.0584,2.3874,0.51699
1152,-0.32363,0.75399,3.5405
1153,0.85026,1.8054,1.443
1154,-1.6477,3.3232,-1.6214
1155,2.2944,1.419,-0.21045
1156,1.4675,6.0913,-6.4276
1157,-0.44187,0.79817,-2.37
1158,-5.1565,-7.3418,-1.1875
1159,1.0007,0.84244,0.5642
1160,7.0255,6.4763,6.6768
1161,0.4486,-1.7846,-1.9235
1162,2.7728,4.2806,4.1655
1163,3.6972,3.6398,3.3946
1164,-0.22388,-0.23963,-2.0282
1165,-0.19066,-7.34,-2.4824
1166,2.5903,2.9086,1.8921
1167,-0.20908,0.10338,-0.19575
1168,1.0848,1.3674,1.4984
1169,-3.4086,-0.20296,-0.42961
1170,4.0113,4.5344,1.8603
1171,1.3055,0.65827,0.68727
1172,-0.42086,-2.4612,0.11084
1173,3.6187,5.3442,5.389
1174,2.2825,1.0998,1.8876
1175,1.4249,3.8459,1.642
1176,0.22757,1.1611,1.3568
1177,3.3494,1.1809,1.2415
1178,-0.98569,0.6445,0.52365
1179,1.105,0.58922,0.59815
1180,-0.19285,3.5253,1.7503
1181,-1.6539,-1.8969,-0.62141
1182,-5.4827,-5.2639,-3.1394
1183,-0.36553,-1.6944,0.87939
1184,-2.0433,-2.3667,0.16463
1185,0.75504,-0.68018,3.4134
1186,3.6316,5.0877,7.4322
1187,-2.4991,-2.9437,-3.6966
1188,0.98142,4.2933,3.4428
1189,1.0654,3.6697,2.8668
1190,-0.15078,-0.81329,-0.43482
1191,2.0351,1.9083,1.7131
1192,-0.26433,-1.0029,0.14812
1193,-0.91266,0.70922,-4.1284
1194,-2.9066,1.2946,1.7187
1195,3.8468,3.3475,4.2141
1196,-0.60709,-3.7081,1.5071
1197,4.6119,5.3478,2.7309
1198,-2.6697,-1.689,-3.4069
1199,3.3895,0.46279,1.6137
1200,0.011862,1.0699,1.4035
1201,0.81227,2.2677,1.2537
1202,0.11895,4.9604,1.8427
1203,0.53508,-1.6099,1.8457
1204,2.9656,3.1268,2.6837
1205,-1.3808,3.4706,2.6002
1206,-5.1274,-5.3843,-2.9026
1207,3.1052,1.4848,2.518
1208,-0.48643,1.5997,-2.9756
1209,-5.0795,-3.5648,-8.0595
1210,-2.3644,-0.8703,0.62405
1211,1.6224,2.8344,2.5588
1212,0.28612,1.6651,2.2681
1213,-3.1975,3.462,2.1655
1214,1.8605,1.5293,3.741
1215,3.7748,5.7408,3.4781
1216,-3.88,-2.7745,-0.0019654
1217,0.79832,-0.88129,-2.0427
1218,2.0736,5.2797,5.087
1219,1.6149,0.16888,-0.20319
1220,-0.83316,-0.097381,-2.0482
1221,4.6833,2.1477,3.8626
1222,-0.9717,-5.589,-4.4883
1223,-0.085633,-2.1489,-2.4196
1224,-0.91132,3.1371,3.9287
1225,2.863,1.268,-0.55754
1226,-2.2829,0.41689,-0.74678
1227,-2.7546,-3.441,-2.8447
1228,5.0747,2.0529,2.7482
1229,-1.5475,4.5389,5.5309
1230,-2.8841,0.58012,-1.5664
1231,0.41463,0.32219,-0.58284
1232,0.31898,-0.26584,4.1439
1233,-1.1568,-6.1069,-4.8038
1234,1.1596,-1.5672,5.394
1235,0.31238,0.95259,-1.8621
1236,5.0817,0.75166,2.7115
1237,4.7497,5.2794,6.5315
1238,2.2021,-1.9398,-2.1755
1239,-1.5334,3.1475,0.13358
1240,1.4798,-1.7723,2.1021
1241,3.8654,4.4395,3.6651
1242,-3.8961,-5.2554,-4.931
1243,-0.45739,1.9391,-1.8397
1244,2.8044,2.8573,2.928
1245,3.4837,2.5,4.4734
1246,4.6181,-2.5945,-1.2551
1247,0.91352,2.6337,-0.63777
1248,-3.5701,-3.42,-3.4285
1249,3.1337,1.9389,3.7493
1250,-1.1918,3.5003,1.1449
1251,-1.8939,-2.3765,-2.0881
1252,1.0304,-2.3182,-0.42473
1253,0.79514,2.5285,-0.53442
1254,-3.7284,-7.4355,-2.3732
1255,0.52703,-0.51956,0.32329
1256,3.6529,3.5187,5.7266
1257,1.9594,3.724,2.5633
1258,1.2967,1.1838,0.85462
1259,-0.17973,-1.2383,1.3568
1260,-1.1514,-2.1534,-0.71376
1261,-1.0886,0.43495,-1.4066
1262,5.9419,6.7441,6.312
1263,2.4948,3.3324,2.943
1264,0.90045,1.6152,0.72589
1265,3.0774,4.4131,4.0883
1266,0.19567,-1.2817,0.62725
1267,1.1699,0.072801,1.6124
1268,1.8078,-0.41165,0.73998
1269,4.1706,2.9773,-1.1126
1270,0.26857,-0.85873,2.6795
1271,-0.19102,1.2871,0.41009
1272,2.3605,3.1578,2.8409
1273,1.0634,-2.1738,1.8966
1274,2.2335,0.74515,3.5061
1275,2.4163,-0.92462,1.9711
1276,-1.286,-3.5194,0.70594
1277,0.32871,1.4114,1.5094
1278,0.66782,0.59121,0.20289
1279,0.36799,-3.8528,-2.8705
1280,-0.89792,-0.60583,-1.4984
1281,-4.5601,-3.6254,-4.5835
1282,3.3655,2.6125,2.5774
1283,-2.4331,-3.7812,-4.1557
1284,-0.26068,0.28383,0.79285
1285,0.94275,2.0739,2.8905
1286,0.56648,-0.48771,0.16696
1287,1.0621,1.4162,3.3887
1288,-2.7963,2.5906,1.0752
1289,-2.6304,-0.71093,-0.19672
1290,-0.20966,3.5359,1.9293
1291,2.5542,2.587,2.0814
1292,-1.1056,1.9382,-1.2032
1293,-0.16406,0.68202,3.3028
1294,5.1123,4.6806,5.1262
1295,4.8078,4.4337,-2.2886
1296,3.0079,3.044,4.069
1297,1.675,2.6538,2.2763
1298,1.8138,3.7738,4.3222
1299,0.29711,0.14959,4.2673
1300,0.72986,3.6565,2.7511
1301,5.0171,5.518,1.9689
1302,4.2705,5.2517,4.6951
1303,-0.80024,0.32185,-0.30451
1304,2.3068,0.76837,0.59323
1305,3.8823,3.6834,-0.89732
1306,3.8376,0.53468,2.6146
1307,4.2285,4.4513,2.9704
1308,0.41119,2.7496,3.3482
1309,0.58244,-0.69515,1.6872
1310,-1.214,-0.1305,2.7384
1311,0.2515,1.4533,1.2656
1312,5.6117,6.9758,4.4087
1313,1.066,3.1838,4.0347
1314,0.49047,0.2613,2.0761
1315,2.4923,1.7128,3.1469
1316,-0.46175,5.5525,4.516
1317,4.3653,1.9,-2.1301
1318,2.6614,3.741,3.4547
1319,-2.4766,-2.9091,0.24989
1320,-0.21578,2.9358,2.3351
1321,-2.4946,2.3706,-0.78555
1322,0.20713,3.526,3.6586
1323,-1.3435,4.3778,2.2082
1324,-3.7033,-1.2851,-4.4209
1325,1.6601,0.76908,1.456
1326,2.4366,4.385,2.743
1327,0.47666,5.9325,-0.48374
1328,2.0516,3.9938,5.2695
1329,0.45823,0.55897,0.19081
1330,-3.4517,1.6784,5.2725
1331,1.0608,3.1127,-0.4712
1332,-1.866,1.1293,2.1675
1333,1.098,-1.0497,-0.48464
1334,0.1448,-2.2703,0.3925
1335,1.8513,-1.6704,2.1832
1336,0.93612,1.3944,3.0159
1337,-0.36128,4.3144,4.0877
1338,-0.5491,-2.1996,0.014714
1339,-2.1463,1.9632,2.5
1340,0.042558,0.80331,-0.42066
1341,3.5601,3.33,2.4737
1342,3.4166,1.5754,5.0672
1343,-0.54372,4.674,3.9125
1344,2.3206,2.8812,2.4896
1345,0.6203,2.5214,-0.59661
1346,4.6987,4.6774,2.0611
1347,-1.1838,0.028562,1.3679
1348,-7.4545,-4.7537,-4.3884
1349,-0.4348,0.19656,0.77522
1350,6.0793,6.5088,6.2482
1351,0.83124,0.56795,-1.1929
1352,-1.0035,-0.61796,-0.68901
1353,2.4681,5.7404,3.2905
1354,3.6628,-1.6687,1.9954
1355,7.8078,6.9583,7.4436
1356,0.26274,2.7724,4.8406
1357,0.074216,1.0129,-4.5458
1358,3.5661,-1.3819,-0.52254
1359,0.3076,0.50692,1.5253
1360,1.3025,2.631,3.8315
1361,1.8477,-1.2926,2.0049
1362,3.4783,2.9662,0.9337
1363,-3.0091,-5.2031,-0.0039772
1364,1.8773,-2.279,5.1174
1365,0.72347,5.1818,5.4423
1366,-2.5645,-1.036,-2.492
1367,0.87222,-0.82857,0.28117
1368,1.4337,0.87959,-0.58535
1369,-1.3636,1.6786,2.5619
1370,5.0176,5.3761,3.4599
1371,1.932,0.85848,2.3057
1372,-2.5309,1.7827,-1.934
1373,-4.3849,-3.0735,-2.6714
1374,0.81894,1.775,2.5366
1375,-1.2404,1.2072,-3.3832
1376,-0.27949,-2.7983,-1.8471
1377,0.264,5.9027,4.2808
1378,3.4974,2.5319,2.8981
1379,-1.6383,-1.544,-2.9834
1380,4.6491,5.1652,5.153
1381,-2.1715,-1.5633,-2.3517
1382,0.65475,2.7228,3.6296
1383,0.093924,-1.2198,-1.7386
1384,0.87877,-0.81879,0.13171
1385,-0.93597,-2.3743,-0.43118
1386,2.0588,-0.53494,2.4923
1387,-2.8275,0.1507,-0.76701
1388,-3.9583,-0.26129,-0.4975
1389,-5.1951,-4.4623,-2.8849
1390,2.7696,6.3641,5.6978
1391,-3.8852,-2.9426,-1.9202
1392,-1.788,1.4986,-2.816
1393,-0.46821,0.70993,1.5299
1394,1.592,-1.2639,2.067
1395,0.21347,-1.2305,0.56859
1396,3.2459,6.3294,5.1581
1397,-2.8567,-1.0877,-0.39934
1398,1.1335,0.52354,-0.67417
1399,5.442,2.4563,2.8642
1400,1.9579,2.3688,3.4071
1401,1.1012,-1.1315,-0.36486
1402,3.5121,4.7645,5.7455
1403,-1.8157,-3.9228,-4.0088
1404,-0.39319,1.078,2.0488
1405,1.1775,1.3966,-0.32443
1406,-0.70625,-1.5492,0.33464
1407,0.07631,-0.22306,2.6111
1408,-1.428,-0.12983,5.0575
1409,0.30426,-1.7362,-1.7358
1410,-3.5014,-1.8653,-2.9907
1411,1.1083,1.4946,2.071
1412,0.97986,0.53474,4.2611
1413,-5.11,-6.8107,-2.7159
1414,2.8683,1.0371,2.4567
1415,-4.0453,-2.3385,-2.2756
1416,1.2111,0.81169,0.68106
1417,1.8224,3.7391,2.5229
1418,4.1002,6.0532,5.3831
1419,0.89651,1.2706,1.5752
1420,5.5331,5.2903,4.8858
1421,-0.083757,0.86482,0.96464
1422,-2.8431,-7.2427,-1.2461
1423,2.1191,2.276,1.5594
1424,-1.9134,2.4381,-0.514
1425,-1.2627,1.1155,4.33
1426,0.43141,1.0334,1.5216
1427,-0.035385,1.7986,0.69186
1428,1.4914,1.5492,3.0945
1429,2.7053,5.6402,6.3812
1430,2.3486,0.64041,1.5365
1431,2.7807,-0.45067,1.7073
1432,-3.8482,-3.895,-4.5383
1433,-0.55271,0.43269,2.6457
1434,0.26011,3.4983,-1.4416
1435,5.7082,1.05,5.1884
1436,-4.4157,3.5989,-0.53247
1437,-2.741,4.0485,-2.9623
1438,4.8874,3.2574,2.7444
1439,4.0766,3.8171,4.0428
1440,2.3605,-4.3315,-0.31027
1441,-0.6505,0.89292,0.95496
1442,-1.0082,-0.56674,0.52751
1443,-0.72925,0.048957,2.9507
1444,-2.0183,1.566,2.1996
1445,-2.9401,-0.095576,-1.874
1446,3.7951,4.6462,4.4743
1447,3.5593,1.2867,3.4164
1448,0.65493,1.8163,1.3809
1449,6.9066,6.0405,3.5733
1450,-0.31185,1.6871,-1.0242
1451,0.54307,0.74267,-0.2944
1452,-2.749,1.6254,1.7202
1453,-1.33,4.8402,4.7911
1454,2.173,-0.3932,0.35809
1455,-2.9653,-3.2949,-0.90894
1456,-1.1823,-1.1277,-0.6762
1457,-0.22898,1.0522,-0.10752
1458,5.6361,4.6746,6.5382
1459,4.3113,5.9659,3.7941
1460,-2.6822,-4.9473,-3.4801
1461,2.4769,1.3041,0.95817
1462,0.41575,2.7163,1.9872
1463,-0.23152,-0.6348,-2.2934
1464,-1.0827,2.307,0.3918
1465,1.3664,0.65514,0.98356
1466,-2.6526,0.34048,-1.1589
1467,-2.6301,0.40955,0.47313
1468,-3.4006,2.8083,-1.0608
1469,-2.1746,-2.1983,-4.1734
1470,5.4975,4.5067,5.3799
1471,4.3862,3.7177,2.8586
1472,0.097922,0.60141,2.4861
1473,-0.23464,2.2361,3.2898
1474,1.1978,1.1767,1.25
1475,2.3065,1.0921,1.7065
1476,2.2838,6.3789,3.3587
1477,2.0993,2.1335,2.3273
1478,-0.7883,-1.6043,-0.62381
1479,-1.5604,0.57811,1.6078
1480,1.2633,1.8581,2.0589
1481,1.4306,4.727,2.2142
1482,0.22149,4.1395,4.2366
1483,-0.34551,-0.54497,0.7239
1484,0.68933,-0.73655,2.4639
1485,-0.60057,2.0432,1.4489
1486,3.4896,4.2716,-1.5315
1487,0.031904,1.0826,-2.3874
1488,1.4638,1.4959,3.2116
1489,6.4184,7.6989,5.7388
1490,0.96156,3.7123,3.1406
1491,2.5098,-2.8942,3.7279
1492,-0.0062258,4.1734,4.356
1493,1.9274,0.54411,-0.27538
1494,-3.5307,0.62877,-3.2762
1495,4.0475,3.6672,2.0464
1496,6.675,3.6082,0.74881
1497,0.073543,-0.90285,2.361
1498,5.6698,5.4838,6.1473
1499,2.6994,2.0602,1.719
1500,2.3464,-0.32528,1.3584
1501,5.2288,4.8409,3.9664
1502,-1.0415,1.1309,1.5766
1503,6.4038,2.8961,6.5698
1504,1.5108,1.2806,-0.96019
1505,-1.3499,-4.2067,-4.6113
1506,-2.8662,0.65023,0.25118
1507,0.38228,-0.71612,0.68026
1508,4.9076,5.7871,4.1404
1509,-3.0329,-3.7293,-5.2693
1510,2.2476,-0.55737,-1.2442
1511,1.7732,5.2174,5.0234
1512,-3.3971,-0.66529,-4.3895
1513,1.2665,3.8742,2.0713
1514,-1.0603,-1.9711,4.4649
1515,-0.64065,1.8783,0.57122
1516,0.43343,1.7013,0.30605
1517,-1.4677,0.29696,0.13285
1518,3.4681,3.2317,1.5521
1519,0.024658,3.1849,2.3775
1520,4.508,4.6555,4.0519
1521,2.7596,7.0083,5.8947
1522,0.22821,3.5579,3.694
1523,1.7685,3.1172,3.6889
1524,-1.6431,0.067867,0.19789
1525,-0.51971,0.63133,-2.8584
1526,3.1311,0.090806,1.5993
1527,-0.13369,0.6081,0.47454
1528,2.9303,2.5291,2.4167
1529,0.48369,1.5139,0.98413
1530,0.076021,1.9919,2.0754
1531,4.2952,-1.8495,0.68011
1532,2.072,1.2656,4.3364
