UserId,Rating1,Rating2,Rating3
769,0.051192,2.6382,4.3363
770,4.2028,0.62074,6.8184
771,-2.6291,5.0185,1.3501
772,0.53775,3.7871,-1.3215
773,-1.4548,-0.2415,3.2331
774,2.6988,0.5893,0.8842
775,-0.65631,-2.8622,-1.4389
776,-1.5687,-2.5701,-0.24363
777,-4.9648,-0.21725,3.3991
778,2.3689,0.14507,4.7784
779,0.035167,-1.2123,1.5578
780,-1.5592,-5.1915,0.75387
781,0.10847,2.8938,0.60074
782,-1.5729,5.4706,0.80378
783,2.2839,4.8595,0.0076963
784,0.30811,3.4318,2.6794
785,-1.0037,-1.7849,-1.8161
786,3.3818,1.7722,4.4651
787,-0.034986,0.0077006,0.0076997
788,-4.8272,-3.5609,-4.6336
789,2.4351,4.0895,1.4715
790,6.1018,2.38,5.6318
791,0.3085,-2.9949,0.7771
792,-1.0487,-2.2787,0.26775
793,5.7952,-0.047246,2.5778
794,-0.99199,-0.14225,-1.2793
795,1.3627,4.1756,4.8017
796,-0.64048,0.12275,0.0077056
797,-0.73143,-2.7949,-1.5982
798,6.4451,3.6928,3.7628
799,2.3473,1.147,2.5051
800,-0.69037,0.95182,1.995
801,-0.68865,0.0077014,0.93066
802,-0.14115,2.2228,0.97671
803,3.9214,2.5885,-0.1349
804,-0.6209,-0.11127,-1.5182
805,-0.018989,0.94513,0.69704
806,1.459,1.459,-1.1583
807,-0.22122,4.2231,3.7877
808,-0.88363,-1.4966,-2.6173
809,-0.20494,5.7271,-1.7133
810,2.9228,2.7352,0.82622
811,7.1417,4.6627,3.7431
812,1.9585,2.4664,3.1371
813,3.4124,-1.3573,0.63385
814,-1.4682,5.8271,1.7561
815,-1.4169,3.5928,-2.5578
816,3.2484,3.5478,-0.79862
817,3.1617,-4.6073,-3.9615
818,-0.85566,2.6711,-1.5179
819,-0.1915,-1.5576,0.51364
820,-0.91315,-0.52606,-2.3773
821,0.70775,3.2262,0.075907
822,-1.1278,-0.11383,-0.042692
823,-1.6495,6.2222,-2.5772
824,-0.75493,-1.6799,2.9551
825,1.0927,-4.1961,0.0090215
826,-5.9649,-4.4838,-4.4838
827,2.1378,3.5351,3.8632
828,2.6817,0.337,-1.4523
829,3.6801,3.6801,-0.68296
830,3.4484,-1.8477,0.60453
831,-0.0088999,-0.38725,0.020375
832,0.75043,-0.068649,0.0084317
833,-0.70812,1.2014,-3.3473
834,2.1116,-2.9823,2.1116
835,6.1371,3.7394,6.9535
836,0.70339,-0.19805,0.73275
837,-0.65745,-0.50363,-0.4069
838,-3.9948,4.4673,1.3839
839,1.7236,-0.55312,4.3106
840,0.14775,1.1289,0.3885
841,1.1177,-1.0885,2.7011
842,1.4825,1.8464,2.9811
843,0.074184,-1.2573,-1.5515
844,-2.0548,-1.4278,3.5911
845,-0.95049,4.0078,1.5689
846,-0.078243,-1.7246,0.008431
847,-2.6061,0.0891,-3.7848
848,-0.60535,-2.3915,0.0090193
849,-2.8615,1.3551,-0.53225
850,-4.6823,0.0077184,1.4489
851,2.1052,-0.74727,2.8276
852,2.2836,-0.14718,0.24183
853,1.3513,0.7871,2.2865
854,0.44766,6.9825e-12,-5.8548
855,0.71517,1.2421,0.063746
856,-1.0399,-1.0399,-2.1323
857,0.76183,3.3195,2.2578
858,-2.3022,1.8246,1.8246
859,-0.52474,-0.057523,-0.33275
860,2.7957,2.7957,0.0090198
861,3.1208,1.6784,1.9914
862,-4.1248,0.71233,0.71233
863,3.4746,3.4746,2.0678
864,-0.69843,-0.69843,-0.90929
865,0.85275,-0.2678,0.48662
866,-2.5564,3.2328,0.1271
867,-1.0566,-4.3809,-1.0566
868,-0.30483,-0.06865,1.9069
869,2.2908,-4.3423,2.5412
870,-1.8812,0.027757,1.1217
871,-0.15479,0.30635,-1.1383
872,-0.64501,-1.1372,-0.56153
873,1.3527,-0.98664,2.4778
874,-1.3573,3.4528,1.5564
875,-0.58113,4.8662,-2.9809
876,2.1139,1.0394,1.4671
877,-0.6582,-0.36787,0.6311
878,-5.3078,-5.3078,-6.3772
879,1.9931,2.3362,1.7009
880,0.17664,4.1279,2.1038
881,-3.6585,0.446,0.85086
882,4.6765,-1.0867,3.6688
883,0.086375,0.18717,1.5595
884,-1.7487,-0.48827,-0.93115
885,-1.8778,-0.4867,-3.0053
886,-1.4599,-2.1015,-2.7479
887,0.32517,-0.31601,-2.4369
888,3.5285,6.7671,6.1185
889,-1.1663,0.56275,2.1991
890,0.15887,-2.1738,1.0052
891,0.80137,2.2336,1.7485
892,0.1071,2.5528,-4.0523
893,0.76507,-0.44421,0.11881
894,4.1777,6.0914,6.2731
895,-1.8857,0.0077131,-0.25383
896,-1.2999,1.7273,0.23708
897,-1.3143,1.6164,-2.0823
898,4.0295,0.0076987,1.6233
899,2.0608,0.44888,-3.2973
900,-3.114,1.5636,4.2473
901,-0.50184,-0.97207,1.8978
902,-1.5178,-1.4713,-1.4883
903,-1.386,-0.21725,4.5878
904,0.21608,-2.7815,-2.7569
905,1.3322,0.40007,1.1588
906,0.76388,0.6511,3.3028
907,0.21501,-0.39055,-3.6386
908,6.2389,4.2468,5.4439
909,1.9826,3.7177,0.63961
910,-0.12483,4.0995,3.2571
911,1.5717,5.9939,0.0084263
912,0.63275,-3.2473,2.0187
913,0.51388,2.0531,2.0073
914,-0.4865,-0.3206,0.0084342
915,0.60775,1.0158,-0.86908
916,1.3736,4.7517,0.9885
917,3.8851,2.5778,2.2577
918,5.0679,2.2236,5.0679
919,-1.1373,0.29793,-1.0873
920,-2.1486,5.1617,4.6128
921,-0.051196,1.2193,3.9773
922,0.56724,0.0077033,2.4371
923,3.0684,-0.4515,-3.4923
924,-0.33981,0.35507,1.4017
925,1.4708,4.5095,-4.3537
926,-3.4782,-0.44272,-6.1115
927,-0.9518,-2.8329,-0.17606
928,-1.3014,-4.1261,1.2417
929,-1.6756,1.0584,-1.6756
930,-3.5916,2.9514,4.6128
931,-1.3911,-1.4134,-1.3115
932,-0.42759,2.5171,3.5251
933,-0.28725,-0.73373,0.0077014
934,2.1706,-0.35483,-6.7627e-12
935,3.0095,-0.77466,-3.2273
936,-0.63483,-0.63483,-0.63483
937,-0.20033,-0.14225,-4.6823
938,0.26796,-3.0248,3.8773
939,1.2636,4.6073,2.1348
940,-0.33701,-3.6886,-2.0498
941,-0.96394,0.24728,0.88928
942,-1.025,2.9285,2.1362
943,5.2065,3.379,0.0076991
944,-1.0815,-1.6611,-0.65225
945,0.15346,0.0076995,0.95129
946,1.3539,0.4482,0.4482
947,-0.72986,2.6477,4.7806
948,-4.5782,-2.7393,-4.1438
949,-2.4082,1.333,1.333
950,0.25877,-0.38396,3.9328
951,-0.35247,0.85275,0.0076966
952,0.29275,0.65126,1.5289
953,-1.9945,1.6385,0.29872
954,-2.2773,6.0394,2.6404
955,-0.45725,4.3839,4.6984
956,1.0151,-3.0525,-4.7532
957,2.2852,0.69387,-1.1373
958,-2.5722,-1.5064,-1.6505
959,2.3325,5.0811,0.008423
960,0.60329,1.2177,3.4471
961,4.9331,2.8676,3.3437
962,-0.14225,0.90728,0.0084336
963,5.5136,4.2153,6.4971
964,-4.275,3.1464,-6.3748
965,-0.014833,3.9394,0.80222
966,0.29102,-0.16852,0.0076939
967,-2.0549,0.30076,0.27499
968,-1.5591,3.0962,1.0148
969,1.9965,3.9328,2.8188
970,0.0084329,3.257,0.0077003
971,5.8585,6.6264,7.4822
972,0.14637,1.4028,0.10016
973,-0.52558,2.2228,-0.55728
974,1.6539,1.0927,2.7371
975,-0.080819,-0.68099,-0.092253
976,0.63517,0.40478,1.1188
977,0.39212,2.1417,1.8469
978,-1.243,-3.8438,-4.3162
979,4.8914,2.6694,0.92483
980,-2.3706,-1.7163,2.1877
981,0.39389,0.1793,3.0628
982,-3.4602,2.1085,1.6802
983,2.5778,3.3528,2.8927
984,0.68275,-0.31115,2.9551
985,1.5385,3.0236,3.3527
986,0.23161,-0.14225,0.92762
987,2.9073,1.1947,4.0708
988,-3.4423,5.0391,-1.0984e-11
989,-5.2082,1.7571,0.0077056
990,0.62411,-0.4628,1.8551
991,-3.327,0.16135,-3.5115
992,-2.4223,-0.36225,-0.30678
993,2.6551,1.0578,1.0578
994,3.3539,1.0982,1.0982
995,-0.92943,5.6317,1.1111
996,-0.035319,2.2662,2.2662
997,2.0639,-1.1349,1.1184
998,0.80388,0.63057,-0.0815
999,-1.1615,-0.67725,-1.3389
1000,0.80053,0.22474,2.3362
1001,4.2527,7.5939,-4.0832
1002,1.3251,-2.4715,-4.7523
1003,-6.5048,-3.7949,-7.6289
1004,2.5944,2.5944,0.0076931
1005,-2.0122,-2.0848,-0.3215
1006,2.2128,-3.0082,-1.3915
1007,-4.5392,-2.4497,-3.9448
1008,-0.65441,0.17024,3.8502
1009,-0.78927,0.0076989,-0.53199
1010,-2.5809,-0.41817,-3.4466
1011,2.9728,1.9561,-4.9223
1012,2.0465,0.44975,0.3618
1013,-4.011,-2.2372,-4.7392
1014,-2.6706,-4.8215,-3.8861
1015,2.3671,3.8494,5.2062
1016,3.7251,2.6714,1.4577
1017,-5.0612e-12,4.0128,3.4871
1018,-0.14225,-0.51816,-1.2482
1019,-4.8987,-0.50623,0.0084396
1020,-0.071125,-2.7072,1.4271
1021,-2.3772,-0.74862,-1.6815
1022,4.4018,3.7686,4.5749
1023,2.6437,2.5943,1.3006
1024,0.42936,-0.65225,-0.21487
1025,-1.9435,4.3364,6.0039
1026,-0.14115,1.4262,0.0076993
1027,-4.6502,-4.5123,-1.9882
1028,-2.1982,2.3794,1.375
1029,0.52077,0.99775,-1.4661
1030,3.5251,-3.6623,0.99774
1031,2.0891,3.1328,4.1823
1032,-2.3073,-3.262,3.1578
1033,1.1928,-0.15921,0.57839
1034,1.5328,2.3212,2.3212
1035,-3.056,-2.8511,0.0090225
1036,-0.14336,2.5951,3.8951
1037,2.8862,2.5309,2.8533
1038,-6.4382,3.0871,-6.3227
1039,0.54363,-1.9511,0.074796
1040,0.83221,0.41775,0.48311
1041,1.7428,-0.56483,0.61793
1042,1.5552,-2.5615,0.28734
1043,-2.0669,-0.527,1.5065
1044,-1.2563,2.2339,1.2063
1045,1.6528,2.6214,2.1955
1046,3.3873,2.0717,2.8071
1047,4.0828,1.3864,-1.886
1048,1.6218,1.6311,2.6452
1049,1.9249,2.2416,2.2416
1050,1.6278,3.1189,-1.3488
1051,3.2078,7.9451,2.4771
1052,1.0891,5.4984,0.46385
1053,1.2739,0.51276,-2.3593
1054,-2.5775,-0.79615,0.0077136
1055,2.3029,2.6528,3.6927
1056,0.53775,-2.5248,0.0084346
1057,0.77933,0.77933,5.8462
1058,-2.3333,0.31775,-1.3322
1059,1.673,1.673,2.5585
1060,1.1181,1.8816,6.5928
1061,1.6528,2.1354,1.8978
1062,0.54324,2.98,3.1239
1063,-1.3689,1.5488,2.5493
1064,-0.13207,-2.6889,-6.4428
1065,0.14507,-2.4636,-0.67817
1066,-1.6961,-1.1083,0.3265
1067,-1.1147,-1.1147,-0.9609
1068,7.3084,4.4928,-0.79088
1069,3.0264,2.5918,4.8851
1070,1.0375,4.1906,-0.8149
1071,0.85304,-0.55725,1.9324
1072,3.5114,3.7389,1.6139
1073,2.6801,-1.6629,-0.3165
1074,-1.0786,-1.245,1.9373
1075,2.4442,1.0654,1.6885
1076,-0.31225,-0.31225,0.88061
1077,1.9914,-2.5473,-1.9715
1078,1.7364,-0.19225,0.80275
1079,-0.25221,2.9479,4.0211
1080,4.7539,1.3877,1.5408
1081,0.72145,0.80275,1.4222
1082,1.3336,0.6042,0.6042
1083,1.8331,3.1203,2.5506
1084,-2.4382,-3.6129,-2.8115
1085,-4.7522,1.5077,2.0986e-13
1086,1.1384,-1.5972,-1.8357
1087,-0.38453,0.66287,1.1791
1088,4.6308,3.8364,1.5383e-12
1089,2.2884,0.029285,0.85402
1090,-0.11499,2.0617,3.3411
1091,0.72839,1.7278,0.41772
1092,-0.55668,2.9053,-0.33726
1093,-3.261,-3.7373,-1.7222
1094,-0.27102,2.6617,0.99775
1095,0.9211,-2.3023,1.2289
1096,3.3114,3.9128,0.0076978
1097,-2.8246,1.3162,-5.6615
1098,-0.11726,4.5151,2.0446
1099,2.6495,3.0045,3.9031
1100,0.87775,-0.3441,-1.2915
1101,-0.0079748,0.56849,4.6731
1102,1.2088,2.0914,1.1771
1103,2.5264,1.0627,5.5295
1104,3.6382,0.49226,6.2165
1105,-1.0346,-2.3411,2.6236
1106,1.0928,0.32394,-0.27365
1107,3.0951,4.9362,0.0084279
1108,-4.3982,-1.8672,3.0691
1109,1.2452,5.1391,3.4228
1110,0.89728,-0.24512,2.6011
1111,3.5539,0.56135,-1.2809
1112,-6.4278,-0.59161,0.0077081
1113,1.6022,-2.2705,-5.9304
1114,0.60775,1.8152,0.4668
1115,-1.6663,-2.6631,3.3311
1116,1.0928,1.4827,2.8267
1117,-0.71847,5.2106,0.27887
1118,0.80777,2.7927,0.32132
1119,2.8077,4.4564,2.8136
1120,1.7985,1.8365,0.7571
1121,3.5089,2.7927,1.6777
1122,0.050855,2.1127,0.0084309
1123,-0.77226,2.2828,-0.047243
1124,2.9436,-1.8673,3.7439
1125,0.050143,0.050143,-2.5715
1126,0.57931,-0.36225,2.3689
1127,-0.18312,1.7388,1.5671
1128,1.7912,1.3264,1.7912
1129,-1.2684,-2.7732,2.9888
1130,-0.0054191,1.5122,2.5831
1131,0.5305,6.8773,-1.3786
1132,1.0477,0.29208,4.9122
1133,3.4727,2.0407,3.6295
1134,2.1865,0.31775,-2.6065
1135,1.8827,4.4865,0.0076869
1136,-0.82271,-2.6343,-0.82271
1137,2.3213,1.7807,0.48838
1138,-3.2318,-3.7361,2.8851
1139,-3.0436,-1.9082,-2.5923
1140,0.57246,3.4964,-1.7915
1141,1.5838,1.7663,6.3984
1142,-3.237,-2.9115,-6.8235
1143,3.4608,-1.4764,3.6664
1144,2.4277,5.4739,5.4671
1145,0.68632,0.0084317,2.7491
1146,-2.2678,0.59506,-2.2678
1147,0.5942,1.1189,0.5942
1148,-1.2764,-3.2489,0.22291
1149,2.3785,2.41,2.5955
1150,2.3414,-4.0384,-3.2749
1151,0.9365,4.1851,-0.4169
1152,-0.85233,0.80278,2.5027
1153,0.083751,4.4671,1.1262
1154,-1.3072,0.9665,-1.6315
1155,1.9417,2.6552,0.2576
1156,3.8565,4.8984,-5.5664
1157,1.0728,1.1843,-3.7161
1158,-4.7669,-6.3382,-2.6483
1159,-2.6086,0.8984,2.5278
1160,6.5662,6.247,6.4571
1161,1.4014,-1.8716,0.0077036
1162,2.7582,3.937,3.2852
1163,4.0351,-0.96725,3.6431
1164,1.1994,-2.4338,0.26776
1165,-0.14947,-6.8884,-4.1415
1166,3.5451,3.0206,1.6221
1167,-1.5815,0.49936,-0.26204
1168,-0.12357,0.77108,3.5384
1169,-2.91,0.86034,0.86034
1170,4.0078,5.6084,3.6584e-12
1171,1.2828,1.3577,0.5765
1172,-0.6448,-2.3593,-2.9809
1173,2.5027,5.4111,5.1051
1174,3.1327,0.90275,1.1291
1175,-0.16064,2.9906,0.56275
1176,0.92275,0.19359,1.2953
1177,0.25885,0.9828,0.007694
1178,-0.77856,0.43775,-0.62377
1179,1.102,0.051375,1.1728
1180,-0.0878,4.6384,2.0105
1181,-1.4492,-3.4349,-0.96302
1182,-3.9272,-5.0982,-2.7502
1183,-0.26225,-1.322,-0.06939
1184,0.31183,-2.2702,-0.088931
1185,2.5752,-2.1573,2.0439
1186,3.7734,2.7052,6.7471
1187,-2.6781,-2.9221,-2.9104
1188,1.4252,5.6465,3.3778
1189,1.4603,1.4603,2.58
1190,0.072357,0.072357,0.072357
1191,1.4357,1.4357,1.8551
1192,-0.14679,-1.1847,-1.6973
1193,-0.50039,0.79636,-2.7949
1194,-4.8273,0.007698,2.2017
1195,2.4579,3.6331,2.4579
1196,-1.0304,-3.8902,3.6811
1197,5.8389,-1.1623,0.0084338
1198,-4.2215,1.9189,-2.6215
1199,2.3462,-0.82225,1.2389
1200,2.3985,0.4817,1.4725
1201,-1.0012,4.2239,0.56275
1202,1.8785,6.1185,2.2844
1203,2.9377,-3.9773,3.4513
1204,3.179,3.179,1.5464
1205,-1.6564,3.7111,0.0076931
1206,-5.7232,-5.7232,-2.2378
1207,2.0617,0.77155,3.0241
1208,-4.1761,2.2173,-2.9489
1209,-5.2582,-4.9222,-4.9022
1210,0.86388,-2.0123,0.27904
1211,-0.45767,-0.45767,2.2439
1212,0.49534,1.857,1.6027
1213,-3.269,0.0076956,1.3384
1214,1.9468,1.5437,2.5271
1215,0.70775,4.0327,2.5881
1216,-3.8572,-1.9621,-0.49494
1217,0.41328,-0.54493,-1.7069
1218,1.7977,4.1152,4.5152
1219,2.3579,0.031834,-0.2874
1220,-3.6123,4.6114,-5.3589
1221,4.0122,1.4784,4.0122
1222,-1.7463,-2.4582,-2.6982
1223,-2.8732,-2.8732,-1.3149
1224,0.36856,-0.36225,1.3231
1225,1.4528,0.88596,-2.2523
1226,-2.1023,1.1395,0.95934
1227,-4.4886,-1.4929,-0.39865
1228,3.0738,-0.091541,0.0090178
1229,-1.9094,4.0224,3.7491
1230,-2.8524,2.3189,-1.7293
1231,0.66793,0.56719,-0.3215
1232,0.46043,3.2218,4.0424
1233,-0.54828,-6.4548,0.0077145
1234,1.899,-1.3461,5.4373
1235,-0.18717,0.87642,-1.2632
1236,5.6739,1.0762,2.3255
1237,1.165,1.9838,6.3439
1238,-0.014943,-3.8323,-2.377
1239,-3.1773,2.4271,0.0077002
1240,1.1229,-1.6205,0.7411
1241,6.1551,4.0791,3.771
1242,-4.5623,-6.0815,-4.2789
1243,-4.4348,4.3464,-3.7373
1244,-0.19225,1.6788,2.3429
1245,3.7736,1.2428,4.6895
1246,4.5839,-1.9618,0.0090198
1247,0.89311,2.6936,0.8585
1248,-3.3212,-2.2774,-3.9869
1249,4.0314,2.1851,3.6544
1250,-1.4911,3.0736,0.61633
1251,-1.9029,-3.2738,-0.092248
1252,1.0402,-1.2764,2.7518
1253,1.002,-1.1315,1.1678
1254,-4.5373,-6.3915,-4.6211
1255,0.4733,0.029286,0.52506
1256,0.008431,2.9494,1.405
1257,1.2279,2.5777,1.9323
1258,-1.1849,0.62122,0.62122
1259,1.9927,-1.3573,0.92275
1260,-0.9389,-0.9515,-0.11693
1261,-1.6815,0.54061,-1.33
1262,5.6707,5.6707,5.6707
1263,2.7041,2.7041,2.7041
1264,0.0084342,0.58283,0.4312
1265,1.7623,4.9395,3.6891
1266,0.093462,-1.0226,0.90275
1267,0.0076996,0.51275,0.77775
1268,2.5527,-0.60239,1.5439
1269,0.53517,-4.9023,-3.3473
1270,0.22265,-5.5948,2.4973
1271,-0.92863,2.3511,0.3096
1272,3.7552,1.9042,1.5545
1273,1.2408,-2.7173,3.8877
1274,1.6407,0.83643,2.4091
1275,3.5612,-0.79819,3.5612
1276,-1.0133,-4.9023,0.48669
1277,0.2404,1.4578,0.92847
1278,2.2651,1.7062,0.14153
1279,0.34144,-5.9348,-3.0391
1280,-0.4015,-3.8148,-1.6352
1281,-2.3911,-4.2222,-3.2973
1282,2.6894,0.99775,0.87517
1283,-2.0816,-3.4115,0.0084347
1284,-0.2654,0.33936,1.0991
1285,0.51934,2.2239,2.1809
1286,2.5764,-0.47779,-1.1429
1287,1.4165,1.3754,4.7528
1288,-3.1324,5.4982,5.4982
1289,2.4314,-0.9005,-4.7072
1290,-0.91725,3.6408,2.0218
1291,2.2612,3.7811,2.2612
1292,-1.4728,3.9578,-4.6323
1293,0.24344,-0.96207,4.7671
1294,5.3664,3.6091,0.007688
1295,3.5828,3.5828,-1.9925
1296,-0.72353,2.3062,2.3062
1297,1.5078,2.2171,2.0685
1298,1.3878,3.2106,3.4227
1299,0.73535,-0.36022,3.1184
1300,0.23489,2.6151,1.9318
1301,4.9036,5.4339,-2.4582
1302,5.3194,5.3331,0.0076835
1303,-2.1073,-2.7661,0.0090203
1304,-0.59817,0.0076993,0.53339
1305,3.4028,3.0014,0.007707
1306,3.7985,-0.26225,0.0090189
1307,4.6739,4.4202,1.4191
1308,0.50916,1.9927,1.9428
1309,0.26364,-0.72863,0.0076946
1310,0.82079,-1.0028,2.5039
1311,0.74789,1.2607,0.86987
1312,0.0076948,7.4006,0.0084215
1313,0.6518,-0.31064,2.4277
1314,1.4436,0.90213,3.7191
1315,3.9384,1.4903,2.4867
1316,-0.53225,0.17273,3.7556
1317,4.5795,2.8379,-2.1323
1318,3.0091,2.555,3.3339
1319,-0.22207,-2.8692,-4.7637
1320,-0.2667,3.2162,0.72214
1321,-2.9448,7.1395,3.7628
1322,2.9452,0.56275,4.9036
1323,-2.2073,1.6028,2.0418
1324,-3.7278,-1.7105,-4.8429
1325,-0.73493,0.95847,1.8727
1326,2.1096,2.0808,-0.21725
1327,4.2727,6.4562,-4.1973
1328,4.1764,4.6911,5.2751
1329,0.79632,0.10437,0.10437
1330,-3.2232,1.3788,4.4171
1331,3.5228,2.9495,0.56275
1332,-1.5269,-4.8761,2.5032
1333,3.8128,-1.0036,-0.61276
1334,0.14885,-2.3376,-0.34784
1335,3.0815e-12,-3.5423,1.8061
1336,1.0357,1.1177,2.1878
1337,-0.86002,6.0031,1.8951
1338,-0.47238,-2.502,0.52102
1339,-1.7357,1.3864,3.1628
1340,0.68172,0.40936,-1.8229
1341,3.5562,1.9427,2.2257
1342,-2.5461,2.7416,2.7416
1343,-0.02488,3.7062,4.9031
1344,2.9152,0.46635,3.0317
1345,1.0325,2.5239,-1.5534
1346,3.5727,4.1071,1.3804
1347,0.05275,0.10137,0.71839
1348,-6.5797,-4.8522,-3.0548
1349,-1.1873,2.0878,0.0090201
1350,5.4361,4.0814,5.1471
1351,0.33444,0.84942,-3.7848
1352,-0.96725,-1.1362,-0.0087273
1353,1.6352,6.5914,4.4928
1354,0.38936,-0.14225,1.9151
1355,7.0251,5.1152,6.1152
1356,0.89655,3.3518,4.4185
1357,-1.1797,-1.1116,-4.1671
1358,4.9151,0.24775,0.0077012
1359,-0.70225,1.6579,1.6579
1360,-0.0815,1.9427,4.6228
1361,2.7064,0.0077032,0.51507
1362,2.7191,3.4408,-0.14225
1363,-3.8286,-4.9735,0.71885
1364,3.1577,-2.8888,4.5878
1365,-1.7315,5.4931,4.6122
1366,-2.3042,-1.6597,-2.4237
1367,0.0077627,-0.80521,-0.39306
1368,3.7665,-1.7923,-0.67809
1369,-2.2073,2.8178,2.1686
1370,4.8095,3.9339,2.4351
1371,1.8339,0.62178,2.5617
1372,-2.291,2.3906,-1.7223
1373,-4.1592,-2.9211,-5.4169
1374,0.76211,0.58517,2.487
1375,0.21888,-2.8623,-3.7863
1376,-1.4249,2.0063,-3.3483
1377,0.53775,4.1557,4.1557
1378,2.9042,0.42617,2.9042
1379,-1.0841,-1.6458,-0.34926
1380,4.4236,3.3777,4.2252
1381,-2.6135,-1.5656,-1.2809
1382,-3.4948,2.9755,2.7851
1383,-1.1286,-0.28862,-1.741
1384,0.76942,-0.55775,-1.0148
1385,-1.4773,-2.8282,0.9711
1386,3.2684,0.0084321,3.1339
1387,-4.4261,0.76217,-0.61932
1388,-2.7873,1.0836,-1.4773
1389,-6.4549,-4.6309,-0.72725
1390,0.17221,7.0371,5.1227
1391,-2.8381,-2.5352,-1.3643
1392,-1.6125,-1.3311,-3.0715
1393,-0.54118,1.6028,0.9331
1394,1.3375,-1.0792,1.7639
1395,0.36135,-1.1073,0.61577
1396,3.2327,6.4784,4.3462
1397,-3.2653,-2.7549,2.7664
1398,2.719,2.719,-2.5715
1399,2.9639,2.7053,2.8751
1400,3.0379,0.6611,3.3106
1401,0.59467,-1.5689,-0.32062
1402,3.2751,3.8416,3.5477
1403,-4.3173,-2.9086,-2.1949
1404,-0.13374,0.1591,2.1179
1405,2.3165,0.39275,0.0076983
1406,0.31504,0.0077009,-0.1605
1407,0.18359,3.7428,1.4793
1408,-1.0656,-0.58225,5.3362
1409,-0.38844,-2.8623,-0.93817
1410,-2.4541,-2.4216,0.0077088
1411,0.39729,0.39729,2.2328
1412,0.87844,2.6977,3.7439
1413,-8.0649,-6.2782,-1.4618
1414,5.2051,0.77256,2.6171
1415,-3.953,-2.001,-2.001
1416,-0.3389,0.49993,0.35458
1417,1.1177,0.6185,2.2303
1418,4.2323,4.5178,5.6209
1419,0.7102,0.7102,0.94775
1420,4.6194,5.1846,5.1846
1421,-0.26441,0.71172,1.3377
1422,-2.7669,-3.6872,-1.0686
1423,1.4353,2.0451,1.4353
1424,-3.8648,2.3464,-1.1782
1425,-0.9515,1.9314,5.2339
1426,-0.34692,2.1627,1.1264
1427,-3.7573,2.1081,-2.5223
1428,2.2522,2.2127,3.6411
1429,3.1288,3.8443,4.3231
1430,1.6922,0.71646,1.3911
1431,2.1442,-0.83953,3.2108
1432,-0.50725,-4.4972,-3.8822
1433,-0.37612,0.49688,1.9473
1434,-5.4961,3.2695,0.6485
1435,5.9073,1.6533,3.0388
1436,-3.3136,2.7939,2.9485
1437,-2.8871,5.0817,1.3378
1438,5.5051,-0.38725,2.4028
1439,3.6991,2.1377,3.7019
1440,2.4164,-3.9273,2.2251
1441,-0.45215,-0.3705,1.9651
1442,0.24862,0.16753,-3.1523
1443,-0.9609,-0.11405,2.6982
1444,-1.4571,0.80275,0.90508
1445,-0.69299,-1.4127,-0.693
1446,3.7475,4.7473,3.8171
1447,1.5789,1.0896,1.2251
1448,0.96137,1.2351,1.1291
1449,6.2789,5.3676,-1.1873
1450,0.24388,1.6184,-1.7673
1451,1.1428,1.0582,1.0582
1452,-2.1416,1.7977,1.8251
1453,-6.4082,4.4717,-0.34865
1454,-0.72211,0.085601,-0.72211
1455,-2.2856,-4.8273,1.3877
1456,-0.74703,-3.6123,-0.06883
1457,0.13638,1.8395,0.11221
1458,5.0108,5.0989,6.9039
1459,4.2888,5.8551,2.9785
1460,-0.9149,-4.3235,-2.9618
1461,1.4839,1.4824,1.0211
1462,0.63308,2.869,2.869
1463,0.035399,0.4391,0.0077055
1464,-3.4915,5.6284,1.9408
1465,1.0131,0.0081383,0.0081383
1466,-2.9111,0.40434,-0.13001
1467,-1.9378,-0.61383,0.96135
1468,-3.1015,4.5178,-3.2782
1469,-2.4973,-1.6307,-3.6606
1470,4.0573,1.7063,4.0573
1471,3.1201,3.1201,-0.14225
1472,-1.2821,4.7391,3.6906
1473,-0.38239,3.6306,1.6788
1474,0.98839,1.0738,1.3322
1475,1.3964,1.9222,5.0485
1476,1.5386,5.1673,0.0076887
1477,1.6323,1.5171,2.7506
1478,-1.9373,-1.8897,1.2318
1479,-1.6083,-1.1449,1.4962
1480,2.4528,1.0902,1.0902
1481,1.8488,4.8173,2.9178
1482,1.1841,1.6527,6.6711
1483,-0.0615,1.8065,-0.14225
1484,0.54643,-0.72764,2.5608
1485,-0.33452,1.7716,1.8736
1486,3.4511,3.1918,-0.99989
1487,0.10649,3.6031,-2.1294
1488,0.70082,-2.1823,3.1091
1489,4.5877,6.5822,5.3102
1490,-2.3772,1.8489,3.4171
1491,2.6664,-3.5248,-1.4661
1492,0.21499,3.4018,4.4879
1493,3.2064,-1.8423,0.99776
1494,-4.4123,2.1385,-4.4373
1495,3.1327,3.9152,1.9436
1496,6.7973,1.0477,-0.28817
1497,0.024359,-0.90503,0.75882
1498,3.6813,6.0391,3.6322
1499,1.4838,2.8539,1.5189
1500,0.57522,0.57522,0.0084296
1501,2.2865,3.1114,4.5206
1502,-1.1991,0.43061,-1.4787
1503,4.1528,3.1986,5.6152
1504,3.0046,3.0046,-0.18942
1505,0.76172,0.7491,0.31775
1506,-2.6689,1.1006,0.72664
1507,0.21032,-2.1572,0.92388
1508,3.6279,3.6552,3.6552
1509,-2.1436,-3.6761,-3.4923
1510,2.5528,-1.8415,-0.73501
