UserId,Rating1,Rating2,Rating3
770,4.2028,0.19312,6.0085
771,-2.0364,5.0185,1.5462
772,0.53775,3.7871,-1.3215
773,-1.4548,-0.2415,3.2331
774,2.6988,0.5893,0.89122
775,-0.82294,-2.8623,-2.2035
776,-1.4604,-2.1521,-0.24363
777,-4.9648,-0.21725,2.1461
778,1.9427,0.14507,4.7784
779,0.035167,-1.2122,1.5577
780,-1.5592,-5.1915,0.75387
781,0.26303,2.8938,0.60074
782,-1.3528,5.4706,0.53998
783,2.2839,4.8595,0.0076995
784,0.55833,3.4318,2.6794
785,-1.0037,-1.7849,-1.8161
786,3.3818,1.605,4.4651
787,-0.034986,0.0077003,0.0076992
788,-4.8272,-3.5609,-3.7017
789,2.4351,4.0895,0.822
790,6.1018,1.7054,5.6318
791,0.3085,-2.9949,0.7771
792,-1.0487,-2.2787,0.26775
793,5.7952,-0.047249,2.5778
794,-1.0919,-0.14225,-1.2779
795,1.3627,3.7582,4.8017
796,-0.61524,0.12275,0.0077011
797,-0.61424,-2.7949,-1.5982
798,6.4451,3.6928,3.7628
799,2.3473,1.1688,2.5051
800,-0.43478,0.60514,1.995
801,-0.68865,0.0076996,0.71396
802,-0.14115,2.2228,0.63185
803,3.9214,2.5885,-0.1349
804,-0.36247,-0.12113,-1.5182
805,0.012903,0.94513,0.69704
806,1.459,1.459,-0.89756
807,-0.33899,4.2231,3.7878
808,-0.88363,-1.3277,-2.6173
809,-0.20494,5.7271,-1.2145
810,2.9228,2.7352,1.007
811,7.1417,4.6627,3.7431
812,1.9585,2.4664,3.1371
813,3.363,-1.3572,0.63385
814,-1.4682,5.8271,2.2096
815,-1.4169,3.5928,-2.5578
816,3.2484,3.5478,-0.79862
817,3.1617,-4.6073,-3.9615
818,-0.62257,2.6711,-1.421
819,-0.1915,-1.4134,0.51364
820,-0.90745,-0.52606,-2.3772
821,0.70775,3.2262,-0.061558
822,-0.88184,-0.11383,-0.099498
823,-1.3782,6.2222,-2.5772
824,-0.75493,-1.3765,2.9551
825,1.0928,-4.1961,0.0090208
826,-5.9649,-4.4838,-4.4838
827,2.1378,3.5351,3.8163
828,2.6817,0.1079,-1.4522
829,3.6801,3.6801,-0.68296
830,3.4484,-1.8785,0.13541
831,-0.0088999,-0.38725,-0.083458
832,0.78603,-0.068649,0.0084318
833,-0.43465,1.2014,-3.3473
834,2.1116,-2.9822,2.1116
835,6.1371,3.7394,5.6938
836,0.79365,0.020576,0.73275
837,-0.54405,-0.46949,-0.4069
838,-3.9948,4.4673,1.3839
839,1.7236,-0.47284,4.3106
840,0.14775,1.1289,0.3885
841,1.1177,-0.98997,2.7011
842,1.6587,1.8464,2.9811
843,-0.084631,-1.2572,-1.5515
844,-2.0548,-1.4278,3.5911
845,-0.82258,4.0077,1.5689
846,0.0064354,-1.5452,0.0084311
847,-2.6061,0.0891,-3.7848
848,-0.51398,-2.3915,0.0090192
849,-2.8615,1.3551,-0.53225
850,-4.6822,0.0076993,1.4489
851,2.1052,-0.74725,2.7848
852,2.2836,-0.14739,0.24183
853,1.3175,0.7871,2.0733
854,0.014261,0,-5.8548
855,0.71517,1.0779,-0.046024
856,-1.0399,-1.0399,-2.1322
857,0.76183,3.3195,2.2577
858,-2.3023,1.8246,1.8246
859,-0.56527,-0.53548,-0.92306
860,2.7957,2.7957,0.0090201
861,3.1208,1.6784,1.9914
862,-4.1248,0.71233,0.71233
863,3.4746,3.4746,2.0677
864,-0.69843,-0.69843,-1.196
865,0.85275,-0.2678,0.33343
866,-2.5564,3.2328,0.1271
867,-1.0566,-4.3809,-1.0566
868,-0.30483,-0.06865,1.769
869,2.2908,-4.3422,2.9113
870,-1.9431,0.02775,1.1217
871,-0.15561,0.30635,-1.1383
872,-0.69993,-1.1373,-0.56153
873,1.3684,-0.88159,2.4777
874,-1.3573,3.4528,1.5564
875,-0.58113,4.8662,-2.9809
876,2.1139,0.88791,1.4671
877,-0.6582,-0.14202,0.6311
878,-5.3078,-5.3078,-6.3772
879,1.9407,2.2262,1.7369
880,0.039737,4.1279,2.1038
881,-3.8793,0.40016,0.95382
882,4.6765,-1.1008,3.6688
883,0.086375,0.20086,1.5595
884,-1.8944,-0.82341,-0.93115
885,-1.8778,-0.33676,-2.8524
886,-0.34486,-2.1015,-2.6363
887,0.32517,0.75019,-2.4369
888,3.5285,6.7671,6.1185
889,-1.0525,0.56275,2.1991
890,0.15887,-2.1738,1.0052
891,0.80137,2.2336,1.7485
892,0.1071,2.5527,-4.0523
893,0.76507,-0.4538,0.12588
894,4.1777,6.0914,6.2731
895,-1.6446,0.0077009,-0.25383
896,-1.078,1.7273,0.23708
897,-0.84068,1.6164,-2.0822
898,4.0295,0.0077001,1.3917
899,2.0608,0.44888,-3.2972
900,-2.5051,1.5636,4.2473
901,-0.23588,-0.9247,1.8977
902,-1.5466,-1.6272,-1.4883
903,-1.1879,-0.21725,4.5878
904,0.1758,-2.7815,-2.7569
905,1.3322,0.30277,1.1588
906,0.76388,0.6511,3.3027
907,0.21501,-0.54441,-3.6386
908,6.2389,3.8708,5.1706
909,1.1582,3.7177,0.30701
910,-0.12483,4.0995,2.8955
911,1.041,5.9939,0.0084326
912,0.63275,-3.2473,1.7604
913,0.30416,2.0531,2.0073
914,-0.55575,0.054076,0.0084335
915,0.60775,0.80194,-1.0385
916,1.3736,4.7517,0.9885
917,3.8851,2.5778,2.2578
918,5.0679,2.2236,5.0679
919,-1.1373,0.29793,-1.0873
920,-2.5751,5.1617,4.6069
921,-0.18596,1.2193,3.9773
922,-0.14447,0.0077,2.4371
923,3.0684,-0.4515,-3.4922
924,-0.28406,0.35507,1.4017
925,1.4708,4.5095,-4.3537
926,-3.4782,-0.44272,-6.1115
927,-0.46228,-2.8329,-0.17606
928,-1.1229,-4.1261,1.2417
929,-1.6756,1.0584,-1.6756
930,-3.1395,2.9514,4.6127
931,-1.3371,-0.71137,-1.3115
932,-0.30041,2.5171,3.5251
933,-0.28725,-0.62069,0.0077001
934,2.1706,-0.35483,0
935,3.0095,-0.74021,-3.2273
936,-0.63483,-0.63483,-0.63483
937,-0.12578,-0.14225,-4.6823
938,0.25653,-3.0248,3.8773
939,1.2636,4.6073,2.1184
940,-0.44369,-3.6886,-1.7608
941,-0.78936,0.24728,0.7546
942,-0.85701,2.9285,2.1362
943,5.2065,2.8445,0.0077001
944,-1.0815,-1.6611,-0.65225
945,0.17843,0.0076998,0.7698
946,1.3539,0.4482,0.4482
947,-0.93023,2.6477,4.7806
948,-4.5782,-2.4043,-3.8768
949,-2.4082,1.333,1.333
950,-0.013497,-0.39345,3.9328
951,-0.29528,0.85275,0.0076978
952,0.29275,0.6553,1.5289
953,-1.8055,1.6385,-0.12352
954,-2.2772,6.0394,2.284
955,-0.45725,4.3839,4.6984
956,1.0151,-2.5712,-3.9956
957,2.2852,0.69387,-1.1373
958,-2.5722,-1.5064,-1.6505
959,1.8735,5.0811,0.0084307
960,0.59141,1.2177,3.4471
961,4.9331,2.9049,3.131
962,-0.14225,0.90728,0.0084336
963,5.5136,3.4035,6.4971
964,-3.7724,3.1464,-6.3748
965,-0.014834,3.9394,0.808
966,0.10037,-0.2336,0.0076993
967,-2.0549,0.30076,0.29978
968,-0.86317,3.0962,0.6577
969,1.9965,3.9327,2.8188
970,0.008433,2.3197,0.0076997
971,5.8585,6.6264,7.4822
972,0.14638,1.4028,0.11629
973,-0.34618,2.2228,-0.38149
974,1.6539,1.0927,2.7371
975,-0.35779,-0.47852,-0.09225
976,0.63517,0.297,1.1189
977,0.034241,2.1417,1.4089
978,-0.83537,-3.8438,-4.3162
979,4.8914,2.6694,1.008
980,-2.3706,-1.76,2.1877
981,0.46753,0.1793,3.0627
982,-2.7551,2.1085,1.5758
983,2.5778,3.3527,2.8927
984,0.68275,-0.31115,2.9551
985,1.5385,3.0236,3.3527
986,0.64446,-0.14225,0.57142
987,2.9073,0.7896,4.0708
988,-3.4422,5.0391,0
989,-5.2082,1.7571,0.0077
990,0.41067,-0.57735,1.8551
991,-2.7241,0.16135,-3.5115
992,-2.4223,-0.36225,-0.17697
993,2.6551,1.0577,1.0577
994,3.3539,1.0982,1.0982
995,-0.85389,5.6317,1.1111
996,-0.29442,2.2662,2.2662
997,2.0639,-1.0279,1.1184
998,0.80388,0.52584,-0.0815
999,-1.1615,-0.67725,-1.3389
1000,0.64901,0.30662,2.3362
1001,4.2527,7.5939,-4.0434
1002,1.3251,-2.4715,-4.7523
1003,-6.5048,-3.7949,-7.6289
1004,2.5944,2.5944,0.0076993
1005,-2.0123,-2.0848,-0.3215
1006,2.2127,-3.0082,-1.3915
1007,-4.5392,-2.18,-3.9448
1008,-0.86148,-0.43579,2.9807
1009,-0.92692,0.007701,-0.47383
1010,-2.5809,-0.41817,-3.1852
1011,2.9728,1.5446,-4.9222
1012,2.0465,0.37603,0.3618
1013,-3.6,-2.2372,-4.3694
1014,-2.1781,-4.8215,-3.3285
1015,1.9044,3.8494,5.2062
1016,3.7251,2.6714,1.4578
1017,0,2.9741,3.4871
1018,-0.14225,-0.51817,-1.1316
1019,-4.8987,-0.67178,0.0084346
1020,-0.071125,-1.8706,1.4271
1021,-2.3772,-0.74862,-1.6815
1022,4.4018,3.3314,3.7291
1023,2.1835,2.0216,1.5524
1024,0.42936,-0.65225,-0.56204
1025,-2.0281,4.3363,6.0039
1026,-0.14115,1.4262,0.0077007
1027,-4.0102,-4.5123,-1.9882
1028,-2.1982,2.3794,1.375
1029,0.52077,0.99775,-1.4661
1030,3.5251,-3.6623,0.99775
1031,2.0891,3.1327,3.273
1032,-2.282,-3.1491,3.1577
1033,1.1928,-0.15921,0.57839
1034,1.5327,2.3212,2.3212
1035,-2.6407,-2.8511,0.0090226
1036,0.068406,2.5951,3.8951
1037,2.8862,2.2958,2.4676
1038,-6.4382,3.0871,-6.4673
1039,0.54363,-1.9511,0.29334
1040,0.83221,0.41775,0.70556
1041,1.4665,-0.56483,0.61793
1042,1.5552,-1.6459,-0.30219
1043,-2.0669,-0.40882,1.1641
1044,-1.1629,2.2339,1.2063
1045,1.6528,2.6214,1.9403
1046,3.3873,1.8307,2.8071
1047,4.0828,1.3864,-2.0093
1048,1.6218,1.6311,2.445
1049,1.8981,2.2416,2.2416
1050,1.6278,3.1189,-1.0608
1051,3.2077,7.9451,2.4771
1052,1.0891,5.4984,0.46385
1053,1.2739,0.51275,-2.3028
1054,-1.5855,-0.79615,0.007701
1055,2.1196,2.6528,3.6927
1056,0.53775,-2.5248,0.0084343
1057,0.65255,0.65255,5.8462
1058,-2.0417,0.31775,-1.3322
1059,1.673,1.673,2.5585
1060,0.98143,1.5736,6.5928
1061,1.6528,1.8451,1.8978
1062,0.53194,2.4317,3.1239
1063,-1.1974,1.5488,2.5493
1064,-0.13207,-2.0601,-5.1723
1065,0.14507,-2.4636,-0.67817
1066,-1.6352,-0.92607,0.3265
1067,-1.0854,-1.0854,-0.9609
1068,7.3084,4.4928,-0.26198
1069,3.0264,2.5918,4.8851
1070,0.85951,4.1906,-0.8149
1071,0.81661,-0.55725,1.1516
1072,3.5114,3.7389,1.7942
1073,1.4006,-1.7975,-0.35741
1074,-1.0786,-0.85681,1.9373
1075,2.2688,1.1112,1.6885
1076,-0.31225,-0.31225,0.88061
1077,1.9914,-2.5472,-1.9715
1078,1.7364,-0.19225,0.80275
1079,-0.37182,2.9479,4.0211
1080,4.7539,1.3878,1.5408
1081,0.72526,0.80275,1.4222
1082,1.3336,0.6042,0.6042
1083,2.6075,2.742,2.4238
1084,-2.1222,-3.4753,-2.8115
1085,-4.7523,1.5077,0
1086,1.1384,-1.5972,-1.3406
1087,-0.44329,0.40512,1.1791
1088,4.6308,3.8364,0
1089,2.2884,0.029285,0.62623
1090,-0.2633,2.0617,3.3411
1091,0.72839,1.7278,0.4927
1092,-0.17609,2.6332,-0.33725
1093,-3.0415,-3.7373,-1.7223
1094,0.13914,2.6617,0.99775
1095,0.8527,-2.3023,1.2289
1096,2.4495,3.9127,0.0076997
1097,-3.1721,1.3162,-5.6615
1098,-0.11725,4.5151,1.5493
1099,2.6495,2.7706,3.9031
1100,0.87775,-0.70833,-1.2915
1101,0.064908,0.5685,4.6731
1102,1.0596,2.0914,1.1771
1103,2.5264,0.96554,5.5295
1104,2.9149,0.44923,5.5278
1105,-0.89556,-2.3411,2.6236
1106,1.0927,0.32394,-0.27365
1107,3.0951,4.9362,0.0084312
1108,-4.3982,-1.8672,3.0691
1109,0.98655,5.1391,3.4227
1110,0.89728,-0.30001,2.6011
1111,3.5539,0.56135,-1.2809
1112,-6.4278,-0.59161,0.0077007
1113,1.6022,-2.2705,-5.4019
1114,0.60775,1.8152,0.81804
1115,-1.336,-2.2263,3.3311
1116,1.0928,1.4828,2.2364
1117,-0.62886,5.2106,0.27887
1118,0.54066,2.7927,0.32132
1119,2.5492,4.4564,2.73
1120,1.7985,1.8365,0.7571
1121,3.5089,2.7928,1.6777
1122,0.22715,2.1127,0.0084335
1123,-0.77225,2.2827,-0.04725
1124,2.9436,-1.8673,3.7439
1125,0.050143,0.050143,-2.5715
1126,0.57931,-0.36225,2.3689
1127,-0.082711,1.7388,1.5671
1128,1.7912,1.3263,1.7912
1129,-1.1049,-2.359,2.9888
1130,0.30636,1.5122,2.5831
1131,0.15225,6.8773,-1.3786
1132,1.0478,-0.18393,4.7407
1133,3.4728,1.4766,3.6295
1134,2.1865,0.31775,-2.4906
1135,1.9684,4.4865,0.0076994
1136,-0.82271,-1.9906,-0.82271
1137,2.3213,1.7807,0.46565
1138,-2.5021,-3.7361,2.8851
1139,-3.0436,-1.9082,-2.5922
1140,0.62496,3.4964,-1.7915
1141,1.5838,1.7663,6.3984
1142,-2.7455,-2.9115,-6.8235
1143,3.4608,-1.6329,3.6664
1144,2.4277,5.4739,5.4671
1145,0.68632,0.0084318,2.7491
1146,-2.2678,0.59506,-2.2678
1147,0.5942,1.1189,0.5942
1148,-1.3386,-3.2489,0.40101
1149,2.3785,2.5204,2.3047
1150,2.3414,-3.9852,-3.1586
1151,0.9365,4.1851,-0.4169
1152,-0.90136,0.59201,2.5028
1153,0.31894,4.4671,1.1262
1154,-1.3072,0.9665,-1.6315
1155,1.9417,2.6552,-0.094042
1156,3.8565,4.8984,-5.4541
1157,1.0728,0.83959,-3.7161
1158,-4.7669,-6.3382,-2.6483
1159,-2.6086,0.97474,2.5277
1160,6.5662,4.8972,6.4571
1161,1.4014,-1.8716,0.0077004
1162,2.5651,3.5065,3.2852
1163,4.0351,-0.96725,3.6431
1164,1.1994,-2.4338,0.26775
1165,0.56023,-5.8934,-4.1415
1166,3.5451,3.0206,2.2067
1167,-1.5815,0.49936,-0.51713
1168,-0.12357,0.77108,3.5384
1169,-2.1873,0.86033,0.86033
1170,4.0078,5.6084,0
1171,1.0988,0.94545,0.5765
1172,-0.50994,-1.4023,-2.9809
1173,2.5027,5.4111,3.9391
1174,3.1327,0.90275,1.1291
1175,-0.16064,2.9906,0.56275
1176,0.92275,0.19359,1.2342
1177,0.25885,0.60473,0.0076988
1178,-0.81036,0.43775,-0.56163
1179,0.89562,0.051375,1.1728
1180,-0.0878,4.6384,1.3271
1181,-1.044,-3.4349,-0.62612
1182,-3.9272,-5.0982,-2.2391
1183,-0.26225,-1.2649,-0.06939
1184,0.31183,-2.4902,-0.41735
1185,2.5752,-2.1572,2.0439
1186,3.1539,2.7052,6.7471
1187,-2.6468,-2.0108,-2.5598
1188,1.4252,5.6465,3.3777
1189,1.4603,1.4603,2.3941
1190,0.072357,0.072357,0.072357
1191,1.4357,1.4357,1.8551
1192,-0.072672,-0.84108,-1.6973
1193,-0.61696,0.46894,-2.7949
1194,-4.8273,0.0076997,2.2017
1195,2.4579,3.6331,2.4579
1196,-1.1366,-3.5724,3.6811
1197,5.8389,-1.1623,0.0084334
1198,-4.2215,1.9189,-2.6215
1199,2.3462,-0.82225,1.2389
1200,2.3985,0.35376,1.6114
1201,-1.0012,4.2239,0.56275
1202,1.8785,6.1185,2.0764
1203,2.9377,-3.9773,3.4513
1204,3.179,3.179,1.5463
1205,-1.5696,3.7111,0.0076991
1206,-5.7232,-5.7232,-2.1758
1207,2.0617,1.1144,3.0054
1208,-4.1761,2.2173,-2.777
1209,-5.2582,-4.9222,-4.9023
1210,0.86388,-2.0123,0.27904
1211,-0.45767,-0.45767,2.2439
1212,0.48727,1.5534,1.6028
1213,-2.8029,0.0076988,1.2244
1214,1.832,1.0074,2.5271
1215,0.70775,4.0327,2.3427
1216,-3.8573,-1.9621,-0.49494
1217,0.66167,-0.54493,-1.7069
1218,1.7978,4.1152,4.5152
1219,2.3579,0.031834,-0.49983
1220,-3.6122,4.6114,-5.3589
1221,4.0122,1.4784,4.0122
1222,-1.4007,-2.4582,-2.6982
1223,-2.8732,-2.8732,-1.3149
1224,0.43532,-0.36225,1.3231
1225,1.4528,0.90748,-2.2522
1226,-1.892,1.1395,0.95934
1227,-4.4886,-1.4929,-0.39865
1228,3.0738,-0.091538,0.0090175
1229,-0.94258,3.1304,3.7491
1230,-2.5059,2.3189,-1.297
1231,0.66793,0.34716,-0.3215
1232,0.41036,3.2218,3.16
1233,-0.54828,-6.4548,0.0076999
1234,1.7601,-1.3769,5.4373
1235,-0.18717,0.9044,-1.1539
1236,5.6739,0.56446,2.2173
1237,1.165,1.9838,6.3439
1238,-0.014943,-3.8323,-2.1209
1239,-3.1772,2.4271,0.0076997
1240,0.83635,-1.6454,0.7411
1241,6.1551,4.0791,4.0265
1242,-4.5622,-6.0815,-4.2505
1243,-4.4348,4.3464,-3.7372
1244,-0.19225,1.6789,2.2816
1245,3.7736,1.2427,4.6895
1246,4.5839,-1.9191,0.0090199
1247,0.53502,2.6936,0.8585
1248,-3.3211,-1.7639,-3.9869
1249,4.0314,2.1851,3.3515
1250,-1.3599,3.0736,0.60119
1251,-1.9029,-3.2738,-0.09225
1252,1.1401,-1.4071,2.7518
1253,0.98719,-1.1315,1.1678
1254,-4.5373,-6.3915,-4.6211
1255,0.37009,0.029286,0.52506
1256,0.0084313,2.4975,1.405
1257,1.2279,2.5777,1.6395
1258,-1.1849,0.62122,0.62122
1259,1.9927,-1.3572,0.92275
1260,-0.9389,-0.9515,0.016068
1261,-1.6815,0.54061,-0.96203
1262,5.6707,5.6707,5.6707
1263,2.7041,2.7041,2.7041
1264,0.0084341,0.58283,0.27548
1265,1.5197,4.9395,3.6891
1266,0.022128,-1.028,0.90275
1267,0.0076999,0.51275,0.77775
1268,2.5527,-0.23794,1.5439
1269,0.53517,-4.9023,-3.3473
1270,0.12405,-5.5948,2.4973
1271,-0.28721,2.3511,0.5066
1272,3.7552,1.7661,1.3265
1273,1.2408,-2.7173,3.8877
1274,1.4195,0.72823,2.4091
1275,3.5612,-0.84134,3.5612
1276,-0.87811,-4.9023,0.20173
1277,0.32985,1.4577,0.92847
1278,2.2651,1.7062,-0.030395
1279,-0.077599,-5.9348,-2.3568
1280,-0.4015,-3.8148,-1.2383
1281,-2.3911,-4.2223,-3.2973
1282,2.3194,0.99775,0.87517
1283,-1.6369,-3.4115,0.0084348
1284,-0.2749,0.33936,1.0991
1285,0.24487,2.2239,1.5141
1286,2.5764,-0.47779,-1.1429
1287,1.4165,1.3683,4.7528
1288,-2.6625,5.4982,5.4982
1289,2.4314,-0.9005,-4.7072
1290,-0.91725,3.6408,2.0218
1291,2.2612,3.7811,2.2612
1292,-1.2592,3.9577,-4.6323
1293,0.50246,-0.96207,4.7671
1294,5.3664,3.3169,0.0076992
1295,3.5828,3.5828,-2.3965
1296,-0.72353,2.3062,2.3062
1297,1.5077,2.2171,1.4359
1298,1.3878,3.2106,3.4228
1299,0.82469,-0.72815,3.1184
1300,0.55781,2.6151,1.9318
1301,4.9036,5.4339,-2.4582
1302,5.3194,5.3331,0.0076999
1303,-2.1073,-2.7661,0.0090202
1304,-0.59817,0.0077,0.21355
1305,3.4027,3.0014,0.0077005
1306,3.4281,-0.26225,0.0090195
1307,4.6739,3.716,1.4191
1308,0.35568,1.9927,1.9427
1309,0.26364,-0.72863,0.0077005
1310,0.82079,-0.78341,2.5039
1311,0.74789,0.93624,0.5383
1312,0.0076991,7.4006,0.0084296
1313,0.6518,-0.31064,2.4278
1314,1.4436,0.87166,3.7191
1315,3.9384,1.312,2.2502
1316,-0.53225,0.17275,3.7891
1317,4.5795,2.8379,-2.1323
1318,3.0091,2.555,3.3339
1319,-0.22207,-2.1113,-4.7637
1320,-0.065389,3.2162,0.72214
1321,-2.9448,7.1395,3.7627
1322,2.9452,0.56275,4.9036
1323,-2.2073,1.6028,2.0418
1324,-3.4666,-1.7105,-4.8429
1325,-0.73493,0.95847,1.8727
1326,1.8861,2.0808,-0.21725
1327,4.2728,6.4562,-4.1973
1328,4.1764,4.6911,5.2751
1329,0.79632,0.10437,0.10437
1330,-3.0774,1.3788,4.4171
1331,3.5227,2.9495,0.56275
1332,-1.4407,-4.8761,1.9837
1333,3.8128,-1.1655,-0.58141
1334,0.14885,-2.016,-0.34784
1335,0,-3.5423,1.7573
1336,0.91944,1.1178,2.1877
1337,-0.60563,6.0031,1.8951
1338,-0.44936,-2.1913,0.17858
1339,-1.5682,1.3864,3.1628
1340,0.68172,0.40936,-1.8229
1341,3.5562,1.9428,2.3946
1342,-2.5461,2.7416,2.7416
1343,-0.41027,3.7062,4.9031
1344,2.9152,0.46635,3.0317
1345,1.1672,2.5239,-1.2577
1346,3.5727,4.1071,1.2902
1347,0.05275,0.10137,0.71839
1348,-6.2757,-4.8523,-3.0548
1349,-1.1873,2.0878,0.0090201
1350,4.9953,4.0814,5.1471
1351,0.6093,1.0388,-3.7848
1352,-0.96725,-1.1362,-0.12837
1353,1.6352,6.5914,4.4927
1354,0.38936,-0.14225,1.8158
1355,7.0251,5.1152,6.1152
1356,-0.2193,3.3518,4.4185
1357,-0.79673,-1.1116,-3.7084
1358,4.9151,0.24775,0.0076996
1359,-0.70225,1.6579,1.6579
1360,-0.0815,1.9427,4.6228
1361,2.7064,0.0077005,0.51507
1362,2.7191,3.4408,-0.14225
1363,-3.0251,-4.436,0.71885
1364,3.1578,-2.379,4.5878
1365,-1.7315,5.4931,4.6122
1366,-1.8238,-1.4653,-2.4237
1367,0.12804,-1.0547,-0.81365
1368,3.7665,-1.7923,-0.58382
1369,-2.2073,2.8177,2.4223
1370,4.2939,3.9339,2.4351
1371,1.6323,0.75909,2.5617
1372,-2.0238,2.3906,-1.7222
1373,-4.1592,-2.9211,-5.4169
1374,0.56577,0.58517,2.153
1375,0.21888,-2.8623,-3.2682
1376,-1.4249,2.0063,-3.3483
1377,0.53775,4.1557,4.1557
1378,2.9042,0.42617,2.9042
1379,-1.0925,-1.7003,-0.34926
1380,3.8082,3.3778,4.2252
1381,-2.6135,-1.4195,-1.2809
1382,-3.4948,2.3151,2.7851
1383,-1.1286,-0.28862,-2.0741
1384,0.75867,-0.32037,-1.0148
1385,-1.4772,-2.8282,0.9711
1386,3.2684,0.0084321,3.1339
1387,-4.4261,0.26173,-0.097832
1388,-2.7872,1.0836,-1.4772
1389,-6.4549,-4.0425,-0.72725
1390,0.17221,7.0371,4.8159
1391,-2.5119,-2.0475,-0.86641
1392,-2.0623,-1.3311,-3.0715
1393,-0.50273,1.6027,0.9331
1394,0.83091,-1.0418,1.7639
1395,0.15617,-0.9212,0.33173
1396,3.2327,6.4784,4.2364
1397,-2.8426,-2.7549,2.7664
1398,2.719,2.719,-2.5715
1399,2.9639,2.6158,2.8751
1400,3.0379,0.6611,3.3106
1401,1.1167,-1.3182,-0.41563
1402,2.987,3.2769,3.5478
1403,-4.3173,-3.0621,-2.1949
1404,-0.099446,0.1591,2.1179
1405,2.3165,0.39275,0.0076998
1406,0.31504,0.0077003,-0.1605
1407,0.3663,3.7428,1.5354
1408,-1.0063,-0.58225,5.3362
1409,-0.43251,-2.8622,-0.93817
1410,-2.4108,-2.4216,0.0077003
1411,0.39729,0.39729,2.2328
1412,0.84487,2.6977,3.7439
1413,-8.0649,-6.2782,-1.8286
1414,5.2051,0.30092,2.6171
1415,-3.4538,-2.001,-2.001
1416,-0.3389,0.11447,0.36866
1417,1.1177,0.6185,1.905
1418,3.8945,4.5178,4.6725
1419,0.7102,0.7102,0.94775
1420,4.6194,5.1846,5.1846
1421,-0.097188,0.71172,1.3377
1422,-2.7669,-3.6873,-1.0686
1423,1.4352,2.0451,1.4352
1424,-3.8648,2.3057,-1.1782
1425,-0.9515,1.9314,5.2339
1426,-0.34692,2.1627,0.9026
1427,-3.7573,1.6426,-2.5222
1428,2.2522,2.2127,3.6411
1429,2.4514,3.573,4.3231
1430,1.6922,0.51439,1.3911
1431,1.372,-0.54524,3.2108
1432,-0.50725,-4.4972,-3.8822
1433,-0.19398,0.2558,1.9473
1434,-5.4961,3.2695,0.6485
1435,5.9073,0.93967,3.0389
1436,-2.9621,2.7939,2.9485
1437,-3.0717,5.0817,1.3378
1438,5.5051,-0.38725,2.1615
1439,3.6991,2.1378,2.9068
1440,2.4164,-3.9273,2.2251
1441,-0.34065,-0.3705,1.9651
1442,-0.73702,0.12623,-3.1523
1443,-0.70588,-0.032429,2.2465
1444,-1.1232,0.80275,0.90508
1445,-0.693,-1.4127,-0.693
1446,3.2786,4.7473,3.8171
1447,1.5789,1.6515,1.2251
1448,0.96137,1.2351,0.95678
1449,6.2789,4.7613,-1.1872
1450,0.24388,1.6184,-1.7673
1451,1.1428,1.0582,1.0582
1452,-2.1238,1.7977,1.8251
1453,-6.4082,4.4717,-0.34865
1454,-0.72211,0.3968,-0.72211
1455,-1.9262,-4.8273,1.3877
1456,-0.68924,-3.6123,-0.11183
1457,0.13638,1.8395,0.11221
1458,5.0108,5.0989,6.9039
1459,3.6221,5.8551,2.9785
1460,-0.99605,-4.5727,-2.9268
1461,1.4839,1.3089,1.0211
1462,0.63308,2.869,2.869
1463,-0.14709,0.4391,0.0077014
1464,-3.4915,5.6284,1.9408
1465,1.0131,0.0081401,0.0081401
1466,-2.9111,0.25254,-0.23446
1467,-1.831,-0.61383,0.96135
1468,-3.1015,4.5178,-3.2782
1469,-2.4973,-1.1326,-3.6606
1470,4.0573,1.7063,4.0573
1471,3.1201,3.1201,-0.14225
1472,-1.2821,4.7391,3.6906
1473,-0.16224,3.6306,1.6788
1474,0.98839,1.0166,1.3322
1475,1.3964,1.9222,5.0485
1476,1.4748,5.1673,0.0076999
1477,1.3982,1.5171,2.7506
1478,-1.9372,-1.7097,1.2318
1479,-1.444,-1.1449,1.4962
1480,2.4527,1.0902,1.0902
1481,1.8488,4.8173,2.9178
1482,1.1329,1.6527,6.6711
1483,-0.0615,1.8065,-0.14225
1484,0.5076,-0.67832,2.5608
1485,-0.37945,1.4751,1.8736
1486,3.0733,3.1918,-0.96697
1487,0.10649,3.6031,-2.1294
1488,0.73848,-2.1822,3.1091
1489,4.5877,6.5822,4.9204
1490,-2.3772,1.8489,3.4171
1491,1.9638,-3.5248,-1.4661
1492,-0.0081497,3.4018,4.4879
1493,3.2064,-1.8422,0.99775
1494,-4.4122,2.1385,-4.4372
1495,3.1328,3.9152,1.6925
1496,6.7973,1.0478,-0.28817
1497,-0.058458,-0.75656,0.75882
1498,3.6813,6.0391,3.6322
1499,1.4838,2.8539,1.2905
1500,0.57522,0.57522,0.008432
1501,2.2865,3.1114,4.5206
1502,-1.2461,0.43061,-1.4787
1503,4.1527,2.373,5.6152
1504,3.0046,3.0046,-0.28444
1505,0.76172,0.7491,0.31775
1506,-2.4334,1.1006,0.68216
1507,0.048007,-2.1572,0.92388
1508,3.6279,3.6553,3.6553
1509,-2.1436,-3.6761,-3.4923
1510,2.5528,-1.8415,-0.62319
1511,1.977,3.7989,4.9531
1512,-2.0309,-1.2061,-0.79615
1513,0.9361,4.0571,0.0090198
