,,,
777,-3.3094,-0.38392,2.6959
778,2.168,-0.049725,0.00027575
779,-0.47169,-0.92356,-0.92356
780,-4.9665,-3.9083,2.5503
781,0.096866,-1.5532,0.00077066
782,-1.5179,4.8368,0.88121
783,-0.079817,3.2503,0.0056635
784,0.74402,-0.38973,2.3803
785,-0.28972,-1.4905,-0.024725
786,1.6503,1.6934,4.6501
787,0.00084378,1.4892,2.4053
788,-3.6048,-4.908,-4.5891
789,1.0515,2.1353,1.4966
790,3.8948,1.9239,6.5776
791,-1.2891,-0.96982,-0.47669
792,-0.77615,-1.0897,0.17027
793,1.0589,-1.5333,4.4403
794,-1.5433,-0.90875,-1.2527
795,2.7076,4.6594,-4.0297
796,-0.38997,-1.6315,-1.6336
797,-1.077,-1.0059,-1.6712
798,4.2953,1.9653,1.9169
799,0.98685,1.7008,2.8653
800,-0.58303,0.30699,3.6403
801,-0.54982,-0.39628,0.45602
802,-1.0365,1.8769,0.68137
803,4.3035,4.2226,2.5774
804,0.25641,-0.64383,-0.67407
805,0.16396,0.00077057,0.97145
806,1.9435,-0.83982,-0.60139
807,-0.19531,4.1808,2.9853
808,-0.80982,-1.3629,-1.3311
809,1.2041,1.772,-2.1377
810,0.75028,0.17027,0.49028
811,4.6603,5.7945,5.1075
812,2.6111,2.1603,3.1903
813,3.828,3.8048,3.4203
814,2.4753,2.9585,2.1226
815,0.29665,1.6835,1.5931
816,2.5702,-1.0519,1.6003
817,1.8135,-4.0407,-2.7897
818,-0.67585,0.91395,-1.324
819,-0.51957,-1.4057,0.64672
820,-1.0296,-0.91982,-1.1839
821,2.0374,3.9002,0.097414
822,-1.0864,-0.33973,-0.32827
823,-1.2523,0.81581,3.2303
824,-0.31472,-1.3008,0.65528
825,0.73758,-2.2165,-2.5368
826,-5.4982,-5.636,-6.5231
827,1.8622,2.3553,3.6653
828,1.3768,0.50412,-0.081842
829,3.2753,4.1435,3.3753
830,3.4203,-0.84972,0.21046
831,-0.42014,-0.42229,-0.15802
832,0.94763,1.8935,-1.9647
833,-0.75119,-0.77227,-1.3732
834,4.6768,1.2206,4.4502
835,5.3129,5.8102,5.4195
836,0.75243,0.096843,0.080605
837,-0.5474,-0.44292,-0.62958
838,-3.1727,0.90685,0.43528
839,2.3638,-0.49981,4.5135
840,2.4004,0.1798,0.91388
841,2.2984,-1.3507,3.5112
842,1.4828,4.5302,2.6831
843,-0.18614,-2.0847,-2.2347
844,-2.4279,-0.79973,1.4433
845,-0.51312,0.64415,-4.9747
846,0.32903,-1.7955,0.84202
847,2.7369,-1.0107,-3.4949
848,-0.33152,2.3053,1.9445
849,-0.77473,-4.2398,2.1103
850,-2.5675,-4.185,-3.2497
851,0.075275,2.3159,1.7503
852,1.3602,0.15199,0.60528
853,1.7934,0.99317,2.2974
854,0.060518,0,-6.8324
855,-1.2343,0.83601,0.093052
856,1.4303,-1.0697,-0.29806
857,-0.26472,1.5402,2.0121
858,-2.1172,2.2169,0.92027
859,-0.74166,-0.3279,-0.1414
860,3.7999,3.7999,3.1333
861,0.82527,0.29027,1.4303
862,-1.2147,-1.4898,-0.03315
863,-0.36472,3.0735,2.9093
864,0.1166,-1.6498,-0.86064
865,0.13121,1.4902,0.030379
866,0.79352,1.3353,0.00027524
867,-2.8965,0.31527,0.60527
868,-0.52976,3.3253,2.7172
869,0.90027,0.4505,3.3467
870,-2.2446,-2.7447,-2.7447
871,0.14133,-2.0647,0.82527
872,-1.067,-0.93312,-0.86291
873,1.5845,-0.85915,1.904
874,-0.54228,2.2335,1.2603
875,-0.52992,3.4135,0.034614
876,1.6578,0.84468,1.7802
877,0.00087743,0.0037694,-1.6581
878,-6.6181,0.14528,-4.5647
879,2.0241,2.4483,2.3993
880,0.55603,2.5235,3.7853
881,-4.2321,0.92348,1.5186
882,-0.11315,-1.4793,-1.5047
883,-0.27648,0.15542,1.7802
884,-1.5991,-0.66717,-4.4647
885,-1.2485,-0.38149,-2.8339
886,-0.19145,-2.6834,-2.9179
887,1.3603,0.24687,-0.6044
888,5.7957,2.1603,6.9176
889,-0.92096,0.050275,-0.12981
890,-0.93845,-0.43648,1.0326
891,0.90615,0.17685,0.68014
892,0.99813,1.8703,-3.3608
893,2.0403,-0.37937,0.18697
894,3.6605,5.3735,5.0169
895,-1.2533,-1.4297,-2.1847
896,-0.89734,3.7153,0.99949
897,-0.96969,-0.33973,-1.9904
898,2.3302,0.77144,1.3231
899,1.8203,-0.75982,0.0007692
900,-2.6841,-0.59948,1.7335
901,-0.25031,-1.1181,-0.62973
902,-2.2421,-1.8862,-0.14473
903,-0.58444,3.6771,3.6434
904,0.015973,-0.96973,1.1784
905,-0.16972,-0.13558,2.6203
906,3.1817,1.4824,3.0165
907,0.00083865,-0.44297,-1.0447
908,5.2268,4.6755,4.4903
909,0.52072,2.3342,-0.78129
910,0.46149,2.6702,3.3818
911,1.4731,4.6769,0.0008887
912,-0.51387,-0.20601,2.1726
913,0.14422,1.5702,-3.4947
914,-1.0326,-0.33382,0.00087851
915,0.71654,0.91905,-0.75129
916,1.1969,1.9403,-0.21199
917,1.6253,2.4952,2.3185
918,3.6569,2.3957,3.7403
919,1.3755,1.1035,-2.0647
920,-2.2798,2.9603,4.3374
921,-0.11134,0.00084246,1.8203
922,-0.57255,-1.8151,2.6069
923,-0.35648,-1.1398,-3.4804
924,-0.050439,0.40352,0.98685
925,3.5203,-0.066483,3.1303
926,-0.87472,4.5853,1.4303
927,-0.1705,-2.6084,1.9102
928,-0.79837,-1.7965,-0.27315
929,-1.5998,-1.0998,-1.8298
930,-2.2956,-1.2053,-3.9485
931,-0.8905,-0.5093,-0.85987
932,-0.38898,2.9815,4.2868
933,0.03576,-0.7765,-0.645
934,3.6902,-0.72155,0
935,0.51685,-0.9289,-1.4229
936,0.22027,1.7004,1.7004
937,-0.14156,-1.8467,-1.6721
938,0.076557,-2.1347,-1.3597
939,1.865,0.90028,2.3354
940,-0.66909,-1.6724,-1.8943
941,-0.83665,1.3768,0.65643
942,-0.28296,2.1103,2.4503
943,4.7035,3.0948,3.4336
944,-1.3183,-0.24315,-0.67973
945,-0.68551,1.1818,1.0094
946,3.4203,-2.0189,4.2703
947,-0.88201,0.63403,1.0453
948,-2.8561,-1.9775,-4.4643
949,0.36801,0.79352,1.5535
950,0.52738,-0.53104,3.4469
951,-0.65742,0.2527,0.045304
952,0.99132,0.49071,1.1903
953,-2.391,2.3303,0.23624
954,0.35761,4.8319,2.8869
955,-0.024706,-0.93648,0.68027
956,3.9168,-2.8615,-4.4347
957,2.5253,4.5853,1.4089
958,-2.9241,0.11352,0.016849
959,1.8015,1.6253,0.00088104
960,0.36002,1.2633,3.3192
961,2.8335,3.0654,2.528
962,0.73028,1.4803,0.19496
963,3.6653,4.3998,0.00077022
964,-4.0147,-4.6598,-4.7347
965,-1.101,3.0102,0.65166
966,0.28573,-0.21286,1.2673
967,0.8013,-1.0998,0.14628
968,-0.94085,4.2235,0.95464
969,1.6753,2.7383,4.1253
970,-0.11973,2.9073,0.00077069
971,4.2703,5.6025,5.9868
972,-0.50315,0.13018,0.35699
973,-0.50408,-0.36473,-0.82326
974,1.0203,1.6253,1.4303
975,-0.61477,-0.61016,-0.96647
976,-0.26472,0.54398,0.58527
977,-0.072273,1.4803,1.2928
978,-0.86543,-3.4765,-2.1347
979,1.6503,-2.077,0.56141
980,-2.7181,-1.9525,0.49103
981,0.43008,3.0902,3.3753
982,-2.4419,2.1353,1.886
983,2.4112,2.4234,2.1353
984,-0.56841,1.4103,0.68019
985,-0.31473,4.8702,-0.024726
986,0.63216,-1.1854,0.30099
987,4.4335,1.4208,4.4653
988,1.5248,3.3335,0
989,-4.8369,1.1368,-1.0125
990,0.90812,-0.60466,2.6702
991,-3.1947,0.48527,-4.4843
992,-3.0287,-0.59936,-0.33392
993,-2.0847,3.1053,-3.5697
994,0.30685,1.5562,0.47018
995,-0.91729,3.3335,3.7071
996,0.067257,2.8525,4.1253
997,-2.7031,-0.58644,4.1503
998,-0.87315,0.56379,0.69361
999,-1.817,-0.93723,-1.1604
1000,0.85329,0.35583,0.84018
1001,1.0417,4.3453,-3.3883
1002,0.63372,2.2148,0.076535
1003,-2.4039,-4.327,-4.9233
1004,1.7802,2.7587,0.75027
1005,-2.5868,-1.9397,-0.67986
1006,-0.93271,-1.759,-1.6997
1007,0.68018,-2.1217,-4.7517
1008,-0.43949,0.13541,3.475
1009,-0.49264,0.00077097,-1.0926
1010,2.6202,-0.059862,-4.4897
1011,2.5702,1.8099,-0.91474
1012,2.6203,0.38074,-0.31993
1013,-3.5726,0.46028,-4.5251
1014,-1.9529,-3.9988,-3.3602
1015,2.0421,4.0602,3.1569
1016,3.3669,1.654,-2.1347
1017,0,2.6961,3.6474
1018,0.66031,-4.9749,-1.6571
1019,-6.5031,-0.70277,0.00087961
1020,-1.1751,-1.9297,-0.54047
1021,-1.0582,-0.72889,-1.7723
1022,5.0433,3.8103,4.0643
1023,1.4408,2.2228,2.4209
1024,-3.0597,1.6003,-1.0134
1025,-1.8309,4.2953,4.4653
1026,0.77685,0.84352,0.25445
1027,-4.8564,-4.7347,-0.34986
1028,-4.3197,0.58563,1.7953
1029,1.7812,0.25307,3.8169
1030,2.9585,-1.2371,3.9303
1031,1.7143,2.6332,3.782
1032,-1.8419,-2.9599,-0.72973
1033,-0.98608,-2.6255,1.1153
1034,-0.62296,4.0803,1.1502
1035,-3.0005,1.2302,-0.3164
1036,-0.1292,3.1869,1.866
1037,1.7503,1.9653,2.5916
1038,4.4403,2.1264,-6.7043
1039,1.6669,4.9035,0.044173
1040,0.63027,-0.57099,0.84101
1041,2.1747,1.6821,0.98749
1042,2.1353,-1.6243,0.37383
1043,1.3454,-0.047188,1.3391
1044,-1.0802,-0.30648,0.36527
1045,1.9413,2.7035,2.1767
1046,4.4802,2.4538,1.1153
1047,3.1535,1.0183,-2.0155
1048,0.095276,2.7302,1.4103
1049,2.0901,2.8468,2.4053
1050,0.77832,0.8427,-1.0743
1051,1.3742,5.9702,-0.48472
1052,1.8357,1.1903,0.73027
1053,-2.6317,-3.9797,-2.3255
1054,-2.2073,2.7453,-3.1503
1055,2.0869,2.3602,2.8811
1056,-2.7143,-3.1395,-3.0847
1057,1.0816,0.15534,4.3203
1058,-2.0766,-1.4559,-0.79973
1059,1.6003,2.7669,2.0251
1060,0.93628,1.2451,2.5738
1061,2.1821,2.3867,1.6138
1062,0.77738,2.9928,0.24352
1063,-1.3073,1.4433,2.1038
1064,-2.1282,-2.788,-5.6719
1065,0.36528,-0.46765,-0.22474
1066,-1.7007,-1.0005,4.0803
1067,-1.3229,-1.3754,1.5069
1068,4.3953,4.9598,0.55952
1069,4.4969,1.6503,2.7035
1070,0.60294,0.70528,2.2845
1071,1.8727,-0.31472,1.8017
1072,2.4768,3.4703,1.0728
1073,1.783,0.00077003,0.00077028
1074,-1.0531,-1.0123,1.7968
1075,2.6007,1.2329,0.079439
1076,-5.4032,-2.8896,3.8353
1077,4.1435,-2.3183,-0.18408
1078,0.92352,-0.37604,1.7253
1079,-0.080853,2.3778,2.8223
1080,3.6268,3.7153,0.75027
1081,0.70802,0.72463,0.63027
1082,1.6304,1.1548,0.095275
1083,2.4043,2.0027,2.0886
1084,-2.2356,-3.6835,-2.8147
1085,-4.8297,4.0327,0
1086,1.7802,-1.2847,-1.3815
1087,-0.40524,1.0635,0.90685
1088,3.7068,2.0341,0
1089,0.58527,0.00077055,0.81978
1090,-0.46673,-0.67982,2.0026
1091,0.22028,-0.84038,0.60182
1092,-0.1734,2.778,1.7321
1093,-3.4981,-3.193,-2.9706
1094,-0.34881,3.0853,2.4147
1095,0.83593,0.00012351,-1.3097
1096,2.5962,0.00076965,0.00077021
1097,-2.9491,3.2753,-5.7424
1098,3.0476,2.9769,1.8185
1099,2.7653,3.156,3.5935
1100,-1.6081,-1.2412,1.0453
1101,-0.13319,3.1801,4.0809
1102,1.1315,3.0102,2.0454
1103,1.5069,1.0928,4.2735
1104,3.0517,0.45454,5.9926
1105,-1.2909,-0.031156,-0.046483
1106,0.33533,-0.96982,4.8069
1107,1.8135,4.2235,0.00088577
1108,-5.5427,-5.5837,1.4553
1109,1.1335,1.98,-3.5697
1110,2.7002,-0.43219,0.97027
1111,5.6802,0.69218,0.055939
1112,-4.4897,-0.70982,-1.877
1113,-0.48456,3.9553,-5.0373
1114,1.3353,0.82528,1.052
1115,-1.1535,-2.0881,1.9393
1116,0.97428,1.8767,2.6363
1117,-0.58138,4.2503,1.6063
1118,0.97177,0.27519,0.11385
1119,3.3124,5.3402,2.5888
1120,4.1337,2.1719,-0.55973
1121,2.5735,2.6869,3.3606
1122,0.28103,1.9831,1.1181
1123,-0.30671,0.27891,-3.6334
1124,1.2138,0.094009,2.5503
1125,-2.2798,1.8602,-3.7847
1126,0.54918,-1.4197,-1.9147
1127,-0.0050723,0.43527,1.3935
1128,2.2575,2.2575,0.26527
1129,-1.2974,-2.2273,1.9902
1130,-0.64501,-1.0831,1.4641
1131,0.089966,2.7659,2.7659
1132,1.6503,0.39518,5.135
1133,3.0842,1.9956,-2.0647
1134,1.8453,1.0041,-2.4258
1135,1.5397,3.8669,2.9353
1136,2.2592,-2.1249,3.7235
1137,1.9153,-0.64551,0.6864
1138,-2.4197,-1.4266,-0.049726
1139,1.7635,-0.54545,-2.6619
1140,1.8707,-1.7298,0.00076913
1141,-0.079488,0.025276,5.5035
1142,-2.2666,-5.2384,-1.6332
1143,2.0982,-2.2715,3.6653
1144,1.4134,4.0353,4.042
1145,2.0702,0.50462,1.8191
1146,-1.718,-2.6831,2.9302
1147,0.92515,1.6543,1.6543
1148,-1.184,-1.8769,0.66532
1149,2.3356,2.9105,2.6397
1150,0.47068,-3.7421,-4.8047
1151,-0.14648,0.98685,0.83361
1152,-0.71866,0.40044,1.8203
1153,0.82743,1.816,0.04685
1154,-1.8093,-0.094725,-0.28973
1155,1.6835,0.49764,-0.19156
1156,4.4153,3.6403,-6.0774
1157,-0.33266,0.95186,-0.79973
1158,-4.3388,-4.7547,-1.3098
1159,-1.0698,1.0557,0.73161
1160,4.5853,5.5836,4.5853
1161,-1.1465,4.3203,-1.9929
1162,2.6214,3.9266,2.9853
1163,3.7388,3.6175,3.1403
1164,-4.6347,0.61352,-1.0829
1165,-0.10263,-6.6895,-2.1545
1166,2.7453,0.82528,1.8039
1167,-3.1547,0.093115,-0.18484
1168,0.00076992,1.3853,1.7503
1169,-2.4411,0.32548,0.00076759
1170,3.6305,5.3868,0
1171,1.3042,0.50811,-0.25648
1172,-0.15442,-1.895,4.5935
1173,3.275,5.0415,4.9021
1174,1.9958,0.91744,0.41527
1175,-1.7497,4.3202,1.3311
1176,0.24622,0.85994,0.00077036
1177,2.1603,1.2184,2.2353
1178,-1.119,0.60697,-0.11536
1179,0.94654,-0.079817,1.7969
1180,0.45018,3.1053,1.3482
1181,-1.338,3.8603,-1.0087
1182,-5.2756,-3.3997,0.00077005
1183,-0.57077,-1.3679,2.1103
1184,-1.854,-2.2219,0.33972
1185,0.63467,-0.47736,5.7135
1186,3.2725,4.7028,7.0679
1187,-2.3127,-1.9985,-2.9311
1188,-0.024724,3.9002,2.8176
1189,0.76042,2.8153,2.5266
1190,-1.5196,-1.5196,-0.31461
1191,1.7503,2.5068,1.4303
1192,-0.06629,-0.83052,0.2892
1193,-0.83134,0.7991,-3.4156
1194,-3.0849,0.74611,4.2735
1195,2.0235,2.4767,3.8853
1196,-0.87979,-3.461,0.70291
1197,4.1602,4.1503,1.9509
1198,-3.3747,-1.6365,-3.0969
1199,4.1902,0.27844,2.2103
1200,0.011639,0.9121,0.00076942
1201,1.6003,1.6003,1.0052
1202,-0.020441,6.2476,1.8974
1203,0.027894,-1.0422,3.2753
1204,0.90703,0.90703,1.7969
1205,-1.1799,2.8931,2.0116
1206,-2.3796,-2.3796,-2.3925
1207,2.3468,1.6834,2.3481
1208,-1.1965,3.2369,-3.2326
1209,-3.0097,-3.5323,-7.101
1210,0.45352,-1.069,0.75102
1211,1.1653,1.1802,4.2503
1212,0.67435,1.8578,2.0254
1213,-3.0735,3.3871,2.161
1214,1.5206,1.1278,3.6533
1215,3.0395,5.0257,2.794
1216,-3.9132,-1.9509,3.1803
1217,0.63929,-1.1247,-2.2034
1218,1.9697,3.3253,4.5986
1219,2.1603,-1.4797,-0.11714
1220,-0.86142,3.4003,-2.271
1221,4.2665,3.9002,3.2204
1222,-1.0613,-5.3468,-1.3847
1223,3.2503,-1.7798,-3.6647
1224,-0.95114,3.1538,4.0468
1225,2.0653,1.3039,-0.9386
1226,-2.0256,0.68018,1.8268
1227,0.97018,-2.8205,0.87528
1228,4.2003,-0.07187,2.4605
1229,-1.1813,4.1111,4.5065
1230,-2.3043,1.3853,-1.4552
1231,-2.1998,0.87115,-0.25486
1232,0.36128,-0.20929,3.255
1233,-1.9147,-5.821,-4.4919
1234,1.274,-0.9722,3.4969
1235,-4.8797,0.73808,-1.2041
1236,5.0168,0.63895,2.583
1237,2.8972,3.7603,3.9969
1238,-4.3365,-1.5105,-2.3837
1239,-1.5241,2.2169,0.00076973
1240,1.1314,-1.8754,0.92027
1241,3.6631,4.2476,2.9462
1242,-3.2619,-0.94473,-4.7057
1243,-3.0847,3.6403,-1.4671
1244,2.5854,1.3853,2.7351
1245,1.5869,2.3287,2.4053
1246,5.6302,-2.3888,-1.3204
1247,0.93189,2.2835,0.48528
1248,-2.2495,-2.4642,-3.3747
1249,3.1702,1.5335,3.1841
1250,-1.4189,5.5669,0.54736
1251,-1.697,-2.9131,-2.1508
1252,0.83264,-2.1588,-0.083814
1253,1.1304,0.77528,-4.4897
1254,-3.2136,-7.2804,-1.8062
1255,0.44746,-1.7962,1.1835
1256,0.00077385,2.986,4.3495
1257,1.8594,3.4718,2.2934
1258,4.1402,1.5835,-1.6247
1259,-0.37008,-1.0027,1.272
1260,-1.912,-3.6397,-0.73262
1261,-0.96084,1.5535,-1.1755
1262,2.5503,5.7135,2.3803
1263,0.050276,1.6504,1.6504
1264,0.00076984,1.6368,0.53569
1265,2.7323,2.8903,3.5102
1266,0.2382,-0.97338,0.74986
1267,1.3168,-0.10471,0.84702
1268,1.5064,-0.36849,1.2403
1269,-3.6147,2.8773,-1.4362
1270,0.50712,0.31527,0.85685
1271,-0.046941,1.4866,0.25546
1272,1.798,2.6348,2.0841
1273,-3.2365,0.19527,1.7765
1274,1.7549,0.64988,1.8703
1275,1.9748,-0.79164,1.9748
1276,-1.0727,-2.7736,0.32385
1277,0.27424,1.2489,0.70527
1278,0.63035,0.69685,0.23423
1279,0.3995,-3.9547,0.48527
1280,-0.59718,-1.8447,-1.6003
1281,-2.6398,-3.7575,-4.5464
1282,3.0489,0.97028,2.3097
1283,-1.8024,-3.2865,0.00076881
1284,-0.27607,0.31958,0.98685
1285,0.62282,1.2469,2.0553
1286,2.4503,0.00052375,-0.20407
1287,-1.2147,1.4244,1.6003
1288,-2.6143,-1.0165,-1.1147
1289,-2.0996,-2.8798,2.2353
1290,-0.16426,2.8802,1.6483
1291,4.5302,2.0492,-0.024725
1292,-1.1255,1.9825,-0.73744
1293,-0.098374,2.7202,0.65527
1294,4.5014,4.0493,4.3809
1295,5.9069,-0.24315,-2.5399
1296,2.8969,2.6046,3.8353
1297,1.4713,2.1281,1.8861
1298,1.8779,2.9468,4.0178
1299,0.6422,-0.26059,3.5903
1300,0.51234,3.5569,-0.36472
1301,4.6459,2.7203,3.4003
1302,3.6546,4.5369,2.5253
1303,-0.80958,-1.0665,-0.43063
1304,0.41528,0.90027,0.48943
1305,2.9112,2.0153,-0.75669
1306,3.3067,0.54328,2.5281
1307,3.924,4.0379,1.9153
1308,0.32462,1.4803,1.7953
1309,0.72886,-0.61664,1.4066
1310,-2.4098,-0.18155,0.24527
1311,-0.094726,1.2353,0.77287
1312,5.0922,5.2602,0.0007723
1313,1.0139,2.9728,3.8608
1314,0.29286,0.67941,1.6275
1315,3.9802,1.3173,0.00077078
1316,-0.11204,4.8886,4.3067
1317,3.9669,2.1676,-2.0684
1318,2.4566,2.4753,0.075275
1319,-2.0752,-1.9867,3.1053
1320,-0.14916,1.5702,0.00076994
1321,-1.817,-2.8397,-0.2157
1322,0.093858,3.2358,2.9268
1323,-1.678,0.26528,2.1737
1324,-3.8772,-0.11972,-3.8581
1325,-0.45315,0.64829,1.2161
1326,1.4983,-0.024725,4.4903
1327,0.5015,5.1769,3.4203
1328,2.0716,3.2359,2.2103
1329,0.22718,0.87685,0.00077047
1330,-3.1581,-2.7498,4.4169
1331,1.5478,1.3353,0.46027
1332,-1.961,1.7503,1.4187
1333,1.1102,-0.90968,0.00077002
1334,-0.67949,-2.0891,0.00077001
1335,0,-1.2841,2.0335
1336,0.99423,1.3187,2.7899
1337,-0.12655,3.8188,3.9075
1338,-0.55728,-1.9404,0.41796
1339,-1.8445,4.3453,2.8802
1340,-3.8097,2.5503,-0.35693
1341,3.9835,3.039,2.3047
1342,5.3068,1.1827,1.0203
1343,-0.75364,2.6535,3.4287
1344,2.8153,0.68027,2.3303
1345,0.38586,-1.2397,-0.44282
1346,4.2768,3.4602,1.8546
1347,-1.1107,-0.080354,0.50352
1348,-7.1224,-5.0461,-4.8399
1349,-1.1147,0.16151,0.5744
1350,5.8117,5.4535,4.0553
1351,0.64379,1.1367,-1.0497
1352,-0.94938,-0.79972,-0.54897
1353,-2.0397,4.4668,3.3121
1354,3.462,-1.5025,1.5284
1355,7.2188,6.3458,6.8776
1356,0.23665,0.68027,4.2351
1357,-0.20544,2.4769,-4.4211
1358,3.4802,0.31528,-0.19608
1359,0.31832,-0.48648,3.4003
1360,0.095275,2.6567,2.2103
1361,1.2802,-0.48473,0.36528
1362,2.883,1.7168,1.716
1363,-2.7418,-4.2976,1.8203
1364,1.9106,-2.2345,4.4653
1365,1.7503,4.7663,2.6203
1366,-2.1612,-1.2141,-1.2597
1367,0.46764,-0.56109,0.27446
1368,2.2969,-0.55972,-0.43202
1369,-1.2186,1.9857,2.9291
1370,4.971,5.3414,3.3482
1371,2.0141,1.0057,4.4802
1372,-2.2287,1.3435,-1.7205
1373,-3.7698,-1.3597,3.9502
1374,0.68528,1.8476,2.4253
1375,-1.1542,0.89898,-3.3736
1376,-0.64092,-1.5297,2.5735
1377,0.24094,2.8653,4.3335
1378,3.1315,2.2004,2.2004
1379,-1.1598,-1.7191,-5.7932
1380,4.3202,4.6018,4.7353
1381,-1.9895,-1.4092,-1.2765
1382,-2.5747,2.3932,2.5568
1383,0.19254,-0.57982,-0.36472
1384,0.84933,-0.48207,0.46252
1385,-0.80654,-1.3099,-0.43309
1386,-0.53315,0.0007688,2.4503
1387,-5.6631,-0.2714,-0.54543
1388,-3.0944,-0.16104,0.00077062
1389,-3.8097,-4.15,-2.5757
1390,-0.049725,5.6967,5.1814
1391,-3.4737,-2.1011,-1.6113
1392,-1.9254,2.5253,-2.9151
1393,-0.35153,0.29453,1.3372
1394,1.1275,-1.0971,1.9902
1395,0.15207,-1.2268,0.49436
1396,3.4837,1.8453,4.9254
1397,-2.4606,-0.87781,0.00077011
1398,0.82807,0.82807,-0.72376
1399,2.7168,2.2627,2.5723
1400,1.7302,0.85027,1.9653
1401,1.0977,-1.6328,-0.45334
1402,3.3376,4.1839,3.8603
1403,-1.6457,-3.1656,-1.6247
1404,-0.50823,1.0145,1.8284
1405,3.7603,1.2188,-0.069602
1406,0.00083933,-0.82174,-1.8598
1407,0.19322,-0.16041,1.9005
1408,-0.8508,0.17864,3.8353
1409,0.36079,-0.45742,-1.0661
1410,-3.598,-2.6698,-1.8947
1411,0.87219,1.4987,1.0203
1412,0.77207,0.7233,4.6935
1413,-4.8547,-6.2632,-2.92
1414,2.2909,0.6791,2.3917
1415,-3.8355,-1.3598,-0.95315
1416,1.0385,0.46882,0.61816
1417,1.3507,3.164,2.1086
1418,3.9312,3.8353,4.6055
1419,0.63537,1.1473,1.0203
1420,4.1402,2.6703,2.4503
1421,-0.20372,-0.22648,1.8703
1422,-2.6662,-4.2247,0.53528
1423,1.6672,3.4453,0.00076901
1424,-2.0066,2.1531,-0.38931
1425,0.41527,0.91452,5.0169
1426,0.38578,-2.1597,1.1457
1427,0.030289,1.8713,0.59127
1428,1.4097,1.4911,2.7443
1429,2.7313,4.4867,5.5202
1430,-2.1597,0.9287,1.7364
1431,2.211,-0.58337,1.4869
1432,-3.7735,-4.5798,-4.1128
1433,-0.16177,0.28978,2.5253
1434,1.0702,5.7469,-1.1019
1435,4.2569,0.97263,3.0853
1436,-3.1888,3.2303,-0.016927
1437,-2.537,3.1535,-4.7347
1438,-0.19472,0.99528,2.2998
1439,3.422,3.5751,3.7166
1440,3.2753,-3.7402,-0.20223
1441,-0.094816,0.1937,0.1937
1442,-1.0715,-0.49818,2.0853
1443,-0.65762,0.02821,2.4337
1444,-1.5317,3.5703,4.6103
1445,-2.7041,-2.5898,-4.1497
1446,3.6355,2.3553,3.5703
1447,3.084,1.1879,3.2381
1448,0.53882,1.6502,1.1269
1449,3.0602,5.4755,4.1258
1450,-0.18695,1.0035,-1.1304
1451,0.026132,1.0332,-0.056512
1452,-2.1616,1.4954,1.5731
1453,-4.7347,4.7402,4.2868
1454,-1.7462,0.42501,-4.9047
1455,-2.221,-2.871,0.075274
1456,-0.78696,-0.88508,0.2402
1457,0.038446,-1.1897,0.90685
1458,0.00069894,0.00069894,4.4903
1459,4.0129,5.2779,2.2353
1460,-1.6566,-5.057,-3.0804
1461,-1.2132,1.4724,4.6603
1462,0.15736,4.0302,1.2603
1463,-0.21048,-0.075299,-2.1597
1464,-1.1266,-0.14648,3.9802
1465,0.95793,0.66717,0.93675
1466,-4.7731,0.42221,-0.82883
1467,-1.8851,0.48528,1.4103
1468,-3.1054,2.5799,0.00076942
1469,-2.2131,-2.1655,-3.5598
1470,3.4135,4.0803,3.0572
1471,0.00077028,3.8202,-3.1547
1472,0.065368,1.0953,3.3003
1473,-0.030855,2.0702,2.8653
1474,0.77527,1.3032,1.8203
1475,-2.2663,-2.2663,2.2093
1476,1.9293,5.3402,3.5746
1477,1.8759,1.5704,4.5135
1478,-1.3597,-1.5344,-1.3847
1479,-1.5981,2.3303,-0.45315
1480,0.96169,1.7635,1.9153
1481,1.1692,5.1135,-0.19473
1482,0.9442,3.9219,4.2575
1483,-2.4747,-0.5779,-0.049725
1484,0.62362,-0.64421,1.5868
1485,-0.50336,1.7439,1.2447
1486,3.287,4.0656,-0.86061
1487,1.8453,0.9227,-1.7798
1488,1.2682,1.275,2.8684
1489,5.9823,5.0802,5.3877
1490,0.72002,3.3002,1.7003
1491,2.6919,-0.31472,3.1303
1492,0.035576,3.9227,4.0244
1493,1.8769,0.28,-0.11126
1494,-2.7459,-2.4274,-0.70472
1495,3.9495,3.531,1.5457
1496,5.6335,3.3507,0.050275
1497,-0.061192,-0.83082,1.6172
1498,4.4903,4.4809,0.00077005
1499,0.51028,2.0803,1.5582
1500,1.2168,-0.14402,0.00087735
1501,2.1035,3.5268,1.1502
1502,-1.1802,-1.4097,3.7403
1503,6.1067,2.6514,2.1853
1504,-1.6998,0.58528,-0.71038
1505,-3.2747,-3.5146,-2.4997
1506,-2.3357,-1.2298,0.59427
1507,0.2451,-0.93072,0.00076952
1508,4.4213,3.3802,3.5741
1509,-2.4247,-3.3798,-5.1061
1510,2.2411,-0.20575,-1.2576
1511,1.6791,4.7634,3.9103
1512,-2.6299,-0.84065,-0.99472
1513,1.3821,3.608,1.5884
1514,-1.1006,-1.9129,4.6268
1515,-0.40838,1.7002,0.72358
1516,0.24691,1.2603,0.46028
1517,-0.63355,0.18555,0.22912
1518,3.2152,1.6003,1.3554
1519,-0.014707,1.6202,1.6003
1520,1.717,1.717,3.0353
1521,2.3974,4.4502,5.5607
