UserId,Rating1,Rating2,Rating3
779,-0.52469,-0.86505,-0.5713
780,-1.6968,-3.0553,0.73522
781,0.0065877,1.2293,2.359
782,-1.4132,3.4763,0.3733
783,2.1381,3.4893,-0.025161
784,0.7354,2.0209,1.7914
785,-0.49604,-1.3401,-1.3237
786,3.2438,1.2413,3.8879
787,1.0543,1.1792,0.52312
788,-2.7059,-3.5409,-3.6268
789,1.0867,2.12,1.1834
790,3.3234,1.6472,5.2699
791,-1.06,-1.8459,-0.38957
792,-0.76711,-1.1308,-1.234
793,1.2402,-1.3296,2.7236
794,-1.0018,-0.68398,-1.274
795,2.2194,3.7621,3.6428
796,-0.30307,-1.4379,-0.94206
797,-0.60513,-1.0405,-0.86111
798,3.7086,1.1332,1.5495
799,1.8458,1.6558,2.2803
800,-0.64867,0.2767,3.7369
801,-0.09536,-0.04702,0.48859
802,0.20969,0.42889,0.77651
803,3.8881,2.9882,1.8642
804,0.20253,-0.59206,-0.44613
805,0.16464,0.80326,0.69379
806,1.5361,1.1901,-0.42099
807,-0.39676,3.6081,4.5116
808,0.038419,-0.90835,-0.98804
809,1.0072,1.4449,-1.3161
810,0.48897,0.18758,0.45469
811,6.3022,4.661,3.0863
812,2.1994,3.8934,2.4328
813,2.9592,2.7252,4.3169
814,2.4446,2.5355,1.7095
815,0.031266,1.9681,0.83117
816,1.6482,-1.1789,-0.58635
817,-0.065881,-3.3816,-3.0235
818,-0.64761,0.82054,-0.98024
819,-0.26614,-1.2352,0.37414
820,-0.86767,-0.045624,-0.91077
821,1.8806,2.16,0.042633
822,-0.834,0.40804,-0.1237
823,-1.3598,0.77311,1.0077
824,-0.59031,-1.1453,0.91631
825,0.52332,-3.9779,-1.3656
826,-4.6165,-4.539,-4.3527
827,1.304,3.7168,4.2759
828,2.3839,0.31105,-0.18708
829,2.2089,3.235,0.9015
830,1.4573,-1.7966,0.18117
831,-0.15938,-0.27155,-0.23697
832,0.76023,2.535,0.088952
833,-0.80496,-0.81611,-1.2273
834,2.0259,1.088,2.6109
835,4.7121,4.8296,4.9917
836,0.16921,0.061064,0.066424
837,-0.45313,-0.33851,-0.50451
838,-2.4396,2.9842,1.5287
839,1.0892,-0.23072,2.7022
840,2.6541,0.063291,0.69813
841,1.8506,-1.1413,2.826
842,1.1426,3.096,2.3939
843,-0.3799,-0.097714,-0.69804
844,-1.8025,0.048737,1.2499
845,-0.62322,0.38768,0.67673
846,0.31013,-1.3783,0.5304
847,0.028313,-0.7526,-2.1499
848,-0.61714,0.58692,1.065
849,0.0055804,1.4253,0.44328
850,-1.9715,-3.9692,-2.6581
851,1.9215,1.9611,2.4355
852,1.1783,0.074744,0.31696
853,1.451,0.88223,1.7752
854,0.24663,-2.1216,-4.75
855,-1.0178,0.63097,0.2583
856,-0.43895,-0.30989,-0.084512
857,-0.73844,2.5235,1.6119
858,-1.5421,1.2834,1.032
859,-0.41746,-0.56669,0.099668
860,2.5366,2.8469,1.7827
861,1.7505,1.5998,1.8395
862,-1.0074,1.7141,2.2377
863,1.8784,2.39,2.6926
864,0.05818,-0.61425,-0.72587
865,0.038505,0.68821,0.063841
866,-0.17169,-0.058775,0.40287
867,-1.0563,-2.0009,-1.0951
868,-0.53381,1.8986,1.4139
869,0.31629,0.29906,3.2109
870,-1.9493,-2.454,1.0437
871,0.087182,-0.67183,-0.9657
872,-0.73497,-0.96089,-0.99275
873,1.3152,-0.72925,1.3703
874,-0.4761,2.3013,1.5237
875,-0.47026,4.0327,0.25666
876,1.3161,0.85609,1.719
877,-0.86565,0.18056,-1.3349
878,-5.5771,-4.8973,-5.0509
879,1.7066,1.6891,1.8051
880,0.043187,2.6429,3.1612
881,-3.579,0.62767,1.0871
882,3.0033,-0.95143,3.5507
883,0.37732,0.067318,1.1963
884,-1.2691,-0.63804,-1.1262
885,-1.3915,-0.092628,-2.3533
886,-0.24957,-2.6003,-1.9192
887,-1.2951,-0.14177,-0.47323
888,5.2818,5.4914,5.9192
889,-0.48569,1.4553,1.3099
890,-0.76523,-0.4768,0.72963
891,0.60475,1.4294,1.5132
892,1.0404,2.1879,-2.3896
893,1.0007,-0.2422,0.22106
894,3.1559,5.9288,4.3645
895,-1.0357,-2.8855,-0.48942
896,-0.70565,1.4853,0.92382
897,-0.90803,0.56501,-1.6037
898,1.8886,0.79376,1.2142
899,1.1206,0.38891,-1.7009
900,-2.1425,1.7371,2.8573
901,-0.18566,-0.93361,1.1833
902,-1.9718,-1.5936,-0.55873
903,-0.46555,2.9403,2.7769
904,0.11171,-1.9016,0.91348
905,0.91356,-0.11038,1.552
906,2.3905,1.52,2.3785
907,-1.0578,-0.59998,0.013822
908,4.4063,4.0155,4.8725
909,0.55051,2.4868,-0.24658
910,0.37747,3.6234,2.5135
911,0.91896,4.5511,1.9173
912,-0.2743,0.13346,1.7062
913,-0.070834,1.5122,1.1077
914,-0.78082,-0.29499,-0.36229
915,0.68629,0.80088,-0.38402
916,1.1678,2.6067,-0.24563
917,1.4784,2.0719,1.699
918,3.555,2.1022,3.4671
919,1.1211,0.64315,1.5333
920,-1.9051,4.5597,3.8322
921,-0.084795,0.91208,2.314
922,-0.2989,-1.3591,1.9117
923,0.98936,-0.92843,-2.4788
924,-0.033256,-0.52783,1.0552
925,0.7868,2.0966,1.365
926,-1.099,-0.39485,-1.2688
927,-0.29253,-2.4866,-0.18386
928,-0.7176,-1.2443,0.82759
929,-1.8688,-0.018531,-1.5525
930,-2.3161,-1.3188,-3.0932
931,-0.7863,-0.29154,-0.75348
932,-0.43263,2.495,2.4274
933,0.067688,-0.6537,-0.42085
934,1.7939,-0.34249,-0.20199
935,0.7311,-0.54883,-1.0093
936,0.031354,0.17651,-0.21317
937,-0.53366,-1.661,-0.62263
938,-0.057057,-2.7025,2.3374
939,1.5738,3.2383,1.8043
940,-0.428,-1.3536,-2.1204
941,-0.88266,0.45217,0.85363
942,-0.15002,1.502,2.0025
943,3.7347,2.4656,2.3415
944,-1.1688,-0.6599,-1.0306
945,-0.6431,0.70119,0.6498
946,1.7244,-1.907,-0.58389
947,-0.8116,0.46069,1.5007
948,-2.0802,-1.7413,-3.5387
949,0.88253,1.4284,0.79235
950,0.57117,-0.375,2.6374
951,-0.50562,0.2823,0.15234
952,0.8826,0.40145,1.5936
953,-1.9217,0.5328,0.35681
954,0.29634,4.0767,1.7451
955,0.020444,1.6846,3.0659
956,-0.33887,-2.1511,-3.776
957,1.5682,2.6351,1.0184
958,-2.6739,-1.1118,-0.42165
959,1.7038,4.7425,1.6091
960,0.30407,1.0892,2.7915
961,3.9968,2.1369,2.2365
962,0.74575,0.64884,0.20834
963,4.2972,3.69,4.8566
964,-3.7163,-3.0588,-6.8679
965,-1.1055,2.4015,0.79034
966,0.20069,-0.15327,1.4987
967,0.12215,-0.33961,0.33093
968,-0.62198,2.0589,0.7171
969,2.1578,2.2785,2.2574
970,0.27626,2.0836,0.16798
971,3.9098,4.9641,4.9826
972,0.45707,0.13337,0.23438
973,-0.29419,-0.65415,-0.61706
974,0.9729,2.3645,2.1436
975,-0.27075,-0.36182,-0.90702
976,-0.057809,0.2692,1.6531
977,0.086485,1.4165,1.042
978,-0.74492,-2.937,-1.3616
979,3.0472,-1.7396,0.70801
980,-1.9565,-1.4697,0.42244
981,0.20056,1.5394,1.9593
982,-2.3102,3.3587,1.3338
983,2.0284,1.8279,3.2628
984,-0.48734,1.506,1.712
985,-2.2411,0.89506,2.0857
986,0.79795,-0.85913,-0.092225
987,2.9308,1.2903,3.7525
988,1.3135,4.2888,1.0405
989,-4.0386,0.8355,-0.908
990,0.52563,-0.1483,0.66433
991,-2.8017,-0.46429,-3.5009
992,-2.5932,-0.5238,-0.21704
993,2.1956,0.16185,-1.0045
994,0.7248,1.4382,2.3226
995,-0.79866,3.5508,2.9936
996,-0.028561,2.4152,3.3218
997,-2.0559,-0.65932,0.78038
998,0.70583,0.48506,0.54264
999,-1.3213,-0.75794,-1.0894
1000,0.65742,0.22675,1.4729
1001,0.9424,5.5593,-2.8523
1002,0.37273,1.9064,0.67498
1003,-2.1797,-3.1814,-3.763
1004,2.6297,2.0844,0.39797
1005,-2.0819,-1.8277,-0.92169
1006,-1.3374,-1.6156,-1.2117
1007,-2.6285,-1.4137,-3.858
1008,-0.30739,0.082843,3.0405
1009,-0.19884,-0.28248,-0.59303
1010,1.2826,-1.4737,-3.2329
1011,2.3446,1.5976,-0.68586
1012,0.86736,0.37162,-0.21792
1013,-2.9861,-0.31012,-3.7847
1014,-1.4813,-3.0638,-2.5698
1015,1.8177,3.4153,3.6114
1016,2.7585,1.3759,1.8338
1017,-0.4804,2.4478,3.0771
1018,0.66376,-2.2748,-1.0747
1019,-4.0679,-0.32542,-1.2121
1020,-0.7581,-2.1337,-0.67006
1021,-0.85959,-0.48418,-1.555
1022,4.0871,3.0989,3.5168
1023,1.4483,2.0136,1.7834
1024,-1.0315,1.0398,-0.76583
1025,-1.7663,4.8248,3.5322
1026,1.3617,1.1876,0.38335
1027,-4.0853,-3.9122,-1.5599
1028,-0.43286,0.61852,1.0631
1029,1.3885,0.2189,1.8113
1030,2.4945,-0.77102,3.0996
1031,1.3976,2.2465,3.2615
1032,-1.5317,-2.6674,-1.237
1033,-0.93668,-1.9819,0.10889
1034,-0.40975,2.8734,1.6878
1035,-2.579,-1.0867,-0.12214
1036,-0.19861,1.8402,1.7272
1037,2.6407,2.3454,2.0552
1038,-2.6911,1.8291,-5.2716
1039,0.092407,2.1762,0.30693
1040,0.46143,-0.40875,0.51826
1041,1.6823,1.5264,0.83975
1042,-0.57104,-1.6914,0.27834
1043,0.66453,-0.060793,1.0945
1044,-0.85441,2.0022,1.8203
1045,1.786,2.5217,1.7756
1046,3.454,1.3881,0.77702
1047,2.9234,0.8341,-1.7281
1048,1.7993,1.8545,2.5589
1049,1.872,1.6829,1.7948
1050,0.42916,0.894,-0.4541
1051,1.4761,5.4284,3.98
1052,1.644,2.6535,2.2928
1053,-2.0738,-2.7138,-1.8169
1054,-2.0686,-0.36295,-2.8359
1055,1.8406,2.6441,2.4803
1056,-2.6096,-2.7188,-3.3335
1057,1.0163,0.23635,3.6498
1058,-1.8083,-1.4273,-0.46408
1059,1.5965,2.1433,1.2716
1060,0.68657,0.51736,4.586
1061,1.7462,1.9356,1.0926
1062,0.69725,2.4391,2.6311
1063,-1.1506,1.3337,2.3683
1064,-1.6384,-2.184,-4.8587
1065,0.50855,-0.32107,-0.28481
1066,-1.2707,-0.93496,2.5713
1067,-0.96007,-1.0048,2.0357
1068,5.5815,4.0294,-0.03484
1069,4.0861,2.4234,4.0353
1070,0.59588,1.3796,2.056
1071,1.734,0.2971,1.3053
1072,3.0988,3.2253,1.1034
1073,1.9281,-0.92179,-0.030155
1074,0.14849,-0.98226,0.872
1075,1.89,0.56671,0.23036
1076,-2.8866,-2.8011,-1.0957
1077,2.1401,-2.0833,-0.75053
1078,1.7765,-0.057511,1.7444
1079,-0.034201,1.7741,2.3908
1080,3.6973,3.0124,2.1246
1081,0.68945,0.66315,1.4817
1082,1.2557,0.97911,1.2602
1083,2.1799,1.8523,1.9353
1084,-1.7887,-3.1328,-2.762
1085,-4.4926,3.7022,1.8318
1086,0.7482,-1.5635,-1.2968
1087,-0.29954,1.0489,1.0204
1088,3.2598,1.8147,0.6405
1089,0.91206,1.6482,0.48118
1090,-0.24122,0.51903,1.8101
1091,0.67041,-0.63059,0.54349
1092,0.064519,2.2491,1.3071
1093,-2.75,-2.5955,-2.6236
1094,0.055819,1.6478,1.8481
1095,0.72264,-0.12967,1.2005
1096,2.3395,3.8509,1.9604
1097,-2.2989,1.608,-3.5249
1098,2.5811,3.0665,1.2333
1099,2.595,2.4648,2.6032
1100,-0.87975,-0.75981,-3.5734
1101,0.020402,3.6145,3.5938
1102,1.0264,2.3978,1.6238
1103,2.0895,0.80552,3.3801
1104,2.6473,0.47678,4.7959
1105,-1.0246,-0.29794,0.23397
1106,0.43964,0.72806,2.9865
1107,2.4751,3.7129,1.1326
1108,-4.4641,-4.6847,2.5957
1109,1.1412,1.4065,-0.40766
1110,0.80962,-0.24491,1.7687
1111,1.9449,0.37501,-0.32693
1112,-3.7555,-1.841,-1.2117
1113,-0.58908,1.2311,-4.1951
1114,0.75596,-0.74291,1.089
1115,-0.94597,-1.7075,1.5129
1116,0.99865,1.4786,2.0957
1117,-0.51195,4.275,1.3839
1118,0.62328,0.17422,1.8196
1119,2.5946,4.287,2.2091
1120,3.1281,2.0743,0.90426
1121,2.3867,2.0622,2.7088
1122,0.15422,1.7613,1.4109
1123,-0.2469,0.20355,-3.2173
1124,1.7587,0.10473,2.5868
1125,-0.53634,-0.47538,-2.4713
1126,0.31031,-1.0812,0.43313
1127,-0.037805,1.3432,1.8969
1128,1.8961,1.3966,1.0419
1129,-1.3375,-2.137,2.7285
1130,-0.76297,-0.973,1.2806
1131,0.19618,3.1917,2.0407
1132,2.9541,0.38738,4.2498
1133,2.747,1.6779,2.4742
1134,2.2335,0.9808,-1.9913
1135,1.0337,3.0019,3.0642
1136,1.5617,-1.7996,0.92908
1137,0.75966,-0.057047,0.8028
1138,-1.7885,-0.72071,-0.23408
1139,0.12025,-0.45715,-2.5237
1140,1.5162,0.59478,0.22921
1141,2.0377,3.0983,4.1718
1142,-1.8415,-4.1137,-3.919
1143,1.8132,-2.0984,2.8454
1144,0.87327,3.3349,3.3767
1145,2.3035,0.46503,1.6857
1146,-1.5386,-0.70848,-0.74682
1147,0.92907,1.8526,1.522
1148,-1.2709,-1.6003,0.33708
1149,1.941,2.3877,2.1488
1150,0.73313,-3.2126,-3.4095
1151,0.83939,1.8383,0.45642
1152,-0.28783,0.51115,2.758
1153,0.60096,1.4204,1.0842
1154,-1.1815,2.6153,-1.2788
1155,1.7685,1.1438,-0.13837
1156,1.081,4.6971,-4.9686
1157,-0.3272,0.63401,-1.8755
1158,-3.8754,-5.8231,-0.81503
1159,0.72827,0.58335,0.43734
1160,5.3469,4.7189,5.1348
1161,0.41734,-1.3821,-1.2398
1162,2.1459,3.21,3.2606
1163,2.9241,2.7752,2.7546
1164,-0.11207,-0.39124,-1.3347
1165,-0.099155,-5.3255,-1.9335
1166,2.0843,2.3191,1.4726
1167,-0.13945,0.13288,-0.12555
1168,0.8806,1.0829,1.15
1169,-2.4145,0.016958,-0.078918
1170,3.0444,3.5429,1.3906
1171,1.0119,0.61289,0.57693
1172,-0.19198,-1.7597,0.17089
1173,2.6136,3.9367,4.0281
1174,1.7578,0.7686,1.405
1175,1.0016,2.8663,1.4048
1176,0.20132,0.71112,0.76546
1177,2.5076,0.87851,0.97498
1178,-0.69767,0.44678,0.40862
1179,0.82968,0.45006,0.43673
1180,-0.068407,2.6415,1.3148
1181,-1.0844,-1.4811,-0.13366
1182,-4.2874,-4.1222,-2.1583
1183,-0.17719,-1.2624,0.68929
1184,-1.6289,-1.8508,0.11827
1185,0.50908,-0.49769,2.6114
1186,2.7718,3.8527,5.5754
1187,-1.5929,-1.7007,-2.4495
1188,0.64984,3.3747,2.6595
1189,0.84188,2.9244,2.1843
1190,-0.1585,-0.64733,-0.32398
1191,1.5438,1.4639,1.3414
1192,-0.21244,-0.77689,0.078348
1193,-0.66627,0.46708,-2.8321
1194,-2.2489,0.91042,1.3195
1195,2.8474,2.209,3.109
1196,-0.51894,-2.653,1.0864
1197,3.3254,3.8285,1.5779
1198,-2.0423,-1.2713,-2.557
1199,2.6251,0.37028,1.2759
1200,0.028748,0.8122,0.76135
1201,0.56526,1.6829,0.90065
1202,0.099283,4.0608,1.4619
1203,0.35853,-1.2469,1.3799
1204,2.2039,2.3393,2.0551
1205,-0.97041,2.4815,1.702
1206,-3.7577,-4.0631,-1.1682
1207,2.3721,1.1755,2.0252
1208,-0.40164,1.1357,-2.2645
1209,-4.1406,-2.8362,-6.2642
1210,-1.8271,-0.72461,0.42757
1211,1.1415,2.0411,2.124
1212,0.24934,1.2977,1.7793
1213,-2.4437,2.5206,1.4419
1214,1.2953,1.1781,3.0085
1215,2.7531,4.2273,2.214
1216,-2.9492,-2.0881,0.038261
1217,0.57038,-0.67895,-1.5821
1218,1.3766,4.0972,3.8772
1219,1.3319,0.1863,-0.14099
1220,-0.43241,0.08361,-1.8059
1221,3.5588,1.6587,2.8845
1222,-0.66455,-4.3192,-3.5003
1223,-0.0067029,-1.6751,-1.7173
1224,-0.72902,2.3882,3.0831
1225,2.2252,0.85203,-0.57843
1226,-1.5638,0.34521,-0.46897
1227,-2.0969,-2.5307,-2.0989
1228,3.8104,0.93749,1.4177
1229,-1.2103,3.3523,4.1271
1230,-1.9186,0.42185,-1.2237
1231,0.35435,0.30781,-0.40997
1232,0.18108,-0.17082,3.1412
1233,-0.95015,-4.7031,-3.6962
1234,0.90224,-0.99351,4.2118
1235,0.24968,0.72456,-1.2143
1236,4.0725,0.53038,2.1405
1237,3.1622,3.71,4.9099
1238,1.6473,-1.3192,-1.1468
1239,-1.1525,2.472,0.057268
1240,1.1362,-1.3757,1.6151
1241,2.9261,3.6325,2.9371
1242,-3.0909,-4.1587,-3.7801
1243,-0.34858,1.5408,-1.3808
1244,2.1062,2.1943,2.0204
1245,2.7365,1.9227,3.4762
1246,3.5662,-1.9729,-0.97972
1247,0.59217,2.1286,-0.58179
1248,-2.3035,-2.1891,-2.5091
1249,2.3885,1.3787,2.9485
1250,-0.8384,2.7281,0.93673
1251,-1.4808,-1.8498,-1.6064
1252,0.75191,-1.6785,-0.35171
1253,0.58698,1.9544,-0.41211
1254,-2.8205,-5.8083,-1.86
1255,0.35732,-0.38755,0.24432
1256,2.0644,2.0146,3.7676
1257,1.4548,2.7097,1.7516
1258,0.98926,0.87953,0.64117
1259,-0.12897,-0.93293,1.0584
1260,-1.1885,-1.8712,-0.29379
1261,-0.81934,0.24224,-0.99934
1262,4.4248,5.0449,4.7508
1263,1.8531,2.4396,2.1889
1264,0.7002,1.2537,0.52199
1265,2.2647,3.342,3.1477
1266,0.13304,-0.94013,0.51741
1267,0.76282,0.009844,1.2397
1268,1.3316,-0.29444,0.55652
1269,3.3177,2.2476,-0.54083
1270,0.1043,-0.73075,2.074
1271,-0.15326,0.91397,0.34391
1272,1.3841,1.8164,1.7597
1273,0.82079,-1.7077,1.5141
1274,1.5662,0.59853,2.6303
1275,1.8369,-0.75307,1.5047
1276,-0.85144,-2.3616,0.61109
1277,0.12427,1.0062,1.1177
1278,0.45332,0.42028,0.11142
1279,0.2112,-3.3724,-2.2951
1280,-0.65004,-0.54296,-1.1414
1281,-3.4839,-2.8366,-3.4127
1282,2.5567,1.9549,1.8759
1283,-1.6086,-2.7078,-2.8219
1284,-0.1843,0.21981,0.61151
1285,0.65514,1.5074,2.0812
1286,0.4687,-0.31726,0.18482
1287,0.64022,1.0931,2.5749
1288,-1.9085,1.9609,0.79275
1289,-2.0005,-0.55048,-0.15016
1290,-0.015593,2.8138,1.6022
1291,1.9068,1.8241,1.5125
1292,-0.78147,1.3956,-0.90038
1293,-0.15022,0.50254,2.4788
1294,3.67,3.3836,3.5738
1295,3.7543,3.5095,-1.7547
1296,2.1337,2.2468,3.1272
1297,1.2308,1.8953,1.71
1298,1.1566,2.8752,3.3136
1299,0.25063,0.095916,3.3337
1300,0.49906,2.8789,1.992
1301,3.9442,4.2929,1.5498
1302,3.2255,3.9615,3.6917
1303,-0.62466,0.16236,-0.33437
1304,1.7584,0.51885,0.40185
1305,2.8555,2.7197,-0.68922
1306,2.7079,0.42329,1.8237
1307,3.2437,3.3232,2.3072
1308,0.31197,2.0795,2.5824
1309,0.45108,-0.48145,1.2779
1310,-0.93755,-0.13369,2.0519
1311,0.22425,1.047,1.0041
1312,3.9688,5.3559,2.3416
1313,0.43798,2.2746,3.0765
1314,0.35997,0.18108,1.5724
1315,2.002,1.2986,1.7856
1316,-0.36546,4.4847,3.5773
1317,3.3297,1.4293,-1.5987
1318,1.8812,2.8303,2.5757
1319,-1.9421,-2.2145,0.11021
1320,-0.18734,2.2136,1.6747
1321,-2.0415,1.8872,-0.66002
1322,0.17276,2.7392,2.9391
1323,-1.0479,3.3718,1.7729
1324,-2.7631,-0.90703,-3.2875
1325,1.2533,0.49765,1.084
1326,1.8109,3.5344,2.2711
1327,0.42166,4.522,-0.34737
1328,1.5493,2.9652,4.0206
1329,0.31781,0.42252,0.13548
1330,-2.4268,1.2562,3.9745
1331,0.95172,2.3788,-0.24429
1332,-1.3837,0.79562,1.7114
1333,0.84818,-0.70598,-0.29483
1334,0.13951,-1.594,0.27411
1335,1.3859,-1.2814,1.7749
1336,0.68422,1.1086,2.3273
1337,-0.25315,3.3216,3.2192
1338,-0.47086,-1.6121,0.050865
1339,-1.669,1.4365,1.8973
1340,0.074116,0.65764,-0.35957
1341,2.8294,2.5651,1.9607
1342,2.6545,1.2018,3.9408
1343,-0.44462,3.4612,3.1926
1344,1.8824,2.1851,1.8748
1345,0.52248,2.0305,-0.47668
1346,3.5564,3.6205,0.86828
1347,-0.83316,0.015193,1.0116
1348,-5.7891,-3.8195,-3.7061
1349,-0.35708,0.11695,0.43074
1350,4.4971,5.0109,4.7899
1351,0.62977,0.36873,-1.02
1352,-0.70617,-0.36733,-0.39025
1353,1.8909,4.465,2.6966
1354,2.8264,-1.2279,1.5934
1355,6.0043,5.3672,6.1331
1356,0.21582,2.2412,3.9444
1357,0.22472,0.78004,-3.0869
1358,2.7918,-1.0517,-0.39852
1359,0.30108,0.47987,1.2304
1360,1.0067,2.0104,2.9985
1361,1.3974,-1.0185,1.5517
1362,2.5213,2.2755,0.77366
1363,-2.1807,-3.8074,0.015308
1364,1.3788,-1.6447,3.9668
1365,0.51671,3.903,4.2314
1366,-1.8967,-0.78815,-1.8894
1367,0.70224,-0.44038,0.37862
1368,1.1482,0.63178,-0.43329
1369,-1.1625,1.3892,2.1645
1370,3.8672,4.1991,2.6923
1371,1.3152,0.52651,1.7713
1372,-1.8111,1.3532,-1.4335
1373,-3.179,-2.3172,-2.0573
1374,0.57367,1.5143,2.0538
1375,-0.96468,0.97793,-2.6055
1376,-0.23255,-2.0119,-1.4031
1377,0.15696,4.4825,3.2901
1378,2.6426,1.8147,2.1463
1379,-1.0744,-1.0229,-2.0847
1380,3.3881,3.6703,3.8941
1381,-1.5415,-1.1782,-1.8079
1382,0.39285,2.0533,2.7493
1383,0.092308,-0.83733,-1.4513
1384,0.70332,-0.56056,0.12074
1385,-0.75909,-1.9155,-0.37411
1386,1.5166,-0.38253,1.8282
1387,-2.205,0.25853,-0.58424
1388,-2.8055,-0.13394,-0.22716
1389,-3.9793,-3.3481,-2.3092
1390,1.9763,5.337,4.681
1391,-2.8698,-2.121,-1.2906
1392,-1.3776,1.1228,-2.1657
1393,-0.32004,0.50067,1.1476
1394,1.0998,-0.88595,1.5183
1395,0.17431,-0.92232,0.46125
1396,2.5414,4.832,4.0662
1397,-2.1244,-0.82233,-0.096324
1398,0.82823,0.36778,-0.52424
1399,4.2236,1.9348,2.3257
1400,1.4962,1.7856,2.5866
1401,0.80686,-0.88191,-0.31225
1402,2.4135,3.2598,4.2601
1403,-1.2934,-2.9456,-3.0815
1404,-0.3022,0.85875,1.4812
1405,0.90624,1.1921,-0.2112
1406,-0.39159,-0.9774,0.18224
1407,-0.16868,-0.24226,2.1354
1408,-1.1568,-0.094082,3.8174
1409,0.33753,-1.1567,-1.3003
1410,-2.5907,-1.4133,-2.3097
1411,0.86235,1.1453,1.6081
1412,0.6758,0.54916,3.2379
1413,-4.0256,-5.2586,-1.5946
1414,2.0709,0.65897,1.5596
1415,-3.0408,-1.7277,-1.6588
1416,0.90095,0.60843,0.5207
1417,1.3573,2.92,1.9769
1418,3.1634,4.6252,4.3413
1419,0.66446,0.94962,1.1991
1420,4.2744,3.9812,3.6873
1421,-0.091086,0.6496,0.75388
1422,-2.2814,-5.6491,-1.0964
1423,1.5916,1.7253,0.8888
1424,-1.5706,1.7243,-0.33311
1425,-1.0246,0.86653,3.3253
1426,0.21817,0.689,1.014
1427,-0.012216,1.3581,0.45021
1428,1.1309,1.1072,2.3307
1429,1.8223,3.4994,4.6703
1430,1.7692,0.52848,1.1429
1431,1.8756,-0.38706,1.2921
1432,-2.8311,-3.0256,-3.4168
1433,-0.31528,0.38775,1.9621
1434,0.22013,2.6426,-1.1025
1435,4.5181,0.86937,4.0549
1436,-3.1866,2.7346,-0.39477
1437,-2.0992,3.0426,-2.1613
1438,3.8481,2.6304,2.188
1439,3.039,2.8004,3.021
1440,1.8229,-3.3671,-0.21519
1441,-0.52407,0.72293,0.78699
1442,-0.78452,-0.45473,0.45386
1443,-0.53221,0.058116,2.1281
1444,-1.4062,1.187,1.671
1445,-2.3262,-0.15164,-1.6699
1446,2.7018,3.5624,3.3821
1447,2.7253,1.0023,2.5679
1448,0.50227,1.3946,1.0405
1449,5.2896,4.5177,2.8995
1450,-0.22486,1.3218,-0.74508
1451,0.39487,0.59909,-0.13044
1452,-1.979,1.2436,1.3105
1453,-1.0623,3.6017,3.6738
1454,1.654,-0.08802,0.27223
1455,-2.0197,-2.2779,-0.55732
1456,-0.95873,-0.89268,-0.4956
1457,-0.15999,0.79529,-0.078704
1458,4.1427,3.2174,4.9086
1459,3.1493,4.5475,2.9926
1460,-2.0013,-3.8208,-2.6704
1461,1.6758,0.93538,0.58387
1462,0.28877,2.0039,1.4694
1463,-0.18086,-0.5491,-1.7428
1464,-0.86164,1.8217,0.40169
1465,0.94507,0.3258,0.56185
1466,-2.0039,0.25128,-0.82318
1467,-2.0134,0.21086,0.28653
1468,-2.5742,2.1687,-0.79197
1469,-1.6671,-1.7255,-3.2303
1470,4.0475,3.3079,4.049
1471,3.13,2.6578,2.038
1472,0.4247,0.76437,2.0632
1473,-0.18272,1.6211,2.5109
1474,0.83641,0.87428,0.86303
1475,1.7526,0.7939,1.3376
1476,1.5454,4.901,2.6304
1477,1.5814,1.5392,1.7774
1478,-0.62351,-1.0998,-0.49048
1479,-1.1215,0.44694,1.2182
1480,0.92582,1.3919,1.5365
1481,1.1757,3.6523,1.7105
1482,0.066553,3.0087,3.2718
1483,-0.256,-0.43404,0.54871
1484,0.5116,-0.54324,1.9833
1485,-0.48052,1.4956,1.0449
1486,2.5104,3.3282,-1.2351
1487,0.18401,0.82498,-1.8874
1488,1.0234,1.1248,2.4269
1489,4.9274,6.0572,4.3906
1490,0.66076,2.8445,2.4146
1491,1.9606,-2.2812,2.8652
1492,-0.074684,3.1523,3.3591
1493,1.721,0.48457,-0.22612
1494,-2.7241,0.48958,-2.616
1495,3.088,2.8611,1.2594
1496,5.1082,2.7628,0.54803
1497,0.022592,-0.58421,1.7494
1498,3.9976,3.8568,4.4573
1499,2.1224,1.6184,1.2579
1500,1.8757,-0.16708,0.7563
1501,3.7331,3.4675,2.9477
1502,-0.73887,0.82673,1.1868
1503,4.91,2.0623,5.2265
1504,1.1024,0.96188,-0.61852
1505,-0.9032,-3.1815,-3.8383
1506,-2.041,0.46018,0.17483
1507,0.24577,-0.52943,0.49631
1508,3.7834,4.5003,3.2079
1509,-2.3008,-2.8747,-3.9838
1510,1.739,-0.39648,-0.87005
1511,1.2711,3.9325,3.998
1512,-2.2272,-0.37986,-3.0903
1513,1.02,2.9245,1.05
1514,-0.9351,-1.4786,3.4357
1515,-0.46823,1.3914,0.44782
1516,0.30975,1.2538,0.20788
1517,-0.90111,0.11843,-0.088835
1518,2.6281,2.4817,1.3142
1519,0.038601,2.4654,1.787
1520,3.2236,3.4781,3.1552
1521,2.0406,5.5188,4.5773
1522,0.044422,2.6979,2.8118
1523,1.2261,2.2902,2.8086
1524,-1.1354,0.050358,0.16245
1525,-0.26769,0.44492,-2.2047
1526,2.2471,0.11356,0.80903
1527,-0.11375,0.25095,0.18224
1528,2.2485,1.9279,1.7626
1529,0.36611,1.1879,0.72754
