UserId,Rating1,Rating2,Rating3
781,-1.2064,1.6806,2.3492
782,0.16897,6.4295,2.399
783,2.5825,4.0854,1.4539
784,2.7499,1.8635,4.7668
785,-1.3207,-1.8771,-0.69701
786,4.4354,4.4995,6.6513
787,2.2756,2.2681,3.7614
788,-8.6241,-6.2259,-6.3315
789,1.1525,2.8424,2.3269
790,3.8929,1.41,6.3095
791,-3.737,-0.81976,-0.32112
792,-1.3611,-1.0938,-0.6631
793,-1.529,0.38903,0.46584
794,-1.7706,-1.0291,-4.0513
795,3.7643,4.3682,7.366
796,-0.91463,-2.5629,-3.5211
797,-3.0123,-1.6827,-2.9359
798,5.6704,2.6245,0.89405
799,1.7868,0.29072,1.5824
800,-0.15512,1.0724,3.9115
801,0.62947,-0.84051,0.84139
802,-1.1478,-0.20858,-0.91109
803,4.683,3.5823,5.4104
804,-1.8273,-1.1108,-0.60928
805,0.84113,-0.13075,2.2545
806,3.6339,3.9942,-0.00024739
807,2.8261,6.0732,4.2008
808,-0.55879,-3.6153,-0.74219
809,2.4305,2.9469,-2.6321
810,2.5887,-0.89288,1.3382
811,8.6459,7.752,7.6882
812,1.6603,5.715,4.9336
813,4.0988,3.7962,6.1592
814,2.4262,4.6421,2.1918
815,1.0627,2.4521,0.57614
816,0.47624,-0.60363,0.11522
817,1.2356,-3.7268,-2.5826
818,-0.39914,0.36501,-2.0853
819,-1.5899,-1.7411,0.98969
820,-3.0374,1.6659,0.20512
821,1.6851,4.1316,1.0884
822,-2.0269,1.3406,-1.513
823,-0.24518,1.2937,2.8168
824,0.40428,-2.0093,1.8158
825,-3.1779,-0.78381,-3.2511
826,-6.2643,-6.4629,-5.1334
827,2.7971,4.3274,2.8816
828,1.8304,0.53257,0.36959
829,2.8516,3.2875,2.3713
830,2.1781,0.18755,1.0663
831,-0.13254,0.17702,0.55539
832,-0.27612,3.4889,0.98382
833,-1.5293,-1.061,-0.70585
834,2.6925,2.685,2.56
835,5.0499,4.5807,5.7378
836,0.12166,-2.3457,-1.5267
837,-2.7994,-5.2924,-0.61206
838,-2.3667,2.6293,1.9143
839,2.0446,-1.2038,3.5005
840,2.1396,2.7979,2.009
841,3.2301,0.3046,3.5517
842,2.1254,3.99,4.3127
843,-0.22215,0.82558,0.23934
844,-3.05,0.86539,0.063135
845,-1.24,-1.6129,1.8125
846,-0.43868,-3.2814,1.1765
847,-0.23025,-0.65154,-1.3313
848,-0.51219,0.56561,3.1262
849,-0.15058,4.0057,-0.57903
850,-3.2689,-4.8678,-2.5513
851,1.9525,2.8904,3.7467
852,2.0836,0.13194,-0.008484
853,1.0623,2.2575,0.20353
854,0.79908,-2.3142,-1.5644
855,-1.7083,1.7144,0.034059
856,2.3116,1.9873,-0.47088
857,-0.15367,3.6424,2.2098
858,-3.041,0.74767,0.39387
859,0.0042217,0.23516,0.9074
860,5.3811,5.0757,4.4602
861,2.2767,3.6882,3.3733
862,-0.91636,2.8797,3.24
863,4.5103,4.586,3.1534
864,0.42446,-0.40538,-1.4477
865,1.1345,1.0095,0.87654
866,0.25925,1.8776,1.9145
867,0.32872,0.12437,-0.025074
868,-0.58561,3.1989,4.5453
869,0.28585,0.063556,2.4201
870,-2.865,-2.8644,0.96005
871,-3.6829,-0.25817,0.36547
872,-1.5901,-0.95791,-0.69146
873,1.4753,-0.70875,1.1727
874,0.19589,3.6559,2.5807
875,-1.1282,1.3203,-0.25991
876,1.6144,-0.16926,3.8053
877,-2.6472,-0.57915,-0.92463
878,-7.4334,-6.4093,-6.5588
879,2.0152,2.2461,1.7522
880,1.8412,2.9434,3.7273
881,-1.7891,1.4937,0.16032
882,3.9912,1.3503,5.0838
883,1.1626,-1.8938,3.0656
884,-3.6379,-6.2013,-0.65572
885,-1.8263,-1.4455,-2.8513
886,-1.5344,-2.0937,-2.9403
887,-3.9117,0.29264,-0.59359
888,3.8046,8.0568,5.1952
889,-1.5113,0.80549,1.1478
890,-1.5677,0.87381,-1.5182
891,1.625,1.9876,1.6745
892,0.71326,1.7004,-0.73807
893,0.40524,-2.0083,-0.64751
894,2.9446,5.7941,5.3728
895,-3.1241,-2.7163,1.1082
896,-1.9951,2.8886,1.3842
897,-2.6665,1.0671,-1.889
898,2.9575,1.2229,1.4614
899,1.0338,0.94241,-0.73933
900,-3.1311,1.0506,3.4896
901,-1.5268,-1.0158,2.8397
902,-4.3044,-4.9853,-0.9369
903,-0.23368,2.9661,2.5852
904,-4.1358,-1.7569,0.62834
905,1.0601,-1.5768,2.1567
906,1.9763,2.6756,2.3314
907,-1.3504,-1.1193,0.013482
908,5.7131,5.2414,5.6142
909,1.949,1.6246,2.6435
910,0.1709,5.3394,5.3018
911,1.6478,5.2525,2.9532
912,-1.0816,0.027303,2.0046
913,-0.66229,4.0465,3.5916
914,1.0009,0.17868,1.5189
915,-0.072401,0.68304,-0.60684
916,1.9068,3.7181,1.2848
917,1.8962,0.62977,2.2752
918,7.1414,5.2645,6.7876
919,2.1489,2.3752,3.5898
920,0.3612,6.546,4.9712
921,0.3129,1.9312,3.61
922,0.57377,-2.482,2.6674
923,3.0267,-1.6506,0.08763
924,-3.1277,-0.15047,1.9283
925,2.215,3.6739,3.0029
926,-4.7683,-1.511,-1.8194
927,-6.7308,-2.2124,-0.82298
928,-3.225,-0.74846,0.90273
929,-1.5292,0.54958,-1.6618
930,-5.0452,-2.5342,-5.4009
931,-2.801,-4.0409,-3.5393
932,-0.51839,4,3.5308
933,0.99019,-1.2011,-2.0745
934,2.5899,0.1093,-1.2249
935,1.8104,-2.3223,-3.4122
936,0.73831,0.72153,0.81399
937,-4.8942,-1.2707,-2.6963
938,-2.4758,-1.8234,1.5727
939,3.3723,4.2151,1.1197
940,-3.6731,-1.0586,0.32867
941,-1.902,1.7375,0.77576
942,-2.2107,-0.12113,3.3443
943,6.3765,4.026,2.4429
944,-2.5697,-0.9008,-3.5638
945,0.76844,0.60018,2.0276
946,0.50781,-1.1587,0.027423
947,-0.7252,-0.093023,2.468
948,-4.3742,-3.2979,-3.2002
949,-1.2726,1.7281,1.3243
950,0.93634,-0.6024,3.8461
951,2.2523,2.8497,2.9179
952,0.72389,0.18945,3.1087
953,-0.069441,1.0939,0.25757
954,1.978,5.1494,5.7275
955,0.13778,1.6543,2.8157
956,-1.1434,-3.3952,-4.6851
957,1.9533,4.7257,2.8912
958,-5.1437,-3.0821,-1.356
959,3.7527,6.1063,4.2707
960,1.8982,1.4549,3.883
961,4.4594,3.1368,3.0595
962,1.9493,1.8367,-0.29106
963,5.7865,5.2537,7.042
964,-5.6618,-3.4914,-6.1007
965,-0.75434,1.9751,1.7096
966,0.48479,-0.30261,0.36303
967,0.31996,-0.14923,-0.2822
968,-0.62346,2.2289,0.21809
969,3.7543,3.4796,4.851
970,0.56596,2.5143,1.3609
971,4.9161,6.2707,6.6334
972,1.7975,2.7358,0.71391
973,-3.0142,0.67227,-2.8195
974,2.6704,3.1011,3.1381
975,-0.72734,-1.6491,0.014179
976,-0.44369,0.48807,2.6374
977,-1.7507,2.7666,-0.3289
978,-3.6431,-0.26388,-0.93487
979,0.46256,-0.7424,-0.36151
980,-1.7452,-5.4197,-4.5041
981,-0.95404,3.0951,4.7135
982,-1.1713,2.941,1.4135
983,3.5518,2.2922,3.4677
984,-0.20648,1.8696,2.8933
985,-0.38171,1.6067,-0.81022
986,-0.24321,0.82714,-0.62309
987,4.624,2.8687,3.8236
988,3.0235,5.8726,1.9558
989,-2.939,0.34479,-0.97445
990,-1.6103,-2.468,1.2995
991,-4.5614,-1.8532,-5.5992
992,-2.9385,-0.23067,0.14769
993,1.2389,1.0626,1.0639
994,1.1046,1.2654,2.7569
995,1.1006,5.9676,4.4798
996,2.5178,4.5374,5.6936
997,0.25781,-0.028443,1.2806
998,2.3941,-0.34544,0.85174
999,-4.0414,-2.9427,-0.96681
1000,1.249,-0.93502,4.0244
1001,0.71289,4.3146,1.2191
1002,3.0971,1.6453,0.80764
1003,-4.6449,-3.6432,-3.1267
1004,3.4946,3.3448,1.3489
1005,-1.8192,-3.6669,-1.3372
1006,-1.7714,-0.86141,-1.8019
1007,-4.4845,-3.7311,-5.5102
1008,1.2349,1.4658,3.9482
1009,-0.5924,-0.47993,-0.14891
1010,0.57279,-2.5942,-1.1785
1011,4.1603,1.9084,-1.1473
1012,1.663,-0.25739,-1.2951
1013,-4.3896,-1.3918,-8.1443
1014,-5.5558,-4.3377,-3.4516
1015,3.0727,4.1505,5.8776
1016,3.2355,2.6017,1.4585
1017,0.57389,2.3668,4.1778
1018,-1.519,0.028854,-0.50018
1019,-5.1665,-8.223,-4.8154
1020,-1.0722,-0.97501,-0.73774
1021,-0.47848,-0.89309,-1.2779
1022,4.1582,6.0741,5.3077
1023,-0.46833,1.6358,4.3028
1024,-0.41007,0.80853,-0.67939
1025,0.25316,4.2855,4.7705
1026,1.324,3.2457,-0.14598
1027,-2.3893,-3.4819,-3.3149
1028,0.33668,1.904,2.6363
1029,1.5438,-1.2151,1.3638
1030,4.5982,2.6394,3.3093
1031,3.6458,3.9554,4.3337
1032,-3.9958,-3.1649,-2.5244
1033,-3.8831,-1.9714,-0.14279
1034,0.16779,3.1701,2.8931
1035,-2.7716,-0.97743,-0.39552
1036,0.06804,1.1459,1.5125
1037,4.6574,2.8336,2.6799
1038,-4.1166,-2.0328,-4.351
1039,1.0198,1.5364,0.97958
1040,1.261,-2.2425,0.38957
1041,0.16503,0.63175,1.6335
1042,1.2864,1.4483,1.052
1043,2.3068,-3.2422,1.9681
1044,-0.74521,3.8625,3.4992
1045,1.2851,4.1346,3.5778
1046,3.9857,2.7641,2.6423
1047,3.6223,1.2662,-0.91767
1048,1.7984,4.0981,3.5926
1049,1.3899,2.9104,4.229
1050,-2.3068,-0.61489,-2.1969
1051,4.0389,7.8266,7.6233
1052,3.252,4.2934,4.1172
1053,-2.0177,-3.1609,-3.2104
1054,-5.0883,0.14854,-1.8593
1055,3.6727,5.8807,4.0878
1056,-2.5076,-3.7041,-4.2698
1057,0.64214,-0.39852,3.0364
1058,-3.4484,-1.7673,-0.2739
1059,1.8362,1.8402,1.2561
1060,3.6694,3.5991,7.0139
1061,2.4387,1.9801,3.7032
1062,1.4329,3.5371,6.2416
1063,-0.19612,2.4184,2.7811
1064,-3.6084,-4.244,-8.6709
1065,0.23155,-0.39833,-1.1873
1066,-2.0648,-0.67714,0.77435
1067,-0.59578,-0.64823,1.1875
1068,5.6762,4.3193,2.1177
1069,5.1948,2.8747,6.5057
1070,-2.1135,3.6083,3.5835
1071,0.69159,0.016665,2.5471
1072,3.759,4.0262,2.7056
1073,-0.49391,-1.969,-1.4416
1074,1.2611,-1.2845,2.8113
1075,-0.1969,-1.5558,1.0932
1076,-1.7492,-2.2948,-0.55181
1077,0.80492,-1.3046,-0.040572
1078,1.5536,-0.68388,2.8636
1079,0.76402,3.0796,2.719
1080,2.6026,2.3623,2.0625
1081,0.67897,0.48896,2.6959
1082,2.3501,2.0194,3.1756
1083,3.1935,1.8601,1.2895
1084,-5.0474,-4.3132,-3.9697
1085,-0.98994,-2.0805,-0.9329
1086,2.052,-1.4402,-1.8861
1087,-0.39083,0.67113,2.2683
1088,2.8521,2.2182,0.49215
1089,2.1534,1.6606,1.4992
1090,-0.45205,2.9272,1.6997
1091,1.3075,-3.2523,0.19573
1092,1.6213,2.9741,1.6474
1093,-4.2934,-3.696,-3.6742
1094,-1.0198,4.8406,3.8081
1095,-0.23822,-0.6467,2.7788
1096,5.3714,4.6965,5.8377
1097,-5.105,-0.44903,-2.4407
1098,2.5186,3.3852,2.7322
1099,4.9383,2.6127,5.2264
1100,-3.5644,-2.8307,-4.368
1101,2.5673,5.9748,5.8316
1102,1.1129,3.5191,3.0679
1103,3.3885,1.5595,4.9388
1104,6.2151,4.0689,6.7806
1105,-0.40795,0.84772,1.2104
1106,0.34921,3.0962,1.8874
1107,4.3096,5.7655,3.7252
1108,-4.0226,-4.4266,0.4174
1109,0.5417,1.7093,-0.77311
1110,2.3274,-0.016878,1.7714
1111,2.312,0.2162,0.95243
1112,-1.6321,0.17953,-2.852
1113,-2.0683,-0.23972,-3.8701
1114,-0.75353,-0.6999,0.78802
1115,-0.39203,-0.2954,2.9517
1116,2.2699,1.0103,2.3798
1117,-0.48438,4.3994,2.0265
1118,0.34257,0.15256,1.9613
1119,5.3061,6.5073,3.5731
1120,0.89188,3.6592,5.3318
1121,2.8598,2.6764,3.3301
1122,1.1979,3.1541,3.8619
1123,-0.67896,-1.7231,-4.0451
1124,2.8938,1.6016,4.6257
1125,-0.94682,-1.0793,-2.7496
1126,0.075672,-2.6832,0.43348
1127,0.057957,2.8018,3.5748
1128,2.4708,1.5228,1.841
1129,1.9173,0.62882,4.1233
1130,-1.4111,0.20725,0.96505
1131,-0.6649,2.9566,2.0085
1132,2.8535,2.4077,6.7609
1133,2.5506,2.2926,3.9314
1134,1.5581,1.2834,-3.9215
1135,0.52919,4.5784,2.5652
1136,1.9613,-1.1057,1.264
1137,0.30804,-0.89692,0.27752
1138,-3.0812,-1.7908,-3.2309
1139,-1.2385,-2.5103,-2.5352
1140,0.9102,1.917,-0.35097
1141,4.0882,4.9674,5.8987
1142,-5.1765,-6.4754,-3.6907
1143,2.1515,-2.911,3.6652
1144,3.2281,3.8793,4.7476
1145,2.9241,0.98466,2.5028
1146,-2.6531,-0.71269,-1.3236
1147,2.4117,3.4389,3.5978
1148,-1.6928,1.5245,0.40228
1149,0.28705,3.7071,2.9758
1150,-0.78993,-1.878,-0.87074
1151,0.74784,2.463,0.84317
1152,1.3947,2.0022,2.2261
1153,-1.6146,1.7646,3.705
1154,-0.015328,3.2323,-0.04582
1155,1.9988,0.4469,0.34823
1156,-0.52428,1.2116,-2.9378
1157,-0.88707,-1.3456,1.6522
1158,-4.4361,-6.4901,-2.7864
1159,0.11709,0.17224,0.2065
1160,7.2052,6.6897,7.1878
1161,-1.4821,-0.11795,-4.8943
1162,3.6701,4.5978,2.2746
1163,4.7365,4.0317,4.4229
1164,-0.013528,1.7981,-1.2334
1165,-1.0646,-3.5576,-0.52755
1166,2.4303,4.1662,2.8923
1167,-1.1996,0.36786,1.5423
1168,2.3481,2.6849,2.5355
1169,-0.36683,0.17027,-0.48093
1170,4.3273,6.0084,2.1936
1171,-1.7844,-3.0855,1.0962
1172,-3.5584,-7.0821,-0.041535
1173,4.956,6.3435,7.0015
1174,2.1796,-1.1016,3.6574
1175,3.1872,4.6471,-0.099791
1176,-0.032523,1.8792,2.106
1177,1.7161,0.39553,-1.4847
1178,-1.1824,-0.1121,-1.2794
1179,-1.2989,1.1073,2.3058
1180,0.2964,2.1077,1.4535
1181,-3.1638,-0.40713,-1.3216
1182,-6.0266,-7.1195,-4.9505
1183,-1.2874,-1.1013,0.34645
1184,-2.0009,-2.9956,-0.61827
1185,-0.96506,1.7183,2.2431
1186,4.9443,4.6236,6.2739
1187,-7.2668,-9.7598,-7.2312
1188,2.1268,3.844,4.4902
1189,0.75448,1.7666,1.3376
1190,0.62832,0.35709,0.20725
1191,2.9619,2.9451,2.4815
1192,-1.1211,-0.51353,0.8352
1193,-8.221,-9.5221,-6.0949
1194,-1.3895,-1.3677,1.3586
1195,5.2365,3.8759,5.0495
1196,-0.85771,-3.004,0.47186
1197,4.5914,5.56,3.3197
1198,-3.6337,-1.7406,-4.6073
1199,4.6508,-0.65681,4.0295
1200,0.48997,1.2292,3.2578
1201,2.8082,3.4318,2.3993
1202,2.2628,4.6793,3.8174
1203,-0.45399,0.14731,0.86493
1204,4.4253,4.4263,3.2165
1205,-0.62525,2.6886,1.3993
1206,-5.265,-5.1725,-9.3977
1207,3.1405,1.1479,2.1777
1208,-1.8236,-0.88535,-2.3804
1209,-6.3179,-6.6623,-5.5999
1210,0.71479,-3.3943,-0.10128
1211,2.2004,3.0994,2.0254
1212,-0.64843,1.4557,2.3675
1213,2.0629,3.7441,2.9661
1214,2.7213,2.0403,5.1678
1215,5.0075,5.0292,4.4731
1216,-3.0837,-2.2343,-0.54441
1217,-1.6746,-0.74661,-0.23021
1218,2.7403,3.0846,4.0474
1219,1.0986,-0.88591,-0.62639
1220,-1.8166,0.56817,0.71957
1221,3.3015,5.0436,3.4634
1222,-4.2706,-5.2727,-4.3847
1223,-1.2144,-0.77846,-1.6947
1224,0.81625,2.1591,3.341
1225,2.5753,2.9736,0.83744
1226,-2.0585,1.5462,-0.57267
1227,-3.4264,-3.8776,-2.8504
1228,5.3498,4.8216,4.8771
1229,0.25488,4.6676,4.8031
1230,-4.1815,1.0553,-1.4576
1231,0.73982,1.4932,0.15542
1232,0.68597,-0.3162,3.3993
1233,-2.3598,-7.0538,-5.3156
1234,3.9043,0.55349,7.1742
1235,2.2216,-1.3369,-0.38571
1236,4.9046,2.6225,3.3465
1237,4.6679,5.723,7.1069
1238,0.65604,-1.4303,-2.9781
1239,-3.441,1.6234,-0.56937
1240,0.91326,-0.87315,2.205
1241,3.5451,3.0182,3.4747
1242,-4.2347,-4.9528,-5.3818
1243,0.68697,3.4593,-0.91704
1244,2.8368,4.9128,1.906
1245,3.5992,2.3288,4.868
1246,2.3529,-1.5205,0.59758
1247,2.3558,2.7691,0.96631
1248,-4.7884,-4.2811,-3.7829
1249,3.3985,3.1093,3.0389
1250,0.059132,2.0191,-0.62184
1251,-1.7492,-0.099541,-2.0934
1252,0.73673,-0.53869,-0.0015878
1253,2.4289,1.5426,1.7539
1254,-4.6506,-5.5062,-2.9587
1255,-1.5346,0.083733,1.8108
1256,5.1612,5.4208,7.3772
1257,3.686,2.9812,1.5309
1258,0.46719,1.9221,1.5693
1259,1.4269,-0.67966,0.60257
1260,-1.455,-3.509,-1.2862
1261,-2.2455,0.89248,-3.0456
1262,7.3324,7.0564,6.8693
1263,3.6073,3.3302,4.0432
1264,-0.54357,3.1601,-0.28405
1265,1.5853,4.0949,4.2444
1266,0.76003,-0.43187,1.4278
1267,0.82291,-0.2212,1.4242
1268,0.36515,-2.2334,1.999
1269,1.6447,0.34217,3.6272
1270,0.27602,-1.028,3.1283
1271,0.49194,0.75955,-1.6908
1272,5.1236,5.9573,4.8476
1273,2.0933,0.31623,2.4683
1274,2.6185,1.894,4.9722
1275,2.3758,-1.2546,2.0703
1276,-3.6948,-2.8758,0.21038
1277,-2.5784,-0.45826,-0.11393
1278,1.5053,3.4457,2.0312
1279,-1.5937,0.051202,-1.631
1280,-0.78439,-1.3501,-1.0905
1281,-4.9705,-6.1673,-6.1455
1282,3.745,2.5046,3.256
1283,-1.4348,-1.5085,-2.449
1284,-1.3423,0.12616,2.1042
1285,0.64359,1.9918,2.4991
1286,0.46869,-0.73627,-0.087781
1287,3.4615,0.8246,4.873
1288,-2.9292,1.7796,1.4741
1289,-3.0505,-0.70152,-1.2021
1290,0.79305,2.8546,2.1002
1291,3.7521,2.172,3.3521
1292,-0.47684,-0.84974,1.2043
1293,0.80928,1.5077,3.163
1294,4.9301,5.0272,4.34
1295,2.6985,3.3105,0.96726
1296,3.9805,4.208,5.2321
1297,1.7952,3.3148,3.8407
1298,4.3493,6.0305,4.9506
1299,2.0202,0.7303,3.659
1300,2.1331,2.964,1.2467
1301,4.7179,6.0238,2.3034
1302,4.6388,5.1552,2.6429
1303,0.18518,0.31613,0.52398
1304,2.3789,1.9504,2.1445
1305,2.8437,3.5614,0.60531
1306,2.2608,3.1367,3.4755
1307,3.1753,4.5626,5.0608
1308,0.89123,1.755,4.7467
1309,2.6829,1.6229,1.0329
1310,2.2874,3.4445,3.7932
1311,1.1367,1.1005,1.894
1312,5.3997,8.1259,7.6305
1313,1.3992,3.9403,4.7363
1314,2.5314,-1.0465,2.3327
1315,5.5835,1.9058,3.4069
1316,3.4323,3.6521,3.2566
1317,3.9482,1.812,-1.2745
1318,2.4222,3.2715,3.4588
1319,-2.7478,-1.5733,-1.2341
1320,-1.8884,4.2797,3.4793
1321,0.92644,5.659,0.4196
1322,1.0933,3.8152,3.6902
1323,-1.0357,3.7713,1.9573
1324,-5.0951,-2.3953,-4.0319
1325,2.0425,0.61965,0.77207
1326,1.1857,3.1572,1.0489
1327,0.20251,3.9912,0.75826
1328,2.2238,3.0921,4.1335
1329,0.69469,0.38627,1.7048
1330,-0.688,2.9804,4.0208
1331,-1.0708,2.5309,-0.51503
1332,-2.4684,-0.69122,0.34641
1333,-0.98443,-2.1098,0.11344
1334,-0.39349,-3.45,0.61661
1335,0.75575,1.2522,3.6087
1336,0.30655,-0.13408,3.8334
1337,-0.046232,1.9734,3.1221
1338,0.25689,-1.9271,0.68798
1339,-2.8769,2.3599,3.3836
1340,1.0985,0.28131,-0.14687
1341,5.6296,3.8367,3.9197
1342,2.9837,2.046,3.3818
1343,0.27347,3.913,3.4418
1344,0.98094,3.7533,4.0715
1345,0.50313,2.7074,1.7623
1346,5.3597,6.5417,4.7114
1347,-2.1308,-0.43892,2.3698
1348,-6.1461,-6.4022,-4.9226
1349,-0.35982,0.19334,1.5298
1350,7.1712,8.1018,9.1072
1351,0.12253,-0.66487,0.19896
1352,-2.0477,0.028311,-0.79576
1353,3.2372,5.4718,3.3623
1354,2.0681,-0.69084,-0.086996
1355,7.8495,7.2449,6.6605
1356,2.6174,3.3682,4.858
1357,-3.878,-1.074,-4.3555
1358,2.2654,-1.2268,-0.67362
1359,-1.4627,1.637,1.0983
1360,1.4582,2.1545,4.7155
1361,2.1796,-0.14204,3.1897
1362,3.5588,3.0896,1.63
1363,-2.6494,-5.1424,0.094389
1364,2.5697,-0.45243,4.0106
1365,2.2655,4.4815,5.1688
1366,-3.1827,-4.1392,-1.1222
1367,-1.3433,-0.28138,0.51217
1368,1.9546,0.44877,0.39925
1369,-1.7531,0.70381,3.8847
1370,4.3707,4.7047,5.0391
1371,1.0493,-0.30965,4.6539
1372,-3.5756,2.6849,-2.6302
1373,-2.6008,-1.8169,-1.0438
1374,-0.50213,1.1362,4.8766
1375,-0.67683,0.33909,-1.8625
1376,-0.71381,0.0046349,1.0283
1377,-0.22482,2.7993,2.7825
1378,1.5766,3.2263,3.0681
1379,-3.1357,-3.9231,-2.4373
1380,5.5301,7.1934,6.394
1381,-2.1862,-5.2532,-1.0553
1382,0.38888,2.3371,4.5451
1383,-1.832,-0.95201,-1.3924
1384,-1.2725,-3.9313,0.5266
1385,-1.7286,-1.0426,0.02841
1386,2.2984,-1.2315,1.9352
1387,0.25762,-4.1331,-1.1568
1388,-2.7384,-0.82669,-2.1827
1389,-3.6273,-4.16,-7.2157
1390,5.2938,4.8657,4.5361
1391,-1.2947,-1.2591,-1.1614
1392,-1.37,0.38169,-3.3643
1393,-1.0865,-0.17091,2.2274
1394,0.71526,-1.431,3.5325
1395,0.35415,-1.4323,1.1477
1396,5.4459,7.4041,4.7968
1397,-4.8492,-1.632,-0.60355
1398,1.3945,1.089,-1.0387
1399,4.7321,1.3907,4.328
1400,3.0157,4.671,4.5215
1401,0.82902,-0.4464,0.067476
1402,4.6702,6.0231,7.7744
1403,-6.3121,-3.2259,-2.8772
1404,0.23053,2.2559,1.7694
1405,1.8705,-1.7179,0.65061
1406,-0.1012,-1.3716,2.0666
1407,0.017211,2.2818,2.0638
1408,-0.062415,1.2863,3.986
1409,-2.1888,-1.8807,-0.5736
1410,-4.1158,-1.6931,-5.5649
1411,2.8038,1.9566,3.6466
1412,1.3046,0.073909,4.5746
1413,-4.4471,-7.4052,-3.9852
1414,0.3667,-0.91746,0.25179
1415,-4.9148,-2.5152,-2.0625
1416,1.8157,-1.0746,-0.076352
1417,2.6636,2.93,3.6824
1418,3.6971,5.4484,4.3909
1419,1.8446,2.0066,0.0020695
1420,4.6273,6.6304,6.0006
1421,-3.4674,2.4414,2.2002
1422,-1.3594,-3.8418,-0.33101
1423,1.5206,2.5434,2.3684
1424,-0.40983,1.4887,1.168
1425,0.29549,1.6501,3.9991
1426,2.0446,3.1938,2.7325
1427,-0.077307,4.0082,2.4645
1428,3.0674,0.30851,2.7367
1429,5.3862,6.7739,8.8675
1430,3.6602,1.7398,3.7296
1431,0.85935,0.24853,1.7874
1432,-5.9677,-2.5294,-4.3222
1433,-1.9075,0.80424,2.7485
1434,0.44817,2.3511,-0.4822
1435,5.931,1.993,5.3085
1436,-4.2825,1.9023,-2.7917
1437,-1.1554,1.9802,-1.9647
1438,5.2706,3.3833,2.573
1439,4.002,3.6578,3.8963
1440,2.642,-1.7344,1.5586
1441,-0.86341,2.9041,2.6535
1442,0.28796,0.6952,1.9192
1443,-0.34382,0.98029,2.8644
1444,-1.4437,2.4118,2.4488
1445,-1.9516,1.639,-2.6028
1446,4.6493,7.0246,6.8686
1447,3.9758,2.1992,4.7121
1448,1.5639,1.794,2.1576
1449,6.78,6.4937,5.31
1450,-0.7005,1.748,-1.923
1451,0.13954,0.43127,0.59325
1452,-2.9827,1.1915,1.6976
1453,1.6453,5.0886,3.8798
1454,1.9087,-0.43566,1.5086
1455,-6.201,-3.0402,-0.53344
1456,-0.15588,0.30233,-2.7198
1457,-0.015426,2.3504,0.2147
1458,5.936,5.8406,7.3435
1459,5.3034,6.633,4.3315
1460,-4.3328,-4.8609,-2.4835
1461,5.0427,3.2874,4.5791
1462,0.44693,1.8364,1.789
1463,-1.9252,0.059675,-2.4526
1464,-1.0757,3.6401,1.5212
1465,1.0315,1.2473,1.0486
1466,-0.68409,-3.7406,-5.0417
1467,-4.3285,0.044263,-0.59502
1468,-0.098268,2.5851,0.5005
1469,-2.754,-5.3525,-2.9314
1470,6.621,7.4049,6.2173
1471,4.0397,3.7627,3.5224
1472,0.91238,0.55174,1.7552
1473,-0.89861,3.8047,3.1337
1474,3.353,0.25752,2.9989
1475,2.6401,1.7197,1.0978
1476,4.0513,7.4315,4.7517
1477,1.254,3.2438,4.9859
1478,-0.52433,-4.2309,-0.82128
1479,-3.0178,-0.55339,2.891
1480,1.9832,3.1652,2.8598
1481,0.43774,3.2465,2.2933
1482,3.477,5.2107,5.5024
1483,-1.5367,0.030696,1.6664
1484,1.0054,-0.35347,2.6237
1485,-1.1298,1.4853,1.601
1486,5.1726,5.6393,1.5785
1487,-1.3731,-1.3037,0.79867
1488,1.9866,1.4007,2.8985
1489,6.3255,7.3246,5.373
1490,2.1172,3.6554,4.6609
1491,1.5795,-0.74362,2.7136
1492,1.9922,3.7211,4.7229
1493,2.4467,0.65972,0.066707
1494,-0.83061,-0.19085,-0.80029
1495,4.3106,3.1141,3.9699
1496,6.5475,4.5536,2.4691
1497,-0.053986,-0.84138,1.5648
1498,6.6527,5.9641,6.7836
1499,3.8502,2.4254,1.3373
1500,2.2926,1.1351,2.0317
1501,5.5504,6.067,7.7182
1502,-1.5444,1.7527,1.4378
1503,7.4213,5.7232,5.5735
1504,2.3952,2.3478,0.064911
1505,-1.856,-3.4926,-4.2238
1506,-3.1319,2.2844,0.86991
1507,-1.4113,-1.6013,0.78474
1508,4.0902,4.1808,3.0232
1509,-3.6088,-2.9368,-7.9001
1510,-2.1524,-2.7816,-5.3032
1511,3.9159,4.9779,6.2696
1512,-6.5118,-9.8626,-4.6258
1513,1.7212,3.7109,3.9567
1514,0.34431,1.0858,3.0273
1515,-1.157,1.389,-0.0612
1516,0.31707,2.0684,-1.5095
1517,-1.7744,0.027989,1.4681
1518,3.4843,2.3411,-1.3655
1519,-0.0080301,4.0841,3.0089
1520,7.329,8.0419,7.1257
1521,5.235,7.4765,6.2307
1522,1.3319,3.1964,4.8487
1523,2.5508,3.8804,5.0605
1524,-2.1385,1.5819,1.3059
1525,-1.5774,2.2103,-4.7282
1526,3.6334,1.7479,3.0704
1527,0.24585,1.0328,0.61807
1528,4.2616,2.0098,2.5063
1529,-1.1046,1.372,1.0828
1530,0.4782,2.3677,2.5952
1531,2.3464,-1.5916,-0.41932
1532,3.4688,2.1803,5.6562
