UserId,Rating1,Rating2,Rating3
780,-1.7291,-4.2781,1.1392
781,0.20593,1.8888,3.4121
782,-1.9238,4.7061,0.82522
783,2.7276,4.7286,0.12289
784,0.71487,2.81,2.7146
785,-0.59841,-1.2522,-1.5668
786,3.9267,1.6839,4.6981
787,1.4106,2.0313,0.94707
788,-3.5182,-5.0742,-5.402
789,0.93765,2.8307,1.6687
790,4.2749,2.5035,6.7844
791,-1.6831,-2.0612,-0.1643
792,-1.0218,-1.842,-1.8112
793,2.2835,-1.5789,2.096
794,-1.5515,-0.67516,-1.6107
795,3.1428,4.8346,4.7196
796,-0.21614,-1.997,-1.4231
797,-1.1468,-2.2117,-1.392
798,4.4694,1.0802,1.9301
799,2.2053,1.9943,3.0859
800,-1.0398,0.97018,4.8414
801,-0.19342,-0.28087,1.0011
802,0.70674,0.37881,1.3447
803,4.5501,4.0282,2.2952
804,0.033253,-0.99427,-0.82494
805,-0.010869,0.3423,0.68487
806,2.0315,1.4813,-0.91924
807,-0.19166,4.8637,5.4926
808,0.14409,-1.4544,-1.2529
809,1.8387,3.0138,-2.1522
810,0.68707,0.82679,-0.13422
811,8.2404,6.3602,5.0727
812,2.4813,4.7475,3.0995
813,3.6508,3.6103,5.4475
814,2.8525,3.3308,1.9364
815,0.31252,2.3777,1.5955
816,1.2006,-0.98675,-0.48739
817,0.077762,-4.0019,-3.6748
818,-0.99892,0.5731,-1.2357
819,-0.38095,-1.5338,0.65783
820,-1.3423,-0.25664,-1.5319
821,2.394,2.5472,0.39992
822,-1.1541,0.49057,-0.14955
823,-1.5921,0.79736,1.7401
824,-0.76464,-1.3548,1.0687
825,0.73866,-5.2632,-2.3385
826,-6.6191,-5.7089,-5.6059
827,1.6868,4.5528,4.9917
828,2.9204,0.31003,-0.38003
829,3.1201,4.3723,0.81654
830,1.8978,-2.4355,0.72537
831,-0.4323,-0.33552,-0.04808
832,0.88159,3.4435,0.21652
833,-1.2912,-0.66752,-1.8504
834,2.7158,1.7439,3.4657
835,6.5788,6.3024,6.3252
836,0.082352,0.47852,0.52687
837,-0.66854,-0.5215,-0.6723
838,-2.9646,3.5923,2.3109
839,1.6403,-0.11615,3.7213
840,3.9142,0.15074,0.37952
841,2.9749,-1.5165,3.7662
842,1.8695,4.0657,3.1381
843,0.00027703,-0.19273,-1.4261
844,-2.142,0.95565,1.7099
845,-1.5225,0.42905,1.1165
846,0.60726,-2.0504,1.2767
847,-0.59945,-0.37563,-2.3331
848,-0.68699,0.081141,1.9947
849,-0.15284,1.5692,0.43089
850,-2.6314,-5.343,-3.0676
851,1.9166,2.6762,2.6976
852,1.5451,0.10698,0.43505
853,1.3733,1.0744,2.6669
854,0.75314,-3.9632,-7.2633
855,-0.97847,1.1788,0.10204
856,-0.6215,-0.49682,-0.43405
857,-0.99996,3.0998,2.6847
858,-2.5093,1.4423,1.4101
859,-0.50563,-0.31591,0.18397
860,3.7412,3.3739,3.1585
861,2.3925,1.9562,1.9233
862,-0.83395,2.8496,2.6096
863,2.6195,2.9386,3.7323
864,0.28273,-0.25301,-0.74106
865,-0.3134,1.0237,0.41406
866,-0.2528,-0.26387,0.33692
867,-1.4351,-2.529,-1.6934
868,-1.257,2.4085,2.8662
869,0.026142,-0.26991,3.3726
870,-2.1652,-3.0016,1.4376
871,-0.30047,-1.1357,-1.1221
872,-1.2021,-1.3755,-0.95545
873,1.7007,-1.3558,1.7017
874,-0.63915,2.9807,2.32
875,-1.0941,5.2734,0.44683
876,1.6138,1.3258,2.5781
877,-1.4964,-0.15382,-1.9966
878,-7.1504,-6.3563,-6.1081
879,2.3611,1.7731,1.9387
880,0.48086,2.8254,4.3164
881,-4.0132,1.0634,0.63782
882,3.7434,-0.9021,4.5692
883,0.33502,0.15757,1.3712
884,-1.5889,-0.30522,-1.2776
885,-1.5796,-0.063641,-2.7744
886,-1.4118,-3.1321,-2.36
887,-0.88703,-0.67278,0.13428
888,6.0894,6.3151,6.3659
889,-0.65742,2.2156,1.8107
890,-0.62824,-0.23208,1.1962
891,1.5555,1.2259,1.5958
892,1.2938,2.5073,-3.7505
893,1.1295,-0.17362,0.13555
894,4.2601,7.0977,5.5895
895,-1.5717,-3.9267,-0.99032
896,-0.85661,1.8219,1.2547
897,-1.304,0.7423,-1.7112
898,2.7499,1.2054,1.6505
899,1.0956,0.53432,-2.7615
900,-3.1092,2.1139,3.7753
901,-0.60292,-1.5062,1.3314
902,-2.0269,-1.8212,-0.49799
903,-0.6623,3.4109,4.0917
904,-0.12845,-2.1861,1.045
905,1.2919,-0.014926,1.6923
906,3.5232,1.8127,2.9325
907,-1.5343,-0.70992,0.30286
908,5.6553,4.9641,5.3203
909,1.3201,3.3975,0.48253
910,0.4259,4.3588,3.4714
911,1.7766,5.6345,3.3054
912,-0.52899,0.19862,2.3363
913,0.49056,1.8796,1.6257
914,-0.65118,-0.6226,-0.1071
915,0.97614,1.4169,-0.66291
916,1.7186,3.2333,-0.45532
917,2.1438,2.783,2.3724
918,4.5885,3.362,4.4979
919,1.5738,0.8416,1.8966
920,-2.5765,5.6523,4.5507
921,-0.26322,1.4729,2.905
922,0.50946,-1.7749,1.8645
923,0.99982,-1.6431,-3.9206
924,-0.32444,-0.6266,1.3704
925,1.1488,2.9795,1.9402
926,-0.82936,-0.65619,-1.6208
927,-0.28597,-2.9548,-0.83071
928,-1.1608,-1.723,0.87058
929,-2.0348,-0.004994,-1.8485
930,-3.516,-3.1252,-3.9324
931,-0.62154,-1.2447,-0.73921
932,-0.40284,3.2504,3.1873
933,0.36296,-0.86813,-0.50966
934,2.6647,-0.2566,0.54826
935,1.4485,-0.58142,-1.4281
936,0.15057,-0.12435,-0.26928
937,-0.54803,-0.50692,-0.70572
938,-0.063234,-3.7913,3.2234
939,1.9493,4.4,2.397
940,-0.62351,-2.1995,-2.4828
941,-1.0943,0.50556,1.2259
942,-0.41188,1.5999,2.4456
943,5.6352,3.4135,3.2854
944,-1.3596,-1.0086,-1.162
945,-1.1038,1.1055,1.4815
946,1.9246,-2.7753,-1.2424
947,-1.1987,0.44039,2.1675
948,-2.5378,-2.379,-4.8756
949,0.60341,2.3543,0.39997
950,0.52261,-0.63639,3.2763
951,-1.1612,0.17504,0.54588
952,1.0935,0.60334,1.8313
953,-2.699,0.30412,-0.01147
954,-0.078029,5.4519,3.5639
955,-0.48531,1.6711,4.5252
956,-0.69484,-2.3235,-4.8971
957,2.0076,2.7415,1.6684
958,-3.7459,-1.5953,-0.30123
959,2.2389,6.2412,2.6053
960,0.50289,1.5795,3.7273
961,4.9471,2.5849,2.6092
962,1.0071,0.96124,0.33794
963,5.6946,4.9356,6.3222
964,-4.6722,-4.625,-8.9214
965,0.038672,2.6507,0.84162
966,0.27112,-0.039206,2.1683
967,0.3115,-0.12305,0.48989
968,-0.80121,2.0725,1.0326
969,2.9146,3.6086,3.0624
970,0.053892,3.15,0.36898
971,5.507,6.5721,6.3257
972,0.6267,0.16613,0.47793
973,-0.70243,-0.90569,-0.89109
974,1.6157,2.6507,2.846
975,-0.0063653,-0.49559,-1.0093
976,-0.2137,0.52622,2.0242
977,0.41333,1.9102,2.057
978,-1.4767,-4.0002,-1.8493
979,3.911,-2.8653,0.6284
980,-2.1077,-2.0751,0.41149
981,0.40925,2.4281,2.8719
982,-3.5972,4.163,1.5553
983,2.3869,1.9497,4.234
984,-0.63002,1.9782,2.27
985,-2.207,0.84732,2.6542
986,1.0602,-1.3628,0.59325
987,3.1966,1.7019,4.3579
988,2.5591,5.3044,1.4345
989,-4.9822,1.4822,-1.2387
990,0.32471,-0.20478,1.1099
991,-3.5855,-0.31681,-5.0903
992,-3.1123,-0.0093406,-0.32151
993,3.0691,0.81627,-1.6783
994,1.2781,1.8797,3.4849
995,-0.6721,5.0455,3.6168
996,0.13508,3.1691,4.2198
997,-2.8142,-1.4867,0.72247
998,0.93495,0.65306,0.53929
999,-2.144,-0.95141,-1.189
1000,0.90901,0.38083,1.946
1001,1.4052,6.9851,-4.1927
1002,0.52943,2.6494,1.2561
1003,-2.9927,-3.9563,-4.218
1004,3.6887,2.6576,0.21964
1005,-3.0529,-2.0491,-1.3852
1006,-1.5831,-2.0829,-1.7455
1007,-3.9544,-2.0805,-4.6759
1008,-0.93365,0.62153,3.9673
1009,-0.59476,-0.53467,-1.1754
1010,1.4964,-1.0963,-3.6323
1011,3.0822,2.1678,-1.0554
1012,0.9737,0.48665,-0.39768
1013,-3.2745,-0.94798,-4.8987
1014,-2.3508,-3.432,-3.3193
1015,2.2849,4.4424,4.845
1016,3.481,1.8116,2.2479
1017,-1.2622,3.753,3.86
1018,0.85871,-2.31,-0.73578
1019,-5.2886,-0.42405,-2.295
1020,-0.74871,-3.0782,-1.2292
1021,-1.4605,-0.32321,-1.8362
1022,5.393,3.5528,4.2403
1023,1.9394,2.6318,1.9848
1024,-1.8341,0.65688,-1.2222
1025,-2.2874,6.6869,4.6582
1026,1.8921,1.7015,0.52793
1027,-5.8788,-5.6366,-1.0017
1028,-1.0199,1.3542,1.6024
1029,1.934,0.27414,1.7929
1030,4.1358,-0.89876,4.0529
1031,1.5058,3.0305,4.2584
1032,-1.8464,-2.4984,-1.8069
1033,-1.9179,-2.6463,-0.0024595
1034,-0.86408,3.3513,2.0214
1035,-4.0284,-0.39876,0.20503
1036,-0.22428,2.2985,2.3744
1037,3.4684,2.6437,2.7652
1038,-4.208,1.4338,-6.4827
1039,0.32626,2.8028,0.11982
1040,0.75922,-0.62011,0.81103
1041,2.799,1.6,0.60885
1042,0.47989,-3.0311,0.67308
1043,1.2661,-0.31765,1.4224
1044,-1.0762,2.6363,2.3897
1045,2.3732,3.4268,2.2098
1046,4.4952,1.8587,0.38247
1047,3.922,1.269,-2.1216
1048,2.5288,2.1999,3.4498
1049,2.2623,2.5173,2.2912
1050,0.81497,0.36096,-1.1909
1051,1.4799,6.6057,5.3343
1052,2.1467,3.7677,3.412
1053,-3.0409,-3.6719,-2.7814
1054,-3.1879,-0.8537,-4.0528
1055,2.3203,3.4739,3.2382
1056,-3.8336,-3.6578,-5.0064
1057,1.4866,0.96517,4.0488
1058,-2.0306,-1.9199,-0.83536
1059,1.8891,2.8795,1.5291
1060,0.99575,1.2183,5.7089
1061,2.3526,2.5056,1.7225
1062,1.0207,3.5891,3.4337
1063,-1.4303,2.0085,3.2213
1064,-1.9738,-2.9293,-6.3328
1065,0.93335,-0.37376,-0.66898
1066,-1.4434,-0.51003,2.8536
1067,-1.5536,-1.8603,2.8085
1068,7.5254,5.7399,-0.85695
1069,5.0375,2.9957,5.402
1070,0.82144,2.0311,2.8395
1071,1.8755,-0.16653,2.2005
1072,4.1947,5.2804,0.60526
1073,2.2719,-1.3703,-0.37571
1074,0.21439,-1.4677,1.0454
1075,2.9863,0.79811,0.36348
1076,-3.7389,-3.434,-2.1222
1077,2.2961,-2.7378,-0.91392
1078,2.5579,0.052864,2.1852
1079,0.43971,2.2605,3.3984
1080,5.0368,4.1558,2.2653
1081,0.71447,0.90567,1.9141
1082,1.939,1.209,1.5776
1083,1.8064,2.5506,2.3668
1084,-1.9864,-3.9882,-3.2943
1085,-6.2519,3.6797,2.3998
1086,1.0647,-2.0809,-1.9145
1087,-0.4485,1.523,1.4229
1088,4.3563,2.2387,0.52498
1089,1.3338,2.305,0.58826
1090,-0.85652,0.66122,2.2394
1091,1.3327,-1.1007,0.56438
1092,-0.23321,2.9076,1.4898
1093,-3.5921,-3.6866,-3.3198
1094,-0.17543,2.0731,2.4134
1095,1.117,0.0080712,1.722
1096,3.4201,5.1236,3.6997
1097,-2.3601,1.6613,-3.9857
1098,3.2946,3.4902,1.9193
1099,3.4565,3.1452,3.4292
1100,-1.3875,-1.1684,-4.7178
1101,0.29639,4.1671,3.784
1102,1.3846,3.0373,2.0751
1103,2.5971,1.2849,4.5033
1104,3.7495,0.39711,6.0211
1105,-1.7098,-0.15684,0.42397
1106,0.28287,0.9818,3.4736
1107,3.7578,4.7288,2.2488
1108,-6.487,-5.8159,3.8406
1109,1.0429,1.8163,-1.2531
1110,0.90779,-0.40096,2.4821
1111,2.3766,-0.072507,-0.75276
1112,-4.823,-1.9866,-1.7367
1113,-0.1233,1.1482,-5.3529
1114,0.66796,-1.3182,1.1394
1115,-1.5466,-2.1549,2.1648
1116,1.9118,2.2559,2.6674
1117,-0.41579,5.6869,2.369
1118,1.0207,0.4174,2.8768
1119,3.3697,5.1886,2.838
1120,3.9788,2.7185,0.857
1121,3.1965,2.9216,3.4758
1122,0.19828,2.53,2.2048
1123,-0.35135,0.43957,-3.9979
1124,2.5674,0.40154,3.6078
1125,-0.63177,-0.1278,-3.2191
1126,0.34435,-1.3165,0.88622
1127,-0.41662,1.8888,2.5718
1128,2.7025,2.0819,1.4022
1129,-1.5592,-3.1733,2.8121
1130,-1.4788,-0.91922,1.492
1131,0.49662,4.0634,3.3001
1132,2.8694,0.27539,5.0551
1133,3.4941,2.424,3.3528
1134,2.5277,0.70264,-2.8985
1135,1.6564,3.6316,3.9271
1136,2.1181,-3.1177,1.546
1137,1.4736,-0.43637,0.72299
1138,-2.46,-1.1322,0.22041
1139,-0.56765,-1.0208,-2.9107
1140,1.8331,0.9892,-0.65248
1141,2.8387,4.3628,5.0191
1142,-2.2726,-5.3738,-4.7776
1143,2.1095,-2.3523,3.0172
1144,1.2857,4.6146,3.9555
1145,2.9309,0.59965,2.4999
1146,-2.1587,-1.0406,-1.0808
1147,1.2208,2.5294,1.9798
1148,-1.6281,-1.6363,0.043051
1149,2.4669,2.5325,2.7141
1150,-0.027518,-4.6974,-4.121
1151,0.794,2.5372,0.6298
1152,-0.59618,0.68304,3.5113
1153,0.22999,1.9189,1.3005
1154,-1.4672,3.6276,-1.5703
1155,2.2211,1.4015,-0.16989
1156,1.0065,5.9778,-6.1187
1157,-0.2275,1.0419,-2.1918
1158,-5.2802,-7.5032,-1.3597
1159,1.7961,1.2776,1.0837
1160,7.409,6.5663,6.1698
1161,0.45899,-1.3128,-1.7396
1162,2.4532,3.9815,4.2465
1163,3.8244,3.6035,3.111
1164,-0.6015,0.0029599,-2.1963
1165,-0.32875,-7.0269,-2.5501
1166,2.3709,2.319,1.6696
1167,0.084441,0.45107,-0.1452
1168,1.3838,1.4762,1.5121
1169,-3.8323,0.25029,-0.17405
1170,3.8945,3.4723,2.061
1171,0.59009,0.49749,1.643
1172,-1.7518,-2.207,-1.2554
1173,3.7975,5.0409,5.2658
1174,2.4014,1.0684,1.7095
1175,1.1284,4.1628,1.261
1176,0.1058,0.91213,1.3759
1177,2.9817,1.6774,1.0732
1178,-1.1916,0.56365,0.19813
1179,1.0183,0.13916,0.46131
1180,-0.49095,3.3101,2.2412
1181,-1.9707,-2.4737,-1.0729
1182,-6.0049,-5.6769,-3.1133
1183,0.12392,-1.2564,0.21321
1184,-1.9313,-2.4511,0.16678
1185,0.92235,-1.2592,3.0185
1186,3.4462,4.6947,7.4222
1187,-1.8061,-3.1676,-3.05
1188,1.3613,4.5771,3.0539
1189,0.9046,3.5471,2.4111
1190,0.12629,-1.2737,-0.0060216
1191,2.1204,1.9911,1.7525
1192,-0.12551,-1.3226,-0.13003
1193,-1.4221,0.24534,-3.7028
1194,-2.0757,1.6078,1.7203
1195,3.8917,3.4958,4.4899
1196,0.051352,-3.6409,1.8265
1197,4.4734,5.4497,2.762
1198,-2.6568,-1.3099,-3.9998
1199,3.1959,0.0093184,1.4634
1200,-0.10954,0.048461,0.98593
1201,0.45509,2.0976,1.5402
1202,-0.19967,4.6552,1.3333
1203,0.10639,-1.4137,1.7676
1204,2.8747,2.9511,2.4163
1205,-1.4427,3.4472,2.2133
1206,-5.2247,-5.3865,-2.7674
1207,4.1074,1.464,2.4272
1208,-0.1528,1.7389,-3.4626
1209,-4.8782,-3.4151,-8.0669
1210,-2.1916,-0.84719,1.1687
1211,1.9746,2.9017,2.0599
1212,0.58196,1.9096,2.4251
1213,-3.1251,3.347,2.1054
1214,2.2191,1.6208,3.7708
1215,3.7815,5.541,3.024
1216,-3.9553,-2.3829,0.15137
1217,0.40314,-0.46841,-1.901
1218,2.0459,5.117,5.0956
1219,1.3595,-0.032254,-0.0083602
1220,-0.47903,-0.20723,-2.4394
1221,4.2499,2.2277,3.981
1222,-1.1318,-6.1227,-4.2954
1223,0.14156,-2.147,-1.8511
1224,-0.556,3.9172,3.4471
1225,1.7696,1.5118,-0.99753
1226,-2.6337,0.5757,-0.70981
1227,-2.9352,-3.4535,-2.4749
1228,4.9556,1.7435,2.5902
1229,-1.4803,4.0572,5.3739
1230,-2.7972,1.3271,-1.8505
1231,0.34621,0.052968,-0.62868
1232,0.90888,0.34313,4.119
1233,-1.1479,-6.4351,-4.5675
1234,1.3056,-1.8709,5.2704
1235,0.43448,0.86634,-2.168
1236,4.8622,0.90884,2.4696
1237,4.6068,5.3446,6.5622
1238,2.8561,-2.2741,-2.2001
1239,-1.4211,3.228,0.17645
1240,1.3753,-1.5405,2.5086
1241,3.9198,4.3525,3.0126
1242,-3.8056,-5.4071,-4.4645
1243,-0.84904,1.505,-1.5735
1244,3.1882,2.5813,2.496
1245,3.3616,2.4506,4.6391
1246,4.4792,-2.2295,-0.91977
1247,0.99201,2.8635,-0.68063
1248,-3.5643,-3.2839,-2.8148
1249,2.8392,1.7931,3.8734
1250,-1.0065,3.3545,1.2076
1251,-1.9724,-2.025,-1.9848
1252,1.5565,-2.166,-0.7594
1253,0.96411,2.6693,-0.54901
1254,-4.2275,-7.2618,-1.4894
1255,0.59913,-0.6225,0.39854
1256,3.3725,3.4582,5.159
1257,1.818,3.6986,2.6127
1258,1.4195,1.5256,1.4295
1259,-0.49027,-1.2235,0.98836
1260,-0.96245,-1.8426,-0.68359
1261,-1.0005,0.71326,-1.5115
1262,5.7557,6.9895,6.4533
1263,2.497,3.0532,2.8329
1264,1.022,1.578,0.88109
1265,3.4678,4.2271,3.7904
1266,0.46722,-1.1223,0.4295
1267,0.817,0.13163,1.1384
1268,1.9871,-0.86765,0.44764
1269,4.9627,2.59,-1.2629
1270,0.60755,-1.3609,2.4578
1271,-0.33431,1.795,0.78362
1272,2.224,3.1482,2.6259
1273,1.3564,-1.9578,2.1354
1274,1.9816,0.73167,3.8059
1275,2.5787,-0.68824,1.8234
1276,-0.7794,-3.499,0.76597
1277,0.424,1.451,1.4873
1278,0.74352,0.53461,0.10201
1279,0.65445,-3.6274,-3.9501
1280,-0.10329,-0.5496,-1.4329
1281,-4.2253,-3.8466,-4.6867
1282,2.9253,2.3947,2.714
1283,-2.1285,-3.8029,-4.3764
1284,-0.17697,0.30287,0.6177
1285,0.87393,1.8713,2.5735
1286,-0.22041,-0.88504,-0.51498
1287,1.1094,1.4976,3.2355
1288,-3.2277,2.1533,1.6437
1289,-3.0263,-0.60324,-0.82972
1290,-0.3532,3.3799,1.6195
1291,2.4972,2.6715,1.8947
1292,-1.6997,1.1818,-1.2143
1293,-0.34818,0.47508,3.263
1294,5.3944,4.1496,4.8361
1295,6.2367,5.0649,-1.9551
1296,3.1178,2.8274,3.8706
1297,1.6075,2.3443,2.2397
1298,1.8888,3.786,5.0532
1299,-0.31944,0.053532,4.6693
1300,0.32648,3.425,3.098
1301,5.7773,5.5434,2.1485
1302,4.2033,5.165,4.8232
1303,0.50951,1.1302,-0.2701
1304,2.2008,0.55614,0.77008
1305,4.0026,3.7579,-0.78431
1306,3.2568,0.8112,2.7573
1307,4.341,4.3889,3.1469
1308,0.52537,2.6239,3.3581
1309,0.6646,-0.53788,1.488
1310,-1.0938,-0.41097,2.6071
1311,0.062198,1.547,1.0108
1312,5.4213,7.117,4.4065
1313,1.1586,3.0553,4.633
1314,0.16063,0.57929,2.463
1315,1.9186,1.407,3.1651
1316,-0.74873,5.6582,3.6102
1317,4.0312,1.6828,-2.1386
1318,2.7386,3.5776,3.4388
1319,-1.9809,-2.9417,0.2992
1320,-0.41854,2.8502,2.1384
1321,-2.5779,2.3641,0.25516
1322,0.29713,3.0966,3.8364
1323,-0.75188,4.0336,2.4355
1324,-3.5701,-1.3086,-4.4998
1325,1.3649,1.0001,1.1134
1326,2.3183,4.211,1.9859
1327,0.14754,6.3011,-0.76258
1328,2.2166,4.5791,5.0538
1329,0.51808,0.46494,0.10445
1330,-3.6703,1.1993,5.4964
1331,0.93415,2.6677,-0.65688
1332,-1.3248,1.0098,1.8324
1333,0.8771,-0.96622,-0.5522
1334,0.43384,-2.5094,0.31259
1335,2.6033,-0.9375,1.71
1336,1.0656,1.156,3.038
1337,-0.13905,4.4646,4.1025
1338,-0.35506,-2.3338,-0.0041778
1339,-1.6442,1.8532,2.3317
1340,0.4977,0.36924,-0.29289
1341,3.9759,3.0965,1.9355
1342,2.9685,1.0777,4.476
1343,-0.91265,4.7528,3.8719
1344,2.7002,2.6982,2.422
1345,0.54693,2.6405,-1.184
1346,4.7145,4.6986,1.8999
1347,-1.1145,0.035757,1.3973
1348,-6.5145,-4.7832,-4.8958
1349,-0.69347,0.14549,0.57052
1350,5.4809,6.5907,6.0507
1351,0.090733,0.65767,-0.92818
1352,-1.159,-0.33908,-0.53389
1353,2.1064,5.7459,3.2616
1354,3.8607,-1.3482,1.5958
1355,7.7258,6.5363,7.0399
1356,1.161,2.8133,4.388
1357,-0.23018,0.72985,-4.8775
1358,3.9445,-1.2442,-1.0362
1359,-0.32956,0.24721,1.4985
1360,1.2751,2.2934,3.8283
1361,1.6998,-1.37,1.44
1362,2.9902,2.4175,0.8484
1363,-3.5506,-5.1611,0.27489
1364,2.126,-2.9299,5.1434
1365,1.2461,4.6466,4.8403
1366,-2.3674,-1.0484,-2.3905
1367,0.18786,-0.95445,-0.22939
1368,1.6559,0.82697,-0.80448
1369,-1.8719,2.2911,2.6737
1370,4.6137,5.4036,3.6992
1371,1.9862,0.60212,2.3502
1372,-2.3511,1.6663,-1.8729
1373,-4.7355,-2.7139,-3.0355
1374,0.97889,1.7218,2.4517
1375,-1.2607,0.82905,-3.3099
1376,-0.70074,-2.701,-1.6809
1377,0.022676,5.1883,4.2491
1378,3.8465,3.0509,2.6359
1379,-1.3467,-0.88349,-2.8583
1380,4.5031,5.4204,5.1664
1381,-2.0885,-1.6264,-2.1958
1382,0.37124,2.9012,3.8563
1383,0.052882,-1.6173,-1.5166
1384,0.72845,-1.0341,0.18693
1385,-0.72216,-2.3465,-0.43235
1386,1.8389,-0.31735,2.3026
1387,-2.7828,0.63704,-1.2259
1388,-3.5422,-0.25236,-0.14478
1389,-5.5167,-4.0018,-2.0356
1390,3.0502,5.8067,5.5062
1391,-4.4886,-2.3098,-2.1482
1392,-1.4437,2.1785,-2.8799
1393,-0.45269,0.81223,1.572
1394,2.0754,-1.1715,2.0762
1395,0.4535,-1.1754,0.63168
1396,3.5427,5.9024,4.609
1397,-3.0584,-1.4372,-0.15072
1398,1.4258,0.79151,-1.4818
1399,5.0009,2.5789,3.0861
1400,1.7903,2.9706,4.1647
1401,0.95487,-1.362,-0.3649
1402,3.319,4.2988,6.0915
1403,-0.98647,-3.1723,-4.5964
1404,-0.12234,0.79132,2.2373
1405,1.3914,1.2904,-0.09088
1406,-0.45024,-1.3678,-0.04595
1407,-0.35692,-0.58386,2.1969
1408,-1.3266,-0.068121,5.2401
1409,0.79478,-1.5244,-0.78171
1410,-3.3087,-1.8096,-2.9721
1411,1.268,1.3576,2.0185
1412,0.60161,-0.1018,4.8119
1413,-5.4207,-8.6317,-1.5131
1414,2.9657,1.6391,2.5161
1415,-3.8119,-2.1999,-2.3842
1416,1.8954,0.87822,0.72997
1417,1.2753,2.6876,2.0616
1418,4.0985,6.3534,5.7729
1419,0.79373,1.3788,1.3936
1420,5.5462,4.8785,5.1721
1421,-0.21612,0.91129,0.86349
1422,-2.2184,-6.9207,-1.0902
1423,1.8227,2.411,1.6812
1424,-2.1305,2.4367,-0.44301
1425,-0.81848,0.74312,5.1001
1426,0.33447,1.0442,1.3872
1427,-0.14681,2.0132,0.15506
1428,1.1431,1.6123,3.4212
1429,2.9989,5.0557,6.2681
1430,2.1457,0.94737,1.6145
1431,3.0674,-0.59298,2.0131
1432,-3.6857,-3.7972,-4.8582
1433,-0.29431,0.28996,2.541
1434,0.86519,3.412,-0.9968
1435,5.9358,1.1386,4.9915
1436,-4.051,4.4011,0.26299
1437,-1.2906,3.4456,-2.6201
1438,4.7181,3.5736,2.9954
1439,3.8586,3.7178,4.4099
1440,2.6216,-4.107,-0.047535
1441,-0.90182,0.49142,1.2053
1442,-0.11477,0.57617,1.6577
1443,-0.98297,-0.074823,2.8483
1444,-2.3597,1.49,2.5915
1445,-2.6728,-0.52548,-1.4031
1446,4.0701,4.8225,3.8343
1447,4.3492,0.45534,3.1107
1448,0.51721,2.0469,1.3139
1449,7.0688,5.5935,3.6375
1450,-0.19378,1.7247,-0.41099
1451,0.097295,0.58036,0.1656
1452,-2.5893,2.0718,1.8087
1453,-1.4193,4.8465,4.8409
1454,2.448,-0.70448,0.40743
1455,-3.2539,-2.9902,-1.0417
1456,-1.3145,-1.5012,-0.58375
1457,-0.12824,1.0814,0.031326
1458,5.9421,4.7494,6.2074
1459,4.1413,5.4157,3.5287
1460,-2.2201,-3.9431,-3.5521
1461,2.0635,1.6522,0.5089
1462,0.37451,2.7276,2.2065
1463,-0.38602,-0.89398,-2.4397
1464,-0.72598,2.2062,0.02416
1465,1.1241,0.69935,1.2064
1466,-3.4315,0.37166,-0.073044
1467,-2.3998,0.65234,0.50927
1468,-3.2142,2.8982,-0.39222
1469,-2.1589,-2.0812,-3.7501
1470,5.6573,4.335,5.1714
1471,4.4537,3.5023,2.7317
1472,0.34243,0.56018,2.5583
1473,0.028408,2.5138,3.7317
1474,1.3287,1.3584,1.0553
1475,1.8431,0.91438,3.2756
1476,2.6482,5.9586,3.1295
1477,2.0937,2.1127,2.6817
1478,-0.82755,-1.6698,-0.43769
1479,-1.7756,0.13204,1.6705
1480,1.0036,2.2248,2.0728
1481,1.9064,5.153,2.3199
1482,0.87108,3.8218,3.8836
1483,-0.27425,-0.30743,0.71304
1484,0.49328,-0.69982,2.4432
1485,-0.54513,1.9286,1.5644
1486,3.4309,3.8359,-1.396
1487,0.42644,1.324,-2.1572
1488,1.3023,1.1222,3.3286
1489,6.5704,7.7336,5.5657
1490,1.2863,3.4292,3.0846
1491,2.2761,-2.4508,3.8055
1492,0.024106,3.7721,4.236
1493,2.5486,0.52007,-0.15002
1494,-2.8895,1.4552,-3.9257
1495,4.697,3.9792,1.7223
1496,7.1748,3.6088,0.52205
1497,0.10724,-0.9266,2.1789
1498,5.5555,5.0783,6.1225
1499,3.1219,2.4447,1.8978
1500,2.544,0.59366,1.4416
1501,5.6375,4.3628,4.0166
1502,-1.3473,1.0676,0.99663
1503,6.455,3.2437,6.5848
1504,1.5584,0.52154,-0.55442
1505,-0.92632,-4.712,-4.2111
1506,-2.9711,0.59533,0.56875
1507,0.29964,-0.83237,0.82139
1508,4.9436,5.9228,3.2516
1509,-2.7529,-3.6422,-5.1589
1510,1.7821,-1.1754,-1.6305
1511,2.2428,4.8428,5.2716
1512,-2.9594,-0.050186,-4.2085
1513,1.2354,3.8332,2.1249
1514,-0.3751,-1.5429,4.6647
1515,-0.87383,1.6431,1.495
1516,0.55323,1.9013,0.72399
1517,-1.5731,-0.48246,0.50851
1518,3.5395,3.2611,1.4593
1519,0.43895,3.1968,2.2504
1520,4.6981,4.7376,3.7334
1521,2.4974,7.4548,6.3519
1522,0.16502,3.6045,3.9105
1523,1.6434,2.7659,3.821
1524,-1.4638,-0.090177,-0.28614
1525,-0.10459,0.48657,-2.8067
1526,3.1825,-0.24009,1.7185
1527,-0.18919,0.64882,0.47866
1528,3.3786,2.4327,2.2396
1529,0.34391,1.4787,1.0013
1530,-0.24367,2.1591,1.8454
