UserId,Rating1,Rating2,Rating3
780,-1.7435,-3.9077,2.5503
781,0.21307,1.4488,3.3067
782,-2.0242,4.3799,0.72847
783,2.5254,4.062,-0.003858
784,0.95016,2.6832,2.0521
785,-0.4916,-1.6548,-1.5509
786,3.951,1.7398,4.7738
787,1.3663,1.7676,0.57903
788,-3.529,-4.9507,-5.2043
789,1.3457,2.6549,1.5125
790,3.9794,1.9065,6.5776
791,-1.406,-2.0985,-0.42654
792,-1.0308,-1.6311,-1.557
793,1.3581,-1.6127,4.4403
794,-1.5407,-0.7283,-1.5242
795,2.5018,4.8212,4.3046
796,-0.31007,-1.6562,-1.5149
797,-0.95321,-1.2189,-0.9791
798,4.4385,1.9653,1.8872
799,2.1705,2.3027,2.7903
800,-0.73907,0.33035,4.8151
801,-0.02501,-0.21464,0.88954
802,0.21398,0.19762,0.87835
803,4.6897,4.2226,2.8217
804,0.31333,-0.51297,-0.48791
805,0.11742,0.64549,0.00076964
806,1.8636,1.3709,-0.52856
807,-0.22811,4.5237,2.9853
808,-0.028666,-1.3829,-1.3403
809,1.304,2.1778,-2.1733
810,0.67613,0.28799,-2.4047
811,7.5856,5.8218,0.00077062
812,2.8089,4.5812,1.9153
813,4.0213,3.589,5.4356
814,2.9869,3.0102,2.2528
815,0.47661,2.1195,1.485
816,1.527,-1.541,1.6003
817,-0.086107,-4.1011,-3.7636
818,-0.66546,1.0976,-1.215
819,-0.46813,-1.3825,0.53844
820,-1.1085,-0.084015,-1.2971
821,2.3,2.5497,-0.027935
822,-0.99587,0.31845,-0.25762
823,-1.6207,0.63227,1.1577
824,-0.72946,-1.2886,1.2659
825,0.6589,-5.2936,-2.7869
826,-5.8698,-5.4076,-4.2697
827,2.011,3.2053,3.6653
828,2.8433,0.12028,-0.22066
829,3.1193,4.0593,-1.7247
830,1.9007,-1.4732,1.8453
831,-0.26839,-0.35412,-0.22673
832,1.2231,3.1704,0.26499
833,-0.87016,-0.76767,-1.7407
834,2.4974,1.4006,2.6374
835,5.667,5.8431,6.2325
836,0.616,0.025501,0.17762
837,-0.58846,-0.38522,-0.6032
838,-3.5669,4.0067,2.139
839,1.5355,-0.18663,3.494
840,2.7302,0.32832,0.90949
841,2.5068,-1.6617,3.5082
842,1.2554,3.7696,2.7712
843,-0.15338,-2.0847,-1.041
844,-2.2992,0.050967,0.17028
845,-1.0201,0.53395,1.4264
846,0.54772,-2.0803,0.73586
847,-0.19086,-0.64393,-3.4949
848,-0.53241,0.5312,0.00076832
849,0.28211,1.6897,2.1103
850,-2.6344,-4.9578,-3.493
851,2.2204,2.2502,1.7503
852,1.5067,0.064583,0.45913
853,1.7779,1.1363,2.2175
854,0.13499,-3.1733,-6.8324
855,-1.4086,0.84592,-0.097346
856,-0.43761,-0.58681,0.56685
857,-0.87999,2.9687,2.2656
858,-2.158,1.5556,1.2622
859,-0.72192,-0.53135,0.15732
860,3.3211,3.7521,0.00077049
861,2.1403,1.9186,2.216
862,-1.1248,2.658,3.1261
863,2.4245,2.8158,3.1816
864,0.026064,-0.76986,-0.95896
865,0.096997,0.8519,0.0025793
866,-0.026681,-0.29904,1.7503
867,-1.3156,-2.2347,-1.3502
868,-0.63207,2.5909,2.6268
869,0.79889,0.44124,3.7637
870,-2.1796,-2.7447,0.99539
871,-0.039254,-1.0672,-1.1025
872,-1.1363,-1.2712,-1.1804
873,1.802,-0.86106,1.622
874,-0.4465,2.9641,2.0293
875,-0.60231,5.0478,0.078425
876,1.6316,0.85712,0.60527
877,0.00087679,0.072563,-4.3947
878,-6.8632,-3.4697,-6.3422
879,2.1038,2.2006,2.2366
880,0.40275,3.198,3.997
881,-4.5957,0.93866,1.6672
882,3.7902,-1.2247,4.5289
883,0.45506,0.17476,1.4382
884,-1.8311,-0.88418,-1.4732
885,-1.5869,-0.47193,-2.6386
886,-0.59749,-2.3925,-3.0973
887,-1.9846,0.29281,-0.69474
888,6.0912,4.4653,6.9176
889,-0.74392,1.651,3.3253
890,-0.90738,-0.59069,1.0326
891,1.0606,1.9495,0.68014
892,1.1396,2.8009,-2.6915
893,1.1958,-0.2147,0.20141
894,3.7935,7.0423,5.4624
895,-1.2062,-1.4297,-0.85467
896,-0.85914,1.8014,1.332
897,-0.82504,0.94551,-1.9803
898,2.6024,0.97887,1.642
899,1.5062,0.64919,0.00076827
900,-2.9236,2.1224,3.5667
901,-0.28361,-1.5283,1.7279
902,-2.4558,-1.9931,-1.0196
903,-0.64503,3.658,3.9791
904,0.14021,-2.0836,-1.8947
905,1.046,-0.11536,1.6296
906,3.178,1.8243,2.8189
907,-1.4033,-0.65718,0.092502
908,5.3895,4.4201,4.4903
909,0.6636,2.8318,-0.62106
910,0.4134,4.5153,3.4061
911,1.4859,5.642,0.00088971
912,-0.48573,0.2558,2.0318
913,0.084943,-0.26472,1.3337
914,-1.0692,-0.3157,0.00087867
915,0.74967,0.87877,-0.64289
916,1.6996,2.9311,-0.082536
917,1.9492,2.2878,2.2021
918,4.6023,2.9595,4.3416
919,1.6265,0.97587,1.9133
920,-2.4773,5.5598,2.6703
921,-0.063431,1.2766,2.7736
922,-0.20229,-1.7862,3.1303
923,1.2499,-1.1625,-2.9768
924,-0.075746,-0.4502,1.3383
925,1.4502,2.4167,2.0232
926,-1.3964,-0.18867,1.4303
927,-0.34799,-2.6418,-0.3947
928,-0.76959,-1.3954,0.86586
929,-2.2271,0.24579,-1.9353
930,-1.9603,-1.4758,-3.5623
931,-0.67334,-0.40091,-0.92403
932,-0.48814,3.1139,2.9537
933,0.10442,-0.82417,-0.63608
934,2.1877,-0.21145,-0.58868
935,1.0433,-0.90581,-1.5098
936,-0.087411,0.043585,-0.37765
937,0.082279,-1.6025,0.00084364
938,0.21689,-3.0156,2.6135
939,1.9043,3.9219,2.3337
940,-0.79034,-2.1284,-2.7354
941,-0.99728,0.5592,1.0277
942,-0.21409,1.8603,2.3988
943,4.969,3.2649,3.298
944,-1.3443,-0.72909,-0.67972
945,-0.86228,0.93301,0.00077036
946,2.0713,-2.3619,-2.7197
947,-0.80985,0.51986,1.8308
948,-2.8997,-1.7952,-4.3691
949,0.45596,1.987,0.98323
950,0.71228,-0.33248,3.2485
951,-0.75818,0.55067,0.28244
952,1.1769,0.48511,1.9336
953,-2.4605,0.64406,0.31566
954,0.34893,4.9103,0.00077065
955,-0.18828,1.6149,3.8511
956,-0.6602,-2.7081,-4.3347
957,2.0173,2.9616,0.00084465
958,-2.9157,-1.5243,-0.72313
959,2.0099,4.3453,0.00088393
960,0.4102,1.3551,3.5975
961,4.3703,3.0748,0.77527
962,0.9339,0.87217,0.22407
963,5.4613,4.7994,2.5953
964,-4.2435,-3.8371,-7.9452
965,-1.0174,2.9155,0.66703
966,0.14127,-0.24159,1.7958
967,0.58292,-0.29456,0.60152
968,-0.63024,2.4793,0.53528
969,2.6228,2.9532,2.8618
970,0.39711,2.8145,0.00076981
971,4.8419,6.15,5.9104
972,0.58247,0.046515,0.48474
973,-0.51945,-0.8456,-1.0962
974,1.3875,2.8822,0.94528
975,-0.42876,-0.57098,-0.87364
976,-0.053329,0.54676,2.1228
977,0.1508,1.6452,1.3686
978,-1.0806,-3.6691,-1.2943
979,3.5002,-1.7269,0.88569
980,-2.3797,-1.7811,0.50377
981,0.3391,2.1338,2.3582
982,-2.8852,2.1353,1.8687
983,2.4514,2.2148,2.1353
984,-0.50857,2.0664,2.3006
985,-2.7737,0.82315,-0.024726
986,1.1243,-1.0491,0.17657
987,3.8971,1.8127,4.8674
988,1.3997,3.4203,1.1321
989,-4.6477,1.0863,-1.1166
990,0.74278,-0.38731,0.76274
991,-3.3079,-0.64361,-4.4908
992,-3.3423,-0.63131,-0.378
993,2.1817,0.64103,-3.5697
994,1.174,1.6994,0.26528
995,-0.9678,4.5737,3.9752
996,-0.04499,2.9122,4.2253
997,-2.6156,-0.67804,0.60897
998,0.95903,0.56554,0.70935
999,-1.7735,-0.89953,-1.5297
1000,0.93498,0.35687,1.8398
1001,1.0268,7.1167,-3.3938
1002,0.2921,2.105,-0.11552
1003,-2.807,-4.5766,-4.6246
1004,3.2475,2.8525,0.75027
1005,-2.5786,-2.1416,-0.67986
1006,-1.2093,-1.8394,-1.3159
1007,-3.5293,-2.1495,-4.5959
1008,-0.58122,0.46584,3.6515
1009,-0.52563,0.00076984,-0.80139
1010,-1.9897,-0.059862,-4.4897
1011,2.6571,2.0597,-0.91204
1012,1.1758,0.3791,-0.32268
1013,-3.4798,-0.60679,-4.5452
1014,-1.8563,-4.0142,-3.5077
1015,2.5886,4.3263,4.519
1016,3.5862,1.943,-2.1347
1017,-0.4061,2.7759,3.653
1018,1.1323,-4.9749,-1.3298
1019,-5.2374,-0.59505,0.00088084
1020,-0.80291,-2.0808,-0.68935
1021,-0.88653,-0.64898,-1.9095
1022,4.8089,3.4155,4.0906
1023,1.5574,2.1418,2.0632
1024,-1.1864,1.2156,-1.2828
1025,-2.0704,6.054,4.5255
1026,1.67,1.4944,0.44209
1027,-4.8329,-4.7347,-0.34986
1028,-0.7702,0.67925,0.00077028
1029,1.8025,0.19206,2.2143
1030,3.4311,-1.24,3.9303
1031,1.8907,2.7382,4.1132
1032,-1.6735,-2.9485,-0.72973
1033,-1.0503,-2.3605,-0.17651
1034,-0.32386,3.3686,2.0243
1035,-3.5387,-1.1057,0.00077239
1036,0.074182,2.1623,2.1241
1037,3.1913,2.7002,2.4768
1038,-3.1699,1.5641,-6.6966
1039,0.28767,2.5693,0.4201
1040,0.57296,-0.54011,0.79391
1041,2.1809,1.7399,1.0301
1042,0.048155,-1.8726,0.12674
1043,1.3229,-0.053811,1.1729
1044,-0.97063,2.5515,2.3836
1045,1.9617,3.1901,2.3257
1046,4.0536,2.5922,-4.7347
1047,3.8183,0.92305,-2.1333
1048,1.9574,0.41527,1.4103
1049,2.2508,1.9232,2.1438
1050,0.50128,1.0946,-0.96725
1051,1.4686,6.7534,4.5853
1052,2.0562,3.3031,3.0358
1053,-2.6744,-3.9797,-2.5348
1054,-2.7584,-0.60674,-3.4372
1055,2.4289,3.2685,3.1065
1056,-3.143,-3.6034,-4.2124
1057,1.437,0.37843,4.4409
1058,-1.7607,-1.8007,-0.80088
1059,1.9612,2.5427,2.0251
1060,1.3444,1.3484,6.1668
1061,2.2761,2.4507,1.5973
1062,1.1469,3.0609,3.3717
1063,-1.3164,1.8743,3.0268
1064,-1.9241,-2.6454,-6.0465
1065,0.73166,-0.50599,-0.22315
1066,-1.7776,-0.98629,3.3105
1067,-1.2388,-1.1999,0.73028
1068,7.0049,4.9833,0.34386
1069,4.9551,2.8701,3.7153
1070,0.67346,1.9517,2.4244
1071,2.1181,-0.31472,1.6993
1072,3.4557,4.0175,1.3179
1073,2.3301,0.00084247,0.00077067
1074,0.30553,-1.1592,0.95294
1075,2.5718,1.0391,0.092901
1076,-3.5152,-3.3326,-1.513
1077,2.7643,-2.2742,0.089215
1078,2.1756,-0.11932,2.2035
1079,0.1093,2.3574,2.6355
1080,4.88,3.8141,2.6881
1081,0.78989,0.88552,1.8054
1082,1.7596,1.0762,1.9653
1083,2.4085,2.1577,1.7586
1084,-2.153,-3.8815,-3.0733
1085,-4.8297,3.9334,1.786
1086,0.92,-1.2847,-1.583
1087,-0.40867,1.4656,1.4303
1088,3.9347,2.1977,0.37097
1089,1.0956,2.2774,0.64623
1090,-0.8073,0.43754,2.4848
1091,0.93937,-0.87643,1.0203
1092,-0.071265,2.7736,1.6299
1093,-3.5376,-3.35,-3.1146
1094,-0.30197,2.2929,2.4051
1095,0.75283,0.044668,1.5041
1096,2.6086,0.0007696,0.00084746
1097,-2.8284,2.4915,-5.7424
1098,3.2397,3.537,1.7548
1099,3.1233,3.2933,2.6703
1100,-1.3738,-1.1019,-4.2217
1101,-0.095863,3.1801,0.56028
1102,1.2499,3.1168,2.1096
1103,2.6997,1.0056,4.4249
1104,3.1999,0.43193,6.1606
1105,-1.5844,-0.041899,0.3779
1106,0.22524,1.0275,3.713
1107,3.0741,4.8738,0.0008852
1108,-5.6585,-5.8591,4.1003
1109,1.2168,1.8887,-3.5697
1110,0.77812,-0.33568,2.4253
1111,2.5864,0.57883,-0.4746
1112,-4.6782,-1.9587,-1.6046
1113,-0.55681,1.1809,-5.1182
1114,1.3353,-0.95151,1.4109
1115,-1.1223,-1.9935,1.8411
1116,1.0951,1.8265,2.6087
1117,-0.66607,5.4976,2.061
1118,0.91318,0.245,2.4623
1119,3.5584,5.5087,2.702
1120,4.1086,2.3976,-0.36472
1121,3.0827,2.8177,3.4426
1122,0.27059,2.0979,1.1181
1123,-0.35992,0.49559,-3.6039
1124,2.394,0.28623,3.4168
1125,-0.50077,-0.31329,-2.7371
1126,0.5905,-1.2276,0.38598
1127,-0.13552,1.8581,1.6753
1128,2.4876,1.8709,1.3475
1129,-1.4432,-2.8087,3.1287
1130,-0.84758,-1.0328,0.48528
1131,0.50583,3.8588,2.9331
1132,1.6503,0.32111,5.182
1133,3.4136,2.2263,2.9864
1134,2.5567,0.88481,-2.4321
1135,1.2691,3.4526,2.9353
1136,2.1995,-2.2564,1.1092
1137,0.79763,-0.29683,1.145
1138,-2.1659,-1.254,-0.02619
1139,0.1847,-0.25606,-2.2498
1140,2.0959,1.0051,0.13821
1141,2.8398,3.9474,4.9788
1142,-2.243,-5.0885,-4.5932
1143,2.1731,-2.5347,3.4364
1144,1.1904,4.4,4.0012
1145,2.9121,0.62294,2.1986
1146,-1.8576,-0.77715,-1.6747
1147,1.2395,2.22,1.6753
1148,-1.5161,-1.5895,1.0613
1149,2.3223,2.8511,2.6081
1150,0.57197,-3.6753,-6.3731
1151,1.0219,2.3184,0.89894
1152,-0.66409,0.36746,1.8203
1153,0.7192,1.4674,1.2984
1154,-1.5786,3.5258,-2.0686
1155,2.0476,0.49764,0.90028
1156,1.3976,5.7594,-6.4647
1157,-0.40956,0.74454,-2.2955
1158,-4.7547,-6.9686,-1.3251
1159,1.0347,0.92786,0.79845
1160,6.5799,6.3338,3.0353
1161,0.49581,-1.7231,-1.863
1162,2.6432,4.0803,3.8559
1163,3.8197,3.5482,2.2353
1164,-0.5718,-0.75624,-1.5417
1165,0.0050399,-6.6706,-2.5401
1166,2.4883,2.561,1.6623
1167,-0.16138,0.27448,-0.3672
1168,1.4006,2.1603,1.3099
1169,-3.0575,0.17826,-0.24597
1170,4.1689,4.0679,2.0621
1171,1.3452,0.52378,1.2679
1172,-0.4787,-2.3905,-0.074725
1173,3.5902,5.1524,4.9889
1174,2.198,1.1192,2.2103
1175,1.1135,3.1698,1.3212
1176,0.19398,1.1606,0.00076941
1177,3.1582,1.324,2.2353
1178,-0.83023,0.5165,0.32856
1179,0.93603,0.44775,0.45918
1180,-0.25875,3.1382,1.7564
1181,-1.4948,-1.6659,-0.75809
1182,-5.3539,-4.6788,0.00076997
1183,-0.18798,-1.5979,0.68509
1184,-1.818,-2.2619,0.17055
1185,0.58958,-0.43309,3.016
1186,3.4126,4.9086,7.1718
1187,-2.1052,-2.1304,-2.9449
1188,1.0045,4.0304,3.0325
1189,0.67903,3.3367,2.6113
1190,0.074143,-0.87099,-0.23955
1191,1.8156,1.6829,2.2803
1192,-0.053923,-0.94225,0.069367
1193,-0.77396,0.83158,-3.7569
1194,-2.6697,1.2362,1.6235
1195,3.9176,3.2644,4.3569
1196,-0.71329,-3.288,1.1342
1197,4.2386,4.8523,2.4336
1198,-2.635,-1.439,-3.2573
1199,3.2437,0.35917,2.2103
1200,-0.076047,0.95147,0.00076957
1201,0.93955,1.9366,1.1743
1202,-0.052753,6.2476,1.6968
1203,0.46695,-1.7935,1.7745
1204,2.7731,3.0363,2.4487
1205,-1.1843,3.1442,2.2506
1206,-5.1456,-5.2742,-2.2785
1207,3.348,1.8477,2.4375
1208,-0.30817,1.5391,-2.7126
1209,-5.1036,-3.5046,-7.7517
1210,-2.079,-0.95549,0.72342
1211,1.6157,2.4584,4.2503
1212,0.60812,1.8561,2.1417
1213,-2.9717,3.4463,2.2274
1214,1.6265,1.3639,0.90027
1215,3.4078,5.1726,2.9128
1216,-3.8074,-2.4511,0.41818
1217,0.71674,-0.79437,-2.0669
1218,2.0433,4.9179,4.9639
1219,1.5266,0.26873,0.021347
1220,-0.36631,0.35217,-2.2212
1221,4.416,2.1986,3.7642
1222,-0.68832,-5.466,-4.2297
1223,-0.2689,-2.2646,1.6753
1224,-0.55061,3.1186,1.7503
1225,2.1771,1.1069,-0.9451
1226,-2.1892,0.24608,-0.52702
1227,-2.4591,-3.3534,-2.7832
1228,4.8949,-0.071869,0.00077006
1229,-1.5457,4.3798,5.3186
1230,-2.3067,0.87788,-1.2717
1231,0.076165,0.46334,-0.25486
1232,0.49767,-0.13644,3.9743
1233,-1.2354,-5.9185,-4.4113
1234,1.2465,-1.1299,5.1812
1235,0.13827,0.9056,-2.2199
1236,4.8791,0.60514,1.9653
1237,4.4088,4.7903,6.3091
1238,1.8771,-1.6963,-2.1815
1239,-1.375,2.1353,0.00084327
1240,1.3933,-1.864,0.70528
1241,3.7305,4.2322,-2.7647
1242,-3.6137,-5.1249,-4.8578
1243,-0.59831,2.0109,-1.6971
1244,2.7385,2.6733,2.7558
1245,3.3853,2.3748,4.3035
1246,4.5124,-2.5558,-1.1908
1247,0.80338,2.7662,-0.65375
1248,-3.2248,-3.1065,-4.0297
1249,2.8446,1.5034,2.6953
1250,-1.2313,3.0329,0.91468
1251,-1.6316,-2.2486,-2.0398
1252,1.3953,-2.4443,-0.39236
1253,0.97915,2.7393,-4.4897
1254,-3.2916,-7.496,-1.9112
1255,0.5074,-0.49927,0.26873
1256,3.1822,3.7093,5.0666
1257,1.8515,3.5014,2.5518
1258,1.3914,1.1586,1.1188
1259,-0.205,-1.1682,1.4402
1260,-1.6693,-1.9861,-0.77986
1261,-0.81787,0.19449,-1.1982
1262,5.7118,6.4577,5.9476
1263,2.2898,3.0534,2.83
1264,0.92566,1.443,0.83461
1265,2.93,4.136,2.4753
1266,0.20702,-1.0562,0.81727
1267,1.1559,0.35777,1.3729
1268,1.5314,-0.37906,0.83989
1269,4.0734,2.8322,-1.9968
1270,0.37575,-0.62328,2.6779
1271,-0.37116,0.97084,0.14166
1272,1.9588,2.9098,2.492
1273,1.3937,0.19527,1.8391
1274,2.0109,0.50072,0.58528
1275,2.3007,-0.86989,1.9918
1276,-0.96807,-2.9244,0.51025
1277,0.17279,1.2587,1.3235
1278,0.29291,0.60011,0.20111
1279,0.41739,-3.9547,-2.2831
1280,-0.6843,-0.66541,-1.4744
1281,-4.472,-3.8682,-4.5073
1282,3.3029,0.97028,2.4425
1283,-1.9147,-3.5138,-4.0662
1284,-0.16618,0.31814,0.82527
1285,0.86408,1.9036,2.6876
1286,0.96108,-0.069356,-0.088733
1287,0.88139,1.3984,3.1631
1288,-2.4186,2.0126,2.0126
1289,-2.198,-0.9482,0.056082
1290,0.017361,3.2695,1.7621
1291,2.3067,2.3012,1.913
1292,-0.95409,2.0061,-1.0588
1293,0.0099059,0.50381,4.1253
1294,4.9648,4.3567,4.9027
1295,4.824,4.2966,-2.4356
1296,2.5273,2.7261,1.5553
1297,1.5967,2.4542,2.0493
1298,1.6838,3.7245,4.5586
1299,0.0067649,-0.031778,3.9632
1300,0.59789,3.1681,2.7355
1301,4.943,5.2403,1.3729
1302,3.8264,4.9734,2.5253
1303,-0.42919,0.25822,-2.4247
1304,2.1096,0.90027,0.6131
1305,3.8824,3.5647,-0.85477
1306,3.3014,0.56771,3.7403
1307,4.1701,4.1885,2.6703
1308,0.32991,1.4803,3.2959
1309,0.71951,-0.85614,1.49
1310,-1.2131,-0.2731,2.413
1311,0.35362,1.6266,1.2644
1312,5.2774,6.7086,0.00077272
1313,1.0466,2.9864,3.7435
1314,0.5637,0.43962,1.9039
1315,2.5055,1.4459,0.0008465
1316,-0.35602,4.3535,4.4638
1317,4.0765,2.2291,-2.0169
1318,2.3739,3.5422,3.3487
1319,-2.346,-2.7324,-0.033933
1320,-0.36635,2.7713,2.0567
1321,-2.121,2.9021,-0.77683
1322,0.16878,3.4316,3.4392
1323,-1.5672,3.7043,2.2476
1324,-3.774,-1.5073,-4.1154
1325,1.4091,0.76291,1.2628
1326,1.8802,4.621,4.4903
1327,0.35835,5.6569,3.4203
1328,2.1636,3.71,5.1037
1329,0.3178,0.45222,0.25021
1330,-3.3357,1.5045,2.5953
1331,1.3059,2.8642,0.46027
1332,-2.1502,0.80718,1.4474
1333,1.0892,-0.92895,0.00076995
1334,0.11683,-2.1937,0.1062
1335,1.893,-1.4788,1.4041
1336,1.0025,1.3056,2.9155
1337,-0.14937,4.0711,4.0028
1338,-0.46523,-1.952,0.27338
1339,-1.9243,1.8437,2.4798
1340,0.16744,0.38703,-3.0347
1341,3.6801,3.183,2.3775
1342,3.3275,1.8028,4.9427
1343,-1.0032,4.0985,3.3141
1344,2.1293,2.793,2.3846
1345,0.40683,2.4669,-0.24473
1346,4.4431,3.1303,2.0022
1347,-1.089,0.0057487,1.3371
1348,-7.2051,-4.294,-4.8399
1349,-1.1147,-0.13275,0.00077004
1350,5.9839,6.1987,4.0053
1351,0.963,0.83444,-1.1726
1352,-0.89915,-0.58551,-0.59955
1353,2.3431,5.2237,3.3441
1354,3.478,-1.4663,1.6218
1355,7.2942,6.3314,6.8776
1356,0.31186,2.6202,4.2351
1357,-0.1823,0.70152,-4.5418
1358,3.4059,0.31527,-0.49526
1359,0.49524,0.74082,1.6564
1360,1.3392,2.3618,3.8661
1361,1.815,-0.48473,1.9419
1362,3.0332,2.6635,1.3828
1363,-2.7787,-4.7345,0.24051
1364,1.8007,-2.2927,5.3055
1365,0.84295,4.7947,5.1231
1366,-2.2181,-1.1987,-2.5175
1367,0.61293,-0.58547,0.095291
1368,1.5945,-0.55972,-0.55106
1369,-0.73878,3.7869,2.959
1370,4.8458,5.4252,3.5927
1371,1.8736,0.93748,2.1075
1372,-2.2054,1.6139,-1.7136
1373,-4.2044,-2.828,-3.2497
1374,0.7833,1.8476,2.447
1375,-1.0357,0.91923,-3.0746
1376,-0.77309,-2.8499,-2.1416
1377,0.34147,5.6075,4.112
1378,3.2651,2.3665,3.6153
1379,-1.462,-1.4013,-2.9769
1380,4.2785,4.9019,4.7484
1381,-2.0736,-1.4582,-1.2397
1382,0.61046,2.451,3.2666
1383,-0.029895,-1.4102,-0.36472
1384,0.81498,-0.67614,0.31318
1385,-0.81556,-1.3099,1.5053
1386,1.7964,-0.40405,2.4604
1387,-2.5905,-0.21716,-0.84527
1388,-3.5259,-0.34831,0.00076948
1389,-4.8554,-3.9423,-2.6256
1390,2.3877,4.2703,4.4403
1391,-3.6836,-2.1637,-1.8465
1392,-1.803,1.6893,-2.6673
1393,-0.38741,0.31845,1.3557
1394,1.4492,-1.1726,2.0737
1395,0.22745,-1.2235,0.54518
1396,3.4728,5.991,4.8484
1397,-2.4948,-1.0195,0.00076993
1398,1.1428,0.70825,-0.63885
1399,4.9491,2.2981,2.4503
1400,1.7904,2.8903,3.22
1401,1.0381,-1.1148,-0.50799
1402,3.1417,4.3551,5.6054
1403,-0.7648,-3.6649,-3.4724
1404,-0.44472,1.0779,2.0126
1405,1.236,1.3317,-0.32079
1406,-0.53027,-1.3707,0.30482
1407,0.021728,-0.17579,3.0853
1408,-1.1895,-0.019401,4.7212
1409,0.24596,-0.82239,-1.6473
1410,-3.457,-1.7313,-1.8947
1411,1.1015,1.447,1.9186
1412,1.0123,0.75837,3.7917
1413,-4.2395,-6.8029,-1.9478
1414,2.4919,0.63496,0.00076934
1415,-3.8616,-2.4009,-2.5276
1416,1.6265,0.65068,0.60916
1417,1.5353,3.3618,2.3679
1418,3.9572,5.4273,2.4053
1419,0.89197,1.2521,1.0203
1420,5.266,5.0601,4.8956
1421,-0.22367,0.8205,1.0368
1422,-2.5129,-4.2247,0.53527
1423,1.7985,2.3652,0.00077026
1424,-1.9708,2.1175,-0.16306
1425,-1.2125,0.94516,4.2512
1426,0.23932,0.72438,1.2885
1427,-0.14625,2.3009,-3.5265
1428,1.3699,1.576,2.9207
1429,2.7386,5.1358,4.1003
1430,1.8908,0.80243,1.6136
1431,2.6543,-0.68915,1.8071
1432,-3.6698,-4.0902,-4.438
1433,-0.12433,0.44005,2.5492
1434,0.30874,3.3537,-1.2587
1435,5.5146,0.98629,4.884
1436,-3.4711,3.5258,-0.23153
1437,-2.098,3.6113,-4.7347
1438,3.3753,1.9402,2.4673
1439,3.7482,3.7182,3.922
1440,2.4619,-3.9264,-0.40797
1441,-0.44631,0.68683,0.22028
1442,-1.0919,-0.31186,2.0853
1443,-0.61133,-0.025137,2.7625
1444,-1.828,1.5351,2.7653
1445,-2.7872,-0.55809,-1.774
1446,3.8449,4.4267,0.39028
1447,3.5455,1.0191,3.4637
1448,0.60668,1.6943,1.287
1449,6.4095,5.6841,3.8939
1450,-0.27458,1.5405,-1.1656
1451,0.24544,0.73689,0.2552
1452,-2.3306,1.6555,1.5781
1453,-0.91083,4.6047,4.3791
1454,2.1758,0.32365,0.60445
1455,-2.4556,-2.7347,-0.55462
1456,-1.0823,-1.0949,-0.13652
1457,-0.084163,0.81924,-0.15308
1458,5.4463,4.5184,6.1804
1459,3.9982,5.4299,3.6573
1460,-2.0868,-4.5943,-3.3449
1461,2.1153,1.4406,-2.6697
1462,0.37333,2.6321,1.9246
1463,-0.20263,-0.62192,-2.1597
1464,-1.2331,2.4681,0.17299
1465,1.3191,0.00076997,0.0007702
1466,-2.6183,0.42393,-0.90935
1467,-2.252,0.36627,0.27364
1468,-3.4369,2.8162,-0.72775
1469,-2.2004,-2.18,-3.9052
1470,5.3711,4.2339,4.9163
1471,4.5167,3.6934,2.7021
1472,0.39569,0.8086,2.2207
1473,0.01562,2.0587,3.111
1474,1.2811,1.364,1.0513
1475,2.0376,0.62476,1.8778
1476,2.0074,5.9519,3.3106
1477,1.9206,1.8552,2.2557
1478,-1.3597,-1.5871,-0.45816
1479,-1.4691,0.55254,1.607
1480,1.0611,1.917,1.917
1481,1.6595,4.485,2.3639
1482,0.80726,4.3792,4.0762
1483,-0.25156,-0.50934,0.83824
1484,0.67388,-0.58765,2.4058
1485,-0.62838,1.9386,1.4195
1486,3.1715,3.9231,-1.6923
1487,0.022127,0.92309,-2.3511
1488,1.0992,1.3394,2.9701
1489,6.3163,7.3601,5.5413
1490,0.94473,3.4863,1.3103
1491,2.5833,-2.3597,3.1303
1492,0.020873,3.9911,4.0413
1493,2.1245,0.70577,-0.11609
1494,-2.7452,-2.4274,-0.70473
1495,4.124,3.6852,1.6792
1496,6.6231,3.4709,0.66098
1497,0.1366,-0.73184,2.1232
1498,5.5521,5.1341,5.9563
1499,2.7873,2.0268,1.7952
1500,2.1878,-0.11326,0.00088007
1501,5.0827,4.4236,3.9155
1502,-1.2231,0.96949,1.1754
1503,6.2023,2.6871,6.0758
1504,1.0971,0.53832,-1.242
1505,-1.4928,-3.7971,-2.9432
1506,-2.6405,0.49717,0.35343
1507,0.1157,-0.80211,0.00076954
1508,4.5794,5.5177,3.8189
1509,-2.7086,-3.3822,-5.0541
1510,2.1954,-0.60215,-1.2729
1511,1.76,4.8788,4.0553
1512,-3.0755,-0.40176,-4.2552
1513,1.189,3.7246,0.00076985
1514,-1.0741,-1.8255,4.5077
1515,-0.7069,1.4812,0.88608
1516,0.31225,1.4646,0.29457
1517,-0.93745,-0.027424,-0.12936
1518,3.3875,1.6003,1.3414
1519,0.17862,3.0554,2.4225
1520,4.4266,4.4619,3.2303
1521,2.4826,3.5203,3.6653
1522,0.21157,3.3149,1.0203
1523,1.5934,2.8541,3.3223
1524,-1.6049,0.082566,0.24612
1525,-0.3183,0.66422,-2.6138
1526,3.2967,0.11765,1.5459
1527,-0.16192,0.00069716,0.00069716
1528,2.8296,2.4583,2.543
