UserId,Rating1,Rating2,Rating3
780,-1.1596,-4.5519,1.1905
781,0.060232,2.1727,3.9897
782,-1.6825,5.5385,2.3807
783,2.6769,4.664,0.38436
784,0.78037,2.8547,2.9913
785,-0.70888,-1.211,-1.6231
786,4.1676,1.6728,4.7154
787,2.3868,3.1558,1.3011
788,-4.9637,-6.6771,-6.2092
789,0.98195,3.027,1.5982
790,4.5605,2.7011,6.831
791,-1.7057,-2.3005,-0.11599
792,-1.3998,-2.6513,-2.2575
793,2.1455,-1.5795,1.8236
794,-1.6827,-0.86286,-1.5838
795,2.3962,5.19,4.3933
796,-0.22235,-1.924,-1.5816
797,-1.0534,-2.1098,-1.5002
798,4.4905,1.1035,1.859
799,2.9558,2.803,3.4717
800,-1.2292,1.1401,5.167
801,-0.066726,-0.51277,1.4386
802,0.76889,0.39723,1.3084
803,4.0528,3.9909,2.9304
804,-0.066118,-0.82032,-0.92457
805,0.013895,0.75193,1.6458
806,2.0674,1.5846,-0.55451
807,-0.45413,5.5822,5.9285
808,0.26853,-1.4088,-1.4975
809,1.8926,3.3503,-1.7315
810,0.91473,0.36844,-0.42497
811,8.0344,6.2757,7.3168
812,2.689,4.9959,3.8671
813,4.0978,3.7467,5.4825
814,3.2179,3.4466,2.2733
815,0.82008,2.0516,1.6902
816,1.11,-1.3588,-0.1721
817,0.27986,-4.0243,-3.5389
818,-1.1195,0.41867,-1.2172
819,-0.21607,-1.5577,0.64351
820,-1.2772,-0.44329,-1.0968
821,2.7567,2.5813,0.3105
822,-0.59055,0.36282,-0.51933
823,-1.4266,1.1232,2.057
824,-0.16266,-1.656,0.87445
825,0.037511,-5.6176,-6.5282
826,-6.5491,-5.5127,-5.8716
827,1.9491,4.1945,4.6757
828,2.7652,0.30208,-0.31581
829,3.6472,5.1602,1.3541
830,1.1915,-1.8491,0.55222
831,-0.36006,-0.35932,-0.071499
832,1.1828,3.7644,0.72469
833,-1.5036,-0.66352,-2.0689
834,2.8794,2.1143,4.2672
835,6.1302,6.1028,6.2068
836,-0.032828,0.43015,0.47891
837,-0.69513,-0.77636,-0.70099
838,-3.1537,3.5408,2.4697
839,2.2112,-0.065385,3.9054
840,2.8353,0.21614,0.43504
841,3.3527,-1.2067,3.72
842,1.4149,4.5418,3.2378
843,-0.25395,-0.075088,-1.3661
844,-2.0004,0.99498,1.8389
845,-2.6982,0.31764,0.54995
846,0.79882,-1.1406,1.9638
847,-0.54239,-0.15842,-2.575
848,-0.84597,0.33309,3.5815
849,-0.34232,1.6321,0.42455
850,-2.6107,-5.2708,-3.6133
851,2.0156,2.7416,2.6252
852,1.5139,0.076408,0.65384
853,1.3887,1.2813,2.8332
854,1.3319,-3.9766,-6.664
855,-1.1674,1.1583,0.062812
856,-0.81285,-0.28797,-0.67907
857,-1.0124,3.0371,2.3245
858,-3.0055,1.5775,1.7003
859,-0.43497,-0.26264,0.15546
860,3.7444,3.5195,4.1264
861,2.1907,1.8805,1.9027
862,-0.19523,3.0148,2.9086
863,2.6699,3.049,3.8705
864,-0.036178,-0.077886,-0.86467
865,-0.394,0.98951,0.36009
866,-0.45871,-0.17562,0.2351
867,-1.5567,-3.3143,-1.8869
868,-0.87199,2.4818,3.7049
869,0.67385,-0.18664,3.1012
870,-2.3094,-2.9893,1.3896
871,-0.98423,-1.6656,-1.5738
872,-1.315,-1.2781,-1.3261
873,1.8041,-1.5371,1.7605
874,-0.59206,3.1567,2.5639
875,-1.1763,4.7988,-0.096063
876,1.5464,1.3326,2.5218
877,-1.4898,-0.032601,-1.8114
878,-7.2506,-6.5676,-6.2939
879,2.0779,1.5772,1.9244
880,0.54441,2.9697,4.365
881,-4.7951,1.8187,0.4511
882,4.1779,-1.1283,4.4379
883,0.37473,0.2152,1.305
884,-1.7263,-1.4959,-1.058
885,-1.7956,-0.31516,-3.1543
886,-1.3245,-2.8552,-2.7864
887,-0.84728,-1.6154,-0.85215
888,5.8584,5.9322,7.3442
889,-0.88453,2.5063,2.1167
890,-0.60538,-0.17864,1.0641
891,1.0061,0.88559,1.8356
892,1.1913,2.4462,-3.4873
893,1.0766,-0.14458,0.17755
894,2.5749,6.7938,5.6507
895,-1.665,-4.0154,-1.1118
896,-0.70487,2.0432,1.3862
897,-1.2664,1.1845,-2.0771
898,2.9984,1.5395,1.9422
899,1.3577,0.94167,-2.5039
900,-3.2696,3.0814,3.9549
901,-0.51034,-1.2364,1.3628
902,-2.8284,-1.704,-0.27843
903,-0.98132,3.3667,4.7697
904,-0.20674,-1.7934,0.49599
905,1.34,-0.21151,1.7216
906,3.6334,1.6879,3.1402
907,-1.7303,-0.90096,0.03207
908,5.4829,5.5166,6.1005
909,0.84012,2.0768,-0.18213
910,0.34024,4.3208,3.7105
911,1.9248,5.9627,4.1435
912,-0.46953,0.36405,2.2879
913,0.61264,2.2768,1.8824
914,-0.083951,-0.627,1.6513
915,0.50502,1.2917,-0.61616
916,2.1017,3.2522,-0.39937
917,2.1572,2.8011,2.438
918,4.8541,4.8559,5.1289
919,1.7751,1.0549,1.8639
920,-2.6083,5.6278,5.1823
921,-0.36118,2.5162,3.2985
922,0.80068,-1.7567,2.1068
923,1.784,-1.6641,-3.2786
924,-0.57447,-0.7591,1.3582
925,1.1351,2.7183,1.9372
926,-1.071,-0.88865,-1.1287
927,-0.31959,-2.942,-0.60066
928,-1.4611,-1.6503,0.86907
929,-2.0979,-0.073305,-2.0563
930,-2.8892,-3.0576,-4.6325
931,-0.63976,-1.9044,-0.92251
932,-0.03579,3.6289,3.4462
933,0.48834,-0.93306,-0.52646
934,2.5785,-0.51062,0.095463
935,1.1917,-0.77717,-1.3411
936,0.16297,0.19927,-0.1326
937,-0.685,-0.67261,-1.2186
938,-0.084579,-3.582,2.7207
939,2.0487,4.2544,2.5392
940,-0.7799,-2.5159,-2.6675
941,-1.4935,0.92363,1.9483
942,-0.52651,1.5312,2.1007
943,5.7378,3.7771,4.3635
944,-1.3065,-1.1489,-1.2428
945,-0.94247,1.662,2.3173
946,1.8257,-2.8373,-1.5047
947,-1.1317,0.92114,2.2561
948,-2.738,-2.1023,-4.9506
949,0.97793,2.5132,0.73515
950,0.79918,-0.5303,3.4253
951,-0.84668,1.0677,2.3043
952,0.83929,0.72721,1.703
953,-2.6894,0.9655,0.33407
954,0.011887,5.7986,5.6254
955,-0.39056,1.8271,4.5236
956,-1.0628,-2.6113,-5.1662
957,2.2995,2.7648,2.834
958,-4.0141,-1.901,-0.31343
959,2.5361,7.0758,5.8825
960,0.55733,2.0052,4.2255
961,3.9958,2.8274,2.8999
962,1.1494,1.0824,0.73276
963,6.9162,5.8979,7.1234
964,-4.3032,-5.0503,-8.7764
965,-0.12576,2.4851,0.80538
966,0.25125,-0.12031,2.3243
967,0.43881,-0.45123,0.57244
968,-0.85966,2.094,0.97553
969,3.1605,3.6964,3.0774
970,1.0084,3.3064,1.2213
971,5.5503,6.425,6.2838
972,0.57296,0.234,0.82561
973,-0.91068,-0.9182,-1.1761
974,1.3695,2.7109,3.0569
975,0.16154,-0.53984,-1.0273
976,0.047556,0.50974,2.0373
977,0.38566,1.3354,1.7829
978,-1.6044,-4.022,-1.6055
979,3.9127,-2.9801,0.56158
980,-2.1789,-2.0666,0.3709
981,0.96794,3.1014,3.3302
982,-3.6572,4.5054,1.8309
983,2.0983,2.0598,4.4119
984,-0.77965,2.5663,2.7111
985,-1.8269,0.93129,2.3395
986,1.1302,-1.1079,0.76006
987,3.2629,1.5677,4.2652
988,2.1126,5.2596,1.6964
989,-4.7419,1.6108,-1.2415
990,0.1989,-0.27157,0.95306
991,-3.4505,-0.56524,-5.5808
992,-3.4569,-0.030295,-0.2806
993,2.7639,-0.02872,-1.0702
994,1.203,1.8508,3.4641
995,-0.54521,5.3499,4.512
996,0.22312,3.629,4.5272
997,-3.2379,-1.5122,0.435
998,0.82829,0.8194,0.67785
999,-2.146,-1.3328,-1.2212
1000,0.96993,0.32286,1.9678
1001,0.9545,7.5315,-4.2086
1002,0.14035,2.9012,1.6311
1003,-3.1891,-3.8994,-4.6732
1004,3.5066,2.7717,0.69085
1005,-3.0194,-1.8435,-1.5215
1006,-1.323,-1.8699,-2.0077
1007,-4.0948,-2.1205,-4.8776
1008,-0.86872,0.78983,3.9201
1009,-0.69814,-0.49064,-1.4245
1010,1.2543,-1.5321,-4.5461
1011,3.1194,2.0573,-1.3079
1012,1.2011,0.50558,-0.25256
1013,-3.2964,-1.0302,-5.2221
1014,-2.5372,-3.7713,-3.6645
1015,2.8778,4.3506,4.9955
1016,3.868,2.0455,2.5143
1017,-0.50938,4.1729,4.132
1018,0.69269,-2.0216,-1.7437
1019,-6.387,-1.0831,-4.8582
1020,-0.84705,-2.6868,-1.1876
1021,-1.3553,-0.45527,-1.9487
1022,5.217,4.0027,5.2174
1023,1.7491,2.5332,1.9897
1024,-2.3074,0.51494,-1.0768
1025,-2.3578,6.9879,5.1217
1026,1.9465,1.6479,0.54517
1027,-6.2743,-5.3506,-1.4479
1028,-1.0439,1.7756,2.6617
1029,2.1158,0.50213,2.0877
1030,3.7589,-0.39506,4.4642
1031,2.0251,2.8585,4.141
1032,-1.6716,-2.7298,-1.9496
1033,-2.4985,-3.4273,0.23613
1034,-0.4385,3.264,2.0188
1035,-3.8742,-0.58479,1.9454
1036,0.12772,2.2982,2.3793
1037,3.3866,2.8735,3.0826
1038,-3.0114,2.1643,-6.3261
1039,0.72499,2.7546,0.16966
1040,0.73583,-0.62947,1.0538
1041,2.6476,1.7757,0.63771
1042,0.34406,-3.0478,-0.030127
1043,1.0985,0.062805,1.6306
1044,-1.2993,2.5284,2.42
1045,2.2662,3.5088,2.2292
1046,4.9045,2.1287,0.74233
1047,3.6804,1.251,-2.0937
1048,2.7648,3.1368,3.1112
1049,1.7389,2.6357,2.061
1050,-0.37871,-0.17125,-1.3579
1051,1.7956,6.6473,5.3325
1052,2.0782,3.7942,3.4333
1053,-3.1467,-3.8929,-2.8432
1054,-3.3324,-1.1572,-4.4622
1055,2.6676,3.2684,3.4564
1056,-3.8193,-4.1609,-5.707
1057,1.6926,0.88769,4.1061
1058,-1.9135,-1.8407,-1.0131
1059,2.1109,2.9247,1.4518
1060,1.5038,2.6031,6.0438
1061,2.1929,2.5824,2.1735
1062,1.6676,3.9979,3.1213
1063,-1.2927,3.4712,4.2904
1064,-1.7262,-2.6576,-6.7445
1065,0.78918,-0.72102,-0.83865
1066,-1.4476,-0.46688,2.699
1067,-1.4756,-1.7691,2.6898
1068,7.321,5.453,-0.61481
1069,5.1533,3.9684,5.6706
1070,0.70421,1.9173,3.211
1071,1.7954,-0.30956,2.3704
1072,4.4811,5.3224,2.0454
1073,2.3244,-1.0444,-0.50772
1074,0.3031,-1.2641,0.93387
1075,3.0521,0.82463,0.23503
1076,-4.1174,-4.0831,-2.4402
1077,2.3076,-2.5292,-0.6378
1078,2.4581,0.053623,2.207
1079,0.094515,2.3012,3.2254
1080,4.901,4.0929,2.1455
1081,0.83643,1.1733,1.8429
1082,1.8623,1.1009,1.4798
1083,2.0362,2.8305,2.5318
1084,-2.0488,-4.2066,-3.4096
1085,-5.9667,3.0882,3.4334
1086,0.86025,-1.8481,-1.9008
1087,0.062685,1.8249,1.6902
1088,4.5023,2.2981,0.97409
1089,1.4025,2.4212,0.55407
1090,-0.27119,0.47957,2.1934
1091,1.8346,-1.6106,0.80283
1092,-0.39032,2.8533,1.7173
1093,-3.5733,-3.8025,-3.3037
1094,-0.42044,2.255,2.387
1095,1.4201,0.20496,1.8901
1096,3.9363,5.9092,6.3888
1097,-1.8235,1.6789,-3.9813
1098,3.4506,3.6496,2.1447
1099,3.5368,3.2832,3.6329
1100,-1.6429,-1.6447,-5.0175
1101,0.19399,4.7288,4.2123
1102,1.6377,3.5639,2.3435
1103,2.9517,1.2775,4.5164
1104,3.5794,0.42955,6.1809
1105,-1.5782,0.10174,0.54877
1106,0.3166,1.1791,3.5254
1107,3.9904,4.9439,4.5671
1108,-6.482,-5.5387,3.8275
1109,0.52109,1.8708,-1.2358
1110,0.88234,-0.45342,2.5789
1111,2.3997,0.30178,-0.22759
1112,-5.3055,-2.0645,-2.4259
1113,0.55472,0.77741,-5.5448
1114,0.47314,-1.2929,1.0903
1115,-1.5077,-1.9511,3.0708
1116,1.4362,2.2354,2.9244
1117,-0.53583,5.8067,2.4105
1118,1.0822,0.56413,2.8903
1119,4.2507,5.3512,3.3491
1120,3.9981,2.7433,0.84001
1121,3.5494,3.6999,3.6805
1122,0.59181,2.8087,4.3449
1123,-0.28625,0.64125,-3.8606
1124,3.5261,0.61975,3.5577
1125,-0.74181,-0.35372,-3.4231
1126,0.58108,-1.6332,1.1546
1127,0.055588,2.6654,2.8719
1128,2.4852,1.9818,1.3991
1129,-0.79849,-2.8032,3.4574
1130,-0.96268,-0.52316,1.6616
1131,0.54165,3.6567,2.8281
1132,2.9518,-0.15487,5.289
1133,3.3503,2.2343,3.3595
1134,2.7637,0.55256,-2.7687
1135,1.2468,3.7393,3.7733
1136,2.1351,-3.1941,1.5289
1137,1.241,-0.83519,0.95595
1138,-2.0682,-0.3139,1.2122
1139,-0.83002,-1.6237,-2.2726
1140,1.6398,1.188,-0.43479
1141,4.4625,5.0911,5.0643
1142,-2.4218,-5.5775,-4.6996
1143,2.3871,-1.9962,2.4662
1144,1.4249,5.1655,3.9998
1145,3.2242,1.3996,3.0168
1146,-2.7108,-0.46123,-1.0491
1147,1.4197,2.6967,1.9662
1148,-2.233,-2.4943,0.49362
1149,2.3462,2.5446,3.1455
1150,-0.66297,-3.8351,-4.2601
1151,0.69802,2.7004,0.46661
1152,-0.72825,0.33971,3.5195
1153,-0.046705,2.0872,0.85078
1154,-1.7308,3.4458,-1.7415
1155,1.9656,1.5198,0.32041
1156,1.2645,5.5588,-6.4711
1157,-0.041458,1.0242,-2.3877
1158,-5.6278,-8.1265,-1.7736
1159,1.9441,1.091,0.75914
1160,7.441,6.8429,6.1561
1161,1.0082,-1.5957,-2.0911
1162,2.7137,3.8916,4.0629
1163,3.6542,3.1942,3.2984
1164,-0.99995,0.45854,-2.1393
1165,-0.23228,-6.954,-3.0699
1166,2.4421,2.2107,2.2739
1167,0.010141,0.26451,-0.075506
1168,1.295,1.3648,1.6657
1169,-3.3337,0.58564,0.6669
1170,3.7347,3.4533,3.1886
1171,0.99185,0.941,1.0518
1172,-1.6682,-1.5264,-1.2365
1173,4.2671,5.9307,5.431
1174,2.4274,0.88288,1.4912
1175,1.8749,4.0457,1.2496
1176,0.42957,1.4779,1.906
1177,3.0945,2.0222,1.6832
1178,-1.0489,0.35216,-0.20327
1179,0.95612,0.23975,0.43611
1180,-0.41498,3.5254,2.2441
1181,-2.3548,-2.5815,-2.2457
1182,-6.048,-5.7386,-4.3682
1183,0.089889,-1.5102,0.24617
1184,-1.7465,-2.0235,0.22033
1185,1.1688,-1.241,2.7505
1186,3.6848,4.972,7.3753
1187,-3.2469,-4.6045,-4.0814
1188,1.2435,4.403,3.296
1189,1.3866,3.7309,2.8592
1190,0.086947,-1.4255,-0.09586
1191,2.1243,1.8469,1.598
1192,0.14773,-1.3915,-0.27209
1193,-1.9874,-0.75029,-5.4978
1194,-1.9748,1.8551,1.6205
1195,4.2576,4.8459,5.0244
1196,0.87942,-3.542,2.5006
1197,5.3446,6.484,5.4491
1198,-2.7333,-1.5958,-3.8478
1199,3.2051,0.01331,1.5933
1200,0.62702,-0.10711,2.4794
1201,0.64486,2.4083,1.558
1202,0.21736,4.6406,1.3454
1203,0.14179,-1.5636,1.6558
1204,2.738,2.8675,2.4398
1205,-1.5344,4.1415,3.4425
1206,-5.8191,-5.6422,-6.8905
1207,4.3537,1.8593,1.9235
1208,-0.20496,1.8474,-3.2235
1209,-4.7622,-3.0895,-7.8211
1210,-1.9909,-1.3122,1.8265
1211,2.243,3.0005,1.8935
1212,0.58093,1.8057,2.3234
1213,-2.3875,4.5202,3.759
1214,2.0012,1.5299,3.9614
1215,4.004,6.4362,4.558
1216,-4.1283,-3.0885,0.42654
1217,0.35804,-0.25277,-1.9197
1218,2.4236,5.6976,5.6407
1219,1.7051,0.29097,0.40224
1220,-0.34357,0.13807,-1.3975
1221,4.2073,1.9443,3.9233
1222,-1.1193,-5.9288,-4.8257
1223,0.25688,-2.1346,-1.807
1224,-0.42322,3.9428,3.3067
1225,1.7403,1.3458,-0.7141
1226,-2.6248,0.37579,-0.43455
1227,-2.848,-3.8399,-2.5324
1228,5.8921,4.0371,5.6413
1229,-0.99778,4.2207,6.1806
1230,-2.3098,1.2928,-1.6247
1231,0.14483,-0.26497,-0.56474
1232,0.82102,0.26152,4.1233
1233,-1.5943,-6.8842,-4.9545
1234,1.3168,-2.2796,5.4819
1235,-0.065276,1.2267,-2.0841
1236,4.7778,0.77145,3.0734
1237,6.3121,6.3378,7.3798
1238,2.5897,-2.591,-3.2867
1239,-1.6138,3.1332,0.51593
1240,1.46,-1.5874,2.5984
1241,3.4552,4.4465,3.7863
1242,-3.6736,-5.2666,-4.8471
1243,-0.25677,1.8923,-1.8224
1244,3.3635,2.6226,2.8941
1245,3.5185,2.5253,4.5699
1246,4.4691,-2.4964,-1.4504
1247,1.2471,2.6603,-0.523
1248,-4.7004,-4.1083,-3.3849
1249,2.6393,1.7568,4.0721
1250,-1.1999,3.5082,0.92808
1251,-2.0475,-2.2537,-1.7956
1252,2.2416,-2.3314,-0.69338
1253,1.1053,2.8239,-0.080601
1254,-4.0172,-7.1933,-1.8847
1255,0.6201,-0.62076,0.39607
1256,5.7313,5.3204,6.4749
1257,2.0725,3.9653,3.0123
1258,1.54,1.6131,1.21
1259,-0.28423,-1.4423,1.3534
1260,-0.68712,-1.6106,-1.2034
1261,-1.163,0.53123,-1.5245
1262,5.5571,6.9729,7.0366
1263,2.5641,3.0796,2.9083
1264,1.2081,1.6262,1.2536
1265,3.4699,4.1285,3.856
1266,0.3472,-0.9987,0.67246
1267,0.54395,0.20022,1.0066
1268,1.5949,-0.68293,0.37555
1269,4.0482,2.6654,-1.0598
1270,1.2356,-1.1655,2.5207
1271,-0.16954,1.6567,1.1988
1272,4.0241,4.7253,4.153
1273,1.5099,-2.0782,1.936
1274,1.9846,0.52921,4.1539
1275,2.5976,-0.73778,2.0094
1276,-1.1921,-3.846,0.85243
1277,0.38687,1.4195,1.5729
1278,1.4434,0.48727,0.004597
1279,0.16835,-3.2013,-4.435
1280,-0.33909,-0.25147,-1.4064
1281,-4.5371,-4.1124,-5.1999
1282,2.9506,2.5193,2.7807
1283,-2.4314,-4.3253,-4.7534
1284,-0.16601,0.39478,0.57268
1285,1.1441,2.3116,2.8949
1286,-0.28337,-0.85361,-0.50231
1287,1.6956,1.8357,3.2989
1288,-3.6147,2.113,1.8992
1289,-3.296,-0.44992,-1.0553
1290,-0.44963,2.5889,0.84654
1291,2.7774,3.3393,2.405
1292,-1.937,0.95494,-1.2203
1293,-0.49692,0.41113,3.4346
1294,6.2819,5.0811,6.5031
1295,6.1952,5.3731,-2.4799
1296,3.6802,3.2968,4.1047
1297,1.7984,2.6421,2.2183
1298,2.7556,3.9259,5.1508
1299,0.70351,-0.05775,4.4751
1300,0.38592,3.4748,3.4308
1301,5.6611,5.4267,2.6808
1302,4.5986,5.532,4.7004
1303,0.65149,1.1658,-1.0287
1304,2.378,0.89803,0.83838
1305,5.2586,4.9003,0.27595
1306,3.0841,1.0891,3.5969
1307,4.5329,4.4067,3.3243
1308,0.77183,2.9553,3.4054
1309,0.66452,-0.55987,1.2478
1310,-0.53584,-0.14391,3.1256
1311,0.59185,2.197,1.2986
1312,6.7732,7.074,6.7637
1313,2.1314,3.3502,4.7553
1314,0.45231,0.52887,2.3998
1315,2.3985,1.8049,5.1638
1316,-0.37563,6.2969,4.3607
1317,4.1154,1.9115,-2.5418
1318,3.8526,3.7327,3.5276
1319,-1.6365,-3.2226,0.73273
1320,-0.43104,3.0246,2.4253
1321,-2.3376,2.2654,-0.43861
1322,0.43535,2.9943,3.7644
1323,-0.91385,3.9665,2.5719
1324,-4.3844,-1.7392,-4.9247
1325,1.3406,1.2786,1.2536
1326,2.4648,3.218,1.508
1327,0.1018,6.6851,-1.006
1328,2.3422,4.6367,5.0487
1329,0.94277,1.0575,0.3652
1330,-3.6257,1.2517,5.4518
1331,-0.11681,2.3419,-0.85396
1332,-1.7058,1.187,1.0654
1333,0.89029,-1.0747,-0.78883
1334,0.43128,-2.6923,0.61106
1335,2.5923,-0.55729,2.3001
1336,1.1365,1.3456,2.9965
1337,-0.026182,3.9584,4.4366
1338,-0.28753,-2.3948,0.081269
1339,-1.2949,2.5266,2.784
1340,0.36452,0.31637,0.37394
1341,3.9338,3.0199,2.3011
1342,3.192,1.2427,4.4115
1343,-1.3572,4.6192,4.4066
1344,2.8523,2.8347,2.4269
1345,0.014882,2.6301,-0.55672
1346,4.9972,4.8462,4.0619
1347,-1.0533,0.010217,1.2818
1348,-6.9651,-5.0621,-4.9917
1349,-0.47104,0.48206,1.0536
1350,6.3897,6.7272,6.3761
1351,-0.03983,0.61357,-0.97036
1352,-1.5916,-0.54583,-0.94404
1353,2.1951,5.4168,3.6805
1354,3.6662,-2.0256,1.7632
1355,7.7933,6.755,7.9597
1356,0.79742,2.2538,4.2109
1357,-0.22953,0.53805,-5.0674
1358,4.3014,-1.6821,-1.2575
1359,-0.20069,0.19658,1.2462
1360,1.3095,2.3869,3.9238
1361,1.7891,-1.2058,1.565
1362,3.2586,2.4857,1.4054
1363,-3.4323,-5.1006,0.33845
1364,2.7979,-3.1694,5.4836
1365,1.7297,4.5824,5.173
1366,-2.6464,-0.73025,-2.5701
1367,0.2544,-0.51018,-0.23798
1368,1.504,0.77333,-1.2221
1369,-2.0772,2.6629,1.808
1370,4.7965,5.5281,3.6666
1371,2.2827,1.2531,2.3268
1372,-2.3039,1.7448,-1.9486
1373,-5.1459,-3.1393,-3.4376
1374,0.66806,1.9161,2.4281
1375,-1.1897,0.69008,-3.5236
1376,-1.068,-2.8678,-1.7832
1377,-0.002964,5.108,4.5276
1378,3.9894,3.1884,2.8223
1379,-1.6644,-1.3885,-3.4065
1380,4.4157,6.0279,6.0844
1381,-2.4836,-1.8631,-2.3528
1382,0.29314,2.6876,2.9056
1383,0.1257,-1.9119,-1.5618
1384,0.65916,-0.60688,-0.097455
1385,-0.72956,-2.4336,-0.24502
1386,2.4169,0.42828,2.2908
1387,-3.9393,2.165,-1.5351
1388,-3.2303,-0.32123,-0.089381
1389,-5.9458,-4.3004,-2.2075
1390,3.2186,5.6998,5.4252
1391,-4.6119,-1.7837,-2.3741
1392,-1.9226,1.9292,-3.1425
1393,-0.55158,1.0236,1.684
1394,1.9816,-1.1135,2.3051
1395,0.43026,-1.2608,0.57083
1396,3.6904,5.7818,5.3234
1397,-3.1264,-1.9159,-0.67163
1398,1.3951,0.71593,-1.301
1399,5.0421,2.0606,3.5304
1400,1.8082,3.1329,4.1874
1401,1.0662,-1.3048,-0.020579
1402,3.8579,5.7192,6.3913
1403,-0.94927,-3.3836,-4.4356
1404,0.49656,0.906,2.5778
1405,1.4345,1.2202,0.13122
1406,-0.3533,-1.6012,-0.1837
1407,-0.64609,0.096651,2.6393
1408,-1.0227,0.47536,5.6718
1409,0.78993,-1.6293,-1.0034
1410,-3.5929,-1.9327,-3.0503
1411,1.4134,1.4065,2.171
1412,1.0865,-0.64355,4.9832
1413,-6.1415,-9.0213,-4.0275
1414,3.1708,1.0461,5.2683
1415,-4.5548,-2.652,-2.968
1416,2.4819,0.46658,0.37189
1417,1.2834,2.5253,2.6582
1418,4.4486,5.8708,6.1242
1419,0.97846,1.4711,1.4842
1420,5.7068,5.0351,5.3188
1421,0.0031045,0.96246,1.0593
1422,-1.8291,-6.8941,-0.69094
1423,2.6104,3.0731,2.9402
1424,-2.2498,2.1543,-0.45942
1425,-0.46744,0.90217,5.0967
1426,0.47636,1.1413,1.7124
1427,-0.35262,2.6665,0.45793
1428,1.1501,1.8948,3.6218
1429,3.8193,7.0977,7.1313
1430,2.4173,0.74787,1.5202
1431,3.7024,-0.089656,2.1358
1432,-4.2299,-3.7562,-5.1186
1433,-0.22888,0.57932,2.6648
1434,1.1892,3.3542,-1.2297
1435,5.5626,1.3178,4.8094
1436,-3.5681,4.3416,0.42448
1437,-0.98343,3.3631,-2.4421
1438,4.4537,4.082,3.1092
1439,3.8925,4.1316,4.557
1440,2.2954,-3.8591,0.21268
1441,-1.0679,0.4966,1.308
1442,-0.24381,0.53487,1.2313
1443,-0.89077,0.14929,3.315
1444,-1.9292,1.9305,2.8846
1445,-2.4115,-0.86801,-1.3967
1446,5.1928,4.9464,4.3673
1447,4.7997,0.63701,3.6293
1448,0.47267,2.2892,1.4179
1449,6.5002,5.6819,3.3481
1450,-0.37099,1.5164,-0.47843
1451,0.035645,0.39793,-0.5133
1452,-2.2232,2.2481,1.4152
1453,-1.0334,4.57,5.1369
1454,2.1706,-0.41374,0.027323
1455,-4.0359,-3.0593,-1.2985
1456,-1.541,-1.6264,-0.68745
1457,-0.085974,0.98653,0.11317
1458,6.4974,5.7609,6.4943
1459,3.71,5.3825,3.7344
1460,-2.3136,-4.1456,-3.6334
1461,1.8964,1.6192,1.5813
1462,0.76906,2.6149,2.4401
1463,-0.35654,-0.81518,-2.3987
1464,-0.92384,2.0723,-0.11613
1465,1.7024,1.817,2.103
1466,-3.4595,0.32804,-0.040584
1467,-2.3027,0.67689,0.4067
1468,-2.413,2.8491,0.52693
1469,-2.3147,-2.4673,-3.8053
1470,6.1249,4.8144,5.3927
1471,4.8369,3.8666,3.0751
1472,-0.17141,0.57716,3.3176
1473,0.02077,2.4765,4.0493
1474,1.1738,1.3285,1.0063
1475,1.827,0.41121,2.9054
1476,2.7451,6.3338,3.5393
1477,2.1852,2.3859,2.6251
1478,-0.78785,-1.4857,-0.44261
1479,-1.6465,0.42757,1.7607
1480,1.3808,2.4733,2.3234
1481,2.812,5.4561,2.8178
1482,1.0404,3.9332,3.7294
1483,-0.43962,-0.31023,0.71477
1484,0.41986,-0.57216,2.2211
1485,-0.42736,1.9721,1.7234
1486,3.261,3.8848,-0.61976
1487,0.60697,1.8387,-2.5726
1488,1.816,1.1663,3.3304
1489,6.6309,7.393,5.8458
1490,1.453,3.3868,3.2312
1491,2.1469,-2.1745,3.4398
1492,-0.096209,3.9266,4.3051
1493,1.9765,0.1386,-0.4338
1494,-2.7756,1.3239,-4.4128
1495,4.529,4.4719,2.8696
1496,7.3701,3.2358,1.0243
1497,0.33263,-0.92867,2.5743
1498,7.146,6.3423,7.1131
1499,3.0128,2.4298,1.9773
1500,2.4886,0.34114,1.0208
1501,6.1379,5.147,4.1972
1502,-1.1561,1.1873,0.90714
1503,6.7227,2.8842,6.4852
1504,1.1803,0.6844,-0.91098
1505,-0.98677,-4.6518,-4.5143
1506,-2.9969,0.51949,0.61418
1507,0.25525,-0.79599,0.48424
1508,4.7691,5.7001,3.5247
1509,-2.9255,-3.6867,-5.5008
1510,1.5918,-1.1635,-1.6697
1511,2.478,5.0632,4.8388
1512,-3.5532,-1.1624,-4.5883
1513,1.3802,4.0218,4.0988
1514,-0.51113,-1.1827,5.004
1515,-0.79641,1.4043,1.5733
1516,0.60859,1.7073,0.98117
1517,-1.6403,-0.77782,0.77203
1518,3.6346,3.3961,1.8287
1519,0.36652,3.1909,2.1881
1520,4.8845,4.8971,3.9072
1521,3.1228,7.3914,6.9906
1522,0.81676,3.7417,3.9026
1523,1.9494,2.7743,3.6215
1524,-1.7154,-0.1196,-0.23827
1525,-0.19222,0.4323,-2.8406
1526,4.4067,-0.19689,3.4919
1527,0.44448,1.5113,1.583
1528,3.397,3.3213,2.6053
1529,0.13088,1.5006,0.92195
1530,0.24891,2.4641,1.9895
1531,3.0247,-1.8835,-0.060591
