UserId,Rating1,Rating2,Rating3
780,-1.3941,-3.7422,0.94751
781,-0.20979,1.8986,3.4691
782,-1.6619,5.2917,2.4367
783,2.6045,4.2409,0.34021
784,0.86657,2.4811,2.438
785,-0.71993,-1.6717,-1.6189
786,4.1867,1.5641,5.0015
787,2.0918,2.8597,1.1868
788,-5.1299,-6.4116,-5.6548
789,1.3704,2.7777,1.429
790,4.3173,2.2144,6.3234
791,-1.4608,-2.3457,-0.49423
792,-1.5987,-2.1828,-2.0785
793,1.5133,-1.6633,2.6371
794,-1.5933,-0.90759,-1.6056
795,2.2736,4.9903,4.2068
796,-0.33608,-1.6731,-1.6196
797,-0.69774,-1.1589,-1.2028
798,4.5699,1.398,1.7534
799,3.0558,2.8403,3.3459
800,-0.72206,0.5677,5.1714
801,-0.0022941,-0.30404,1.2016
802,0.43647,0.56106,0.88314
803,3.9729,3.5996,2.9222
804,0.1028,-0.62998,-0.73719
805,0.23621,1.3479,2.0657
806,1.9765,1.5139,-0.23107
807,-0.81349,5.1183,5.9145
808,0.14219,-1.2462,-1.3927
809,1.3141,2.3691,-1.6203
810,0.79643,-0.13533,0.33862
811,7.6546,5.749,7.1319
812,2.8188,4.8205,3.7035
813,4.0452,3.2815,5.0352
814,3.3398,3.3442,2.511
815,0.45143,2.2148,1.0705
816,1.7886,-1.641,-0.22976
817,0.018915,-4.2873,-3.3318
818,-0.79992,0.74259,-1.0745
819,-0.2737,-1.5965,0.47491
820,-1.0493,-0.14473,-1.0158
821,2.6029,2.2509,0.12458
822,-0.49586,0.40305,-0.53827
823,-1.5653,1.3909,1.3497
824,-0.2073,-1.4466,0.74555
825,0.27134,-5.3215,-6.4276
826,-5.71,-5.8018,-5.7038
827,1.9402,4.4551,4.7989
828,2.7236,0.43839,-0.16402
829,3.2321,4.6269,1.2204
830,1.0296,-1.5871,0.2509
831,-0.16747,-0.36232,-0.33374
832,1.2888,3.5605,0.73078
833,-1.1119,-0.96204,-1.7809
834,2.9181,1.7049,4.0119
835,5.4748,5.8293,6.1284
836,0.085401,-0.14199,-0.073385
837,-0.59958,-0.67398,-0.69645
838,-3.0142,3.5922,1.9689
839,1.9218,-0.21116,3.568
840,2.549,0.2479,0.95529
841,2.9863,-1.1603,3.4529
842,1.0536,4.1334,3.006
843,-0.49776,-0.08974,-0.68804
844,-1.9668,0.43089,1.5516
845,-1.8277,0.32431,0.61615
846,0.53526,-1.1708,1.475
847,-0.10064,-0.8347,-2.6912
848,-0.63454,0.96257,3.6267
849,-0.012828,1.7224,0.38299
850,-2.6476,-5.0078,-3.8842
851,2.3357,2.5846,2.881
852,1.4251,0.072468,0.64852
853,1.8615,1.182,2.3721
854,0.86432,-2.8702,-5.222
855,-1.3902,0.88355,0.16657
856,-0.82279,-0.18123,-0.43686
857,-0.81804,3.0619,1.7623
858,-2.6723,1.8241,1.5861
859,-0.54146,-0.71101,-0.011646
860,3.2769,3.7243,3.8947
861,1.9506,1.9327,2.2499
862,-0.25508,2.3982,3.0631
863,2.3527,3.1288,3.4894
864,-0.14535,-0.52593,-1.0086
865,-0.076397,0.83402,-0.0084505
866,-0.43496,-0.13925,0.27877
867,-1.4655,-3.3405,-1.5228
868,-0.15017,2.2747,3.3298
869,0.85484,0.33903,3.2889
870,-2.5136,-2.9041,1.1876
871,-0.75553,-1.4696,-1.4772
872,-1.1798,-1.1258,-1.5297
873,1.8255,-1.1575,1.7773
874,-0.4653,3.1121,2.3261
875,-0.54558,4.3533,-0.19585
876,1.5465,1.0949,2.0679
877,-1.3745,0.17443,-1.503
878,-7.2749,-6.3076,-6.2936
879,1.9831,1.9881,2.2867
880,0.16652,3.3768,3.9148
881,-5.0458,1.699,1.1915
882,4.1302,-1.3962,4.308
883,0.51602,0.12026,1.4475
884,-2.0373,-2.2687,-1.1764
885,-1.9205,-0.33343,-3.2313
886,-0.10877,-2.6976,-2.6594
887,-1.5376,-0.922,-1.3015
888,6.071,6.3555,7.7003
889,-0.87276,2.2863,2.088
890,-0.87545,-0.43833,0.63792
891,0.32873,1.2794,2.0335
892,1.1199,2.5325,-3.099
893,1.1537,-0.20686,0.23745
894,2.3619,6.6227,5.3308
895,-1.2943,-3.8213,-0.67359
896,-0.97258,2.1048,1.4768
897,-1.1987,1.1185,-2.4328
898,2.5694,1.2681,1.9257
899,1.5284,0.7537,-1.8966
900,-3.1439,2.865,3.7198
901,-0.13094,-1.0115,1.5972
902,-2.7374,-1.6216,-0.52954
903,-0.8439,3.6,4.4991
904,0.085758,-1.8716,0.46038
905,1.2302,-0.38236,1.953
906,2.9364,1.8372,3.1692
907,-1.6319,-1.0054,-0.20671
908,5.4128,5.4564,6.2481
909,0.47401,1.966,-1.0301
910,0.46067,4.1911,3.4101
911,1.3528,5.9166,3.9874
912,-0.38833,0.14553,2.1211
913,0.01564,2.218,1.6057
914,-0.39245,-0.3685,1.5409
915,0.53172,0.85111,-0.47548
916,1.8869,3.3674,-0.086689
917,1.8365,2.5439,2.1629
918,4.8113,4.6604,5.0022
919,1.9386,0.99386,2.0328
920,-2.3277,5.4469,5.1244
921,-0.28169,2.0722,3.348
922,-0.10083,-1.755,2.5549
923,2.1766,-1.0528,-2.7674
924,-0.30709,-0.79408,1.2779
925,1.1055,2.5504,1.6863
926,-1.5773,-0.67759,-1.0003
927,-0.36435,-3.3628,-0.2859
928,-1.2592,-1.5236,1.061
929,-2.4451,-0.089749,-2.1772
930,-2.2906,-1.704,-4.1377
931,-0.87016,-0.78956,-1.0266
932,-0.0006997,3.5333,3.354
933,0.19457,-0.83628,-0.61152
934,2.3493,-0.65431,-0.63946
935,0.77534,-1.0182,-1.3265
936,0.12866,0.55564,0.00058128
937,-0.56578,-2.1982,-1.93
938,-0.049113,-3.1369,2.2918
939,2.0912,3.9698,2.4005
940,-0.69656,-2.0449,-2.8024
941,-1.4254,0.94692,1.5199
942,-0.2001,1.7231,2.1673
943,4.853,3.4232,4.111
944,-1.3771,-0.99211,-1.2726
945,-0.60213,1.3939,1.8989
946,2.085,-2.6547,-1.0609
947,-0.96685,1.1533,2.0082
948,-2.5694,-1.9068,-4.5315
949,1.2604,2.0003,1.2352
950,1.0327,-0.39411,3.4335
951,-0.34176,0.97951,2.2613
952,0.77733,0.57383,1.8554
953,-2.3703,1.2929,0.55054
954,0.30741,5.3531,5.162
955,0.057275,2.2371,3.9223
956,-0.83866,-3.043,-4.9989
957,2.1029,3.16,2.9212
958,-3.8944,-1.7852,-0.45
959,2.6818,7.0843,5.7315
960,0.47003,1.8213,3.9358
961,3.9879,2.7337,3.2028
962,1.0381,0.9322,0.67864
963,6.7411,5.6212,6.8493
964,-4.2471,-4.0437,-8.2085
965,-1.2729,2.8123,0.86633
966,0.40827,-0.25169,2.0656
967,0.175,-0.72504,0.40167
968,-0.74505,2.5357,0.71696
969,2.9464,2.9487,2.7981
970,1.1748,2.8087,1.4489
971,4.7607,6.0404,5.9276
972,0.53258,0.21226,0.77467
973,-0.75157,-0.71725,-1.3143
974,1.1383,3.0124,3.0836
975,-0.25226,-0.50329,-1.0688
976,0.19579,0.38466,2.0626
977,0.112,1.3335,1.1661
978,-1.1729,-3.6112,-1.5302
979,3.8416,-2.2852,0.7642
980,-2.6532,-1.9914,0.26618
981,0.89983,2.738,3.0256
982,-2.9863,4.2443,1.6659
983,2.4241,2.1152,4.0677
984,-0.62708,2.4626,2.6372
985,-2.4743,1.1679,2.7025
986,1.0942,-0.93791,-0.018713
987,3.8217,1.5406,4.6675
988,1.3368,5.3624,1.5203
989,-4.7087,1.0341,-1.094
990,0.58145,-0.2321,0.74643
991,-3.4257,-0.75697,-4.8999
992,-3.5679,-0.53171,-0.12024
993,2.4242,-0.42711,-0.70446
994,0.92718,1.849,2.8442
995,-0.94994,4.6622,4.7147
996,-0.076395,3.4354,4.3719
997,-2.9873,-0.87821,0.56928
998,0.75564,0.6788,0.81745
999,-1.6421,-1.3218,-1.2614
1000,0.91877,0.26621,1.814
1001,0.78045,7.2037,-3.5088
1002,-0.21064,2.7891,0.81298
1003,-2.988,-4.0232,-5.226
1004,3.1025,2.7504,0.84132
1005,-2.6793,-1.9521,-1.3492
1006,-1.5985,-1.8982,-1.7318
1007,-3.4413,-1.966,-4.7972
1008,-0.48658,0.30489,3.7276
1009,-0.28049,-0.32416,-1.0498
1010,1.3501,-2.06,-4.6061
1011,2.8942,1.9649,-1.1398
1012,1.3341,0.45055,-0.062667
1013,-3.7887,-0.5348,-4.9675
1014,-2.0903,-4.3207,-3.7418
1015,2.9564,4.1706,4.6621
1016,3.9874,2.0533,2.6767
1017,-0.088356,3.2868,3.6133
1018,0.49885,-2.1219,-2.1653
1019,-6.3444,-1.1195,-4.849
1020,-1.0974,-2.4689,-0.82483
1021,-1.0024,-0.70843,-1.9858
1022,4.8726,3.9186,5.0508
1023,1.4829,2.2802,2.2053
1024,-1.8287,0.84529,-0.79071
1025,-2.3432,6.1,4.8685
1026,1.7714,1.4957,0.44447
1027,-5.0705,-4.3853,-2.23
1028,-0.50721,1.1523,2.7708
1029,1.9417,0.34586,2.4931
1030,2.9038,-0.40418,4.0591
1031,2.1846,2.5345,4.0835
1032,-1.9345,-3.4626,-1.6834
1033,-1.9625,-3.4186,0.27106
1034,-0.059624,3.4575,2.0665
1035,-3.248,-1.4144,1.5706
1036,0.12881,2.275,2.1712
1037,3.1865,2.9592,2.8807
1038,-2.2464,2.7023,-6.4344
1039,0.51639,2.6126,0.49809
1040,0.49564,-0.49991,0.99774
1041,2.0391,1.9209,1.0135
1042,-0.82473,-2.1858,-0.14807
1043,0.77968,0.13815,1.3968
1044,-1.3427,2.4792,2.3433
1045,2.2686,3.1931,2.232
1046,4.7659,2.1267,1.013
1047,3.3254,1.0261,-2.2149
1048,2.4795,3.485,2.817
1049,2.0659,2.0922,2.0465
1050,-0.6189,0.32171,-0.66662
1051,2.164,6.764,4.9702
1052,2.1568,3.432,2.9447
1053,-2.6949,-3.5823,-2.3616
1054,-3.1499,-0.65196,-3.9584
1055,2.7129,2.9523,3.2122
1056,-3.3545,-4.0202,-5.0307
1057,1.4289,0.33112,4.4978
1058,-2.1269,-1.6852,-0.76247
1059,2.1114,2.7423,1.3779
1060,1.6385,1.7754,6.0801
1061,1.9986,2.5213,2.0345
1062,1.5233,3.7938,2.7474
1063,-1.3206,3.3802,4.0168
1064,-1.714,-2.4625,-6.2094
1065,0.34028,-0.69059,-0.51803
1066,-1.6739,-1.1568,3.0483
1067,-1.3294,-1.3414,2.5189
1068,6.8139,4.6802,0.15732
1069,5.0977,3.8519,5.2717
1070,0.81299,1.7358,2.65
1071,2.0176,0.32667,1.8002
1072,4.3091,4.2323,2.5021
1073,2.2878,-1.1331,-0.79279
1074,0.30079,-1.0495,1.014
1075,2.489,0.81325,0.16766
1076,-3.9303,-4.2159,-1.5017
1077,2.5981,-2.2369,-0.35202
1078,2.1649,0.11158,2.2395
1079,-0.18725,2.1898,2.9441
1080,4.5541,3.7898,2.4904
1081,0.99275,1.0904,1.743
1082,1.5034,1.0989,1.5548
1083,2.7631,2.6124,2.4273
1084,-2.326,-4.1224,-3.4452
1085,-5.0329,3.7911,3.2934
1086,0.91143,-1.6027,-1.5522
1087,0.11406,1.7629,1.5602
1088,4.0803,2.2869,1.0731
1089,1.2579,2.1922,0.57517
1090,0.22483,0.49002,2.3766
1091,1.2047,-1.4526,0.90704
1092,-0.010372,2.7292,1.7746
1093,-3.5376,-3.3348,-3.1954
1094,-0.32577,2.2326,2.2359
1095,1.1234,-0.027663,1.6153
1096,3.6284,5.5939,6.3615
1097,-2.6966,2.0496,-3.9065
1098,3.2001,3.8982,1.6719
1099,3.3142,3.222,3.4092
1100,-1.5599,-1.5157,-4.8023
1101,0.15498,4.8063,4.4127
1102,1.5788,3.5985,2.3519
1103,2.9596,1.0453,4.2305
1104,3.3604,0.7162,6.0068
1105,-1.2325,-0.1885,0.48066
1106,0.52497,1.1523,3.716
1107,3.3757,4.79,4.4739
1108,-5.5491,-5.7075,3.3393
1109,1.1833,1.3988,-0.34345
1110,1.009,-0.41012,2.3788
1111,2.4372,0.86165,-0.044637
1112,-5.1555,-2.282,-1.9977
1113,-0.063378,1.2551,-5.3613
1114,0.86782,-0.80969,1.3373
1115,-1.1426,-2.0833,2.7041
1116,0.80728,1.6266,2.9069
1117,-0.74703,5.495,1.7925
1118,1.0935,0.34322,2.5382
1119,4.2981,5.4456,3.2991
1120,3.9531,2.5663,1.0958
1121,3.4144,3.3278,3.606
1122,0.60325,2.5546,4.3452
1123,-0.34813,0.42566,-3.8569
1124,3.3391,0.49021,3.3002
1125,-0.82657,-0.73712,-3.2362
1126,0.44818,-1.8868,0.63428
1127,0.32019,2.3642,2.6319
1128,2.2412,1.6717,1.3242
1129,-1.0116,-2.3814,3.8805
1130,-0.62165,-0.8089,1.7023
1131,0.31629,3.7074,2.2193
1132,3.5611,0.16813,5.3681
1133,3.146,1.8032,3.0915
1134,2.8483,0.93454,-2.5976
1135,1.0466,3.8037,3.8054
1136,2.0261,-2.4818,1.0984
1137,0.59354,-0.45451,0.92587
1138,-2.1896,-0.60193,0.51748
1139,-0.28502,-0.99377,-2.1953
1140,1.7403,0.84434,0.3429
1141,4.3485,4.4619,5.4165
1142,-2.3118,-5.347,-4.7918
1143,2.3017,-2.3146,2.9114
1144,1.2974,4.7541,4.2774
1145,3.209,1.6606,2.7525
1146,-2.5691,-0.23982,-1.0786
1147,1.358,2.5769,1.9871
1148,-2.1975,-2.9187,0.64817
1149,2.3769,2.9049,3.1229
1150,0.35361,-3.5804,-4.0588
1151,0.92421,2.4039,0.45138
1152,-0.40198,0.40724,3.366
1153,0.50167,1.8666,0.92346
1154,-1.7172,3.0655,-1.7204
1155,2.011,1.4778,0.23608
1156,1.675,5.6242,-6.3949
1157,-0.23717,0.76626,-2.3246
1158,-5.2177,-7.7026,-1.4403
1159,1.0622,0.55431,0.44119
1160,6.7173,6.5502,6.1381
1161,0.78023,-2.0623,-2.1585
1162,2.9672,3.9468,3.8234
1163,3.3677,3.1597,3.3375
1164,-0.62496,0.21305,-1.9899
1165,-0.10855,-6.9447,-2.7089
1166,2.5627,2.6043,2.2948
1167,-0.25108,-0.11575,-0.10059
1168,1.023,1.2895,1.5982
1169,-2.6495,0.31203,0.65554
1170,3.9105,4.2133,2.8713
1171,1.5626,1.0479,0.035487
1172,-0.41421,-1.9084,0.13769
1173,3.857,5.7666,5.3242
1174,2.1152,0.86771,1.5426
1175,2.0758,3.6563,1.3248
1176,0.55817,1.6003,1.8633
1177,3.2118,1.5255,1.6599
1178,-0.79924,0.49124,0.067634
1179,0.96952,0.58492,0.48929
1180,-0.015516,3.4855,1.7164
1181,-2.0301,-1.8791,-1.7895
1182,-5.2958,-5.2193,-4.1946
1183,-0.2826,-1.7029,0.8658
1184,-1.7591,-1.9477,0.14456
1185,0.94559,-0.67631,3.0969
1186,3.6536,5.2407,7.019
1187,-3.2021,-4.1868,-4.3647
1188,0.81621,3.9103,3.2813
1189,1.3688,3.6852,3.1723
1190,-0.10091,-0.82883,-0.41899
1191,1.9323,1.6715,1.4442
1192,0.0083446,-1.0665,-0.0084963
1193,-1.2255,-0.27946,-5.4329
1194,-2.7306,1.57,1.5756
1195,3.9975,4.4408,4.6578
1196,0.10783,-3.5578,2.1004
1197,5.2515,5.8614,5.3614
1198,-2.7019,-1.8064,-3.1819
1199,3.2581,0.44186,1.6913
1200,0.60441,1.0209,2.7369
1201,0.86411,2.4323,1.3161
1202,0.58776,4.9365,1.7025
1203,0.52478,-1.6551,1.6844
1204,2.7116,2.9575,2.5799
1205,-1.3975,4.1552,3.6674
1206,-5.1537,-5.1987,-6.7307
1207,2.9555,1.9721,2.1722
1208,-0.4121,1.6878,-2.7339
1209,-4.9472,-3.2436,-7.4914
1210,-2.1784,-1.2755,1.24
1211,1.7595,2.8889,2.2113
1212,0.25063,1.4915,2.0941
1213,-2.3817,4.2214,3.8007
1214,1.4883,1.4874,3.747
1215,3.6962,6.2058,4.5337
1216,-3.912,-3.2506,0.27824
1217,0.67196,-0.6991,-1.9346
1218,2.3228,5.6544,5.2893
1219,1.8105,0.41616,0.13758
1220,-0.59361,0.38435,-0.95169
1221,4.3086,1.8738,3.424
1222,-0.87741,-5.2809,-4.6983
1223,0.075537,-2.0392,-2.2855
1224,-0.79359,3.1226,3.673
1225,2.646,1.2205,-0.47038
1226,-2.0544,0.21413,-0.46371
1227,-2.599,-3.5469,-2.7455
1228,5.6524,4.0473,5.6463
1229,-0.9784,4.4775,5.8572
1230,-2.5619,0.56893,-1.4714
1231,0.22834,0.22422,-0.49718
1232,0.41387,-0.35328,3.9543
1233,-1.521,-6.4045,-4.8146
1234,1.1665,-1.8299,5.2982
1235,0.039211,1.1966,-2.0125
1236,4.7091,0.52609,3.0763
1237,5.8403,5.8694,6.7235
1238,1.5959,-2.0285,-2.7508
1239,-1.546,2.9208,0.45863
1240,1.4138,-1.7655,2.1668
1241,3.2788,4.1952,4.1484
1242,-3.5806,-4.7661,-5.0108
1243,0.076031,2.2487,-1.909
1244,2.8325,2.6982,3.1852
1245,3.4062,2.5062,4.255
1246,4.4673,-2.7443,-1.4793
1247,1.1313,2.3557,-0.58721
1248,-4.2726,-3.9773,-3.7783
1249,2.6967,1.8791,3.8223
1250,-1.3293,3.5278,0.80889
1251,-1.7996,-2.4693,-1.7597
1252,1.5635,-2.2735,-0.22745
1253,0.89155,2.6976,-0.16555
1254,-3.3076,-7.1856,-2.5983
1255,0.49727,-0.47497,0.28799
1256,5.4984,4.9853,6.5675
1257,2.0926,3.7786,2.8494
1258,1.374,1.1562,0.66562
1259,0.013125,-1.4122,1.5883
1260,-0.49037,-1.5628,-1.3422
1261,-1.1358,0.29962,-1.3468
1262,5.3271,6.2333,6.3503
1263,2.3976,3.1926,2.8363
1264,1.0318,1.551,1.0485
1265,2.8823,4.1695,3.9528
1266,0.1593,-1.1417,0.92177
1267,0.90569,0.10025,1.4212
1268,1.4604,-0.28259,0.68826
1269,3.3872,3.1605,-0.88011
1270,0.71181,-0.69545,2.5681
1271,-0.0078472,1.3146,0.72507
1272,3.8317,4.6078,4.0382
1273,1.2147,-2.0956,1.5988
1274,1.9774,0.5995,3.5785
1275,2.4063,-0.85681,1.9863
1276,-1.4408,-3.7537,0.72857
1277,0.24077,1.3113,1.4831
1278,1.2227,0.45419,0.11164
1279,0.053224,-3.266,-3.0656
1280,-0.98626,-0.30539,-1.473
1281,-4.4963,-3.6239,-4.7913
1282,3.0919,2.7261,2.6323
1283,-2.3826,-4.0798,-4.4984
1284,-0.19828,0.34438,0.74675
1285,1.0408,2.434,2.9371
1286,0.45466,-0.33916,0.057023
1287,1.4693,1.5768,3.2881
1288,-2.8216,2.3605,1.1929
1289,-2.6173,-0.79629,-0.37679
1290,-0.086477,2.6894,1.0847
1291,2.6233,3.077,2.3542
1292,-1.3291,1.7985,-1.1547
1293,-0.30958,0.52486,3.3719
1294,5.6072,5.2501,6.3742
1295,4.5227,4.3271,-2.5956
1296,3.5584,3.2948,4.3465
1297,1.7263,2.8859,2.2293
1298,2.4756,3.6575,4.1507
1299,1.098,0.032519,3.843
1300,0.72631,3.5092,2.9721
1301,4.7352,5.2081,2.405
1302,4.3662,5.3056,4.4172
1303,-0.47897,0.35056,-0.90669
1304,2.3458,0.94817,0.63402
1305,4.901,4.8429,0.052571
1306,3.3399,0.76485,3.3723
1307,4.2423,4.0854,2.8506
1308,0.6271,3.0027,3.2417
1309,0.71048,-0.69882,1.4229
1310,-0.67507,0.12183,2.8717
1311,0.73707,2.0484,1.4028
1312,6.616,6.7114,6.7109
1313,1.8649,3.1708,3.9592
1314,0.74141,0.23953,1.9822
1315,2.7648,1.9499,5.0533
1316,-0.24781,5.767,4.9598
1317,4.1709,2.0694,-2.2696
1318,3.6142,3.8047,3.3325
1319,-2.0301,-2.8972,0.53972
1320,-0.21426,2.9675,2.6013
1321,-2.0565,2.0589,-1.384
1322,0.32746,3.3763,3.4566
1323,-1.4694,4.0392,2.1673
1324,-4.1631,-1.5893,-4.5582
1325,1.6019,1.0954,1.503
1326,2.4555,3.3167,2.0809
1327,0.29527,5.979,-0.67283
1328,2.0588,3.8586,5.0213
1329,0.85665,1.0323,0.45522
1330,-3.2217,1.6555,5.0803
1331,0.27157,2.7027,-0.78591
1332,-2.1082,1.1972,1.5056
1333,1.0384,-1.1572,-0.82279
1334,0.20531,-2.3522,0.5883
1335,2.0945,-1.1534,2.4852
1336,0.86027,1.4904,2.8308
1337,-0.045439,3.5922,4.3632
1338,-0.44013,-2.0892,0.2174
1339,-1.7057,2.4226,2.7576
1340,0.0024943,0.59643,0.13682
1341,3.427,3.0029,2.7518
1342,3.4015,1.7032,4.6882
1343,-1.0032,4.5152,4.1397
1344,2.3971,2.7346,2.3762
1345,0.22175,2.3924,0.10845
1346,4.6312,4.6197,4.0417
1347,-1.0615,0.024326,1.1819
1348,-7.5146,-4.985,-4.2109
1349,-0.18392,0.44454,1.2513
1350,6.6277,6.3178,6.2469
1351,0.60694,0.38391,-1.1358
1352,-1.3346,-0.73651,-0.96355
1353,2.6406,5.2627,3.462
1354,3.3873,-2.1236,2.0032
1355,7.4674,6.7988,7.8594
1356,0.072796,2.1986,4.4004
1357,0.080762,0.78873,-4.4557
1358,3.632,-1.5433,-0.84436
1359,0.39335,0.4045,1.2268
1360,1.3518,2.4942,3.8171
1361,1.8691,-1.0484,1.978
1362,3.5679,2.6948,1.3455
1363,-2.7544,-4.8645,-0.023052
1364,2.3911,-2.2646,5.1158
1365,1.187,4.895,5.4138
1366,-2.7588,-0.73054,-2.5297
1367,0.86448,-0.20818,0.31373
1368,1.2488,0.82938,-0.82305
1369,-1.5998,1.9808,1.834
1370,5.083,5.0123,3.424
1371,2.1026,1.3518,2.083
1372,-2.3377,1.7066,-1.8647
1373,-4.7682,-3.2744,-2.8555
1374,0.57313,1.8524,2.4576
1375,-1.1602,1.0654,-3.3714
1376,-0.35715,-2.569,-1.7922
1377,0.31007,5.649,4.2735
1378,3.4,2.4171,2.9481
1379,-1.9716,-1.6946,-3.3637
1380,4.382,5.4847,5.6799
1381,-2.42,-1.6438,-2.3558
1382,0.48472,2.375,2.7083
1383,0.15508,-1.3922,-1.9225
1384,0.72262,-0.42871,-0.05592
1385,-0.80547,-2.2817,-0.18372
1386,2.4238,0.45761,2.7603
1387,-3.5027,1.0684,-0.94663
1388,-3.4675,-0.19118,-0.32957
1389,-5.3243,-4.4932,-2.8712
1390,3.0176,5.9989,5.4285
1391,-3.6914,-2.2209,-2.0607
1392,-2.0127,1.2497,-2.9393
1393,-0.56492,0.84589,1.5767
1394,1.4618,-1.3041,2.2572
1395,0.19917,-1.2517,0.50932
1396,3.1427,5.9925,5.5913
1397,-2.8067,-1.482,-0.84287
1398,1.0043,0.44091,-0.474
1399,5.1554,1.9557,3.0836
1400,1.7853,2.3162,3.3215
1401,1.1576,-1.0613,-0.17816
1402,3.7823,5.6582,5.7688
1403,-1.3661,-3.7611,-3.6723
1404,0.084937,1.137,2.4579
1405,1.1804,1.2176,-0.12587
1406,-0.55805,-1.6819,0.24483
1407,-0.25312,0.41148,3.0455
1408,-1.0123,0.47253,5.1048
1409,0.31291,-1.6803,-1.8001
1410,-3.5732,-1.8978,-2.8305
1411,1.1593,1.4476,2.1259
1412,1.3071,0.16847,4.2054
1413,-5.3555,-6.8883,-4.8714
1414,2.8613,0.27647,4.7052
1415,-4.3056,-2.6944,-2.6489
1416,1.6007,0.57242,0.35801
1417,1.7626,3.3758,2.8726
1418,4.1475,5.4975,5.6191
1419,0.99772,1.3043,1.6021
1420,5.4777,5.0096,4.7891
1421,0.13844,0.84836,1.1178
1422,-2.4332,-6.8835,-0.84925
1423,2.6926,2.6436,2.8327
1424,-1.8389,1.97,-0.4843
1425,-0.96163,1.2268,4.0825
1426,0.63384,1.0248,1.6545
1427,-0.18535,2.2206,1.0305
1428,1.5173,1.7181,3.0881
1429,3.2451,6.9694,6.9459
1430,2.436,0.46111,1.4752
1431,3.24,-0.17074,1.741
1432,-4.1566,-3.7354,-4.521
1433,-0.43528,0.84993,2.5826
1434,0.51556,3.2974,-1.4331
1435,5.1032,1.1617,4.7062
1436,-3.7549,3.5385,-0.37235
1437,-2.1765,3.7445,-2.5601
1438,4.3724,3.5397,2.7287
1439,3.9417,3.9561,3.8686
1440,2.0176,-3.8259,0.021453
1441,-0.80733,0.82146,1.0447
1442,-0.95591,-0.45929,0.37132
1443,-0.59717,0.10135,3.2215
1444,-1.7545,1.9748,2.2268
1445,-2.4159,-0.59493,-1.5483
1446,4.6877,4.5238,4.7109
1447,3.9147,1.4376,3.7006
1448,0.56407,1.9459,1.3767
1449,6.1853,5.6723,3.2181
1450,-0.43443,1.3724,-1.0781
1451,0.52948,0.36875,-0.99216
1452,-2.1868,1.6467,1.2496
1453,-0.75129,4.4244,4.797
1454,1.807,-0.20406,-0.050799
1455,-3.4028,-2.9582,-1.0626
1456,-1.3383,-1.1575,-0.71082
1457,-0.14725,0.93419,-0.030494
1458,6.1081,5.3274,6.5374
1459,3.8058,5.6749,3.8862
1460,-2.4902,-4.6892,-3.3296
1461,2.414,1.3191,1.6685
1462,0.81749,2.558,2.0147
1463,-0.19264,-0.47104,-2.1586
1464,-1.2736,2.1936,0.35887
1465,1.9076,1.7663,2.0001
1466,-2.6643,0.24097,-1.0889
1467,-2.5102,0.34385,0.51055
1468,-2.4971,2.5374,-0.23215
1469,-2.2568,-2.3192,-3.9305
1470,5.6648,4.5296,5.312
1471,4.6073,3.6442,2.9879
1472,0.012011,0.5118,3.1424
1473,-0.25702,2.1356,3.2533
1474,0.91363,1.155,1.1717
1475,2.2679,0.58021,1.2438
1476,2.1561,6.3302,3.5697
1477,2.1317,2.3727,2.3054
1478,-0.6532,-1.3492,-0.57321
1479,-1.3774,0.70329,1.6142
1480,1.5544,1.9591,2.2235
1481,2.4197,4.7345,2.3991
1482,0.47798,4.1095,3.9693
1483,-0.40779,-0.50025,0.72795
1484,0.59211,-0.5578,2.1307
1485,-0.48951,2.0178,1.5484
1486,3.0205,3.9198,-0.67116
1487,0.071487,1.4914,-2.5169
1488,1.7869,1.4953,3.1121
1489,6.1485,7.1258,5.7116
1490,1.0305,3.5033,3.1563
1491,2.4216,-2.4872,3.28
1492,-0.17836,4.0256,4.2224
1493,1.0532,0.21242,-0.34665
1494,-3.4665,0.50109,-3.6024
1495,3.8321,3.9207,2.9328
1496,6.6616,3.0928,1.1371
1497,0.23277,-0.80563,2.6819
1498,6.6549,6.3462,6.7457
1499,2.4759,1.9095,1.8103
1500,2.1911,-0.59722,0.95306
1501,5.6333,5.187,4.013
1502,-0.75582,1.1184,1.4788
1503,6.3082,2.49,6.11
1504,1.189,1.385,-1.4301
1505,-1.2589,-4.0174,-4.7372
1506,-2.71,0.59969,0.3149
1507,0.33565,-0.68878,0.4388
1508,4.5011,5.4788,4.1409
1509,-2.9773,-3.5793,-5.3704
1510,1.7589,-0.50651,-1.2173
1511,2.0805,4.9478,4.4108
1512,-3.645,-1.6197,-4.4677
1513,1.3178,3.8118,3.947
1514,-1.0303,-1.7058,4.516
1515,-0.56868,1.5695,0.65868
1516,0.51115,1.4884,0.54323
1517,-1.4132,-0.017385,0.23042
1518,3.3982,3.2771,1.7868
1519,-0.035784,3.0627,2.1976
1520,4.4789,4.5383,3.9653
1521,3.0984,6.6056,6.3037
1522,0.79932,3.4627,3.5683
1523,1.8682,2.9311,3.5631
1524,-1.745,0.051827,0.2244
1525,-0.54594,0.55991,-2.787
1526,4.1384,0.063246,3.3943
1527,0.53546,1.5342,1.4931
1528,2.844,3.2796,2.7299
1529,0.34881,1.3933,0.93221
1530,0.50483,2.2188,1.9935
1531,3.3569,-1.778,0.42264
