UserId,Rating1,Rating2,Rating3
780,-1.6356,-4.4013,1.1964
781,0.18045,1.8631,3.3093
782,-1.9695,4.6888,0.86465
783,2.6918,4.7497,0.11991
784,0.71482,2.8256,2.9173
785,-0.6627,-1.2522,-1.5819
786,3.9092,1.674,4.7147
787,1.4485,2.1377,0.98428
788,-3.7717,-5.0263,-5.3316
789,0.916,2.8384,1.6678
790,4.2816,2.6114,6.7153
791,-1.673,-2.1418,-0.16991
792,-1.0007,-1.8535,-1.7671
793,2.3007,-1.6244,1.8744
794,-1.5521,-0.72216,-1.5964
795,3.0826,4.8669,4.6144
796,-0.23345,-2.0225,-1.4629
797,-1.0964,-2.2296,-1.4291
798,4.4853,1.108,1.8801
799,2.2151,1.7569,3.0865
800,-1.048,0.97492,4.8522
801,-0.17195,-0.3399,1.116
802,0.71284,0.356,1.3486
803,4.4719,3.9721,2.4168
804,0.037931,-0.96607,-0.78922
805,0.014082,0.42771,0.91401
806,2.0756,1.5552,-0.86275
807,-0.2288,4.9714,5.5493
808,0.13464,-1.4341,-1.2578
809,1.8503,2.956,-1.9237
810,0.76852,0.72473,-0.19193
811,8.2054,6.3284,5.7189
812,2.542,4.9133,3.3745
813,3.6012,3.5833,5.5903
814,2.9021,3.362,1.9702
815,0.45795,2.2652,1.4987
816,1.1223,-1.1812,-0.3162
817,0.22006,-3.9678,-3.6347
818,-1.0735,0.5329,-1.206
819,-0.33084,-1.5537,0.62676
820,-1.3921,-0.30617,-1.3128
821,2.5285,2.5576,0.42706
822,-1.1547,0.47127,-0.17292
823,-1.5923,0.77875,1.8094
824,-0.54919,-1.4964,1.053
825,0.74162,-5.2925,-3.2825
826,-6.5722,-5.7411,-5.7311
827,1.7432,4.4474,4.8606
828,2.9117,0.33075,-0.35275
829,3.086,4.4959,0.89104
830,1.7681,-2.1304,0.75625
831,-0.40677,-0.34077,-0.057045
832,0.92731,3.4168,0.24351
833,-1.3266,-0.68138,-1.8563
834,2.6744,1.8623,3.5335
835,6.4486,6.1598,6.3361
836,0.032535,0.46156,0.56129
837,-0.67435,-0.55259,-0.68057
838,-2.9221,3.6525,2.364
839,1.6729,-0.15771,3.7851
840,3.6596,0.1705,0.29308
841,2.9028,-1.5098,3.7766
842,1.7393,4.1705,3.2376
843,-0.068907,-0.23913,-1.3718
844,-2.0913,0.99201,1.6842
845,-1.534,0.41645,1.0971
846,0.60752,-1.8671,1.3264
847,-0.4755,-0.35438,-2.5357
848,-0.75522,0.12187,2.3332
849,-0.23339,1.6091,0.47169
850,-2.6478,-5.3819,-3.1564
851,1.9075,2.6663,2.6913
852,1.5293,0.10365,0.47293
853,1.3512,1.112,2.6834
854,0.97849,-3.8918,-6.8837
855,-0.96722,1.157,0.13019
856,-0.71473,-0.4317,-0.42085
857,-0.96471,3.1279,2.6258
858,-2.5979,1.4468,1.3928
859,-0.43994,-0.33342,0.24728
860,3.7733,3.3829,3.4427
861,2.3386,1.9325,1.9194
862,-0.73774,2.956,2.7838
863,2.6279,2.9406,3.7307
864,0.16872,-0.24038,-0.79693
865,-0.29978,0.98508,0.42843
866,-0.29156,-0.23329,0.3634
867,-1.4508,-2.5445,-1.679
868,-1.1873,2.4454,2.828
869,0.22264,-0.32084,3.2186
870,-2.1716,-3.0292,1.485
871,-0.27842,-1.1654,-1.057
872,-1.1898,-1.3385,-0.98691
873,1.6956,-1.3416,1.7213
874,-0.61408,2.9679,2.3206
875,-1.067,5.1453,0.34276
876,1.5713,1.3451,2.6024
877,-1.4595,-0.085744,-1.8831
878,-7.082,-6.3067,-6.1398
879,2.255,1.6757,1.8955
880,0.50028,2.842,4.3598
881,-4.1861,1.3821,0.5181
882,3.7947,-0.95478,4.4802
883,0.34196,0.16609,1.378
884,-1.5221,-0.60829,-1.2113
885,-1.7175,-0.14931,-2.84
886,-1.3546,-3.1773,-2.3311
887,-0.74686,-1.1059,-0.17495
888,6.1047,6.2413,6.6276
889,-0.64984,2.2696,1.8779
890,-0.6142,-0.23641,1.155
891,1.4032,1.1242,1.6213
892,1.2767,2.4359,-3.7046
893,1.0706,-0.17204,0.11886
894,3.7965,7.0136,5.5048
895,-1.5499,-3.9314,-1.0176
896,-0.84586,1.7942,1.2604
897,-1.2783,0.93765,-1.7719
898,2.7615,1.102,1.612
899,1.0694,0.56925,-2.7931
900,-3.1519,2.0658,3.8012
901,-0.57705,-1.3739,1.274
902,-2.1471,-1.8667,-0.39061
903,-0.72034,3.3573,4.2262
904,-0.037871,-2.1214,0.84541
905,1.2911,-0.017993,1.6916
906,3.5634,1.6779,2.9597
907,-1.4376,-0.63165,0.25676
908,5.6806,5.1192,5.5059
909,1.2534,2.9444,0.30637
910,0.41307,4.3653,3.4247
911,1.7886,5.7326,3.2144
912,-0.51224,0.22007,2.266
913,0.47961,1.9198,1.645
914,-0.59201,-0.68235,0.14573
915,0.81807,1.3621,-0.69696
916,1.7225,3.2442,-0.56876
917,2.1243,2.7909,2.359
918,4.6001,3.2985,4.4656
919,1.5691,0.84858,1.8568
920,-2.4877,5.6124,4.6725
921,-0.23904,1.4432,2.9245
922,0.52215,-1.8391,1.8951
923,1.2648,-1.6567,-3.7287
924,-0.42917,-0.6523,1.3376
925,1.1345,2.9778,1.9653
926,-0.84321,-0.73979,-1.4135
927,-0.36394,-2.9769,-0.75575
928,-1.1896,-1.7037,0.89805
929,-2.0149,-0.028027,-1.8518
930,-3.2626,-3.032,-4.0829
931,-0.60988,-1.4557,-0.82507
932,-0.41456,3.2759,3.1815
933,0.356,-0.86008,-0.47675
934,2.5731,-0.30805,0.37501
935,1.4341,-0.58365,-1.3895
936,0.1331,-0.10908,-0.268
937,-0.60458,-0.53373,-0.91701
938,-0.00066861,-3.7217,3.1417
939,1.9865,4.3711,2.3498
940,-0.6825,-2.1394,-2.4627
941,-1.1593,0.49476,1.2318
942,-0.44572,1.5622,2.3807
943,5.6154,3.4979,3.3701
944,-1.3423,-1.053,-1.1883
945,-1.0695,1.1157,1.6933
946,1.9378,-2.7901,-1.3166
947,-1.1439,0.49499,2.1433
948,-2.5656,-2.3143,-4.8727
949,0.69166,2.3414,0.44726
950,0.563,-0.6362,3.276
951,-1.0801,0.25437,0.60977
952,1.0181,0.60217,1.8258
953,-2.6575,0.3633,0.042569
954,-0.067118,5.5321,3.9347
955,-0.51089,1.6997,4.5945
956,-0.77643,-2.3459,-4.9246
957,2.0548,2.7855,1.9746
958,-3.7517,-1.6766,-0.30156
959,2.2066,6.2281,2.7356
960,0.53639,1.6609,3.7774
961,4.7322,2.6277,2.7097
962,1.0092,0.98009,0.33481
963,5.7,4.9642,6.3451
964,-4.629,-4.7149,-8.8994
965,-0.011814,2.6567,0.88968
966,0.21199,-0.069001,2.1705
967,0.35229,-0.1695,0.47297
968,-0.83639,2.0441,1.0795
969,2.8935,3.5864,3.0347
970,0.10792,3.1332,0.61968
971,5.501,6.5417,6.3477
972,0.61848,0.19565,0.52985
973,-0.65643,-0.90302,-0.84209
974,1.6536,2.6302,2.8089
975,0.053263,-0.52723,-1.0563
976,-0.17094,0.50447,2.0286
977,0.45586,1.6762,2.0308
978,-1.4755,-4.0262,-1.8357
979,3.8995,-2.9308,0.67574
980,-2.0914,-2.0701,0.41584
981,0.38115,2.4204,2.9157
982,-3.65,4.3061,1.5506
983,2.3794,1.9661,4.247
984,-0.6094,1.9763,2.2728
985,-2.1083,0.87286,2.5296
986,1.0522,-1.3633,0.53511
987,3.1641,1.7082,4.2928
988,2.4865,5.3549,1.5841
989,-4.9224,1.5287,-1.2675
990,0.25479,-0.26432,1.0448
991,-3.5899,-0.33526,-5.117
992,-3.1666,-0.020126,-0.2482
993,2.9387,0.57761,-1.3751
994,1.2822,1.8495,3.4973
995,-0.66841,5.0408,3.5666
996,0.11354,3.1865,4.2729
997,-2.9218,-1.5261,0.67479
998,0.91267,0.66909,0.50088
999,-2.1242,-1.0911,-1.2065
1000,0.91362,0.37772,1.9363
1001,1.3302,7.0848,-4.145
1002,0.37113,2.7114,1.3577
1003,-2.9472,-3.8398,-4.2149
1004,3.6936,2.6471,0.29077
1005,-3.0487,-2.0065,-1.446
1006,-1.5278,-2.085,-1.8197
1007,-3.9348,-2.089,-4.6197
1008,-0.80852,0.59507,3.9635
1009,-0.62661,-0.59244,-1.2453
1010,1.3693,-1.2316,-3.9396
1011,3.1239,2.1302,-1.0907
1012,0.98551,0.48818,-0.33717
1013,-3.2982,-0.90909,-4.9768
1014,-2.3042,-3.4616,-3.3788
1015,2.3729,4.4315,4.8826
1016,3.5272,1.8425,2.2991
1017,-1.0167,3.9665,3.886
1018,0.76031,-2.2097,-1.0137
1019,-5.3106,-0.48905,-2.6322
1020,-0.84682,-3.0356,-1.2508
1021,-1.446,-0.33871,-1.8551
1022,5.3234,3.684,4.4689
1023,1.9977,2.6806,2.0247
1024,-1.9302,0.59545,-1.1545
1025,-2.2546,6.6777,4.7093
1026,1.8928,1.6843,0.49614
1027,-5.9209,-5.511,-1.1597
1028,-0.97145,1.4461,1.8921
1029,1.8879,0.28666,1.8012
1030,4.0427,-0.63037,4.2709
1031,1.6649,3.0242,4.1987
1032,-1.7818,-2.5976,-1.8299
1033,-2.155,-2.8651,0.14488
1034,-0.84968,3.3664,2.0432
1035,-3.992,-0.46616,0.60579
1036,-0.15161,2.3288,2.3255
1037,3.5183,2.6801,2.8415
1038,-4.0789,1.5034,-6.4466
1039,0.31922,2.7735,0.086241
1040,0.74198,-0.58296,0.86718
1041,2.6979,1.6766,0.66925
1042,0.44958,-2.9451,0.46508
1043,1.0995,-0.26018,1.5051
1044,-1.1459,2.6138,2.3792
1045,2.3735,3.4515,2.2167
1046,4.6211,1.911,0.46755
1047,3.7689,1.2759,-2.0924
1048,2.5791,2.4204,3.1717
1049,2.1224,2.5342,2.2772
1050,0.3875,0.1939,-1.2257
1051,1.5111,6.647,5.2863
1052,2.2008,3.8574,3.4484
1053,-3.0495,-3.6791,-2.7834
1054,-3.2103,-0.89836,-4.091
1055,2.3527,3.449,3.2752
1056,-3.8103,-3.7727,-5.061
1057,1.4786,0.92238,4.1299
1058,-2.0429,-1.9311,-0.8953
1059,1.8438,2.8878,1.4945
1060,1.1026,1.3907,5.7193
1061,2.2727,2.4902,1.8203
1062,1.0776,3.6185,3.4215
1063,-1.4429,1.9628,3.1645
1064,-1.8551,-2.9288,-6.5045
1065,0.91052,-0.50248,-0.80305
1066,-1.4404,-0.48578,2.8524
1067,-1.5961,-1.8524,2.7399
1068,7.4704,5.7641,-0.81667
1069,5.0689,3.0711,5.4576
1070,0.91731,1.935,2.9828
1071,1.8571,-0.21234,2.2628
1072,4.2974,5.3539,1.0765
1073,2.2196,-1.2855,-0.65642
1074,0.23995,-1.4547,1.023
1075,3.0568,0.78446,0.39194
1076,-3.7713,-3.4339,-2.1565
1077,2.3078,-2.6226,-0.88987
1078,2.4859,0.086077,2.2125
1079,0.37737,2.2404,3.4177
1080,5.0438,4.1525,2.2806
1081,0.79689,1.0062,1.9102
1082,1.869,1.1673,1.5702
1083,1.8513,2.6425,2.3999
1084,-2.0234,-4.0226,-3.3267
1085,-6.063,3.5395,2.7687
1086,0.99825,-1.9624,-1.9108
1087,-0.37265,1.5379,1.4559
1088,4.3894,2.2754,0.69262
1089,1.3153,2.2569,0.57632
1090,-0.7892,0.63335,2.2414
1091,1.4696,-1.3137,0.58376
1092,-0.2502,2.9028,1.5533
1093,-3.6036,-3.7351,-3.3226
1094,-0.16146,2.0945,2.3764
1095,1.1209,0.058181,1.7336
1096,3.51,5.2162,4.3475
1097,-2.2758,1.7362,-4.0199
1098,3.3145,3.535,1.8914
1099,3.471,3.1332,3.4714
1100,-1.5134,-1.4167,-4.8851
1101,0.22602,4.3229,3.8371
1102,1.4234,3.0727,2.0006
1103,2.6601,1.2834,4.5114
1104,3.7477,0.4919,6.052
1105,-1.7111,-0.11259,0.44222
1106,0.28593,1.0461,3.4975
1107,3.7173,4.7871,2.604
1108,-6.4635,-5.7385,3.9157
1109,0.90817,1.9554,-1.2971
1110,0.90997,-0.39416,2.4923
1111,2.3815,-0.060315,-0.6862
1112,-4.8444,-2.0332,-1.7904
1113,-0.022309,1.0482,-5.3604
1114,0.57093,-1.276,1.0843
1115,-1.6054,-2.1634,2.1583
1116,1.675,2.2206,2.6861
1117,-0.44717,5.7352,2.3526
1118,1.0205,0.45449,2.8863
1119,3.4987,5.2637,2.9042
1120,3.9409,2.6901,0.85274
1121,3.2169,2.9196,3.4666
1122,0.2344,2.5225,2.4368
1123,-0.38102,0.48733,-4.0144
1124,2.4948,0.41992,3.584
1125,-0.61742,-0.13784,-3.302
1126,0.36379,-1.3092,0.84888
1127,-0.41623,1.8827,2.5645
1128,2.7109,2.0878,1.4397
1129,-1.5689,-3.1703,2.8986
1130,-1.1796,-0.79107,1.4669
1131,0.4904,3.9875,3.2317
1132,2.8976,0.12925,4.9982
1133,3.5087,2.3667,3.3533
1134,2.5485,0.63017,-3.0061
1135,1.5763,3.6791,3.8524
1136,2.1638,-3.1599,1.6071
1137,1.2987,-0.54556,0.6571
1138,-2.4802,-1.1255,0.11183
1139,-0.66707,-1.0917,-2.6674
1140,1.8019,0.99265,-0.59102
1141,2.818,4.3155,4.9241
1142,-2.316,-5.4169,-4.7427
1143,2.213,-2.2305,2.8511
1144,1.3043,4.6694,4.007
1145,2.9351,0.59593,2.4809
1146,-2.1813,-1.035,-1.0864
1147,1.2831,2.566,2.046
1148,-1.6515,-1.4351,-0.091045
1149,2.4442,2.4601,2.8133
1150,-0.1662,-4.4828,-4.0856
1151,0.78705,2.5278,0.58262
1152,-0.60453,0.62567,3.4757
1153,0.11873,1.9736,1.1667
1154,-1.4999,3.6309,-1.5328
1155,2.1244,1.3672,0.0072351
1156,0.98952,5.9239,-6.1128
1157,-0.20675,1.0516,-2.2378
1158,-5.2581,-7.5229,-1.4442
1159,1.8186,1.2464,0.91273
1160,7.432,6.5544,6.2046
1161,0.49631,-1.2998,-1.7363
1162,2.4768,3.9427,4.1886
1163,3.7979,3.4548,3.1185
1164,-0.66362,0.033258,-2.1437
1165,-0.44649,-7.0996,-2.7073
1166,2.4065,2.3283,1.8816
1167,0.10112,0.40011,-0.12111
1168,1.3041,1.461,1.4498
1169,-3.8217,0.10811,-0.32222
1170,3.856,3.4574,2.4666
1171,0.85749,0.77065,1.3883
1172,-1.7484,-1.9821,-1.2121
1173,3.8367,5.0217,5.3174
1174,2.3717,1.0206,1.6498
1175,1.2569,4.2064,1.3593
1176,0.11253,0.7833,1.2567
1177,3.0341,1.6793,1.0881
1178,-1.1435,0.49551,0.053219
1179,1.0083,0.15796,0.4673
1180,-0.53127,3.374,2.2646
1181,-2.0158,-2.5142,-1.5262
1182,-5.9298,-5.7298,-3.5481
1183,0.05112,-1.3568,0.24511
1184,-1.9402,-2.3481,0.15666
1185,0.97692,-1.2005,2.963
1186,3.5421,4.6687,7.3649
1187,-1.8064,-3.0682,-3.0413
1188,1.3405,4.5246,3.1095
1189,1.0512,3.574,2.464
1190,0.066879,-1.3362,0.012282
1191,2.1322,1.9553,1.7146
1192,-0.070622,-1.2414,-0.097224
1193,-1.3793,0.13751,-3.7542
1194,-2.1052,1.5348,1.6872
1195,3.866,3.3618,4.4492
1196,0.048286,-3.6073,1.8259
1197,4.4936,5.4802,2.6634
1198,-2.6927,-1.3523,-3.9543
1199,3.2075,0.044176,1.3922
1200,-0.025239,-0.0016856,1.1367
1201,0.47248,2.1157,1.5247
1202,-0.11559,4.627,1.2899
1203,0.12555,-1.4727,1.6939
1204,2.8301,2.9252,2.4145
1205,-1.4716,3.6088,2.3822
1206,-5.2011,-5.3764,-2.7862
1207,4.1488,1.6679,2.2095
1208,-0.1472,1.7605,-3.3601
1209,-4.8071,-3.3767,-7.9596
1210,-2.1601,-0.89928,1.1785
1211,2.0257,2.9722,1.9
1212,0.57634,1.8823,2.4163
1213,-3.0544,3.4297,2.11
1214,2.1244,1.605,3.7995
1215,3.8777,5.6052,3.0838
1216,-3.9867,-2.6252,0.31515
1217,0.37325,-0.40787,-1.8928
1218,2.076,5.1515,5.0772
1219,1.4162,-0.024503,0.040621
1220,-0.47209,0.12467,-2.0482
1221,4.2266,2.0941,3.9719
1222,-1.1233,-6.07,-4.3389
1223,0.12135,-2.1844,-1.8021
1224,-0.55677,3.8813,3.3668
1225,1.7886,1.3724,-0.85168
1226,-2.5904,0.5037,-0.6158
1227,-2.8702,-3.5056,-2.4271
1228,4.9791,2.0028,3.1947
1229,-1.4669,4.0649,5.4294
1230,-2.6562,1.3536,-1.8437
1231,0.27596,-0.046317,-0.62383
1232,0.90581,0.35792,4.0938
1233,-1.221,-6.4838,-4.5707
1234,1.2701,-1.8755,5.3264
1235,0.4139,0.79192,-2.0771
1236,4.927,0.78347,2.6714
1237,4.6913,5.3489,6.5675
1238,2.7298,-2.2628,-2.3426
1239,-1.4841,3.1875,0.2794
1240,1.4122,-1.5343,2.5007
1241,3.8144,4.2525,3.1923
1242,-3.7529,-5.3302,-4.4735
1243,-0.7095,1.7489,-1.5871
1244,3.2458,2.6268,2.4858
1245,3.3617,2.422,4.6303
1246,4.4499,-2.2864,-1.0321
1247,1.0286,2.8513,-0.63497
1248,-3.585,-3.2647,-2.8018
1249,2.8115,1.848,3.9238
1250,-1.0403,3.334,1.2417
1251,-2.0389,-2.0588,-1.9793
1252,1.6187,-2.1917,-0.77838
1253,1.0177,2.5984,-0.44484
1254,-4.1647,-7.1746,-1.5957
1255,0.602,-0.59319,0.40228
1256,3.3334,3.4651,5.0806
1257,1.8341,3.6521,2.6223
1258,1.3913,1.5432,1.3698
1259,-0.40789,-1.2877,1.1195
1260,-0.92439,-1.8294,-0.80231
1261,-1.022,0.64042,-1.508
1262,5.6779,6.9495,6.5354
1263,2.4986,3.0425,2.8459
1264,0.9739,1.6098,0.85787
1265,3.4616,4.2183,3.853
1266,0.41622,-1.1152,0.41415
1267,0.71143,0.15219,1.1496
1268,1.908,-0.84378,0.43885
1269,4.7083,2.6541,-1.0177
1270,0.70712,-1.4059,2.5035
1271,-0.21245,1.7949,0.88954
1272,2.4994,3.4076,2.9164
1273,1.307,-2.0129,2.1169
1274,2.0334,0.71352,3.8459
1275,2.6016,-0.68688,1.869
1276,-0.79805,-3.5121,0.75379
1277,0.42966,1.4357,1.5005
1278,0.81333,0.52542,0.10865
1279,0.59297,-3.4646,-4.1072
1280,-0.12619,-0.58095,-1.419
1281,-4.2316,-3.9899,-4.7269
1282,2.9311,2.3419,2.6441
1283,-2.0228,-3.7233,-4.2566
1284,-0.18476,0.30569,0.615
1285,0.93503,1.8853,2.573
1286,-0.20295,-0.92498,-0.49206
1287,1.0828,1.5465,3.2424
1288,-3.2149,2.0066,1.5588
1289,-3.0837,-0.43055,-0.86941
1290,-0.41848,3.2138,1.4155
1291,2.4755,2.6765,1.9162
1292,-1.7398,1.0709,-1.2639
1293,-0.38969,0.4818,3.2969
1294,5.3454,4.1522,4.7572
1295,6.1218,5.1809,-1.9687
1296,2.9528,2.7964,3.9143
1297,1.6054,2.2866,2.2197
1298,1.9448,3.8619,5.0619
1299,0.05663,-0.0060929,4.6065
1300,0.34833,3.4824,3.0503
1301,5.7523,5.5102,2.2246
1302,4.2595,5.2218,4.7773
1303,0.50122,1.1321,-0.43705
1304,2.1928,0.59874,0.75294
1305,3.9248,3.7694,-0.7063
1306,3.2783,0.77575,2.9746
1307,4.3786,4.3673,3.2111
1308,0.56431,2.6485,3.3725
1309,0.64032,-0.51671,1.469
1310,-0.85202,-0.27703,2.6912
1311,-0.050462,1.4135,0.93396
1312,5.4306,7.1108,5.0572
1313,1.2997,3.0863,4.6872
1314,0.21192,0.5531,2.4619
1315,2.0564,1.5659,3.5334
1316,-0.6796,5.7945,3.7121
1317,3.9957,1.6721,-2.2088
1318,2.8959,3.6118,3.4563
1319,-1.8828,-3.0135,0.40443
1320,-0.40607,2.81,2.1658
1321,-2.5072,2.295,0.094564
1322,0.32835,3.1342,3.8791
1323,-0.76447,4.0888,2.4772
1324,-3.6775,-1.3717,-4.5136
1325,1.3074,1.0124,1.0958
1326,2.3596,3.8913,1.9356
1327,0.29572,6.4023,-0.81517
1328,2.2598,4.5892,5.0303
1329,0.5511,0.50258,0.11143
1330,-3.6504,1.2072,5.5193
1331,0.72852,2.6062,-0.71184
1332,-1.339,1.0752,1.4321
1333,0.90137,-0.9572,-0.52635
1334,0.44941,-2.4735,0.38384
1335,2.6114,-0.77126,1.9395
1336,1.1398,1.2036,3.0502
1337,-0.16219,4.4046,4.115
1338,-0.3818,-2.372,0.0011788
1339,-1.6488,1.9281,2.3798
1340,0.41218,0.39018,-4.974e-05
1341,3.9917,3.1314,2.0171
1342,3.0774,1.1344,4.4101
1343,-0.87353,4.7135,4.1321
1344,2.7204,2.7126,2.4207
1345,0.48008,2.759,-1.0335
1346,4.7507,4.7475,2.2901
1347,-1.0899,0.039889,1.3915
1348,-6.5112,-4.9903,-4.8972
1349,-0.67388,0.16924,0.59726
1350,5.6331,6.6165,6.0432
1351,0.07477,0.63537,-0.94445
1352,-1.1444,-0.32806,-0.54896
1353,2.1248,5.7309,3.4404
1354,3.8207,-1.6314,1.6125
1355,7.7462,6.5194,7.2204
1356,1.0236,2.5722,4.2742
1357,-0.37953,0.68067,-4.9761
1358,4.0256,-1.36,-1.0658
1359,-0.34131,0.25906,1.4209
1360,1.2435,2.2742,3.9029
1361,1.759,-1.2934,1.4814
1362,2.9938,2.5847,0.86287
1363,-3.5118,-5.1295,0.26277
1364,2.1526,-3.0479,5.0531
1365,1.3153,4.6742,4.9636
1366,-2.4404,-1.0076,-2.3972
1367,0.18531,-0.98647,-0.31856
1368,1.626,0.82354,-0.85196
1369,-1.9767,2.3576,2.3689
1370,4.5894,5.3861,3.5446
1371,1.998,0.74379,2.1876
1372,-2.336,1.6822,-1.8968
1373,-4.586,-2.7256,-2.9994
1374,0.894,1.7413,2.4104
1375,-1.2468,0.81249,-3.3548
1376,-0.6453,-2.6515,-1.7545
1377,0.00056243,5.1606,4.286
1378,3.8732,3.0207,2.6306
1379,-1.3356,-0.88737,-2.8357
1380,4.5005,5.4499,5.256
1381,-2.0685,-1.6303,-2.2291
1382,0.22636,2.9213,3.4931
1383,0.085496,-1.6226,-1.4932
1384,0.70608,-0.94931,0.070335
1385,-0.74968,-2.3465,-0.37278
1386,1.9592,-0.33949,2.2942
1387,-2.8192,0.72771,-1.2275
1388,-3.4371,-0.28324,-0.071706
1389,-5.5563,-4.0692,-2.0787
1390,3.0547,5.7906,5.4051
1391,-4.548,-2.2107,-2.265
1392,-1.5105,2.0903,-2.9124
1393,-0.47078,0.86718,1.5958
1394,2.08,-1.0868,2.1247
1395,0.44519,-1.1875,0.61052
1396,3.5481,5.9032,4.7906
1397,-3.134,-1.4809,-0.1937
1398,1.3855,0.77251,-1.4837
1399,5.02,2.4865,3.1572
1400,1.824,2.9934,4.1557
1401,0.97407,-1.3457,-0.22574
1402,3.3519,4.3343,6.0087
1403,-1.1085,-3.3139,-4.6194
1404,-0.11349,0.78684,2.1697
1405,1.3876,1.2139,-0.09112
1406,-0.37438,-1.3304,-0.13665
1407,-0.39534,-0.41405,2.398
1408,-1.3164,-0.078845,5.2213
1409,0.83562,-1.4405,-0.82404
1410,-3.3365,-1.8689,-3.0028
1411,1.2862,1.3383,2.0275
1412,0.5784,-0.1565,4.8065
1413,-5.5349,-8.6365,-2.0448
1414,3.0261,1.5802,2.9067
1415,-3.9215,-2.2457,-2.5127
1416,2.0645,0.73212,0.58953
1417,1.3317,2.632,2.1985
1418,4.2083,6.3,5.8476
1419,0.82928,1.3825,1.3993
1420,5.561,4.9112,5.2081
1421,-0.24971,0.90551,0.90607
1422,-2.3211,-6.7692,-0.95804
1423,1.8269,2.3303,1.7157
1424,-2.1331,2.4247,-0.48403
1425,-0.78672,0.75669,5.0757
1426,0.38955,1.018,1.3504
1427,-0.21666,2.0462,0.20252
1428,1.1369,1.6444,3.4131
1429,3.0695,5.0188,6.3207
1430,2.1532,1.0158,1.5946
1431,2.9873,-0.53917,1.9335
1432,-3.6996,-3.8062,-4.8583
1433,-0.29325,0.3203,2.5291
1434,0.94434,3.3926,-1.0477
1435,5.8524,1.1352,5.0482
1436,-3.9907,4.346,0.36117
1437,-1.3175,3.4527,-2.6258
1438,4.7303,3.6076,2.9556
1439,3.7982,3.73,4.3835
1440,2.5499,-4.0392,0.011361
1441,-0.98664,0.4958,1.1985
1442,-0.07341,0.56205,1.545
1443,-0.97838,-0.083588,2.8303
1444,-2.2838,1.4697,2.6015
1445,-2.606,-0.67221,-1.3559
1446,4.1746,4.8339,3.873
1447,4.443,0.51412,3.2106
1448,0.55465,2.0922,1.3627
1449,6.8936,5.5997,3.6076
1450,-0.20314,1.6354,-0.3944
1451,0.023224,0.56295,0.028154
1452,-2.5785,2.0646,1.7299
1453,-1.547,4.8061,4.8485
1454,2.3068,-0.5267,0.36347
1455,-3.3402,-2.9554,-1.13
1456,-1.3405,-1.5126,-0.62698
1457,-0.1419,1.0806,0.056797
1458,5.8605,4.8264,6.2611
1459,4.0659,5.4681,3.4953
1460,-2.3334,-3.8754,-3.5524
1461,1.8933,1.7069,0.76234
1462,0.4143,2.7154,2.2148
1463,-0.38308,-0.88268,-2.3904
1464,-0.84152,2.13,0.057204
1465,1.1185,0.79966,1.1793
1466,-3.4535,0.3756,-0.081942
1467,-2.3023,0.63565,0.48809
1468,-3.0947,2.905,-0.39174
1469,-2.2147,-2.1732,-3.7034
1470,5.5972,4.3696,5.1751
1471,4.3611,3.494,2.6682
1472,0.039304,0.32485,2.4556
1473,-0.042593,2.486,3.7643
1474,1.2301,1.3552,1.0205
1475,1.7705,0.82559,3.1845
1476,2.6617,6.0502,3.0498
1477,2.1524,2.2206,2.6598
1478,-0.82585,-1.5884,-0.44378
1479,-1.7584,0.15395,1.7167
1480,1.0174,2.2619,2.1075
1481,1.8444,5.1655,2.2829
1482,0.88433,3.8425,3.7334
1483,-0.3089,-0.32061,0.67832
1484,0.48649,-0.58275,2.3916
1485,-0.5612,1.9293,1.5465
1486,3.4947,3.7926,-1.2101
1487,0.41438,1.2783,-2.1742
1488,1.3358,1.1273,3.3344
1489,6.5238,7.6528,5.5905
1490,1.3506,3.4307,3.1189
1491,2.3164,-2.3548,3.5964
1492,0.049438,3.7604,4.2395
1493,2.4796,0.33078,-0.18795
1494,-2.9457,1.432,-4.0555
1495,4.6441,4.1936,2.0532
1496,7.183,3.5019,0.5208
1497,0.098667,-0.8886,2.158
1498,5.5885,5.0486,6.0926
1499,3.0928,2.4043,1.8519
1500,2.5889,0.63919,1.3844
1501,5.5218,4.3602,3.9763
1502,-1.319,1.0838,0.93071
1503,6.4447,3.2077,6.4824
1504,1.4642,0.66713,-0.68738
1505,-0.9077,-4.7629,-4.2337
1506,-2.9485,0.58764,0.56461
1507,0.28005,-0.78615,0.70734
1508,4.9481,5.8806,3.3825
1509,-2.7714,-3.66,-5.2088
1510,1.6261,-1.1823,-1.6454
1511,2.2809,4.827,5.1746
1512,-2.979,-0.13184,-4.1794
1513,1.2768,3.8009,2.5834
1514,-0.36841,-1.522,4.6929
1515,-0.81723,1.6023,1.4871
1516,0.56508,1.8542,0.75492
1517,-1.4919,-0.36062,0.6385
1518,3.537,3.2707,1.5426
1519,0.43074,3.2205,2.2626
1520,4.7438,4.7786,3.7557
1521,2.5643,7.4928,6.5446
1522,0.12365,3.6059,3.9123
1523,1.7095,2.6314,3.7663
1524,-1.4839,-0.1058,-0.29721
1525,-0.15336,0.4699,-2.8785
1526,3.1945,-0.21177,1.9634
1527,-0.12909,0.7803,0.76624
1528,3.392,2.3723,2.1505
1529,0.26404,1.5063,1.0165
1530,-0.22278,2.0858,1.8159
1531,3.5866,-1.9183,0.081242
