UserId,Rating1,Rating2,Rating3
780,-1.8039,-4.1984,1.1992
781,-0.022069,1.8905,3.2198
782,-2.0547,5.2768,1.609
783,2.7413,4.9789,0.18379
784,0.78859,2.6719,2.6258
785,-0.69184,-1.4946,-1.2184
786,4.3708,1.7176,4.8564
787,1.8828,2.4018,1.6457
788,-4.7401,-5.9494,-5.8907
789,0.97079,2.8952,1.7941
790,4.3694,3.0988,6.6449
791,-1.638,-2.0829,-0.1555
792,-1.2612,-1.8456,-1.6352
793,2.0609,-1.1004,1.6446
794,-1.9304,-0.59715,-1.9024
795,2.9241,4.7527,4.1746
796,-0.31771,-2.1658,-1.8272
797,-1.0382,-2.277,-1.4456
798,4.471,1.1043,2.1376
799,1.8889,1.2585,3.0812
800,-1.0238,0.90275,4.8558
801,-0.22585,-0.85802,0.99191
802,0.41318,0.71223,1.1465
803,4.4827,3.9685,2.9116
804,-0.10651,-0.91169,-0.95781
805,0.045996,0.049384,1.5242
806,2.2929,1.8838,-0.78312
807,-0.077345,5.2817,5.431
808,-0.045358,-1.4959,-1.0726
809,2.3366,3.0517,-2.0851
810,0.72176,0.8499,0.037887
811,8.1331,6.3026,6.753
812,2.6026,4.4925,3.4361
813,3.8667,3.7101,5.6074
814,3.0402,3.5938,2.0243
815,0.6013,2.2218,1.7126
816,0.8044,-1.1611,-0.39952
817,0.55811,-4.2509,-3.8367
818,-1.0274,0.55691,-1.2086
819,-0.52865,-1.6177,0.7096
820,-1.6117,-0.28293,-0.63444
821,2.1364,2.3488,0.71754
822,-1.3985,0.7462,-1.1779
823,-1.6224,0.71839,2.0712
824,-0.62107,-1.4661,1.2784
825,0.75768,-4.6331,-2.6471
826,-6.2995,-5.4745,-5.5984
827,1.9346,4.2758,4.8106
828,2.8213,0.27886,-0.30702
829,3.2249,4.4735,1.3826
830,1.8615,-1.6689,0.82693
831,-0.51328,-0.57012,-0.16126
832,0.63274,3.553,0.36983
833,-1.4347,-0.68081,-1.6953
834,2.6852,2.0284,3.4088
835,5.9878,5.6851,6.2966
836,0.13631,0.35928,0.72355
837,-1.1103,-2.3036,-0.73679
838,-3.0032,3.5574,2.3115
839,1.7715,-0.46524,3.9891
840,3.664,0.41347,0.40341
841,3.2089,-1.4064,3.7405
842,1.5893,4.3829,2.8763
843,-0.19591,-0.27998,-1.2788
844,-2.4247,1.0524,1.584
845,-1.4696,0.0632,1.2709
846,0.47245,-2.536,1.3556
847,-0.41914,-0.2759,-2.2895
848,-1.0984,0.16969,2.8383
849,-0.21616,2.1024,0.30062
850,-2.6972,-5.7494,-2.8015
851,1.9463,2.848,2.7521
852,1.5244,0.24706,0.46061
853,1.3401,1.0533,2.6132
854,0.63512,-3.5031,-6.3694
855,-0.94154,1.2272,0.2227
856,-0.38487,-0.44565,-0.14907
857,-0.84006,3.2191,2.772
858,-3.1433,1.414,1.0852
859,-0.44163,-0.24868,0.51999
860,3.9736,3.5882,4.2001
861,2.3098,1.8889,1.8926
862,-1.0024,3.0442,2.8388
863,2.852,3.4519,3.7593
864,0.23495,-0.36719,-1.1617
865,-0.073035,1.0618,0.55979
866,-0.11114,0.32482,0.84895
867,-0.91266,-2.1952,-1.5381
868,-1.2738,2.6542,3.6951
869,0.42344,-0.36726,3.7145
870,-2.2396,-3.1786,1.3218
871,-0.92479,-0.84437,-0.34158
872,-1.5706,-1.3785,-1.1514
873,1.7501,-1.3942,1.6647
874,-0.56803,3.2795,2.5246
875,-1.1897,4.7561,0.42214
876,1.6326,1.3021,2.4751
877,-2.0588,-0.2377,-1.7113
878,-6.9396,-6.2592,-6.3934
879,1.8765,1.6984,1.8284
880,0.62554,2.8876,4.4908
881,-3.9,1.2931,0.23064
882,3.7964,-0.644,4.4941
883,0.30712,-0.28106,1.8934
884,-2.1938,-2.2531,-1.448
885,-1.6846,-0.41724,-2.7983
886,-1.374,-3.316,-2.307
887,-0.61798,-1.2981,-0.39158
888,5.9642,6.2363,6.4604
889,-0.8267,2.201,1.8304
890,-0.44928,-0.13856,0.92188
891,1.5051,1.1925,1.7389
892,1.1554,2.0462,-3.0872
893,1.079,-0.46377,0.049986
894,3.4581,7.0144,5.5519
895,-1.8691,-3.8655,-0.9447
896,-1.2577,2.1631,1.4169
897,-1.2836,0.80573,-1.8682
898,2.9489,1.3554,1.6237
899,1.2826,0.61757,-2.1856
900,-3.4175,1.8853,3.8635
901,-1.121,-1.5712,1.3338
902,-2.8174,-2.76,-0.65197
903,-0.70836,3.2147,3.8802
904,0.09026,-1.8779,0.92141
905,1.408,-0.1504,1.713
906,3.6844,2.1327,3.1659
907,-1.7699,-0.81409,0.20729
908,5.617,4.9765,5.7091
909,1.6698,2.8817,1.267
910,0.42308,4.4574,3.5254
911,1.8505,5.657,3.3879
912,-0.5892,0.41057,2.0933
913,0.081635,2.5886,1.8067
914,-0.45611,-0.89316,1.0263
915,0.8414,1.3088,-0.73871
916,1.6562,3.2731,-0.40023
917,2.2838,2.7065,2.3553
918,5.3035,4.2728,5.3299
919,1.4146,1.0191,1.9791
920,-2.7329,5.5675,4.9455
921,-0.25157,1.6156,3.0382
922,0.56622,-2.499,2.1176
923,1.1016,-1.8128,-3.6044
924,-0.52444,-0.71043,1.2226
925,1.4534,3.1347,2.4168
926,-1.135,-0.62282,-1.5035
927,-0.84665,-2.8795,-0.72959
928,-1.4606,-1.7896,0.83523
929,-1.9749,0.34936,-1.818
930,-2.9657,-2.9417,-4.2447
931,-1.045,-1.3606,-0.93495
932,-1.1138,3.5342,3.3315
933,0.59969,-0.83369,-0.63929
934,2.4858,0.039814,0.14023
935,1.5654,-0.66726,-2.0657
936,0.41189,0.13629,0.17688
937,-0.95785,-0.64549,-1.7016
938,-0.11158,-3.4182,3.078
939,2.1552,4.4,2.3295
940,-1.8568,-2.3451,-2.3366
941,-1.4557,0.96916,1.0159
942,-0.74143,1.5419,2.415
943,6.1199,3.3471,3.3612
944,-1.4691,-1.0114,-1.1847
945,-0.90238,1.0639,2.0866
946,1.9262,-2.6299,-1.1325
947,-1.0705,0.28676,2.0674
948,-3.1182,-2.1218,-4.613
949,0.29814,2.3386,0.62934
950,0.74308,-0.87773,3.5648
951,-0.64247,0.6175,1.607
952,1.0507,0.53559,1.6967
953,-2.5808,0.27859,0.055715
954,0.24084,5.4662,5.4185
955,-0.27438,1.6506,4.2737
956,-0.92026,-2.435,-4.7785
957,2.2044,2.9883,2.7604
958,-4.154,-2.2428,-0.4771
959,2.3574,6.1988,4.1413
960,0.57976,1.5799,4.0085
961,4.7808,3.1076,2.767
962,1.2699,1.1883,-0.17465
963,6.1456,5.2983,6.5295
964,-4.5534,-4.8935,-8.8234
965,-0.1707,2.573,1.0991
966,0.16975,-0.23938,1.6104
967,0.56349,-0.055292,0.30444
968,-0.85863,2.3355,0.89792
969,3.0657,3.8152,3.33
970,0.00073149,3.2425,1.2002
971,5.6217,6.5159,6.3946
972,0.76624,0.38528,0.72973
973,-2.0332,-0.88134,-2.344
974,1.8633,2.8794,2.9346
975,0.04034,-0.59568,-0.83839
976,-0.33454,0.5602,2.1473
977,0.4937,1.6883,1.9606
978,-2.3358,-3.531,-1.8389
979,3.2072,-2.6534,0.6715
980,-1.8794,-2.736,-0.53744
981,-0.20428,2.869,3.5538
982,-3.3811,4.7623,1.6813
983,2.5958,2.4105,4.2652
984,-0.65905,1.9222,2.4793
985,-1.8537,0.72316,2.0417
986,0.68604,-1.175,0.41758
987,3.4063,1.6486,4.2113
988,2.2181,5.0109,1.7321
989,-4.9395,1.5834,-1.2305
990,0.21377,-0.072601,1.2937
991,-3.8865,-0.43576,-5.7286
992,-2.8729,0.11453,-0.30181
993,2.8187,1.0479,-1.2038
994,1.3212,1.787,3.5763
995,-0.57511,5.284,3.8507
996,0.35193,3.5179,4.5386
997,-2.7066,-1.6946,0.56104
998,1.1073,0.63554,0.69472
999,-2.2593,-1.2951,-1.2822
1000,1.2057,0.087242,2.2911
1001,1.2092,6.8007,-3.6145
1002,1.1126,2.2441,1.4681
1003,-3.1142,-3.9139,-3.9787
1004,3.7335,2.9223,0.56924
1005,-2.709,-2.0082,-1.3417
1006,-1.2725,-1.9225,-1.9575
1007,-4.1149,-2.3044,-4.7718
1008,-0.65275,0.62508,3.8557
1009,-0.82402,-0.80763,-1.0203
1010,1.1139,-1.4237,-3.3521
1011,3.0035,2.1727,-0.89941
1012,1.1626,0.29651,-0.70535
1013,-3.4136,-1.0856,-6.2869
1014,-2.4644,-3.5173,-3.3975
1015,2.3965,4.5711,5.214
1016,3.6583,2.0602,2.3047
1017,-1.1463,3.9339,4.5763
1018,1.0014,-1.8097,-0.60815
1019,-6.0864,-2.0196,-4.7951
1020,-0.68924,-2.9025,-1.1409
1021,-1.1759,-0.44193,-1.726
1022,5.416,4.0438,4.4566
1023,1.9213,2.4787,2.7603
1024,-1.8288,0.55209,-1.0491
1025,-2.0693,6.8726,4.632
1026,1.9424,1.8443,0.49189
1027,-5.5896,-5.591,-1.6591
1028,-0.61693,1.4895,2.1862
1029,1.8583,-0.057799,1.693
1030,3.4434,-0.24804,4.1536
1031,1.8453,3.0718,4.2859
1032,-1.928,-2.8863,-1.9168
1033,-2.183,-2.7277,0.18169
1034,-0.71042,3.3187,2.1105
1035,-4.0686,-0.65512,-0.31157
1036,-0.16547,2.1862,2.3694
1037,3.5287,2.788,2.7542
1038,-4.3061,0.91557,-6.1957
1039,0.47977,2.8049,0.33913
1040,0.84694,-0.75298,0.74358
1041,2.5569,1.5002,0.68223
1042,0.46304,-2.221,0.61611
1043,1.1632,-0.21366,1.5287
1044,-1.2632,2.6283,2.5489
1045,2.1885,3.7195,2.3997
1046,3.8086,2.5598,0.55613
1047,3.9947,1.3291,-1.9487
1048,2.3582,2.5598,3.4456
1049,2.0144,2.3887,2.0736
1050,0.19288,0.20109,-1.6591
1051,1.6913,6.7269,5.5002
1052,2.0374,3.8215,3.5726
1053,-2.8228,-3.7197,-2.7853
1054,-3.3791,-0.69739,-4.0024
1055,2.616,3.9446,3.379
1056,-3.2841,-3.642,-5.2438
1057,1.2794,0.70242,3.9683
1058,-2.0013,-1.7798,-0.87402
1059,1.5214,2.5988,1.6414
1060,1.4587,1.8902,5.8923
1061,2.4354,2.4775,2.239
1062,0.82598,3.456,3.9922
1063,-1.319,2.2355,3.2577
1064,-2.1763,-3.1005,-6.801
1065,0.95558,-0.22031,-0.81686
1066,-1.4034,-0.43299,2.6936
1067,-1.6699,-1.9326,2.5633
1068,7.1837,5.6239,-0.60394
1069,5.2932,3.2646,5.6304
1070,0.61823,1.8465,3.2236
1071,1.8555,-0.21046,2.165
1072,4.1758,5.1638,1.3278
1073,1.8242,-1.5428,-0.020787
1074,0.28525,-1.7337,1.3744
1075,3.119,0.52773,0.84424
1076,-3.8573,-3.5767,-2.0513
1077,1.9171,-2.5846,-1.0564
1078,2.4614,0.21115,2.0739
1079,0.2972,2.3649,3.1546
1080,4.7397,3.8935,2.0734
1081,0.7312,0.83453,2.1047
1082,2.1705,1.516,1.8134
1083,1.9931,2.4546,2.3773
1084,-2.1458,-4.1558,-3.4289
1085,-5.4127,3.1701,2.4885
1086,1.0422,-1.9387,-1.8173
1087,-0.69547,1.4795,1.5969
1088,4.3167,2.4262,0.83096
1089,1.5738,2.3418,0.7336
1090,-1.1208,0.99345,2.1045
1091,1.4159,-1.5769,0.41721
1092,-0.2872,2.9032,1.7194
1093,-3.6434,-3.7466,-3.2678
1094,-0.52413,2.4723,2.3981
1095,0.70088,-0.30678,1.857
1096,3.8299,4.9803,5.2131
1097,-2.4307,1.5789,-4.0492
1098,3.2217,3.539,2.2478
1099,3.585,3.3077,3.7423
1100,-1.6176,-1.3387,-4.4821
1101,-0.042671,4.6016,3.9712
1102,1.339,3.0807,2.4237
1103,2.8754,1.1985,4.5427
1104,3.8146,0.51914,6.1719
1105,-1.7517,0.013909,0.4678
1106,0.20605,1.1429,3.4757
1107,3.8995,4.9895,3.3899
1108,-6.6557,-5.9434,3.4451
1109,0.37882,2.2329,-1.9451
1110,1.224,-0.54761,2.5108
1111,2.5553,-0.36974,-0.58455
1112,-4.5456,-1.439,-2.0816
1113,-0.60067,1.1729,-5.2783
1114,0.39227,-1.1553,1.0268
1115,-1.4026,-1.8252,2.6384
1116,1.9257,2.4707,2.8015
1117,-0.70695,5.676,2.3834
1118,0.72663,0.34933,2.6539
1119,3.941,5.4488,3.2009
1120,3.7607,2.8253,1.3819
1121,3.2616,3.0684,3.5293
1122,0.38505,2.618,3.4874
1123,-0.28855,0.25636,-4.1907
1124,2.7619,0.59373,3.8331
1125,-0.67704,-0.24046,-3.2796
1126,0.033356,-1.5905,0.70703
1127,-0.38631,2.0847,2.9805
1128,2.6208,2.1044,1.5405
1129,-1.2134,-2.8047,3.0858
1130,-0.85788,-0.91315,1.1057
1131,0.43574,3.955,3.231
1132,2.668,0.40621,5.4655
1133,3.5075,2.4548,3.4337
1134,2.4732,0.95811,-3.5389
1135,0.97212,4.0014,3.6468
1136,2.0519,-2.6814,1.7315
1137,1.6897,-1.0378,0.65286
1138,-3.0622,-1.7765,-1.3157
1139,-0.79515,-1.1161,-3.0428
1140,1.8019,1.208,-0.75907
1141,3.838,4.7697,5.1859
1142,-2.505,-5.6479,-4.8483
1143,2.0885,-2.4099,2.8012
1144,1.3894,4.8374,3.9156
1145,2.9479,0.6641,2.4855
1146,-2.5117,-0.49144,-1.0362
1147,1.4557,2.7811,2.3071
1148,-1.7898,-0.98147,0.12691
1149,2.3295,3.1118,2.9505
1150,-0.11836,-4.2357,-3.5269
1151,0.80342,2.676,0.94426
1152,-0.4019,0.71741,3.4765
1153,-0.13859,1.7357,1.0294
1154,-1.4382,3.6937,-1.3824
1155,2.1882,1.5613,-0.024181
1156,0.86058,5.4041,-5.9204
1157,-0.21584,0.96446,-1.9005
1158,-5.1457,-7.4605,-1.7263
1159,1.6177,1.2237,0.71324
1160,7.5052,6.6985,6.3762
1161,-0.37896,-1.1718,-4.3685
1162,2.7503,3.9742,4.0125
1163,3.7602,3.1677,3.3054
1164,-0.71616,-0.17151,-1.5734
1165,-1.0321,-6.5794,-2.6625
1166,2.3439,2.2791,1.9152
1167,-0.23881,0.40043,-0.02192
1168,1.8104,1.8398,1.8156
1169,-3.5463,0.35044,-0.21251
1170,3.5088,3.3983,2.3441
1171,0.56718,0.38996,1.4823
1172,-1.6513,-3.2488,-1.1588
1173,4.0805,5.4639,5.5782
1174,2.5004,0.6039,1.9087
1175,1.2696,4.3289,0.84968
1176,-0.10099,1.0957,2.0218
1177,2.9799,1.4707,0.42897
1178,-1.2004,0.54084,-0.17252
1179,0.83839,-0.023395,0.34049
1180,-0.34757,3.2665,2.3161
1181,-2.6057,-2.0571,-1.8274
1182,-5.7535,-5.8733,-3.7676
1183,-0.27444,-1.4319,0.30723
1184,-2.0047,-2.5185,0.092384
1185,0.76839,-1.0235,2.9626
1186,3.7325,4.4767,7.1937
1187,-2.8961,-5.1396,-4.2087
1188,1.6142,4.4422,3.1164
1189,1.1376,3.3555,2.3325
1190,0.10502,-1.2467,-0.088985
1191,2.3746,2.3475,2.0177
1192,-0.29507,-1.2843,-0.064
1193,-3.3435,-2.9515,-5.547
1194,-2.302,0.36156,1.9936
1195,4.2328,3.9082,4.84
1196,-0.48579,-3.755,1.5331
1197,4.7263,5.6807,3.4817
1198,-2.7402,-1.3441,-4.0288
1199,3.2683,0.081178,1.8839
1200,-0.19174,-0.099799,2.4546
1201,1.1968,2.6006,1.9351
1202,-0.32726,4.7032,1.9392
1203,-0.11854,-1.3066,1.6782
1204,2.9496,3.0532,2.4988
1205,-1.4779,3.4141,2.1183
1206,-5.3594,-5.1199,-7.6507
1207,4.0388,1.58,2.7795
1208,-0.43432,1.4907,-3.4786
1209,-5.1447,-3.3841,-7.5895
1210,-1.8992,-1.0767,0.82985
1211,1.9457,2.8128,2.1146
1212,0.48456,1.8393,2.4097
1213,-2.3489,3.9267,2.6489
1214,1.8562,1.5466,4.3156
1215,3.8634,5.7045,3.6971
1216,-3.9752,-2.5349,0.53593
1217,0.20945,-0.34959,-1.7351
1218,2.1519,4.9826,5.1646
1219,1.487,-0.001185,-0.066458
1220,-0.77869,-0.53619,-1.8256
1221,4.4844,2.5194,4.0611
1222,-1.0368,-6.2852,-4.4479
1223,0.25068,-1.4262,-1.704
1224,-0.15232,3.7483,3.4257
1225,1.6241,1.5777,-0.61196
1226,-2.7051,0.85369,-0.61074
1227,-2.7921,-3.6226,-2.4887
1228,5.1907,3.764,4.3404
1229,-1.3613,4.1808,5.5604
1230,-2.4526,1.2091,-1.9444
1231,0.24257,0.044369,-0.30921
1232,0.74428,0.32654,4.1569
1233,-1.3815,-6.8146,-4.8674
1234,1.4246,-1.9992,5.6912
1235,0.96755,-0.10726,-1.1302
1236,4.6324,1.1448,2.8423
1237,5.2423,5.6111,6.7453
1238,3.0093,-2.097,-2.7868
1239,-1.7068,3.2021,-0.42868
1240,1.4271,-1.3763,2.395
1241,4.0424,4.2261,3.2688
1242,-3.8444,-5.4736,-4.6726
1243,-0.67765,1.9271,-1.2413
1244,3.4282,3.0225,2.387
1245,3.439,2.3178,4.6494
1246,4.3278,-2.0884,0.10058
1247,1.1665,2.759,-0.38967
1248,-4.7017,-4.1194,-2.987
1249,2.9613,1.8352,4.0525
1250,-0.94796,3.0157,0.90831
1251,-2.0667,-1.8019,-1.8124
1252,1.7874,-2.0088,-0.64562
1253,1.209,2.5694,-0.032651
1254,-4.4458,-7.3144,-1.4738
1255,0.27864,-0.82464,0.88961
1256,4.9413,4.964,6.2997
1257,2.4015,3.6441,2.2686
1258,1.1422,1.7895,1.5874
1259,-0.34495,-1.1405,0.55516
1260,-0.94919,-2.1058,-0.6413
1261,-1.3767,0.78248,-2.1672
1262,5.8623,6.8913,6.5802
1263,2.7484,3.1517,3.1388
1264,0.38808,2.0294,0.33819
1265,3.5002,4.1664,3.7965
1266,0.32799,-1.1637,0.79516
1267,0.48511,-0.053928,1.0031
1268,1.9379,-0.99842,0.53958
1269,4.4073,1.2508,-0.139
1270,0.75881,-1.573,2.4085
1271,-0.20182,1.5747,0.71138
1272,3.9914,4.8623,3.6718
1273,1.3785,-1.7432,2.2074
1274,2.2274,0.86075,3.9225
1275,2.569,-0.83186,1.8182
1276,-1.2137,-3.7558,0.81557
1277,-0.44867,1.0405,1.1295
1278,0.74525,1.3739,0.33182
1279,0.15857,-3.664,-3.7628
1280,-0.097061,-0.56074,-1.327
1281,-4.8739,-4.4342,-5.3764
1282,3.0542,2.3231,2.8181
1283,-1.6933,-3.4343,-3.956
1284,-0.27452,0.15774,1.1616
1285,0.76834,1.9743,2.5798
1286,-0.11335,-0.88384,-0.57613
1287,1.8417,1.5188,3.4987
1288,-3.2919,1.96,1.2606
1289,-2.9183,-0.59371,-1.0886
1290,-0.41436,3.2036,1.7456
1291,2.8695,2.6125,2.2229
1292,-1.5603,0.57015,-0.98408
1293,-0.29652,0.6975,3.3477
1294,5.6049,4.5142,4.9017
1295,6.0937,5.2643,-1.6696
1296,3.4721,3.2958,4.4319
1297,1.7117,2.5131,2.4729
1298,2.75,4.1497,5.1993
1299,-0.12463,0.16365,4.5154
1300,0.35211,3.2996,2.7079
1301,5.4835,5.3567,2.326
1302,4.3101,5.4596,4.3741
1303,0.65459,0.96662,-0.09528
1304,2.1341,0.64473,1.0127
1305,4.0301,3.9078,0.16687
1306,3.1848,1.0432,3.6112
1307,4.2724,4.4287,3.0805
1308,0.31914,2.3398,3.7431
1309,1.2204,0.087174,1.5906
1310,-0.48277,-0.15795,2.6375
1311,0.21048,1.3591,1.1017
1312,5.7882,7.1775,6.8134
1313,1.6295,3.2977,4.6284
1314,0.40435,0.39982,2.5855
1315,2.4941,1.6004,3.6155
1316,-0.34157,5.4527,3.346
1317,3.9206,1.6582,-2.2461
1318,2.6516,3.5933,3.4547
1319,-2.087,-2.6634,0.27828
1320,-1.0839,3.2652,2.4002
1321,-2.3384,2.9003,0.085067
1322,0.42758,3.0209,3.691
1323,-0.59485,3.9412,2.4322
1324,-3.9054,-1.4927,-4.6062
1325,1.2415,0.94537,0.84042
1326,2.0437,4.0422,1.9039
1327,0.60764,6.0961,-0.59848
1328,2.4766,4.5845,4.8756
1329,0.5152,0.43783,0.38584
1330,-3.4195,1.3378,5.2157
1331,0.8251,2.3071,-0.16104
1332,-1.592,0.89479,0.93797
1333,0.90556,-1.4388,-0.22084
1334,0.12642,-2.598,0.2033
1335,1.2253,-0.61649,2.8549
1336,0.93443,1.2451,3.0135
1337,-0.2889,4.1139,4.6365
1338,-0.32096,-2.4087,0.027355
1339,-2.1197,2.0697,2.6248
1340,0.33156,0.58959,-0.23039
1341,4.0304,3.088,2.3046
1342,2.7807,1.4491,4.1931
1343,-0.92685,4.2713,4.1549
1344,2.9265,3.099,2.6161
1345,0.42979,2.7239,-0.81417
1346,4.9021,5.2403,3.9769
1347,-1.2162,-0.035965,1.6088
1348,-6.5082,-4.8801,-5.063
1349,-0.82778,0.055563,1.0918
1350,6.3026,7.1031,6.6106
1351,-0.090195,0.47837,-0.78073
1352,-1.2674,-0.24605,-0.70778
1353,1.9972,5.6231,4.1725
1354,3.9371,-1.5169,1.3846
1355,7.6994,6.3363,7.3777
1356,1.3858,2.7108,4.4269
1357,-1.3858,0.47709,-5.0587
1358,3.9843,-1.2592,-1.0445
1359,-0.50235,0.8485,1.8011
1360,1.4409,2.2927,3.9512
1361,1.8749,-1.216,1.4954
1362,2.8695,2.7797,0.812
1363,-3.5871,-4.9571,0.20381
1364,2.3507,-2.7396,5.2196
1365,1.5408,4.4666,4.9131
1366,-2.3949,-1.0413,-2.2883
1367,-0.18347,-1.0544,-0.11939
1368,1.6171,0.73227,-0.64072
1369,-1.7733,2.0925,2.7388
1370,4.6212,5.229,3.7133
1371,1.7883,0.17805,3.0984
1372,-2.5455,1.8095,-1.9993
1373,-4.6881,-2.3927,-2.803
1374,1.0423,1.8971,2.5814
1375,-1.2209,0.66043,-3.2909
1376,-0.9584,-2.0976,-0.72628
1377,-0.22226,4.6527,3.9266
1378,3.942,2.9867,2.8484
1379,-1.81,-1.4174,-3.2435
1380,4.4367,6.119,5.7181
1381,-2.3103,-2.4873,-1.8527
1382,0.027658,2.9186,3.6815
1383,-0.3218,-1.9276,-1.3482
1384,0.65484,-1.1003,-0.047435
1385,-0.93417,-2.0139,-0.44087
1386,1.9648,-1.0317,2.3547
1387,-1.6903,-2.0667,-1.5135
1388,-3.4709,-0.5336,-0.66223
1389,-5.4303,-4.1646,-2.7864
1390,3.0043,5.9244,5.7931
1391,-4.0899,-2.0525,-1.9937
1392,-1.623,1.9014,-3.1324
1393,-0.61874,0.50529,1.6264
1394,1.9558,-1.4683,2.4082
1395,0.50479,-1.0699,0.71553
1396,3.9804,5.671,4.7487
1397,-3.1537,-1.5302,-0.447
1398,1.3703,0.87122,-1.4461
1399,4.6668,2.3788,3.417
1400,1.8011,3.0769,4.1879
1401,1.0445,-1.3428,-0.029713
1402,3.6976,5.2181,6.4028
1403,-1.2125,-3.4517,-4.7821
1404,-0.041841,1.1337,2.1608
1405,1.5943,0.88609,0.18412
1406,-0.36961,-1.214,0.039174
1407,-0.24877,-0.23643,2.0892
1408,-1.1451,0.0017148,5.1796
1409,0.51742,-1.4207,-0.64149
1410,-3.4327,-1.8847,-3.5395
1411,1.5419,1.375,2.275
1412,0.76254,-0.18342,4.9762
1413,-5.7045,-8.9647,-2.9662
1414,2.5753,0.69097,1.0494
1415,-4.2056,-2.2053,-2.524
1416,1.8846,0.6844,0.67706
1417,0.89575,2.2658,2.5633
1418,4.3181,6.1279,5.8401
1419,0.94983,1.4589,0.91787
1420,5.4605,5.2348,5.4657
1421,-1.7164,1.4006,1.3486
1422,-2.5186,-6.1064,-1.2585
1423,1.8423,2.5197,2.1233
1424,-2.0264,2.3578,-0.3536
1425,-0.56264,0.75603,5.0918
1426,0.7707,1.6005,1.5348
1427,-0.36076,2.3729,-0.0091567
1428,1.3864,1.4477,3.6085
1429,3.6326,6.2001,7.1822
1430,1.9911,1.2442,1.6895
1431,2.4398,-0.61998,1.9174
1432,-4.8603,-2.6586,-5.1633
1433,-0.47751,0.348,2.5779
1434,0.8769,3.3313,-0.87196
1435,5.788,1.2351,4.9186
1436,-3.8141,4.0686,0.078835
1437,-1.1977,2.8086,-2.1181
1438,4.5697,3.5442,3.1128
1439,3.869,3.946,4.5196
1440,2.375,-4.01,0.42774
1441,-1.0012,1.0241,1.5959
1442,0.014293,0.74005,1.8623
1443,-1.2084,-0.038705,3.0553
1444,-2.4069,2.0029,2.8711
1445,-2.3986,-0.24065,-1.7089
1446,4.4852,5.3177,4.2651
1447,4.4954,0.65898,3.4157
1448,0.81654,2.0587,1.4838
1449,6.7028,5.6002,3.8013
1450,-0.19426,1.6628,-0.61492
1451,-0.19214,1.0836,0.63461
1452,-2.9368,2.0004,1.8958
1453,-0.84382,4.9206,5.1282
1454,2.6972,-0.40526,0.71314
1455,-4.7119,-3.1256,-0.80865
1456,-1.0604,-1.3496,-0.60219
1457,-0.28882,1.473,0.1136
1458,6.0518,5.2268,6.3496
1459,3.9113,5.3484,3.6385
1460,-2.1731,-3.6589,-3.6733
1461,1.8952,1.884,0.43822
1462,0.21826,2.7897,2.3099
1463,-0.3165,-0.89472,-2.5149
1464,-0.6811,2.2754,0.14406
1465,1.0082,1.0093,1.2
1466,-3.479,-0.47811,-1.2902
1467,-2.6502,0.6707,0.59304
1468,-2.4623,3.0748,0.40762
1469,-2.0285,-2.4659,-3.4822
1470,6.3225,5.3385,5.7291
1471,4.3459,3.6244,2.7374
1472,0.47817,1.1065,2.9051
1473,-0.21475,2.4559,3.8558
1474,1.4825,1.4472,0.9823
1475,1.8484,1.1792,3.3457
1476,2.6484,6.4667,3.6911
1477,1.9795,2.0885,3.4008
1478,-0.95414,-2.1971,-0.48682
1479,-2.4062,-0.15468,1.8573
1480,1.0262,2.7844,2.4277
1481,1.9063,5.3613,2.5417
1482,0.93135,4.2322,4.0205
1483,-0.42328,-0.27567,0.79735
1484,0.41565,-0.51611,2.4764
1485,-0.90092,1.7361,1.3953
1486,3.5132,4.0088,-1.1799
1487,0.022254,1.1329,-1.4269
1488,1.3966,1.0806,3.2783
1489,6.5618,7.5677,5.6909
1490,1.4463,3.5399,3.3617
1491,2.2032,-2.2275,3.8878
1492,-0.040042,3.7863,4.2995
1493,3.0867,0.42805,-0.24849
1494,-2.572,1.2873,-3.6793
1495,4.2785,3.8231,2.6428
1496,7.1199,3.4929,0.73434
1497,-0.0095183,-0.94945,1.8724
1498,6.1957,5.6732,6.5152
1499,3.4765,2.5158,1.8845
1500,2.8009,1.3129,1.9724
1501,5.8922,4.9065,4.6386
1502,-1.3974,1.1394,1.0085
1503,6.498,3.2327,6.3534
1504,1.266,0.44441,0.030291
1505,-1.2266,-4.1996,-4.2448
1506,-3.3307,1.0458,0.6392
1507,-0.20216,-0.90508,0.79314
1508,4.6011,5.3068,3.1005
1509,-2.9088,-3.5629,-5.5926
1510,1.591,-1.4439,-2.0754
1511,2.5409,4.9252,5.8532
1512,-3.966,-3.0546,-4.9012
1513,1.2311,3.8841,3.4806
1514,-0.28775,-1.3019,4.4961
1515,-0.93566,1.7573,1.4316
1516,0.25738,1.9949,-0.044958
1517,-1.4487,-0.37687,0.90078
1518,3.6827,3.0796,1.1274
1519,0.49243,3.5505,2.3859
1520,5.1748,5.5759,4.3321
1521,2.9247,7.2246,6.6656
1522,0.17906,3.5823,4.0047
1523,2.0491,3.0974,3.9673
1524,-1.5146,0.1987,0.0019625
1525,-0.35468,0.58676,-3.6272
1526,3.5825,-0.1764,2.8158
1527,-0.19822,0.89569,0.61714
1528,3.6942,2.4717,2.2473
1529,0.050617,1.6363,0.80789
