UserId,Rating1,Rating2,Rating3
780,-2.0155,-3.6726,0.79475
781,-0.002515,1.5295,2.9585
782,-1.918,4.4757,0.69227
783,2.6372,4.2547,0.036485
784,0.87978,2.3965,2.1311
785,-0.65522,-1.7122,-1.606
786,3.9015,1.6166,4.8269
787,1.4233,1.6245,0.77741
788,-3.7874,-4.7902,-4.8315
789,1.3323,2.6242,1.4949
790,3.989,1.9545,6.176
791,-1.3951,-2.2108,-0.47712
792,-1.0848,-1.5259,-1.6465
793,1.4226,-1.5438,3.1224
794,-1.3511,-0.83938,-1.6855
795,2.9138,4.631,4.4831
796,-0.35727,-1.8004,-1.3446
797,-0.70722,-1.2243,-1.0231
798,4.4638,1.3601,1.8032
799,2.3274,2.1027,2.7745
800,-0.83723,0.40735,4.6419
801,-0.12443,-0.093215,0.68882
802,0.2435,0.56275,0.94199
803,4.6195,3.5627,2.3104
804,0.20635,-0.86269,-0.62741
805,0.21087,1.0101,1.0683
806,1.9242,1.5111,-0.55955
807,-0.47378,4.4766,5.5104
808,0.076146,-1.1946,-1.2349
809,1.3442,1.9091,-1.954
810,0.59773,0.18991,0.52135
811,7.7295,5.7737,4.5767
812,2.6778,4.7432,2.9492
813,3.6881,3.332,5.178
814,3.0045,3.1374,2.1978
815,0.015227,2.5112,1.0156
816,1.9745,-1.4573,-0.53541
817,-0.085922,-4.0986,-3.55
818,-0.80367,0.95034,-1.1989
819,-0.3555,-1.5361,0.46367
820,-1.1098,-0.035479,-1.1753
821,2.3278,2.4196,0.044103
822,-1.0486,0.51501,-0.19543
823,-1.7259,0.94487,1.252
824,-0.78565,-1.4246,1.0235
825,0.69401,-4.9525,-2.328
826,-5.7143,-5.7268,-5.3625
827,1.6194,4.71,4.9631
828,2.9146,0.38614,-0.18097
829,2.7728,4.0381,1.0702
830,1.6802,-2.1666,0.24343
831,-0.22777,-0.35378,-0.31806
832,0.96508,3.2118,0.26486
833,-0.97745,-0.99907,-1.5677
834,2.5252,1.3612,3.2792
835,5.7872,5.9197,6.1892
836,0.19331,0.029596,0.051302
837,-0.58286,-0.45511,-0.65182
838,-2.9167,3.6548,1.9045
839,1.3971,-0.3549,3.355
840,3.3814,0.064339,0.90028
841,2.4321,-1.485,3.504
842,1.4305,3.7634,2.912
843,-0.42543,-0.13018,-0.83094
844,-2.1755,0.13578,1.4712
845,-0.84988,0.42786,0.84204
846,0.41056,-1.8641,0.72269
847,-0.099945,-0.9437,-2.477
848,-0.76082,0.75586,1.6642
849,0.047349,1.7659,0.47464
850,-2.4968,-5.0519,-3.3567
851,2.2851,2.2712,2.8506
852,1.429,0.079474,0.41699
853,1.7821,1.1097,2.2033
854,0.3541,-2.5606,-5.6059
855,-1.2335,0.8288,0.25565
856,-0.57378,-0.37032,-0.14917
857,-0.87542,3.0938,2.0026
858,-2.1402,1.5788,1.2765
859,-0.61139,-0.68279,0.13916
860,3.2129,3.5741,2.7146
861,2.1028,2.0114,2.2877
862,-1.0445,2.2258,2.8611
863,2.3531,2.964,3.3291
864,0.091453,-0.69676,-0.90049
865,0.0080495,0.81625,0.022028
866,-0.31069,-0.12225,0.41562
867,-1.326,-2.4923,-1.378
868,-0.60994,2.3439,2.1691
869,0.34714,0.42782,3.756
870,-2.4019,-2.951,1.261
871,-0.0046402,-0.94227,-1.28
872,-1.0029,-1.2233,-1.279
873,1.6916,-0.95305,1.6891
874,-0.56094,2.8361,1.9241
875,-0.54266,4.816,0.27536
876,1.6233,1.0508,2.0828
877,-1.1816,0.17176,-1.5766
878,-7.0466,-6.1271,-6.2447
879,2.2584,2.1529,2.2794
880,0.10463,3.2298,3.9021
881,-4.3897,0.76117,1.3698
882,3.6859,-1.3021,4.3916
883,0.46883,0.099054,1.465
884,-1.7541,-0.97784,-1.4609
885,-1.728,-0.097221,-2.7851
886,-0.25666,-3.0875,-2.3282
887,-1.5962,0.0013359,-0.50611
888,6.2942,6.703,6.8435
889,-0.68072,1.8096,1.6267
890,-0.95083,-0.50525,0.80525
891,0.73669,1.63,1.7738
892,1.2498,2.6781,-3.0404
893,1.209,-0.3103,0.27386
894,3.6991,7.0394,5.296
895,-1.2256,-3.5979,-0.55091
896,-0.93364,1.8868,1.1909
897,-1.2157,0.72024,-1.9651
898,2.3411,1.0389,1.5743
899,1.3083,0.46326,-2.2279
900,-2.9298,2.128,3.53
901,-0.3066,-1.2662,1.4667
902,-2.4634,-1.9895,-0.66554
903,-0.55664,3.6004,3.6008
904,0.07133,-2.2563,1.0242
905,1.1387,-0.15623,1.9173
906,2.9169,1.8429,2.9633
907,-1.4241,-0.8481,-0.011477
908,5.3668,4.7904,5.6905
909,0.65938,3.0422,-0.33638
910,0.48912,4.3276,3.1236
911,1.1795,5.6084,2.9487
912,-0.45531,0.068041,2.1497
913,-0.082586,1.8427,1.382
914,-0.97703,-0.36915,-0.29655
915,0.84376,1.009,-0.47981
916,1.5061,3.2556,-0.18297
917,1.8259,2.5468,2.1151
918,4.5014,3.1289,4.4778
919,1.5717,0.84714,1.9587
920,-2.3876,5.6501,4.5348
921,-0.14817,1.2236,2.9037
922,-0.37487,-1.8088,2.3651
923,1.324,-1.1693,-3.0778
924,-0.058714,-0.66583,1.2678
925,0.98997,2.6024,1.657
926,-1.3347,-0.46536,-1.4722
927,-0.41206,-3.1942,-0.30795
928,-0.99747,-1.5182,1.0233
929,-2.2934,-0.011903,-1.9356
930,-3.0912,-1.6844,-3.8309
931,-0.94381,-0.39473,-0.92674
932,-0.42394,3.1152,3.0293
933,0.084391,-0.80231,-0.56767
934,2.3341,-0.47653,-0.20477
935,0.91895,-0.72565,-1.3571
936,0.052784,0.24544,-0.21228
937,-0.6186,-2.0812,-1.111
938,-0.12596,-3.2306,2.7976
939,1.9567,3.9618,2.2783
940,-0.5602,-1.7534,-2.6708
941,-1.1304,0.52064,1.0725
942,-0.13813,1.8039,2.4646
943,4.6423,3.1205,3.0519
944,-1.4165,-0.84907,-1.2536
945,-0.8299,0.87655,1.0436
946,2.0883,-2.4638,-0.82072
947,-1.0201,0.63218,1.907
948,-2.3862,-2.1746,-4.4035
949,1.0417,1.7825,0.95162
950,0.78619,-0.48252,3.2972
951,-0.59745,0.45307,0.51341
952,1.0693,0.4812,1.9574
953,-2.4372,0.68768,0.35848
954,0.31363,4.9971,2.7811
955,-0.035435,2.1033,3.8882
956,-0.478,-2.7149,-4.689
957,1.9023,3.1795,1.5466
958,-3.5426,-1.4892,-0.48879
959,2.2851,5.9963,2.5259
960,0.41691,1.4246,3.4709
961,4.7554,2.5632,2.6643
962,0.95147,0.83096,0.32081
963,5.538,4.7187,6.1073
964,-4.6707,-3.7369,-8.3691
965,-1.3227,2.9577,1.002
966,0.30222,-0.12343,1.9656
967,0.081869,-0.52723,0.28413
968,-0.73548,2.5184,0.82941
969,2.682,2.8622,2.7885
970,0.38368,2.6342,0.40668
971,4.6911,6.1726,6.0729
972,0.55734,0.14201,0.40432
973,-0.55915,-0.78357,-0.95353
974,1.2808,2.9924,2.7273
975,-0.34158,-0.44413,-1.1418
976,-0.064097,0.36477,2.0397
977,0.11888,1.7437,1.3057
978,-0.9137,-3.6323,-1.7077
979,3.8297,-2.0737,0.90034
980,-2.4853,-1.9338,0.46524
981,0.31374,2.0524,2.5006
982,-3.0419,3.9159,1.5207
983,2.6569,2.1841,3.9467
984,-0.57243,1.9488,2.1545
985,-2.7043,1.1513,2.686
986,1.0255,-1.1031,-0.12925
987,3.6701,1.6019,4.6336
988,1.6678,5.2635,1.2322
989,-4.8366,0.97202,-1.1327
990,0.62601,-0.28181,0.82787
991,-3.549,-0.55151,-4.4226
992,-3.2346,-0.60221,-0.20355
993,2.6958,0.14239,-1.0725
994,0.9393,1.8119,2.8789
995,-1.0216,4.4222,3.9326
996,-0.11848,3.0424,4.0826
997,-2.5399,-0.86014,0.92835
998,0.85059,0.57826,0.6774
999,-1.6222,-0.94481,-1.2575
1000,0.86414,0.29671,1.7807
1001,1.0508,6.8088,-3.5065
1002,0.44508,2.3998,0.69277
1003,-2.7397,-3.9309,-4.7814
1004,3.1577,2.5963,0.50741
1005,-2.5828,-2.1447,-1.1193
1006,-1.702,-1.9576,-1.4475
1007,-3.2568,-1.7835,-4.6553
1008,-0.43407,0.15409,3.8268
1009,-0.28338,-0.39349,-0.82327
1010,1.5073,-1.747,-3.774
1011,2.883,2.0141,-0.84922
1012,1.0853,0.46245,-0.26282
1013,-3.7198,-0.37105,-4.6931
1014,-1.9772,-3.8345,-3.3425
1015,2.4195,4.17,4.4509
1016,3.4358,1.774,2.3747
1017,-0.59884,2.8211,3.4777
1018,0.63474,-2.5908,-1.2376
1019,-5.2106,-0.50064,-2.0485
1020,-0.90609,-2.6947,-0.87872
1021,-1.0769,-0.58725,-1.8818
1022,5.0366,3.5408,4.2537
1023,1.6481,2.4512,2.1162
1024,-1.3207,1.2316,-0.92037
1025,-2.2354,5.9034,4.2943
1026,1.6942,1.4535,0.46625
1027,-4.9457,-4.7023,-1.8675
1028,-0.50214,0.77216,1.5207
1029,1.7008,0.24008,2.2327
1030,3.0057,-0.94062,3.6756
1031,1.7326,2.7525,4.1063
1032,-2.0543,-3.2459,-1.5079
1033,-1.4534,-2.4839,0.071147
1034,-0.48918,3.5519,2.0666
1035,-3.3122,-1.3156,-0.17586
1036,-0.19689,2.2236,2.1411
1037,3.2444,2.727,2.4647
1038,-3.2414,2.1932,-6.4835
1039,0.078079,2.6229,0.34157
1040,0.5366,-0.47232,0.67468
1041,2.2074,1.8729,1.0179
1042,-0.74471,-2.1722,0.29625
1043,0.83129,-0.01113,1.3173
1044,-1.1102,2.5298,2.2976
1045,2.2675,3.0814,2.2315
1046,4.4148,1.6689,0.9412
1047,3.5347,1.019,-2.1568
1048,2.1785,2.427,3.0576
1049,2.3661,2.0366,2.1787
1050,0.3067,0.93771,-0.52968
1051,1.9228,6.6817,4.8921
1052,2.1416,3.3571,2.9145
1053,-2.57,-3.3382,-2.2494
1054,-2.9202,-0.43675,-3.5543
1055,2.4026,3.1768,3.1098
1056,-3.3235,-3.5258,-4.2575
1057,1.3106,0.36182,4.448
1058,-2.2704,-1.7679,-0.60285
1059,2.0112,2.6199,1.4519
1060,0.97284,0.76285,5.8739
1061,2.1185,2.423,1.5048
1062,0.99084,3.2128,3.0729
1063,-1.4625,1.9132,3.0354
1064,-2.0266,-2.7247,-5.9293
1065,0.57087,-0.4371,-0.3635
1066,-1.6015,-1.1828,3.14
1067,-1.2669,-1.3102,2.5189
1068,6.9299,4.9754,-0.081705
1069,5.0207,2.9859,4.956
1070,0.78383,1.7319,2.3635
1071,2.1622,0.35957,1.6106
1072,3.9552,4.1325,1.3633
1073,2.3386,-1.3468,-0.31924
1074,0.20583,-1.1996,1.0603
1075,2.4445,0.68723,0.37977
1076,-3.6239,-3.5345,-1.3496
1077,2.5639,-2.4913,-0.77132
1078,2.2158,0.031947,2.18
1079,0.014616,2.179,2.9793
1080,4.6381,3.8034,2.587
1081,0.90582,0.8554,1.8126
1082,1.5918,1.2153,1.5293
1083,2.5754,2.2344,2.2978
1084,-2.3376,-3.8658,-3.3557
1085,-5.4847,4.5511,2.1606
1086,0.97129,-1.8451,-1.5513
1087,-0.34145,1.3739,1.3046
1088,3.9607,2.2527,0.67239
1089,1.1399,2.0367,0.60235
1090,-0.26762,0.60221,2.3384
1091,0.87765,-0.85705,0.63685
1092,0.1399,2.7822,1.5395
1093,-3.5649,-3.2627,-3.193
1094,-0.017511,2.0453,2.2651
1095,0.93733,-0.23746,1.5031
1096,3.1376,4.9316,3.2243
1097,-3.037,1.9799,-3.9861
1098,3.1567,3.743,1.4653
1099,3.1959,3.0952,3.2114
1100,-1.1866,-1.091,-4.4169
1101,0.065074,4.2287,4.2597
1102,1.3459,3.0545,2.1047
1103,2.6253,1.0224,4.2022
1104,3.4387,0.69195,6.0091
1105,-1.3382,-0.37405,0.27359
1106,0.54378,0.9487,3.6986
1107,3.1107,4.5935,2.0666
1108,-5.4695,-5.8206,3.2122
1109,1.5276,1.5965,-0.43367
1110,0.97126,-0.318,2.1872
1111,2.4315,0.50059,-0.43622
1112,-4.619,-2.2003,-1.4771
1113,-0.75829,1.4827,-5.097
1114,0.95388,-0.93668,1.3033
1115,-1.2713,-2.2616,1.832
1116,1.1691,1.7132,2.5226
1117,-0.67822,5.2655,1.6961
1118,0.92975,0.26929,2.3615
1119,3.3858,5.2419,2.736
1120,3.7929,2.5478,1.1021
1121,3.0138,2.6618,3.4023
1122,0.32612,2.2712,2.1409
1123,-0.3717,0.23908,-3.9619
1124,2.3596,0.14572,3.2147
1125,-0.72409,-0.64817,-3.0433
1126,0.2635,-1.5529,0.51511
1127,-0.068004,1.7636,2.3338
1128,2.4188,1.8147,1.2905
1129,-1.6736,-2.7932,3.3479
1130,-1.0878,-1.1811,1.506
1131,0.20183,4.0226,2.6037
1132,3.5642,0.48898,5.1174
1133,3.3708,2.0263,3.0122
1134,2.7181,1.1864,-2.6321
1135,1.3674,3.658,3.7909
1136,1.9683,-2.2718,1.1065
1137,0.8452,-0.22152,0.90495
1138,-2.379,-1.0928,-0.53673
1139,0.0053296,-0.60276,-2.889
1140,1.9348,0.72736,0.26896
1141,2.8033,3.9654,5.1198
1142,-2.2837,-5.0255,-4.7167
1143,2.2227,-2.7068,3.4872
1144,1.1685,4.1987,4.2421
1145,2.8806,0.77761,2.1953
1146,-2.1174,-0.80485,-1.0535
1147,1.1869,2.3448,1.9125
1148,-1.666,-1.9845,0.50407
1149,2.3736,2.8881,2.6225
1150,0.89401,-4.1558,-4.1276
1151,1.011,2.2593,0.5087
1152,-0.31877,0.69583,3.3644
1153,0.7915,1.7257,1.3621
1154,-1.5349,3.1642,-1.5476
1155,2.1784,1.3556,-0.19412
1156,1.3811,5.7782,-6.092
1157,-0.41569,0.76129,-2.2614
1158,-4.8572,-6.991,-1.0834
1159,0.93563,0.77754,0.53725
1160,6.6366,6.0489,6.3234
1161,0.4501,-1.692,-1.7332
1162,2.6266,4.0345,3.964
1163,3.5351,3.4484,3.2478
1164,-0.19977,-0.28988,-1.8568
1165,-0.16568,-6.8651,-2.3641
1166,2.4867,2.7892,1.7899
1167,-0.18851,0.11495,-0.17458
1168,1.0424,1.3052,1.419
1169,-3.1588,-0.12731,-0.31404
1170,3.7867,4.3195,1.7406
1171,1.2417,0.6606,0.66769
1172,-0.35695,-2.2909,0.13111
1173,3.3613,4.9977,5.0645
1174,2.1661,1.0203,1.7703
1175,1.3157,3.6158,1.5939
1176,0.21671,1.0314,1.1809
1177,3.1508,1.1099,1.1824
1178,-0.91618,0.59523,0.50091
1179,1.0441,0.55863,0.56006
1180,-0.15542,3.3124,1.648
1181,-1.5112,-1.8003,-0.46733
1182,-5.22,-5.0054,-2.8805
1183,-0.30487,-1.589,0.83792
1184,-1.958,-2.252,0.15297
1185,0.69175,-0.63774,3.2278
1186,3.441,4.7988,7.0021
1187,-2.249,-2.5698,-3.3522
1188,0.8931,4.089,3.2674
1189,1.0111,3.5059,2.7058
1190,-0.15705,-0.78032,-0.41051
1191,1.9195,1.8053,1.6303
1192,-0.25792,-0.95719,0.12329
1193,-0.85706,0.65158,-3.7879
1194,-2.76,1.2042,1.6262
1195,3.6122,3.0423,3.9459
1196,-0.59592,-3.4499,1.4052
1197,4.2893,4.9659,2.3924
1198,-2.5165,-1.5856,-3.2014
1199,3.2234,0.44083,1.5304
1200,0.016027,1.0083,1.2114
1201,0.74725,2.1258,1.1649
1202,0.1129,4.7507,1.7545
1203,0.49175,-1.5308,1.7363
1204,2.7902,2.9423,2.5383
1205,-1.2826,3.2202,2.3604
1206,-4.7894,-5.0721,-2.3143
1207,2.9411,1.4186,2.3995
1208,-0.47349,1.4796,-2.8149
1209,-4.8707,-3.4271,-7.6605
1210,-2.243,-0.84011,0.57564
1211,1.5038,2.644,2.4628
1212,0.28037,1.5826,2.1592
1213,-3.0332,3.2292,1.9718
1214,1.7256,1.4528,3.5696
1215,3.5227,5.3742,3.1393
1216,-3.6664,-2.6154,0.0090935
1217,0.74289,-0.83356,-1.9342
1218,1.8878,5.0012,4.8005
1219,1.5583,0.17874,-0.18587
1220,-0.71513,-0.039513,-2.0034
1221,4.4259,2.0366,3.638
1222,-0.89414,-5.2974,-4.2589
1223,-0.062138,-2.0494,-2.2453
1224,-0.87353,2.9675,3.7438
1225,2.7257,1.161,-0.57094
1226,-2.0991,0.40326,-0.67284
1227,-2.6003,-3.2185,-2.6621
1228,4.7755,1.7171,2.3614
1229,-1.4736,4.2587,5.1936
1230,-2.6451,0.54291,-1.489
1231,0.40602,0.32747,-0.53929
1232,0.27979,-0.24453,3.9127
1233,-1.1109,-5.7766,-4.547
1234,1.1027,-1.4169,5.1248
1235,0.29967,0.90272,-1.6991
1236,4.8734,0.69197,2.5775
1237,4.3282,4.8818,6.1442
1238,2.0711,-1.7756,-1.8773
1239,-1.4428,2.9972,0.11192
1240,1.4007,-1.6837,1.9894
1241,3.6504,4.2584,3.496
1242,-3.721,-5.0045,-4.6622
1243,-0.43571,1.8513,-1.7345
1244,2.6361,2.7043,2.6993
1245,3.3164,2.3689,4.2482
1246,4.3809,-2.4488,-1.1964
1247,0.83281,2.5267,-0.63581
1248,-3.2143,-3.0742,-3.1946
1249,2.9638,1.8008,3.5642
1250,-1.1034,3.3267,1.1019
1251,-1.802,-2.2548,-1.98
1252,0.96171,-2.1665,-0.41144
1253,0.74323,2.3936,-0.51306
1254,-3.5224,-7.0628,-2.2602
1255,0.48354,-0.48994,0.30408
1256,3.1887,3.0797,5.2111
1257,1.8389,3.4766,2.3538
1258,1.2282,1.111,0.80367
1259,-0.16924,-1.1666,1.2883
1260,-1.1995,-2.1099,-0.59474
1261,-1.0246,0.3801,-1.3058
1262,5.5979,6.3531,5.9497
1263,2.3395,3.1178,2.7611
1264,0.85471,1.5323,0.6775
1265,2.8817,4.1589,3.8654
1266,0.17999,-1.1967,0.60614
1267,1.0659,0.053539,1.5269
1268,1.6966,-0.38273,0.6974
1269,3.9785,2.8062,-0.9718
1270,0.22229,-0.83416,2.5382
1271,-0.18531,1.1974,0.39997
1272,2.0749,2.7724,2.5462
1273,1.0087,-2.0692,1.8133
1274,2.065,0.71458,3.2952
1275,2.2835,-0.88781,1.8645
1276,-1.1609,-3.2021,0.69343
1277,0.27075,1.3133,1.4162
1278,0.61102,0.55163,0.17464
1279,0.33142,-3.7592,-2.7412
1280,-0.83974,-0.59951,-1.4175
1281,-4.3125,-3.4543,-4.3047
1282,3.1762,2.4572,2.4047
1283,-2.2187,-3.5152,-3.816
1284,-0.24224,0.26953,0.75103
1285,0.86752,1.9342,2.6918
1286,0.54525,-0.44027,0.17662
1287,0.94425,1.3393,3.1974
1288,-2.5745,2.4484,1.0116
1289,-2.4872,-0.67357,-0.18502
1290,-0.14261,3.383,1.8681
1291,2.3969,2.3941,1.9376
1292,-1.0266,1.8011,-1.1357
1293,-0.16805,0.63323,3.1031
1294,4.7591,4.3582,4.7311
1295,4.5746,4.2307,-2.17
1296,2.7938,2.8531,3.8511
1297,1.5648,2.4649,2.1456
1298,1.6356,3.567,4.0899
1299,0.29013,0.13475,4.0646
1300,0.67058,3.4837,2.5606
1301,4.7848,5.2461,1.8738
1302,4.0239,4.9442,4.4768
1303,-0.76216,0.27909,-0.32097
1304,2.1776,0.70322,0.54228
1305,3.6393,3.452,-0.86486
1306,3.5604,0.50862,2.4016
1307,4.004,4.1955,2.8262
1308,0.38469,2.5881,3.1683
1309,0.55071,-0.63995,1.5917
1310,-1.1542,-0.13587,2.5781
1311,0.25238,1.3605,1.2132
1312,5.1974,6.6016,3.8143
1313,0.87415,2.9575,3.811
1314,0.45795,0.24228,1.9577
1315,2.3843,1.6108,2.7598
1316,-0.4431,5.3073,4.304
1317,4.1217,1.7883,-2.0037
1318,2.4638,3.5238,3.244
1319,-2.3613,-2.7542,0.20861
1320,-0.22296,2.768,2.1698
1321,-2.4034,2.2687,-0.76178
1322,0.19944,3.3539,3.5135
1323,-1.2781,4.1562,2.1034
1324,-3.4734,-1.1797,-4.1434
1325,1.5644,0.69266,1.3665
1326,2.2932,4.2127,2.6461
1327,0.46627,5.5988,-0.45153
1328,1.9315,3.7477,4.976
1329,0.42197,0.52536,0.17546
1330,-3.1959,1.57,4.9602
1331,1.0587,2.9479,-0.40971
1332,-1.7508,1.0498,2.0712
1333,1.0419,-0.96249,-0.43507
1334,0.14701,-2.1018,0.36192
1335,1.7424,-1.586,2.0776
1336,0.87677,1.33,2.862
1337,-0.33402,4.097,3.8847
1338,-0.53415,-2.0619,0.025877
1339,-2.0487,1.8325,2.3558
1340,0.055434,0.77344,-0.40793
1341,3.4063,3.1616,2.3497
1342,3.2395,1.4901,4.8095
1343,-0.52473,4.3832,3.75
1344,2.2249,2.717,2.343
1345,0.61216,2.4236,-0.57298
1346,4.4312,4.4272,1.6849
1347,-1.0979,0.024668,1.2834
1348,-7.0714,-4.5546,-4.2329
1349,-0.42017,0.17466,0.67866
1350,5.6904,6.1611,5.8997
1351,0.7864,0.51733,-1.1624
1352,-0.92596,-0.54691,-0.60052
1353,2.336,5.4614,3.1527
1354,3.4759,-1.5651,1.9108
1355,7.4012,6.6016,7.1446
1356,0.25096,2.6621,4.6288
1357,0.13059,0.96845,-4.1709
1358,3.3942,-1.3048,-0.48971
1359,0.31705,0.50664,1.4639
1360,1.2334,2.4942,3.6458
1361,1.7408,-1.2338,1.9003
1362,3.2504,2.808,0.89631
1363,-2.8147,-4.8802,0.0016865
1364,1.7657,-2.1199,4.8585
1365,0.66688,4.8843,5.1641
1366,-2.4008,-0.97962,-2.3481
1367,0.84657,-0.712,0.3262
1368,1.3692,0.81698,-0.5482
1369,-1.3244,1.6143,2.4789
1370,4.754,5.1159,3.2736
1371,1.7683,0.7551,2.1875
1372,-2.3591,1.683,-1.814
1373,-4.092,-2.9034,-2.5304
1374,0.75976,1.7172,2.4255
1375,-1.1776,1.1584,-3.2057
1376,-0.27219,-2.6072,-1.7406
1377,0.23122,5.5707,4.0509
1378,3.3004,2.3551,2.7182
1379,-1.481,-1.402,-2.745
1380,4.3508,4.7989,4.8463
1381,-2.0105,-1.4687,-2.2239
1382,0.58743,2.571,3.428
1383,0.098336,-1.1229,-1.6747
1384,0.84095,-0.75579,0.13502
1385,-0.89966,-2.2705,-0.41918
1386,1.9313,-0.497,2.3348
1387,-2.6835,0.19509,-0.72313
1388,-3.668,-0.22189,-0.41449
1389,-4.9054,-4.1993,-2.7596
1390,2.575,6.1404,5.4731
1391,-3.6511,-2.7474,-1.7594
1392,-1.6939,1.4112,-2.6646
1393,-0.42942,0.65871,1.4375
1394,1.465,-1.1749,1.9331
1395,0.20552,-1.1574,0.54659
1396,3.0879,6,4.9008
1397,-2.691,-1.0228,-0.29881
1398,1.0614,0.48598,-0.64051
1399,5.1776,2.3402,2.7396
1400,1.8533,2.2361,3.2208
1401,1.0315,-1.0766,-0.3634
1402,3.2245,4.3695,5.3918
1403,-1.694,-3.7006,-3.801
1404,-0.37195,1.0308,1.9131
1405,1.1156,1.3603,-0.2957
1406,-0.61919,-1.3977,0.29444
1407,-0.0058254,-0.23723,2.5058
1408,-1.3725,-0.12432,4.7631
1409,0.32252,-1.5888,-1.6338
1410,-3.2822,-1.7576,-2.8316
1411,1.0533,1.4153,1.9653
1412,0.9061,0.55637,4.0204
1413,-4.8642,-6.4483,-2.394
1414,2.6727,0.93155,2.2154
1415,-3.8028,-2.1824,-2.1136
1416,1.1394,0.76464,0.64509
1417,1.7249,3.5628,2.3935
1418,3.8919,5.7341,5.1471
1419,0.83894,1.1937,1.4865
1420,5.2422,4.9794,4.6027
1421,-0.092014,0.81545,0.91752
1422,-2.7302,-6.8914,-1.2091
1423,1.9975,2.1482,1.3774
1424,-1.8424,2.2709,-0.46803
1425,-1.2124,1.0583,4.0967
1426,0.36476,0.94094,1.385
1427,-0.027432,1.6834,0.62661
1428,1.4059,1.4376,2.9089
1429,2.4577,5.0416,5.9436
1430,2.2109,0.61887,1.4457
1431,2.554,-0.44257,1.6117
1432,-3.5938,-3.6985,-4.2751
1433,-0.48426,0.42974,2.4813
1434,0.25228,3.2985,-1.3631
1435,5.4573,1.0135,4.9459
1436,-4.1326,3.4083,-0.49675
1437,-2.5934,3.8092,-2.7704
1438,4.6657,3.1103,2.6173
1439,3.8286,3.5721,3.8052
1440,2.2414,-4.113,-0.29069
1441,-0.62506,0.85816,0.9217
1442,-0.95748,-0.546,0.51039
1443,-0.68203,0.054444,2.7497
1444,-1.8662,1.4803,2.0778
1445,-2.812,-0.11532,-1.8474
1446,3.5236,4.3923,4.2082
1447,3.3646,1.2189,3.2105
1448,0.61948,1.7198,1.3027
1449,6.5483,5.6913,3.4353
1450,-0.28993,1.6067,-0.95538
1451,0.5081,0.71413,-0.24947
1452,-2.5594,1.5404,1.6258
1453,-1.2741,4.546,4.5339
1454,2.0643,-0.2983,0.34802
1455,-2.699,-3.0327,-0.81356
1456,-1.1346,-1.0764,-0.63382
1457,-0.21114,0.99079,-0.1016
1458,5.2706,4.3005,6.1478
1459,4.0399,5.6424,3.6094
1460,-2.5326,-4.694,-3.2995
1461,2.2757,1.2136,0.86213
1462,0.38543,2.5437,1.861
1463,-0.22299,-0.62197,-2.1682
1464,-1.0326,2.202,0.40591
1465,1.257,0.55523,0.86054
1466,-2.501,0.32034,-1.077
1467,-2.4885,0.35305,0.42154
1468,-3.2162,2.6648,-1.0031
1469,-2.056,-2.0913,-3.956
1470,5.1466,4.2156,5.0601
1471,4.0728,3.4563,2.654
1472,0.23517,0.68779,2.4101
1473,-0.22208,2.0859,3.1128
1474,1.107,1.1052,1.1539
1475,2.1764,1.0175,1.6206
1476,2.097,6.035,3.1939
1477,1.9757,1.9847,2.1974
1478,-0.75181,-1.481,-0.59416
1479,-1.4541,0.54537,1.5158
1480,1.1803,1.7459,1.9346
1481,1.3916,4.4737,2.1017
1482,0.17312,3.863,4.0117
1483,-0.32337,-0.52215,0.6836
1484,0.65128,-0.69345,2.3633
1485,-0.57416,1.9095,1.3491
1486,3.2625,4.0628,-1.4651
1487,0.085178,1.0292,-2.2765
1488,1.3561,1.4085,3.0283
1489,6.079,7.3377,5.4178
1490,0.87682,3.5099,2.9669
1491,2.3924,-2.7582,3.5253
1492,-0.027152,3.9366,4.1289
1493,1.9061,0.53925,-0.2658
1494,-3.3533,0.59609,-3.1244
1495,3.8348,3.4921,1.8277
1496,6.3113,3.4208,0.69734
1497,0.058871,-0.81821,2.2159
1498,5.2406,5.072,5.728
1499,2.5725,1.9644,1.6061
1500,2.2422,-0.27681,1.2001
1501,4.8584,4.4994,3.7141
1502,-0.96922,1.0546,1.484
1503,6.063,2.6972,6.2772
1504,1.4171,1.2081,-0.87792
1505,-1.2391,-3.9698,-4.4383
1506,-2.6623,0.59921,0.23061
1507,0.3482,-0.67009,0.63803
1508,4.6611,5.5085,3.9385
1509,-2.862,-3.537,-4.9624
1510,2.1354,-0.51713,-1.1538
1511,1.6467,4.9216,4.8002
1512,-3.0723,-0.56767,-4.0516
1513,1.2127,3.65,1.7706
1514,-1.0425,-1.8574,4.2269
1515,-0.60086,1.7628,0.54324
1516,0.40122,1.5928,0.27785
1517,-1.3177,0.24193,0.064635
1518,3.2721,3.0565,1.5045
1519,0.029626,3.0194,2.2383
1520,4.1883,4.3703,3.8458
1521,2.5876,6.6867,5.5792
1522,0.16953,3.3573,3.4881
1523,1.6233,2.9163,3.4844
1524,-1.5145,0.063676,0.19077
1525,-0.44751,0.58514,-2.7086
1526,2.9093,0.1,1.363
1527,-0.13125,0.4981,0.38445
1528,2.7703,2.3932,2.2607
1529,0.45879,1.4406,0.92335
1530,0.067835,1.8517,1.9547
1531,4.0738,-1.7479,0.65455
1532,1.9256,1.1267,4.019
