UserId,Rating1,Rating2,Rating3
892,1.02,-1.8,1.55
893,-4.08,-8.64,3.16
894,-6.41,8.2,4.32
895,-2.62,0.83,5.97
896,3.79,6.5,-4.08
897,3.2,-2.48,0.24283
898,-0.58,-0.49,-9.61
899,-0.19,-0.78,-0.49
900,2.96,9.13,4.95
901,1.31,-3.5,3.69
902,5.49,0.87,2.38
903,-8.69,3.2,-0.060505
904,-9.56,-1.0843,3.01
905,5.29,7.43,-0.73
906,-9.81,7.57,-6.36
907,-1.8027,-2.28,-0.97
908,-5.39,-1.438,-0.74871
909,0.73484,2.62,0.83
910,5.44,2.82,0.62442
911,5.19,-6.8,3.45
912,7.38,8.64,2.91
913,5.15,6.02,3.3
914,-8.74,3.3,-9.66
915,1.36,-0.26519,-0.28012
916,1.2602,1.46,0.92797
917,-3.45,-3.06,0.49
918,5.92,7.57,3.54
919,4.27,6.46,-4.56
920,-3.79,-2.91,4.85
921,-9.56,-5.39,-2.57
922,-8.69,-8.93,-1.31
923,-1.07,-1.84,2.72
924,-4.27,6.41,2.62
925,-9.51,7.28,2.09
926,-5.05,3.3,6.6
927,-4.51,-4.42,5.92
928,-0.34,6.26,7.57
929,4.71,3.59,5.34
930,-7.04,-3.11,-4.56
931,4.08,0.1,5.15
932,2.04,7.33,8.16
933,-5.58,-6.94,-5.97
934,4.56,2.6907,2.33
935,4.27,3.64,3.79
936,8.3,8.01,9.08
937,7.86,-0.39,1.1403
938,-4.08,-0.78451,1.94
939,2.23,-8.98,0.1
940,-8.35,8.16,7.18
941,4.66,7.23,6.31
942,-7.52,-0.74327,1.6
943,-0.29,1.75,5.53
944,2.86,5.39,8.45
945,8.35,8.45,3.6814
946,8.79,4.47,3.79
947,7.72,4.08,-4.47
948,-9.81,3.3,4.85
949,-1.8168,-4.13,1.7
950,-6.94,1.07,6.36
951,6.8,6.8,-1.36
952,-0.39,-1.17,-0.92
953,1.5,0.63,6.36
954,3.2,4.22,6.89
955,1.6,1.6,6.36
956,2.72,-2.72,-0.33638
957,1.84,3.69,1.5287
958,-2.96,3.64,5.1
959,6.5,4.13,2.2924
960,1.17,-1.35E-08,-1.26
961,3.4,0.45522,0.70923
962,1.36,1.17,0.78
963,7.43,8.79,8.79
964,4.9,7.09,-3.83
965,1.02,1.65,2.23
966,-0.63,3.2,4.27
967,3.74,4.42,3.54
968,1.94,2.67,4.71
969,-5.19,7.18,2.09
970,7.09,-9.22,-3.54
971,0.18203,2.91,-0.97
972,3.64,5.78,0.35313
973,-0.44184,-0.49,-0.32167
974,-5.83,-0.1,7.77
975,-1.46,1.5,-0.97
976,-7.67,-8.06,8.3
977,6.46,6.75,6.55
978,8.59,8.74,7.91
979,8.54,0.39874,8.93
980,-0.44,-7.62,0.73
981,-8.83,-3.79,3.25
982,-1.55,1.568,4.81E-07
983,-4.37,-2.2028,5.92
984,-6.21,5.97,4.76
985,1.3361,3.93,1.2933
986,7.14,7.33,7.96
987,-0.58,-2.91,4.37
988,-6.26,7.33,0.060507
989,-7.09,6.41,-7.14
990,3.5,0.29,-4.9
991,-7.77,2.91,-5.53
992,-4.51,-0.68,0.97
993,1.55,9.13,5.05
994,-6.84,-8.83,-0.92
995,0.49,2.86,0.92
996,-0.24,2.09,2.96
997,6.65,0.44,6.6
998,-1.6,-1.65,2.43
999,1.55,-5.15,-7.48
1000,1.75,-6.65,-1.6
1001,-7.33,8.3,-1.017
1002,7.82,0.83,2.1376
1003,0.58,4.61,6.21
1004,3.54,1.12,0.05
1005,-0.92,3.59,2.6684
1006,-8.88,8.4,7.72
1007,-7.18,-8.16,-2.1854
1008,6.89,2.33,-5.63
1009,-9.27,3.45,0.064821
1010,9.08,9.08,9.03
1011,6.12,-4.56,-9.47
1012,-2.6799,2.82,-3.3156
1013,-3.06,-3.11,-8.98
1014,-5.19,-7.28,5.97
1015,-6.46,-6.94,7.82
1016,5.92,1.07,-4.76
1017,-1.4786,2.77,-1.6202
1018,-5.39,-5,-8.64
1019,6.65,-7.04,0.8048
1020,0.97,2.82,2.2451
1021,0.34,-2.28,3.74
1022,-0.24,1.0187,0.050698
1023,3.45,-9.76,-4.61
1024,6.5,6.31,4.76
1025,-1.94,-0.58,-0.29
1026,0.97,5.58,1.8
1027,3.74,1.65,-2.82
1028,0.19616,9.03,2.181
1029,-0.58,3.83,5
1030,-9.08,-2.0884,6.94
1031,-4.76,3.79,4.47
1032,9.32,-5.39,-7.62
1033,-9.03,-0.49493,-0.83
1034,-0.78,-0.63,-0.73
1035,4.9,-8.16,3.54
1036,2.43,5.78,4.32
1037,1.89,0.10781,0.36184
1038,2.0655,4.2804,2.2681
1039,2.48,-1.7,-2.72
1040,0.73,-5.1,-7.04
1041,-8.5,-9.61,-9.47
1042,-1.6006,-7.96,-1.5923
1043,-4.27,-7.38,1.3218
1044,6.75,6.94,-6.6
1045,-2.72,4.95,3.2
1046,-3.2,2.82,-7.52
1047,-3.4,-7.38,-3.7048
1048,3.98,-8.5,-7.96
1049,2.28,-6.7,1.75
1050,4.03,-1.896,-2.9728
1051,2.96,-0.58,0.05
1052,-2.33,-6.5,-2.14
1053,2.8876,1.1181,-0.11103
1054,2.48,-2.18,-3.3
1055,1.02,7.43,-1.7
1056,0.79882,0.0032585,-0.32701
1057,-6.07,-3.88,7.72
1058,-2.82,-0.92,3.79
1059,1.5331,2.1758,1.1263
1060,-8.79,-6.17,9.08
1061,4.66,6.99,4.27
1062,-4.13,-0.68,4.81
1063,0.15,1.65,3.35
1064,-0.97,2.28,-2.3802
1065,-9.61,-4.76,0.58
1066,-4.76,2.62,4.17
1067,-2.48,-9.51,-4.13
1068,6.31,4.32,-2.09
1069,6.55,3.98,4.32
1070,7.72,-1.26,5.83
1071,-5.15,1.75,8.5
1072,2.43,2.62,-0.29
1073,2.33,0.39014,-3.4
1074,-0.34,-0.1,1.75
1075,-6.41,-7.38,2.04
1076,8.25,-2.57,9.27
1077,-6.26,0.022968,1.2278
1078,-9.22,-9.08,5
1079,-9.42,8.59,-3.64
1080,5.68,5.87,-4.61
1081,-3.59,-6.99,0.68
1082,4.17,4.76,3.83
1083,0.91674,0.50876,1.8091
1084,-2.23,2.67,3.69
1085,-4.08,-7.52,-1.5261
1086,7.86,2.43,-3.25
1087,2.14,4.66,1.17
1088,-3.7977,-4.2839,-2.1481
1089,8.88,7.48,-9.37
1090,3.16,8.93,4.42
1091,0.34,-2.1621,-0.31166
1092,-2.38,-1.0769,-0.19278
1093,-4.08,3.5,2.33
1094,-9.71,7.62,2.86
1095,-0.39,-6.5,-2.96
1096,5.05,4.85,4.76
1097,3.93,3.74,1.02
1098,5.58,-2.96,-0.34
1099,9.32,1.65,7.86
1100,-3.0196,-0.1,-1.4974
1101,0.68,-0.87,-9.37
1102,-9.56,-1.89,5.24
1103,2.18,3.35,8.35
1104,-9.71,-9.76,-9.66
1105,7.67,2.72,3.4
1106,-0.92,-1.02,-3.11
1107,6.41,5.92,1.8706
1108,-4.7818,-3.3967,-6.12
1109,5.53,-8.06,5.92
1110,7.33,-1.99,3.83
1111,6.99,-1.0414,-0.39
1112,2.7125,6.89,1.6181
1113,-9.9,9.17,9.22
1114,0.53,-0.05,0.65028
1115,3.69,3.54,3.98
1116,0.29,-1.41,-0.29
1117,-0.19,1.21,0.24
1118,8.98,3.0422,8.83
1119,0.1,1.94,0.19
1120,1.2085,-0.68,6.6
1121,2.23,5.15,8.4
1122,-0.68,6.84,-0.55391
1123,5.92,2.43,-1.7
1124,-1.1984,-0.29,0.44
1125,3.06,-1.94,-7.23
1126,-0.24,-0.78,-0.73
1127,-4.42,-3.79,1.02
1128,8.16,-2.77,-0.1
1129,5.34,-6.07,2.18
1130,1.7,3.06,6.21
1131,1.21,2.04,-6.12
1132,-0.68,0.49,0.71215
1133,6.17,-2.72,-1.84
1134,3.93,5.97,-8.93
1135,-0.44,1.84,-6.17
1136,-7.67,-0.15,0.19
1137,-5.53,-7.62,-6.55
1138,5.53,-1.84,-5.58
1139,0.1,-3.06,-0.84868
1140,3.25,7.38,0.63378
1141,2.23,0.63,1.84
1142,1.31,-0.97,-1.17
1143,0.97,2.77,-3.16
1144,3.16,-0.73,-3.69
1145,-9.08,8.93,6.07
1146,2.52,8.54,5.15
1147,7.86,7.14,3.01
1148,-1.36,-1.41,6.89
1149,2.38,8.64,8.2
1150,0.1261,-1.2873,-1.7887
1151,7.77,8.59,8.01
1152,-7.28,-2.96,-0.78101
1153,6.84,-8.83,7.67
1154,6.8,5.53,8.79
1155,7.77,3.1008,1.9229
1156,4.81,-1.26,5
1157,-1.65,-2.86,3.69
1158,-8.4,2.0006,7.04
1159,4.51,3.74,6.84
1160,0.39,2.0937,5.15
1161,7.57,1.6,3.83
1162,6.8,1.21,2.96
1163,-1.9957,-2.3043,-0.72537
1164,1.377,4.22,0.30582
1165,-2.18,7.96,5.53
1166,3.45,-1.6,3.484
1167,-1.75,4.81,-5.68
1168,1.41,-0.34,3.16
1169,2.09,3.01,-3.3
1170,0.26862,5.15,-0.50461
1171,-9.47,1.55,1.36
1172,5.1,-0.53,9.37
1173,-7.33,-5.19,-6.02
1174,3.06,-2.648,2.7526
1175,-3.1979,-1.17,-1.5354
1176,-1.99,0.79115,-0.064328
1177,2.48,-1.89,-9.81
1178,1.6441,0.87271,-1.909
1179,-3.35,-2.18,-1.36
1180,6.75,2.86,3.88
1181,2.86,5.19,-7.38
1182,-0.29,-0.74161,-0.47462
1183,8.3,5.39,5.15
1184,3.0918,1.2831,7.52
1185,-2.4889,-1.3976,-2.82
1186,-2.52,-0.58,3.59
1187,-6.7,-7.96,5.97
1188,-0.47584,2.38,-1.36
1189,0.63553,3.0192,-1.21
1190,6.36,8.54,7.77
1191,-0.78,4.71,3.69
1192,-1.94,-4.56,0.92
1193,0.63,-6.17,0.44967
1194,4.85,-8.88,-0.15
1195,-1.12,2.28,-0.15
1196,-0.70722,0.58,-1.2243
1197,2.91,4.61,-8.45
1198,-9.66,1.99,0.58
1199,4.03,-0.91741,2.4823
1200,-0.24,0.39,-0.97
1201,6.07,7.48,0.68
1202,-6.31,-2.2178,-2.0009
1203,4.71,5.97,7.33
1204,4.17,3.79,3.4
1205,0.97,3.83,2.077
1206,7.38,7.38,5.83
1207,-4.37,-4.42,-0.77844
1208,-4.22,-2.23,-1.31
1209,0.97,4.76,2.14
1210,2.33,-0.19,1.6425
1211,0.44,4.42,2.62
1212,-0.92,6.07,6.12
1213,7.62,-8.45,-1.3389
1214,-5.19,4.03,-1.5198
1215,-4.03,0.58,4.81
1216,1.4698,2.52,5.63
1217,7.48,-1.84,6.21
1218,-7.62,-1.6677,-1.2002
1219,6.55,-1.17,1.41
1220,1.7,6.55,-0.15
1221,5.1,0.34,0.44
1222,-0.78,8.11,6.99
1223,7.38,6.55,8.98
1224,0.2179,3.16,2.72
1225,3.74,6.94,0.1
1226,5.05,8.59,7.91
1227,6.6005,8.59,9.17
1228,1.07,1.0909,1.6315
1229,-6.84,5.19,5.39
1230,-1.6,4.27,2.28
1231,1.7511,2.96,1.0415
1232,3.16,3.4,6.8
1233,2.67,-7.1835,-9.71
1234,2.43,-6.21,7.57
1235,5.78,-6.89,-3.79
1236,-4.08,-0.09799,-0.11177
1237,0.15,-1.6,5.1
1238,7.28,6.84,1.6617
1239,-7.18,7.18,0.38521
1240,-7.57,-9.42,-4.47
1241,5.73,-1.65,-0.039857
1242,2.09,2.86,-3.83
1243,2.38,6.07,-0.15
1244,3.3,-4.56,1.41
1245,3.54,7.57,7.04
1246,9.37,-9.81,-4.81
1247,0.64458,1.36,0.82529
1248,1.6,7.48,2.3612
1249,3.4,5.58,2.0592
1250,5.34,8.25,-7.23
1251,-9.22,-1.12,-3.4633
1252,-0.15,-3.06,-7.33
1253,-5.53,-9.56,-4.71
1254,2.43,-0.32756,3.83
1255,-8.16,0.05,-9.61
1256,-0.44,-0.63,8.93
1257,1.36,5.73,8.64
1258,3.25,7.48,5.97
1259,-5.15,-2.43,0.59173
1260,6.36,2.82,1.844
1261,3.4374,5.44,2.4317
1262,2.52,-9.03,-0.24
1263,1.12,3.01,2.77
1264,0.36674,5.63,-0.78922
1265,-9.17,5.68,5.73
1266,2.43,5.78,2.77
1267,-2.52,1.5,-1.6
1268,-0.15677,-0.24,3.25
1269,4.37,-0.19,6.02
1270,1.0666,-1.4737,6.89
1271,-2.48,4.81,1.55
1272,7.52,2.3083,0.87903
1273,6.12,2.67,2.28
1274,-5.24,0.63,2.48
1275,4.76,-9.81,3.16
1276,-9.08,-8.5,6.89
1277,1.55,-0.83,5.05
1278,7.67,-5.34,5.83
1279,-9.22,-6.17,6.55
1280,0.68,0.68,-5.58
1281,3.64,-5.15,-0.68
1282,2.62,1.1527,1.5228
1283,8.5,5.15,2.9644
1284,-4.76,3.35,-0.49
1285,6.36,-0.53,0.63
1286,8.69,1.4338,3.93
1287,-0.15715,-7.72,-0.97169
1288,-7.52,3.06,5
1289,0.15,6.02,1.75
1290,-6.99,1.55,0.78
1291,5.78,-1.84,1.46
1292,-0.89414,4.42,8.5
1293,-0.83,0.19,5.19
1294,2.62,5.63,2.28
1295,7.38,0.34,5.34
1296,-3.74,3.5,5.87
1297,3.11,2.91,-4.32
1298,-2.52,2.38,0.49
1299,2.96,1.0658,3.88
1300,1.21,-8.2,7.43
1301,9.08,4.76,6.26
1302,2.62,8.83,1.446
1303,0.1,-0.05,3.64
1304,-2.18,-7.43,-6.5
1305,5.39,8.25,0.49
1306,-9.47,-2.14E-08,3.25
1307,-9.71,-5.19,-8.88
1308,2.38,1.3811,5.73
1309,1.1308,0.17584,0.53
1310,4.32,2.96,-1.75
1311,-0.79731,-7.33,-9.32
1312,8.69,7.14,6.94
1313,-9.51,-9.9,8.83
1314,1.7234,-0.73,4.08
1315,8.16,-9.32,-2.082
1316,-1.4089,0.58511,0.34749
1317,-3.74,-1.99,-8.5
1318,9.13,9.17,9.27
1319,-5.78,7.62,8.4
1320,-8.5,5.92,1.8
1321,2.82,4.95,-6.31
1322,-1.02,-1.65,-8.4
1323,0.49,1.07,4.17
1324,-0.80971,-3.83,3.74
1325,4.22,9.22,-4.08
1326,-2.125,-0.19,-1.8727
1327,-6.21,3.69,7.09
1328,3.79,0.78,-2.82
1329,8.83,6.41,8.45
1330,-5.1,-7.48,7.0597
1331,-0.29,4.76,6.31
1332,5.87,8.01,3.6981
1333,-1.84,-7.38,-1.9442
1334,5.1792,3.4,8.74
1335,0.73868,0.12001,1.3625
1336,3.3,-2.18,5.83
1337,-4.13,-4.9,0.50374
1338,7.38,-0.1,8.59
1339,1.5,9.08,9.13
1340,-1.02,0.34,4.71
1341,8.4,4.32,0.58185
1342,2.86,-1.07,1.8
1343,-7.62,1.26,-2.7552
1344,2.4212,8.59,5.78
1345,-0.49,0.9024,-0.11626
1346,2.82,-0.87,-1.0929
1347,1.94,-4.03,0.63
1348,5.63,5.53,1.3578
1349,-0.36852,-0.16816,-0.16533
1350,0.14765,1.6,3.79
1351,-9.47,2.77,-9.37
1352,8.59,6.65,4.76
1353,3.06,2.57,1.5986
1354,8.4,-7.96,5.78
1355,-7.82,1.75,-3.2789
1356,4.47,-0.74965,-1.6881
1357,4.22,5.68,-2.72
1358,2.72,1.0026,-0.25491
1359,4.13,7.52,7.96
1360,4.32,7.28,5.24
1361,1.8,3.01,6.75
1362,3.11,3.88,-2.236
1363,2.72,-7.43,3.06
1364,0.40713,-7.23,7.86
1365,-1.8411,3.4,3.59
1366,-9.66,1.5,-2.77
1367,-2.77,1.6,0.92
1368,-1.12,-8.3,-9.47
1369,-7.62,2.33,7.48
1370,-0.42394,4.03,1.6263
1371,8.98,6.12,6.26
1372,-1.55,1.94,0.15
1373,8.25,-2.09,8.93
1374,-3.69,-2.3134,3.1402
1375,0.30934,3.35,4.37
1376,-5.63,7.57,6.75
1377,1.75,5.15,3.5
1378,5.05,4.76,4.37
1379,4.81,-6.99,4.81
1380,-5.78,0.97617,1.4622
1381,-1.17,2.48,-2.96
1382,0.14218,5.68,2.91
1383,-4.76,8.06,-8.93
1384,-1.4226,-9.42,1.4392
1385,8.93,2.8303,3.7085
1386,4.81,-1.21,-3.3
1387,4.56,0.87,8.83
1388,-0.15,-1.17,0.19
1389,0.1,2.43,-2.28
1390,2.77,-0.83,1.444
1391,-2.09,3.69,2.91
1392,-9.37,6.99,-6.21
1393,4.17,-7.52,-4.08
1394,-6.26,2.18,-3.59
1395,2.82,-6.17,-0.44
1396,5.1,3.74,1.908
1397,4.66,-9.42,-1.2285
1398,-8.4,-4.66,-3.16
1399,4.42,-3.2261,-0.1199
1400,2.18,2.18,2.18
1401,5.19,4.66,-0.40498
1402,-8.2,0.39,8.54
1403,-5.53,-8.79,-4.22
1404,-8.5,6.21,1.6
1405,0.97,-3.63E-08,1.89
1406,-0.44,-0.39,6.41
1407,0.87,7.52,5.68
1408,-6.65,-1.65,-0.97
1409,-3.35,-1.55,6.6
1410,-5.87,-1.89,-7.09
1411,-2.91,1.12,-0.49
1412,-3.8232,-6.84,-6.21
1413,5.34,0.023211,1.0485
1414,2.33,-1.022,-1.1115
1415,-0.32198,1.07,-0.78
1416,-0.97,-1.2325,-1.7514
1417,2.48,-4.61,5.05
1418,6.7,-1.6,-0.3262
1419,0.87,4.17,5.34
1420,5.34,3.2,4.9
1421,-3.16,7.23,-0.87
1422,3.54,-7.62,1.3917
1423,1.99,2.96,1.053
1424,-7.38,-2.82,0.34
1425,-0.57588,7.23,7.48
1426,2.38,3.59,-1.12
1427,-1.8048,0.18125,0.33446
1428,6.89,4.81,6.55
1429,1.17,1.21,8.4
1430,-0.87,-3.83,2.43
1431,3.2,8.83,-2.72
1432,6.41,7.09,6.8
1433,-3.11,7.09,6.75
1434,3.25,2.23,0.34
1435,7.09,-2.04,6.31
1436,0.15,3.35,-0.97
1437,3.06,2.72,4.95
1438,6.65,-0.077658,-0.99461
1439,1.94,1.65,5.68
1440,-3.06,-4.61,1.75
1441,2.82,5.58,6.89
1442,-9.71,-9.71,-3.8091
1443,-1.7,-6.02,8.06
1444,3.83,5.3628,8.16
1445,-0.34,3.45,-5.68
1446,1.26,-8.54,3.83
1447,-4.08,-3.79,-3.35
1448,3.4,-2.09,0.39
1449,-4.37,3.06,5.44
1450,7.18,4.03,0.30975
1451,-0.05,-9.56,3.45
1452,4.37,-0.57718,2.57
1453,1.46,4.76,3.4
1454,5.53,5.24,-0.63
1455,-9.61,-9.42,-8.25
1456,-0.53,2.62,0.58
1457,-0.49,8.98,2.48
1458,-4.61,4.51,2.38
1459,7.57,1.12,-8.54
1460,-5.97,-3.06,-3.88
1461,7.43,-7.77,1.12
1462,-0.24,3.64,3.01
1463,-0.83,5.73,2.0811
1464,-1.31,8.25,2.23
1465,7.57,7.62,1.0496
1466,4.95,-4.13,-5.29
1467,-2.67,2.82,6.75
1468,-1.8595,0.29,-1.302
1469,0.43903,-0.29,2.48
1470,9.08,-4.76,9.17
1471,-0.29,-0.15,-6.36
1472,0.28563,-0.83,2.28
1473,-8.3,-1.36,1.21
1474,-3.54,-2.4389,-8.59
1475,5.15,-0.78,0.91791
1476,-1.55,6.75,4.17
1477,2.28,3.59,-1.55
1478,-2.3792,-0.094177,-5.39
1479,-9.85,-2.62,4.37
1480,1.41,-2.77,1.75
1481,0.1,6.89,8.93
1482,-9.61,-6.31,-6.5
1483,-2.62,-1.21,3.35
1484,-1.99,2.43,0.49
1485,-9.27,-7.23,-0.63
1486,1.21,3.16,2.38
1487,3.4,7.96,-7.28
1488,0.58334,-0.92,3.5
1489,1.89,2.18,-1.31
1490,-6.84,5.34,5.63
1491,0.63,-1.26,-6.75
1492,-9.81,8.74,3.59
1493,4.17,1.7621,-0.69073
1494,-7.57,-1.8679,0.26941
1495,7.09,5.58,-0.24
1496,4.9,-8.59,-2.8953
1497,0.39,0.19,0.29
1498,-3.01,3.06,2.52
1499,-1.75,3.3249,1.0318
1500,-0.29,-0.34,-3.7026
1501,-1.8743,2.96,6.07
1502,-6.36,6.6,6.02
1503,6.84,0.78,2.96
1504,4.32,-1.55,0.73
1505,5.19,2.28,-4.9
1506,-9.9,2.62,-6.7
1507,-4.08,-0.78,-0.83124
1508,-0.49694,-1.21,0.23351
1509,7.23,6.94,3.64
1510,-1.94,0.39274,-1.2769
1511,0.63,1.94,2.72
1512,4.1321,6.8,7.86
1513,0.49,3.06,-0.84145
1514,-1.5592,-1.3547,-6.94
1515,1.84,2.09,1.84
1516,-7.62,1.17,1.26
1517,-3.79,-0.52761,-0.47898
1518,7.86,1.07,-0.1
1519,-3.01,4.27,-3.25
1520,6.6,7.18,-9.76
1521,1.3091,7.33,1.1942
1522,-2.96,0.87,0.24
1523,-2.72,2.48,2.96
1524,2.91,2.86,3.93
1525,-0.73,3.79,-0.97
1526,0.86499,1.07,-1.02
1527,-0.10195,0.12478,0.16085
1528,1.12,2.376,4.51
1529,-0.018389,2.23,2.52
1530,3.74,5.39,5.83
1531,-5.73,-0.58,0.45507
1532,-0.83,-1.6,-4.17
1533,-3.69,1.8,-4.81
1534,0.19,-0.47185,4.13
1535,0.92,-9.32,2.67
1536,-4.56,3.74,3.64
1537,-2.28,-0.29,1.84
1538,0.15,7.77,1.7963
1539,6.41,4.66,3.01
1540,0.68,5.34,3.54
1541,2.18,6.02,4.17
1542,6.8,-0.24,4.76
1543,8.69,3.79,6.07
1544,4.03,7.77,0.73
1545,8.83,-2.43,-0.39
1546,-2.67,3.79,4.17
1547,9.17,8.88,9.03
1548,-2.82,9.13,9.17
1549,8.5,2.77,-9.56
1550,-0.32357,2.6493,4.95
1551,0.39,0.85868,1.99
1552,3.16,3.5,3.64
1553,9.17,2.7286,2.8751
1554,3.06,5.63,6.75
1555,7.38,-8.45,7.91
1556,1.36,5.34,4.32
1557,-4.66,-2.1629,0.53
1558,-4.08,7.86,6.65
1559,-1.75,-2.6975,-5.83
1560,-1.5,-0.2549,-0.75411
1561,6.17,3.79,-1.99
1562,-1.89,-0.49,-1.5
1563,2.57,-5.87,-0.83
1564,-2.57,-1.12,0.67873
1565,-7.86,2.77,-4.66
1566,-0.49,3.45,4.85
1567,-3.4,-4.08,3.83
1568,-3.88,5.87,0.44
1569,-3.35,5.24,-6.6
1570,5.05,-6.89,0.60946
1571,0.2469,1.3585,1.6
1572,1.89,4.08,-1.94
1573,2.48,7.43,0.05
1574,-1.36,-1.55,1.26
1575,0.44,-1.0727,-1.017
1576,2.52,4.85,0.65151
1577,0.83,0.05,2.57
1578,-4.47,-1.65,7.72
1579,-4.71,-3.64,1.8
1580,7.72,7.96,-7.77
1581,-9.85,-9.85,-1.6
1582,-1.55,-8.83,1.99
1583,-0.72755,9.13,5.87
1584,-7.77,8.45,-9.42
1585,-2.67,-0.72565,-3.88
1586,-1.1195,5.87,-0.56383
1587,1.3456,1.0807,3.83
1588,5.39,-2.77,6.31
1589,-4.56,1.07,3.2
1590,-7.18,7.91,-0.39902
1591,1.5,-6.41,-1.6
1592,-8.74,8.3,-8.06
1593,-1.55,0.78,-4.0515
1594,7.38,9.08,8.88
1595,-4.51,-4.9,-0.53
1596,-2.43,-3.2,-1.02
1597,-7.77,-8.5,-1.7774
1598,-4.51,4.85,-2.38
1599,1.1247,6.94,5.8809
1600,-0.29,0.92,-2.4845
1601,8.16,8.79,2.6656
1602,2.67,-0.73,2.72
1603,8.83,-0.29,-0.29
1604,-0.29,-0.29,8.45
1605,-4.17,5.34,-1.21
1606,-0.34,-8.69,1.36
1607,6.5,2.09,3.3
1608,-9.32,-1.6,0.00084985
1609,0.58,-8.3,3.59
1610,5.1,1.7918,2.1224
1611,0.73,-6.94,2.43
1612,-0.92,4.66,1.31
1613,0.34,1.5,0.53
1614,-7.43,8.64,-7.23
1615,-4.9,-3.3031,-2.6946
1616,8.11,8.16,-0.62356
1617,5,8.83,8.93
1618,-5.1,-2.09,-5.78
1619,1.21,6.46,1.7959
1620,6.36,-9.85,0.031927
1621,6.36,6.21,8.45
1622,-7.77,-7.77,0.80122
1623,-0.53,1.21,-0.97
1624,-2.28,-3.35,0.6616
1625,5.78,3.88,4.13
1626,-0.92,6.6,1.6
1627,5.05,-0.49,0.74094
1628,-1.41,-2.38,0.97
1629,7.72,3.16,0.68
1630,-8.64,7.23,-1.12
1631,2.62,5.53,-0.29
1632,4.95,8.59,6.17
1633,3.88,3.88,0.83
1634,9.37,-6.26,6.07
1635,0.58,-1.8,-0.34
1636,-5.19,-4.47,-1.7829
1637,-3.59,8.35,4.47
1638,-0.24,-0.96117,0.55139
1639,-7.67,-9.61,-3.2959
1640,-3.98,-0.83,-0.53
1641,-6.65,-1.0179,-1.0936
1642,0.18056,-6.17,2.86
1643,3.79,1.21,7.18
1644,0.20639,5.87,-2.3733
1645,7.18,-8.93,-9.9
1646,-0.87,1.1613,0.36984
1647,0.29,2.77,1.7
1648,1.84,-1.99,7.28
1649,7.23,-6.41,7.62
1650,0.92,-9.27,-9.08
1651,8.5,4.81,1.9811
1652,-9.66,2.38,4.42
1653,6.36,3.64,-0.28599
1654,1.5,1.36,6.41
1655,0.68,-9.27,-8.25
1656,-4.81,5.49,6.36
1657,-2.72,-3.35,-3.74
1658,-7.09,-6.89,6.12
1659,6.346,8.35,8.3
1660,-6.55,-0.92,4.85
1661,1.65,-9.17,3.4
1662,0.15,-0.87,1.6
1663,6.5,1.7,7.43
1664,4.81,3.2,3.45
1665,-9.81,-0.29,4.37
1666,-7.52,-5.8891,-4.4371
1667,-1.7,0.12162,-0.12337
1668,6.36,-8.2,-8.01
1669,-1.21,6.8,-0.68
1670,0.44,0.29,4.17
1671,-3.8189,-7.57,-6.17
1672,-1.21,-3.01,6.7
1673,-0.87,3.5,2.7548
1674,5.63,0.11181,2.7645
1675,6.17,0.050756,-0.63386
1676,8.79,0.87,8.4
1677,3.88,2.82,-8.01
1678,-3.5,3.2,8.06
1679,-0.65079,2.38,0.93631
1680,1.17,5.78,8.59
1681,0.1,0.97,3.25
1682,3.69,7.33,1.481
1683,-3.6182,-9.51,-5.53
1684,-2.62,-7.67,0.58
1685,7.62,2.52,-5.44
1686,3.16,2.18,3.2
1687,0.19,-3.93,1.46
1688,2.28,3.54,4.81
1689,4.76,2.62,4.37
1690,-0.226,-1.5189,-1.5574
1691,4.17,3.54,6.07
1692,-0.05,1.8481,2.1543
1693,1.89,-6.89,2.4667
1694,-6.02,9.27,-0.58
1695,-0.24,-0.24,7.77
1696,-0.34,9.27,-1.8
1697,-0.37249,-0.29,8.64
1698,-6.07,-5.63,-4.61
1699,4.42,3.54,-1.21
1700,6.7,1.65,3.98
1701,3.83,-1.26,1.94
1702,-9.08,0.19,-4.56
1703,2.62,-0.91883,-1.9081
1704,4.125,8.79,8.45
1705,3.74,2.86,7.23
1706,-1.3954,-0.51421,-5.97
1707,2.86,6.5,5.19
1708,-4.17,-0.19,-3.16
1709,-9.42,-7.04,-2.86
1710,2.18,-8.5,-9.32
1711,-5.73,0.24,0.49
1712,-0.44,-4.22,0.63
1713,-0.19,-6.46,-7.86
1714,2.48,-1.89,5.49
1715,1.6,8.16,2.82
1716,3.7658,3.4666,3.4395
1717,-8.4,-2.3096,-7.57
1718,5.49,1.65,-0.31379
1719,3.06,1.5,-3.93
1720,6.12,6.94,5.53
1721,8.93,6.36,8.88
1722,9.17,1.1925,9.32
1723,1.75,1.94,-5.39
1724,-0.29,2.28,1.8
1725,-9.66,8.98,-7.43
1726,7.57,8.4,8.88
1727,1.5,5.1,6.89
1728,7.33,6.26,1.41
1729,-3.06,3.3,4.42
1730,0.66228,7.28,4.17
1731,3.16,7.57,5.34
1732,-5.44,8.25,2.6321
1733,4.71,1.99,6.84
1734,-0.73,6.46,0.072035
1735,7.62,7.67,8.5
1736,-4.85,6.55,-9.66
1737,-3.01,0.54991,-1.2198
