UserId,Rating1,Rating2,Rating3
780,-0.92741,-2.2986,0.12359
781,-1.1681,1.7372,2.3898
782,0.20812,6.4705,2.3609
783,2.5965,4.1231,1.4232
784,2.7861,1.8326,4.8064
785,-1.2619,-1.8377,-0.65816
786,4.4115,4.5369,6.6899
787,2.3165,2.2391,3.8207
788,-8.5842,-6.2102,-6.2426
789,1.134,2.8831,2.3829
790,3.8771,1.4028,6.2706
791,-3.7165,-0.77857,-0.28197
792,-1.3207,-1.0349,-0.60311
793,-1.5096,0.43778,0.39783
794,-1.742,-1.0415,-4.0137
795,3.8032,4.3054,7.4061
796,-0.86146,-2.5233,-3.5304
797,-2.9751,-1.6432,-2.8687
798,5.7109,2.6591,0.87691
799,1.826,0.38011,1.6246
800,-0.11532,1.1105,3.9519
801,0.68442,-0.87176,0.78531
802,-1.1076,-0.16974,-0.85462
803,4.7213,3.5434,5.3454
804,-1.789,-1.0724,-0.54153
805,0.8763,-0.15785,2.1831
806,3.675,4.0314,-0.01476
807,2.8657,6.1022,4.2359
808,-0.54479,-3.5765,-0.77171
809,2.4113,2.9748,-2.6385
810,2.6255,-0.92011,1.2527
811,8.6859,7.7947,7.6176
812,1.6236,5.7541,4.8621
813,4.1281,3.8461,6.2002
814,2.3946,4.6799,2.1528
815,1.0775,2.4956,0.55731
816,0.51996,-0.56044,0.087647
817,1.2791,-3.7441,-2.567
818,-0.45856,0.40257,-2.1246
819,-1.6051,-1.7024,0.97051
820,-3.0002,1.7092,0.13793
821,1.6547,4.1676,1.0203
822,-1.9899,1.3782,-1.5807
823,-0.20765,1.275,2.8579
824,0.41195,-1.9968,1.854
825,-3.1913,-0.7477,-3.3255
826,-6.2796,-6.4242,-5.0899
827,2.7667,4.3672,2.8086
828,1.8724,0.4467,0.30117
829,2.8948,3.3254,2.4129
830,2.2171,0.13796,0.98059
831,-0.11695,0.22069,0.6117
832,-0.23854,3.5284,0.95304
833,-1.4933,-1.0512,-0.73545
834,2.7333,2.6558,2.6048
835,5.0655,4.626,5.7941
836,0.17532,-2.3058,-1.4865
837,-2.7614,-5.2527,-0.57284
838,-2.3463,2.6708,1.9552
839,2.0602,-1.1658,3.5391
840,2.1776,2.8086,2.0764
841,3.2178,0.34374,3.5802
842,2.1632,4.0046,4.3518
843,-0.2245,0.86006,0.25496
844,-3.0657,0.90415,-0.0082488
845,-1.2019,-1.573,1.8535
846,-0.40072,-3.2869,1.2433
847,-0.19104,-0.62338,-1.3757
848,-0.47395,0.53879,3.0813
849,-0.1816,4.0426,-0.55747
850,-3.2258,-4.8982,-2.5109
851,1.9197,2.8429,3.6729
852,2.124,0.093435,0.0068331
853,1.091,2.2962,0.18889
854,0.85375,-2.3755,-1.6156
855,-1.6899,1.6584,-0.034721
856,2.354,2.0252,-0.51652
857,-0.18443,3.6834,2.2529
858,-3.0011,0.78636,0.43542
859,0.041042,0.17219,0.92213
860,5.4191,5.1165,4.416
861,2.2846,3.7266,3.414
862,-0.94718,2.9207,3.277
863,4.5536,4.6278,3.1973
864,0.40816,-0.36158,-1.5158
865,1.1043,1.0533,0.81725
866,0.30489,1.9376,1.9565
867,0.36744,0.16597,0.016497
868,-0.60089,3.2563,4.4951
869,0.29238,0.050135,2.3695
870,-2.8524,-2.8424,0.99837
871,-3.6448,-0.19949,0.40428
872,-1.5518,-0.91964,-0.6243
873,1.5046,-0.669,1.2226
874,0.23393,3.6937,2.6217
875,-1.0548,1.3623,-0.22019
876,1.6247,-0.15671,3.8488
877,-2.6996,-0.63667,-0.99733
878,-7.394,-6.3676,-6.5171
879,2.0514,2.1826,1.7128
880,1.8781,2.9591,3.7858
881,-1.7932,1.4367,0.09154
882,4.0068,1.3882,5.1246
883,1.1774,-1.8543,3.107
884,-3.5968,-6.1616,-0.61482
885,-1.8455,-1.3577,-2.919
886,-1.4471,-2.1583,-3.0084
887,-3.9395,0.24116,-0.65935
888,3.789,8.0969,5.1442
889,-1.4742,0.86537,1.1921
890,-1.558,0.91434,-1.5628
891,1.6346,2.0279,1.6298
892,0.7521,1.7597,-0.7683
893,0.41267,-1.9961,-0.63232
894,2.9845,5.8341,5.4018
895,-3.1264,-2.6944,1.1463
896,-1.9553,2.9318,1.4235
897,-2.6292,1.1072,-1.9348
898,2.9961,1.1941,1.5502
899,1.0414,0.95674,-0.70476
900,-3.0913,1.0919,3.5274
901,-1.4868,-0.97751,2.8996
902,-4.2665,-4.9474,-0.89838
903,-0.23678,3.0084,2.5176
904,-4.0978,-1.784,0.55701
905,1.0681,-1.539,2.1974
906,1.9858,2.69,2.3016
907,-1.3086,-1.03,0.054931
908,5.7258,5.2005,5.5408
909,1.9771,1.6615,2.5841
910,0.15538,5.3757,5.2514
911,1.6884,5.2947,2.9155
912,-1.0422,-0.0029696,2.0604
913,-0.62244,4.0907,3.6333
914,1.037,0.21597,1.4811
915,-0.035905,0.62382,-0.62236
916,1.9525,3.7571,1.3521
917,1.9043,0.67953,2.3188
918,7.1798,5.2461,6.8289
919,2.1367,2.3905,3.649
920,0.39974,6.5879,4.8863
921,0.3542,1.9727,3.6488
922,0.5148,-2.4783,2.7102
923,3.0682,-1.6868,0.056458
924,-3.0894,-0.10906,1.97
925,2.2232,3.7181,3.0615
926,-4.7929,-1.4713,-1.8663
927,-6.6912,-2.1969,-0.77887
928,-3.1869,-0.70838,0.94048
929,-1.4878,0.59126,-1.6164
930,-5.0056,-2.4613,-5.4176
931,-2.747,-4.0023,-3.4714
932,-0.47875,4.0155,3.576
933,0.97721,-1.1893,-2.0848
934,2.6335,0.17556,-1.2851
935,1.8525,-2.31,-3.4296
936,0.78148,0.76447,0.85563
937,-4.8568,-1.2278,-2.742
938,-2.4383,-1.8542,1.6107
939,3.3565,4.2551,1.1046
940,-3.6351,-1.048,0.38489
941,-1.8637,1.7806,0.83228
942,-2.1712,-0.10504,3.3857
943,6.3606,4.063,2.4252
944,-2.5019,-0.84402,-3.541
945,0.80423,0.64894,1.9429
946,0.55078,-1.1432,0.068887
947,-0.68712,-0.054999,2.5091
948,-4.3893,-3.2609,-3.2152
949,-1.2874,1.7432,1.3689
950,0.9733,-0.56426,3.8877
951,2.293,2.8872,2.8876
952,0.76138,0.17493,3.1491
953,-0.030823,1.0626,0.2548
954,1.9807,5.1292,5.6417
955,0.18798,1.711,2.8547
956,-1.102,-3.4544,-4.7006
957,1.9218,4.7829,2.845
958,-5.1038,-3.0408,-1.3118
959,3.789,6.1474,4.2331
960,1.9393,1.4948,3.912
961,4.5014,3.0808,2.9738
962,2.0095,1.8788,-0.22365
963,5.7935,5.1949,7.0824
964,-5.6237,-3.435,-6.0845
965,-0.7699,2.0149,1.6504
966,0.52103,-0.26208,0.33258
967,0.33442,-0.10508,-0.34108
968,-0.57108,2.2655,0.13337
969,3.7616,3.45,4.891
970,0.53456,2.6019,1.2928
971,4.8919,6.2805,6.6737
972,1.8369,2.7793,0.67446
973,-3.0022,0.71227,-2.8581
974,2.7295,3.1613,3.1802
975,-0.69861,-1.6084,0.001892
976,-0.47474,0.50316,2.6775
977,-1.713,2.8071,-0.34341
978,-3.6049,-0.21946,-0.87611
979,0.52132,-0.76031,-0.27246
980,-1.7605,-5.3821,-4.4647
981,-0.91389,3.1409,4.7736
982,-1.1332,2.8939,1.3731
983,3.5912,2.2966,3.4896
984,-0.16825,1.9284,2.9351
985,-0.406,1.6215,-0.78882
986,-0.15788,0.79732,-0.68603
987,4.6675,2.9581,3.8646
988,3.0605,5.9157,1.8952
989,-2.9193,0.37288,-1.0052
990,-1.5733,-2.43,1.3411
991,-4.5239,-1.7952,-5.6346
992,-2.8983,-0.18667,0.20434
993,1.2794,1.103,1.0362
994,1.1191,1.2806,2.8005
995,1.1405,6.0106,4.5193
996,2.5558,4.5665,5.7352
997,0.31499,0.061188,1.3224
998,2.4337,-0.38344,0.91818
999,-4.0789,-2.9904,-1.0393
1000,1.2782,-0.89535,4.0659
1001,0.75233,4.3552,1.2046
1002,3.0813,1.7111,0.76148
1003,-4.5778,-3.6616,-3.0981
1004,3.5353,3.326,1.3706
1005,-1.8327,-3.6941,-1.3709
1006,-1.7314,-0.79385,-1.7855
1007,-4.4684,-3.6745,-5.443
1008,1.2721,1.4032,4.0037
1009,-0.55227,-0.44586,-0.21657
1010,0.61493,-2.6457,-1.2515
1011,4.2019,1.8494,-1.1437
1012,1.6701,-0.22038,-1.331
1013,-4.4528,-1.3522,-8.151
1014,-5.5184,-4.2709,-3.51
1015,3.1597,4.1924,5.9169
1016,3.2508,2.6119,1.493
1017,0.51147,2.3252,4.1118
1018,-1.4827,-0.0047269,-0.56012
1019,-5.1528,-8.1844,-4.8485
1020,-1.0638,-1.0351,-0.81287
1021,-0.49006,-0.8199,-1.2109
1022,4.2242,6.0368,5.248
1023,-0.43211,1.5763,4.252
1024,-0.40289,0.86719,-0.7387
1025,0.2916,4.3443,4.8118
1026,1.3799,3.283,-0.17628
1027,-2.3366,-3.4475,-3.3651
1028,0.31111,1.8837,2.5644
1029,1.5287,-1.1755,1.4199
1030,4.6252,2.5923,3.2403
1031,3.6614,3.9991,4.3901
1032,-3.9579,-3.1521,-2.4896
1033,-3.8437,-1.99,-0.1046
1034,0.21791,3.2135,2.9375
1035,-2.7315,-0.96357,-0.43997
1036,0.15501,1.1877,1.5419
1037,4.697,2.7841,2.6116
1038,-4.1483,-2.0053,-4.3901
1039,1.0359,1.5768,1.0688
1040,1.2673,-2.261,0.32127
1041,0.20598,0.69896,1.6152
1042,1.2612,1.4323,1.0125
1043,2.3208,-3.2492,1.9081
1044,-0.70546,3.9013,3.5403
1045,1.3256,4.1752,3.6672
1046,4.0224,2.7082,2.5705
1047,3.6652,1.3393,-0.91936
1048,1.7653,4.0256,3.5186
1049,1.428,2.9558,4.2694
1050,-2.2673,-0.54222,-2.2348
1051,4.079,7.871,7.665
1052,3.2913,4.3346,4.1582
1053,-2.0078,-3.1266,-3.2253
1054,-5.049,0.20664,-1.8895
1055,3.7622,5.919,4.1322
1056,-2.5202,-3.6376,-4.3009
1057,0.6802,-0.35854,3.078
1058,-3.4108,-1.7963,-0.21466
1059,1.8431,1.8547,1.2177
1060,3.7109,3.6374,7.0584
1061,2.4866,1.9164,3.635
1062,1.4701,3.4785,6.2785
1063,-0.1581,2.429,2.8222
1064,-3.6276,-4.2292,-8.6774
1065,0.23949,-0.38787,-1.1201
1066,-2.0276,-0.7358,0.81375
1067,-0.60867,-0.67801,1.2304
1068,5.7189,4.3626,2.1032
1069,5.2508,2.849,6.5494
1070,-2.0747,3.6484,3.5193
1071,0.72865,0.051949,2.6036
1072,3.7983,4.084,2.6471
1073,-0.43934,-2.0183,-1.5145
1074,1.2758,-1.2465,2.8554
1075,-0.1567,-1.5186,1.0291
1076,-1.7342,-2.2216,-0.51012
1077,0.85966,-1.3513,-0.10537
1078,1.5685,-0.64395,2.9232
1079,0.80446,3.0641,2.7339
1080,2.6471,2.4223,2.1031
1081,0.71591,0.52698,2.7363
1082,2.3348,2.0478,3.2166
1083,3.1358,1.7907,1.2198
1084,-5.0086,-4.301,-3.9959
1085,-0.96924,-2.0988,-0.99421
1086,2.0941,-1.4058,-1.9243
1087,-0.35338,0.76055,2.3129
1088,2.8663,2.2274,0.43104
1089,2.1923,1.7012,1.5558
1090,-0.41391,2.9715,1.7391
1091,1.3469,-3.263,0.11042
1092,1.6607,2.9146,1.6006
1093,-4.252,-3.6578,-3.6242
1094,-0.98,4.8794,3.8519
1095,-0.2001,-0.60672,2.8198
1096,5.4076,4.7309,5.8067
1097,-5.0675,-0.41103,-2.4785
1098,2.5684,3.4305,2.7482
1099,4.9793,2.6286,5.2703
1100,-3.5159,-2.8898,-4.3948
1101,2.6051,5.9411,5.76
1102,1.154,3.559,3.0834
1103,3.4033,1.5975,4.9829
1104,6.251,4.106,6.7218
1105,-0.36697,0.85824,1.2515
1106,0.38746,3.1407,1.9441
1107,4.3244,5.8032,3.6806
1108,-4.0025,-4.4222,0.45853
1109,0.5782,1.7245,-0.75109
1110,2.3681,-0.075511,1.8121
1111,2.3565,0.28955,0.98179
1112,-1.6248,0.22014,-2.8827
1113,-2.0877,-0.20234,-3.909
1114,-0.73257,-0.68508,0.7202
1115,-0.35388,-0.25575,2.9807
1116,2.3087,1.014,2.3412
1117,-0.44426,4.4429,2.1
1118,0.37949,0.19057,2.0014
1119,5.3595,6.5473,3.586
1120,0.91175,3.6404,5.3727
1121,2.8739,2.6469,3.373
1122,1.2354,3.1914,3.8176
1123,-0.6914,-1.6739,-4.0409
1124,2.9094,1.6395,4.6687
1125,-0.90603,-1.0346,-2.7755
1126,0.060531,-2.6437,0.49169
1127,0.096323,2.8606,3.6192
1128,2.5142,1.5816,1.8828
1129,1.9557,0.66727,4.18
1130,-1.3706,0.24782,0.92088
1131,-0.62341,3,2.0674
1132,2.8869,2.3684,6.7102
1133,2.5204,2.2333,3.9714
1134,1.5649,1.2533,-3.9283
1135,0.56887,4.6236,2.5875
1136,1.946,-1.0681,1.3048
1137,0.36637,-0.91526,0.33363
1138,-3.0441,-1.781,-3.2572
1139,-1.1824,-2.4437,-2.5804
1140,0.94664,1.9314,-0.33516
1141,4.1033,5.0262,5.9417
1142,-5.1354,-6.4549,-3.6454
1143,2.1324,-2.9173,3.7052
1144,3.2665,3.9528,4.7874
1145,2.9645,1.0524,2.5321
1146,-2.6139,-0.67505,-1.2796
1147,2.4272,3.4797,3.6392
1148,-1.6535,1.5397,0.41782
1149,0.24954,3.6498,2.9149
1150,-0.71841,-1.9413,-0.91976
1151,0.76335,2.5056,0.87193
1152,1.4327,2.0401,2.2484
1153,-1.5749,1.8039,3.7428
1154,0.024423,3.2724,-0.029721
1155,2.0385,0.41309,0.26269
1156,-0.51657,1.2542,-2.9253
1157,-0.83805,-1.4082,1.6924
1158,-4.4214,-6.5211,-2.7444
1159,0.13122,0.26035,0.13954
1160,7.2466,6.7464,7.2298
1161,-1.4681,-0.077744,-4.9118
1162,3.6996,4.6868,2.2911
1163,4.7194,4.0007,4.3508
1164,-0.0062523,1.8387,-1.2642
1165,-1.0263,-3.5176,-0.45977
1166,2.4373,4.2081,2.8365
1167,-1.2308,0.34867,1.5976
1168,2.3886,2.7266,2.5771
1169,-0.32911,0.23738,-0.50664
1170,4.314,6.0512,2.1326
1171,-1.7446,-3.0457,1.1376
1172,-3.5207,-7.0878,0.0021786
1173,4.9942,6.3727,7.0581
1174,2.1668,-1.1192,3.698
1175,3.1946,4.685,-0.10965
1176,0.0057799,1.8595,2.0332
1177,1.7738,0.33689,-1.4632
1178,-1.0972,-0.14195,-1.3472
1179,-1.2576,1.1475,2.3488
1180,0.34197,2.1466,1.5101
1181,-3.0775,-0.3687,-1.3577
1182,-5.9779,-7.1044,-5.0228
1183,-1.2991,-1.0124,0.38515
1184,-1.9329,-2.982,-0.52881
1185,-1.0011,1.6884,2.2983
1186,4.9815,4.6914,6.3134
1187,-7.2289,-9.7203,-7.1934
1188,2.103,3.8848,4.5334
1189,0.73893,1.735,1.3491
1190,0.64334,0.39765,0.18838
1191,3.0052,2.9881,2.5233
1192,-1.0828,-0.4754,0.87324
1193,-8.1812,-9.4822,-6.0279
1194,-1.3514,-1.3178,1.3974
1195,5.2753,3.905,5.0906
1196,-0.82085,-2.9659,0.51109
1197,4.6487,5.6205,3.3874
1198,-3.6586,-1.7273,-4.6438
1199,4.6927,-0.65291,4.0015
1200,0.45252,1.189,3.184
1201,2.867,3.4708,2.4433
1202,2.2463,4.6399,3.7484
1203,-0.46614,0.1906,0.90548
1204,4.4698,4.4653,3.2732
1205,-0.58793,2.7034,1.3686
1206,-5.2227,-5.1316,-9.3853
1207,3.1775,1.0885,2.1401
1208,-1.7829,-0.84053,-2.291
1209,-6.3416,-6.6228,-5.5504
1210,0.75343,-3.3908,-0.17549
1211,2.2409,3.1365,1.9977
1212,-0.61126,1.3971,2.4103
1213,2.1001,3.7146,2.9812
1214,2.7585,2.0775,5.1235
1215,5.0451,5.0788,4.4587
1216,-3.0342,-2.2528,-0.50372
1217,-1.5883,-0.76488,-0.20134
1218,2.7799,3.0541,4.1139
1219,1.1048,-0.91809,-0.69014
1220,-1.7796,0.60816,0.65535
1221,3.3169,5.085,3.5026
1222,-4.2339,-5.309,-4.4114
1223,-1.1714,-0.74085,-1.6533
1224,0.84556,2.2028,3.3851
1225,2.6165,2.9228,0.76935
1226,-2.0171,1.5892,-0.52722
1227,-3.3865,-3.8622,-2.8096
1228,5.4069,4.7883,4.806
1229,0.29513,4.757,4.8327
1230,-4.1426,1.1131,-1.5201
1231,0.75475,1.5487,0.11097
1232,0.72348,-0.35158,3.4551
1233,-2.318,-7.09,-5.3467
1234,3.9412,0.59324,7.212
1235,2.2631,-1.3525,-0.45365
1236,4.9455,2.5817,3.2609
1237,4.7096,5.782,7.1451
1238,0.69642,-1.4601,-2.9934
1239,-3.4588,1.6663,-0.60093
1240,1.0022,-0.88714,2.2466
1241,3.582,2.9431,3.3887
1242,-4.1856,-4.9838,-5.3696
1243,0.66293,3.5171,-0.91294
1244,2.8742,4.9709,1.868
1245,3.6149,2.3786,4.909
1246,2.3903,-1.5089,0.52344
1247,2.4088,2.81,0.94049
1248,-4.7319,-4.2247,-3.7412
1249,3.4374,3.1474,2.9541
1250,0.096971,2.0346,-0.58397
1251,-1.7345,-0.057521,-2.1229
1252,0.79065,-0.50016,0.066331
1253,2.4651,1.5186,1.7884
1254,-4.6105,-5.4854,-2.8855
1255,-1.4934,0.12509,1.8496
1256,5.1296,5.3576,7.415
1257,3.669,2.9503,1.467
1258,0.48283,1.9661,1.6107
1259,1.4138,-0.64106,0.55636
1260,-1.4412,-3.541,-1.3418
1261,-2.1785,0.93492,-3.0835
1262,7.3758,7.0954,6.9107
1263,3.6505,3.3746,4.081
1264,-0.57539,3.2013,-0.34744
1265,1.6222,4.1337,4.2885
1266,0.79815,-0.39211,1.4659
1267,0.81084,-0.17166,1.4676
1268,0.35251,-2.236,2.0368
1269,1.6192,0.33091,3.5588
1270,0.32894,-1.0587,3.1655
1271,0.58059,0.7986,-1.7285
1272,5.0576,5.9006,4.7783
1273,2.1089,0.35117,2.5118
1274,2.6549,1.8795,5.0132
1275,2.4138,-1.2929,2.1112
1276,-3.6549,-2.8357,0.26689
1277,-2.5393,-0.41898,-0.14475
1278,1.5448,3.4836,2.0878
1279,-1.5418,0.0041896,-1.68
1280,-0.71834,-1.3816,-1.1537
1281,-4.9558,-6.1295,-6.0959
1282,3.6866,2.5391,3.3222
1283,-1.3477,-1.4405,-2.4322
1284,-1.3016,0.10757,2.1477
1285,0.68088,2.0486,2.5558
1286,0.5269,-0.75473,-0.04886
1287,3.4695,0.86246,4.9115
1288,-2.8894,1.8237,1.5159
1289,-3.0398,-0.65864,-1.1423
1290,0.8333,2.8963,2.1674
1291,3.7938,2.2113,3.3909
1292,-0.43943,-0.81047,1.1751
1293,0.84629,1.5531,3.2047
1294,4.9389,4.9676,4.3084
1295,2.7127,3.3498,0.9525
1296,3.9962,4.2471,5.2736
1297,1.8334,3.3543,3.8973
1298,4.3373,6.0744,4.994
1299,1.961,0.71479,3.6991
1300,2.1693,3.0047,1.2159
1301,4.702,6.0657,2.272
1302,4.6199,5.1834,2.6645
1303,0.1716,0.32919,0.45234
1304,2.3471,1.9712,2.1053
1305,2.8867,3.6016,0.55956
1306,2.2961,3.1233,3.404
1307,3.186,4.6189,5.1023
1308,0.92954,1.7904,4.8066
1309,2.6666,1.6322,1.0016
1310,2.333,3.5011,3.8351
1311,1.1453,1.1898,1.9508
1312,5.4489,8.164,7.5844
1313,1.3632,3.9209,4.7788
1314,2.5161,-1.0073,2.3715
1315,5.6262,1.8666,3.3579
1316,3.4803,3.6054,3.1882
1317,3.99,1.7928,-1.2921
1318,2.4377,3.3117,3.5003
1319,-2.7662,-1.5173,-1.1935
1320,-1.8485,4.3227,3.5198
1321,0.9113,5.7011,0.40194
1322,1.0781,3.7854,3.7344
1323,-1.032,3.8299,1.893
1324,-5.0659,-2.3524,-4.003
1325,2.0585,0.68732,0.82216
1326,1.2004,3.1963,0.98072
1327,0.24246,4.03,0.79341
1328,2.2972,3.1318,4.175
1329,0.70942,0.43143,1.745
1330,-0.64817,3.0207,4.065
1331,-1.0308,2.572,-0.47987
1332,-2.4156,-0.65095,0.29675
1333,-0.9478,-2.0982,0.040907
1334,-0.37885,-3.4105,0.65671
1335,0.69354,1.2046,3.5703
1336,0.34596,-0.12949,3.8768
1337,-0.0093056,2.0013,3.0578
1338,0.28512,-1.8885,0.62922
1339,-2.8369,2.4187,3.4255
1340,1.1408,0.32093,-0.19102
1341,5.6664,3.8795,3.8642
1342,3.0233,2.0274,3.4217
1343,0.31054,3.9548,3.3776
1344,0.95729,3.8115,4.1127
1345,0.53882,2.7477,1.6775
1346,5.4026,6.5849,4.6524
1347,-2.0905,-0.3655,2.4079
1348,-6.1182,-6.4334,-4.9559
1349,-0.32651,0.16174,1.4581
1350,7.2251,8.1586,9.1492
1351,0.15975,-0.62336,0.26617
1352,-2.0091,0.087507,-0.70627
1353,3.2057,5.5268,3.3159
1354,2.0518,-0.65245,-0.15027
1355,7.8302,7.3105,6.6098
1356,2.6138,3.3409,4.8191
1357,-3.7915,-1.0298,-4.3695
1358,2.3076,-1.1923,-0.70407
1359,-1.4247,1.6787,1.1394
1360,1.4343,2.1919,4.756
1361,2.1941,-0.11999,3.2297
1362,3.5734,3.1339,1.5839
1363,-2.6111,-5.1024,0.15319
1364,2.5577,-0.41449,4.0701
1365,2.2347,4.5201,5.2085
1366,-3.1535,-4.1012,-1.0813
1367,-1.3058,-0.19188,0.56916
1368,1.9954,0.48338,0.3847
1369,-1.772,0.65665,3.8334
1370,4.3984,4.7138,4.9648
1371,1.0906,-0.27129,4.697
1372,-3.5364,2.726,-2.6473
1373,-2.5851,-1.7584,-0.99985
1374,-0.46573,1.0849,4.8258
1375,-0.6039,0.38267,-1.8767
1376,-0.69827,0.063131,1.0698
1377,-0.18672,2.8425,2.8255
1378,1.5921,3.2691,3.1121
1379,-3.0988,-3.8819,-2.392
1380,5.5712,7.1815,6.4607
1381,-2.2016,-5.2157,-1.0119
1382,0.36548,2.4259,4.5828
1383,-1.8224,-0.89676,-1.4647
1384,-1.2747,-3.9372,0.59293
1385,-1.6802,-1.0877,-0.016524
1386,2.3365,-1.2575,1.9755
1387,0.29463,-4.1714,-1.1012
1388,-2.6991,-0.8454,-2.1482
1389,-3.6207,-4.2193,-7.2125
1390,5.3321,4.8201,4.4504
1391,-1.2572,-1.2216,-1.1759
1392,-1.3413,0.43965,-3.3997
1393,-1.0485,-0.13119,2.2428
1394,0.75224,-1.3928,3.5755
1395,0.4432,-1.4461,1.2042
1396,5.4326,7.4457,4.7289
1397,-4.8104,-1.6172,-0.63148
1398,1.4335,1.131,-0.97152
1399,4.7707,1.3874,4.2567
1400,3.0611,4.7127,4.5632
1401,0.88157,-0.40924,-2.8925e-05
1402,4.7109,5.9648,7.8335
1403,-6.2718,-3.1692,-2.8353
1404,0.26782,2.2707,1.7505
1405,1.8774,-1.7144,0.61949
1406,-0.085552,-1.3219,2.1042
1407,0.057246,2.3243,1.979
1408,-0.024262,1.3244,4.0248
1409,-2.1504,-1.8405,-0.50641
1410,-4.0867,-1.6491,-5.5427
1411,2.7879,1.9374,3.6865
1412,1.3415,0.11387,4.6123
1413,-4.4409,-7.442,-4.0418
1414,0.40464,-0.90283,0.18065
1415,-4.8612,-2.4721,-2.0246
1416,1.8301,-1.0774,-0.09154
1417,2.7008,2.9962,3.6234
1418,3.6374,5.5061,4.3052
1419,1.86,2.0456,0.036965
1420,4.6688,6.6737,6.0424
1421,-3.4274,2.4804,2.2601
1422,-1.3448,-3.8204,-0.35908
1423,1.5766,2.584,2.3409
1424,-0.42416,1.5253,1.2352
1425,0.27137,1.6599,4.0411
1426,2.0604,3.2537,2.7891
1427,-0.0744,3.9704,2.4177
1428,3.052,0.34783,2.7651
1429,5.4236,6.7155,8.9109
1430,3.6678,1.7773,3.7447
1431,0.94582,0.28653,1.7692
1432,-5.9177,-2.4916,-4.2785
1433,-1.8702,0.74556,2.7862
1434,0.46317,2.3928,-0.41522
1435,5.9732,1.9547,5.3488
1436,-4.2434,1.9448,-2.8271
1437,-1.1262,2.0179,-1.9296
1438,5.3105,3.3511,2.5047
1439,4.0172,3.6288,3.9848
1440,2.6993,-1.7308,1.4846
1441,-0.82525,2.9458,2.6976
1442,0.28452,0.70648,1.8505
1443,-0.30504,1.0189,2.9539
1444,-1.4053,2.4718,2.4906
1445,-1.8845,1.6764,-2.6285
1446,4.6785,7.0633,6.9102
1447,4.0489,2.2122,4.7411
1448,1.5749,1.8396,2.2468
1449,6.8364,6.5826,5.2802
1450,-0.62789,1.7891,-1.9685
1451,0.12709,0.44619,0.63183
1452,-2.9436,1.1622,1.7363
1453,1.6216,5.1324,3.9358
1454,1.9493,-0.49435,1.5463
1455,-6.1611,-3.0021,-0.47367
1456,-0.10277,0.29024,-2.682
1457,-0.0048519,2.3933,0.25985
1458,5.9514,5.8552,7.3819
1459,5.3396,6.6716,4.3055
1460,-4.2913,-4.8475,-2.3943
1461,5.0862,3.3768,4.6213
1462,0.46236,1.8804,1.8275
1463,-1.8842,0.08849,-2.4304
1464,-1.0902,3.6825,1.5661
1465,1.0582,1.1754,0.97653
1466,-0.66944,-3.7011,-5.0022
1467,-4.2904,0.087414,-0.55401
1468,-0.13472,2.5548,0.51514
1469,-2.7665,-5.355,-2.8869
1470,6.637,7.4636,6.2627
1471,4.0832,3.8073,3.5825
1472,0.89682,0.56658,1.7954
1473,-0.86012,3.8492,3.1926
1474,3.3936,0.24302,3.0388
1475,2.6806,1.7654,1.1651
1476,4.0887,7.4695,4.7212
1477,1.2919,3.2592,5.0274
1478,-0.49031,-4.2373,-0.84775
1479,-2.9787,-0.58423,2.929
1480,2.0271,3.2094,2.9015
1481,0.51135,3.2848,2.3535
1482,3.5144,5.1982,5.5173
1483,-1.5679,0.011551,1.725
1484,1.0467,-0.31523,2.6651
1485,-1.0916,1.4261,1.5814
1486,5.2136,5.7065,1.573
1487,-1.3655,-1.2887,0.8358
1488,2.0404,1.4509,2.9381
1489,6.3747,7.3653,5.3348
1490,2.1554,3.7121,4.7027
1491,1.668,-0.72771,2.6861
1492,2.0316,3.7883,4.7045
1493,2.4861,0.70889,0.020942
1494,-0.86291,-0.23041,-0.86969
1495,4.2979,3.1805,3.9301
1496,6.5895,4.5242,2.4845
1497,-0.017049,-0.80016,1.6049
1498,6.7115,5.9935,6.8242
1499,3.9083,2.498,1.2752
1500,2.3324,1.2078,1.9995
1501,5.5661,6.107,7.7559
1502,-1.5031,1.7915,1.4788
1503,7.4083,5.7601,5.547
1504,2.4384,2.3856,-0.0024505
1505,-1.8136,-3.4643,-4.2548
1506,-3.0935,2.3223,0.92642
1507,-1.3751,-1.564,0.75696
1508,4.0752,4.2207,3.0961
1509,-3.5505,-2.8984,-7.9171
1510,-2.1136,-2.8176,-5.3097
1511,3.9534,5.0673,6.3118
1512,-6.475,-9.8229,-4.5673
1513,1.7579,3.7253,3.8858
1514,0.37304,1.0735,3.0696
1515,-1.1608,1.3583,-0.12503
1516,0.25837,2.1271,-1.4942
1517,-1.7383,-0.040737,1.3998
1518,3.4943,2.3755,-1.3716
1519,0.030061,4.1219,3.0499
1520,7.3734,8.0798,7.1674
1521,5.2876,7.5196,6.1602
1522,1.3698,3.2112,4.8926
1523,2.5878,3.9198,5.0993
1524,-2.1623,1.6244,1.344
1525,-1.5378,2.2542,-4.7339
1526,3.6407,1.7881,3.0307
1527,0.31208,1.0012,0.57197
1528,4.3041,1.9517,2.5948
1529,-1.0665,1.4121,1.1221
1530,0.51924,2.3834,2.6343
1531,2.3877,-1.6307,-0.46574
