UserId,Rating1,Rating2,Rating3
802,4.2849,3.2804,0.85239
803,4.4261,3.617,2.8429
804,0.071064,-0.76019,-0.60901
805,1.7543,0.075771,2.0937
806,1.872,2.0312,2.1432
807,0.17157,5.944,6.6206
808,0.030724,-1.1876,-1.0231
809,2.1746,4.8328,0.35021
810,-0.073638,1.974,1.0076
811,7.6338,7.817,7.0949
812,1.7731,5.8257,2.8809
813,5.2416,4.859,3.5258
814,3.6006,3.1743,2.9298
815,0.2533,4.3993,3.6262
816,2.3591,2.9226,1.7232
817,0.27867,-4.364,-3.5335
818,-0.84313,0.95844,-1.1705
819,1.9437,0.1356,0.78991
820,0.33999,1.2696,0.64619
821,3.0916,0.96073,0.8104
822,1.1558,1.5356,-0.015848
823,2.3742,3.1732,2.1099
824,-0.58287,-1.4382,1.1197
825,0.71627,-4.5281,-2.8932
826,4.2782,3.9311,2.0878
827,2.0956,3.2605,6.1552
828,1.9367,1.3567,1.5668
829,3.3731,3.8691,3.0703
830,1.2529,-0.18205,2.2205
831,1.7285,0.5813,1.4394
832,0.080235,4.3072,2.505
833,2.124,2.0386,0.88201
834,4.1821,3.8902,5.3208
835,5.8303,5.7553,3.8564
836,0.71216,0.46101,1.3635
837,-0.96458,-2.1166,-0.63359
838,-3.0804,3.5799,1.7736
839,2.7857,1.5626,1.7261
840,3.5261,2.5242,2.8141
841,3.3211,2.823,4.2391
842,2.0572,5.0058,2.7412
843,1.7504,1.4505,1.3198
844,-2.3795,0.3465,1.1852
845,1.4614,1.6528,1.6912
846,0.24551,-2.3541,0.86767
847,3.4192,-0.79899,-0.47998
848,2.4197,4.076,2.3227
849,0.49255,2.3447,1.1962
850,2.3612,-1.8188,2.4626
851,4.2258,4.4333,3.6027
852,2.5999,2.7253,3.1269
853,0.96971,1.7243,2.1546
854,0.2318,-2.3443,-4.8869
855,-0.06207,0.28722,2.1088
856,0.043138,0.44859,-0.066676
857,0.005328,2.9643,2.8053
858,-3.0112,1.4096,1.9784
859,3.9567,4.095,0.74982
860,4.6226,4.1294,4.6422
861,2.9861,2.5648,2.9936
862,1.8663,2.1645,3.015
863,3.5527,3.5964,2.9377
864,2.3176,0.93841,1.405
865,2.2976,2.6149,1.4619
866,1.4433,2.1609,0.65158
867,-0.95987,-2.209,-1.2176
868,-0.59613,2.3765,3.4047
869,0.72878,0.41168,3.7144
870,0.20272,2.5185,1.9485
871,-0.47672,-0.85665,-0.64984
872,1.4574,-0.044146,0.12516
873,4.0159,2.6973,3.8039
874,2.412,2.816,3.0347
875,-0.81953,4.3063,-0.049548
876,2.6183,0.77683,2.5961
877,-1.8001,-0.044877,-1.5036
878,5.0535,4.1108,-0.81918
879,5.0976,4.8146,3.2389
880,1.3036,4.113,3.4117
881,1.0956,2.8391,3.3898
882,6.4739,0.40022,4.1625
883,1.1817,2.2621,1.6852
884,-2.3878,-2.6865,-1.5655
885,-1.7564,-0.3983,-2.9187
886,2.8536,1.2484,1.2082
887,1.3644,3.503,1.331
888,6.5888,7.1921,3.2336
889,0.16684,5.5042,3.3353
890,0.69631,-1.7266,0.90873
891,0.75461,1.7441,1.6741
892,2.8572,1.9548,1.3201
893,1.9078,0.84555,1.9946
894,1.0381,5.7826,7.066
895,-1.5525,-3.521,-0.39266
896,1.0445,2.0357,1.4948
897,-1.1958,0.78996,-2.2097
898,3.2691,2.6674,1.3737
899,2.7384,2.2286,1.5453
900,1.2705,3.6735,4.683
901,-0.67273,-1.3632,1.5859
902,-0.88963,1.493,2.1464
903,-0.55346,3.5374,3.5606
904,2.2026,0.17575,0.29704
905,1.278,-0.32705,1.9597
906,2.1734,3.2474,4.2123
907,1.2576,3.0409,2.2119
908,6.388,3.8749,5.2798
909,0.90132,2.6513,0.23507
910,3.8502,4.9973,4.5106
911,4.8355,5.0751,3.7027
912,2.0133,0.28892,2.342
913,2.6175,2.2622,2.4906
914,2.1471,2.1255,1.5196
915,0.010268,1.4177,-0.42377
916,4.1767,3.8661,2.6239
917,3.3838,3.1936,3.3348
918,5.5018,5.5758,6.0786
919,3.1364,2.3557,1.2776
920,-3.0204,5.4749,5.1302
921,2.9892,1.9678,2.3966
922,2.386,-0.037278,2.8186
923,2.6325,1.1213,3.382
924,-0.46353,0.6879,1.1847
925,2.4461,2.8527,1.7214
926,-1.6431,-0.37316,-1.4256
927,-0.8245,-3.2897,-0.24588
928,0.82128,0.91687,3.5249
929,-2.3088,0.36569,-2.0242
930,-2.5515,-1.7895,-4.0266
931,-1.2959,-0.55152,-1.1013
932,-1.0338,3.3705,3.1745
933,0.57508,-0.12594,-0.24182
934,2.1994,2.7379,3.0237
935,1.8447,0.90527,1.4892
936,3.1389,2.6669,2.6795
937,3.5155,2.6514,-0.79667
938,2.5431,-0.80331,3.1535
939,2.1445,4.0301,2.2115
940,-3.0547,0.11983,0.83932
941,1.4149,2.2629,1.8963
942,-0.41193,1.7602,2.3974
943,5.7835,5.4647,4.6991
944,-1.4442,-0.87234,-1.2326
945,2.9012,3.076,2.8641
946,6.0335,-1.6723,5.1045
947,-0.92571,0.54121,1.9125
948,-2.6871,-1.203,0.70863
949,1.482,2.6107,3.08
950,1.6687,3.0076,3.2057
951,4.7527,2.9463,5.2326
952,2.2775,1.8423,2.2005
953,3.0991,3.0593,6.3003
954,3.4525,5.062,5.3188
955,1.4423,5.0215,4.2988
956,6.146,3.9728,0.53229
957,3.8625,3.8209,2.7403
958,1.6378,0.68403,2.8197
959,6.7091,10,5.202
960,4.3507,4.337,2.6377
961,4.8722,4.2789,4.701
962,2.2517,1.4688,0.053537
963,7.1552,6.3812,6.4848
964,-4.432,-3.9484,-8.1814
965,-1.4262,2.7139,1.173
966,0.31491,-0.3893,1.4241
967,0.16561,-0.47834,0.1999
968,3.304,3.6757,1.0142
969,5.2969,3.7352,3.0868
970,1.6666,2.2195,2.5175
971,4.824,7.7535,7.6362
972,1.7435,-0.060233,1.1959
973,0.99902,2.2603,-4.198
974,2.8143,3.7792,4.884
975,-0.30843,-0.49402,-0.9009
976,1.5435,2.2233,2.2819
977,1.1928,-0.41596,2.0814
978,0.36724,-0.6432,2.5082
979,3.6247,1.3485,3.8463
980,1.6673,0.19799,-0.91878
981,2.8712,1.8835,3.4218
982,2.7018,4.8601,3.5308
983,3.6374,3.9906,2.7106
984,2.2202,2.308,2.929
985,-0.058473,3.1047,3.3818
986,0.71914,-0.98792,-0.23164
987,2.1644,5.562,4.566
988,3.8806,4.2767,4.1361
989,0.61549,3.2775,2.8836
990,2.6053,0.49964,3.8813
991,-3.7531,-0.62129,-5.0297
992,1.8425,2.5344,1.6764
993,2.6462,3.3784,0.24949
994,2.6077,2.553,3.0413
995,1.4933,4.3234,6.081
996,0.0255,3.4146,4.3871
997,-2.4793,-0.91975,0.81339
998,2.247,1.1804,0.51168
999,-1.3485,-0.25877,1.1023
1000,2.5141,-0.22207,1.7056
1001,0.93339,6.6247,-3.0253
1002,0.83219,3.372,2.4508
1003,0.8612,-0.63705,1.0812
1004,2.4752,4.8529,3.0176
1005,0.36348,-1.5981,-0.10954
1006,0.25785,1.7514,0.97134
1007,-3.4468,-2.0362,-4.7413
1008,2.106,3.5326,3.8768
1009,-0.40248,-0.57213,-0.47378
1010,1.2247,-2.0184,-3.432
1011,2.7949,2.0162,-0.76487
1012,1.3332,0.25163,-0.49787
1013,2.1137,2.3799,-5.1581
1014,0.93363,-0.68407,0.74588
1015,3.9728,5.6861,5.8365
1016,4.1604,4.6471,4.7659
1017,2.6099,3.7332,2.9563
1018,3.6287,-0.46857,1.4722
1019,-5.9859,-2.0721,-4.7892
1020,-0.88605,-2.4265,-0.75073
1021,-0.24559,1.0755,0.63803
1022,6.101,6.8064,4.5291
1023,-0.64126,3.0113,3.1972
1024,-1.407,0.86767,-0.81723
1025,1.3516,3.805,5.2516
1026,1.9033,1.0856,1.5707
1027,-2.0443,1.8125,0.8898
1028,0.73346,0.97451,3.8579
1029,3.5289,2.9597,0.9322
1030,4.5836,2.9712,3.0419
1031,2.8893,3.6752,4.5471
1032,-0.53308,1.6194,0.055429
1033,1.1786,2.283,0.76237
1034,2.3265,3.5684,3.2593
1035,3.338,1.476,1.1287
1036,3.7865,2.246,2.4587
1037,3.503,3.156,2.9583
1038,-0.58203,4.4753,1.161
1039,0.26695,2.725,0.59789
1040,0.72031,1.289,1.2937
1041,0.93323,1.1024,-0.8554
1042,3.5751,1.9506,4.0644
1043,2.8772,3.8404,1.3946
1044,-1.3743,2.5782,2.4722
1045,2.5435,3.7628,3.1021
1046,4.074,1.8431,2.3371
1047,2.9011,0.39307,0.68223
1048,3.9214,3.7839,3.8086
1049,3.3216,2.9068,4.0393
1050,1.2068,2.9664,2.0475
1051,5.6214,7.854,7.1883
1052,2.9318,4.5672,4.3874
1053,-2.4294,-3.3762,-2.3177
1054,-3.0006,-0.33483,-3.4083
1055,3.4705,4.2584,4.0195
1056,-2.8398,-3.5728,-4.4991
1057,1.2616,0.14142,4.3526
1058,-2.1829,-1.6744,-0.60471
1059,1.9015,3.7214,2.475
1060,5.1717,5.2996,5.6587
1061,3.4886,3.0843,3.4477
1062,3.1369,2.7604,5.2004
1063,1.7723,4.0098,4.7189
1064,-2.2616,-2.9279,-6.2685
1065,0.65695,-0.35567,-0.36155
1066,0.6464,3.2782,3.9095
1067,0.81516,3.0088,3.8125
1068,6.8669,6.0694,4.0472
1069,5.7068,3.4388,6.0656
1070,-0.41258,2.121,1.7226
1071,3.0802,4.0879,2.9297
1072,5.2344,4.5964,3.6937
1073,4.2402,-1.196,1.9428
1074,1.6508,0.50907,2.5653
1075,2.4794,0.4668,0.91842
1076,0.89715,1.5965,2.8639
1077,4.173,-1.825,3.1752
1078,2.1858,0.20813,2.1193
1079,4.4022,3.4246,5.3611
1080,4.6123,4.545,4.8435
1081,2.0926,1.2678,2.6474
1082,2.3648,4.3591,2.7932
1083,3.7911,3.3103,2.7592
1084,-2.3404,-4.0064,-3.4663
1085,-7.2933,3.3512,-0.29305
1086,1.3358,1.0847,-0.49127
1087,0.44982,2.4161,2.8599
1088,4.306,4.2545,2.4341
1089,3.6128,3.9587,3.3244
1090,0.22294,2.0603,2.8767
1091,1.4171,2.3444,1.2674
1092,3.1964,3.742,3.0846
1093,-3.5487,-3.3246,-3.138
1094,1.269,3.3337,3.1111
1095,0.49914,-0.56883,1.6107
1096,6.5048,6.9805,6.6542
1097,4.4649,3.8586,1.0363
1098,3.811,4.7431,4.2654
1099,3.15,4.1008,4.4394
1100,-1.439,-1.2764,-4.4176
1101,0.25119,3.6559,4.955
1102,2.2817,4.4285,1.2675
1103,5.4784,2.1311,5.4232
1104,5.4974,3.6249,7.8909
1105,1.4031,-0.5174,0.40068
1106,0.50643,1.1635,3.6932
1107,4.826,6.4242,3.6381
1108,1.272,2.7905,2.65
1109,3.5019,2.0353,2.0167
1110,1.5308,1.5001,2.143
1111,2.6022,0.26441,-0.25399
1112,-4.2375,-1.7451,-1.8034
1113,2.3473,3.4695,-0.5909
1114,3.5992,0.51005,3.365
1115,1.3491,0.89647,4.6989
1116,4.8219,4.243,3.3668
1117,-0.85618,5.2854,1.7417
1118,1.9634,2.3669,2.4358
1119,4.2501,7.0412,4.1825
1120,4.4703,3.0459,2.0243
1121,5.1049,1.8571,5.4479
1122,2.6643,3.0767,4.3136
1123,-0.34067,0.089767,-4.0703
1124,5.5159,1.6502,5.1504
1125,0.18457,1.5208,0.1769
1126,0.082737,-1.8097,0.31381
1127,1.5134,2.2344,2.7412
1128,2.3167,1.8251,2.3331
1129,-1.3882,-2.3854,3.5434
1130,0.48648,-0.25555,2.2244
1131,2.2538,3.1496,3.8423
1132,5.0296,4.7286,5.2981
1133,4.4009,3.1182,2.904
1134,2.6756,1.3069,-3.2228
1135,1.4157,4.2839,3.0473
1136,3.2859,1.2226,2.7036
1137,0.86763,-0.62842,0.79855
1138,2.7492,1.9994,-1.5511
1139,2.2912,0.65185,-0.93758
1140,3.397,3.0769,1.632
1141,4.6322,4.4582,5.841
1142,-2.3997,-5.3805,-4.8067
1143,2.0438,-2.7185,3.2707
1144,3.4647,6.0251,3.729
1145,2.9027,3.2339,1.6495
1146,-2.4103,-0.2799,-1.0253
1147,2.8061,3.149,3.2885
1148,1.6413,2.7136,1.7994
1149,2.4061,3.2521,3.275
1150,0.82656,-3.7774,-3.7317
1151,2.891,3.4674,2.8711
1152,1.7584,-0.040442,4.4896
1153,1.7606,0.68704,3.065
1154,1.5609,4.0336,1.2553
1155,3.5067,2.3405,1.4302
1156,3.6141,2.7087,0.21741
1157,-0.23647,1.5823,0.033023
1158,-4.8198,-7.0842,-1.377
1159,1.9631,2.3108,-0.36558
1160,7.6379,6.8218,6.7909
1161,-0.19021,-1.3819,-4.2524
1162,3.8324,3.3186,5.9601
1163,4.3361,3.6237,4.0466
1164,0.39513,1.5095,-1.8754
1165,-0.55878,-6.4899,-2.4171
1166,4.6776,3.5298,2.0301
1167,-0.60309,0.19642,-0.008115
1168,2.5437,2.4697,2.9418
1169,2.8182,1.8674,1.6374
1170,4.9057,4.575,3.9099
1171,1.1338,0.51122,0.57406
1172,1.7216,-1.6655,2.0501
1173,4.1419,6.073,6.4598
1174,2.2957,0.66715,1.921
1175,1.5961,3.8351,1.31
1176,2.1292,2.9598,2.712
1177,2.1786,1.3791,1.0857
1178,0.80724,2.2058,-0.34868
1179,0.88765,0.41476,0.46244
1180,1.6317,3.1303,3.2933
1181,-2.2949,-1.3572,-1.3369
1182,-5.0793,-5.2047,-3.7954
1183,-0.65686,-1.7262,0.85942
1184,-1.9002,-2.2812,0.086996
1185,0.44624,3.3825,3.2303
1186,6.8523,5.567,6.9584
1187,-2.9362,-4.5865,-4.4571
1188,1.1808,3.9886,3.2335
1189,1.9447,4.3577,3.7188
1190,0.17515,2.0273,1.5002
1191,2.5617,3.6469,2.7682
1192,-0.36917,-0.91619,0.13978
1193,2.9083,0.30383,0.41281
1194,-2.909,0.24873,1.8026
1195,4.3903,4.0415,4.9625
1196,1.8836,-0.78419,3.3948
1197,5.3786,5.8413,3.257
1198,-2.6471,-1.6325,-3.3677
1199,1.861,2.8455,2.9162
1200,0.24372,4.3018,3.7122
1201,1.1185,3.834,3.2671
1202,4.6613,5.8704,2.7368
1203,2.6931,-0.23292,4.4277
1204,3.7718,3.5211,3.5171
1205,-1.2242,3.2299,2.2686
1206,4.3725,-0.72218,-7.5882
1207,4.4947,4.4823,3.3534
1208,1.7347,4.4753,-0.33682
1209,-1.4016,2.365,-6.9626
1210,-0.45128,0.82876,0.85833
1211,-0.2195,-1.819,0.13353
1212,1.7941,3.7701,2.4348
1213,4.7058,4.7084,3.1067
1214,4.9217,5.599,5.0407
1215,3.0979,5.8481,5.2385
1216,-3.6679,-2.6081,0.17861
1217,2.8332,1.4102,0.13295
1218,2.5327,5.1204,6.3884
1219,2.0933,1.5071,1.0732
1220,3.3962,0.12269,0.85103
1221,5.2019,2.7324,3.7351
1222,0.65591,-0.89115,1.645
1223,2.6707,4.4409,0.80056
1224,1.5428,3.9423,4.5923
1225,2.4989,1.5137,-0.42642
1226,0.061903,0.40691,1.1588
1227,-2.4899,-3.3269,-2.6698
1228,6.009,4.3962,5.3979
1229,2.0428,4.6998,6.9295
1230,-2.4282,0.56562,-1.5273
1231,1.8178,5.5086,2.7013
1232,4.0187,2.9944,3.563
1233,5.7158,-0.15879,-1.1193
1234,1.1763,-1.5236,5.4585
1235,1.8964,0.43452,-0.06866
1236,4.3191,3.5423,2.6651
1237,6.0563,5.6333,5.959
1238,2.6173,1.923,2.1979
1239,-1.1757,2.7741,-0.26629
1240,3.3785,2.7906,2.1503
1241,3.8063,4.1603,3.7589
1242,-1.4495,-1.1633,-1.0478
1243,3.1735,2.1737,1.4001
1244,4.5651,3.7195,3.2991
1245,4.9482,2.8957,3.5818
1246,4.2948,-2.3733,-0.18021
1247,1.8017,3.8486,2.0892
1248,5.4706,5.172,-0.07246
1249,3.3915,3.0383,3.8282
1250,3.6249,3.3386,1.0043
1251,0.31129,-0.54433,2.6116
1252,1.9505,1.8776,-0.36758
1253,4.0559,3.7489,2.2999
1254,-1.7451,1.2695,2.7919
1255,0.067944,-0.66293,0.70645
1256,7.4684,3.1812,7.0788
1257,2.1437,4.3698,3.8706
1258,3.1713,0.38282,3.2789
1259,3.9039,4.1737,1.2909
1260,-0.77903,-2.0974,-0.70372
1261,1.0535,2.9414,-2.1465
1262,5.4808,6.8061,6.251
1263,2.5072,4.3774,4.1662
1264,2.0071,2.3183,2.1782
1265,4.4058,4.6192,5.3488
1266,0.94319,3.4473,3.5531
1267,0.57259,1.4055,1.6073
1268,1.6496,-0.51207,0.82342
1269,3.7698,2.1367,-0.01745
1270,0.33582,-0.92454,2.5015
1271,-0.05314,1.0862,0.20846
1272,5.3134,6.0888,3.9567
1273,2.6764,-5.1216,5.7861
1274,3.3807,1.6092,4.9825
1275,2.2553,0.28204,3.954
1276,-1.5669,-3.4294,0.71065
1277,-0.54206,0.91047,0.95314
1278,1.9802,1.0655,1.2973
1279,-0.017459,-3.544,-2.5248
1280,-0.83123,-0.73426,-1.3724
1281,1.0388,1.0966,-0.214
1282,2.1864,5.2089,5.8962
1283,-1.819,-3.1815,-3.4459
1284,2.3345,0.50172,0.32238
1285,2.2991,3.4414,3.4966
1286,1.6695,1.4159,3.5465
1287,3.1803,-0.16083,3.7796
1288,-2.7147,2.1791,0.8769
1289,-2.3889,-0.81049,-0.42527
1290,1.6767,3.2794,3.7757
1291,3.9905,3.3982,2.2851
1292,1.3614,1.4932,1.908
1293,3.134,1.1412,3.5946
1294,5.3464,5.6546,6.7387
1295,4.4807,4.2757,-2.008
1296,3.3203,3.5405,5.2869
1297,0.85725,1.8175,4.7182
1298,6.6287,6.1479,4.8764
1299,0.41626,0.22627,3.9235
1300,3.5748,3.8291,3.4002
1301,5.111,5.2389,5.0647
1302,5.0486,5.8689,4.4391
1303,1.1124,1.088,1.8056
1304,3.4568,4.1389,1.0561
1305,5.0368,5.4804,0.33555
1306,4.5601,5.0127,3.5309
1307,4.9978,2.9916,2.8419
1308,1.1602,3.3335,2.5037
1309,2.9168,2.1692,1.4873
1310,-0.64969,0.22784,2.6309
1311,1.3527,1.1921,2.3178
1312,6.2378,7.2441,7.0928
1313,4.4272,4.2114,3.298
1314,0.78353,0.13489,2.1079
1315,5.8751,1.7234,3.5104
1316,2.4499,4.7148,4.2821
1317,4.0628,1.7978,-2.1224
1318,3.8511,4.2221,4.3751
1319,-0.16339,0.10027,2.9627
1320,-0.25793,4.3562,2.0766
1321,-2.1575,2.6402,-0.85869
1322,2.4224,4.2905,3.8897
1323,-3.3948,1.901,3.4179
1324,-3.8046,-1.3324,-4.2452
1325,3.1093,2.14,2.5802
1326,1.9563,3.7724,2.0195
1327,1.8797,4.4695,2.5479
1328,3.2486,4.4685,5.1363
1329,0.5118,0.83785,0.68733
1330,0.48032,2.7608,2.6399
1331,1.1259,2.8796,3.1142
1332,-1.8463,0.84641,1.1204
1333,0.80698,0.82414,0.14722
1334,0.79515,-1.2577,2.2499
1335,2.342,3.753,3.7231
1336,0.76779,2.2049,3.8162
1337,-0.42228,3.7731,4.2476
1338,2.4457,0.98579,-0.069452
1339,-2.6796,2.0255,2.6566
1340,2.3474,2.6528,0.9879
1341,3.777,3.4012,3.2468
1342,2.7203,4.2158,6.1999
1343,2.4438,4.4166,3.0148
1344,4.0141,4.3761,2.719
1345,2.8161,3.6488,2.3049
1346,5.444,5.9087,4.6947
1347,-0.73497,0.61503,0.44353
1348,-7.1648,-4.5946,-4.3817
1349,1.7925,2.3041,0.83866
1350,7.263,8.3701,7.0129
1351,0.57407,0.40242,-1.0612
1352,0.6738,0.86454,1.0134
1353,4.1476,5.4733,3.5162
1354,1.5307,-0.40119,1.8888
1355,9.6652,6.9796,6.8981
1356,4.8319,4.9077,5.8093
1357,-1.0072,0.73349,-4.4004
1358,3.6379,2.43,3.2868
1359,0.20875,0.9608,1.6374
1360,3.8982,4.0342,3.5443
1361,1.9234,-1.0459,1.957
1362,4.5965,3.4923,0.22206
1363,-2.8655,-4.791,-0.039796
1364,5.5939,1.7234,3.4444
1365,3.6059,5.7551,7.0727
1366,-2.4118,-1.0469,-2.2226
1367,3.3607,0.60079,0.90926
1368,2.3114,1.7372,1.3967
1369,0.33267,1.3937,2.0706
1370,6.3215,5.1553,5.1393
1371,2.8869,2.756,3.179
1372,-2.5179,1.8026,-1.8874
1373,-4.1386,-2.6932,-2.3336
1374,1.0961,2.6163,3.3893
1375,-1.2143,0.9987,-3.229
1376,-0.58733,-2.2574,-0.81458
1377,2.9718,3.1559,4.8149
1378,3.2625,4.6009,4.4046
1379,-1.8613,-1.9551,-3.256
1380,8.1077,6.6553,7.107
1381,1.8866,-3.0653,2.7622
1382,1.7102,2.8846,3.7273
1383,-0.2435,-1.3545,-1.6922
1384,1.5985,-0.44722,0.0012169
1385,0.85823,0.50528,1.3362
1386,3.3195,-0.33907,3.1618
1387,0.80067,0.52552,1.4348
1388,0.50226,2.5747,1.7452
1389,-4.7103,-4.2371,-3.4325
1390,3.5465,6.2508,5.8401
1391,1.3973,2.1479,1.1829
1392,-1.7952,1.2602,-2.9592
1393,0.56694,1.3209,2.8699
1394,1.7644,1.0161,1.0165
1395,1.4185,0.62397,1.1337
1396,2.4097,8.0399,6.5193
1397,-2.7003,-1.1129,-0.66238
1398,1.5603,2.0252,-0.085464
1399,4.3063,3.3171,4.0255
1400,3.0181,3.1898,4.0568
1401,3.3985,2.3473,0.86952
1402,5.3099,6.9881,7.041
1403,-1.6403,-3.9318,-3.9396
1404,-0.4787,2.8145,4.2493
1405,2.5597,1.5821,2.6184
1406,1.1677,1.3644,1.9217
1407,1.4677,2.3978,2.1098
1408,-1.2468,0.056643,4.7349
1409,0.07864,-1.6483,-1.5569
1410,-3.4857,-1.7403,-3.2574
1411,2.1204,3.0716,3.9454
1412,2.1438,2.0832,4.2994
1413,-4.9859,-6.912,-3.8821
1414,4.7714,2.5439,1.149
1415,-2.029,3.4631,0.45634
1416,2.4473,2.3633,2.5598
1417,1.1572,3.4459,3.0572
1418,2.9796,5.3035,4.7526
1419,1.1727,2.0551,1.6516
1420,5.2661,5.7415,6.3132
1421,-1.4829,3.3734,0.75755
1422,-2.8399,-6.2831,-1.3181
1423,3.737,3.635,1.572
1424,2.7422,3.7845,3.4288
1425,1.1513,2.4721,3.9007
1426,2.7023,2.4253,2.8163
1427,5.1839,0.90846,0.099214
1428,3.1344,3.082,3.3292
1429,6.2815,7.495,7.571
1430,2.2982,1.4786,3.2968
1431,3.5328,2.167,4.4414
1432,1.7788,4.3611,-1.8257
1433,0.14744,1.145,2.2516
1434,3.1209,4.4536,1.2885
1435,5.0789,1.2636,5.4176
1436,-3.8265,3.1716,-0.72139
1437,-1.2866,1.442,1.6945
1438,5.7682,4.7091,2.789
1439,5.5777,4.745,5.5743
1440,2.2207,-4.0753,0.079217
1441,1.3545,1.1472,1.8724
1442,-0.9399,-0.37443,0.85604
1443,1.9977,2.2764,3.1179
1444,-0.2973,1.998,1.6554
1445,2.838,-0.59298,0.76325
1446,3.6786,5.1991,5.5175
1447,5.5626,3.504,5.3138
1448,1.6324,1.5173,1.7046
1449,5.7046,7.3214,5.5743
1450,1.8866,2.7689,1.3589
1451,0.35149,0.98411,0.23858
1452,-2.9415,1.466,1.7657
1453,1.4631,4.5424,6.2565
1454,2.1638,2.2104,2.9364
1455,0.1658,2.1195,1.9843
1456,1.3077,2.9615,0.75086
1457,2.0631,2.6644,0.74589
1458,6.5701,6.1868,7.7725
1459,5.804,6.8126,7.008
1460,3.5876,1.0888,-1.4763
1461,3.0916,3.2597,2.4782
1462,1.1049,2.7976,1.6686
1463,2.3358,0.83762,0.37352
1464,0.7126,3.583,3.8217
1465,1.2332,0.83787,1.4538
1466,-2.5708,-0.37294,-2.2081
1467,-2.7007,2.7411,1.7683
1468,-0.49891,3.6268,-0.34152
1469,3.3665,0.5655,-2.5493
1470,6.0771,5.9915,6.7368
1471,4.4974,2.55,4.0164
1472,2.3511,1.8014,3.2105
1473,3.3279,3.1909,4.1608
1474,1.5227,3.0507,0.64985
1475,3.3026,5.4772,3.338
1476,5.4896,6.9711,5.7566
1477,1.9167,2.0975,2.9086
1478,1.8525,-1.1198,0.17524
1479,-2.1203,0.1964,1.6283
1480,0.33638,3.0743,2.3328
1481,4.0813,3.753,4.9134
1482,3.5374,6.4379,4.077
1483,1.8744,1.6151,2.7249
1484,1.6725,2.5733,2.7627
1485,0.62733,2.2527,1.831
1486,4.4464,8.1848,4.1155
1487,2.0354,4.4036,0.80225
1488,3.6163,2.3797,4.6194
1489,6.0594,7.4808,7.0408
1490,1.8996,4.237,3.5732
1491,4.8538,0.67568,2.5735
1492,1.743,6.1583,4.7801
1493,2.2097,0.47376,-0.35393
1494,1.2487,1.3448,1.7239
1495,2.561,4.9228,3.6144
1496,7.0841,5.1388,1.4677
1497,-0.026271,-0.8631,2.0151
1498,6.6755,5.8232,6.5048
1499,2.9609,3.2039,2.9006
1500,1.2554,1.0793,2.2393
1501,5.6623,4.8499,5.8745
1502,-1.0673,1.1287,1.4855
1503,8.165,4.3235,6.3801
1504,3.1252,3.5805,2.1066
1505,-1.4758,-3.6229,-4.5578
1506,1.438,2.0615,2.0848
1507,2.7127,2.0878,1.5249
1508,3.5813,5.5109,4.4731
1509,1.8426,1.5908,-1.3717
1510,2.9086,0.30603,2.1116
1511,7.7426,5.5518,7.8486
1512,-4.1017,-3.4429,-4.7919
1513,3.1643,4.2653,4.0143
1514,3.1466,3.816,4.1757
1515,0.79493,1.9018,3.7534
1516,0.70538,1.4588,1.3867
1517,-1.2689,0.27182,0.54019
1518,4.1283,2.9215,1.8436
1519,2.3448,2.5499,3.4398
1520,5.1979,6.6182,5.5526
1521,3.1743,8.0995,6.1618
1522,3.6071,6.816,7.0278
1523,4.4123,3.9563,4.1028
1524,0.48312,1.8695,0.86879
1525,1.9497,1.2599,0.27131
1526,3.3933,0.24304,2.6741
1527,2.3061,1.9025,1.957
1528,0.065094,0.45943,6.731
1529,0.071076,2.0054,2.1673
1530,2.1922,3.4169,2.7474
1531,2.5467,1.6669,0.72647
1532,5.9379,2.8422,4.1329
1533,2.8478,1.0712,2.1576
1534,-1.1586,-0.10614,3.732
1535,1.1406,1.9545,0.72684
1536,3.4793,0.56348,2.3826
1537,4.0569,1.7362,4.8162
1538,0.90336,-2.8454,-3.3583
1539,2.5166,2.5444,2.528
1540,5.32,5.2272,5.0076
1541,-1.661,2.5624,3.8095
1542,5.2537,4.7751,2.8158
1543,2.9815,4.2906,4.4148
1544,3.4745,-1.2743,0.093039
1545,4.1355,4.8453,1.7022
1546,-0.88445,-0.022951,-0.44181
1547,2.0987,3.3887,0.92253
1548,3.0599,1.4164,2.1213
1549,0.050688,-0.091289,-0.36011
1550,-0.012933,1.8966,1.3313
1551,3.0429,1.707,2.4974
1552,5.0313,4.3633,5.1507
1553,3.8145,4.4177,0.96658
1554,4.9801,5.5704,4.6876
1555,-0.9723,-0.72988,0.8828
1556,2.477,2.5852,3.2267
1557,3.8076,6.3281,6.4188
1558,-0.22807,7.6471,3.1069
1559,3.3645,2.5583,2.3809
1560,0.32496,-3.8365,-3.6288
1561,3.0607,3.378,2.1591
1562,-0.24917,-1.0552,3.0637
1563,3.7595,3.5897,3.0652
1564,0.36677,3.7747,1.4048
1565,1.1813,4.5087,1.7752
1566,-0.52428,1.1561,1.1672
1567,5.6199,5.1483,6.0124
1568,7.3039,7.7621,7.2852
1569,3.082,3.2927,3.3071
1570,3.4283,2.1442,1.8211
1571,0.30279,6.5326,4.8148
1572,0.044776,-0.31489,-0.99538
1573,-0.48643,4.4062,2.8746
1574,5.6622,2.0736,3.4968
