UserId,Rating1,Rating2,Rating3
780,-2.0483,-3.6471,0.78689
781,-0.0040317,1.5244,2.9552
782,-1.9259,4.4746,0.68774
783,2.6302,4.2574,0.030755
784,0.87881,2.3898,2.1148
785,-0.65525,-1.7185,-1.6061
786,3.9006,1.6186,4.8281
787,1.4316,1.6261,0.77172
788,-3.7978,-4.7868,-4.8218
789,1.3387,2.628,1.4984
790,3.9921,1.9497,6.1668
791,-1.3931,-2.2104,-0.48682
792,-1.079,-1.5262,-1.6431
793,1.41,-1.5672,3.1662
794,-1.3501,-0.84145,-1.686
795,2.9302,4.6217,4.4842
796,-0.35796,-1.8019,-1.3469
797,-0.70111,-1.2104,-1.0155
798,4.4742,1.3653,1.8002
799,2.3499,2.1296,2.7504
800,-0.84696,0.40875,4.6385
801,-0.12527,-0.091494,0.67865
802,0.24193,0.56197,0.94797
803,4.6168,3.5464,2.3203
804,0.2115,-0.86338,-0.62401
805,0.2115,1.0214,1.1102
806,1.9217,1.5072,-0.55628
807,-0.47077,4.4731,5.5153
808,0.07007,-1.1907,-1.2354
809,1.3353,1.9014,-1.9569
810,0.59965,0.18132,0.53327
811,7.7204,5.7657,4.5933
812,2.6946,4.7375,2.9715
813,3.6962,3.3279,5.1775
814,3.008,3.1289,2.203
815,0.0056183,2.526,0.99672
816,1.989,-1.4724,-0.53352
817,-0.10986,-4.1136,-3.5467
818,-0.79817,0.97019,-1.1939
819,-0.3577,-1.5368,0.46073
820,-1.1072,-0.025614,-1.168
821,2.3304,2.4211,0.036044
822,-1.0482,0.51537,-0.19957
823,-1.7248,0.94525,1.2585
824,-0.77608,-1.4417,1.0523
825,0.69796,-4.9591,-2.3588
826,-5.7096,-5.7192,-5.3619
827,1.6219,4.7198,4.9647
828,2.9154,0.37986,-0.18003
829,2.7806,4.0458,1.0756
830,1.685,-2.1574,0.22697
831,-0.2253,-0.35531,-0.32013
832,0.96893,3.2084,0.26512
833,-0.97254,-1.0014,-1.5669
834,2.5159,1.3493,3.2806
835,5.7841,5.9268,6.1877
836,0.20253,0.038235,0.058463
837,-0.58221,-0.45427,-0.65312
838,-2.921,3.6764,1.909
839,1.3997,-0.35645,3.3552
840,3.356,0.055572,0.92388
841,2.4324,-1.496,3.5061
842,1.4451,3.7523,2.9015
843,-0.42914,-0.13164,-0.81947
844,-2.1755,0.097417,1.4697
845,-0.84837,0.42199,0.84543
846,0.41556,-1.8633,0.71241
847,-0.095116,-0.95919,-2.4707
848,-0.75725,0.76313,1.6705
849,0.058991,1.7742,0.47626
850,-2.4934,-5.0484,-3.3613
851,2.2997,2.2607,2.8716
852,1.4275,0.077906,0.41785
853,1.7995,1.1154,2.1965
854,0.3587,-2.4972,-5.5471
855,-1.2493,0.81524,0.25934
856,-0.58383,-0.35502,-0.14051
857,-0.86587,3.0886,1.996
858,-2.1368,1.5793,1.2772
859,-0.62286,-0.67834,0.14431
860,3.2071,3.5656,2.7121
861,2.0942,2.0094,2.2999
862,-1.0473,2.1974,2.8698
863,2.3369,2.9668,3.3208
864,0.087258,-0.70596,-0.9052
865,0.0084942,0.81832,0.018343
866,-0.30999,-0.1229,0.41053
867,-1.3221,-2.4919,-1.3777
868,-0.60426,2.3472,2.151
869,0.38703,0.45443,3.7827
870,-2.4024,-2.954,1.253
871,-0.0025817,-0.9443,-1.2803
872,-1.0022,-1.2232,-1.2841
873,1.6905,-0.95064,1.6873
874,-0.5609,2.8365,1.9237
875,-0.51079,4.8027,0.25978
876,1.6276,1.0389,2.0681
877,-1.1916,0.17412,-1.5673
878,-7.0395,-6.1179,-6.2459
879,2.2698,2.1698,2.2933
880,0.10013,3.2342,3.9047
881,-4.4015,0.7584,1.4162
882,3.69,-1.3126,4.3937
883,0.46976,0.10034,1.466
884,-1.7651,-1.0002,-1.444
885,-1.7375,-0.09403,-2.7784
886,-0.22771,-3.0869,-2.3248
887,-1.6358,0.025156,-0.51039
888,6.3063,6.7171,6.8912
889,-0.68606,1.8056,1.6301
890,-0.95608,-0.51531,0.76264
891,0.72081,1.6414,1.7872
892,1.25,2.6764,-3.0424
893,1.2116,-0.31468,0.27618
894,3.6602,7.0167,5.29
895,-1.219,-3.5962,-0.5458
896,-0.93271,1.8875,1.1898
897,-1.2227,0.71741,-1.9957
898,2.3458,1.0357,1.5792
899,1.3104,0.45999,-2.2277
900,-2.9241,2.123,3.5278
901,-0.30265,-1.2727,1.4717
902,-2.4662,-2.005,-0.67533
903,-0.5517,3.5904,3.6006
904,0.072424,-2.2539,1.0296
905,1.1382,-0.16542,1.9179
906,2.9105,1.8394,2.9679
907,-1.4187,-0.85036,-0.011327
908,5.3605,4.7885,5.7097
909,0.65556,3.0069,-0.39317
910,0.49112,4.3361,3.1265
911,1.1734,5.6118,2.9574
912,-0.45483,0.062072,2.1365
913,-0.085348,1.8407,1.3801
914,-0.98306,-0.37048,-0.2994
915,0.81761,0.98446,-0.46426
916,1.5194,3.2547,-0.18207
917,1.8212,2.5453,2.1178
918,4.5071,3.1333,4.4835
919,1.5696,0.85421,1.9554
920,-2.37,5.6506,4.5392
921,-0.14794,1.2216,2.9036
922,-0.38451,-1.8104,2.362
923,1.3441,-1.1572,-3.0561
924,-0.050977,-0.6601,1.2604
925,0.98808,2.5953,1.6507
926,-1.3537,-0.46397,-1.475
927,-0.41309,-3.2045,-0.30491
928,-0.99746,-1.5163,1.0234
929,-2.2976,-0.0099462,-1.941
930,-3.1005,-1.6601,-3.846
931,-0.95256,-0.38365,-0.94129
932,-0.42557,3.1133,3.028
933,0.081891,-0.80208,-0.57925
934,2.3491,-0.47313,-0.23182
935,0.91553,-0.72444,-1.3583
936,0.050218,0.24849,-0.21233
937,-0.6173,-2.0967,-1.1456
938,-0.13252,-3.2184,2.7973
939,1.9548,3.9589,2.2791
940,-0.56199,-1.7492,-2.6743
941,-1.1236,0.51732,1.0716
942,-0.11941,1.8166,2.464
943,4.6292,3.1234,3.0508
944,-1.4171,-0.8507,-1.2613
945,-0.82529,0.87568,1.0286
946,2.0912,-2.4639,-0.82048
947,-1.0238,0.62954,1.9058
948,-2.3885,-2.1439,-4.3967
949,1.0476,1.7716,0.95859
950,0.79113,-0.47991,3.2966
951,-0.59316,0.45826,0.51562
952,1.0745,0.47665,1.9661
953,-2.4345,0.69408,0.36092
954,0.32672,4.9943,2.7657
955,-0.023292,2.1036,3.8835
956,-0.47671,-2.7188,-4.6907
957,1.9029,3.1878,1.5604
958,-3.5374,-1.4933,-0.49309
959,2.2757,6.001,2.5439
960,0.41213,1.4236,3.4723
961,4.7583,2.5503,2.6567
962,0.94877,0.83023,0.32105
963,5.542,4.7204,6.1094
964,-4.6636,-3.7359,-8.3683
965,-1.3649,2.9864,0.99849
966,0.29939,-0.11909,1.9664
967,0.081861,-0.53265,0.27668
968,-0.7373,2.5279,0.82087
969,2.6791,2.8486,2.7809
970,0.38735,2.6325,0.42309
971,4.6794,6.167,6.0822
972,0.55614,0.1427,0.40346
973,-0.55788,-0.77841,-0.95889
974,1.2845,2.9945,2.7305
975,-0.35307,-0.43755,-1.1476
976,-0.060092,0.36395,2.0408
977,0.10536,1.7445,1.2919
978,-0.91208,-3.6287,-1.7102
979,3.8544,-2.0134,0.92065
980,-2.4923,-1.9329,0.46175
981,0.31257,2.0498,2.4993
982,-3.0281,3.9012,1.512
983,2.6503,2.1914,3.9495
984,-0.57489,1.9508,2.1496
985,-2.7171,1.1671,2.6946
986,1.0293,-1.0934,-0.14347
987,3.6859,1.5998,4.6381
988,1.6378,5.2576,1.2253
989,-4.8404,0.96845,-1.1302
990,0.63613,-0.28287,0.8216
991,-3.5469,-0.55345,-4.416
992,-3.2387,-0.62796,-0.19616
993,2.6949,0.12488,-1.0351
994,0.93485,1.8096,2.8853
995,-1.0279,4.4214,3.9352
996,-0.12014,3.0413,4.0796
997,-2.5369,-0.83033,0.94555
998,0.84923,0.57665,0.68024
999,-1.6118,-0.9527,-1.2636
1000,0.86505,0.29917,1.7769
1001,1.0345,6.806,-3.4972
1002,0.42766,2.4029,0.68414
1003,-2.75,-3.9463,-4.8052
1004,3.1521,2.6007,0.51192
1005,-2.5689,-2.1427,-1.1185
1006,-1.7061,-1.9563,-1.4551
1007,-3.2567,-1.7726,-4.6508
1008,-0.42679,0.14351,3.8236
1009,-0.2826,-0.38666,-0.82183
1010,1.5051,-1.7867,-3.7876
1011,2.888,2.0134,-0.84591
1012,1.0875,0.46357,-0.26165
1013,-3.728,-0.36914,-4.6928
1014,-1.9859,-3.8382,-3.3481
1015,2.429,4.1674,4.4437
1016,3.4326,1.7809,2.3937
1017,-0.58062,2.7763,3.4678
1018,0.61323,-2.5951,-1.2622
1019,-5.2111,-0.50012,-2.0581
1020,-0.90536,-2.6667,-0.88235
1021,-1.0712,-0.58634,-1.8856
1022,5.034,3.5491,4.2652
1023,1.6343,2.4373,2.1048
1024,-1.3203,1.2513,-0.92227
1025,-2.2313,5.8906,4.2926
1026,1.6943,1.4495,0.46619
1027,-4.9107,-4.6625,-1.9057
1028,-0.49765,0.7618,1.5448
1029,1.6956,0.23447,2.2362
1030,2.98,-0.94384,3.6687
1031,1.7382,2.7534,4.1117
1032,-2.0566,-3.2496,-1.4941
1033,-1.4463,-2.4946,0.062727
1034,-0.4856,3.5579,2.0606
1035,-3.3046,-1.3119,-0.19248
1036,-0.19776,2.2223,2.1455
1037,3.2482,2.7306,2.4656
1038,-3.234,2.1967,-6.4932
1039,0.074558,2.6224,0.34319
1040,0.53464,-0.46885,0.67368
1041,2.1982,1.8842,1.0316
1042,-0.79831,-2.1636,0.30198
1043,0.82835,-0.003278,1.3283
1044,-1.1075,2.5283,2.2949
1045,2.2621,3.0791,2.2345
1046,4.4344,1.6822,0.94139
1047,3.5278,1.0245,-2.164
1048,2.1766,2.4623,3.061
1049,2.377,2.0283,2.1595
1050,0.3076,0.9489,-0.50216
1051,1.9284,6.6943,4.893
1052,2.1348,3.356,2.9098
1053,-2.5682,-3.3368,-2.2425
1054,-2.9214,-0.44152,-3.5507
1055,2.4037,3.1753,3.1133
1056,-3.3276,-3.5216,-4.2458
1057,1.3015,0.35483,4.4632
1058,-2.2815,-1.7657,-0.60288
1059,2.0147,2.6204,1.4595
1060,0.98462,0.75745,5.8991
1061,2.1143,2.4248,1.4955
1062,0.99172,3.2159,3.0797
1063,-1.4615,1.9146,3.0345
1064,-2.0207,-2.7421,-5.9191
1065,0.56682,-0.43682,-0.35606
1066,-1.5975,-1.1892,3.1391
1067,-1.2636,-1.3014,2.5199
1068,6.9241,4.933,-0.037789
1069,5.0209,2.9876,4.9525
1070,0.79103,1.7473,2.346
1071,2.1678,0.36973,1.611
1072,3.9748,4.1004,1.3651
1073,2.3282,-1.3714,-0.3284
1074,0.20649,-1.2025,1.0545
1075,2.4416,0.69757,0.36605
1076,-3.6195,-3.5327,-1.347
1077,2.5672,-2.4796,-0.7517
1078,2.2013,0.032297,2.1887
1079,0.013604,2.1722,2.9795
1080,4.6375,3.8084,2.599
1081,0.90796,0.85886,1.8113
1082,1.5827,1.2148,1.5294
1083,2.6068,2.24,2.2859
1084,-2.3443,-3.8652,-3.3567
1085,-5.4484,4.5859,2.1265
1086,0.97088,-1.8398,-1.5448
1087,-0.3428,1.37,1.3037
1088,3.9663,2.2498,0.66981
1089,1.1389,2.0386,0.60206
1090,-0.2672,0.61021,2.3449
1091,0.85915,-0.84069,0.63369
1092,0.14578,2.7809,1.5485
1093,-3.563,-3.2602,-3.1916
1094,-0.017169,2.0522,2.2579
1095,0.93369,-0.23836,1.511
1096,3.1311,4.9373,3.2341
1097,-3.0905,1.9928,-3.9831
1098,3.1547,3.7492,1.4574
1099,3.1924,3.0976,3.2121
1100,-1.1878,-1.1068,-4.434
1101,0.081226,4.2589,4.2716
1102,1.344,3.0555,2.1016
1103,2.6294,1.0287,4.2038
1104,3.4309,0.69346,6.0151
1105,-1.3387,-0.37527,0.26782
1106,0.54206,0.96089,3.7057
1107,3.1037,4.5873,2.0798
1108,-5.4578,-5.824,3.2121
1109,1.5591,1.6033,-0.41788
1110,0.97132,-0.31766,2.1878
1111,2.4321,0.50694,-0.43212
1112,-4.6227,-2.2043,-1.4713
1113,-0.76847,1.4884,-5.0981
1114,0.95469,-0.92685,1.3043
1115,-1.2602,-2.2609,1.8282
1116,1.1578,1.6978,2.5296
1117,-0.6785,5.2559,1.6886
1118,0.92827,0.26273,2.3598
1119,3.3976,5.2474,2.7338
1120,3.7934,2.5459,1.1036
1121,3.0114,2.6632,3.3986
1122,0.32477,2.2635,2.1538
1123,-0.38284,0.23708,-3.9743
1124,2.3561,0.1452,3.2101
1125,-0.73161,-0.65457,-3.0362
1126,0.27294,-1.5515,0.51596
1127,-0.067595,1.7615,2.334
1128,2.4169,1.808,1.3006
1129,-1.6776,-2.8011,3.3539
1130,-1.1017,-1.199,1.5164
1131,0.18221,4.0241,2.6068
1132,3.5984,0.49313,5.1377
1133,3.3759,2.0165,3.0056
1134,2.7234,1.1904,-2.6267
1135,1.3646,3.6597,3.7955
1136,1.9734,-2.2582,1.0966
1137,0.8403,-0.22634,0.91513
1138,-2.3783,-1.0943,-0.54317
1139,0.013211,-0.58798,-2.8621
1140,1.9383,0.71944,0.28441
1141,2.8147,3.9707,5.1174
1142,-2.2751,-5.0217,-4.7123
1143,2.2402,-2.7276,3.5045
1144,1.1626,4.1998,4.2427
1145,2.8787,0.78018,2.1909
1146,-2.1234,-0.79762,-1.0545
1147,1.189,2.3495,1.909
1148,-1.677,-1.9935,0.50725
1149,2.3744,2.9003,2.625
1150,0.90563,-4.1666,-4.1399
1151,1.0142,2.2545,0.50783
1152,-0.31138,0.69613,3.3682
1153,0.82902,1.713,1.362
1154,-1.5346,3.1652,-1.5479
1155,2.1855,1.3604,-0.20286
1156,1.3878,5.7874,-6.0917
1157,-0.41957,0.75964,-2.2627
1158,-4.8522,-6.9868,-1.0869
1159,0.92805,0.75525,0.53118
1160,6.631,6.0451,6.326
1161,0.44882,-1.6918,-1.7359
1162,2.628,4.0429,3.9624
1163,3.5248,3.4469,3.2482
1164,-0.18305,-0.27925,-1.8715
1165,-0.15879,-6.8767,-2.3625
1166,2.4803,2.8126,1.8009
1167,-0.19107,0.10905,-0.17763
1168,1.0468,1.3054,1.4187
1169,-3.1542,-0.14269,-0.31309
1170,3.7979,4.3723,1.759
1171,1.2688,0.6979,0.66223
1172,-0.30918,-2.3077,0.175
1173,3.3576,5.0008,5.0627
1174,2.1616,1.0197,1.7658
1175,1.326,3.6143,1.6121
1176,0.21921,1.0414,1.1789
1177,3.1555,1.1041,1.1838
1178,-0.89984,0.60324,0.51177
1179,1.0465,0.57048,0.56515
1180,-0.14224,3.3167,1.6493
1181,-1.5101,-1.8006,-0.4465
1182,-5.2134,-4.9956,-2.8963
1183,-0.29811,-1.6057,0.83752
1184,-1.9645,-2.2544,0.13577
1185,0.69023,-0.62921,3.2342
1186,3.4491,4.7918,6.9944
1187,-2.2761,-2.5451,-3.3514
1188,0.88919,4.0761,3.2715
1189,1.0155,3.5107,2.7113
1190,-0.16647,-0.77437,-0.42128
1191,1.9158,1.8042,1.6321
1192,-0.25474,-0.95233,0.12799
1193,-0.85985,0.65203,-3.7934
1194,-2.7634,1.2037,1.626
1195,3.6166,3.0393,3.9446
1196,-0.6083,-3.4481,1.4126
1197,4.2869,4.9659,2.3909
1198,-2.5164,-1.5912,-3.1868
1199,3.2308,0.45303,1.5251
1200,0.014729,1.0339,1.2232
1201,0.75834,2.1203,1.1655
1202,0.11849,4.7754,1.7537
1203,0.50139,-1.5344,1.7346
1204,2.7894,2.9412,2.5381
1205,-1.2747,3.2203,2.3622
1206,-4.7891,-5.0738,-2.3068
1207,2.8795,1.4424,2.3977
1208,-0.47311,1.4758,-2.8184
1209,-4.871,-3.4085,-7.6672
1210,-2.2452,-0.84287,0.54896
1211,1.5133,2.6486,2.4789
1212,0.27631,1.5777,2.1566
1213,-3.0297,3.23,1.9766
1214,1.7385,1.4487,3.5604
1215,3.5255,5.3773,3.1489
1216,-3.6692,-2.6279,-0.014657
1217,0.74793,-0.83876,-1.9362
1218,1.8854,5.0036,4.7967
1219,1.5681,0.1863,-0.189
1220,-0.71699,-0.046685,-1.9938
1221,4.418,2.0265,3.6311
1222,-0.89464,-5.2881,-4.2631
1223,-0.06764,-2.0506,-2.2386
1224,-0.88943,2.9558,3.7605
1225,2.752,1.1553,-0.56825
1226,-2.094,0.39799,-0.67638
1227,-2.5947,-3.2194,-2.6694
1228,4.7747,1.7404,2.3933
1229,-1.4715,4.2617,5.2044
1230,-2.6634,0.52133,-1.4797
1231,0.42111,0.32866,-0.55707
1232,0.26566,-0.24534,3.9097
1233,-1.1107,-5.7701,-4.55
1234,1.098,-1.4125,5.1323
1235,0.29954,0.90467,-1.7052
1236,4.8845,0.68686,2.5933
1237,4.3328,4.8814,6.1461
1238,2.0502,-1.7648,-1.8826
1239,-1.4481,3.0012,0.10952
1240,1.3988,-1.6914,1.9849
1241,3.6298,4.2579,3.51
1242,-3.7177,-5.0084,-4.6648
1243,-0.41906,1.8736,-1.7471
1244,2.6308,2.7131,2.7099
1245,3.32,2.3659,4.2451
1246,4.3829,-2.4476,-1.2118
1247,0.8346,2.5227,-0.63938
1248,-3.2126,-3.0732,-3.1954
1249,2.9662,1.8019,3.5573
1250,-1.1101,3.3343,1.0986
1251,-1.7982,-2.2556,-1.9801
1252,0.95198,-2.1568,-0.40135
1253,0.74173,2.3835,-0.51061
1254,-3.5095,-7.07,-2.2638
1255,0.48396,-0.48894,0.30045
1256,3.1911,3.0849,5.2187
1257,1.8421,3.4786,2.3517
1258,1.2284,1.1112,0.80111
1259,-0.1608,-1.1832,1.3215
1260,-1.1956,-2.109,-0.59947
1261,-1.0219,0.38185,-1.3027
1262,5.6024,6.3454,5.9516
1263,2.3377,3.1185,2.7621
1264,0.85499,1.5287,0.67519
1265,2.8765,4.1615,3.8629
1266,0.18579,-1.199,0.59696
1267,1.0667,0.05586,1.5284
1268,1.6926,-0.37154,0.69368
1269,3.9458,2.8623,-0.95405
1270,0.22205,-0.82542,2.5473
1271,-0.18889,1.1847,0.38576
1272,2.0816,2.7759,2.5685
1273,1.005,-2.0802,1.8068
1274,2.0719,0.70918,3.296
1275,2.2806,-0.89031,1.8633
1276,-1.1802,-3.2031,0.69886
1277,0.27027,1.3141,1.4181
1278,0.6081,0.55576,0.17619
1279,0.32357,-3.7529,-2.7105
1280,-0.84194,-0.60341,-1.4244
1281,-4.3238,-3.4535,-4.2976
1282,3.1773,2.459,2.4008
1283,-2.2315,-3.5128,-3.8137
1284,-0.2416,0.26966,0.75154
1285,0.86968,1.9378,2.6935
1286,0.55512,-0.43563,0.18725
1287,0.94292,1.3363,3.1982
1288,-2.562,2.4441,1.0093
1289,-2.4857,-0.68004,-0.19534
1290,-0.15035,3.3831,1.8654
1291,2.3962,2.3936,1.9403
1292,-1.0204,1.8123,-1.132
1293,-0.17463,0.63303,3.1052
1294,4.7576,4.3604,4.7312
1295,4.562,4.2142,-2.1771
1296,2.7888,2.8588,3.8639
1297,1.564,2.4646,2.1418
1298,1.6352,3.5677,4.0863
1299,0.30737,0.14047,4.0718
1300,0.6737,3.4875,2.5539
1301,4.7718,5.233,1.87
1302,4.0261,4.9446,4.4751
1303,-0.77676,0.27745,-0.31987
1304,2.1852,0.71174,0.54271
1305,3.636,3.4498,-0.86364
1306,3.5691,0.50557,2.3961
1307,3.992,4.2026,2.8232
1308,0.38231,2.5887,3.1683
1309,0.5462,-0.6389,1.5934
1310,-1.1588,-0.13603,2.5774
1311,0.24428,1.3647,1.221
1312,5.1953,6.595,3.8161
1313,0.87363,2.9597,3.804
1314,0.45987,0.23498,1.9531
1315,2.3975,1.6161,2.7735
1316,-0.43822,5.2996,4.3373
1317,4.1296,1.7941,-2.008
1318,2.4626,3.5172,3.2382
1319,-2.3693,-2.7659,0.21736
1320,-0.2255,2.7653,2.1659
1321,-2.4059,2.2615,-0.79269
1322,0.19447,3.3689,3.5012
1323,-1.2887,4.1607,2.0998
1324,-3.477,-1.1801,-4.1417
1325,1.5665,0.6848,1.3682
1326,2.2792,4.1953,2.6565
1327,0.47899,5.5904,-0.451
1328,1.9326,3.7308,4.9785
1329,0.42146,0.52827,0.17605
1330,-3.1877,1.5673,4.9498
1331,1.0292,2.9728,-0.41176
1332,-1.7714,1.0688,2.0751
1333,1.0426,-0.96317,-0.43723
1334,0.14503,-2.1013,0.36147
1335,1.727,-1.5985,2.0943
1336,0.8833,1.3392,2.8615
1337,-0.34678,4.0742,3.8962
1338,-0.5399,-2.0652,0.028429
1339,-2.0487,1.8323,2.3565
1340,0.038722,0.77388,-0.42364
1341,3.3944,3.1806,2.3664
1342,3.2425,1.5074,4.8062
1343,-0.5273,4.3968,3.7528
1344,2.2234,2.7188,2.3408
1345,0.60629,2.4182,-0.56115
1346,4.4347,4.4261,1.6903
1347,-1.1043,0.027114,1.2836
1348,-7.1126,-4.5658,-4.2466
1349,-0.42113,0.17475,0.6938
1350,5.7063,6.1621,5.8982
1351,0.80123,0.52426,-1.1637
1352,-0.92395,-0.54805,-0.60027
1353,2.3583,5.4506,3.1506
1354,3.4824,-1.5941,1.9193
1355,7.4021,6.6036,7.1603
1356,0.22547,2.6543,4.6496
1357,0.13952,0.98633,-4.1643
1358,3.389,-1.3106,-0.48621
1359,0.33124,0.50445,1.4529
1360,1.2316,2.4989,3.6495
1361,1.7424,-1.2345,1.9061
1362,3.2431,2.8154,0.8978
1363,-2.8119,-4.8799,-0.00070252
1364,1.7643,-2.1201,4.8624
1365,0.6615,4.8926,5.1682
1366,-2.4021,-0.97514,-2.3457
1367,0.86196,-0.70474,0.3291
1368,1.3634,0.81636,-0.54449
1369,-1.3174,1.5971,2.4595
1370,4.7586,5.1228,3.2859
1371,1.7691,0.76261,2.187
1372,-2.3586,1.6823,-1.8178
1373,-4.085,-2.9048,-2.5296
1374,0.75349,1.7155,2.4242
1375,-1.1768,1.1589,-3.2049
1376,-0.27338,-2.6144,-1.7354
1377,0.2343,5.579,4.0537
1378,3.2938,2.3472,2.72
1379,-1.4796,-1.4047,-2.7429
1380,4.3445,4.802,4.848
1381,-2.0113,-1.4662,-2.2212
1382,0.59912,2.5657,3.4004
1383,0.089899,-1.1248,-1.68
1384,0.83825,-0.7512,0.14588
1385,-0.90771,-2.2851,-0.41792
1386,1.935,-0.50562,2.3494
1387,-2.6882,0.18329,-0.70894
1388,-3.6708,-0.23266,-0.42422
1389,-4.9026,-4.2027,-2.7798
1390,2.5753,6.1621,5.4913
1391,-3.6426,-2.7586,-1.7532
1392,-1.6954,1.3905,-2.6601
1393,-0.4271,0.65623,1.4368
1394,1.4564,-1.1794,1.9322
1395,0.20126,-1.156,0.54796
1396,3.0766,6.0014,4.925
1397,-2.6903,-1.0217,-0.31107
1398,1.0617,0.48644,-0.62937
1399,5.1846,2.3364,2.7181
1400,1.8494,2.213,3.198
1401,1.0337,-1.0743,-0.36672
1402,3.2222,4.3762,5.3884
1403,-1.7128,-3.7357,-3.7735
1404,-0.37297,1.0383,1.9106
1405,1.1156,1.3559,-0.29957
1406,-0.61406,-1.3928,0.29093
1407,0.014101,-0.21454,2.5497
1408,-1.3691,-0.12409,4.7625
1409,0.31288,-1.5875,-1.6514
1410,-3.2812,-1.7536,-2.832
1411,1.0519,1.4148,1.9645
1412,0.90833,0.5623,4.0091
1413,-4.8533,-6.4028,-2.4524
1414,2.6743,0.91568,2.2199
1415,-3.8106,-2.1774,-2.1171
1416,1.1131,0.76611,0.6582
1417,1.7603,3.5918,2.4061
1418,3.885,5.731,5.132
1419,0.83999,1.1915,1.4899
1420,5.2447,4.9841,4.6007
1421,-0.092364,0.82058,0.91928
1422,-2.7347,-6.9069,-1.236
1423,1.9981,2.1454,1.3769
1424,-1.8253,2.2866,-0.4704
1425,-1.2215,1.0625,4.0904
1426,0.36346,0.94146,1.3915
1427,-0.028917,1.6825,0.63916
1428,1.4073,1.4361,2.9071
1429,2.455,5.0569,5.9332
1430,2.2139,0.62723,1.45
1431,2.5515,-0.45226,1.6075
1432,-3.5945,-3.6977,-4.2733
1433,-0.48516,0.42968,2.4819
1434,0.24882,3.2954,-1.364
1435,5.4572,1.0048,4.9519
1436,-4.1361,3.376,-0.50765
1437,-2.6251,3.8105,-2.7721
1438,4.6678,3.0906,2.6047
1439,3.8238,3.5773,3.7992
1440,2.2242,-4.1291,-0.30698
1441,-0.61547,0.86498,0.92705
1442,-0.9745,-0.57172,0.48734
1443,-0.67949,0.05591,2.7518
1444,-1.8571,1.4814,2.0723
1445,-2.8135,-0.11629,-1.862
1446,3.5157,4.3894,4.2119
1447,3.3629,1.2329,3.2205
1448,0.6182,1.7193,1.3037
1449,6.5317,5.7061,3.4116
1450,-0.29117,1.6009,-0.97936
1451,0.5271,0.70259,-0.25891
1452,-2.5621,1.5263,1.6227
1453,-1.2744,4.5463,4.5284
1454,2.06,-0.28813,0.35977
1455,-2.6925,-3.0481,-0.81271
1456,-1.1275,-1.0746,-0.63109
1457,-0.21536,0.9923,-0.10353
1458,5.2592,4.2981,6.1502
1459,4.0394,5.6461,3.6165
1460,-2.5242,-4.7068,-3.2856
1461,2.286,1.2077,0.86086
1462,0.38749,2.5414,1.8596
1463,-0.22741,-0.62255,-2.1767
1464,-1.0414,2.1857,0.41212
1465,1.2593,0.55529,0.85281
1466,-2.494,0.32022,-1.0839
1467,-2.4931,0.35807,0.42461
1468,-3.221,2.6655,-1.0147
1469,-2.0565,-2.0978,-3.9646
1470,5.1449,4.2177,5.0623
1471,4.0741,3.455,2.6558
1472,0.23409,0.68099,2.3946
1473,-0.24012,2.0647,3.1077
1474,1.1027,1.097,1.1591
1475,2.1725,1.0197,1.6082
1476,2.0962,6.0395,3.1911
1477,1.9704,1.9836,2.1949
1478,-0.75338,-1.4803,-0.59734
1479,-1.4474,0.55224,1.5151
1480,1.1804,1.746,1.9354
1481,1.3854,4.4691,2.1084
1482,0.14742,3.8824,4.0107
1483,-0.32036,-0.52467,0.68238
1484,0.65414,-0.7025,2.3654
1485,-0.57256,1.9113,1.3504
1486,3.2554,4.0613,-1.468
1487,0.080514,1.0287,-2.2793
1488,1.3605,1.4087,3.0272
1489,6.082,7.3421,5.4246
1490,0.87441,3.5098,2.9687
1491,2.4064,-2.7668,3.5286
1492,-0.031379,3.9459,4.1248
1493,1.8814,0.52053,-0.26409
1494,-3.3792,0.57405,-3.0973
1495,3.8166,3.4744,1.8396
1496,6.3081,3.431,0.70421
1497,0.055845,-0.81278,2.2147
1498,5.2404,5.0745,5.7292
1499,2.5693,1.9575,1.6004
1500,2.2414,-0.28122,1.1927
1501,4.8473,4.4977,3.7113
1502,-0.9668,1.0515,1.4872
1503,6.0653,2.6928,6.2716
1504,1.3974,1.2193,-0.89367
1505,-1.2408,-3.9607,-4.4519
1506,-2.6608,0.59494,0.22596
1507,0.3536,-0.6613,0.64359
1508,4.6741,5.5173,3.9592
1509,-2.8599,-3.5408,-4.9642
1510,2.1359,-0.51703,-1.1529
1511,1.64,4.9255,4.7901
1512,-3.0755,-0.56796,-4.0494
1513,1.2103,3.6444,1.7778
1514,-1.0491,-1.8676,4.2254
1515,-0.59948,1.7626,0.53377
1516,0.39843,1.5887,0.27254
1517,-1.311,0.2764,0.039586
1518,3.2724,3.0562,1.5061
1519,0.028357,3.0191,2.2386
1520,4.1906,4.369,3.8446
1521,2.587,6.6736,5.5689
1522,0.1619,3.3595,3.4908
1523,1.6255,2.9092,3.468
1524,-1.5192,0.063366,0.19651
1525,-0.45622,0.58941,-2.7051
1526,2.9089,0.10717,1.3538
1527,-0.12928,0.49694,0.38533
1528,2.7642,2.3766,2.2534
1529,0.45765,1.4419,0.92457
1530,0.073295,1.8513,1.9628
