UserId,Rating1,Rating2,Rating3
770,7.5665,0.032493,6.1205
771,-2.0922,3.8603,-2.2797
772,-1.9565,2.5402,-1.3262
773,0.11352,-1.4074,3.0341
774,0.33608,0.33608,1.0728
775,-1.1159,-4.8297,-1.3097
776,-1.1935,-1.8373,1.3144
777,-5.6049,1.5702,0.95427
778,1.9312,2.2673,2.2673
779,0.40014,-1.2147,0.58527
780,-0.57778,-5.2098,-0.57778
781,0.20275,1.0961,1.0961
782,-1.3895,5.0092,0.66109
783,3.7108,5.4811,0.0008797
784,0.37558,2.3776,2.8722
785,-1.5912,-1.8131,-1.6299
786,3.1069,1.6825,4.0269
787,0.73632,1.2938,3.0532
788,-4.8297,-4.9247,-2.8127
789,1.6887,1.6887,0.86268
790,5.7776,1.6763,6.3701
791,-0.14315,-1.9728,0.74352
792,-1.1474,-1.1474,-2.4269
793,-0.096483,-4.8297,4.4403
794,-2.3797,0.51685,-1.2888
795,1.3603,4.416,6.9036
796,-0.58013,0.12027,0.00077001
797,-1.4843,-2.8131,0.10018
798,3.5423,-0.65473,3.7603
799,2.9561,1.1216,0.34018
800,-0.53815,0.22733,3.2796
801,0.23304,0.00088005,0.00076979
802,-0.16618,1.6801,0.3721
803,5.77,3.5426,0.26527
804,-0.30889,-0.31246,-0.016153
805,0.31974,0.00087986,0.00087977
806,1.4191,1.4191,-0.56175
807,-0.11887,4.9502,3.1053
808,0.78011,-1.5578,-4.3032
809,2.198,3.9635,-1.0817
810,0.83506,1.2976,1.4931
811,6.5951,6.5951,2.3306
812,2.2801,5.6361,2.6451
813,3.5453,1.6503,7.4471
814,0.13514,4.6269,2.1523
815,4.1003,3.2471,-0.21132
816,4.2771,-3.1585,-3.1585
817,2.3251,-4.6097,-4.5965
818,0.63027,1.7969,-1.2276
819,-0.58236,-1.3208,1.3487
820,-0.87603,0.51606,-2.3797
821,2.7368,3.4801,0.014835
822,-0.95007,0.31006,-0.11168
823,-1.1573,2.9723,2.9723
824,-0.66925,1.3735,3.2371
825,1.6335,-5.1119,0.00088085
826,-4.8547,-4.2232,-5.3169
827,2.8135,2.3469,3.6653
828,2.8111,0.46737,-1.4547
829,3.6701,3.6701,0.00084242
830,0.53718,-2.9749,0.018552
831,-0.24473,-0.24253,-0.099461
832,0.96703,2.0053,-0.98187
833,-0.1395,-2.233,-2.233
834,3.9152,-4.4332,3.9152
835,4.4403,5.8643,5.5382
836,0.43289,0.035999,0.73027
837,-0.53557,-0.4462,-0.62982
838,-3.5265,2.7141,2.7141
839,3.0724,-0.48825,3.2861
840,0.14527,-2.3631,0.89018
841,2.3602,-0.75675,1.4402
842,1.771,3.838,2.1835
843,0.059281,2.4753,1.4102
844,-1.6999,0.19511,5.3626
845,-0.59473,4.0053,1.0391
846,-0.082588,-1.5474,0.00084326
847,-0.0099608,-0.17648,-2.8374
848,-0.46484,-0.65736,0.00087967
849,-2.5349,0.078055,-0.53473
850,-3.0299,0.0008805,-4.5099
851,1.6151,1.3126,1.7503
852,2.0144,-0.049678,0.013517
853,0.58527,0.24352,1.9714
854,-0.96416,0,-4.2697
855,-0.19315,1.0385,0.18827
856,0.14611,0.14611,-0.64236
857,0.43764,3.9581,1.4737
858,-2.3047,2.1301,0.83618
859,-0.81648,-0.44231,-0.49007
860,2.8301,3.768,0.00087872
861,2.465,1.9081,1.9081
862,-3.7024,0.97511,0.97511
863,4.2421,4.2421,1.5153
864,0.77527,-0.45418,-0.95749
865,-0.14648,2.2373,0.58528
866,0.50947,2.2861,-2.4598
867,-0.92794,-3.7565,-1.314
868,1.7601,2.1458,0.00077003
869,0.93004,-3.1565,3.5703
870,-1.9431,0.025275,2.4471
871,-0.10467,-1.3973,-0.63594
872,-0.72564,-1.1397,-0.56615
873,2.1353,-0.86785,1.4553
874,-1.3597,2.7431,2.7431
875,-0.89973,4.7671,-3.9331
876,0.72685,0.45352,1.8741
877,-0.99472,1.2603,1.5776
878,-3.2996,-3.2996,-8.0777
879,1.6035,2.1587,1.9395
880,-0.15674,3.0723,3.0723
881,-3.8238,4.3953,0.76036
882,4.4144,-0.7832,5.9961
883,0.65797,0.19574,1.9661
884,-1.8807,-0.90546,-2.4999
885,-1.1292,-0.61773,-2.6901
886,0.48976,-3.5697,-2.3509
887,-3.0199,1.6753,-3.8347
888,4.9626,5.3402,4.5403
889,-1.2649,2.1891,2.1891
890,0.58352,-1.2339,0.91264
891,0.11018,1.8336,0.98514
892,1.1635,2.9991,-4.7574
893,0.98582,0.43685,0.0053465
894,4.1753,7.1287,4.8235
895,-1.3781,0.00077001,0.58706
896,-1.0202,1.4761,-0.06315
897,-0.53466,2.8541,-2.0847
898,3.0291,0.00084308,1.2802
899,1.7201,1.7201,3.7603
900,-2.3328,3.0689,3.6471
901,-0.20438,-0.94774,1.9021
902,-1.7184,-2.0375,-1.2327
903,-0.7146,5.1801,4.5853
904,0.17026,-2.2199,-2.6824
905,1.4144,-0.23375,2.3511
906,2.2004,2.4053,2.2004
907,-0.63039,-0.45039,1.3901
908,6.5972,4.0468,4.4903
909,-2.7197,3.7153,-0.054515
910,-0.094862,4.0151,1.0703
911,0.98171,6.0011,0.00087842
912,0.63028,-1.6244,1.5465
913,0.060149,1.7141,2.8573
914,-0.88856,-0.078091,0.00088009
915,0.60527,1.2853,-0.64263
916,2.4694,3.9321,-1.0998
917,1.528,3.0603,1.528
918,5.0112,2.8504,2.8504
919,-0.83982,0.41297,6.1561
920,-2.3323,4.9851,4.4805
921,-0.30547,1.259,4.6421
922,-2.5247,0.00077003,0.99006
923,2.1691,-0.31486,-2.3549
924,-0.24209,0.32575,0.87805
925,0.68729,3.4801,0.68729
926,-3.5765,-3.9457,-6.6599
927,-0.22954,-2.0647,0.45206
928,-0.81137,-1.197,1.0641
929,-1.5606,-0.69395,-1.5606
930,-1.9403,-4.4397,4.6103
931,-1.1547,-1.4046,-5.3265
932,-0.47982,1.1403,3.9601
933,-0.45315,-2.1198,0.00076997
934,1.9581,-0.45315,0
935,1.4461,1.1335,-3.2297
936,-0.74784,-0.74784,-0.74784
937,-0.21065,-2.8435,-2.3419
938,0.48582,-3.3374,4.2661
939,0.36528,2.3658,1.6054
940,-0.25081,1.3272,-1.1474
941,-0.83154,0.11606,0.3762
942,-0.70786,3.2668,2.4529
943,0.00077006,2.7618,0.00076998
944,-1.0365,-0.78425,-0.65473
945,-0.34608,0.00077002,1.0272
946,0.70305,1.5803,2.5569
947,-0.70465,2.6453,0.92311
948,-5.2299,-1.826,-3.4964
949,0.28014,2.2609,2.2609
950,0.32452,-0.23511,4.5251
951,-0.33984,0.85028,0.00087932
952,0.29027,0.52628,2.2031
953,-1.9132,2.3926,-0.089579
954,-2.2797,6.7744,2.5304
955,0.41527,2.695,5.5241
956,1.4711,-3.4947,-3.9614
957,2.9751,2.8743,-0.56937
958,-2.5747,-1.6226,-1.4329
959,1.2628,5.5668,0.0008786
960,0.50298,1.2153,1.8768
961,6.4761,3.2545,3.0437
962,0.74206,0.70468,0.00084336
963,6.1966,4.5653,6.0535
964,-3.6557,-2.2849,-6.4731
965,-0.80236,3.6458,2.0403
966,-0.32143,-0.32003,1.2131
967,0.41188,0.24597,0.41188
968,-0.76015,2.7721,0.51518
969,2.4794,1.3435,4.6221
970,-0.059368,2.3918,0.00076994
971,3.4602,6.0669,7.6558
972,0.95368,1.4411,0.1162
973,0.063847,-1.2268,-0.43928
974,1.3939,2.2271,2.3935
975,-0.31473,-0.59952,-0.14315
976,0.34264,0.42227,2.8591
977,-0.052047,0.91218,1.2722
978,-0.8965,-3.8439,-1.2441
979,3.7265,3.7265,0.24238
980,0.00077,-1.6082,2.1853
981,0.46599,2.1155,3.9961
982,-2.4405,3.4726,1.4704
983,2.5753,3.3503,2.8903
984,0.68027,1.3632,2.5531
985,-4.4498,3.7786,3.3503
986,0.29028,-1.1165,0.47709
987,4.4411,1.2522,2.5937
988,-3.4447,6.7461,0
989,-5.0798,1.4235,-0.35187
990,0.95882,-0.38046,2.0141
991,-2.8667,0.047967,-4.3449
992,-2.4247,0.24861,-0.090763
993,-0.99778,2.2871,-0.99778
994,1.4594,-3.0597,3.4341
995,-0.90012,5.3981,1.1972
996,0.093886,0.13037,0.13037
997,0.36079,-0.51223,0.36079
998,1.3394,0.5256,1.0835
999,-1.2849,-0.67972,-1.3224
1000,1.5303,0.32489,1.9221
1001,4.2503,6.3665,-3.5178
1002,-1.7247,0.52018,-4.7547
1003,-6.4898,-3.4935,-6.2598
1004,3.638,3.638,0.00077
1005,-2.5098,-2.3049,-0.65486
1006,2.2103,-3.7065,-0.29315
1007,-4.222,-1.9409,-6.1165
1008,-0.36548,0.066871,3.1104
1009,-0.98281,-4.6597,-0.81106
1010,4.8491,0.34028,-4.4897
1011,2.9461,1.4103,-4.9247
1012,1.6537,0.33534,1.0079
1013,-3.5474,-1.407,-4.3216
1014,-2.1622,-4.8232,-2.5497
1015,1.0203,5.2187,5.0011
1016,3.9843,-0.27315,0.00027501
1017,0,3.0146,3.5203
1018,-0.14473,-1.9674,-1.5684
1019,-5.4955,-0.80531,0.00088041
1020,1.9435,1.8453,0.82514
1021,-3.1065,0.73027,-0.51982
1022,4.8369,2.8653,3.4355
1023,2.351,-0.48473,3.7853
1024,-0.84068,1.5281,-1.0493
1025,-1.9642,5.4301,5.4301
1026,0.83297,1.2541,-0.071868
1027,-3.8951,-2.8147,-4.6847
1028,-1.3265,4.0851,1.7106
1029,0.00077,0.99527,1.6537
1030,3.3169,-3.6647,3.9303
1031,1.1903,3.2944,3.2159
1032,-1.9028,-4.8532,-2.6697
1033,1.1903,-0.85632,1.9331
1034,-4.0997,2.7971,2.7971
1035,-2.3831,0.60797,0.00087948
1036,3.4453,3.2973,3.0435
1037,3.4293,2.6201,2.3685
1038,-2.6099,-0.56648,-6.283
1039,1.9909,1.9909,-0.011448
1040,0.49582,0.41527,0.81185
1041,1.5824,1.9402,0.40297
1042,6.0368,-0.76578,0.35541
1043,1.3853,-0.20686,1.1451
1044,-1.1784,2.3441,2.3441
1045,1.6503,2.6001,1.9255
1046,2.2621,1.9258,1.1651
1047,3.8481,1.3353,-1.8435
1048,1.2626,1.4926,1.4103
1049,1.365,2.3444,2.3444
1050,1.6253,2.8653,-0.79342
1051,3.2053,7.0481,2.6068
1052,1.7968,2.8265,4.9331
1053,-4.9998,1.9653,-1.7281
1054,-1.4155,-1.617,0.00088089
1055,1.868,3.7271,3.3665
1056,-2.0532,-0.46949,-1.5419
1057,0.54575,0.54575,3.0815
1058,-2.1628,-1.8131,-1.0629
1059,2.5308,2.5308,2.5601
1060,0.90371,1.4181,6.3642
1061,-2.0647,1.9978,1.8953
1062,0.19092,1.3103,4.4551
1063,-1.0583,1.3105,3.7446
1064,-3.315,-2.3904,-5.5721
1065,-0.28489,2.1202,-2.8298
1066,-1.3607,-2.7897,1.5708
1067,-1.083,-1.083,3.2141
1068,7.0381,6.4386,0.16589
1069,6.1065,2.1604,4.9901
1070,0.83927,0.42361,0.80028
1071,1.2353,-0.41472,1.0768
1072,2.4815,2.4815,1.7503
1073,1.4067,-1.7094,0.00077017
1074,0.35725,-0.49923,2.6991
1075,2.0682,1.202,0.0007699
1076,-2.9006,-4.7097,-2.9006
1077,2.6915,-2.5497,-1.8447
1078,2.2429,-0.19472,0.42206
1079,-0.58559,0.43527,1.6503
1080,4.0691,4.0691,2.4136
1081,0.47759,0.80028,1.563
1082,0.00076999,-1.4063,-1.4063
1083,2.6453,2.1744,2.1046
1084,-2.2245,-3.4631,-3.5924
1085,-4.7547,1.5053,0
1086,0.40305,-2.3797,-1.3612
1087,-0.79164,0.43759,0.83406
1088,4.6865,1.7802,0
1089,1.9761,0.046107,0.8203
1090,-0.49756,2.0831,1.4735
1091,-0.25996,1.7253,0.45601
1092,-0.20126,2.2803,-0.33972
1093,-2.8973,-3.7397,-1.4797
1094,-0.040771,2.4761,2.993
1095,0.8913,-2.3047,2.3411
1096,2.6104,0.92028,2.2331
1097,-2.7381,0.40805,-6.1174
1098,1.9403,3.0694,1.7333
1099,2.563,2.8689,3.2861
1100,1.2603,-0.28972,-1.8074
1101,-0.2423,1.6751,3.6426
1102,0.79255,2.3761,2.1853
1103,2.9695,0.77534,6.1261
1104,2.8427,0.7218,4.1503
1105,-0.64191,-2.3932,1.7451
1106,1.0903,0.45605,2.8123
1107,2.9009,5.8221,0.00087884
1108,-4.0598,-1.8697,3.4469
1109,1.5617,-0.77472,3.4203
1110,2.0591,2.4253,1.1002
1111,2.9451,0.00076975,-3.5765
1112,-6.027,-1.5369,0.00088043
1113,4.0423,-1.5479,-5.3902
1114,0.60527,2.8969,0.91011
1115,-1.2761,-2.072,2.7202
1116,1.0903,1.4803,2.4669
1117,-0.62615,5.9521,-1.2597
1118,0.50433,2.7903,0.99818
1119,3.2177,6.598,3.2035
1120,3.1068,2.2801,0.19352
1121,3.4988,4.0435,3.4988
1122,0.31239,2.1103,1.1181
1123,0.42352,-0.45972,-0.049725
1124,2.9268,-1.8697,3.5981
1125,0.48586,0.48586,-5.2549
1126,0.00076997,-0.36472,1.0803
1127,-0.12122,1.3905,2.7671
1128,2.2271,1.043,1.043
1129,-1.5867,-2.0956,3.7487
1130,0.10756,0.7179,2.4151
1131,-0.26136,5.6061,1.7137
1132,1.4803,0.29865,4.2503
1133,4.0769,3.4703,3.2615
1134,3.9723,1.5868,-2.7481
1135,1.7639,3.8873,0.00077002
1136,4.5403,-1.7326,1.0544
1137,0.34393,0.34393,0.316
1138,-2.1109,0.00084334,-0.024367
1139,-0.055675,-1.0031,-2.9849
1140,0.42711,2.5144,-0.69648
1141,2.0911,2.0911,6.5351
1142,-2.5197,-3.0898,-3.9627
1143,4.2686,-1.7108,4.1511
1144,2.4253,-4.0997,4.7735
1145,2.9895,0.00084306,2.2468
1146,-1.1162,-0.40689,-0.40689
1147,2.2103,2.7231,-0.12982
1148,-1.1509,0.00076997,0.6104
1149,2.1351,3.4953,2.3299
1150,-2.9147,-3.0457,-7.2199
1151,0.90082,3.9011,-0.32315
1152,-0.7194,0.32585,2.5003
1153,0.59924,3.8168,1.3531
1154,-1.3097,2.8651,-1.3898
1155,2.2871,2.7801,-0.17737
1156,5.2558,4.7081,-5.4365
1157,-0.16972,0.92555,-1.3342
1158,-3.5897,-7.1324,-1.8549
1159,-0.01489,0.82547,2.5253
1160,6.9008,4.7248,5.9702
1161,-0.78535,-0.78535,0.0007701
1162,0.58528,3.7084,1.5035
1163,0.94528,1.0535,3.4601
1164,-2.0221,-0.68094,-3.4699
1165,0.037025,-5.866,-4.1432
1166,4.3858,2.7961,1.7003
1167,-2.7671,0.54011,-0.21152
1168,0.27765,-0.15982,0.27765
1169,-1.688,0.85718,0.00088007
1170,5.3902,6.4021,0
1171,1.62,1.3881,0.83582
1172,0.062795,-1.3649,2.6881
1173,2.5003,4.1435,3.7623
1174,2.7835,0.90027,1.6202
1175,1.8129,3.6571,0.56027
1176,0.92028,1.8419,0.00077014
1177,1.6265,4.4653,0.00077
1178,-0.79973,0.50018,-0.24382
1179,0.82036,0.34433,0.94805
1180,0.90082,4.8251,1.1612
1181,0.68028,-2.7709,0.00076991
1182,-1.0697,-5.0165,0.00077006
1183,2.8002,-1.1607,0.78105
1184,0.43685,0.26018,-0.18015
1185,1.4201,-2.4765,2.723
1186,3.1564,-0.51982,5.3402
1187,-2.205,-1.2628,-2.129
1188,3.3669,4.6122,4.6122
1189,2.5003,2.5003,2.3635
1190,-0.41624,-0.41624,-0.41624
1191,2.6301,2.6301,1.2135
1192,0.069307,-0.43266,-1.6997
1193,-0.76527,0.53283,-2.7995
1194,-4.8297,0.00076992,1.3111
1195,3.5202,2.3968,3.3126
1196,-1.3446,-3.4057,2.1838
1197,4.0675,4.9561,0.00084299
1198,-3.3331,-1.9242,-4.1999
1199,2.5431,-0.82472,1.6608
1200,1.7726,0.42671,0.00077
1201,0.59343,3.1851,0.59343
1202,0.58264,6.5651,2.2483
1203,-0.43648,0.22582,0.096055
1204,3.4521,3.4521,3.3437
1205,-1.2394,1.8703,0.0008796
1206,-5.3369,-5.3369,0.00084337
1207,4.8161,3.2753,4.6103
1208,-0.5306,2.4271,-2.7228
1209,-0.32315,-4.9247,-4.9247
1210,-0.69632,-2.0147,0.34063
1211,2.0422,0.49006,2.0422
1212,0.46217,1.8703,3.0244
1213,-2.8378,2.4605,1.7884
1214,1.6219,0.55637,2.4526
1215,0.70528,0.00076999,1.9945
1216,-3.0347,-1.2342,-1.2342
1217,-0.024725,-0.3906,-0.11315
1218,1.7953,4.7476,4.3535
1219,1.6708,-0.71736,-0.72856
1220,-3.6147,4.5791,-3.1047
1221,1.4103,1.9171,4.1102
1222,-1.3435,-1.8447,-1.8447
1223,-1.0149,-1.0149,-3.3162
1224,-2.9147,1.5573,3.9421
1225,2.6081,0.000275,-2.2547
1226,-1.7583,0.85506,1.5222
1227,-2.237,-3.9797,-2.8979
1228,4.2518,-0.071868,0.00088015
1229,-0.88882,3.4159,4.8235
1230,-2.0552,1.4779,-1.5644
1231,0.4829,1.1628,-2.2449
1232,0.38006,2.7676,2.249
1233,-0.31994,-7.1124,0.00088009
1234,2.3647,-1.1997,6.3591
1235,1.7001,0.29457,-0.36786
1236,6.0781,0.86712,2.2297
1237,3.2112,3.2112,6.4851
1238,-0.42694,-5.1132,-1.7209
1239,-3.1797,2.4021,0.81313
1240,0.56505,-1.8416,2.0902
1241,4.9502,2.9001,4.0067
1242,-3.1047,-5.0349,-5.7765
1243,-4.5465,1.1265,-3.7397
1244,-0.19473,1.9044,2.1829
1245,3.3537,0.75027,3.3537
1246,5.5761,-5.9198,0.00088056
1247,1.3065,2.7801,-1.4449
1248,-1.8166,-1.9455,-1.7628
1249,2.4165,1.5535,2.673
1250,-1.4134,5.17,0.37261
1251,0.46028,-3.5879,-2.2798
1252,0.11271,-1.876,0.37352
1253,0.86524,1.1335,0.19528
1254,-4.5397,-6.5065,-4.8047
1255,0.43811,-0.47675,0.63605
1256,0.00087975,2.1753,2.3305
1257,0.00076998,3.9968,1.6757
1258,1.483,-0.34395,1.483
1259,0.92352,-1.3597,1.5401
1260,-3.9297,-2.5349,0.44599
1261,-1.0028,0.93206,-0.78965
1262,5.7571,5.7571,3.1512
1263,3.0632,3.0632,3.0632
1264,0.0008799,1.6561,0.18951
1265,1.4153,5.5421,5.5421
1266,-0.090872,-0.85819,0.90028
1267,0.00084325,0.00077003,1.2038
1268,3.0768,0.2169,1.5291
1269,5.1768,-4.9047,-3.3497
1270,0.24216,-4.0399,2.7231
1271,-0.0034298,1.0835,-0.0096653
1272,1.2853,1.8279,1.1852
1273,1.7844,-1.9397,1.7844
1274,1.4834,0.6815,2.0535
1275,3.7281,-0.88105,1.8972
1276,-0.9774,-4.9047,0.0058933
1277,0.29957,1.4553,1.0454
1278,1.6672,0.30705,0.31059
1279,0.38506,-6.4174,-3.2774
1280,-0.43648,-3.7849,-1.3189
1281,-4.8799,-4.2247,-3.3997
1282,1.9153,1.8953,0.01685
1283,-1.1147,-0.11282,-3.2028
1284,-0.25037,0.10654,0.096055
1285,0.21095,2.3618,1.476
1286,1.5394,1.5394,-0.25648
1287,1.221,1.3829,5.5931
1288,-2.7087,0.86505,6.1335
1289,2.1035,-1.9029,-1.9029
1290,-0.91973,3.5536,-0.51982
1291,2.8011,2.3472,2.8011
1292,-1.1378,3.9553,-5.2432
1293,-0.36513,1.1894,6.1635
1294,4.8035,3.0353,0.00087953
1295,4.6123,4.6123,-2.3838
1296,3.5723,0.00069496,0.00069496
1297,1.5053,1.3438,1.4248
1298,2.7669,3.5531,4.6151
1299,-1.1897,-0.51153,2.9908
1300,0.63806,2.888,1.2629
1301,4.5653,6.2781,-0.14486
1302,5.2015,4.6135,0.00076989
1303,-2.2632,0.06511,0.00088032
1304,-0.24236,0.00077012,0.38439
1305,3.6611,4.6691,0.0007701
1306,2.9544,-0.22648,0.00087901
1307,3.4802,3.705,-0.70982
1308,0.1363,1.7003,3.2461
1309,0.00077006,-1.1328,0.00087976
1310,0.23372,-0.16724,0.23372
1311,0.91604,0.55605,0.23722
1312,0.00076983,6.8631,0.00087879
1313,0.48563,1.4394,1.4394
1314,-1.1897,0.78312,3.8035
1315,3.9081,1.2211,1.6381
1316,-4.5397,3.3501,3.6309
1317,4.5431,2.9694,-2.1347
1318,0.82527,2.6831,2.6831
1319,-3.3106,-1.0156,-2.4899
1320,0.011699,2.9711,1.7797
1321,-2.7074,6.9931,3.7603
1322,2.4751,1.4269,6.3658
1323,-2.2097,3.5461,1.7253
1324,-2.2097,-1.0589,-5.5832
1325,1.38,0.95385,1.7703
1326,1.4388,2.4515,4.4903
1327,4.2703,6.8101,-4.0547
1328,-1.0697,3.9335,2.9608
1329,0.74683,0.74683,0.74683
1330,-3.1673,1.446,5.2621
1331,3.5203,1.8829,-1.3347
1332,-1.4772,-1.2959,0.00076976
1333,3.8103,0.00084339,0.00077
1334,0.24536,-1.9903,0.24536
1335,0,-3.5447,3.3753
1336,1.08,1.1153,2.8294
1337,-0.66461,4.8568,4.4403
1338,1.6003,-2.1242,1.3853
1339,-1.5447,2.0696,3.4381
1340,1.7341,-0.13132,-2.3049
1341,4.0741,3.1215,2.4503
1342,4.528,4.528,4.528
1343,-0.094474,5.0001,4.3453
1344,2.1035,2.298,2.298
1345,0.77092,4.6629,-0.86953
1346,4.5044,5.5141,1.6591
1347,0.050275,-1.0697,0.81105
1348,-4.7797,-6.4199,-2.3524
1349,-1.9147,1.0431,0.0008799
1350,5.2345,6.4937,3.3835
1351,0.50838,0.64575,-3.2998
1352,-0.96972,-1.0288,-0.35061
1353,0.20514,6.5615,4.4903
1354,3.6403,-0.14473,1.4657
1355,7.1493,5.1635,4.5853
1356,0.0018827,2.5351,4.4301
1357,2.8903,-1.2979,-3.1468
1358,4.3701,-2.5747,0.0008801
1359,-0.70473,2.6951,-1.772
1360,3.6902,1.9403,3.5194
1361,1.0551,0.00077004,1.0551
1362,2.5003,4.3522,-0.14473
1363,-2.5354,-4.306,0.95797
1364,2.1038,-2.2348,5.8681
1365,-0.42486,4.9002,5.5544
1366,-1.7697,-1.5861,-2.5239
1367,-0.094415,-0.6591,-0.46339
1368,3.5723,0.65527,-0.54865
1369,-2.2097,4.2476,1.2403
1370,2.7903,5.1769,2.4126
1371,1.5039,0.93435,2.7182
1372,-1.9779,2.3411,-1.7247
1373,-4.5662,-4.5662,0.20406
1374,0.7499,0.63028,1.0703
1375,-1.6247,2.0358,-3.4124
1376,-0.21972,-0.80089,-1.6598
1377,0.53527,5.6111,5.6111
1378,3.6653,0.51911,0.51911
1379,-1.2394,-1.6905,-3.0305
1380,3.6402,3.7068,2.5238
1381,0.00077,-1.236,-2.0679
1382,3.9635,1.9935,2.5501
1383,3.0402,-0.53067,-0.36472
1384,0.73733,-0.5355,-1.3431
1385,1.6253,-1.4199,-0.44986
1386,1.5001,0.00088023,1.5001
1387,-3.0709,0.00068086,-0.32699
1388,-2.7897,-0.2071,3.4203
1389,-5.4185,1.1653,-0.72973
1390,2.5936,6.5751,4.7164
1391,-3.412,-1.9908,-1.9887
1392,2.0653,1.8515,-2.6074
1393,-0.44009,1.6003,1.5053
1394,0.55871,-0.91094,2.5781
1395,0.053996,-1.0569,0.17147
1396,4.7735,7.0871,3.9644
1397,-2.8346,0.75027,-0.55496
1398,1.4701,0.70011,-2.5398
1399,5.1486,2.3446,2.9126
1400,2.0872,-0.66315,2.0872
1401,1.2711,-1.2978,-0.59766
1402,2.8205,1.7703,6.2851
1403,-4.3197,-3.2201,-5.9678
1404,-0.29032,2.5753,2.648
1405,1.9987,0.39027,0.00088025
1406,-1.2797,0.00077015,0.65205
1407,1.1056,-0.38639,1.3367
1408,-0.91343,-0.58473,5.4421
1409,-1.1363,-2.8647,2.2172
1410,-3.3247,-3.2189,0.00076998
1411,1.2403,0.72229,0.72229
1412,0.67671,2.6953,4.2811
1413,-6.587,-4.8199,0.00076969
1414,4.1102,0.11028,3.2654
1415,-3.8427,-2.1749,-2.1749
1416,-1.0897,0.44391,-0.017176
1417,1.1153,0.77685,2.1423
1418,4.5853,4.7761,4.2738
1419,0.87527,0.64685,-1.5047
1420,4.358,5.1361,4.358
1421,-0.0041841,0.47511,0.47511
1422,-3.3997,-3.6897,-2.6942
1423,2.5183,2.5183,2.5183
1424,-3.0699,2.628,-3.8831
1425,1.2769,0.04685,5.6751
1426,2.5003,2.3391,0.76274
1427,-3.7597,2.0853,-3.9074
1428,-2.2097,2.2103,3.3002
1429,2.2808,2.5503,7.4141
1430,2.3622,0.49514,1.2403
1431,0.00076997,-0.78541,3.5751
1432,-3.6397,-5.3789,-3.907
1433,-0.12602,0.00076992,2.7031
1434,2.7223,3.7531,-1.5531
1435,4.6751,0.91721,4.6751
1436,-2.7768,2.9671,2.9151
1437,4.6853,5.5241,4.5853
1438,4.5602,2.4626,2.0246
1439,2.5753,3.0902,2.4794
1440,3.085,-3.9297,2.6476
1441,-0.20357,0.28711,0.28711
1442,-0.70789,3.8202,2.0853
1443,-0.60486,-0.27129,1.8314
1444,-0.96228,3.1451,-0.096154
1445,-2.9631,-0.72294,-4.9374
1446,2.3053,4.8461,3.8202
1447,-0.24473,-0.11315,-0.54982
1448,0.71352,2.0358,1.1071
1449,6.4372,4.8637,0.65514
1450,-1.1647,1.6111,-1.7697
1451,1.3735,1.8203,1.6968
1452,-2.0279,2.2168,2.2635
1453,5.8402,5.1991,3.0058
1454,2.0393,3.6153,2.0393
1455,-1.9528,-4.8297,1.0551
1456,-0.96702,-3.1065,0.21999
1457,0.063517,1.4321,0.02511
1458,5.5866,5.5866,7.1361
1459,3.423,4.4002,4.9651
1460,-1.4602,-4.5298,-2.625
1461,2.0001,2.4412,1.4235
1462,0.00076991,2.6351,2.6351
1463,-0.31396,-1.4232,0.00076998
1464,-3.7849,5.0341,2.2058
1465,0.95685,0.00076964,0.00076964
1466,-2.3406,0.07849,-0.45121
1467,-1.6455,0.39311,0.39311
1468,-2.4621,5.8569,-3.2828
1469,-2.9932,-1.1934,-2.8363
1470,3.706,3.706,3.706
1471,4.0112,4.0112,4.0112
1472,0.00077006,0.0007698,-0.47797
1473,0.056522,3.4131,2.5244
1474,0.49229,1.4263,0.49229
1475,0.56515,0.56515,-0.16315
1476,1.4462,6.9611,-1.1519
1477,1.5453,1.6503,3.4032
1478,-0.65472,-1.4476,-2.0049
1479,-1.2924,0.30288,1.3541
1480,2.3211,1.3251,1.5535
1481,0.00077001,4.8691,4.8691
1482,1.3113,3.2535,3.6403
1483,-1.2849,0.68082,1.6021
1484,0.41878,-0.59376,2.7558
1485,-0.38853,-0.074725,1.6065
1486,3.0502,4.1769,-1.1032
1487,-3.872,0.00076995,-0.30995
1488,1.0732,-0.87473,3.5769
1489,4.5153,6.5287,5.0534
1490,-2.3797,3.2444,3.8169
1491,2.2081,-4.0298,2.7908
1492,0.19395,3.8669,4.5565
1493,3.3279,-2.9847,0.99528
1494,-6.0424,1.5776,-0.70473
1495,3.1702,3.9635,1.8595
1496,6.9381,1.5868,-0.016483
1497,-0.036853,-0.72228,0.85611
1498,5.5196,5.5035,5.5196
1499,3.5715,1.4103,1.1304
1500,1.2181,0.00077011,0.0008795
1501,3.1211,3.1211,5.0091
1502,-0.60192,1.5971,1.5971
1503,5.5835,2.5144,5.3051
1504,3.2461,3.2461,0.111
1505,2.0241,-0.53315,-3.3249
1506,-2.3551,1.2811,0.62342
1507,0.0039635,-2.1597,0.14582
1508,3.8103,4.2093,0.00027501
1509,-3.6127,-3.4059,-3.4947
1510,2.5503,-1.5774,-0.83552
1511,1.7878,3.3624,4.2869
1512,-2.3235,-1.0715,-2.8796
1513,1.2137,2.7453,0.00087983
1514,3.1553,-3.3665,4.2481
1515,0.085004,1.9402,0.73583
