UserId,Rating1,Rating2,Rating3
779,-0.4642,-1.0263,-1.0263
780,-1.7256,-3.7101,0.95582
781,0.19218,1.4242,3.1795
782,-1.8476,4.1753,0.82951
783,2.5983,4.0135,-0.10759
784,0.92548,2.5787,2.1829
785,-0.45861,-1.6344,-1.6152
786,3.9583,1.7631,4.713
787,1.3175,1.6793,0.51209
788,-3.5244,-4.9863,-5.1626
789,1.3287,3.7603,1.5192
790,3.8864,1.6635,6.2477
791,-1.361,-2.0384,-0.42687
792,-1.339,-1.8617,-1.8079
793,1.3996,-1.6334,4.4403
794,-1.5367,-0.67278,-1.5001
795,2.4249,4.8993,2.2353
796,-0.26236,-1.6748,-1.5831
797,-0.95038,-1.2336,-0.87263
798,4.5653,1.9653,1.8542
799,2.3252,2.2379,2.9858
800,-0.75299,0.37225,4.8624
801,-0.22707,-0.25328,0.80324
802,0.55323,0.2495,0.91849
803,4.4426,3.745,2.6696
804,0.3333,-0.54363,-0.47452
805,0.074293,0.69249,1.1563
806,1.6997,1.6997,-0.54798
807,-0.22379,4.4704,2.9853
808,-0.10368,-1.463,-1.406
809,1.4149,1.9185,-2.6203
810,0.9178,0.056667,0.53036
811,4.6853,5.9928,4.9977
812,2.5836,4.8394,3.1572
813,4.1317,3.6137,5.1974
814,2.9506,3.0893,2.2278
815,0.060177,2.1545,1.428
816,1.3047,-1.5994,-0.68161
817,-0.39753,-4.2654,-3.6046
818,-0.72793,0.94301,-1.0967
819,-0.47183,-1.3819,0.54207
820,-1.122,0.17576,-1.2755
821,2.2437,2.0653,0.062788
822,-0.9745,0.42711,-0.24653
823,-1.8108,0.81476,1.2063
824,-0.7544,-1.3517,1.118
825,0.76201,-2.4497,-2.5114
826,-5.8158,-5.2191,-4.8547
827,2.0653,4.3711,3.6653
828,2.8508,0.48419,-0.14802
829,2.7127,3.0603,1.3048
830,3.3003,-2.6535,0.187
831,-0.28225,-0.36716,-0.21235
832,1.1523,3.1341,0.3166
833,-0.91209,-0.76694,-1.7477
834,2.615,1.494,2.6314
835,5.5875,5.8519,6.1776
836,0.60074,-0.023143,0.14015
837,-0.60528,-0.40555,-0.5628
838,-3.1523,3.8103,2.0968
839,1.5896,-0.17909,3.3706
840,3.0598,0.35123,1.0819
841,2.5086,-1.5658,3.4658
842,1.367,3.8317,2.8558
843,-0.071863,-2.0847,-1.0103
844,-2.3895,0.16583,1.5256
845,-0.93985,0.54176,1.2496
846,0.58669,-2.0896,0.72672
847,-0.27648,-0.86407,-2.4747
848,-0.49966,0.58607,2.0624
849,0.29133,2.6953,2.1103
850,-3.0041,-4.9474,-3.4446
851,2.2009,2.5447,1.7503
852,1.4933,0.095187,0.46015
853,1.7234,1.0812,2.2724
854,0.16665,0,-5.8967
855,-1.4109,0.85643,0.15911
856,-0.4672,-0.80635,-0.29178
857,-0.84118,2.5253,2.1957
858,-2.1001,1.5757,1.2847
859,-0.70607,-0.52804,0.14518
860,3.33,3.871,3.12
861,2.2132,2.0265,2.2656
862,-0.92963,3.0978,3.0978
863,2.1437,3.8353,2.9131
864,0.16123,-0.83413,-0.87741
865,0.022616,0.76285,-0.073502
866,-0.076059,-0.36443,0.24947
867,-1.3354,-2.3469,-1.3911
868,-0.73933,2.5629,2.5799
869,0.65531,0.34715,3.8565
870,-2.1642,-2.7447,1.0085
871,0.0050702,-1.0059,-1.2454
872,-1.1661,-1.28,-1.1767
873,1.79,-0.87629,1.7048
874,-0.45786,1.2403,1.9634
875,-0.67823,4.5153,0.046918
876,1.6581,0.85789,2.7653
877,-1.5005,-0.022125,-1.7508
878,-6.9461,-5.838,-6.4285
879,2.2399,2.3047,2.3165
880,0.40452,3.2197,3.9531
881,-4.2871,0.79814,1.693
882,3.7789,-1.1899,4.4686
883,0.4491,0.17692,1.0203
884,-1.9189,-0.56468,-1.6291
885,-1.4495,-0.473,-2.8447
886,-0.7387,-2.7022,-2.9686
887,-1.9228,0.082461,-0.57048
888,5.9323,6.3658,6.9322
889,-0.65385,1.7982,0.050276
890,-0.94001,-1.4097,1.2403
891,0.96097,1.8394,1.0453
892,1.3531,2.7758,-3.0782
893,1.1838,-0.22393,0.23958
894,3.8086,7.1029,5.4249
895,-1.1781,-1.4297,-0.68318
896,-0.89351,2.0052,1.3289
897,-0.93123,0.82095,-2.1863
898,2.531,1.0516,1.5157
899,1.413,0.559,0.00076919
900,-2.773,2.1005,0.075275
901,-0.255,-1.5065,1.7756
902,-2.5235,-2.0376,-1.1452
903,-0.41781,3.9653,4.035
904,-0.0078965,-2.2363,0.97925
905,1.0627,-0.090649,1.765
906,3.1081,1.6754,2.7986
907,-1.4088,-0.63144,0.01311
908,5.1792,4.8895,4.4903
909,0.78669,3.1026,-0.4553
910,0.49396,2.3303,3.4416
911,1.4299,5.6677,3.3841
912,-0.5037,0.011469,2.1523
913,0.072428,2.8153,1.3193
914,-1.1216,-0.31222,-0.22011
915,0.85148,1.1638,-0.6164
916,1.6803,3.0122,0.014718
917,1.8761,2.3351,2.2912
918,4.6631,3.0542,4.4229
919,1.5595,0.86795,2.1114
920,-2.5763,5.7004,4.5249
921,-0.041844,1.2671,2.784
922,-0.32186,-1.6545,1.3353
923,1.5206,-1.3834,-2.9053
924,-0.045177,-0.47529,0.24527
925,1.4823,2.1453,1.8791
926,-1.2554,-1.1647,-1.3211
927,-0.22885,-2.9361,-0.52843
928,-0.7587,-1.4042,1.2403
929,-2.1929,1.4303,-1.9911
930,-2.4842,-1.765,-3.3479
931,-0.85156,-0.40401,-0.79829
932,-0.5088,3.1319,2.9328
933,0.11981,-0.83262,-0.64264
934,2.1699,-0.26494,0
935,0.88166,-0.89104,-1.3037
936,-0.043016,0.10438,-0.89972
937,0.06181,-1.6404,-1.3063
938,0.043378,-3.0757,2.5179
939,1.9104,4.1753,2.3588
940,-0.78462,-2.1291,-2.6996
941,-1.0309,0.50255,0.99031
942,-0.25289,1.741,2.3881
943,4.9108,3.2349,3.252
944,-1.3353,-0.82655,-0.67972
945,-0.85318,0.91987,1.1874
946,1.9448,-2.3655,-0.88396
947,-0.7761,0.56228,1.2853
948,-2.6258,-1.9362,-4.2813
949,0.52597,2.0862,1.0144
950,0.73896,-0.27769,4.3453
951,-0.7844,0.50497,0.23893
952,1.1259,0.58659,1.9025
953,-2.5324,0.65492,0.29525
954,0.34709,4.9654,3.2242
955,-0.14293,1.7116,3.7686
956,-0.84758,-2.7524,-4.6175
957,2.0318,3.0532,1.7567
958,-3.1232,-1.5196,-0.70404
959,2.0213,6.0092,2.625
960,0.43281,1.3486,3.5642
961,1.8453,2.7851,2.4938
962,0.90539,0.84801,0.27115
963,5.5991,4.8073,6.55
964,-4.407,-3.8028,-8.0333
965,-0.89856,2.7353,0.99743
966,0.30132,-0.12828,1.9498
967,0.47325,-0.3677,0.55153
968,-0.65002,1.3103,0.64359
969,2.6947,2.9442,2.9221
970,0.42263,2.9367,0.00077072
971,5.1586,6.0919,6.102
972,0.61073,0.086203,0.48811
973,-0.55412,-2.9847,-1.0415
974,1.5843,3.0337,2.8834
975,-0.47125,-0.56791,-0.91175
976,-0.031423,0.51133,2.0693
977,-0.021435,0.095275,1.3321
978,-1.0614,-3.5337,-1.2045
979,3.5316,-2.0452,0.77513
980,-2.5297,-1.8148,0.34338
981,0.38201,2.0478,2.3329
982,-2.7683,3.8195,1.8249
983,2.4469,2.2039,2.1353
984,-0.52543,1.9779,0.94528
985,-2.8277,0.91638,-0.024725
986,1.3292,-1.0893,0.49238
987,3.8318,1.776,4.8847
988,1.4546,-0.41473,0
989,-4.7477,1.0029,-1.149
990,0.72779,-0.42031,2.6703
991,-3.1755,-0.68274,-4.5379
992,-2.906,-0.65653,-0.37518
993,1.4803,0.39269,-1.028
994,1.0763,1.6188,4.1003
995,-1.0075,4.6312,3.7854
996,0.043494,2.9505,4.2497
997,-2.6846,-0.58888,-0.31473
998,0.85261,0.56453,0.76434
999,-1.7519,-0.96481,-1.1486
1000,0.94336,0.33065,1.9403
1001,1.1697,3.5453,-3.57
1002,0.50358,2.2446,0.50969
1003,-2.7717,-4.5828,-4.5402
1004,3.2468,2.8302,0.75028
1005,-2.6167,-2.0545,-0.82472
1006,-1.1848,-1.8203,-1.2472
1007,-3.6781,-2.1181,-4.8253
1008,-0.76604,0.26984,3.8811
1009,-0.37249,0.00076962,-1.0024
1010,0.70527,-1.5834,-4.4897
1011,2.655,1.8983,-0.88588
1012,1.1566,0.39597,-0.31975
1013,-3.4058,2.4503,-4.5455
1014,-1.877,-4.0759,-3.6336
1015,2.5868,4.389,4.5647
1016,3.5988,1.8995,-2.1347
1017,0,2.6148,3.5976
1018,1.0417,-3.1547,-1.5279
1019,-5.3659,-0.38687,0.00076966
1020,-0.64381,-1.9681,-1.0176
1021,-0.94032,-0.65633,-1.9027
1022,4.9829,3.6613,4.2286
1023,1.4294,2.3321,2.1847
1024,-1.2763,1.003,-1.0751
1025,-2.0161,5.944,3.8853
1026,1.616,-0.14473,0.48002
1027,-4.895,-4.7347,-1.7089
1028,-0.48125,0.67884,1.8554
1029,1.8095,0.32438,2.2596
1030,3.4131,-1.2028,3.9303
1031,1.7716,2.7016,4.1072
1032,-1.8841,-2.888,-0.72972
1033,-0.98955,-2.3814,-0.55131
1034,-0.3647,3.1896,1.7524
1035,-3.6885,-1.0024,-0.15284
1036,-0.037012,2.1305,2.2034
1037,3.2221,2.6035,2.5372
1038,-3.309,1.5581,-6.9155
1039,0.26196,2.5901,0.40217
1040,0.53814,-0.55834,0.81506
1041,2.2822,1.7293,1.0013
1042,0.15766,-1.8715,0.16244
1043,1.0312,-0.064263,1.1898
1044,-0.9792,2.4602,2.3069
1045,2.0791,3.1383,2.2361
1046,4.0168,1.8528,1.0912
1047,3.8135,0.9777,-2.1672
1048,2.147,2.7794,1.4103
1049,2.3121,2.0925,2.0634
1050,0.67281,1.1622,-0.99236
1051,1.479,6.6828,4.7935
1052,1.9983,1.3103,2.9371
1053,-2.5885,-3.9797,-2.5338
1054,-2.6319,-0.80882,-3.3992
1055,2.3699,2.3053,3.1545
1056,-2.9298,-3.5411,-4.2669
1057,1.401,0.4079,4.3542
1058,-1.7366,-1.7235,-0.60985
1059,2.0464,2.5079,1.2533
1060,0.99772,1.0604,5.9198
1061,2.2823,2.5326,1.5959
1062,1.1356,2.9286,3.4003
1063,-1.3307,1.8476,2.9571
1064,-2.0296,-2.7484,-5.9346
1065,0.77967,-0.50662,-0.14094
1066,-1.7167,-1.2551,3.3053
1067,-1.22,-1.1902,2.6453
1068,7.0618,4.8849,-0.047554
1069,4.8547,2.9835,3.4003
1070,0.67453,0.63027,2.3909
1071,2.1301,-0.31472,1.7043
1072,3.7578,4.0004,1.4857
1073,2.3956,-1.2347,0.00076902
1074,0.31349,-1.1591,1.0092
1075,2.5624,1.0582,0.068402
1076,-3.4611,-3.3705,-1.4412
1077,2.8352,-2.5974,-0.57321
1078,2.194,-0.21206,2.1722
1079,0.12965,2.3236,2.7079
1080,4.94,3.7712,2.7083
1081,0.75826,0.88379,1.7866
1082,1.6992,1.0986,1.4619
1083,2.4603,2.0943,2.153
1084,-2.1455,-3.8928,-3.0896
1085,-4.8297,4.0968,0
1086,0.94026,-1.2847,-1.5978
1087,-0.46641,1.3555,1.8453
1088,3.9892,2.3368,0
1089,1.1428,2.2622,0.60713
1090,-0.77861,0.36165,2.4377
1091,-0.049725,-1.0666,0.65872
1092,-0.071469,2.8439,1.6872
1093,-3.5038,-3.3351,-3.1285
1094,-0.29826,2.2975,2.3945
1095,0.74906,-0.085044,1.2765
1096,2.6282,0.00077082,3.5211
1097,-2.6817,2.0912,-3.7825
1098,3.2,3.4929,1.7527
1099,3.4557,3.2911,3.4557
1100,-1.2839,-1.0058,-4.3146
1101,0.12569,2.5003,4.0813
1102,1.3132,2.98,2.1674
1103,2.6749,0.99951,4.4138
1104,3.126,0.44351,6.0367
1105,-1.5671,-0.22224,0.31309
1106,0.35661,0.85035,3.6384
1107,3.1182,4.7959,0.00076909
1108,-5.6156,-5.8881,2.7433
1109,1.2366,1.7737,-3.5697
1110,0.050275,-0.37633,1.8818
1111,2.2342,0.55498,-0.84093
1112,-4.5435,2.0403,-1.627
1113,-0.36658,1.4031,-5.0724
1114,1.3353,-0.87266,1.4521
1115,-1.1281,-1.9352,1.8313
1116,1.1505,1.8205,2.5942
1117,-0.655,5.5194,2.0614
1118,0.93924,0.17127,2.5798
1119,3.4855,5.4617,2.6974
1120,4.0716,2.2957,0.97358
1121,3.0882,2.9004,3.4927
1122,0.31093,2.1825,2.2353
1123,-0.3628,0.45224,-3.6588
1124,2.4258,0.2977,3.3649
1125,-0.57599,-0.44188,-2.7498
1126,0.56477,-1.3531,0.3556
1127,-0.12572,1.7816,1.9153
1128,2.5165,1.8548,1.3839
1129,-1.4372,-2.7748,2.9711
1130,-0.83772,-0.98072,1.7277
1131,0.29664,3.7173,2.9454
1132,1.6503,0.41218,5.3459
1133,3.4455,2.2013,2.9112
1134,2.6699,0.90751,-2.4277
1135,1.2422,3.4514,2.9353
1136,2.2336,-2.1342,1.0123
1137,0.98963,-0.25349,1.1791
1138,-2.0676,-1.2385,0.0058611
1139,-0.26499,-0.24328,-2.6818
1140,2.0506,1.0353,0.19032
1141,2.753,3.9268,4.8224
1142,-2.2138,-4.9823,-4.627
1143,2.0711,-2.3506,3.2183
1144,1.2863,4.3098,4.1279
1145,2.9001,0.68404,2.2266
1146,-2.0813,0.82527,4.6103
1147,1.2124,2.2026,1.7461
1148,-1.3517,-1.6438,0.96021
1149,2.3436,2.9078,2.6445
1150,0.56458,-3.5389,-3.8484
1151,1.0087,2.3422,0.69786
1152,-0.69105,0.42196,1.8203
1153,0.82994,1.7393,-4.3447
1154,-1.6477,3.4974,-1.9911
1155,0.99527,1.5803,-0.092757
1156,1.3967,5.8483,-6.3533
1157,-0.43658,0.67469,-3.0847
1158,-4.6768,-6.9352,-1.2872
1159,1.0698,1.1228,0.82795
1160,3.0353,6.2684,6.0139
1161,0.27443,0.56027,-1.8901
1162,2.6955,4.095,3.9004
1163,3.7593,3.6611,3.1837
1164,-0.66234,2.7653,-1.3461
1165,0.11514,-6.8169,-2.4007
1166,2.685,2.8122,1.7958
1167,-0.1381,0.23043,-0.47155
1168,1.3267,1.1328,1.2293
1169,-3.0329,0.20468,-0.20805
1170,3.9563,4.189,0
1171,1.1368,0.38611,1.0922
1172,-0.45851,-2.2964,2.1103
1173,3.5345,5.1098,4.9439
1174,2.1483,1.1165,1.8372
1175,1.2986,3.2081,1.2889
1176,0.063681,1.0457,0.00076998
1177,3.2806,1.0789,2.2353
1178,-0.86956,0.67766,0.13309
1179,0.93646,0.47596,0.53752
1180,-0.27062,2.942,1.7104
1181,-1.4122,-2.0868,-0.93646
1182,-5.3898,-4.6581,0.00076997
1183,-0.15683,-1.3206,0.94455
1184,-1.8483,-2.3376,0.3019
1185,0.60381,-0.28143,3.2217
1186,3.3817,4.8667,7.2421
1187,-2.051,-2.1239,-2.836
1188,0.98462,4.0872,3.0545
1189,0.67622,3.3837,2.6523
1190,0.17471,-0.90162,-0.20579
1191,1.837,1.6789,1.567
1192,-0.044899,-0.99867,0.078768
1193,-0.90464,0.80278,-3.727
1194,-2.6317,1.2093,1.5759
1195,3.8094,3.1456,1.8203
1196,-0.69571,-3.1082,1.2904
1197,4.2424,4.8287,2.4976
1198,-2.5796,-1.436,-3.2425
1199,3.3917,0.25953,1.8312
1200,-0.003108,0.94762,0.00077093
1201,0.84473,1.8277,1.1021
1202,-0.070404,4.8315,1.941
1203,0.35989,-1.933,1.7979
1204,2.9122,3.0909,2.5395
1205,-1.1945,3.2079,2.2758
1206,-4.8532,-4.0797,-2.4126
1207,3.3041,1.73,2.4476
1208,-0.45821,1.3282,-2.8951
1209,-5.2046,-3.6657,-7.4976
1210,-2.1176,-0.95825,0.79427
1211,2.2103,0.87527,2.1912
1212,0.61292,1.8424,2.1457
1213,-2.9904,3.473,2.3141
1214,1.5976,1.4071,3.6085
1215,3.4564,5.2178,2.7546
1216,-3.7113,-2.2431,1.2853
1217,0.63968,-0.89989,-2.1073
1218,2.0416,4.8629,4.8931
1219,1.4084,0.20188,0.042426
1220,-0.43323,0.08755,-1.887
1221,4.2263,-0.14472,3.5805
1222,-0.68004,-5.4307,-4.2556
1223,-0.48751,2.0653,-2.488
1224,-0.67175,3.1569,-0.094725
1225,2.4767,1.4358,-0.56123
1226,-2.2581,0.38142,-0.55565
1227,-2.4441,-3.1377,-2.6036
1228,4.8656,0.00076991,2.7307
1229,-1.5278,4.2501,5.488
1230,-2.3434,0.94316,-1.2946
1231,0.51054,0.38239,1.9653
1232,0.4844,-0.12969,3.9356
1233,-1.2624,-5.9396,-4.3514
1234,1.1476,-1.0504,3.7853
1235,0.23072,0.81208,-2.2474
1236,4.8803,0.77131,2.616
1237,4.3467,4.8148,3.7403
1238,4.3703,-1.7322,-2.2241
1239,-1.3349,1.7703,0.054544
1240,1.3782,-1.8457,2.1271
1241,3.7464,4.379,3.2765
1242,-3.6108,-5.078,-4.7952
1243,-0.79731,1.9829,-1.806
1244,2.7074,2.746,2.7461
1245,3.3374,2.4097,3.2303
1246,4.3757,-2.4734,-1.122
1247,0.77234,2.7435,-0.63548
1248,-3.5521,-3.2369,-3.2644
1249,2.9542,1.6402,3.4182
1250,-1.2797,3.1999,0.89867
1251,-1.5976,-2.3077,-1.9907
1252,1.3298,-2.3311,-0.32276
1253,0.95876,2.7583,-4.4897
1254,-3.2637,-7.4261,-1.9602
1255,0.46545,-0.52624,0.2119
1256,3.6706,3.6752,4.9372
1257,1.9009,3.4508,2.5532
1258,1.4665,1.0736,1.1469
1259,-0.28067,-0.99238,1.6071
1260,-1.5903,-1.8239,-0.8849
1261,-0.79037,0.091371,-1.1487
1262,5.584,6.3874,4.4153
1263,1.9429,2.8236,2.8653
1264,0.91469,1.4645,0.85137
1265,2.9208,4.0315,-2.5497
1266,0.23919,-1.0945,0.83132
1267,1.1509,0.31851,1.2351
1268,1.7212,-0.40537,0.83799
1269,3.9778,3.2529,-1.6349
1270,0.35784,-0.53367,2.1853
1271,-0.41243,1.2808,0.19696
1272,2.0406,2.8786,2.6704
1273,1.403,0.19527,1.961
1274,1.9354,0.59551,3.5123
1275,2.2052,-0.83623,1.939
1276,-1.0169,-2.9797,0.43574
1277,0.21806,1.3573,1.3804
1278,0.46664,0.90027,0.15851
1279,0.38344,-3.5507,-2.8015
1280,-0.66357,-0.64776,-1.5193
1281,-4.4592,-3.7459,-4.4451
1282,3.2032,0.97028,2.5006
1283,-1.9719,-3.5237,-3.9581
1284,-0.16944,0.28952,0.24527
1285,0.84131,1.8115,2.6453
1286,0.85668,-0.1736,-0.25443
1287,0.89318,1.3814,3.0162
1288,-2.3128,-4.9247,1.8447
1289,-2.0852,-0.68028,0.01787
1290,-0.19623,3.2665,1.7186
1291,0.00027477,2.3104,1.9264
1292,-0.88301,1.8731,-1.0355
1293,-0.06418,0.59811,3.3326
1294,4.9363,4.4218,4.8708
1295,4.7347,4.4017,-2.6575
1296,2.767,2.7712,4.1075
1297,1.6398,2.4439,2.0573
1298,1.7502,3.9119,4.6329
1299,0.43979,-0.20157,4.0795
1300,0.71191,3.1488,2.9296
1301,5.0035,5.3585,1.4254
1302,3.8588,5.0198,2.5253
1303,-0.53599,0.29313,-0.46763
1304,2.1978,0.90027,0.63063
1305,3.9336,3.5663,-0.86236
1306,3.2306,0.52149,2.3696
1307,4.1071,4.2882,2.7683
1308,0.33653,1.4803,3.2816
1309,0.77754,-0.93743,1.4286
1310,-1.1895,-0.35521,2.457
1311,0.35404,1.5156,1.1443
1312,5.3997,6.9231,4.4596
1313,1.048,2.9642,3.7398
1314,0.54565,0.42461,1.912
1315,2.4338,1.4685,2.9761
1316,-0.36622,5.2593,4.4034
1317,4.0459,2.2106,-2.0295
1318,2.4892,3.5509,3.3286
1319,-2.2723,-2.6726,0.026732
1320,-0.2448,2.745,2.1515
1321,-2.1255,2.8183,-0.42889
1322,0.14757,3.3059,3.3784
1323,-1.628,3.9661,1.9871
1324,-3.7591,-1.5136,-4.2799
1325,1.4724,0.72615,1.3101
1326,2.1515,4.8774,4.4903
1327,0.39466,5.5744,3.4203
1328,2.2862,3.5702,4.2953
1329,0.30482,0.38564,0.22777
1330,-3.3162,1.8076,1.4803
1331,1.0827,2.7653,0.46027
1332,-2.3447,0.7482,1.6764
1333,1.0804,-0.96038,0.00076988
1334,0.067215,-2.2569,0.1642
1335,0,-1.7068,1.7511
1336,1.0224,1.3229,2.9446
1337,-0.12109,3.907,4.1447
1338,-0.45332,-1.9402,0.25637
1339,-1.8817,1.7181,-0.094726
1340,0.35626,0.49718,-0.35427
1341,2.0153,3.1398,2.4208
1342,3.2188,1.7667,4.8814
1343,-0.98941,4.2992,3.5357
1344,2.1704,2.6801,2.2799
1345,0.39919,2.3543,-0.56283
1346,4.4017,2.1103,1.9168
1347,-1.0721,-0.0079474,0.34027
1348,-7.0647,-5.2984,-0.11972
1349,-1.1147,0.099167,0.67958
1350,5.8679,6.2203,5.9377
1351,0.90625,0.84259,-1.1462
1352,-0.91103,-0.54617,-0.57664
1353,2.3609,5.2621,3.1162
1354,3.6167,-1.4577,1.6152
1355,7.3465,6.4441,7.1792
1356,0.22154,2.4447,4.578
1357,0.076695,0.72337,-4.4807
1358,3.254,0.31527,-0.44553
1359,0.41703,4.3703,-1.5547
1360,1.3151,2.358,1.9653
1361,1.7382,-0.48473,1.944
1362,2.7658,2.5637,1.2329
1363,-2.7581,-4.71,0.16353
1364,1.7609,-2.2739,5.1798
1365,0.80977,4.6735,5.081
1366,-2.1984,-1.1829,-2.5096
1367,0.76053,-0.88986,0.15509
1368,1.5255,-0.55972,-0.51283
1369,-0.89781,1.67,2.6118
1370,4.9408,5.3437,3.6034
1371,1.7651,0.84877,2.0688
1372,-2.2482,1.2153,-1.752
1373,-4.3242,-2.8511,-3.6647
1374,0.71573,1.7316,2.5019
1375,-1.0547,1.0274,-3.0507
1376,-0.53903,-2.5692,-1.0197
1377,0.22155,5.3806,4.1568
1378,3.3146,2.5363,2.4053
1379,-1.4372,-1.3965,-2.897
1380,4.3012,4.9174,4.814
1381,-2.111,-1.428,-1.3097
1382,0.47924,2.4837,-0.33973
1383,-0.20699,-1.4632,-0.36473
1384,0.95483,-0.53549,0.27361
1385,-0.83074,-0.50972,-0.31205
1386,1.9258,-0.45995,2.4622
1387,-4.4397,-0.13257,-0.82462
1388,-3.5809,-0.37012,0.00076914
1389,-5.0689,-4.1464,-2.7436
1390,2.528,5.7543,5.2984
1391,-3.5677,-2.0736,-1.7062
1392,-1.798,1.6794,-2.7057
1393,-0.40682,0.4174,1.4009
1394,1.4456,-1.1495,1.9894
1395,0.2758,-1.2204,0.54789
1396,3.5024,5.9595,4.9399
1397,-2.5614,-0.95101,-0.39947
1398,1.1743,0.68159,-0.4938
1399,5.0955,2.3298,2.6124
1400,1.8615,2.3387,3.2669
1401,1.0513,-1.2082,-0.55595
1402,3.2023,4.3908,5.5691
1403,-1.5151,-3.6299,-3.4796
1404,-0.38231,1.1226,2.0772
1405,1.3242,1.3742,-0.34044
1406,-0.46298,-1.4164,-0.14472
1407,-0.3139,-0.33546,1.948
1408,-1.1388,-0.047164,4.6812
1409,0.27234,-1.0337,-1.6394
1410,-3.5029,-1.7937,-1.8947
1411,1.0446,1.4547,1.5303
1412,0.89432,0.58121,1.8453
1413,-4.4339,-6.7535,-2.5746
1414,2.3482,0.6614,2.3588
1415,-3.7971,-2.2606,-1.0447
1416,1.0148,0.60879,0.70357
1417,1.5609,3.2835,2.093
1418,4.1022,5.5006,4.8858
1419,0.84203,1.1922,1.0203
1420,5.3084,4.879,4.8804
1421,-0.27761,0.98512,0.96325
1422,-2.7799,-4.2247,-1.1621
1423,1.771,0.60528,1.7811
1424,-1.9175,2.1575,-0.34063
1425,-1.1696,0.99251,4.2935
1426,0.44174,0.89851,1.3524
1427,-0.077652,2.071,0.3315
1428,1.3648,1.5561,2.8865
1429,2.6732,5.1117,3.9103
1430,1.9456,0.72392,1.8034
1431,2.6063,-0.61385,1.7585
1432,-3.6807,1.6503,-4.2622
1433,-0.13378,0.47707,2.4951
1434,0.34475,1.1153,-1.1819
1435,5.4138,1.0013,4.8705
1436,-3.4169,3.5201,-0.38459
1437,-2.0856,2.2353,-4.7347
1438,4.2999,3.0736,2.5575
1439,3.4852,3.69,4.0379
1440,2.4677,-3.9886,-0.27837
1441,-0.39701,-0.31473,0.24528
1442,-1.2021,-0.43291,2.0853
1443,-0.57767,-0.02647,2.7753
1444,-1.8496,1.3865,2.2056
1445,-2.7568,1.7003,-1.7189
1446,3.7291,4.6965,4.5677
1447,3.5376,0.99321,3.2496
1448,0.50379,1.6491,1.1909
1449,6.7471,5.7759,4.1144
1450,-0.34321,1.7253,-1.0411
1451,0.33702,0.67079,-0.19974
1452,-2.325,1.7398,1.4631
1453,-0.89059,4.4587,4.3809
1454,1.6503,0.054968,0.24741
1455,-2.4652,-2.905,-0.88884
1456,-0.92939,-0.98381,-0.094921
1457,-0.1142,0.79297,-0.18745
1458,5.4464,4.4636,6.0586
1459,4.0214,5.461,3.5724
1460,-2.0594,-4.7462,-3.006
1461,1.9886,1.0073,1.1214
1462,0.31063,2.4518,1.7032
1463,-0.20984,-0.62464,-2.1597
1464,-1.1661,2.4917,0.1864
1465,1.2984,0.7328,1.0733
1466,-2.6577,0.4799,-0.80514
1467,-2.2055,0.26835,0.28778
1468,-3.3739,2.7869,-0.7203
1469,-2.1836,-2.0573,-3.8704
1470,5.3073,4.0069,4.7178
1471,4.4533,3.9033,3.0367
1472,0.10119,1.1312,3.9803
1473,0.0071888,2.215,3.1943
1474,0.65528,1.281,0.99955
1475,1.8407,0.32796,1.8194
1476,1.9184,5.9311,3.3558
1477,1.7582,2.0751,3.3753
1478,-1.3597,-1.58,-0.4595
1479,-1.459,0.56068,1.6351
1480,1.145,1.7253,1.851
1481,1.6721,3.6903,2.3588
1482,0.68489,4.0116,4.5239
1483,-0.26092,-0.49333,0.87454
1484,0.63642,-0.68868,2.3579
1485,-0.62688,1.8891,1.4106
1486,3.2952,4.0748,-1.0326
1487,-0.053206,1.0314,2.1103
1488,1.2374,1.3679,2.9591
1489,6.3101,7.3557,5.5418
1490,0.95959,3.4603,3.0217
1491,2.4151,-2.4032,3.6342
1492,-0.028512,4.0009,4.0765
1493,2.1832,0.7968,-0.022397
1494,-2.7583,0.61584,-0.70473
1495,4.0006,3.617,1.712
1496,6.4923,3.4356,0.54298
1497,0.074868,-0.72238,2.1342
1498,5.5084,5.1449,5.9449
1499,2.8159,2.0479,1.8166
1500,2.2782,-0.087985,0.0007681
1501,5.1053,4.5145,3.4453
1502,-1.1897,0.8781,1.2882
1503,6.1288,2.7314,6.1333
1504,1.377,0.97632,-1.1392
1505,-1.7533,-3.6649,-4.5908
1506,-2.6268,-0.67972,0.40567
1507,0.080984,-0.82262,0.59075
1508,4.6276,5.8183,3.9067
1509,-2.7121,-3.3719,-5.1233
1510,2.0997,-0.51244,-1.3264
1511,1.7729,5.0311,5.0843
1512,-3.0009,-0.40141,-4.0619
1513,1.1755,3.8051,2.019
1514,-1.1693,-1.8299,4.5504
1515,-0.72177,1.4826,0.8072
1516,0.3086,1.5183,0.30344
1517,-0.95925,0.078242,-0.01073
1518,3.3928,1.6003,1.4054
1519,0.14426,2.9153,2.3122
1520,4.1675,0.17027,3.9913
1521,2.7074,3.2753,5.6893
1522,0.27623,3.475,1.1903
1523,1.5724,2.8694,3.4071
1524,-1.6393,0.14927,0.28796
1525,-0.18073,0.67514,-2.4995
1526,3.3317,0.12347,1.625
1527,-0.16607,0.66206,0.391
1528,2.7619,2.5497,2.3368
1529,0.36255,1.3917,0.96504
